x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9370079,0.60234535,-0.63779527,27.115765,-0.9640352,0.09175468,0.24943377
-0.93811,0.6220472,-0.71653545,28.151085,-0.78364676,0.42498764,-0.453082
-0.9370079,0.6220472,-0.7184317,28.151085,-0.9341761,0.2249838,-0.2769429
-0.9433247,0.6220472,-0.7007874,26.04022,-0.9258633,0.33140007,-0.1815245
-0.9443337,0.6220472,-0.6850394,26.855032,-0.9546833,0.2974824,-0.00916337
-0.94273084,0.6220472,-0.6692914,26.418087,-0.93658334,0.31955603,0.1438595
-0.9377882,0.6220472,-0.6535433,27.208809,-0.84797084,0.3938042,0.3547728
-0.9370079,0.6220472,-0.6519431,27.208809,-0.9420812,0.21370417,0.25848302
-0.9370079,0.62404895,-0.71653545,28.151085,-0.94245285,0.24878396,-0.22335875
-0.9370079,0.63429487,-0.7007874,25.467875,-0.95022357,0.29877728,-0.08835915
-0.9370079,0.63699186,-0.6850394,26.668404,-0.95317537,0.3020707,0.014490032
-0.9370079,0.63425994,-0.6692914,26.34241,-0.9600252,0.2578196,0.1089987
-0.9370079,0.6238053,-0.6535433,27.208809,-0.96983725,0.1704894,0.17420994
-0.9221171,0.44881892,-0.14960629,22.41554,-0.8736799,-0.37252432,-0.31290427
-0.9212598,0.44881892,-0.15138459,22.41554,-0.96382195,-0.16276655,-0.21107896
-0.9212598,0.44681537,-0.14960629,22.41554,-0.97405386,-0.15536319,-0.16456406
-0.9212598,0.43808854,-0.13385826,22.642315,-0.9727257,-0.22493389,-0.05665188
-0.9260741,0.44881892,-0.13385826,22.557594,-0.9394422,-0.34071863,-0.036866773
-0.9212598,0.43994045,-0.11811024,22.963173,-0.9725191,-0.22301167,0.06687584
-0.9253657,0.44881892,-0.11811024,22.805355,-0.90853536,-0.36885023,0.19624743
-0.9212598,0.44881892,-0.106904805,24.458702,-0.9734115,-0.17344575,0.14962141
-0.9271262,0.46456695,-0.14960629,22.314713,-0.92745084,-0.18969962,-0.32225603
-0.9212598,0.46456695,-0.16087127,22.401985,-0.9575471,-0.10074889,-0.2700984
-0.93036884,0.46456695,-0.13385826,22.835115,-0.9821606,-0.17305322,-0.073573664
-0.93005216,0.46456695,-0.11811024,23.273706,-0.9758542,-0.1881578,0.11092876
-0.9212598,0.4531783,-0.102362216,24.458702,-0.9445823,-0.21868874,0.24482544
-0.92560047,0.46456695,-0.102362216,24.445675,-0.8954425,-0.25038454,0.36809006
-0.9212598,0.46456695,-0.0951857,24.445675,-0.94675165,-0.13165148,0.29381832
-0.929538,0.48031497,-0.14960629,22.64284,-0.9497733,-0.0843464,-0.30135745
-0.9212598,0.48031497,-0.16434824,22.394249,-0.9441412,-0.048943304,-0.3258863
-0.93248814,0.48031497,-0.13385826,22.939287,-0.99426466,-0.08016839,-0.07078723
-0.9323531,0.48031497,-0.11811024,23.471966,-0.99228007,-0.09021044,0.08510224
-0.92888105,0.48031497,-0.102362216,24.513681,-0.943853,-0.12875123,0.30424422
-0.9212598,0.48031497,-0.089850545,26.754738,-0.9420997,-0.10322785,0.31904885
-0.93042886,0.496063,-0.14960629,22.603458,-0.95244265,-0.011213694,-0.30451146
-0.9212598,0.496063,-0.1649108,22.366585,-0.92723155,0.0018426785,-0.37448394
-0.9333746,0.496063,-0.13385826,22.950466,-0.9970978,-0.021320323,-0.07308551
-0.93335897,0.496063,-0.11811024,23.689035,-0.9969922,-0.030614391,0.07119977
-0.9303811,0.496063,-0.102362216,24.752785,-0.96081346,-0.048591003,0.27290365
-0.9212598,0.496063,-0.087276876,27.232588,-0.94659233,-0.059725523,0.31685296
-0.93011814,0.511811,-0.14960629,22.654028,-0.94024396,0.06295293,-0.33463144
-0.9212598,0.511811,-0.16364312,22.551807,-0.9102497,0.06334177,-0.40918612
-0.9333787,0.511811,-0.13385826,23.12485,-0.99588954,0.033718694,-0.08406584
-0.9335114,0.511811,-0.11811024,24.155405,-0.9978194,0.022019144,0.06222217
-0.93078876,0.511811,-0.102362216,25.326164,-0.9702261,0.0079050055,0.24207199
-0.9212598,0.5057285,-0.08661419,28.36572,-0.9100821,-0.030057892,0.41333655
-0.92172617,0.511811,-0.08661419,28.36572,-0.7604487,-6.5711138e-06,0.649398
-0.9212598,0.511811,-0.08600825,28.36572,-0.8865302,-0.003535198,0.46265724
-0.9228568,0.52755904,-0.7007874,27.643105,-0.81081426,-0.5700496,-0.13275416
-0.9212598,0.52755904,-0.706483,27.643105,-0.92173725,-0.361652,-0.14002974
-0.9212598,0.5219742,-0.7007874,27.643105,-0.9900578,-0.114460416,-0.081757836
-0.9212598,0.5172745,-0.6850394,28.116882,-0.9918069,-0.12624931,-0.019495843
-0.92418617,0.52755904,-0.6850394,27.968256,-0.85914594,-0.51159674,-0.011705527
-0.9212598,0.51872015,-0.6692914,28.010721,-0.99139035,-0.12911418,0.02178811
-0.92388576,0.52755904,-0.6692914,27.581108,-0.844942,-0.5317004,0.05803222
-0.9212598,0.5240915,-0.6535433,27.720661,-0.9900118,-0.12716554,0.060872693
-0.9223179,0.52755904,-0.6535433,27.720661,-0.75997984,-0.63548017,0.13636576
-0.9212598,0.52755904,-0.6487968,27.720661,-0.9662723,-0.24118346,0.09026861
-0.92817557,0.52755904,-0.14960629,22.877096,-0.8974798,0.17678292,-0.40407652
-0.9212598,0.52755904,-0.16012341,22.848372,-0.8955786,0.14850073,-0.41938823
-0.9323005,0.52755904,-0.13385826,23.246403,-0.9868587,0.117772646,-0.11063188
-0.93268156,0.52755904,-0.11811024,24.593222,-0.9934322,0.09963574,0.056259677
-0.9299762,0.52755904,-0.102362216,26.056635,-0.956018,0.10133574,0.2752466
-0.9212598,0.52755904,-0.086982965,29.456291,-0.93209225,0.07313856,0.35476014
-0.9212598,0.5206288,-0.08661419,29.456291,-0.92984235,0.027529001,0.3669269
-0.9219429,0.54330707,-0.7322835,27.486092,-0.64980185,-0.6136091,-0.44859943
-0.9212598,0.54330707,-0.7331929,27.486092,-0.76787716,-0.49108854,-0.4113353
-0.9212598,0.54232776,-0.7322835,27.486092,-0.87688315,-0.32387385,-0.35522062
-0.9212598,0.53059256,-0.71653545,26.298714,-0.88190246,-0.42976582,-0.19377673
-0.9295961,0.54330707,-0.71653545,26.175785,-0.8702011,-0.4585414,-0.18024932
-0.9318738,0.54330707,-0.7007874,27.302069,-0.87225723,-0.48437694,-0.067426346
-0.9324068,0.54330707,-0.6850394,27.707321,-0.90775263,-0.41926,-0.01436155
-0.9323991,0.54330707,-0.6692914,27.205776,-0.90503174,-0.42478836,0.02173505
-0.9317008,0.54330707,-0.6535433,26.877193,-0.9056608,-0.41698688,0.07681424
-0.9212598,0.53018713,-0.63779527,27.595762,-0.8870427,-0.43958303,0.14114526
-0.9293691,0.54330707,-0.63779527,27.878862,-0.87431496,-0.44303513,0.19822507
-0.9212598,0.53933465,-0.62204725,29.058916,-0.9282003,-0.29708287,0.22402221
-0.9236282,0.54330707,-0.62204725,29.058916,-0.74219495,-0.55517703,0.3753999
-0.9212598,0.54330707,-0.6178294,29.058916,-0.91321945,-0.29090974,0.28530985
-0.9227849,0.54330707,-0.14960629,22.907843,-0.75965655,0.37892666,-0.52852297
-0.9212598,0.54330707,-0.15185338,22.907843,-0.87146294,0.2555508,-0.41862416
-0.929027,0.54330707,-0.13385826,23.675053,-0.93834084,0.2959842,-0.17863317
-0.9298995,0.54330707,-0.11811024,25.187258,-0.9653793,0.25875565,0.032989662
-0.92676497,0.54330707,-0.102362216,27.1958,-0.9163324,0.30130887,0.26371938
-0.9212598,0.54330707,-0.09217256,31.33429,-0.93556577,0.17856944,0.3046796
-0.9325452,0.5590551,-0.7322835,28.259308,-0.8781297,-0.31653374,-0.35874033
-0.9212598,0.5590551,-0.74697864,28.008923,-0.7480429,-0.3493247,-0.56427306
-0.93632185,0.5590551,-0.71653545,25.624144,-0.9676033,-0.22636433,-0.11181694
-0.9368081,0.5590551,-0.6535433,27.830072,-0.9818653,-0.18026239,0.058702633
-0.9352126,0.5590551,-0.63779527,27.414444,-0.9705954,-0.19779533,0.13719156
-0.93144214,0.5590551,-0.62204725,27.683111,-0.9251232,-0.252353,0.28366345
-0.9212598,0.5567056,-0.6062992,28.50743,-0.8753158,-0.29163745,0.38570705
-0.92247504,0.5590551,-0.6062992,28.50743,-0.7620894,-0.3348562,0.554158
-0.9212598,0.5590551,-0.6046147,28.50743,-0.89182967,-0.16207302,0.42234132
-0.9212598,0.5460087,-0.14960629,22.907843,-0.92245257,0.2595439,-0.28586394
-0.9212598,0.5575148,-0.13385826,24.182405,-0.88390094,0.44600183,-0.14071785
-0.92188853,0.5590551,-0.11811024,25.956398,-0.7688726,0.6388391,0.026822979
-0.9212598,0.5590551,-0.12312406,25.956398,-0.9346199,0.35107386,-0.056857765
-0.9212598,0.5590551,-0.11551887,25.956398,-0.9080279,0.39621127,0.13602215
-0.9212598,0.55433834,-0.102362216,29.321367,-0.93493813,0.28961265,0.20497602
-0.92757314,0.5748031,-0.7480315,28.493803,-0.7903612,-0.23578352,-0.5654514
-0.9212598,0.5748031,-0.75442344,28.493803,-0.6904423,-0.13173972,-0.7112904
-0.9212598,0.5616038,-0.7480315,28.008923,-0.75724214,-0.30411223,-0.5780139
-0.9364188,0.5748031,-0.7322835,29.068245,-0.9702397,-0.124491185,-0.20769429
-0.934198,0.5748031,-0.62204725,27.608301,-0.96447253,-0.069512755,0.25487402
-0.9265895,0.5748031,-0.6062992,28.452763,-0.84764093,-0.098443314,0.5213576
-0.9212598,0.5748031,-0.59923923,28.452763,-0.87806326,-0.0562458,0.47522765
-0.9212598,0.5599295,-0.11811024,25.956398,-0.9463671,0.3204564,0.04119485
-0.92895854,0.59055114,-0.7480315,28.98806,-0.7914017,-0.02119745,-0.6109288
-0.9212598,0.59055114,-0.75571,28.98806,-0.7152781,0.064100794,-0.6958939
-0.93419605,0.59055114,-0.62204725,27.59433,-0.94598114,0.06670001,0.31728664
-0.92542446,0.59055114,-0.6062992,28.439127,-0.76517975,0.1187105,0.6327778
-0.9212598,0.59055114,-0.6010313,28.439127,-0.8513484,0.10689912,0.5135937
-0.9253459,0.60629916,-0.7480315,29.826199,-0.60620016,0.2032362,-0.768906
-0.9212598,0.60629916,-0.75204575,29.826199,-0.7368061,0.2233753,-0.6381381
-0.9361512,0.60629916,-0.7322835,30.965176,-0.93644756,0.10519134,-0.33466518
-0.93671346,0.60629916,-0.63779527,27.115765,-0.9763748,0.098240644,0.19246058
-0.93169266,0.60629916,-0.62204725,27.619257,-0.889557,0.19021812,0.41533768
-0.9212598,0.60629916,-0.6080525,28.503498,-0.84044963,0.22629972,0.49237466
-0.9212598,0.60105765,-0.6062992,28.503498,-0.87181103,0.19223385,0.45054594
-0.9212598,0.61385,-0.7480315,29.826199,-0.6809112,0.3058559,-0.6654413
-0.93234855,0.6220472,-0.7322835,29.50922,-0.8541468,0.2708273,-0.4439436
-0.9212598,0.6220472,-0.74504924,29.836555,-0.7139096,0.30312824,-0.63122606
-0.93400073,0.6220472,-0.63779527,27.181467,-0.9426003,0.17765397,0.28274313
-0.92589855,0.6220472,-0.62204725,27.77913,-0.76220506,0.29926583,0.57400644
-0.9212598,0.6220472,-0.61605954,27.77913,-0.8283897,0.26435798,0.49384752
-0.9240297,0.6377953,-0.7322835,28.835445,-0.6246742,0.43051744,-0.6514882
-0.9212598,0.6377953,-0.73542476,28.835445,-0.74502844,0.34880915,-0.5685638
-0.9333699,0.6377953,-0.71653545,27.920612,-0.90652734,0.299847,-0.29715303
-0.93619555,0.6377953,-0.7007874,25.467875,-0.9757616,0.20000756,-0.08880505
-0.93683916,0.6377953,-0.6850394,26.668404,-0.9862626,0.16515805,-0.0029716191
-0.93632764,0.6377953,-0.6692914,26.34241,-0.9857098,0.15735304,0.060135536
-0.93457896,0.6377953,-0.6535433,27.06507,-0.9728897,0.17020395,0.15657645
-0.93043166,0.6377953,-0.63779527,27.05423,-0.92603815,0.1353601,0.35232225
-0.9212598,0.6377953,-0.62285215,27.729973,-0.8909229,0.19520777,0.41006133
-0.9212598,0.6357297,-0.62204725,27.729973,-0.88977057,0.21006277,0.40519372
-0.9212598,0.6423092,-0.7322835,28.835445,-0.81373537,0.3074205,-0.4932823
-0.9270166,0.65354335,-0.71653545,28.384743,-0.7815893,0.3825437,-0.49272546
-0.9212598,0.65354335,-0.72461665,28.68422,-0.8654658,0.28191456,-0.4141172
-0.9325524,0.65354335,-0.7007874,24.141567,-0.9551695,0.23166226,-0.1843469
-0.9342792,0.65354335,-0.6850394,26.583916,-0.9870581,0.15270102,-0.048976786
-0.9343608,0.65354335,-0.6692914,26.122957,-0.9938837,0.10584843,0.031483244
-0.93313015,0.65354335,-0.6535433,26.999756,-0.99090225,0.0661032,0.11723095
-0.9298932,0.65354335,-0.63779527,27.05363,-0.9659717,0.008939155,0.25849327
-0.9212598,0.64399314,-0.62204725,27.729973,-0.897645,-0.047641467,0.43813673
-0.92253536,0.65354335,-0.62204725,27.720001,-0.85662794,-0.10775224,0.50455725
-0.9212598,0.65354335,-0.61994743,27.720001,-0.9126985,-0.13452053,0.3858571
-0.9212598,0.66644764,-0.71653545,28.413322,-0.8838085,0.25175765,-0.39433572
-0.92938787,0.6692914,-0.7007874,27.901482,-0.91435367,0.20566912,-0.3487944
-0.9212598,0.6692914,-0.7147767,28.413322,-0.9069536,0.1839691,-0.37893352
-0.9328368,0.6692914,-0.6850394,25.822845,-0.98775125,0.09966833,-0.12005706
-0.9338151,0.6692914,-0.6692914,26.612947,-0.99851054,0.052952312,-0.0131425
-0.93330926,0.6692914,-0.6535433,26.812134,-0.99720037,0.02174786,0.07154342
-0.93114364,0.6692914,-0.63779527,27.024323,-0.9828636,-0.013721693,0.18382303
-0.9261144,0.6692914,-0.62204725,27.775394,-0.92346555,-0.075960375,0.376087
-0.9212598,0.6692914,-0.61314994,28.659311,-0.9326913,-0.10127336,0.34616572
-0.9260974,0.6850394,-0.7007874,28.671902,-0.85140544,0.23652264,-0.46815148
-0.9212598,0.6850394,-0.7082354,28.671902,-0.9163945,0.16989923,-0.36242986
-0.93137383,0.6850394,-0.6850394,24.955593,-0.97285616,0.14409874,-0.1810704
-0.93301016,0.6850394,-0.6692914,26.517538,-0.99413896,0.10068367,-0.039376546
-0.93281645,0.6850394,-0.6535433,26.68766,-0.99495995,0.0836531,0.05528865
-0.9309507,0.6850394,-0.63779527,27.084114,-0.98335046,0.078704245,0.16379113
-0.9264863,0.6850394,-0.62204725,27.790379,-0.93676394,0.07571669,0.34167278
-0.9212598,0.6850394,-0.61188644,28.60099,-0.94981205,0.016080752,0.3124076
-0.9212598,0.6974876,-0.7007874,28.60578,-0.91253823,0.23967683,-0.3314046
-0.9277348,0.7007874,-0.6850394,23.97876,-0.9098085,0.30089614,-0.2858496
-0.9212598,0.7007874,-0.6984607,28.60578,-0.9448806,0.20409726,-0.25601754
-0.9303502,0.7007874,-0.6692914,25.86454,-0.9704395,0.2310636,-0.06969113
-0.9303733,0.7007874,-0.6535433,26.26,-0.9757359,0.21212262,0.054253653
-0.9282983,0.7007874,-0.63779527,27.04332,-0.95872635,0.22412139,0.17496675
-0.92320794,0.7007874,-0.62204725,27.372974,-0.8871521,0.2667748,0.37655327
-0.9212598,0.7007874,-0.6180274,27.372974,-0.9489182,0.13165718,0.28674135
-0.9212598,0.7141942,-0.6850394,28.295681,-0.92588234,0.32104006,-0.19918634
-0.9244956,0.71653545,-0.6692914,24.606768,-0.86874837,0.46411735,-0.17283341
-0.9212598,0.71653545,-0.680331,28.295681,-0.9654077,0.22750303,-0.12739828
-0.925137,0.71653545,-0.6535433,26.18129,-0.9164449,0.39973214,0.018520063
-0.922634,0.71653545,-0.63779527,26.518347,-0.88602746,0.41113225,0.2143026
-0.9212598,0.71653545,-0.63355625,26.518347,-0.96063393,0.21567877,0.17511463
-0.9212598,0.7062111,-0.62204725,27.372974,-0.9662521,0.16182844,0.20042077
-0.9212598,0.72308016,-0.6692914,24.606768,-0.97054064,0.23277634,-0.06217736
-0.9212598,0.7251247,-0.6535433,25.813705,-0.97528577,0.21874411,0.03112389
-0.9212598,0.719823,-0.63779527,26.518347,-0.9810436,0.16577351,0.10036235
-0.9064789,0.37007868,-0.6850394,26.373604,-0.80303663,-0.59592706,0.001756585
-0.9055118,0.37007868,-0.691588,26.373604,-0.9400683,-0.33406892,-0.068333715
-0.9055118,0.3684789,-0.6850394,26.373604,-0.9736834,-0.22724345,-0.017349008
-0.9055118,0.37007868,-0.6765848,26.116291,-0.9699821,-0.2395619,0.041771427
-0.90771574,0.38582683,-0.71653545,26.853182,-0.8207873,-0.4258956,-0.38068503
-0.9055118,0.38582683,-0.720214,26.853182,-0.91306335,-0.2633789,-0.3113629
-0.9055118,0.38188982,-0.71653545,26.853182,-0.9365516,-0.24514474,-0.2505499
-0.9055118,0.3717805,-0.7007874,26.750904,-0.93444425,-0.33238053,-0.12781668
-0.91290796,0.38582683,-0.7007874,27.334267,-0.943942,-0.3103794,-0.112419486
-0.91398793,0.38582683,-0.6850394,26.564861,-0.9621023,-0.27177984,0.022245277
-0.9055118,0.37122977,-0.6692914,26.116291,-0.9396941,-0.33037773,0.088461846
-0.9126018,0.38582683,-0.6692914,26.385283,-0.9445695,-0.28853232,0.15664439
-0.9055118,0.3802204,-0.6535433,26.6642,-0.9589619,-0.22625531,0.17088172
-0.9082109,0.38582683,-0.6535433,26.6642,-0.86806333,-0.35019246,0.3518967
-0.9055118,0.38582683,-0.64798737,26.6642,-0.956987,-0.17689885,0.22996235
-0.91363245,0.40157485,-0.71653545,27.086958,-0.93117434,-0.20061208,-0.30441603
-0.9055118,0.40157485,-0.7308879,26.520203,-0.910112,-0.19528434,-0.36545885
-0.91667116,0.40157485,-0.7007874,27.518753,-0.9859321,-0.13907097,-0.092720926
-0.9171596,0.40157485,-0.6850394,26.562864,-0.99261063,-0.11994467,0.018367272
-0.9159989,0.40157485,-0.6692914,26.595669,-0.9845394,-0.13192882,0.11522576
-0.91275203,0.40157485,-0.6535433,26.98332,-0.9486374,-0.17415765,0.2641139
-0.9055118,0.40157485,-0.63849807,27.412912,-0.959946,-0.14138076,0.24189909
-0.9088029,0.40157485,-0.14960629,22.312494,-0.8435504,-0.49622226,-0.20539276
-0.9055118,0.40157485,-0.15821773,22.426123,-0.93866557,-0.28767928,-0.19012517
-0.9055118,0.39525092,-0.14960629,22.312494,-0.97008204,-0.21417119,-0.11433075
-0.9055118,0.39078426,-0.13385826,23.081371,-0.9564684,-0.29024982,-0.03038507
-0.91135085,0.40157485,-0.13385826,22.94891,-0.89202696,-0.451946,0.005724667
-0.9055118,0.3935094,-0.11811024,23.309378,-0.9565453,-0.27773434,0.08879615
-0.9100045,0.40157485,-0.11811024,24.609613,-0.83557916,-0.50934446,0.2058537
-0.9055118,0.40157485,-0.10696703,25.083588,-0.95439774,-0.2451871,0.17031802
-0.90932727,0.41732287,-0.7322835,26.494778,-0.8543108,-0.17908297,-0.48793685
-0.9055118,0.41732287,-0.73746026,26.494778,-0.8893745,-0.119636655,-0.4412483
-0.9055118,0.4051193,-0.7322835,26.520203,-0.9212001,-0.15545674,-0.35668418
-0.9160819,0.41732287,-0.71653545,25.801195,-0.9742781,-0.09855206,-0.20265669
-0.91818583,0.41732287,-0.7007874,27.076633,-0.99567413,-0.068825535,-0.062418144
-0.9184137,0.41732287,-0.6850394,27.099224,-0.9979211,-0.060728688,0.021574553
-0.91740686,0.41732287,-0.6692914,26.850605,-0.9925512,-0.07551066,0.095604815
-0.91484845,0.41732287,-0.6535433,27.346512,-0.9701854,-0.123325996,0.20864068
-0.9055118,0.4034077,-0.63779527,27.412912,-0.9301507,-0.14028221,0.33932376
-0.9089659,0.41732287,-0.63779527,27.596157,-0.8751303,-0.2259635,0.42788726
-0.9055118,0.41732287,-0.6320735,27.596157,-0.932082,-0.14631066,0.33138546
-0.9105992,0.41732287,-0.16535431,22.301619,-0.867417,-0.36947215,-0.3332839
-0.9055118,0.41732287,-0.17496908,22.258635,-0.9284687,-0.23190717,-0.29011196
-0.9055118,0.40669763,-0.16535431,22.426123,-0.9570331,-0.22150455,-0.1871454
-0.91546,0.41732287,-0.14960629,22.708817,-0.9392997,-0.30670288,-0.15378377
-0.9171377,0.41732287,-0.13385826,22.945929,-0.96359795,-0.26619464,-0.024887001
-0.91643393,0.41732287,-0.11811024,23.312065,-0.951156,-0.28844398,0.11001035
-0.9055118,0.40460718,-0.102362216,25.083588,-0.8971015,-0.35376406,0.2646883
-0.9123087,0.41732287,-0.102362216,25.184456,-0.8624755,-0.38793695,0.32502452
-0.9055118,0.41732287,-0.09158093,23.230566,-0.9189313,-0.23998168,0.3130081
-0.9119573,0.4330709,-0.7322835,26.4069,-0.8579918,-0.121362284,-0.49912044
-0.9055118,0.4330709,-0.7411249,26.333086,-0.8766272,-0.09734898,-0.4712196
-0.9173584,0.4330709,-0.71653545,25.910004,-0.9805843,-0.07830916,-0.17978343
-0.91897374,0.4330709,-0.7007874,26.972158,-0.99720305,-0.057611015,-0.04761403
-0.9191133,0.4330709,-0.6850394,27.185595,-0.9982823,-0.056501232,0.015492945
-0.91842985,0.4330709,-0.6692914,27.090796,-0.99481416,-0.07931806,0.06366618
-0.9168326,0.4330709,-0.6535433,27.613827,-0.9812901,-0.13693729,0.13534355
-0.91322076,0.4330709,-0.63779527,27.730103,-0.92187715,-0.2607391,0.2866315
-0.9055118,0.4330709,-0.6235825,27.306837,-0.92919725,-0.20573662,0.30702597
-0.90751076,0.4330709,-0.18110234,22.164253,-0.79224765,-0.2956979,-0.53376627
-0.9055118,0.4330709,-0.18405849,22.164253,-0.9314184,-0.14037448,-0.33578962
-0.9055118,0.42780125,-0.18110234,22.164253,-0.94123214,-0.16055673,-0.2971591
-0.9157746,0.4330709,-0.16535431,22.535225,-0.93293965,-0.22049035,-0.28461835
-0.9192463,0.4330709,-0.14960629,22.508377,-0.97600853,-0.1762442,-0.1278486
-0.9204465,0.4330709,-0.13385826,22.642315,-0.98716605,-0.1581705,-0.022029027
-0.9200787,0.4330709,-0.11811024,22.963173,-0.98144656,-0.17714673,0.07336001
-0.9175789,0.4330709,-0.102362216,24.623732,-0.94868207,-0.2321812,0.21469556
-0.9055118,0.42493677,-0.08661419,23.230566,-0.85278696,-0.29302308,0.4323099
-0.9096659,0.4330709,-0.08661419,23.366096,-0.77567494,-0.35708869,0.52039987
-0.9055118,0.4330709,-0.08148837,23.366096,-0.84681255,-0.23243415,0.47841704
-0.91403836,0.44881892,-0.7322835,26.963829,-0.893474,-0.09420116,-0.4391246
-0.9055118,0.44881892,-0.7438859,26.482082,-0.85597056,-0.078823626,-0.5109806
-0.9185643,0.44881892,-0.71653545,26.012245,-0.9864244,-0.06768435,-0.14961869
-0.91985637,0.44881892,-0.7007874,27.043459,-0.9975909,-0.056506246,-0.040242624
-0.9200234,0.44881892,-0.6850394,27.334263,-0.9982667,-0.05883316,0.0015081975
-0.9198049,0.44881892,-0.6692914,27.503908,-0.996829,-0.07602998,0.023482744
-0.919215,0.44881892,-0.6535433,28.145622,-0.99189883,-0.11054328,0.06258489
-0.9174654,0.44881892,-0.63779527,27.879387,-0.97207755,-0.17147401,0.1601933
-0.9055118,0.43492258,-0.62204725,27.306837,-0.84031326,-0.360156,0.4051682
-0.9124899,0.44881892,-0.62204725,27.108044,-0.8794842,-0.28731406,0.37941822
-0.9055118,0.44881892,-0.6117507,24.864698,-0.8791704,-0.24346162,0.4096167
-0.91179246,0.44881892,-0.18110234,22.15099,-0.80841804,-0.14442539,-0.5706151
-0.9055118,0.44881892,-0.18959719,22.103178,-0.8982123,-0.08063857,-0.43210196
-0.918681,0.44881892,-0.16535431,22.503313,-0.965739,-0.13327393,-0.22267964
-0.92065144,0.44881892,-0.102362216,24.458702,-0.97874254,-0.13941951,0.15041675
-0.91540706,0.44881892,-0.08661419,26.191368,-0.8909231,-0.22366169,0.39526135
-0.9055118,0.44881892,-0.07458365,26.3564,-0.8406209,-0.20766968,0.5002298
-0.915489,0.46456695,-0.7322835,26.879892,-0.91408396,-0.03705968,-0.4038281
-0.9055118,0.46456695,-0.7456363,26.43726,-0.83635837,-0.029131163,-0.54740846
-0.91952735,0.46456695,-0.71653545,26.170567,-0.9906394,-0.03183682,-0.13274024
-0.92065144,0.46456695,-0.7007874,27.183247,-0.998817,-0.031238848,-0.037265673
