x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.84425473,0.007874012,-0.22834647,29.426682,-0.6342264,-0.34200695,-0.6933889
-0.8425197,0.007874012,-0.22986305,29.426682,-0.58783185,-0.25188208,-0.7687712
-0.8425197,0.004972577,-0.22834647,29.426682,-0.57494795,-0.33977425,-0.74430394
-0.8526875,0.007874012,-0.16535431,29.365648,-0.7686672,-0.22207384,0.59986156
-0.8425197,0.007874012,-0.15686649,29.847536,-0.39867887,-0.26302654,0.87856257
-0.85002494,0.023622036,-0.22834647,29.346458,-0.71078205,-0.15608473,-0.68587637
-0.8425197,0.023622036,-0.23511308,29.346458,-0.61354566,-0.13646118,-0.7777789
-0.855067,0.023622036,-0.16535431,29.663036,-0.79133457,0.031301253,0.6105815
-0.8425197,0.023622036,-0.15497398,29.970684,-0.41977158,-0.047209922,0.90640116
-0.8516725,0.03937006,-0.22834647,28.953028,-0.7623169,0.0042085913,-0.6471903
-0.8425197,0.03937006,-0.2369287,28.799566,-0.6285704,0.029528439,-0.777192
-0.8526626,0.03937006,-0.16535431,30.161589,-0.71881044,0.2086538,0.6631555
-0.8425197,0.03937006,-0.1572038,30.137772,-0.38603175,0.19077165,0.902544
-0.8491465,0.055118084,-0.22834647,29.298876,-0.727022,0.21370214,-0.6525109
-0.8425197,0.055118084,-0.23483682,29.298876,-0.66127855,0.19615066,-0.72404116
-0.8445319,0.055118084,-0.16535431,29.611776,-0.5549613,0.3652894,0.7473832
-0.8425197,0.055118084,-0.16380256,29.611776,-0.31153095,0.34091872,0.88697404
-0.8425197,0.06830871,-0.22834647,29.207924,-0.659349,0.45189402,-0.60087496
-0.8530639,0.07086611,-0.21259844,28.607422,-0.8400537,0.43469644,-0.3245748
-0.8425197,0.07086611,-0.22681004,29.207924,-0.640201,0.48049545,-0.5993887
-0.8556765,0.07086611,-0.19685042,29.107834,-0.8939401,0.44775295,0.019707318
-0.8499928,0.07086611,-0.18110234,29.981133,-0.7498419,0.51995635,0.40912402
-0.8425197,0.07086611,-0.17358631,29.981133,-0.45061105,0.5475249,0.70510006
-0.8425197,0.057753086,-0.16535431,29.611776,-0.3918142,0.43296054,0.81180465
-0.8425197,0.08460736,-0.21259844,28.995747,-0.6110391,0.74316317,-0.27265313
-0.84303236,0.08661413,-0.19685042,29.450346,-0.6459173,0.75886005,0.083200336
-0.8425197,0.08661413,-0.1997016,29.450346,-0.6032468,0.7855136,-0.13806406
-0.8425197,0.08661413,-0.19585508,29.450346,-0.5204213,0.76360804,0.38218364
-0.8425197,0.07961476,-0.18110234,29.957352,-0.4545723,0.69783103,0.5535304
-0.8425197,0.08716428,-0.19685042,29.450346,-0.6108541,0.77931803,0.13971642
-0.83064044,-0.023622036,-0.21259844,30.105724,-0.3523867,-0.8447944,-0.40267363
-0.8267716,-0.023622036,-0.21542424,30.105724,-0.33233058,-0.79038125,-0.5146396
-0.8267716,-0.025494277,-0.21259844,30.105724,-0.29359004,-0.84537965,-0.44624892
-0.8267716,-0.030196786,-0.19685042,30.164566,-0.122006424,-0.99203545,-0.031305768
-0.8267716,-0.027041674,-0.18110234,30.061733,-0.10939536,-0.9417122,0.31813642
-0.8365288,-0.023622036,-0.18110234,28.923641,-0.28828207,-0.88273156,0.3710505
-0.8267716,-0.023622036,-0.17609751,30.061733,0.025831819,-0.83329725,0.55222136
-0.83248603,-0.007874012,-0.22834647,30.085491,-0.46718487,-0.57951957,-0.667754
-0.8267716,-0.007874012,-0.23300701,30.085491,-0.6263474,-0.47079808,-0.62131965
-0.8267716,-0.012870967,-0.22834647,30.085491,-0.45887607,-0.61762124,-0.6387306
-0.8267716,-0.015182614,-0.16535431,30.251478,-0.07036807,-0.7117086,0.69894147
-0.8267716,-0.007874012,-0.15957117,30.251478,-0.013225952,-0.47599074,0.87935084
-0.8267716,0.007874012,-0.24229985,29.933968,-0.6207572,-0.3319561,-0.7102575
-0.8267716,0.007874012,-0.1531403,30.619324,0.011295348,-0.26769346,0.9634379
-0.8313349,0.023622036,-0.24409449,29.780325,-0.6548983,-0.23397928,-0.7185833
-0.8267716,0.023622036,-0.24968368,29.780325,-0.86658716,-0.15110561,-0.4755984
-0.8267716,0.012900829,-0.24409449,29.933968,-0.8048233,-0.24632813,-0.53998333
-0.8267716,0.023622036,-0.15168071,30.654486,0.017381439,-0.02757915,0.9994685
-0.83426404,0.03937006,-0.24409449,29.673447,-0.7153954,-0.059645925,-0.6961694
-0.8267716,0.03937006,-0.2537828,29.832546,-0.8864928,-0.032036882,-0.461632
-0.8267716,0.03937006,-0.1536076,30.708195,0.008775203,0.21534626,0.9764983
-0.8331531,0.055118084,-0.24409449,29.576912,-0.73747516,0.14269848,-0.6601269
-0.8267716,0.055118084,-0.25332952,29.764067,-0.90721196,0.0823172,-0.41254136
-0.8267716,0.055118084,-0.15906578,30.24785,-0.012619998,0.38751608,0.92177653
-0.8285339,0.07086611,-0.24409449,29.518738,-0.78900576,0.28301188,-0.5453203
-0.8267716,0.07086611,-0.24729651,29.518738,-0.94174886,0.14425549,-0.30380833
-0.8410585,0.07086611,-0.22834647,29.207924,-0.70567244,0.3567927,-0.61214817
-0.8267716,0.06581175,-0.16535431,30.142406,0.05701392,0.5486651,0.83409595
-0.8267716,0.07086611,-0.16848046,30.142406,-0.099039935,0.594959,0.7976308
-0.8267716,0.07559383,-0.24409449,29.518738,-0.88427097,0.27262238,-0.3791331
-0.8288735,0.08661413,-0.22834647,29.791615,-0.74843633,0.5479973,-0.37355328
-0.8267716,0.08661413,-0.2327264,29.791615,-0.89059556,0.3713977,-0.26249442
-0.8394408,0.08661413,-0.21259844,28.995747,-0.62064993,0.6910989,-0.37037277
-0.8267716,0.08569467,-0.18110234,29.68285,0.004762538,0.8177251,0.57558924
-0.8267716,0.08661413,-0.18285275,29.68285,-0.16301484,0.86589116,0.47292563
-0.8267716,0.08925021,-0.22834647,29.791615,-0.7927141,0.5337278,-0.29451483
-0.8267716,0.09543371,-0.21259844,29.595814,-0.40623587,0.9123488,-0.050912026
-0.8267716,0.095048666,-0.19685042,29.829102,-0.11449513,0.94496876,0.30647165
-0.8124585,-0.023622036,-0.22834647,30.058952,-0.43847463,-0.86285555,-0.25143656
-0.8110236,-0.023622036,-0.231323,30.058952,-0.65754026,-0.7186841,-0.22612831
-0.8110236,-0.0246495,-0.22834647,30.058952,-0.5831353,-0.78068656,-0.22468127
-0.8110236,-0.027931333,-0.21259844,30.118816,-0.17804487,-0.979498,-0.094253354
-0.8110236,-0.02813077,-0.19685042,30.11821,0.11683597,-0.9807178,0.15665902
-0.8144508,-0.023622036,-0.18110234,29.538124,0.20433529,-0.8948987,0.396741
-0.8110236,-0.023622036,-0.18390626,29.538124,0.33968467,-0.89769465,0.28063974
-0.8113126,-0.007874012,-0.25984251,30.062996,-0.7333426,-0.49938768,-0.46132478
-0.8110236,-0.007874012,-0.26026267,30.062996,-0.80429506,-0.36872682,-0.46599352
-0.8110236,-0.008340895,-0.25984251,30.062996,-0.80579406,-0.4041432,-0.43285584
-0.8110236,-0.019538462,-0.24409449,29.928808,-0.75522757,-0.5877062,-0.29022878
-0.81931233,-0.007874012,-0.24409449,30.01561,-0.72394,-0.5332673,-0.43764916
-0.8110236,-0.02279216,-0.18110234,29.538124,0.31500384,-0.8684643,0.38280848
-0.8110236,-0.008982122,-0.16535431,30.335705,0.40965518,-0.55595744,0.72325236
-0.8110236,-0.007874012,-0.16448468,30.335705,0.3758436,-0.47118038,0.797954
-0.81872004,0.007874012,-0.25984251,29.91562,-0.8457384,-0.28684825,-0.44993845
-0.8110236,0.007874012,-0.27150172,30.04319,-0.8078841,-0.29475895,-0.5103337
-0.82553756,0.007874012,-0.24409449,29.933968,-0.82993996,-0.28417295,-0.4800473
-0.8110236,0.007874012,-0.15663874,30.616333,0.37960565,-0.1959253,0.90416414
-0.8137032,0.023622036,-0.27559054,29.897308,-0.7845491,-0.2354418,-0.57362866
-0.8110236,0.023622036,-0.27878916,29.897308,-0.7778785,-0.17479658,-0.60361505
-0.8110236,0.016582608,-0.27559054,29.897308,-0.8080176,-0.24327545,-0.5365861
-0.8226545,0.023622036,-0.25984251,29.91626,-0.90836096,-0.18462037,-0.37522748
-0.8110236,0.023622036,-0.15477592,30.629278,0.37075967,0.033528294,0.9281234
-0.8171109,0.03937006,-0.27559054,29.732716,-0.8025217,-0.08691612,-0.590258
-0.8110236,0.03937006,-0.28296113,29.732716,-0.7710728,-0.0746769,-0.6323528
-0.8244979,0.03937006,-0.25984251,29.832546,-0.9313415,-0.06975205,-0.35740405
-0.8110236,0.03937006,-0.15694183,30.63922,0.35764027,0.23445106,0.9039503
-0.8179023,0.055118084,-0.27559054,29.632933,-0.828081,0.0077378773,-0.56055504
-0.8110236,0.055118084,-0.28401405,29.722828,-0.76695806,0.007565164,-0.64165264
-0.82466465,0.055118084,-0.25984251,29.764067,-0.94540066,0.026756112,-0.32481024
-0.8110236,0.055118084,-0.1633637,30.33276,0.31708053,0.3856856,0.86643326
-0.8171445,0.07086611,-0.27559054,29.598244,-0.82762384,0.06622894,-0.5573621
-0.8110236,0.07086611,-0.28315884,29.598244,-0.7682547,0.05668193,-0.63762987
-0.82370377,0.07086611,-0.25984251,29.678963,-0.9567003,0.09654539,-0.27459702
-0.8110236,0.05852616,-0.16535431,30.33276,0.36811393,0.43287334,0.82286865
-0.8110236,0.07086611,-0.17257905,30.216633,0.3417995,0.552084,0.76051056
-0.81562936,0.08661413,-0.27559054,29.581167,-0.8141821,0.11952968,-0.56817263
-0.8110236,0.08661413,-0.28132534,29.581167,-0.771105,0.105453394,-0.62791455
-0.82221276,0.08661413,-0.25984251,29.572308,-0.9630087,0.1275138,-0.23739089
-0.8246621,0.08661413,-0.24409449,29.3779,-0.9713386,0.18356903,-0.151009
-0.8110236,0.081223726,-0.18110234,30.071606,0.3236357,0.7011346,0.63535047
-0.8110236,0.08661413,-0.18869406,30.071606,0.280287,0.784545,0.5531079
-0.8126333,0.102362156,-0.27559054,29.500862,-0.7702248,0.22140448,-0.5981085
-0.8110236,0.102362156,-0.27760637,29.500862,-0.7513751,0.17618208,-0.6359209
-0.819754,0.102362156,-0.25984251,29.42352,-0.9530513,0.21819931,-0.20995757
-0.8210012,0.102362156,-0.24409449,29.14198,-0.9598075,0.28021044,-0.015862254
-0.8187448,0.102362156,-0.22834647,29.399845,-0.87034786,0.45818913,0.18043636
-0.8110236,0.102362156,-0.21526164,29.490559,-0.60035056,0.627913,0.4952822
-0.8110236,0.10067284,-0.21259844,29.490559,-0.35392654,0.81024885,0.46715394
-0.8110236,0.09287512,-0.19685042,29.729584,0.13912015,0.85225016,0.5042968
-0.8110236,0.106983185,-0.27559054,29.500862,-0.8363634,0.24182862,-0.49195045
-0.8145949,0.11811018,-0.25984251,29.304947,-0.8835527,0.38055354,-0.2729719
-0.8110236,0.11811018,-0.2676568,29.304947,-0.87743187,0.32160658,-0.35592487
-0.81457335,0.11811018,-0.24409449,28.672321,-0.86414397,0.48383853,0.13840324
-0.8110236,0.11811018,-0.23579293,28.863293,-0.81514084,0.46319613,0.34784293
-0.8110236,0.1128397,-0.22834647,28.863293,-0.7190472,0.55554724,0.4175385
-0.8110236,0.12532568,-0.25984251,29.304947,-0.8984772,0.42959386,-0.09048654
-0.8110236,0.12423718,-0.24409449,28.672321,-0.86497194,0.45691612,0.2074879
-0.8018983,-0.023622036,-0.25984251,30.09968,-0.6771996,-0.6319167,-0.3769376
-0.79527557,-0.023622036,-0.26799572,30.208271,-0.5316628,-0.6411256,-0.5534371
-0.79527557,-0.030433118,-0.25984251,30.09968,-0.50907373,-0.71717846,-0.4759191
-0.79527557,-0.036214888,-0.24409449,29.734318,-0.4546285,-0.8746589,-0.16818069
-0.80816674,-0.023622036,-0.24409449,29.928808,-0.7534182,-0.622038,-0.21314251
-0.79527557,-0.035950482,-0.22834647,29.769209,-0.36124855,-0.9204773,0.14906755
-0.79527557,-0.029892683,-0.21259844,29.955015,-0.09570032,-0.8843872,0.4568377
-0.80151635,-0.023622036,-0.19685042,29.729433,0.27136382,-0.8975422,0.34753382
-0.79527557,-0.023622036,-0.20248097,29.729433,0.16211256,-0.8460368,0.5078792
-0.80141705,-0.007874012,-0.27559054,29.882217,-0.7089104,-0.44184327,-0.5497459
-0.79527557,-0.007874012,-0.28149956,29.882217,-0.5204644,-0.42040214,-0.74322194
-0.79527557,-0.01595521,-0.27559054,30.208271,-0.5359295,-0.5336798,-0.65419066
-0.79527557,-0.020224094,-0.19685042,29.729433,0.43365374,-0.7663929,0.4739054
-0.79527557,-0.007943094,-0.18110234,29.820896,0.6392187,-0.4820747,0.59916896
-0.8099189,-0.007874012,-0.16535431,30.335705,0.5373353,-0.5236333,0.66111946
-0.79527557,-0.007874012,-0.18103582,29.820896,0.6974113,-0.4456123,0.5612906
-0.80863744,0.007874012,-0.27559054,30.04319,-0.8307254,-0.2636674,-0.49028036
-0.79527557,0.007874012,-0.28862756,29.780098,-0.5467882,-0.32302082,-0.7724508
-0.8000739,0.007874012,-0.16535431,30.121912,0.6930765,-0.25615487,0.6738173
-0.79527557,0.007874012,-0.17069244,30.121912,0.74495125,-0.21093784,0.6328925
-0.7979375,0.023622036,-0.29133856,29.571487,-0.63028586,-0.24522756,-0.736616
-0.79527557,0.023622036,-0.29347908,29.571487,-0.4576662,-0.1799416,-0.8707254
-0.79527557,0.018007755,-0.29133856,29.571487,-0.51898,-0.25963268,-0.814402
-0.7975684,0.023622036,-0.16535431,30.044579,0.7391874,-0.05289933,0.67141914
-0.79527557,0.023622036,-0.16777766,30.044579,0.7387338,-0.0035480403,0.673988
-0.8022969,0.03937006,-0.29133856,29.477467,-0.65597624,-0.11438192,-0.7460643
-0.79527557,0.03937006,-0.2968961,29.477467,-0.44752014,-0.082059644,-0.89050096
-0.7999351,0.03937006,-0.16535431,30.100285,0.6763943,0.1443132,0.7222634
-0.79527557,0.03937006,-0.16970283,30.100285,0.69792724,0.1784122,0.6935897
-0.8033589,0.055118084,-0.29133856,29.722828,-0.6742771,-0.011668789,-0.7383862
-0.79527557,0.055118084,-0.29764676,29.31315,-0.43453714,0.0050964137,-0.9006395
-0.80826944,0.055118084,-0.16535431,30.33276,0.49835762,0.35262382,0.79202026
-0.79527557,0.055118084,-0.17577195,29.85567,0.6603562,0.32505825,0.67695403
-0.8023921,0.07086611,-0.29133856,29.255306,-0.65230894,0.061131872,-0.7554839
-0.79527557,0.07086611,-0.2968182,29.255306,-0.4214312,0.060217246,-0.9048589
-0.8004639,0.07086611,-0.18110234,29.884693,0.5564333,0.46979442,0.6853285
-0.79527557,0.06354189,-0.18110234,29.884693,0.5675116,0.44847488,0.6905077
-0.79527557,0.07086611,-0.1857593,29.884693,0.51478225,0.50005263,0.6963811
-0.8003319,0.08661413,-0.29133856,29.22162,-0.6126367,0.11077789,-0.7825628
-0.79527557,0.08661413,-0.29517984,29.22162,-0.40912992,0.1053705,-0.9063718
-0.7993481,0.08661413,-0.19685042,29.71788,0.3289342,0.6023841,0.72727966
-0.79527557,0.084364414,-0.19685042,29.71788,0.13551182,0.62092465,0.7720681
-0.79527557,0.08661413,-0.19840068,29.71788,0.04933297,0.5672211,0.82208663
-0.79624647,0.102362156,-0.29133856,29.192343,-0.52650714,0.1940162,-0.8277366
-0.79527557,0.102362156,-0.29206842,29.192343,-0.3888403,0.19726452,-0.8999388
-0.8064488,0.102362156,-0.21259844,29.490559,-0.40173656,0.6571707,0.6377573
-0.79527557,0.102362156,-0.20874721,28.663034,0.009430006,0.5639109,0.8257818
-0.79527557,0.10453498,-0.29133856,29.192343,-0.4420522,0.22820762,-0.867474
-0.8077277,0.11811018,-0.27559054,29.49481,-0.8083014,0.2984944,-0.50749385
-0.79527557,0.11811018,-0.28763592,29.234932,-0.45564762,0.32753238,-0.82771236
-0.8072569,0.11811018,-0.22834647,28.863293,-0.711979,0.5108647,0.48177087
-0.79527557,0.11811018,-0.21854979,28.424469,-0.34795597,0.52541083,0.7764471
-0.79527557,0.10769081,-0.21259844,28.663034,-0.21396832,0.50301665,0.83737195
-0.7994776,0.13385832,-0.27559054,29.507683,-0.6829866,0.43711102,-0.5852036
-0.79527557,0.13385832,-0.2796951,29.507683,-0.46641487,0.4041137,-0.7868604
-0.80687606,0.13385832,-0.25984251,29.391273,-0.864915,0.45776927,-0.20583805
-0.80529046,0.13385832,-0.24409449,28.730268,-0.8361717,0.5133666,0.19305879
-0.79527557,0.13385832,-0.23121464,28.352884,-0.49961287,0.6235806,0.6012772
-0.79527557,0.13108134,-0.22834647,28.352884,-0.4312887,0.63087046,0.6449748
-0.79527557,0.1407417,-0.27559054,29.507683,-0.61570364,0.51997626,-0.5920589
-0.7970339,0.14960635,-0.25984251,29.389124,-0.7653053,0.62673736,-0.14665653
-0.79527557,0.14960635,-0.2634107,29.389124,-0.64771545,0.6025806,-0.46622026
-0.79527557,0.14960635,-0.25290674,29.389124,-0.6704425,0.7094279,0.21729894
-0.79527557,0.14733386,-0.24409449,28.988297,-0.51450104,0.70921755,0.48197427
-0.79527557,0.15252197,-0.25984251,29.389124,-0.74678224,0.662127,-0.062482856
-0.78720963,-0.03937006,-0.24409449,30.112896,-0.3574322,-0.9316293,-0.065643705
-0.77952754,-0.03937006,-0.25373882,30.230656,-0.19168726,-0.9442718,-0.26759443
-0.77952754,-0.04305744,-0.24409449,30.112896,-0.12545885,-0.9819327,-0.14166231
-0.77952754,-0.04134643,-0.22834647,30.014275,-0.21946421,-0.9300166,0.294796
-0.78436345,-0.03937006,-0.22834647,30.014275,-0.28207427,-0.9221033,0.26487657
-0.77952754,-0.03937006,-0.2251538,30.014275,-0.05090971,-0.86881495,0.49251273
-0.78504896,-0.023622036,-0.27559054,30.407299,-0.42573887,-0.66669714,-0.611769
-0.77952754,-0.023622036,-0.2790326,30.407299,-0.25707617,-0.66576153,-0.7004809
-0.77952754,-0.027243495,-0.27559054,30.407299,-0.21128456,-0.71199274,-0.66964555
-0.77952754,-0.037869096,-0.25984251,30.230656,-0.15191992,-0.94315803,-0.29558966
-0.77952754,-0.03128487,-0.21259844,29.711388,-0.07691876,-0.7490389,0.65804577
-0.77952754,-0.023622036,-0.2059496,29.711388,0.13692035,-0.5812295,0.8021378
-0.77952754,-0.007874012,-0.28952312,30.284496,-0.2350539,-0.4704321,-0.8505547
-0.7796906,-0.007874012,-0.19685042,29.883396,0.3559554,-0.48175493,0.8007546
-0.77952754,-0.007874012,-0.19693041,29.883396,0.18448196,-0.4898559,0.8520608
-0.79521865,-0.007874012,-0.18110234,29.820896,0.5887552,-0.56774485,0.57535475
-0.7892624,0.007874012,-0.29133856,29.780098,-0.49258262,-0.34401923,-0.799383
-0.77952754,0.007874012,-0.29661733,30.027523,-0.2643302,-0.29726234,-0.9174773
-0.77952754,-0.0031142235,-0.29133856,30.284496,-0.18625586,-0.4184557,-0.88893396
-0.77952754,-0.007665217,-0.19685042,29.883396,0.42991713,-0.41743395,0.8005749
-0.77952754,0.007874012,-0.18884349,29.447369,0.57407874,-0.25429025,0.7783123
-0.786682,0.007874012,-0.18110234,29.447369,0.7044563,-0.3103722,0.63828707
-0.77952754,0.023622036,-0.30087936,29.71055,-0.19118302,-0.18961243,-0.96306604
-0.7838474,0.023622036,-0.18110234,29.389091,0.7294968,-0.10344433,0.67611665
-0.77952754,0.023622036,-0.18544227,29.389091,0.5703097,-0.104135856,0.81480217
-0.77952754,0.03937006,-0.30274987,29.558468,-0.16595253,-0.08770275,-0.982226
-0.7845932,0.03937006,-0.18110234,29.458237,0.6797604,0.07483173,0.72960675
-0.77952754,0.03937006,-0.18547904,29.458237,0.52100813,0.06281661,0.8512371
-0.77952754,0.055118084,-0.3029821,29.423428,-0.14588349,0.013478082,-0.98920995
-0.7897359,0.055118084,-0.18110234,29.85567,0.5725015,0.30470756,0.7611802
-0.77952754,0.055118084,-0.18849689,29.449203,0.4650271,0.23714206,0.85294396
-0.77952754,0.07086611,-0.3021729,29.336304,-0.13019243,0.08180728,-0.98810804
-0.77952754,0.07086611,-0.19500148,29.597263,0.3700652,0.35299158,0.85933036
-0.77952754,0.08661413,-0.30076933,29.331165,-0.117053844,0.12670681,-0.98500955
-0.77952754,0.07429767,-0.19685042,29.597263,0.22841033,0.33371916,0.914582
-0.77952754,0.08661413,-0.20089722,29.29227,0.09445463,0.3987596,0.9121782
-0.77952754,0.102362156,-0.29829234,29.572598,-0.07607638,0.19291052,-0.9782627
-0.77952754,0.102362156,-0.20753276,28.604305,0.07231723,0.40882313,0.90974385
-0.78416896,0.11811018,-0.29133856,29.65509,-0.29141304,0.31921068,-0.9017666
-0.77952754,0.11811018,-0.29316556,29.65509,-0.0548381,0.2701844,-0.96124566
-0.77952754,0.11143005,-0.21259844,28.209393,0.06366352,0.4653329,0.88284326
-0.77952754,0.11811018,-0.21551108,28.209393,-0.0672311,0.5170913,0.8532858
-0.77952754,0.12216592,-0.29133856,29.65509,-0.13810301,0.36972296,-0.9188213
-0.77952754,0.13385832,-0.28639972,29.74174,-0.09205389,0.5352222,-0.8396805
-0.78873265,0.13385832,-0.22834647,28.352884,-0.30107394,0.6124869,0.73089963
-0.77952754,0.13385832,-0.22505724,28.738424,-0.030950177,0.52264863,0.8519862
-0.78253955,0.14960635,-0.27559054,29.461079,-0.3623502,0.577288,-0.7317383
-0.77952754,0.14960635,-0.27700347,29.461079,-0.034493934,0.45096338,-0.8918757
-0.7909507,0.14960635,-0.24409449,28.988297,-0.4836216,0.7318354,0.4801323
-0.77952754,0.14960635,-0.23797184,29.205292,-0.08037357,0.6878954,0.72134596
-0.77952754,0.13872623,-0.22834647,28.738424,-0.04433137,0.5915247,0.8050672
-0.77952754,0.15201867,-0.27559054,29.461079,-0.15292728,0.6429049,-0.75052416
-0.77952754,0.16351724,-0.25984251,29.779865,0.021352109,0.99971706,0.010481312
-0.77952754,0.15734565,-0.24409449,29.205292,-0.08549937,0.77402896,0.6273508
-0.7637795,-0.03937006,-0.25397545,30.313118,0.072683066,-0.9648609,-0.2525087
-0.7637795,-0.042793453,-0.24409449,30.140732,0.06623096,-0.9968582,-0.043442424
-0.7637795,-0.040738165,-0.22834647,29.960657,0.021010302,-0.9205549,0.39004773
-0.7637795,-0.03937006,-0.22625661,29.960657,-0.050258357,-0.8527624,0.51987535
-0.7637795,-0.023622036,-0.28070837,30.40055,0.06632772,-0.6723998,-0.73721033
-0.7637795,-0.028814256,-0.27559054,30.40055,0.20047815,-0.76808196,-0.60816
-0.7637795,-0.03814107,-0.25984251,30.313118,0.11075101,-0.95426357,-0.2776963
-0.7637795,-0.028945327,-0.21259844,30.017984,0.06595106,-0.65119857,0.7560363
-0.7637795,-0.023622036,-0.20878965,30.017984,0.014936248,-0.5065913,0.8620569
-0.7637795,-0.007874012,-0.2908569,30.368654,0.06687304,-0.4819896,-0.8736212
-0.7637795,-0.007874012,-0.20084566,29.942543,0.09821354,-0.38392165,0.9181276
-0.7637795,0.007874012,-0.2982025,30.090073,0.019417418,-0.27913636,-0.9600551
-0.7637795,-0.0066415668,-0.29133856,30.368654,0.12626104,-0.4396826,-0.8892341
-0.7637795,0.007622242,-0.19685042,29.882725,0.24717431,-0.32624975,0.9123957
-0.7637795,0.007874012,-0.19675398,29.882725,0.20720094,-0.25038382,0.9457144
-0.7637795,0.023622036,-0.30179244,29.786362,0.09919562,-0.17260702,-0.9799832
-0.7637795,0.023622036,-0.19266951,29.82552,0.2941925,-0.07952104,0.9524322
-0.7637795,0.03937006,-0.30321532,29.664566,0.12656775,-0.06586721,-0.98976874
-0.7637795,0.03937006,-0.1918785,29.892986,0.24275967,0.05928295,0.96827334
-0.7637795,0.055118084,-0.30314994,29.473911,0.1456246,0.036153633,-0.9886791
-0.7637795,0.055118084,-0.19446152,29.836308,0.24591449,0.22421077,0.9430035
-0.7637795,0.07086611,-0.30207056,29.397808,0.15842406,0.10432072,-0.98184466
-0.7745024,0.07086611,-0.19685042,29.597263,0.21681063,0.32016465,0.9222189
-0.7637795,0.06153345,-0.19685042,29.836308,0.22925778,0.25868985,0.9383605
-0.7637795,0.07086611,-0.19879949,29.806974,0.24186133,0.28971016,0.9260514
