x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.73657554,0.24409449,0.13385832,28.90413,-0.9116228,0.2834996,-0.29761016
-0.7322835,0.24409449,0.12321401,28.723986,-0.9728937,0.14070758,-0.18351902
-0.7395033,0.24409449,0.14960635,25.83858,-0.9432106,0.31293073,-0.11148168
-0.73997533,0.24409449,0.16535437,27.794441,-0.9363553,0.3505772,0.018285634
-0.7378081,0.24409449,0.1811024,27.223446,-0.87718314,0.43409863,0.20520271
-0.7322835,0.24409449,0.19413829,26.996353,-0.8937962,0.369208,0.2545856
-0.7322835,0.24181294,0.19685042,26.996353,-0.9067049,0.29855415,0.2979121
-0.7322835,0.2539482,0.13385832,28.860264,-0.9598193,0.26125145,-0.10244292
-0.7322835,0.25751507,0.14960635,26.007454,-0.9253822,0.37903494,-0.0005149153
-0.7322835,0.25653982,0.16535437,27.657158,-0.9014874,0.4250156,0.081744395
-0.7322835,0.25241458,0.1811024,26.810806,-0.9164409,0.367629,0.15806651
-0.71863604,0.08661413,0.11811018,26.828157,-0.8664793,-0.38084045,-0.32276034
-0.71653545,0.08661413,0.11427164,26.828157,-0.9391175,-0.20452543,-0.27609372
-0.71653545,0.08193529,0.11811018,26.828157,-0.9599307,-0.1945484,-0.2017025
-0.71653545,0.07359719,0.13385832,26.928738,-0.9606171,-0.27099565,-0.06144973
-0.7226218,0.08661413,0.13385832,26.828016,-0.9411439,-0.3357839,-0.03869689
-0.71653545,0.07552457,0.14960635,27.872276,-0.9584714,-0.27621642,0.07097232
-0.7219746,0.08661413,0.14960635,27.723057,-0.916716,-0.36275905,0.1674444
-0.71653545,0.08570695,0.16535437,27.9696,-0.95865995,-0.22834148,0.16979772
-0.717015,0.08661413,0.16535437,27.9696,-0.8125484,-0.47559154,0.337013
-0.71653545,0.08661413,0.16649806,27.9696,-0.9429978,-0.25249094,0.21680285
-0.7238506,0.102362156,0.11811018,26.872099,-0.93120044,-0.191188,-0.31034312
-0.71653545,0.102362156,0.105060935,27.253742,-0.92157304,-0.1557872,-0.35557485
-0.7267935,0.102362156,0.13385832,27.34959,-0.984315,-0.16303895,-0.067396626
-0.72652376,0.102362156,0.14960635,27.455845,-0.98066574,-0.17796382,0.081385195
-0.72353023,0.102362156,0.16535437,27.944595,-0.9440265,-0.24323529,0.22282389
-0.71653545,0.099526405,0.1811024,28.277721,-0.9414595,-0.24972378,0.22647765
-0.7178447,0.102362156,0.1811024,28.277721,-0.87541157,-0.35160077,0.33170998
-0.71653545,0.102362156,0.18483067,28.277721,-0.9609953,-0.20368311,0.18708615
-0.71801436,0.11811018,0.102362156,27.463219,-0.81093204,-0.1519503,-0.5650667
-0.71653545,0.11811018,0.1004107,27.463219,-0.9035375,-0.06511919,-0.4235321
-0.71653545,0.111876845,0.102362156,27.463219,-0.9253131,-0.105910726,-0.36411342
-0.7262404,0.11811018,0.11811018,27.020935,-0.9677727,-0.08758159,-0.2361046
-0.7286922,0.11811018,0.13385832,27.228127,-0.995138,-0.07729872,-0.061035503
-0.7286145,0.11811018,0.14960635,27.342697,-0.9943086,-0.09106788,0.05529027
-0.72653043,0.11811018,0.16535437,27.562595,-0.9774742,-0.13423842,0.16286254
-0.7225231,0.11811018,0.1811024,28.104446,-0.9438326,-0.19995797,0.26305303
-0.71653545,0.11638737,0.19685042,28.028427,-0.9612788,-0.17412956,0.213593
-0.7170789,0.11811018,0.19685042,28.028427,-0.90624446,-0.25000015,0.34091184
-0.71653545,0.11811018,0.19842768,28.028427,-0.97620964,-0.118226305,0.18176162
-0.7197254,0.13385832,0.102362156,27.584276,-0.7770588,-0.059906457,-0.62657076
-0.71653545,0.13385832,0.09815121,27.584276,-0.8963076,-0.034273997,-0.44210637
-0.72721726,0.13385832,0.11811018,26.945107,-0.9683291,-0.04853865,-0.24491392
-0.7295521,0.13385832,0.13385832,27.17387,-0.9965208,-0.051361676,-0.06563755
-0.7297202,0.13385832,0.14960635,27.16586,-0.9968982,-0.07185212,0.032114048
-0.72831,0.13385832,0.16535437,27.385399,-0.9863051,-0.11434024,0.1188636
-0.7252766,0.13385832,0.1811024,27.282953,-0.96121544,-0.1713371,0.21612151
-0.7203276,0.13385832,0.19685042,27.665024,-0.9214321,-0.2012106,0.3323811
-0.71653545,0.13385832,0.20604455,27.547401,-0.9655865,-0.096829,0.24138544
-0.7188879,0.13385832,0.3070866,28.050005,-0.94312906,-0.29874635,-0.14580175
-0.71653545,0.13385832,0.2959628,28.293291,-0.9797594,-0.15881552,-0.12185692
-0.71653545,0.12717605,0.3070866,28.050005,-0.98297507,-0.16732188,-0.075917095
-0.71653545,0.122419715,0.3228346,28.576576,-0.973041,-0.22682792,-0.0417167
-0.720752,0.13385832,0.3228346,28.221083,-0.9541481,-0.29829168,-0.02496829
-0.71653545,0.122137666,0.33858263,28.407616,-0.9804351,-0.19683842,-0.0013113644
-0.72052443,0.13385832,0.33858263,28.223244,-0.955581,-0.29175112,0.041787438
-0.71653545,0.122526646,0.35433066,27.996147,-0.9903967,-0.13825396,0.00052805216
-0.71958625,0.13385832,0.35433066,27.819937,-0.9642597,-0.26153198,0.042476613
-0.71653545,0.121393085,0.37007868,27.661325,-0.9956759,-0.09272742,0.0055744275
-0.7190219,0.13385832,0.37007868,27.51008,-0.9730522,-0.21708915,0.07772832
-0.71653545,0.12918985,0.38582683,27.7747,-0.99479556,-0.07479925,0.06918722
-0.7173246,0.13385832,0.38582683,27.7747,-0.95301294,-0.21111389,0.21724927
-0.71653545,0.13385832,0.3884412,27.7747,-0.99006176,-0.07183201,0.12090437
-0.7205622,0.14960635,0.102362156,28.477001,-0.7875301,-0.056075778,-0.61371964
-0.71653545,0.14960635,0.097067356,28.477001,-0.89045465,-0.037538175,-0.4535211
-0.72783965,0.14960635,0.11811018,27.792486,-0.9670764,-0.059386652,-0.24745983
-0.7303069,0.14960635,0.13385832,27.087042,-0.9934666,-0.067595005,-0.09195101
-0.73089385,0.14960635,0.14960635,26.989292,-0.9942117,-0.10732406,-0.0049672476
-0.73026025,0.14960635,0.16535437,27.151493,-0.98464906,-0.15836065,0.07340363
-0.7282068,0.14960635,0.1811024,27.046171,-0.9630955,-0.21246311,0.16524665
-0.7236937,0.14960635,0.19685042,27.438305,-0.9042979,-0.28279683,0.31979874
-0.71653545,0.14960635,0.21031511,27.484255,-0.9349812,-0.14869869,0.32202294
-0.71864104,0.14960635,0.29133856,28.623032,-0.9468785,-0.1594385,-0.27928576
-0.71653545,0.14960635,0.28407001,28.623032,-0.9893785,-0.02359354,-0.14343458
-0.71653545,0.13886309,0.29133856,28.293291,-0.9909403,-0.087736554,-0.10168408
-0.7228837,0.14960635,0.3070866,28.910929,-0.96808636,-0.18463415,-0.16946672
-0.7248943,0.14960635,0.3228346,27.55627,-0.976774,-0.20755187,-0.053243574
-0.72480744,0.14960635,0.33858263,28.188892,-0.9726389,-0.22925408,0.037631124
-0.7236127,0.14960635,0.35433066,27.587744,-0.96940887,-0.23418584,0.0735079
-0.7223963,0.14960635,0.37007868,27.180103,-0.9729102,-0.21287772,0.090159535
-0.72056067,0.14960635,0.38582683,27.316345,-0.9618859,-0.20449772,0.1815383
-0.71653545,0.14960635,0.3994478,28.161001,-0.9866158,-0.097769365,0.13050085
-0.72176087,0.16535437,0.102362156,28.623806,-0.79235053,-0.09208827,-0.6030758
-0.71653545,0.16535437,0.09562719,28.623806,-0.87611866,-0.06337951,-0.4779112
-0.72890985,0.16535437,0.11811018,27.926601,-0.9618881,-0.08937333,-0.2584255
-0.73160183,0.16535437,0.13385832,27.217667,-0.9898907,-0.102214456,-0.09832893
-0.7317493,0.16535437,0.1811024,27.145168,-0.9746131,-0.19930077,0.102022626
-0.72846115,0.16535437,0.19685042,26.971832,-0.9224788,-0.28686765,0.2583405
-0.71653545,0.15507674,0.21259844,27.484255,-0.8900407,-0.20362714,0.40787694
-0.71965027,0.16535437,0.21259844,27.391247,-0.7753209,-0.34412077,0.5295833
-0.71653545,0.16535437,0.2170794,27.391247,-0.8865774,-0.16373232,0.43263406
-0.719891,0.16535437,0.29133856,28.476744,-0.91153204,-0.019013902,-0.41078922
-0.71653545,0.16535437,0.2836064,28.476744,-0.97157776,0.02989703,-0.23482499
-0.72539556,0.16535437,0.3070866,27.117897,-0.96811855,-0.10990482,-0.22509429
-0.7278481,0.16535437,0.3228346,26.827274,-0.98680747,-0.14399357,-0.07400569
-0.7281027,0.16535437,0.33858263,26.961254,-0.98605394,-0.16451502,0.02514908
-0.7269906,0.16535437,0.35433066,28.63935,-0.98101544,-0.1765158,0.080317155
-0.7254283,0.16535437,0.37007868,27.820587,-0.97973543,-0.17109217,0.10414413
-0.7235068,0.16535437,0.38582683,27.503824,-0.97384614,-0.1698095,0.15095843
-0.71653545,0.15219569,0.40157485,28.161001,-0.97279215,-0.14294398,0.18232527
-0.7199528,0.16535437,0.40157485,28.224888,-0.9377615,-0.23156777,0.2588044
-0.71653545,0.16535437,0.4113238,28.998587,-0.977047,-0.13985829,0.1606822
-0.72371876,0.1811024,0.102362156,28.414352,-0.80612725,-0.11617985,-0.58022505
-0.71653545,0.1811024,0.09342277,28.544842,-0.8487798,-0.08477047,-0.5219069
-0.73049533,0.1811024,0.11811018,28.036005,-0.9702532,-0.10457104,-0.21834275
-0.7262132,0.1811024,0.21259844,27.09639,-0.84047526,-0.2673391,0.47130784
-0.71653545,0.1811024,0.22391272,27.259254,-0.77285624,-0.23554236,0.5892478
-0.71969277,0.1811024,0.29133856,28.486032,-0.8334173,0.052616935,-0.55013365
-0.71653545,0.1811024,0.28597808,28.486032,-0.9366429,0.08026146,-0.34096658
-0.72698736,0.1811024,0.3070866,27.102896,-0.9599749,-0.04782359,-0.275973
-0.7299276,0.1811024,0.3228346,26.7795,-0.9927424,-0.07745377,-0.09199648
-0.7304394,0.1811024,0.33858263,26.838497,-0.9956816,-0.091618866,0.014970759
-0.7294387,0.1811024,0.35433066,28.538513,-0.9911969,-0.10490309,0.08077194
-0.72771037,0.1811024,0.37007868,27.912457,-0.9874148,-0.112723604,0.1109297
-0.72576976,0.1811024,0.38582683,27.754412,-0.9842726,-0.121766016,0.12798631
-0.7233621,0.1811024,0.40157485,27.961102,-0.97454584,-0.16913715,0.14714974
-0.71653545,0.17063558,0.41732287,28.998587,-0.9511006,-0.2529133,0.17732048
-0.72085965,0.1811024,0.41732287,28.732986,-0.94152063,-0.3084733,0.1355845
-0.71653545,0.17730093,0.4330709,29.534584,-0.9458083,-0.29973078,0.12493248
-0.7188226,0.1811024,0.4330709,29.534584,-0.86644393,-0.4662502,0.17856544
-0.71653545,0.1811024,0.44181395,29.597034,-0.91109747,-0.3767103,0.16730434
-0.7258338,0.19685042,0.102362156,27.497494,-0.8471509,-0.09971099,-0.5219129
-0.71653545,0.19685042,0.09111738,28.726803,-0.818307,-0.08260466,-0.5688147
-0.73192704,0.19685042,0.11811018,29.30857,-0.9756721,-0.070518255,-0.207584
-0.73009956,0.19685042,0.21259844,27.181393,-0.91053516,-0.09898239,0.40140784
-0.71653545,0.19685042,0.22742593,28.680164,-0.74504733,-0.19951236,0.6364741
-0.71769345,0.19685042,0.29133856,28.469847,-0.71430176,0.1459385,-0.6844523
-0.71653545,0.19685042,0.28974676,28.469847,-0.9016922,0.1432237,-0.40796825
-0.72739446,0.19685042,0.3070866,27.005108,-0.94242257,0.03865817,-0.33218253
-0.73086095,0.19685042,0.3228346,26.64559,-0.994185,0.00018534242,-0.10768566
-0.73155457,0.19685042,0.33858263,26.71395,-0.9998491,-0.015777733,0.007269877
-0.7306762,0.19685042,0.35433066,27.458876,-0.9966895,-0.030411132,0.07539999
-0.7289996,0.19685042,0.37007868,28.173931,-0.9932583,-0.047122903,0.10591217
-0.7272055,0.19685042,0.38582683,28.188126,-0.9923469,-0.06473908,0.1051498
-0.7256026,0.19685042,0.40157485,28.180765,-0.99296623,-0.09271103,0.07363887
-0.7250302,0.19685042,0.41732287,27.8864,-0.9907353,-0.13464148,0.017754633
-0.72511685,0.19685042,0.4330709,28.392542,-0.982518,-0.17694362,0.057873506
-0.71653545,0.18425179,0.44881892,29.597034,-0.86152416,-0.43529,0.26134014
-0.72275543,0.19685042,0.44881892,29.506294,-0.9358595,-0.2205094,0.27485013
-0.71653545,0.19685042,0.4606824,28.956425,-0.883659,-0.25174034,0.39468163
-0.7272861,0.21259844,0.102362156,27.950716,-0.9101466,-0.058315508,-0.41016155
-0.71653545,0.21259844,0.08940756,28.86174,-0.8017633,-0.05068624,-0.5954884
-0.7311804,0.21259844,0.21259844,27.121874,-0.9225867,0.015572473,0.3854754
-0.71653545,0.21155822,0.22834647,28.683765,-0.7460643,-0.084013745,0.6605526
-0.7166841,0.21259844,0.22834647,28.683765,-0.5545247,-0.0051888935,0.8321511
-0.71653545,0.21259844,0.2284931,28.683765,-0.7048214,0.062346406,0.70663977
-0.71653545,0.20070267,0.29133856,28.469847,-0.83854425,0.15578124,-0.5220878
-0.7256751,0.21259844,0.3070866,26.779354,-0.87934196,0.17215799,-0.44398126
-0.71653545,0.21259844,0.29442298,28.351496,-0.82915735,0.1881144,-0.5264134
-0.7301972,0.21259844,0.3228346,26.371487,-0.985116,0.09887386,-0.14060725
-0.7312379,0.21259844,0.33858263,26.484463,-0.9977859,0.066025116,-0.007998019
-0.73060167,0.21259844,0.35433066,27.215868,-0.99724233,0.043591417,0.060062453
-0.72923267,0.21259844,0.37007868,28.03168,-0.99606407,0.017767094,0.0868373
-0.72776455,0.21259844,0.38582683,27.846,-0.99643975,-0.006046481,0.08409095
-0.7265389,0.21259844,0.40157485,27.986927,-0.99872905,-0.016572945,0.047598492
-0.72642744,0.21259844,0.41732287,27.332766,-0.9999245,-0.008715138,-0.008667062
-0.7268636,0.21259844,0.4330709,27.910656,-0.9993617,0.0020987685,0.035662767
-0.72496736,0.21259844,0.44881892,28.322649,-0.9768547,-0.022419939,0.21272588
-0.71653545,0.21115339,0.46456695,28.889439,-0.8704298,-0.13066262,0.4746359
-0.71681476,0.21259844,0.46456695,28.889439,-0.8116054,0.00013415121,0.584206
-0.71653545,0.21259844,0.46494567,28.889439,-0.82513165,0.008929634,0.5648699
-0.7275878,0.22834647,0.102362156,28.403702,-0.9055896,0.023320971,-0.4235134
-0.71653545,0.22834647,0.0887326,29.315378,-0.8072082,0.006066919,-0.59023565
-0.7297374,0.22834647,0.21259844,27.147966,-0.87620854,0.16050144,0.45442042
-0.71653545,0.22834647,0.22703326,28.620611,-0.705471,0.1692056,0.6882443
-0.71653545,0.21338344,0.22834647,28.683765,-0.6665399,0.088108264,0.7402442
-0.71987975,0.22834647,0.3070866,27.66304,-0.7349075,0.37432733,-0.5654998
-0.71653545,0.22834647,0.30269492,27.66304,-0.8036116,0.3116263,-0.50704783
-0.72715586,0.22834647,0.3228346,26.215508,-0.9412293,0.24966271,-0.22749947
-0.7292205,0.22834647,0.33858263,26.504393,-0.98389477,0.170313,-0.054264102
-0.7292578,0.22834647,0.35433066,27.158081,-0.9927919,0.117997676,0.020996047
-0.72855973,0.22834647,0.37007868,27.236238,-0.9960697,0.07145364,0.052339613
-0.72753024,0.22834647,0.38582683,27.544533,-0.9967462,0.04070364,0.06957228
-0.72623646,0.22834647,0.40157485,28.46269,-0.9967552,0.04580152,0.066191666
-0.7254994,0.22834647,0.41732287,27.72034,-0.9947679,0.09716915,0.03154337
-0.72531223,0.22834647,0.4330709,27.909103,-0.98763466,0.1460687,0.056936346
-0.7228952,0.22834647,0.44881892,28.889482,-0.94172674,0.22460979,0.25040203
-0.71653545,0.22834647,0.4611386,29.03765,-0.8825746,0.20007467,0.42547876
-0.71653545,0.21421981,0.46456695,28.889439,-0.8709152,0.107499346,0.47953168
-0.7265819,0.24409449,0.102362156,28.317472,-0.8856155,0.09812996,-0.4539335
-0.71653545,0.24409449,0.08944178,28.941006,-0.8291029,0.07058553,-0.55462253
-0.7314788,0.24409449,0.11811018,28.723986,-0.9763939,0.088490315,-0.19703917
-0.7316749,0.24409449,0.19685042,26.996353,-0.9379563,0.24797396,0.24237774
-0.72420347,0.24409449,0.21259844,27.994137,-0.73390806,0.37253815,0.56797385
-0.71653545,0.24409449,0.22141004,27.46244,-0.71193546,0.36655948,0.5989842
-0.71653545,0.23391044,0.3070866,27.66304,-0.8494977,0.329052,-0.41240576
-0.72029054,0.24409449,0.3228346,26.761246,-0.7813974,0.45022997,-0.43210077
-0.71653545,0.24409449,0.31660378,26.761246,-0.8870713,0.31191188,-0.34031674
-0.7252476,0.24409449,0.33858263,26.27137,-0.9425715,0.28362733,-0.17639276
-0.72696936,0.24409449,0.35433066,26.95884,-0.9835755,0.16975766,-0.061330896
-0.7274053,0.24409449,0.37007868,27.113535,-0.9956389,0.09320282,0.004047339
-0.72685117,0.24409449,0.38582683,27.36277,-0.99636245,0.056306582,0.06396432
-0.7251129,0.24409449,0.40157485,28.271233,-0.98978615,0.071075566,0.12357849
-0.7225579,0.24409449,0.41732287,27.698132,-0.97289526,0.16532478,0.16168661
-0.71996766,0.24409449,0.4330709,28.015518,-0.9155479,0.3508625,0.1966405
-0.71653545,0.24409449,0.4452833,28.298748,-0.9121293,0.35685506,0.20167959
-0.71653545,0.24215281,0.44881892,28.298748,-0.90565485,0.3230333,0.27466124
-0.724282,0.25984251,0.102362156,28.490276,-0.86317813,0.17428882,-0.4738638
-0.71653545,0.25984251,0.091905355,28.846825,-0.85553133,0.12708287,-0.5019124
-0.7294753,0.25984251,0.11811018,28.460308,-0.97097653,0.15623763,-0.18109207
-0.73126113,0.25984251,0.13385832,28.860264,-0.9843053,0.16299196,-0.067650855
-0.73167,0.25984251,0.14960635,26.007454,-0.9771479,0.21253717,0.0031574222
-0.731061,0.25984251,0.16535437,27.657158,-0.9499578,0.3059512,0.063040435
-0.72888476,0.25984251,0.1811024,26.810806,-0.8826315,0.434807,0.17861852
-0.72326565,0.25984251,0.19685042,27.92453,-0.7171161,0.5735412,0.3959734
-0.71653545,0.25984251,0.20687401,28.140263,-0.6682908,0.61521375,0.41820985
-0.71653545,0.2547263,0.21259844,28.140263,-0.73406684,0.49750352,0.46220788
-0.71653545,0.25087118,0.3228346,26.761246,-0.8981052,0.30934283,-0.3125924
-0.71971965,0.25984251,0.33858263,26.657867,-0.8394422,0.3591664,-0.4078434
-0.71653545,0.25984251,0.33232427,26.657867,-0.945896,0.20611273,-0.25059584
-0.724478,0.25984251,0.35433066,26.695658,-0.96786,0.17161076,-0.18383895
-0.7263601,0.25984251,0.37007868,26.892899,-0.99551105,0.08010921,-0.050400954
-0.72630954,0.25984251,0.38582683,27.22965,-0.99746966,0.040854063,0.05818237
-0.7241467,0.25984251,0.40157485,28.098484,-0.98175013,0.044933148,0.1847911
-0.719122,0.25984251,0.41732287,27.626953,-0.9228678,0.16331147,0.3487756
-0.71653545,0.25984251,0.42396295,27.626953,-0.9516475,0.17746206,0.25074723
-0.71653545,0.25159204,0.4330709,28.015518,-0.9499958,0.25545338,0.17958698
-0.7203168,0.27559054,0.102362156,28.532633,-0.80420196,0.28366283,-0.52229744
-0.71653545,0.27559054,0.09705019,28.532633,-0.8925107,0.17215247,-0.4168791
-0.7263384,0.27559054,0.11811018,28.355982,-0.95138437,0.24966356,-0.18037707
-0.72771794,0.27559054,0.13385832,28.658607,-0.9626087,0.27082098,-0.006361445
-0.7265309,0.27559054,0.14960635,25.90415,-0.91443694,0.3888975,0.11208845
-0.7225742,0.27559054,0.16535437,25.763683,-0.769015,0.5838632,0.26023006
-0.71653545,0.27559054,0.17850912,28.9463,-0.7185137,0.6442908,0.26196828
-0.71653545,0.27465916,0.1811024,28.9463,-0.6812255,0.68759537,0.2512856
-0.71653545,0.26783538,0.19685042,27.318129,-0.7710039,0.54187626,0.33454916
-0.71653545,0.26890874,0.33858263,26.40577,-0.9478696,0.16509911,-0.2725537
-0.72214127,0.27559054,0.35433066,26.941744,-0.9253836,0.17938295,-0.33389655
-0.71653545,0.27559054,0.34261906,26.40577,-0.9598584,0.116961576,-0.25493482
-0.72554845,0.27559054,0.37007868,26.804253,-0.99147695,0.07689141,-0.10517224
-0.72606635,0.27559054,0.38582683,27.058262,-0.9983881,0.038755756,0.041463584
-0.7239182,0.27559054,0.40157485,27.914684,-0.9785195,0.02729821,0.20433879
-0.717618,0.27559054,0.41732287,27.475458,-0.89744383,0.047008418,0.43861693
-0.71653545,0.27559054,0.41950274,27.475458,-0.9501211,0.080197416,0.30139387
-0.71653545,0.28465974,0.102362156,28.78677,-0.8858041,0.29338667,-0.35954884
-0.72061116,0.29133856,0.11811018,28.252827,-0.8558616,0.45000425,-0.2549452
-0.71653545,0.29133856,0.10867298,28.78677,-0.92800075,0.2849637,-0.2400215
-0.721544,0.29133856,0.13385832,26.612242,-0.8788754,0.47597182,0.03207669
-0.717124,0.29133856,0.14960635,28.49017,-0.71653914,0.62775546,0.30412948
-0.71653545,0.29133856,0.15080273,28.49017,-0.87096846,0.41642553,0.2607753
-0.71653545,0.28385687,0.16535437,25.669146,-0.8568159,0.450769,0.25034752
-0.7191876,0.29133856,0.35433066,27.337582,-0.8682403,0.21279265,-0.44819424
-0.71653545,0.29133856,0.34955966,27.337582,-0.9614042,0.115370035,-0.24978338
-0.72431463,0.29133856,0.37007868,27.557863,-0.9787659,0.124461085,-0.16287024
-0.7254555,0.29133856,0.38582683,27.321402,-0.99605596,0.08646378,0.019913286
-0.72350985,0.29133856,0.40157485,27.25939,-0.9792143,0.070951186,0.1900138
-0.7169913,0.29133856,0.41732287,27.245674,-0.8727298,0.093539484,0.4791587
-0.71653545,0.29133856,0.41820943,27.245674,-0.9489193,0.051808074,0.31123647
-0.71653545,0.29822958,0.11811018,28.252827,-0.92321414,0.37261808,-0.09397548
-0.71653545,0.29942274,0.13385832,26.509851,-0.9097381,0.40309557,0.09945106
-0.71653545,0.29222512,0.14960635,28.49017,-0.92426044,0.31863192,0.21027687
-0.71653545,0.30036855,0.35433066,27.913393,-0.9556674,0.1453755,-0.25605828
-0.7215128,0.3070866,0.37007868,28.230621,-0.93562937,0.24397627,-0.25509468
-0.71653545,0.3070866,0.35831726,27.913393,-0.9738128,0.12711316,-0.18849616
-0.72339904,0.3070866,0.38582683,27.652966,-0.9807313,0.1942937,-0.02039784
-0.72140217,0.3070866,0.40157485,27.244934,-0.95584434,0.20794366,0.20765598
-0.71653545,0.3070866,0.41334176,27.084846,-0.9651341,0.12156646,0.23181425
-0.71653545,0.29405606,0.41732287,27.245674,-0.97203636,0.06782262,0.22482295
-0.71653545,0.3204888,0.37007868,28.742601,-0.9649251,0.22248055,-0.13936277
-0.7182784,0.3228346,0.38582683,28.058765,-0.90840054,0.41695976,-0.030871637
-0.71653545,0.3228346,0.3760636,28.742601,-0.9825645,0.17305884,-0.067953445
-0.71653545,0.3228346,0.39670038,27.334587,-0.9720864,0.2217186,0.076738864
-0.71653545,0.32098436,0.40157485,27.334587,-0.97531426,0.17446175,0.13537042
-0.71653545,0.32646132,0.38582683,28.058765,-0.98293775,0.18370593,0.0092448965
-0.7011915,0.023622036,0.38582683,27.81223,-0.8330236,-0.5426927,0.10749998
-0.7007874,0.023622036,0.37985516,27.81223,-0.95741063,-0.28698334,-0.031707853
-0.7007874,0.022696614,0.38582683,27.81223,-0.9856124,-0.16663767,0.02828537
-0.7007874,0.023622036,0.3873117,27.81223,-0.9705648,-0.21116436,0.115817405
-0.7054567,0.03937006,0.11811018,27.054993,-0.87402165,-0.42828953,-0.22946514
-0.7007874,0.03937006,0.10867691,27.234432,-0.91433847,-0.28294048,-0.28970653
-0.7007874,0.030156732,0.11811018,26.931158,-0.95528144,-0.25412858,-0.15118209
-0.7007874,0.026335716,0.13385832,27.16946,-0.94270605,-0.33332512,-0.014130512
-0.7077892,0.03937006,0.13385832,27.200413,-0.9141582,-0.4036833,0.036804512
-0.7007874,0.030953526,0.14960635,27.826967,-0.94140184,-0.3081253,0.13719116
-0.70558655,0.03937006,0.14960635,27.960594,-0.83521163,-0.4861653,0.2570308
-0.7007874,0.03937006,0.15955079,28.69811,-0.93393564,-0.27250648,0.23131019
