x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.67412114,0.21259844,-0.35433072,32.161808,-0.9753717,0.023606757,0.21930054
-0.6692914,0.21259844,-0.34093904,32.197628,-0.98011744,0.006597882,0.19830863
-0.6701025,0.21259844,-0.3070866,31.621899,-0.9057169,0.2130937,-0.3664259
-0.6692914,0.21259844,-0.30989933,31.621899,-0.98604584,0.10258602,-0.13110971
-0.6759279,0.21259844,-0.29133856,30.884727,-0.953095,0.18120451,-0.24243523
-0.67869717,0.21259844,-0.27559054,31.260258,-0.98398423,0.1509332,-0.09483753
-0.6793128,0.21259844,-0.25984251,30.882912,-0.9906366,0.13570447,0.014947915
-0.6781539,0.21259844,-0.24409449,30.62787,-0.9828817,0.1336634,0.12679765
-0.6744915,0.21259844,-0.22834647,30.987701,-0.94632137,0.14336787,0.28969204
-0.6692914,0.21259844,-0.21680522,31.763634,-0.9635451,0.087207295,0.25293425
-0.67245066,0.22834647,-0.4015748,31.362164,-0.9594342,0.04869503,-0.27769542
-0.6692914,0.22834647,-0.41020304,31.241905,-0.9769879,0.028469287,-0.21138626
-0.6754978,0.22834647,-0.38582677,32.335583,-0.9926831,0.08214321,-0.088502735
-0.67564416,0.22834647,-0.37007874,32.159775,-0.99248415,0.10475741,0.06325391
-0.67240584,0.22834647,-0.35433072,32.142605,-0.94618416,0.19441661,0.25872332
-0.6692914,0.22834647,-0.34664726,32.142605,-0.9652268,0.11588416,0.23432454
-0.6692914,0.21497941,-0.3070866,31.621899,-0.95895076,0.1806456,-0.21858764
-0.67062306,0.22834647,-0.29133856,31.242521,-0.8572524,0.40271455,-0.32084158
-0.6692914,0.22834647,-0.29494548,31.242521,-0.95854646,0.22133292,-0.17944475
-0.67462337,0.22834647,-0.27559054,31.411491,-0.9273451,0.33768395,-0.16124693
-0.67594874,0.22834647,-0.25984251,31.540924,-0.95916194,0.28175405,-0.024960302
-0.67522705,0.22834647,-0.24409449,31.887228,-0.9651038,0.24297908,0.09765132
-0.67178345,0.22834647,-0.22834647,31.922207,-0.940579,0.20491889,0.2707756
-0.6692914,0.22834647,-0.2221595,31.922207,-0.9687189,0.08932456,0.23152713
-0.67020726,0.24409449,-0.4015748,29.89492,-0.9372407,0.2403173,-0.25264087
-0.6692914,0.24409449,-0.40445805,29.89492,-0.97831815,0.13114601,-0.16029428
-0.67257655,0.24409449,-0.38582677,29.31026,-0.95660084,0.28296408,-0.06961434
-0.6716374,0.24409449,-0.37007874,28.68484,-0.9261005,0.3475055,0.14689374
-0.6692914,0.24409449,-0.3623196,28.68484,-0.94839185,0.25482953,0.18871896
-0.6692914,0.23740685,-0.35433072,30.595543,-0.9644701,0.18286853,0.1906739
-0.6692914,0.23078191,-0.29133856,31.242521,-0.94567126,0.2780953,-0.16843046
-0.6692914,0.23864532,-0.27559054,32.231316,-0.9405008,0.32103527,-0.111330815
-0.6692914,0.24332595,-0.25984251,32.518826,-0.94162416,0.32766527,-0.07732634
-0.67022336,0.24409449,-0.24409449,32.71263,-0.9109452,0.41252682,-0.00069034233
-0.6692914,0.24409449,-0.25441718,32.518826,-0.97015196,0.23833923,-0.04471621
-0.6692914,0.24409449,-0.23621762,32.652164,-0.9785363,0.19367048,0.07041647
-0.6692914,0.24009144,-0.22834647,32.652164,-0.98325115,0.11925837,0.13782094
-0.6692914,0.24638855,-0.4015748,29.89492,-0.97055084,0.21439311,-0.10984835
-0.6692914,0.25129318,-0.38582677,29.31026,-0.9591901,0.28256127,0.010654286
-0.6692914,0.24869049,-0.37007874,28.68484,-0.95820636,0.26534173,0.10693136
-0.6692914,0.24654543,-0.24409449,32.71263,-0.9821269,0.18811741,0.006214118
-0.6544462,0.007874012,-0.32283467,31.874935,-0.8854822,-0.45323697,-0.10245756
-0.6535433,0.007874012,-0.3268627,31.874935,-0.967502,-0.23016165,-0.10471642
-0.6535433,0.0059115887,-0.32283467,31.874935,-0.98484945,-0.16413915,-0.05594564
-0.6535433,0.0046578646,-0.3070866,31.682297,-0.9817249,-0.1901213,0.008372769
-0.6550404,0.007874012,-0.3070866,31.682297,-0.8866758,-0.45762944,0.066191606
-0.6535433,0.007874012,-0.2962885,31.717808,-0.98273355,-0.17821656,0.04973584
-0.657591,0.023622036,-0.3385827,32.4597,-0.9276361,-0.31927243,-0.19379464
-0.6535433,0.023622036,-0.35349888,32.656544,-0.9655334,-0.21726544,-0.14332151
-0.6535433,0.013444781,-0.3385827,32.086475,-0.9781897,-0.18021138,-0.10328987
-0.66047645,0.023622036,-0.32283467,31.807785,-0.9592487,-0.2718217,-0.077167995
-0.66095287,0.023622036,-0.3070866,31.48722,-0.96463954,-0.26244357,0.024370383
-0.6535433,0.00912416,-0.29133856,31.717808,-0.96341765,-0.25883287,0.0695124
-0.6595748,0.023622036,-0.29133856,31.448418,-0.95077246,-0.2987427,0.08236849
-0.6535433,0.013596296,-0.27559054,31.922928,-0.96993583,-0.23780832,0.05168797
-0.65819216,0.023622036,-0.27559054,31.569675,-0.92898107,-0.36860338,0.033552404
-0.6535433,0.0149194,-0.25984251,31.918547,-0.96318805,-0.26834446,0.01612452
-0.658095,0.023622036,-0.25984251,31.626831,-0.91473514,-0.40400642,0.0061994926
-0.6535433,0.015295029,-0.24409449,31.834549,-0.96062875,-0.2777832,0.0053734547
-0.6579833,0.023622036,-0.24409449,31.627792,-0.9132059,-0.40716824,0.01640079
-0.6535433,0.015465021,-0.22834647,31.701908,-0.9659521,-0.25865087,-0.0060179774
-0.6576106,0.023622036,-0.22834647,31.609322,-0.9197712,-0.39226937,-0.012071866
-0.6535433,0.013938069,-0.21259844,31.38422,-0.96891147,-0.24637093,-0.022625558
-0.6580961,0.023622036,-0.21259844,31.35558,-0.93088895,-0.36407888,-0.02987245
-0.6535433,0.012708902,-0.19685042,31.690144,-0.969742,-0.24413115,0.0006658306
-0.65860546,0.023622036,-0.19685042,31.592575,-0.9373378,-0.3457734,0.042878956
-0.6535433,0.015545607,-0.18110234,31.258457,-0.97395825,-0.2170036,0.06568678
-0.6571946,0.023622036,-0.18110234,31.032291,-0.9142726,-0.36370784,0.1783879
-0.6535433,0.023622036,-0.16858965,30.834568,-0.9802772,-0.1605259,0.115274
-0.6545621,0.03937006,-0.38582677,32.952988,-0.884398,-0.4133381,-0.21677592
-0.6535433,0.03937006,-0.38943595,32.952988,-0.95652914,-0.24722186,-0.15470423
-0.6535433,0.037249446,-0.38582677,32.952988,-0.9742471,-0.19411014,-0.11473396
-0.6535433,0.030152917,-0.37007874,32.77514,-0.96402735,-0.24654397,-0.09933432
-0.65769446,0.03937006,-0.37007874,32.972687,-0.93732387,-0.32549772,-0.1243995
-0.6535433,0.024158716,-0.35433072,32.656544,-0.9687545,-0.22361842,-0.10728273
-0.6593594,0.03937006,-0.35433072,32.771175,-0.9574965,-0.2483355,-0.1467307
-0.6618488,0.03937006,-0.3385827,32.582222,-0.9720086,-0.18583226,-0.14375548
-0.6639302,0.03937006,-0.32283467,32.19667,-0.9863232,-0.14969587,-0.06897593
-0.6643085,0.03937006,-0.3070866,31.788517,-0.98931444,-0.14506269,0.014622594
-0.6634048,0.03937006,-0.29133856,31.533474,-0.9849849,-0.16633794,0.04622175
-0.66285706,0.03937006,-0.27559054,31.187613,-0.98153913,-0.19118804,0.005298649
-0.66325295,0.03937006,-0.25984251,31.080925,-0.9799982,-0.19873323,-0.010427227
-0.663201,0.03937006,-0.24409449,31.116922,-0.9790928,-0.20254798,0.018751614
-0.6626265,0.03937006,-0.22834647,31.07286,-0.97851175,-0.20558421,0.015807157
-0.6627096,0.03937006,-0.21259844,31.634588,-0.98085344,-0.19438563,-0.011865557
-0.6629988,0.03937006,-0.19685042,31.924295,-0.9827242,-0.18345611,0.02443503
-0.6618432,0.03937006,-0.18110234,31.691868,-0.9719543,-0.19519964,0.13115628
-0.6535433,0.026362062,-0.16535431,30.834568,-0.965683,-0.19053046,0.17650652
-0.65786624,0.03937006,-0.16535431,30.72036,-0.9248883,-0.23524864,0.29873016
-0.6535433,0.03937006,-0.15540421,30.660872,-0.97536945,-0.11466412,0.18843184
-0.6550149,0.055118084,-0.46456695,30.834354,-0.9144779,-0.28995523,-0.28223425
-0.6535433,0.055118084,-0.46768802,30.834354,-0.9619191,-0.14534678,-0.23148617
-0.6535433,0.050992966,-0.46456695,30.834354,-0.974353,-0.14841123,-0.16914575
-0.6535433,0.041390896,-0.44881892,30.878422,-0.98221076,-0.17941953,-0.055413414
-0.6582308,0.055118084,-0.44881892,30.729008,-0.96945995,-0.2441415,-0.023288101
-0.6535433,0.04358661,-0.43307084,31.20325,-0.9846101,-0.1699786,0.040623743
-0.6574104,0.055118084,-0.43307084,31.31036,-0.96088964,-0.2549892,0.10803511
-0.6535433,0.051093936,-0.4173228,31.927998,-0.986312,-0.15973377,0.040911753
-0.65493023,0.055118084,-0.4173228,31.927998,-0.95429325,-0.29886448,0.0021003284
-0.6535433,0.04781282,-0.4015748,32.361496,-0.9796297,-0.18625651,-0.075061455
-0.65624344,0.055118084,-0.4015748,32.361496,-0.93780816,-0.27667573,-0.20968165
-0.66012853,0.055118084,-0.38582677,32.7827,-0.9678705,-0.19791369,-0.15510309
-0.661971,0.055118084,-0.37007874,32.560825,-0.98388785,-0.1633194,-0.07274241
-0.6625914,0.055118084,-0.35433072,32.35244,-0.98811185,-0.13417046,-0.07505525
-0.6641407,0.055118084,-0.3385827,32.55726,-0.989778,-0.0972206,-0.10434394
-0.6657443,0.055118084,-0.32283467,32.332653,-0.9957799,-0.07364292,-0.054765027
-0.6660602,0.055118084,-0.3070866,31.819626,-0.9974555,-0.07068539,0.0092830025
-0.6654147,0.055118084,-0.29133856,31.348454,-0.99628526,-0.08138906,0.028133858
-0.6652031,0.055118084,-0.27559054,30.957134,-0.9958016,-0.09113921,-0.008532066
-0.66567177,0.055118084,-0.25984251,30.917824,-0.9957,-0.09181233,-0.012329123
-0.66561055,0.055118084,-0.24409449,30.998787,-0.99540716,-0.09380829,0.01909301
-0.66503745,0.055118084,-0.22834647,31.064941,-0.99504036,-0.09750567,0.019680982
-0.6650113,0.055118084,-0.21259844,31.595093,-0.9956172,-0.093346976,-0.0057163746
-0.6652119,0.055118084,-0.19685042,31.803074,-0.99579173,-0.0888923,0.022292778
-0.6642287,0.055118084,-0.18110234,31.467312,-0.98884904,-0.098617606,0.11158901
-0.66088945,0.055118084,-0.16535431,30.400127,-0.9583511,-0.13287625,0.25279847
-0.6535433,0.052043796,-0.14960629,30.511833,-0.96289814,-0.12778537,0.23769325
-0.6543042,0.055118084,-0.14960629,30.511833,-0.88786083,-0.20738858,0.4107227
-0.6535433,0.055118084,-0.14775795,30.511833,-0.9766905,-0.099082954,0.190416
-0.6588708,0.07086611,-0.46456695,30.32649,-0.9519041,-0.14827803,-0.26812708
-0.6535433,0.07086611,-0.47633278,30.564245,-0.9639945,-0.09140645,-0.24971877
-0.6612927,0.07086611,-0.44881892,31.304535,-0.9909335,-0.12614456,-0.046242684
-0.6606227,0.07086611,-0.43307084,31.33767,-0.98801744,-0.13419563,0.07624381
-0.65861744,0.07086611,-0.4173228,31.965305,-0.9878004,-0.15040874,0.040342785
-0.65954745,0.07086611,-0.4015748,32.18774,-0.982491,-0.12239963,-0.14046271
-0.6625061,0.07086611,-0.38582677,32.29801,-0.988736,-0.08227,-0.12503126
-0.66378856,0.07086611,-0.37007874,32.271885,-0.99690896,-0.06486079,-0.04433533
-0.66400415,0.07086611,-0.35433072,32.194572,-0.99739224,-0.054617856,-0.0471767
-0.6651355,0.07086611,-0.3385827,32.46527,-0.9956852,-0.038481396,-0.08444033
-0.66650873,0.07086611,-0.32283467,32.41796,-0.99849504,-0.02726367,-0.04758475
-0.66678894,0.07086611,-0.3070866,31.868599,-0.9996485,-0.025514243,0.007199731
-0.66625404,0.07086611,-0.29133856,31.390396,-0.99935806,-0.029557228,0.020244172
-0.6661816,0.07086611,-0.27559054,30.9735,-0.99932295,-0.034010578,-0.014032606
-0.6666722,0.07086611,-0.25984251,30.993279,-0.9992663,-0.036072213,-0.012867822
-0.6666093,0.07086611,-0.24409449,31.20543,-0.999091,-0.038230192,0.018856302
-0.6660446,0.07086611,-0.22834647,31.330246,-0.9990123,-0.03933291,0.020671465
-0.6659833,0.07086611,-0.21259844,31.644749,-0.9993343,-0.036243312,-0.0041713985
-0.6661699,0.07086611,-0.19685042,31.59975,-0.9992108,-0.034807436,0.01913768
-0.6653153,0.07086611,-0.18110234,31.256023,-0.99435985,-0.042057958,0.09736312
-0.6624373,0.07086611,-0.16535431,30.285366,-0.9742997,-0.06645513,0.21522954
-0.6572331,0.07086611,-0.14960629,30.224865,-0.9397672,-0.12689646,0.31738758
-0.6535433,0.07086611,-0.13898379,30.182201,-0.98067445,-0.09318749,0.17202823
-0.66053,0.08661413,-0.46456695,30.812119,-0.96834135,-0.05558264,-0.24336316
-0.6535433,0.08661413,-0.48030132,31.23417,-0.9613916,-0.042648073,-0.27185896
-0.6626841,0.08661413,-0.44881892,30.97453,-0.9975499,-0.055483855,-0.04261225
-0.6621275,0.08661413,-0.43307084,31.891933,-0.9956774,-0.061017193,0.070024475
-0.660215,0.08661413,-0.4173228,32.029243,-0.99652773,-0.06395651,0.053310335
-0.6606785,0.08661413,-0.4015748,32.20435,-0.9932662,-0.0398096,-0.108799584
-0.6631882,0.08661413,-0.38582677,32.28817,-0.99402034,-0.018304208,-0.10765013
-0.66428894,0.08661413,-0.37007874,32.23696,-0.99929106,-0.0130965775,-0.035296034
-0.6643816,0.08661413,-0.35433072,32.000526,-0.99921876,-0.010812888,-0.038011685
-0.6653722,0.08661413,-0.3385827,32.358948,-0.99697745,-0.0051281448,-0.077521764
-0.6666687,0.08661413,-0.32283467,32.50261,-0.9989917,-0.0015805378,-0.044867408
-0.666927,0.08661413,-0.3070866,31.960392,-0.9999709,-0.0022044901,0.007301921
-0.66640973,0.08661413,-0.29133856,31.350586,-0.9998302,-0.0062061427,0.01735342
-0.6664132,0.08661413,-0.27559054,31.105022,-0.9997338,-0.012936101,-0.019102897
-0.6669762,0.08661413,-0.25984251,31.186806,-0.9997041,-0.01856014,-0.015720978
-0.6669383,0.08661413,-0.24409449,31.431376,-0.9996,-0.021004777,0.018939037
-0.6663416,0.08661413,-0.22834647,31.207956,-0.9995486,-0.018708358,0.02350622
-0.6662261,0.08661413,-0.21259844,31.538273,-0.9999286,-0.011594973,-0.0028991406
-0.6664258,0.08661413,-0.19685042,31.42246,-0.9998412,-0.0078136,0.016016163
-0.6656728,0.08661413,-0.18110234,31.057367,-0.99612164,-0.011660748,0.087210685
-0.6631292,0.08661413,-0.16535431,30.049124,-0.98226196,-0.028592788,0.18532114
-0.6590005,0.08661413,-0.14960629,30.119537,-0.96517956,-0.074952394,0.2506204
-0.6535433,0.08036542,-0.13385826,30.219563,-0.9782866,-0.103079446,0.17980519
-0.65490043,0.08661413,-0.13385826,30.219563,-0.9476851,-0.15405716,0.27956986
-0.6535433,0.08661413,-0.12944466,30.219563,-0.98459864,-0.093685135,0.14760982
-0.65401006,0.102362156,-0.48031497,30.91217,-0.86574817,-0.007920868,-0.50041723
-0.6535433,0.102362156,-0.481054,30.91217,-0.9529036,0.014187032,-0.3029412
-0.6535433,0.08692038,-0.48031497,31.23417,-0.9660425,-0.012293807,-0.25809062
-0.6610172,0.102362156,-0.46456695,30.829975,-0.9763702,-0.009844186,-0.2158803
-0.66321975,0.102362156,-0.44881892,31.32653,-0.99875146,-0.019235931,-0.046103127
-0.66275,0.102362156,-0.43307084,31.627007,-0.997313,-0.025098464,0.06882416
-0.6607512,0.102362156,-0.4173228,32.134865,-0.9971486,-0.024217026,0.071471944
-0.6607566,0.102362156,-0.4015748,32.263058,-0.9962342,-0.005968749,-0.08649791
-0.6630906,0.102362156,-0.38582677,32.272976,-0.99449486,0.0041146614,-0.10470432
-0.6642209,0.102362156,-0.37007874,32.21975,-0.99933314,0.0027207583,-0.03641225
-0.66432196,0.102362156,-0.35433072,32.08169,-0.9993285,0.0031125555,-0.036508612
-0.6652671,0.102362156,-0.3385827,32.407364,-0.99708927,0.007822315,-0.07584036
-0.66655624,0.102362156,-0.32283467,32.450348,-0.99891025,0.00769435,-0.046033397
-0.66685104,0.102362156,-0.3070866,31.947155,-0.999994,-0.0010526516,0.0033021776
-0.66643167,0.102362156,-0.29133856,31.364973,-0.99976426,-0.019975062,0.00850733
-0.66661155,0.102362156,-0.27559054,31.301767,-0.99870276,-0.041584156,-0.029386945
-0.66730344,0.102362156,-0.25984251,31.336174,-0.99850255,-0.05071774,-0.020503398
-0.66730285,0.102362156,-0.24409449,31.341156,-0.99850076,-0.0508907,0.020157598
-0.66662014,0.102362156,-0.22834647,30.863436,-0.9985581,-0.042845514,0.03234242
-0.6663115,0.102362156,-0.21259844,31.14072,-0.99972606,-0.022552442,0.006264932
-0.6664226,0.102362156,-0.19685042,31.083012,-0.9998319,-0.005199156,0.017580202
-0.66571534,0.102362156,-0.18110234,30.847271,-0.9967385,-0.0010212411,0.08069294
-0.66343033,0.102362156,-0.16535431,30.19333,-0.98684114,-0.011544583,0.16128029
-0.6601102,0.102362156,-0.14960629,30.229723,-0.97973144,-0.04510565,0.19517131
-0.65723604,0.102362156,-0.13385826,30.468063,-0.97251356,-0.09547609,0.21237154
-0.6535433,0.102362156,-0.1207062,30.25636,-0.98712695,-0.07230734,0.1426604
-0.6535433,0.11101413,-0.48031497,29.126427,-0.94571203,0.018212784,-0.3244951
-0.66096,0.11811018,-0.46456695,30.347752,-0.95928407,0.02272062,-0.28152773
-0.6535433,0.11811018,-0.47981942,29.126427,-0.95870644,0.027635764,-0.28305155
-0.66339713,0.11811018,-0.44881892,30.930012,-0.9985044,0.000831432,-0.054664783
-0.6630323,0.11811018,-0.43307084,31.333233,-0.9977311,-0.011050472,0.06641204
-0.66097397,0.11811018,-0.4173228,32.228447,-0.9962961,-0.019990545,0.083632484
-0.66065615,0.11811018,-0.4015748,32.184353,-0.9970928,-0.019841941,-0.07356781
-0.6629557,0.11811018,-0.38582677,32.267853,-0.99388325,-0.01913098,-0.10876616
-0.6642088,0.11811018,-0.37007874,32.26694,-0.99898535,-0.020936051,-0.03987368
-0.66431266,0.11811018,-0.35433072,32.02137,-0.9994287,-0.013959972,-0.030780258
-0.66510296,0.11811018,-0.3385827,32.32674,-0.99743843,0.002038689,-0.07150121
-0.6663963,0.11811018,-0.32283467,32.30886,-0.9984697,0.0024847589,-0.055245146
-0.66694564,0.11811018,-0.3070866,31.823984,-0.999546,-0.022281168,-0.020281162
-0.66705483,0.11811018,-0.29133856,31.305614,-0.99798095,-0.059851866,-0.021253945
-0.66770995,0.11811018,-0.27559054,31.13935,-0.99254984,-0.11288329,-0.04584965
-0.6684864,0.11811018,-0.25984251,31.003698,-0.9936189,-0.11068931,-0.02166316
-0.6684588,0.11811018,-0.24409449,30.820469,-0.9941346,-0.10519194,0.025120215
-0.6676193,0.11811018,-0.22834647,30.38131,-0.9939151,-0.09768682,0.05089258
-0.66682374,0.11811018,-0.21259844,30.607456,-0.99761665,-0.058905117,0.03593412
-0.6665149,0.11811018,-0.19685042,30.633556,-0.9992246,-0.0198543,0.033999607
-0.66569483,0.11811018,-0.18110234,30.452023,-0.99669224,-0.0007022893,0.08126518
-0.6635837,0.11811018,-0.16535431,30.010029,-0.9896171,-0.0014984295,0.14372101
-0.66083586,0.11811018,-0.14960629,30.115467,-0.9872806,-0.02088247,0.15761016
-0.65865326,0.11811018,-0.13385826,30.353203,-0.98384535,-0.049094744,0.1721571
-0.6535433,0.10895181,-0.11811024,30.25636,-0.97413313,-0.06934965,0.21507043
-0.6547261,0.11811018,-0.11811024,30.196732,-0.9315254,-0.079581745,0.3548622
-0.6535433,0.11811018,-0.11571109,30.196732,-0.9608151,-0.04333686,0.27378142
-0.6604303,0.13385832,-0.46456695,30.05678,-0.9517812,0.054217152,-0.3019488
-0.6535433,0.13385832,-0.47768128,28.68222,-0.9520673,0.050468113,-0.30169648
-0.6633161,0.13385832,-0.44881892,31.111027,-0.99719834,0.018203272,-0.07255406
-0.66319644,0.13385832,-0.43307084,31.21627,-0.9986181,-0.0069904253,0.052085765
-0.6613972,0.13385832,-0.4173228,31.965431,-0.9966164,-0.043372277,0.06981826
-0.66122365,0.13385832,-0.4015748,31.799126,-0.9933303,-0.083269954,-0.079756066
-0.66357744,0.13385832,-0.38582677,31.991291,-0.9894737,-0.09143704,-0.11216542
-0.6648911,0.13385832,-0.37007874,32.100395,-0.995869,-0.083435796,-0.03582577
-0.6648283,0.13385832,-0.35433072,31.880983,-0.9980222,-0.062365092,-0.007890569
-0.66512287,0.13385832,-0.3385827,32.156193,-0.9981596,-0.026402393,-0.054592308
-0.66636086,0.13385832,-0.32283467,32.146408,-0.99690133,-0.017904557,-0.07659776
-0.6675136,0.13385832,-0.3070866,31.845762,-0.9962956,-0.04936202,-0.070416436
-0.6685966,0.13385832,-0.29133856,31.19973,-0.9918057,-0.10594028,-0.07140135
-0.6678927,0.13385832,-0.21259844,30.201977,-0.9932343,-0.0795696,0.08458332
-0.6667962,0.13385832,-0.19685042,30.295067,-0.9969944,-0.033084337,0.07005477
-0.6656184,0.13385832,-0.18110234,30.169207,-0.9955868,0.00089936826,0.09384105
-0.6635232,0.13385832,-0.16535431,29.866089,-0.99044186,0.013616212,0.13725702
-0.661067,0.13385832,-0.14960629,30.084833,-0.9902908,0.011443024,0.1385393
-0.6592119,0.13385832,-0.13385826,30.367668,-0.9881918,0.0027448784,0.1531975
-0.6556356,0.13385832,-0.11811024,30.234814,-0.94297844,-0.008711194,0.33273974
-0.6535433,0.13385832,-0.113812745,30.234814,-0.9560311,-0.013602602,0.29294974
-0.6592348,0.14960635,-0.46456695,29.937107,-0.9248948,0.09017248,-0.36937577
