x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7480315,0.2645886,0.37007868,28.675688,-0.96104836,-0.25364295,0.10977839
-0.7529295,0.27559054,0.37007868,28.46663,-0.89520127,-0.41769218,0.1553962
-0.7480315,0.2732271,0.38582683,28.86061,-0.97240907,-0.20023635,0.11969121
-0.7492058,0.27559054,0.38582683,28.86061,-0.7780492,-0.584829,0.2293786
-0.7480315,0.27559054,0.38958442,28.86061,-0.9575255,-0.2584467,0.12786807
-0.7531247,0.29133856,0.25984251,28.157543,-0.9108999,-0.25756386,-0.32236975
-0.7480315,0.29133856,0.2501043,28.456192,-0.95367706,-0.11742955,-0.27696633
-0.7480315,0.2768438,0.25984251,28.151354,-0.9742354,-0.16671142,-0.15189692
-0.7575482,0.29133856,0.27559054,28.436409,-0.9602548,-0.22529338,-0.16478345
-0.7594851,0.29133856,0.29133856,26.296247,-0.97507983,-0.20682055,-0.08027822
-0.76030385,0.29133856,0.3070866,27.236967,-0.9794535,-0.19907583,-0.03224414
-0.7605663,0.29133856,0.3228346,27.419655,-0.9806637,-0.19565208,-0.004356518
-0.7604495,0.29133856,0.33858263,28.767578,-0.9797584,-0.19932202,0.01855481
-0.7599417,0.29133856,0.35433066,28.263483,-0.9753859,-0.2160094,0.04429821
-0.75893223,0.29133856,0.37007868,28.740501,-0.9641913,-0.25366217,0.077398635
-0.75722116,0.29133856,0.38582683,29.269573,-0.93940234,-0.32162234,0.118668914
-0.7480315,0.28012955,0.40157485,28.854332,-0.91098183,-0.38525388,0.14728056
-0.75463575,0.29133856,0.40157485,28.774233,-0.89385,-0.41805628,0.1620526
-0.7480315,0.28622162,0.41732287,27.690418,-0.9431335,-0.3091768,0.122102104
-0.75130373,0.29133856,0.41732287,27.690418,-0.8042973,-0.56707275,0.17757908
-0.7480315,0.29133856,0.430804,27.320875,-0.94790834,-0.30070296,0.10510697
-0.74813044,0.29133856,0.6692914,27.770521,-0.78657854,-0.5350976,-0.30816346
-0.7480315,0.29133856,0.66909397,27.770521,-0.90133214,-0.3415147,-0.2663984
-0.7480315,0.2911768,0.6692914,27.770521,-0.9358405,-0.27110186,-0.22518075
-0.7480315,0.28377986,0.6850394,27.99559,-0.9297042,-0.35662788,-0.09201454
-0.7524718,0.29133856,0.6850394,27.99559,-0.88530207,-0.462628,-0.04707
-0.7480315,0.28447413,0.7007874,28.837399,-0.93983763,-0.33491224,0.0673725
-0.75197303,0.29133856,0.7007874,28.837399,-0.8593674,-0.47936112,0.17804664
-0.7480315,0.29133856,0.71197796,28.843811,-0.94702923,-0.2715339,0.1714787
-0.7563,0.3070866,0.25984251,28.39807,-0.92424464,-0.09945159,-0.36862075
-0.7480315,0.3070866,0.24596906,28.723972,-0.9312465,-0.052202553,-0.36063114
-0.76035255,0.3070866,0.27559054,28.388752,-0.98212314,-0.09790793,-0.1607736
-0.76204175,0.3070866,0.29133856,26.184649,-0.9932522,-0.09299704,-0.06929358
-0.76272595,0.3070866,0.3070866,27.081974,-0.9952372,-0.092928715,-0.029447999
-0.7629333,0.3070866,0.3228346,27.762016,-0.9959902,-0.089301296,-0.005367888
-0.7628626,0.3070866,0.33858263,29.053787,-0.99567044,-0.0921724,0.0120271435
-0.7625683,0.3070866,0.35433066,28.213093,-0.9944722,-0.10199957,0.02492301
-0.7620392,0.3070866,0.37007868,28.82071,-0.9919732,-0.11976031,0.040578358
-0.76121306,0.3070866,0.38582683,29.339611,-0.98676956,-0.15073512,0.05970516
-0.76002276,0.3070866,0.40157485,29.213556,-0.97735226,-0.19522546,0.081667654
-0.7584335,0.3070866,0.41732287,27.825203,-0.9630169,-0.24649194,0.10881231
-0.7480315,0.29205096,0.4330709,27.320875,-0.88595396,-0.44181877,0.14100264
-0.7562287,0.3070866,0.4330709,27.445145,-0.9399334,-0.29681233,0.16860475
-0.7480315,0.29886508,0.44881892,27.240776,-0.9340654,-0.30856857,0.1797422
-0.75236976,0.3070866,0.44881892,27.098988,-0.8847019,-0.3523005,0.30526528
-0.7480315,0.3070866,0.45842695,27.589539,-0.9482259,-0.21568863,0.23312227
-0.7484654,0.3070866,0.5590551,26.24838,-0.88875544,-0.41078135,-0.20340227
-0.7480315,0.3070866,0.5580747,26.24838,-0.9361906,-0.234273,-0.26203695
-0.7480315,0.3062613,0.5590551,26.24838,-0.94663733,-0.26437902,-0.18434067
-0.7480315,0.30301237,0.5748031,26.318708,-0.95013934,-0.3116703,0.009838673
-0.7501578,0.3070866,0.5748031,26.318708,-0.9225739,-0.3646644,0.12600486
-0.7480315,0.3070866,0.5826018,26.318708,-0.96155983,-0.23072536,0.14889106
-0.7556593,0.3070866,0.6692914,27.949253,-0.93175644,-0.2491693,-0.26409206
-0.7480315,0.3070866,0.6538719,28.563578,-0.91355866,-0.23120312,-0.3345978
-0.7582352,0.3070866,0.6850394,28.383469,-0.97676504,-0.20677055,-0.05635607
-0.75788265,0.3070866,0.7007874,28.931332,-0.9717131,-0.2143764,0.09907746
-0.7480315,0.29428315,0.71653545,28.843811,-0.90227103,-0.34267446,0.26168916
-0.7540989,0.3070866,0.71653545,29.060366,-0.9050335,-0.27989703,0.3202686
-0.7480315,0.3070866,0.7270957,29.23099,-0.9295591,-0.1976986,0.31118348
-0.75720954,0.3228346,0.25984251,28.782764,-0.92074144,-0.0018436569,-0.39016896
-0.7480315,0.3228346,0.2458452,29.545849,-0.9075955,0.02024744,-0.4193571
-0.7614063,0.3228346,0.27559054,28.415173,-0.98650706,-0.023776798,-0.16198286
-0.7630798,0.3228346,0.29133856,26.784153,-0.99683505,-0.03459197,-0.071577445
-0.7637455,0.3228346,0.3070866,26.382174,-0.99889463,-0.03957854,-0.025357421
-0.7637183,0.3228346,0.35433066,29.348324,-0.9989539,-0.043073434,0.0153572885
-0.76341367,0.3228346,0.37007868,29.224604,-0.9985638,-0.04827461,0.023234116
-0.76297355,0.3228346,0.38582683,29.503332,-0.99748445,-0.06264429,0.03317312
-0.7623166,0.3228346,0.40157485,29.207354,-0.9956025,-0.079760514,0.049132217
-0.7613199,0.3228346,0.41732287,27.677185,-0.992081,-0.100596845,0.0752037
-0.7597174,0.3228346,0.4330709,27.287182,-0.9841582,-0.1255161,0.12521286
-0.75674236,0.3228346,0.44881892,27.15596,-0.95840997,-0.16164143,0.23520717
-0.7480315,0.31663656,0.46456695,27.356775,-0.92281485,-0.20081542,0.32876432
-0.7501027,0.3228346,0.46456695,27.356775,-0.853646,-0.22110222,0.47159556
-0.7480315,0.3228346,0.46788597,27.356775,-0.92239016,-0.11451653,0.3688934
-0.75335634,0.3228346,0.5590551,26.13301,-0.96110743,-0.15896037,-0.22584082
-0.7480315,0.3228346,0.54674065,26.032936,-0.9424376,-0.14082621,-0.30328107
-0.75450253,0.3228346,0.5748031,26.163723,-0.9865249,-0.15054904,0.064059876
-0.7480315,0.3140384,0.59055114,26.65592,-0.94833875,-0.20400134,0.24297556
-0.7506903,0.3228346,0.59055114,26.535368,-0.92251366,-0.1787171,0.34209466
-0.7480315,0.3228346,0.59566844,26.535368,-0.9421773,-0.107741125,0.31732285
-0.75271404,0.3228346,0.65354335,28.60437,-0.8876164,-0.17623432,-0.42553335
-0.7480315,0.3228346,0.64603555,28.60437,-0.91236395,-0.10392118,-0.39597028
-0.7480315,0.3077402,0.65354335,28.563578,-0.9320822,-0.18140252,-0.31355378
-0.7586329,0.3228346,0.6692914,27.960857,-0.9773501,-0.10256457,-0.18511407
-0.7605641,0.3228346,0.6850394,28.509415,-0.9952884,-0.08654995,-0.043705255
-0.7603184,0.3228346,0.7007874,28.98004,-0.9930043,-0.09200919,0.074004814
-0.7575631,0.3228346,0.71653545,29.224,-0.9614407,-0.12893331,0.24291557
-0.7480315,0.31915987,0.7322835,29.29387,-0.90612,-0.18329805,0.38124585
-0.7492634,0.3228346,0.7322835,29.29387,-0.81344587,-0.2152671,0.54033864
-0.7480315,0.3228346,0.73415685,29.29387,-0.9090277,-0.12313965,0.3981272
-0.756399,0.33858263,0.25984251,29.280052,-0.8861554,0.08251124,-0.45598295
-0.7480315,0.33858263,0.24800324,30.404182,-0.8881304,0.09008664,-0.45067593
-0.7613699,0.33858263,0.27559054,28.62407,-0.9821375,0.02951958,-0.18583481
-0.76327944,0.33858263,0.29133856,27.00764,-0.99759203,-0.0041113566,-0.06923291
-0.76361716,0.33858263,0.38582683,29.736202,-0.9996626,-0.012976955,0.022500785
-0.76315475,0.33858263,0.40157485,29.24313,-0.9991089,-0.02034067,0.036981467
-0.762372,0.33858263,0.41732287,27.53418,-0.99770325,-0.027695835,0.061815538
-0.76100945,0.33858263,0.4330709,27.181984,-0.99336284,-0.038402583,0.108422995
-0.758414,0.33858263,0.44881892,26.964983,-0.97657514,-0.055661295,0.20785289
-0.75265205,0.33858263,0.46456695,27.20274,-0.8991469,-0.08687577,0.42893752
-0.7480315,0.33858263,0.4719509,27.20274,-0.9203487,-0.06231569,0.38610235
-0.7487488,0.33858263,0.54330707,25.923166,-0.87854755,-0.09456391,-0.46820062
-0.7480315,0.33858263,0.54219794,25.923166,-0.91508067,-0.038146697,-0.40146255
-0.7480315,0.3343537,0.54330707,25.923166,-0.93556947,-0.08454213,-0.3428738
-0.7550779,0.33858263,0.5590551,26.060545,-0.98805887,-0.041159857,-0.14847751
-0.7559289,0.33858263,0.5748031,25.810331,-0.9970748,-0.03884219,0.06582674
-0.7523686,0.33858263,0.59055114,26.479488,-0.94545114,-0.043240823,0.32288143
-0.7480315,0.33858263,0.598824,27.264065,-0.93977225,-0.03797574,0.33968508
-0.75455475,0.33858263,0.65354335,28.769005,-0.88887995,-0.046303216,-0.4557943
-0.7480315,0.33858263,0.64315057,29.296059,-0.9093112,-0.029348953,-0.4150805
-0.7597572,0.33858263,0.6692914,27.990185,-0.9828176,-0.032573227,-0.18168272
-0.7614607,0.33858263,0.6850394,28.380703,-0.9988222,-0.027777813,-0.03978108
-0.76128,0.33858263,0.7007874,28.935478,-0.9975796,-0.03138417,0.062048316
-0.7589708,0.33858263,0.71653545,29.300045,-0.97709686,-0.047602158,0.20740232
-0.7520845,0.33858263,0.7322835,29.36358,-0.87390697,-0.08996542,0.47769532
-0.7480315,0.33858263,0.7386472,29.36358,-0.9127308,-0.071964465,0.40217355
-0.75374234,0.35433066,0.25984251,30.42373,-0.80367845,0.17864655,-0.5676146
-0.7480315,0.35433066,0.25222576,30.42373,-0.8962705,0.14270477,-0.41992202
-0.7604127,0.35433066,0.27559054,29.288778,-0.96692234,0.08620521,-0.24006222
-0.7628976,0.35433066,0.29133856,27.457829,-0.9950892,0.037148595,-0.091747046
-0.7635804,0.35433066,0.38582683,29.960323,-0.99932504,0.02890205,0.022675674
-0.7631329,0.35433066,0.40157485,29.556213,-0.99907076,0.02448087,0.035472147
-0.7623916,0.35433066,0.41732287,27.61942,-0.9979209,0.026586276,0.058712006
-0.7611042,0.35433066,0.4330709,27.264385,-0.9943187,0.02675205,0.10302692
-0.75864804,0.35433066,0.44881892,27.007324,-0.9798651,0.025321763,0.19804868
-0.7531981,0.35433066,0.46456695,27.298643,-0.9111088,0.021042073,0.41162843
-0.7480315,0.35433066,0.47292078,27.554935,-0.9264618,0.00029246887,0.37638864
-0.74936634,0.35433066,0.54330707,25.939909,-0.84839267,0.040305793,-0.5278307
-0.7480315,0.35433066,0.5411904,25.939909,-0.9272779,0.03200469,-0.3730031
-0.7552391,0.35433066,0.5590551,26.076643,-0.98564655,0.043308895,-0.16317251
-0.75589824,0.35433066,0.5748031,26.077934,-0.9960153,0.04804934,0.07513139
-0.75214297,0.35433066,0.59055114,26.584942,-0.94040155,0.06367719,0.33405116
-0.7480315,0.35433066,0.5982901,26.584942,-0.93714225,0.037560355,0.34692013
-0.75469136,0.35433066,0.65354335,28.825117,-0.8881985,0.043579046,-0.45738855
-0.7480315,0.35433066,0.64306223,29.407005,-0.90585256,0.04507393,-0.42118815
-0.75988984,0.35433066,0.6692914,28.088718,-0.9830656,0.025530048,-0.1814669
-0.7615953,0.35433066,0.6850394,28.35819,-0.9990054,0.017378578,-0.04106377
-0.761458,0.35433066,0.7007874,28.972626,-0.99822813,0.014285794,0.057762697
-0.7592874,0.35433066,0.71653545,29.315731,-0.9804259,0.013075542,0.1964537
-0.75282925,0.35433066,0.7322835,29.419724,-0.8904827,0.009159664,0.4549248
-0.7480315,0.35433066,0.7399534,29.419724,-0.9208618,-0.0054982873,0.3898504
-0.7480315,0.37004578,0.25984251,31.78767,-0.88755095,0.20783335,-0.41116732
-0.75820404,0.37007868,0.27559054,30.312817,-0.91740024,0.1721552,-0.3588027
-0.7480315,0.37007868,0.25985503,31.78767,-0.8859508,0.1806884,-0.4271333
-0.76185024,0.37007868,0.29133856,28.105537,-0.9858128,0.091912575,-0.14044635
-0.76329494,0.37007868,0.3070866,27.079994,-0.99639994,0.05898974,-0.06088781
-0.76368463,0.37007868,0.35433066,30.779299,-0.9985775,0.050538093,0.016996771
-0.76332223,0.37007868,0.37007868,30.863605,-0.99824816,0.052987967,0.026323546
-0.762848,0.37007868,0.38582683,30.352678,-0.996731,0.07323665,0.03411352
-0.76223105,0.37007868,0.40157485,29.703339,-0.99542946,0.08446688,0.044559386
-0.76136893,0.37007868,0.41732287,27.693413,-0.99290043,0.09954008,0.065119416
-0.76000756,0.37007868,0.4330709,27.30517,-0.9876895,0.11276928,0.10840931
-0.75745595,0.37007868,0.44881892,27.08216,-0.9713105,0.122857116,0.20362225
-0.7517364,0.37007868,0.46456695,27.268839,-0.882547,0.16172145,0.44153923
-0.7480315,0.37007868,0.47069633,27.268839,-0.92395043,0.08008899,0.37403393
-0.7480315,0.36505294,0.54330707,25.861486,-0.94027555,0.08326098,-0.33007497
-0.7536322,0.37007868,0.5590551,26.009687,-0.96640545,0.16954476,-0.19317114
-0.7480315,0.37007868,0.5445553,25.861486,-0.95674574,0.13989352,-0.25508317
-0.7542051,0.37007868,0.5748031,26.000431,-0.9836797,0.16646726,0.06828558
-0.74972796,0.37007868,0.59055114,26.536806,-0.9045774,0.22923501,0.35943156
-0.7480315,0.37007868,0.59369564,26.536806,-0.9206428,0.1342992,0.3665795
-0.7529141,0.37007868,0.65354335,28.694687,-0.84592986,0.16350813,-0.50760984
-0.7480315,0.37007868,0.645995,28.694687,-0.91620886,0.1218082,-0.38173822
-0.7589352,0.37007868,0.6692914,28.04081,-0.9724705,0.10630122,-0.20736702
-0.760913,0.37007868,0.6850394,28.38288,-0.9955977,0.07983121,-0.04911354
-0.7608172,0.37007868,0.7007874,29.026806,-0.9952838,0.075967886,0.060325194
-0.758499,0.37007868,0.71653545,29.342396,-0.97541976,0.08484772,0.20336469
-0.7515601,0.37007868,0.7322835,29.457918,-0.84578604,0.13652182,0.5157594
-0.7480315,0.37007868,0.73794615,29.457918,-0.9154433,0.078333035,0.3947499
-0.7538194,0.38582683,0.27559054,31.72774,-0.8176271,0.29286095,-0.49569994
-0.7480315,0.38582683,0.2672181,33.887276,-0.90321606,0.21007313,-0.37425923
-0.75968343,0.38582683,0.29133856,28.507689,-0.96070623,0.1769448,-0.21385527
-0.7619206,0.38582683,0.3070866,28.680439,-0.9890059,0.120323874,-0.085961685
-0.7627382,0.38582683,0.3228346,28.40858,-0.9947446,0.09782652,-0.030219056
-0.7628522,0.38582683,0.33858263,31.756523,-0.9956601,0.092703395,0.008184818
-0.76252604,0.38582683,0.35433066,31.258698,-0.9939478,0.105328776,0.031202488
-0.76186776,0.38582683,0.37007868,31.38621,-0.991132,0.12395584,0.047877837
-0.7609292,0.38582683,0.38582683,30.808222,-0.985137,0.15984604,0.06288368
-0.7597795,0.38582683,0.40157485,30.083782,-0.97595364,0.20516446,0.07363473
-0.7584823,0.38582683,0.41732287,27.933102,-0.96507686,0.24719156,0.0867348
-0.7568203,0.38582683,0.4330709,27.351425,-0.95197725,0.27988565,0.12411025
-0.7538326,0.38582683,0.44881892,26.901865,-0.9198664,0.3073058,0.24373947
-0.7480315,0.38582683,0.4627825,27.244267,-0.9409925,0.22734083,0.25069773
-0.7480315,0.38286483,0.46456695,27.244267,-0.9455959,0.16265379,0.28176597
-0.74835783,0.38582683,0.5590551,25.87764,-0.8712801,0.42977244,-0.23699506
-0.7480315,0.38582683,0.5581951,25.87764,-0.946802,0.2468534,-0.20646873
-0.74901825,0.38582683,0.5748031,25.904526,-0.89533985,0.43325174,0.103244945
-0.7480315,0.38582683,0.57791674,25.904526,-0.9346708,0.2886962,0.20747292
-0.7480315,0.37489223,0.59055114,26.536806,-0.9516983,0.18502258,0.24502444
-0.7480315,0.3846681,0.65354335,28.488903,-0.90364856,0.23102634,-0.360619
-0.7559288,0.38582683,0.6692914,27.920982,-0.92036706,0.25651345,-0.29517004
-0.7480315,0.38582683,0.65413415,28.488903,-0.91273236,0.22487275,-0.34110385
-0.7587123,0.38582683,0.6850394,28.336756,-0.97707313,0.20081979,-0.07070734
-0.7586924,0.38582683,0.7007874,28.847713,-0.97837913,0.19383228,0.072134264
-0.7557748,0.38582683,0.71653545,29.061714,-0.93211454,0.23230946,0.2778395
-0.7480315,0.38582683,0.73109126,29.317755,-0.9178379,0.2051403,0.3398397
-0.7480315,0.38273847,0.7322835,29.317755,-0.9320891,0.15146159,0.3290431
-0.7480315,0.3981129,0.27559054,33.960014,-0.8862812,0.29956552,-0.35322246
-0.7554069,0.40157485,0.29133856,31.062695,-0.8805681,0.32458988,-0.3453133
-0.7480315,0.40157485,0.27812648,33.960014,-0.9300832,0.22596473,-0.28962928
-0.75906265,0.40157485,0.3070866,30.310678,-0.96351653,0.23147966,-0.13436161
-0.76036656,0.40157485,0.3228346,28.654814,-0.9798834,0.19523026,-0.041397374
-0.760528,0.40157485,0.33858263,32.242744,-0.9813979,0.19156712,0.012653297
-0.7599219,0.40157485,0.35433066,31.79966,-0.97535455,0.21367201,0.055024974
-0.75859904,0.40157485,0.37007868,32.07943,-0.9579978,0.270637,0.09484651
-0.75650996,0.40157485,0.38582683,31.382898,-0.92865705,0.34383276,0.1391944
-0.7538547,0.40157485,0.40157485,29.268208,-0.87632364,0.45649463,0.15384902
-0.75131196,0.40157485,0.41732287,27.495752,-0.83005935,0.54094416,0.1355761
-0.74904513,0.40157485,0.4330709,27.064594,-0.8028171,0.5783792,0.14478303
-0.7480315,0.40157485,0.4379232,27.064594,-0.93155134,0.3460648,0.11158542
-0.7480315,0.39800406,0.44881892,26.945908,-0.9477747,0.28058234,0.15164661
-0.7480315,0.38642192,0.5590551,25.87764,-0.95232284,0.2937538,-0.08240062
-0.7480315,0.38762927,0.5748031,25.904526,-0.9569486,0.27754003,0.08497588
-0.7482034,0.40157485,0.6692914,27.396202,-0.74477893,0.53129655,-0.40376768
-0.7480315,0.40157485,0.66896987,27.396202,-0.9207082,0.28227788,-0.269473
-0.7531276,0.40157485,0.6850394,27.793755,-0.8840469,0.44125417,-0.15412913
-0.75335896,0.40157485,0.7007874,28.612946,-0.90143067,0.42900914,0.05808539
-0.74896646,0.40157485,0.71653545,29.076416,-0.80919886,0.49214017,0.32092875
-0.7480315,0.40157485,0.71832085,29.076416,-0.90725213,0.2789873,0.3147374
-0.7480315,0.4165672,0.29133856,33.491417,-0.9078286,0.34569502,-0.23736489
-0.7537497,0.41732287,0.3070866,29.74216,-0.8893096,0.39649802,-0.22785485
-0.7480315,0.41732287,0.29240167,33.491417,-0.9576145,0.22840184,-0.17551948
-0.7559755,0.41732287,0.3228346,32.9552,-0.9421025,0.32879582,-0.065849826
-0.7562041,0.41732287,0.33858263,32.808098,-0.94604623,0.32289085,0.027166156
-0.7549692,0.41732287,0.35433066,33.120743,-0.9183552,0.38254827,0.10139269
-0.75210524,0.41732287,0.37007868,32.420036,-0.8627677,0.46483958,0.19888698
-0.7480315,0.41732287,0.38354552,30.988543,-0.92983675,0.33683646,0.14813769
-0.7480315,0.4164456,0.38582683,30.988543,-0.9145591,0.3822812,0.13207065
-0.7480315,0.41100335,0.40157485,30.113497,-0.9337198,0.34355244,0.10069275
-0.7480315,0.40679026,0.41732287,27.495752,-0.9473832,0.31189474,0.07201876
-0.7480315,0.4032898,0.4330709,27.064594,-0.96519935,0.25005665,0.0765627
-0.7480315,0.4018582,0.6692914,27.396202,-0.9326264,0.28816968,-0.21717778
-0.7480315,0.41036248,0.6850394,27.895336,-0.9367433,0.34451613,-0.061810803
-0.7480315,0.41110444,0.7007874,28.698433,-0.93876314,0.3337286,0.08572624
-0.7480315,0.40328455,0.71653545,29.076416,-0.9503195,0.2403374,0.19781502
-0.7480315,0.42966962,0.3070866,31.237377,-0.94913185,0.2790565,-0.14586377
-0.74976313,0.4330709,0.3228346,33.55484,-0.87354594,0.46249792,-0.15170078
-0.7480315,0.4330709,0.31554544,33.55484,-0.98062503,0.1741956,-0.08961241
-0.75038505,0.4330709,0.33858263,33.437233,-0.918627,0.39485154,0.014720784
-0.7481946,0.4330709,0.35433066,33.01155,-0.87077206,0.45466062,0.18718913
-0.7480315,0.4330709,0.35491526,33.01155,-0.9639129,0.23054673,0.13311684
-0.7480315,0.42588305,0.37007868,32.50713,-0.97099876,0.20894064,0.116211966
-0.7480315,0.43781924,0.3228346,33.55484,-0.98753506,0.15015432,-0.047203097
-0.7480315,0.44029498,0.33858263,33.437233,-0.9895583,0.14140789,0.027896205
-0.7480315,0.433576,0.35433066,33.01155,-0.99084604,0.10998989,0.07827081
-0.73244107,0.1811024,0.3070866,27.377647,-0.78880745,-0.6090989,-0.08234846
-0.7322835,0.1811024,0.3057176,27.377647,-0.9262237,-0.37279958,-0.05594742
-0.7322835,0.18080997,0.3070866,27.377647,-0.9760252,-0.21320862,-0.043782055
-0.7322835,0.17816472,0.3228346,27.372738,-0.96702635,-0.2533773,-0.025689282
-0.73388064,0.1811024,0.3228346,27.372738,-0.8198195,-0.5722722,-0.02001335
-0.7322835,0.17840743,0.33858263,27.438284,-0.96827585,-0.24938479,0.015783984
-0.73378396,0.1811024,0.33858263,27.438284,-0.81533283,-0.57684445,0.0498281
-0.7322835,0.18103755,0.35433066,27.684055,-0.9726755,-0.22615004,0.052522168
-0.732319,0.1811024,0.35433066,27.684055,-0.7742676,-0.62136286,0.12007433
-0.7322835,0.1811024,0.3545276,27.684055,-0.9671099,-0.24471198,0.06938612
-0.7354151,0.19685042,0.22834647,27.755436,-0.90099967,-0.38723752,-0.19556762
-0.7322835,0.19685042,0.21878493,27.59202,-0.94953585,-0.25473177,-0.18301198
-0.7322835,0.19035828,0.22834647,27.755436,-0.96737725,-0.22232655,-0.12145855
-0.7322835,0.1845349,0.24409449,27.538198,-0.9656656,-0.2513882,-0.065527916
-0.73781013,0.19685042,0.24409449,27.700727,-0.9377981,-0.33866057,-0.07644462
-0.7322835,0.1830436,0.25984251,27.731812,-0.962813,-0.2699045,-0.011941667
-0.7386591,0.19685042,0.25984251,28.396204,-0.9401404,-0.33929187,-0.0318912
-0.7322835,0.18361318,0.27559054,26.378578,-0.94941014,-0.31403083,0.0022294081
-0.7390506,0.19685042,0.27559054,27.43813,-0.9332041,-0.35716063,-0.039577696
-0.7322835,0.18301141,0.29133856,28.165373,-0.930859,-0.36444527,-0.02609902
