x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5577507,0.102362156,-0.14960629,30.117973,-0.99779814,-0.02409769,-0.061791725
-0.55828846,0.102362156,-0.13385826,30.081009,-0.99973774,-0.022884361,0.0008517775
-0.55772245,0.102362156,-0.11811024,30.200327,-0.9969971,-0.027503802,0.07238962
-0.55536973,0.102362156,-0.102362216,30.597572,-0.9788025,-0.04424405,0.19997025
-0.5488982,0.102362156,-0.08661419,30.581306,-0.8867598,-0.09252923,0.4528745
-0.54330707,0.102362156,-0.077957034,30.70831,-0.9417974,-0.06626047,0.3295865
-0.54872346,0.11811018,-0.29133856,30.516954,-0.851378,0.2953485,-0.43350288
-0.54330707,0.11811018,-0.30008215,30.468958,-0.916418,0.20037332,-0.34645134
-0.5537567,0.11811018,-0.27559054,30.695166,-0.9591927,0.21340443,-0.18549374
-0.5556452,0.11811018,-0.25984251,30.096521,-0.9843634,0.16158552,-0.070134684
-0.5562182,0.11811018,-0.24409449,30.108765,-0.9916396,0.1289358,-0.005137239
-0.5558317,0.11811018,-0.22834647,31.159407,-0.993135,0.10527705,0.050986547
-0.5544246,0.11811018,-0.21259844,31.189905,-0.99271446,0.0821076,0.08818342
-0.55299383,0.11811018,-0.19685042,30.703564,-0.99833316,0.05349097,0.021670874
-0.5538279,0.11811018,-0.18110234,30.167877,-0.99266183,0.039310277,-0.11435554
-0.5560787,0.11811018,-0.16535431,30.221516,-0.991663,0.03798375,-0.12313292
-0.5576844,0.11811018,-0.14960629,30.060333,-0.99747163,0.034051068,-0.062376685
-0.55823624,0.11811018,-0.13385826,30.037884,-0.99953276,0.03056548,0.00014714284
-0.5576843,0.11811018,-0.11811024,30.185268,-0.9970413,0.029844273,0.07083821
-0.55540717,0.11811018,-0.102362216,30.581478,-0.9811907,0.028347546,0.1909484
-0.5495451,0.11811018,-0.08661419,30.49321,-0.9133266,-0.00054711296,0.4072275
-0.54330707,0.11811018,-0.0757674,30.689213,-0.9601196,-0.034213684,0.2774883
-0.54330707,0.12811625,-0.29133856,30.45465,-0.8768793,0.37401688,-0.30198357
-0.54665303,0.13385832,-0.27559054,30.177769,-0.7790356,0.54456633,-0.3107265
-0.54330707,0.13385832,-0.28322273,30.177769,-0.9147067,0.33794802,-0.22159149
-0.55051106,0.13385832,-0.25984251,29.983847,-0.89000183,0.42630616,-0.1617399
-0.5524391,0.13385832,-0.24409449,30.031965,-0.9417777,0.32806456,-0.073677935
-0.5530087,0.13385832,-0.22834647,31.096039,-0.9655275,0.26027045,0.0039959396
-0.55231816,0.13385832,-0.21259844,30.986553,-0.9770856,0.20782726,0.045952424
-0.5515071,0.13385832,-0.19685042,30.588032,-0.9868361,0.16158824,-0.0066219023
-0.5524865,0.13385832,-0.18110234,30.099016,-0.9843088,0.1333576,-0.115550786
-0.5547495,0.13385832,-0.16535431,30.23895,-0.984177,0.12095992,-0.12947735
-0.5565237,0.13385832,-0.14960629,29.990732,-0.9916767,0.10705139,-0.07153523
-0.5571996,0.13385832,-0.13385826,30.03952,-0.99523586,0.09745563,-0.00281702
-0.5566355,0.13385832,-0.11811024,30.164337,-0.9923212,0.09869469,0.074552156
-0.5542892,0.13385832,-0.102362216,30.564175,-0.976112,0.10728798,0.18893017
-0.5490935,0.13385832,-0.08661419,30.36556,-0.93607944,0.08641529,0.34100986
-0.54330707,0.13385832,-0.07319391,30.608498,-0.9820634,0.00033448974,0.18855064
-0.54330707,0.13854921,-0.27559054,30.177769,-0.9041168,0.38542408,-0.18444791
-0.54330707,0.14455009,-0.25984251,29.418663,-0.892921,0.42953336,-0.13488226
-0.54330707,0.14915657,-0.24409449,29.801476,-0.8755775,0.46570003,-0.12840374
-0.546383,0.14960635,-0.22834647,29.875378,-0.8091804,0.57267445,-0.13141955
-0.54330707,0.14960635,-0.24221754,29.801476,-0.94457054,0.31242168,-0.10089199
-0.5475203,0.14960635,-0.21259844,30.703173,-0.90518296,0.42228276,-0.048177652
-0.5478883,0.14960635,-0.19685042,30.582907,-0.93943554,0.34026107,-0.04102687
-0.54913247,0.14960635,-0.18110234,30.164448,-0.949292,0.29495177,-0.10884926
-0.5514095,0.14960635,-0.16535431,30.24737,-0.95214427,0.2720934,-0.13923538
-0.5535487,0.14960635,-0.14960629,29.956085,-0.96481013,0.24629487,-0.09208836
-0.5545589,0.14960635,-0.13385826,29.932491,-0.97431844,0.22480188,-0.012950811
-0.55403507,0.14960635,-0.11811024,30.106802,-0.9716109,0.22344488,0.077747256
-0.551589,0.14960635,-0.102362216,30.456242,-0.9544971,0.23752002,0.18033184
-0.54720557,0.14960635,-0.08661419,30.168873,-0.93131536,0.22180295,0.28888613
-0.54330707,0.14960635,-0.07167798,30.497364,-0.9927773,0.060613934,0.10353347
-0.5433778,0.14960635,0.14960635,29.888107,-0.98996913,-0.13931012,-0.023533212
-0.54330707,0.14960635,0.14702153,29.888107,-0.9986902,-0.05004751,-0.010636273
-0.54330707,0.14935851,0.14960635,29.888107,-0.9964076,-0.08436682,-0.007353504
-0.54330707,0.1482358,0.16535437,29.99885,-0.9951674,-0.097967625,-0.006648468
-0.54370606,0.14960635,0.16535437,29.99885,-0.9861146,-0.16492417,-0.019441405
-0.54330707,0.14726412,0.1811024,30.284737,-0.9949029,-0.100809336,-0.002376477
-0.5440067,0.14960635,0.1811024,30.284737,-0.9849744,-0.17266493,0.0034975416
-0.54330707,0.14805102,0.19685042,29.982864,-0.9948906,-0.10069549,0.007289188
-0.5437726,0.14960635,0.19685042,29.982864,-0.9893291,-0.1429929,0.027944699
-0.54330707,0.14960635,0.20991302,28.866974,-0.9981137,-0.060477346,0.010561
-0.54330707,0.15452754,-0.22834647,29.875378,-0.9499874,0.30378163,-0.07239201
-0.54330707,0.15765774,-0.21259844,30.458992,-0.9655024,0.2571568,-0.04093411
-0.54330707,0.15987241,-0.19685042,30.532787,-0.9707143,0.23696935,-0.039488964
-0.54330707,0.16256964,-0.18110234,30.33524,-0.95039237,0.3054697,-0.058674186
-0.543545,0.16535437,-0.16535431,29.59761,-0.80311614,0.5820851,-0.12720612
-0.54330707,0.16535437,-0.16720968,29.59761,-0.97316253,0.22564343,-0.045163997
-0.5463902,0.16535437,-0.14960629,28.86583,-0.8316613,0.5406134,-0.12679364
-0.5482892,0.16535437,-0.13385826,29.549967,-0.86373925,0.50040925,-0.059540164
-0.5480679,0.16535437,-0.11811024,30.05698,-0.8721819,0.48670724,0.049140647
-0.5455463,0.16535437,-0.102362216,29.769592,-0.86218935,0.47951943,0.16337253
-0.54330707,0.16535437,-0.09203237,30.13867,-0.96640354,0.23757868,0.09808452
-0.54330707,0.16200268,-0.08661419,30.13867,-0.9890938,0.12908737,0.07092248
-0.54333854,0.16535437,0.13385832,29.799562,-0.9970955,0.05762102,-0.049802754
-0.54330707,0.16535437,0.13348627,29.799562,-0.9988344,0.04055157,-0.026181579
-0.54330707,0.1640966,0.13385832,29.799562,-0.99979156,-0.0055850926,-0.019637585
-0.54384226,0.16535437,0.14960635,29.67488,-0.99313194,0.11223675,-0.033043746
-0.54440075,0.16535437,0.16535437,29.83308,-0.99684334,0.070685275,-0.036151983
-0.54500306,0.16535437,0.1811024,30.259312,-0.99857384,0.048808414,-0.021634968
-0.5448499,0.16535437,0.19685042,29.916578,-0.99900824,0.039658993,0.020242188
-0.54330707,0.15113533,0.21259844,28.866974,-0.9996438,-0.025005275,0.009330384
-0.5441786,0.16535437,0.21259844,28.725712,-0.9992797,0.028493496,0.025064772
-0.54330707,0.15207517,0.22834647,29.093094,-0.99972564,-0.02342066,-0.00028797198
-0.54417825,0.16535437,0.22834647,28.965706,-0.9992183,0.03674954,-0.014569413
-0.54330707,0.15037477,0.24409449,28.625982,-0.99945724,-0.032284833,0.006549204
-0.5446305,0.16535437,0.24409449,28.618341,-0.9997583,0.01919078,0.010724079
-0.54330707,0.1606313,0.25984251,29.466993,-0.99862367,-0.03568846,0.038432695
-0.5438193,0.16535437,0.25984251,29.466993,-0.99331635,0.028575528,0.11183035
-0.54330707,0.16535437,0.2624166,29.466993,-0.9975517,-0.00505897,0.069750115
-0.54330707,0.16572821,-0.16535431,29.59761,-0.96651864,0.24668959,-0.07061148
-0.54330707,0.16999495,-0.14960629,28.86583,-0.9508744,0.30283645,-0.064248934
-0.54330707,0.17292762,-0.13385826,29.549967,-0.94514734,0.32611609,-0.018569248
-0.54330707,0.17292333,-0.11811024,30.05698,-0.9529368,0.30059096,0.039451808
-0.54330707,0.1692239,-0.102362216,29.769592,-0.9743509,0.2150793,0.066190206
-0.54330707,0.16549468,0.13385832,29.799562,-0.99692684,0.07644637,-0.017112928
-0.54330707,0.16780925,0.14960635,29.67488,-0.9970784,0.0752378,-0.013188301
-0.54330707,0.17104197,0.16535437,29.83308,-0.9975918,0.06709503,-0.017574867
-0.54330707,0.1760292,0.1811024,30.100517,-0.9981243,0.060886208,-0.0063874847
-0.54330707,0.17559671,0.19685042,29.747856,-0.9981865,0.05880411,0.012875126
-0.54330707,0.17069232,0.21259844,28.725712,-0.9983411,0.057319798,0.005437254
-0.54330707,0.17083466,0.22834647,28.965706,-0.9984404,0.05500212,-0.009567089
-0.54330707,0.17545128,0.24409449,27.700386,-0.9988196,0.048446905,0.0035076926
-0.54330707,0.17000198,0.25984251,29.466993,-0.9983141,0.036684528,0.044979766
-0.5307019,0.023622036,-0.27559054,30.95143,-0.79581386,-0.58788747,-0.14515032
-0.52755904,0.023622036,-0.28589207,31.317348,-0.9287679,-0.3424372,-0.14186938
-0.52755904,0.017882109,-0.27559054,30.95143,-0.97377664,-0.21184757,-0.08294391
-0.52755904,0.0147384405,-0.25984251,30.8204,-0.96481806,-0.26066282,-0.03436581
-0.5324966,0.023622036,-0.25984251,30.73992,-0.83951056,-0.54208994,-0.036885202
-0.52755904,0.014224052,-0.24409449,30.979235,-0.96558195,-0.26007134,-0.003793424
-0.532722,0.023622036,-0.24409449,31.012747,-0.8502484,-0.5263036,0.009066231
-0.52755904,0.014582396,-0.22834647,30.76427,-0.9691631,-0.24636902,0.0050150566
-0.5323545,0.023622036,-0.22834647,30.811264,-0.86349285,-0.50404125,0.017958865
-0.52755904,0.014806747,-0.21259844,30.826967,-0.9726014,-0.2324719,0.001813173
-0.53204715,0.023622036,-0.21259844,30.8595,-0.8812737,-0.4725359,0.008155845
-0.52755904,0.014703512,-0.19685042,30.726936,-0.97452676,-0.22426604,-0.0015161883
-0.53198373,0.023622036,-0.19685042,30.847149,-0.89321464,-0.44963056,-0.000110869216
-0.52755904,0.014593482,-0.18110234,30.50362,-0.9750823,-0.22182874,-0.0025702328
-0.53201824,0.023622036,-0.18110234,30.547949,-0.8933654,-0.44923726,-0.009174155
-0.52755904,0.014272451,-0.16535431,30.461214,-0.9740109,-0.22637632,-0.0075179143
-0.5322419,0.023622036,-0.16535431,30.398214,-0.885717,-0.4635029,-0.025892623
-0.52755904,0.01338172,-0.14960629,30.2385,-0.97109324,-0.23832896,-0.013314699
-0.53280807,0.023622036,-0.14960629,30.225948,-0.88018596,-0.47369745,-0.029721716
-0.52755904,0.012484431,-0.13385826,30.386566,-0.9688651,-0.24740921,-0.009440396
-0.53331864,0.023622036,-0.13385826,30.307278,-0.88323736,-0.4689043,-0.0045310175
-0.52755904,0.012414336,-0.11811024,30.396008,-0.97101665,-0.23898423,0.0036424487
-0.53319246,0.023622036,-0.11811024,30.394577,-0.89426637,-0.44632703,0.032861296
-0.52755904,0.013386965,-0.102362216,30.06922,-0.9768543,-0.21334928,0.015417058
-0.5323597,0.023622036,-0.102362216,29.981037,-0.91339153,-0.40341648,0.05450741
-0.52755904,0.01485002,-0.08661419,28.855719,-0.98246604,-0.18569787,0.016637014
-0.53134423,0.023622036,-0.08661419,28.884968,-0.9365844,-0.3473515,0.04643884
-0.52755904,0.015939116,-0.07086617,29.099438,-0.9858613,-0.16725616,0.010142787
-0.5306908,0.023622036,-0.07086617,29.099438,-0.95261127,-0.30314842,0.025155488
-0.52755904,0.016512275,-0.055118084,29.158028,-0.9873303,-0.15860316,0.004889963
-0.5304006,0.023622036,-0.055118084,29.158028,-0.9583926,-0.28526083,0.010478068
-0.52755904,0.016800523,-0.03937006,29.497036,-0.9877284,-0.15617268,0.0016370522
-0.5302889,0.023622036,-0.03937006,29.497036,-0.95883584,-0.28396106,4.4104312e-05
-0.52755904,0.01671958,-0.023622036,29.148144,-0.9875272,-0.15743802,-0.0018170327
-0.5303438,0.023622036,-0.023622036,29.148144,-0.9582747,-0.28572965,-0.00825566
-0.52755904,0.016342163,-0.007874012,28.496395,-0.98706126,-0.1603065,-0.0034470607
-0.53051853,0.023622036,-0.007874012,28.496395,-0.9584236,-0.2852253,-0.008405248
-0.52755904,0.016074538,0.007874012,28.578568,-0.9867532,-0.16221921,-0.0017272865
-0.5306386,0.023622036,0.007874012,28.578568,-0.9588831,-0.28379485,-0.0019176672
-0.52755904,0.016102552,0.023622036,29.137897,-0.98674935,-0.16225149,0.00043804813
-0.5306262,0.023622036,0.023622036,29.137897,-0.9590745,-0.2831493,0.0016234127
-0.52755904,0.016174436,0.03937006,28.696829,-0.98680925,-0.16188727,3.235544e-05
-0.5305923,0.023622036,0.03937006,28.696829,-0.959243,-0.28257805,-0.0015979182
-0.52755904,0.016040206,0.055118084,29.11636,-0.9866768,-0.1626822,-0.0018424569
-0.53064847,0.023622036,0.055118084,29.11636,-0.95958936,-0.28133997,-0.0060047684
-0.52755904,0.015775084,0.07086611,29.01976,-0.9863557,-0.16460116,-0.0029796942
-0.5307677,0.023622036,0.07086611,29.01976,-0.9598763,-0.2802939,-0.008536247
-0.52755904,0.01545012,0.08661413,29.63308,-0.9859134,-0.16720206,-0.004273242
-0.5309176,0.023622036,0.08661413,29.706978,-0.96006304,-0.27947795,-0.013075943
-0.52755904,0.014896512,0.102362156,29.679968,-0.9852826,-0.17078829,-0.007039551
-0.53116226,0.023622036,0.102362156,29.736513,-0.96064866,-0.27706587,-0.019714853
-0.52755904,0.014060855,0.11811018,29.58507,-0.9844775,-0.17525947,-0.009387115
-0.53152037,0.023622036,0.11811018,29.786022,-0.96197534,-0.27222738,-0.022263823
-0.52755904,0.013188362,0.13385832,29.937378,-0.9837381,-0.1793718,-0.009225497
-0.5318853,0.023622036,0.13385832,29.921404,-0.9636863,-0.2663563,-0.019053867
-0.52755904,0.012479663,0.14960635,30.188702,-0.98323655,-0.18218291,-0.0074338824
-0.5321699,0.023622036,0.14960635,30.14824,-0.9652745,-0.2608598,-0.014047305
-0.52755904,0.0119537115,0.16535437,29.714497,-0.9829451,-0.18382369,-0.005269079
-0.53237176,0.023622036,0.16535437,29.592098,-0.9665231,-0.25642413,-0.008929322
-0.52755904,0.011642933,0.1811024,29.323227,-0.98280907,-0.18460695,-0.0025659131
-0.53248966,0.023622036,0.1811024,29.652567,-0.967235,-0.25386545,-0.0029462024
-0.52755904,0.011604428,0.19685042,29.006607,-0.98283166,-0.18450333,0.0006401811
-0.5325031,0.023622036,0.19685042,27.12632,-0.9672856,-0.2536636,0.0036676475
-0.52755904,0.0118469,0.21259844,29.147623,-0.9830185,-0.18343769,0.0050188876
-0.53240633,0.023622036,0.21259844,29.308708,-0.9665754,-0.25595978,0.014718618
-0.52755904,0.012665868,0.22834647,29.352282,-0.9834579,-0.18048748,0.015323082
-0.53209037,0.023622036,0.22834647,29.251541,-0.96357495,-0.2637855,0.04405121
-0.52755904,0.015128493,0.24409449,29.683249,-0.9843862,-0.17185248,0.038085643
-0.53112805,0.023622036,0.24409449,29.521072,-0.95181376,-0.28624985,0.11005282
-0.52755904,0.021101236,0.25984251,29.69907,-0.98577714,-0.15114395,0.07347708
-0.52865136,0.023622036,0.25984251,29.69907,-0.9190264,-0.32564467,0.22213969
-0.52755904,0.023622036,0.2637018,29.69907,-0.9880545,-0.119935594,0.096766666
-0.5355458,0.03937006,-0.29133856,30.985598,-0.8691084,-0.43287227,-0.23931628
-0.52755904,0.03937006,-0.3059498,30.555527,-0.88413256,-0.34379616,-0.31640768
-0.52755904,0.025743484,-0.29133856,31.317348,-0.93552274,-0.3151818,-0.15955442
-0.53881085,0.03937006,-0.27559054,30.420578,-0.89728886,-0.42871895,-0.105227396
-0.5398985,0.03937006,-0.25984251,30.567944,-0.929213,-0.36838487,-0.029254321
-0.5398977,0.03937006,-0.24409449,30.606825,-0.93274707,-0.36008298,0.017976098
-0.53926075,0.03937006,-0.22834647,30.494446,-0.9297818,-0.36573216,0.041782204
-0.5384698,0.03937006,-0.21259844,30.751171,-0.9433757,-0.32957336,0.03773111
-0.5380186,0.03937006,-0.19685042,30.799717,-0.9514089,-0.3076663,0.012747675
-0.53805685,0.03937006,-0.18110234,30.569258,-0.95078874,-0.30940711,-0.016372608
-0.53854656,0.03937006,-0.16535431,29.824883,-0.9500092,-0.31012613,-0.036113806
-0.5392827,0.03937006,-0.14960629,29.14695,-0.9328265,-0.35861832,-0.035036307
-0.53970826,0.03937006,-0.13385826,29.685007,-0.9392269,-0.34329677,-0.0003291946
-0.5392982,0.03937006,-0.11811024,30.080755,-0.9349056,-0.35086036,0.05337226
-0.53787476,0.03937006,-0.102362216,30.055325,-0.94396675,-0.315265,0.0976459
-0.5358679,0.03937006,-0.08661419,29.876614,-0.9587009,-0.262161,0.11029169
-0.5342932,0.03937006,-0.07086617,29.38213,-0.9796426,-0.18697877,0.07306984
-0.5335971,0.03937006,-0.055118084,29.356136,-0.9902538,-0.13650487,0.027637277
-0.53343177,0.03937006,-0.03937006,29.745707,-0.99270535,-0.1205382,0.0025807165
-0.5335158,0.03937006,-0.023622036,29.248127,-0.99293053,-0.1184017,-0.0083651235
-0.53369504,0.03937006,-0.007874012,28.668682,-0.9929907,-0.11785854,-0.008883106
-0.53379834,0.03937006,0.007874012,28.78715,-0.99314857,-0.11683618,-0.0022781976
-0.5337678,0.03937006,0.023622036,29.463692,-0.9932946,-0.11557902,0.0027035307
-0.5337124,0.03937006,0.03937006,28.988382,-0.993505,-0.113786206,0.0007439813
-0.5337444,0.03937006,0.055118084,29.308962,-0.99374163,-0.11161795,-0.0043586795
-0.53384984,0.03937006,0.07086611,29.20786,-0.99390185,-0.109987214,-0.007866017
-0.53399265,0.03937006,0.08661413,29.956274,-0.993967,-0.10906521,-0.011593331
-0.5342143,0.03937006,0.102362156,29.939732,-0.9939951,-0.10810453,-0.016947798
-0.5345243,0.03937006,0.11811018,29.92742,-0.9941004,-0.10670473,-0.019454887
-0.5348279,0.03937006,0.13385832,30.07089,-0.9943286,-0.10505383,-0.016561927
-0.5350496,0.03937006,0.14960635,30.33944,-0.99458015,-0.103317074,-0.011657204
-0.53519785,0.03937006,0.16535437,29.615831,-0.9947829,-0.10174139,-0.007457928
-0.5352863,0.03937006,0.1811024,29.538837,-0.99489707,-0.100844495,-0.0032045469
-0.5352998,0.03937006,0.19685042,27.796913,-0.9948944,-0.100906454,0.0017460156
-0.5352307,0.03937006,0.21259844,29.407055,-0.9947441,-0.10199664,0.008992349
-0.53501135,0.03937006,0.22834647,29.19224,-0.9940708,-0.10539314,0.026748108
-0.53435177,0.03937006,0.24409449,29.398605,-0.9909693,-0.11495118,0.069036834
-0.53263474,0.03937006,0.25984251,29.591259,-0.978576,-0.13711296,0.1535872
-0.52755904,0.035393476,0.27559054,29.6334,-0.9829231,-0.11769679,0.14145564
-0.528695,0.03937006,0.27559054,29.6334,-0.9340962,-0.17922269,0.30877748
-0.52755904,0.03937006,0.27851033,29.6334,-0.9873432,-0.06485842,0.14473012
-0.5361843,0.055118084,-0.3070866,30.670376,-0.8587097,-0.344465,-0.37942263
-0.52755904,0.055118084,-0.3180942,30.44481,-0.8017378,-0.29315343,-0.5208431
-0.52755904,0.040451646,-0.3070866,30.555527,-0.88670766,-0.35019773,-0.30184606
-0.54169357,0.055118084,-0.29133856,30.215021,-0.95608634,-0.2462188,-0.15898179
-0.54269195,0.055118084,-0.21259844,30.945646,-0.9783322,-0.19976164,0.054418508
-0.54197407,0.055118084,-0.19685042,30.871838,-0.981206,-0.19193307,0.019912215
-0.5420893,0.055118084,-0.18110234,30.578735,-0.980794,-0.19280037,-0.029514844
-0.5428666,0.055118084,-0.16535431,29.830038,-0.98078215,-0.18826729,-0.05120319
-0.5421524,0.055118084,-0.102362216,29.94682,-0.9670746,-0.2270245,0.11500701
-0.5394467,0.055118084,-0.08661419,29.921167,-0.9617945,-0.21642433,0.16766608
-0.5365511,0.055118084,-0.07086617,30.06289,-0.97598535,-0.16029331,0.14750801
-0.53497213,0.055118084,-0.055118084,29.437332,-0.9939509,-0.088107355,0.06556476
-0.5345738,0.055118084,-0.03937006,29.831812,-0.9984462,-0.054726265,0.010493523
-0.53464663,0.055118084,-0.023622036,29.274916,-0.99883586,-0.047560453,-0.008055784
-0.53482544,0.055118084,-0.007874012,28.70723,-0.9988956,-0.046268463,-0.008172401
-0.53490555,0.055118084,0.007874012,28.942287,-0.99899185,-0.044890877,-0.0003197139
-0.5348356,0.055118084,0.023622036,29.476295,-0.9990759,-0.042633012,0.005462549
-0.5347327,0.055118084,0.03937006,28.976261,-0.999213,-0.039504446,0.0035787276
-0.53472346,0.055118084,0.055118084,29.259525,-0.9993443,-0.036136217,-0.0022809554
-0.53480417,0.055118084,0.07086611,29.198439,-0.9994198,-0.03338706,-0.0067329775
-0.53493464,0.055118084,0.08661413,29.978098,-0.9994375,-0.03163212,-0.0111380005
-0.5351521,0.055118084,0.102362156,29.916637,-0.9993748,-0.031000605,-0.016998062
-0.5354642,0.055118084,0.11811018,29.57711,-0.9993188,-0.03130326,-0.019545482
-0.5357652,0.055118084,0.13385832,29.708748,-0.9993676,-0.031716157,-0.016078701
-0.53597224,0.055118084,0.14960635,29.71173,-0.99944234,-0.031624705,-0.010721354
