x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6903218,0.496063,-0.38582677,28.711206,-0.9957093,0.06475501,0.066104
-0.68742454,0.496063,-0.37007874,30.03898,-0.96641916,0.12027663,0.22708482
-0.6850394,0.496063,-0.36274773,30.03898,-0.98789316,0.059884496,0.14311185
-0.6850394,0.50485826,-0.4173228,28.661636,-0.9797682,0.1035572,-0.17126045
-0.68794996,0.511811,-0.4015748,28.657944,-0.957244,0.23695591,-0.16593924
-0.6850394,0.511811,-0.41217762,28.661636,-0.9878108,0.10981246,-0.11032254
-0.68787694,0.511811,-0.38582677,29.830484,-0.9641856,0.24794443,0.094178885
-0.6850394,0.511811,-0.37425017,31.581179,-0.98365295,0.13250762,0.12193693
-0.6850394,0.5070332,-0.37007874,31.581179,-0.98757374,0.09330729,0.12645888
-0.6850394,0.5197556,-0.4015748,30.276571,-0.9843096,0.1730474,-0.034484796
-0.6850394,0.51931214,-0.38582677,29.830484,-0.9852715,0.1599699,0.060412746
-0.6699934,0.24409449,-0.07086617,29.83886,-0.9830723,-0.13997082,-0.11822453
-0.6692914,0.24409449,-0.07563424,29.83886,-0.99774516,-0.04065683,-0.053400166
-0.6692914,0.24141967,-0.07086617,29.83886,-0.99546725,-0.08463501,-0.043380976
-0.6692914,0.2347933,-0.055118084,30.464354,-0.99468064,-0.097820826,-0.032272227
-0.6715933,0.24409449,-0.055118084,30.453718,-0.9914773,-0.11676162,-0.057787865
-0.6692914,0.23214436,-0.03937006,30.401926,-0.99494016,-0.09956743,-0.013431713
-0.6722158,0.24409449,-0.03937006,30.201118,-0.99276465,-0.116448194,-0.029294424
-0.6692914,0.23098803,-0.023622036,30.259266,-0.99441326,-0.10518191,-0.008889674
-0.6726054,0.24409449,-0.023622036,30.245083,-0.98995674,-0.13614161,-0.038092893
-0.6692914,0.22938061,-0.007874012,30.03564,-0.99289614,-0.11858321,-0.009759075
-0.67330295,0.24409449,-0.007874012,29.973694,-0.9845007,-0.16988754,-0.0435496
-0.6692914,0.22849059,0.007874012,30.27659,-0.990547,-0.13715306,-0.00238769
-0.6739911,0.24409449,0.007874012,30.250816,-0.9777255,-0.20864038,-0.02284916
-0.6692914,0.22914064,0.023622036,30.05281,-0.9883588,-0.15191266,0.008332682
-0.6742096,0.24409449,0.023622036,29.91543,-0.9695228,-0.24497902,0.0032915967
-0.6692914,0.2304951,0.03937006,30.2243,-0.987243,-0.15867375,0.013186028
-0.6740191,0.24409449,0.03937006,30.012522,-0.9615073,-0.27432433,0.015805673
-0.6692914,0.23178923,0.055118084,30.376928,-0.98673123,-0.16183123,0.013119665
-0.67372286,0.24409449,0.055118084,30.150646,-0.95413184,-0.29894403,0.016275842
-0.6692914,0.23303032,0.07086611,30.528246,-0.9859229,-0.16686985,0.010515132
-0.6734675,0.24409449,0.07086611,30.354717,-0.9447197,-0.32786214,0.0033474409
-0.6692914,0.23356128,0.08661413,30.56482,-0.98424757,-0.17678736,-0.0017217015
-0.67351365,0.24409449,0.08661413,30.43298,-0.9340278,-0.35594037,-0.029974947
-0.6692914,0.23222375,0.102362156,30.744423,-0.9811869,-0.19195937,-0.020587929
-0.6742252,0.24409449,0.102362156,30.714792,-0.9305207,-0.36213586,-0.054669872
-0.6692914,0.22983742,0.11811018,30.49775,-0.9784056,-0.205114,-0.025509002
-0.6752211,0.24409449,0.11811018,30.69077,-0.9361686,-0.34929433,-0.039771367
-0.6692914,0.22845137,0.13385832,30.660946,-0.9777278,-0.20958427,-0.0110815205
-0.67574275,0.24409449,0.13385832,30.7415,-0.940393,-0.34004,-0.005818005
-0.6692914,0.228634,0.14960635,30.367022,-0.9784828,-0.20625919,0.005345755
-0.67563677,0.24409449,0.14960635,30.462955,-0.93974674,-0.3413822,0.018282672
-0.6692914,0.22952414,0.16535437,31.112188,-0.9799904,-0.19846451,0.015184935
-0.67522156,0.24409449,0.16535437,31.009539,-0.9373869,-0.3462046,0.03805551
-0.6692914,0.2313987,0.1811024,31.20499,-0.9814077,-0.18878934,0.034604494
-0.6744455,0.24409449,0.1811024,31.147968,-0.9284687,-0.36082926,0.08802314
-0.6692914,0.23662174,0.19685042,31.230003,-0.9820012,-0.17314288,0.075466275
-0.67242694,0.24409449,0.19685042,31.230003,-0.8843253,-0.42983115,0.18224671
-0.6692914,0.24409449,0.20811522,31.212017,-0.9814082,-0.16517945,0.09774309
-0.67305744,0.25984251,-0.38582677,27.905956,-0.8375185,-0.53731424,-0.099278286
-0.6692914,0.25984251,-0.40000588,27.931307,-0.927239,-0.34954363,-0.13433932
-0.6692914,0.2530465,-0.38582677,27.905956,-0.9656531,-0.24992704,-0.071067095
-0.6692914,0.25186765,-0.37007874,27.903519,-0.95891553,-0.28368863,0.0013187148
-0.67371327,0.25984251,-0.37007874,27.849575,-0.85611534,-0.5155583,0.03558255
-0.6692914,0.2545066,-0.35433072,27.617113,-0.9626669,-0.2666957,0.046322767
-0.6723312,0.25984251,-0.35433072,27.617113,-0.8285322,-0.5540787,0.080815844
-0.6692914,0.25742888,-0.3385827,28.13769,-0.9680632,-0.24801947,0.036606338
-0.67066395,0.25984251,-0.3385827,28.13769,-0.8093405,-0.5853287,0.048562784
-0.6692914,0.25828314,-0.32283467,28.606056,-0.9707466,-0.23993774,0.008998079
-0.6701402,0.25984251,-0.32283467,28.606056,-0.81300974,-0.5821703,0.009638335
-0.6692914,0.25829685,-0.3070866,28.323717,-0.9717369,-0.23606572,0.00054764573
-0.67012763,0.25984251,-0.3070866,28.323717,-0.8116917,-0.58408606,0.00033190777
-0.6692914,0.2583772,-0.29133856,27.43294,-0.9709041,-0.23942152,-0.004750973
-0.6701243,0.25984251,-0.29133856,27.43294,-0.7994612,-0.60033786,-0.02136063
-0.6692914,0.257357,-0.27559054,27.597692,-0.9667199,-0.25517392,-0.018408742
-0.67074406,0.25984251,-0.27559054,27.597692,-0.8021682,-0.59595495,-0.03693041
-0.6692914,0.2559942,-0.25984251,27.906038,-0.96320087,-0.26858062,-0.010419061
-0.67150736,0.25984251,-0.25984251,27.906038,-0.8150967,-0.57930595,0.004695516
-0.6692914,0.25687718,-0.24409449,28.404776,-0.96470875,-0.26168475,0.029294401
-0.6709937,0.25984251,-0.24409449,28.404776,-0.7790958,-0.62257934,0.07351625
-0.6692914,0.25984251,-0.23147744,28.352411,-0.95819503,-0.28113997,0.053128105
-0.6705097,0.25984251,-0.07086617,29.689606,-0.9922054,0.062801465,-0.10763087
-0.6692914,0.25984251,-0.080832064,29.182608,-0.99860954,0.034626585,-0.039749667
-0.6718622,0.25984251,-0.055118084,30.175915,-0.99363077,0.088831045,-0.069331825
-0.67257416,0.25984251,-0.03937006,30.028343,-0.99498606,0.08661002,-0.05001488
-0.67345583,0.25984251,-0.023622036,30.145792,-0.99643,0.026205253,-0.08025328
-0.674992,0.25984251,-0.007874012,30.008316,-0.99415284,-0.041504625,-0.099687114
-0.6765362,0.25984251,0.007874012,30.176275,-0.99205923,-0.100887366,-0.07510132
-0.6774217,0.25984251,0.023622036,30.019102,-0.98946667,-0.14041775,-0.03519406
-0.67769045,0.25984251,0.03937006,30.139923,-0.9861181,-0.16576533,-0.009645307
-0.6777334,0.25984251,0.055118084,30.189484,-0.9827737,-0.1847063,-0.0062788283
-0.6778903,0.25984251,0.07086611,30.424795,-0.9785115,-0.2051487,-0.02071698
-0.67838275,0.25984251,0.08661413,30.722313,-0.9731056,-0.22645672,-0.042223755
-0.6792067,0.25984251,0.102362156,30.51783,-0.9701693,-0.23718736,-0.050136127
-0.6799854,0.25984251,0.11811018,30.652315,-0.9710869,-0.2362016,-0.03462715
-0.68035567,0.25984251,0.13385832,30.740252,-0.972033,-0.23467633,-0.008874874
-0.68028456,0.25984251,0.14960635,30.900723,-0.9713286,-0.23741521,0.012441558
-0.6799408,0.25984251,0.16535437,31.081951,-0.9703187,-0.24018289,0.028174818
-0.6793425,0.25984251,0.1811024,31.27747,-0.9683049,-0.24404573,0.05317271
-0.6780944,0.25984251,0.19685042,31.455723,-0.9588328,-0.2633042,0.10635129
-0.6692914,0.24637282,0.21259844,31.212017,-0.9530007,-0.26579848,0.14539884
-0.6754205,0.25984251,0.21259844,31.315128,-0.92503643,-0.31445396,0.21313447
-0.6692914,0.25820184,0.22834647,31.365715,-0.9699786,-0.18396586,0.15905389
-0.67009044,0.25984251,0.22834647,31.365715,-0.8352731,-0.41492113,0.36077595
-0.6692914,0.25984251,0.23021829,31.365715,-0.96728665,-0.17673904,0.18198878
-0.6714375,0.27559054,-0.4173228,28.148153,-0.77956337,-0.4664628,-0.41796342
-0.6692914,0.27559054,-0.42091572,28.148153,-0.90491647,-0.30176187,-0.30010995
-0.6692914,0.27176547,-0.4173228,28.148153,-0.93495554,-0.24113254,-0.2602178
-0.6692914,0.2603829,-0.4015748,27.931307,-0.91330206,-0.3739518,-0.16136716
-0.67773414,0.27559054,-0.4015748,27.803963,-0.9244544,-0.33673522,-0.17886734
-0.6800431,0.27559054,-0.38582677,27.59426,-0.9560556,-0.28649053,-0.06229722
-0.6804588,0.27559054,-0.37007874,27.512226,-0.9638933,-0.26622984,0.0056061298
-0.67983985,0.27559054,-0.35433072,27.854294,-0.9578228,-0.28366452,0.0459343
-0.6788911,0.27559054,-0.3385827,28.559715,-0.95027626,-0.30790502,0.046578206
-0.67832625,0.27559054,-0.32283467,28.709385,-0.9481321,-0.31732643,0.01869509
-0.67828894,0.27559054,-0.3070866,27.386099,-0.94825464,-0.31741577,-0.0077728066
-0.67857885,0.27559054,-0.29133856,27.983063,-0.94811964,-0.31700957,-0.023960833
-0.6790687,0.27559054,-0.27559054,27.474611,-0.95045966,-0.30985138,-0.024871893
-0.67940533,0.27559054,-0.25984251,27.453413,-0.9536282,-0.300984,-0.0013693131
-0.6791168,0.27559054,-0.24409449,27.800797,-0.95073813,-0.3075356,0.03897251
-0.6692914,0.2603011,-0.22834647,28.352411,-0.89236724,-0.44687605,0.063106775
-0.6780194,0.27559054,-0.22834647,28.509136,-0.9411492,-0.32888812,0.07791563
-0.6692914,0.26268065,-0.21259844,29.224266,-0.9328943,-0.35653487,0.05090336
-0.67646945,0.27559054,-0.21259844,29.271908,-0.932687,-0.3505242,0.085016474
-0.6692914,0.2641791,-0.19685042,29.501097,-0.95334935,-0.30021054,0.03160101
-0.67508674,0.27559054,-0.19685042,29.764755,-0.93896145,-0.33416292,0.08177127
-0.6692914,0.26595402,-0.18110234,30.113348,-0.9675664,-0.24963705,0.038686614
-0.67369556,0.27559054,-0.18110234,30.618351,-0.9482054,-0.29801935,0.1099588
-0.6692914,0.27008152,-0.16535431,30.901146,-0.9785759,-0.19577372,0.063732885
-0.67151785,0.27559054,-0.16535431,30.901146,-0.9568586,-0.24269027,0.15975964
-0.6692914,0.27559054,-0.15377825,30.826574,-0.9905993,-0.1102874,0.08093082
-0.6692914,0.26511788,-0.07086617,29.689606,-0.99567556,0.08564777,-0.035980526
-0.6692914,0.27077723,-0.055118084,30.485071,-0.995526,0.0904394,-0.027362315
-0.6692914,0.27527058,-0.03937006,30.070133,-0.99486774,0.08688661,-0.05185409
-0.6715541,0.27559054,-0.023622036,30.370193,-0.96008855,0.20934266,-0.18548739
-0.6692914,0.27559054,-0.03887129,30.070133,-0.99362797,0.10042921,-0.05116093
-0.67496085,0.27559054,-0.007874012,30.00766,-0.976628,0.0807958,-0.19917266
-0.6777836,0.27559054,0.007874012,29.267517,-0.99130785,0.00066678575,-0.13156115
-0.67929864,0.27559054,0.023622036,29.873484,-0.9972917,-0.03765688,-0.06317649
-0.679878,0.27559054,0.03937006,30.047358,-0.99802405,-0.057113115,-0.026194314
-0.68014014,0.27559054,0.055118084,30.109224,-0.9972102,-0.07108957,-0.022761501
-0.6805817,0.27559054,0.07086611,30.320131,-0.9953656,-0.086888745,-0.041202303
-0.6813848,0.27559054,0.08661413,30.665976,-0.99296063,-0.10358564,-0.05743908
-0.6823301,0.27559054,0.102362156,30.758316,-0.9920775,-0.113964364,-0.052860804
-0.6830542,0.27559054,0.11811018,30.756084,-0.992501,-0.11785158,-0.032445002
-0.68339217,0.27559054,0.13385832,30.728615,-0.9926385,-0.12074392,-0.009470485
-0.683369,0.27559054,0.14960635,28.769026,-0.9921593,-0.124596946,0.009770117
-0.683069,0.27559054,0.16535437,31.035475,-0.9915784,-0.12691294,0.025795361
-0.6825149,0.27559054,0.1811024,31.480331,-0.9909001,-0.12663093,0.045624577
-0.6815218,0.27559054,0.19685042,31.59557,-0.9882442,-0.1290877,0.08191363
-0.6796105,0.27559054,0.21259844,31.482536,-0.97807145,-0.1434558,0.15098576
-0.6758857,0.27559054,0.22834647,31.343176,-0.94634247,-0.16921507,0.27532196
-0.6692914,0.27559054,0.24320495,31.414585,-0.96930593,-0.13131277,0.20785329
-0.67840266,0.29133856,-0.4173228,28.382961,-0.9096612,-0.26320776,-0.3213071
-0.6692914,0.29133856,-0.43275893,28.32049,-0.8876944,-0.26342398,-0.37763262
-0.6820338,0.29133856,-0.4015748,27.808372,-0.9767166,-0.16669643,-0.13504459
-0.68335724,0.29133856,-0.38582677,27.581972,-0.9909246,-0.12709166,-0.043773822
-0.6835875,0.29133856,-0.37007874,27.565397,-0.99311036,-0.117101796,0.0043513607
-0.6832062,0.29133856,-0.35433072,27.921421,-0.99197644,-0.12262007,0.030774761
-0.6825676,0.29133856,-0.3385827,28.55859,-0.9904501,-0.13340348,0.03481517
-0.68211174,0.29133856,-0.32283467,28.605156,-0.9900146,-0.14009048,0.015676236
-0.6820881,0.29133856,-0.3070866,27.427376,-0.990008,-0.1407424,-0.008704098
-0.68237925,0.29133856,-0.29133856,28.163021,-0.9901743,-0.1382405,-0.02108026
-0.682747,0.29133856,-0.27559054,27.751324,-0.99086624,-0.13369884,-0.017570026
-0.6829437,0.29133856,-0.25984251,27.75635,-0.99146795,-0.13035049,-6.460109e-05
-0.68274975,0.29133856,-0.24409449,27.97256,-0.9907315,-0.13313398,0.026952399
-0.68202305,0.29133856,-0.22834647,28.649431,-0.98807114,-0.14258276,0.058185205
-0.6807648,0.29133856,-0.21259844,29.522213,-0.9850407,-0.14930536,0.08603901
-0.6791489,0.29133856,-0.19685042,30.204664,-0.98475474,-0.13656116,0.10774577
-0.677179,0.29133856,-0.18110234,31.056774,-0.985025,-0.098714784,0.14135484
-0.6743047,0.29133856,-0.16535431,31.662542,-0.9750149,-0.06811772,0.21143775
-0.6692914,0.28772676,-0.14960629,31.686447,-0.9850489,-0.05141999,0.16442224
-0.6695591,0.29133856,-0.14960629,31.686447,-0.9372139,0.078362234,0.3398374
-0.6692914,0.29133856,-0.14883274,31.686447,-0.983421,0.0770381,0.16415921
-0.6692914,0.28227484,-0.023622036,30.370193,-0.9803338,0.15231317,-0.1254844
-0.67222476,0.29133856,-0.007874012,28.608562,-0.89085203,0.2892325,-0.35032442
-0.6692914,0.29133856,-0.015584946,28.608562,-0.9746319,0.15544085,-0.16103025
-0.67695487,0.29133856,0.007874012,30.252146,-0.9673483,0.15677556,-0.19914505
-0.67917216,0.29133856,0.023622036,30.08835,-0.99092793,0.09959426,-0.090237714
-0.68002087,0.29133856,0.03937006,30.00041,-0.99647164,0.073405534,-0.040692028
-0.6804822,0.29133856,0.055118084,30.079197,-0.997689,0.0546614,-0.040357772
-0.68124473,0.29133856,0.07086611,30.34188,-0.99734503,0.030194651,-0.06626632
-0.6824336,0.29133856,0.08661413,30.80512,-0.9968921,0.0022858887,-0.0787462
-0.68361783,0.29133856,0.102362156,30.975805,-0.9978394,-0.018441658,-0.06305921
-0.68442965,0.29133856,0.11811018,30.967926,-0.99886507,-0.030411176,-0.036657263
-0.6848203,0.29133856,0.13385832,30.928543,-0.99895084,-0.043324616,-0.014839632
-0.68485135,0.29133856,0.14960635,29.4827,-0.99935275,-0.035162117,0.0075946613
-0.6845653,0.29133856,0.16535437,31.176579,-0.9987392,-0.042597882,0.026560027
-0.6839586,0.29133856,0.1811024,31.640156,-0.99808586,-0.03817057,0.048658647
-0.6829035,0.29133856,0.19685042,31.632057,-0.9961008,-0.028903313,0.083353706
-0.6810121,0.29133856,0.21259844,31.499424,-0.9889881,-0.016492037,0.1470733
-0.67746484,0.29133856,0.22834647,31.470827,-0.9639422,-0.02205637,0.2651959
-0.6692914,0.28016424,0.24409449,31.414585,-0.960265,-0.062938645,0.27190045
-0.6706619,0.29133856,0.24409449,31.502213,-0.870088,0.036082044,0.49157402
-0.6692914,0.29133856,0.2467928,31.502213,-0.9699199,0.018421998,0.24272619
-0.6744988,0.29133856,0.37007868,31.691017,-0.97051996,-0.1962221,-0.13995677
-0.6692914,0.29133856,0.35579407,31.732061,-0.96523577,-0.13805194,-0.22194952
-0.6692914,0.27779567,0.37007868,31.502945,-0.97321576,-0.21092494,-0.09144271
-0.6692914,0.2764256,0.38582683,31.423126,-0.96821487,-0.2485482,0.02799476
-0.6751588,0.29133856,0.38582683,31.604675,-0.9721922,-0.19501108,0.12966488
-0.6692914,0.2868737,0.40157485,31.291481,-0.9656212,-0.18842602,0.17908496
-0.6710032,0.29133856,0.40157485,31.291481,-0.8974652,-0.21432227,0.38551536
-0.6692914,0.29133856,0.4048922,31.291481,-0.95862013,-0.10719658,0.26373526
-0.67593014,0.3070866,-0.43307084,28.400625,-0.87650335,-0.23739368,-0.4187912
-0.6692914,0.3070866,-0.4426365,28.633677,-0.8934494,-0.18810706,-0.40787733
-0.6692914,0.2918576,-0.43307084,28.32049,-0.9111713,-0.24828222,-0.3288203
-0.68173015,0.3070866,-0.4173228,28.32489,-0.9716334,-0.12626101,-0.19996697
-0.6839794,0.3070866,-0.4015748,27.686937,-0.9926394,-0.079669185,-0.091212615
-0.68478763,0.3070866,-0.38582677,27.48576,-0.99817115,-0.053302474,-0.02851619
-0.6848835,0.3070866,-0.37007874,27.471344,-0.99890184,-0.04604261,0.0086697545
-0.6845537,0.3070866,-0.35433072,27.834604,-0.99847984,-0.04848987,0.026205873
-0.6840197,0.3070866,-0.3385827,28.513622,-0.9982362,-0.05141872,0.02967478
-0.68362737,0.3070866,-0.32283467,28.431946,-0.998461,-0.05391285,0.013001535
-0.68362796,0.3070866,-0.3070866,27.613735,-0.99844676,-0.054907918,-0.009446347
-0.68391323,0.3070866,-0.29133856,28.16343,-0.99830973,-0.05476064,-0.019465186
-0.6842325,0.3070866,-0.27559054,27.813457,-0.99844974,-0.053670682,-0.014749216
-0.68438554,0.3070866,-0.25984251,27.794765,-0.9986123,-0.052662514,0.00041009704
-0.68421954,0.3070866,-0.24409449,28.053436,-0.9983211,-0.052924614,0.023535741
-0.6835805,0.3070866,-0.22834647,28.864708,-0.9970432,-0.053412817,0.05524431
-0.6822958,0.3070866,-0.21259844,30.073017,-0.99418825,-0.04742663,0.09664575
-0.6802188,0.3070866,-0.19685042,31.44216,-0.98882145,-0.019215833,0.14786088
-0.6771565,0.3070866,-0.18110234,32.0179,-0.9752944,0.03183939,0.21860257
-0.6724533,0.3070866,-0.16535431,27.994488,-0.9143985,0.2022447,0.35067427
-0.6692914,0.3070866,-0.157651,27.994488,-0.9522156,0.1689353,0.254453
-0.6692914,0.29236376,-0.14960629,31.686447,-0.98167706,0.1092324,0.15613586
-0.6692914,0.29787636,-0.007874012,28.608562,-0.9438579,0.24640079,-0.22004302
-0.6715419,0.3070866,0.007874012,29.583569,-0.8204173,0.46754855,-0.32911074
-0.6692914,0.3070866,0.002559781,29.583569,-0.9433535,0.26400614,-0.20096028
-0.6753061,0.3070866,0.023622036,29.611235,-0.91538215,0.37216023,-0.1535328
-0.67674875,0.3070866,0.03937006,29.354572,-0.9435439,0.3231392,-0.07284221
-0.6776661,0.3070866,0.055118084,30.324322,-0.9545907,0.28816932,-0.07559848
-0.6792091,0.3070866,0.07086611,29.868744,-0.9685315,0.21542509,-0.124654636
-0.6813467,0.3070866,0.08661413,30.547644,-0.981696,0.13792954,-0.13133332
-0.68320966,0.3070866,0.102362156,30.94257,-0.9922742,0.07999007,-0.09483358
-0.68438923,0.3070866,0.11811018,30.996574,-0.9975044,0.046380375,-0.053233128
-0.684973,0.3070866,0.13385832,30.917538,-0.9997023,0.01748086,-0.017022736
-0.68475306,0.3070866,0.16535437,31.133045,-0.9989706,0.033459626,0.030629402
-0.68393224,0.3070866,0.1811024,31.555943,-0.9970889,0.039122984,0.065445475
-0.6824595,0.3070866,0.19685042,31.529367,-0.9911902,0.07032038,0.11223637
-0.67989516,0.3070866,0.21259844,31.493052,-0.9752623,0.11052843,0.19143406
-0.67527395,0.3070866,0.22834647,31.526367,-0.9099035,0.21512514,0.35467833
-0.6692914,0.3070866,0.24079311,31.613932,-0.94736826,0.15747245,0.27873963
-0.6692914,0.29754448,0.24409449,31.502213,-0.9694825,0.08731749,0.2290837
-0.6710428,0.3070866,0.35433066,31.69057,-0.91244614,-0.034969606,-0.40769982
-0.6692914,0.3070866,0.3512293,31.69057,-0.96000063,0.026594618,-0.27873185
-0.6692914,0.2956643,0.35433066,31.732061,-0.9717492,-0.06824429,-0.22593401
-0.6764916,0.3070866,0.37007868,31.59061,-0.9917905,0.020897744,-0.12615463
-0.6770946,0.3070866,0.38582683,31.512032,-0.9971036,-0.0006099771,0.076053075
-0.67337286,0.3070866,0.40157485,31.175604,-0.9414656,-0.0075938,0.3370234
-0.6692914,0.3070866,0.4091252,31.175604,-0.9497404,-0.02025121,0.31238288
