x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6384195,0.07086611,-0.25984251,31.088142,-0.9356777,-0.14945571,0.31964076
-0.63779527,0.06940651,-0.24409449,30.905647,-0.9921461,-0.096360415,-0.07975454
-0.6380621,0.07086611,-0.24409449,30.905647,-0.9329295,-0.11786642,-0.3402206
-0.6446279,0.07086611,-0.22834647,30.01091,-0.9626277,-0.05606111,-0.26496232
-0.6478611,0.07086611,-0.21259844,28.419485,-0.9937266,-0.057585478,-0.095871516
-0.648246,0.07086611,-0.19685042,28.006489,-0.9968385,-0.06554328,0.044912063
-0.64612144,0.07086611,-0.18110234,27.678204,-0.9744798,-0.089010276,0.20607364
-0.63779527,0.063807726,-0.16535431,28.044888,-0.9394408,-0.12875058,0.31760722
-0.6394973,0.07086611,-0.16535431,28.044888,-0.8616729,-0.13595092,0.48891425
-0.63779527,0.07086611,-0.16271967,28.044888,-0.93327045,-0.062541336,0.35368752
-0.64405674,0.08661413,-0.48031497,30.980545,-0.8383992,-0.034004908,-0.5439949
-0.63779527,0.08661413,-0.48865032,30.149492,-0.88423705,-0.023922969,-0.46642527
-0.65010685,0.08661413,-0.46456695,31.193533,-0.980308,-0.013150604,-0.19703628
-0.65192866,0.08661413,-0.44881892,30.953762,-0.99904734,-0.0029248798,-0.04354134
-0.6518151,0.08661413,-0.43307084,28.830118,-0.99848825,0.004779245,0.054757196
-0.64967084,0.08661413,-0.4173228,26.258518,-0.98233443,0.016872523,0.18637146
-0.64375806,0.08661413,-0.4015748,26.322447,-0.927398,0.022799442,0.37338063
-0.63779527,0.08439064,-0.38582677,26.386648,-0.99931496,-0.032209,0.018226909
-0.63792884,0.08661413,-0.38582677,26.386648,-0.99737996,-0.016559988,-0.07041965
-0.6449982,0.08661413,-0.37007874,28.14835,-0.9013273,-0.04078679,-0.43121403
-0.6507754,0.08661413,-0.35433072,29.67096,-0.97632366,-0.028394248,-0.21444322
-0.6529971,0.08661413,-0.3385827,29.96315,-0.9973371,-0.024181979,-0.0688038
-0.65332067,0.08661413,-0.3070866,30.223698,-0.9989409,-0.014570224,0.043643642
-0.65177417,0.08661413,-0.29133856,30.716236,-0.99060607,-0.020932226,0.13513489
-0.64756966,0.08661413,-0.27559054,30.940287,-0.9514386,-0.030491078,0.3063248
-0.63913643,0.08661413,-0.25984251,30.434093,-0.90486044,-0.035867598,0.4241946
-0.6379996,0.08661413,-0.24409449,29.973045,-0.98261636,0.03433858,-0.1824442
-0.6447568,0.08661413,-0.22834647,29.209538,-0.956153,0.01813044,-0.29230604
-0.64818454,0.08661413,-0.21259844,27.979052,-0.99447036,0.0044785826,-0.10492199
-0.6487225,0.08661413,-0.19685042,27.773886,-0.99937594,-0.0056405594,0.034870803
-0.6468357,0.08661413,-0.18110234,27.318802,-0.9817759,-0.016932152,0.18928657
-0.6407306,0.08661413,-0.16535431,27.646032,-0.8849585,-0.03584642,0.46428812
-0.63779527,0.08661413,-0.16080576,27.646032,-0.92454284,-0.022745132,0.38039875
-0.64422345,0.102362156,-0.48031497,31.061972,-0.8496801,0.023888534,-0.5267571
-0.63779527,0.102362156,-0.48898125,30.34269,-0.8864805,0.014607003,-0.46253538
-0.65001214,0.102362156,-0.46456695,31.144377,-0.98204464,0.030477032,-0.18617052
-0.65167737,0.102362156,-0.44881892,30.65402,-0.9987909,0.03630684,-0.033143688
-0.6513232,0.102362156,-0.43307084,29.071438,-0.9959609,0.05165578,0.07344078
-0.64859784,0.102362156,-0.4173228,27.961998,-0.9711059,0.08353523,0.2235515
-0.64140916,0.102362156,-0.4015748,28.417002,-0.8712978,0.16127853,0.46349698
-0.63779527,0.102362156,-0.38931495,26.703995,-0.978647,0.10816479,0.17478693
-0.63779527,0.08813429,-0.38582677,26.386648,-0.99224424,0.044206686,-0.11617703
-0.64527845,0.102362156,-0.37007874,28.571651,-0.8917951,0.022039581,-0.45190242
-0.63779527,0.102362156,-0.38434702,26.703995,-0.9446039,0.037557654,-0.3260566
-0.6509901,0.102362156,-0.35433072,29.814198,-0.978088,0.003606706,-0.20816064
-0.6531203,0.102362156,-0.3385827,30.266949,-0.99744314,-0.000792215,-0.07146004
-0.6534038,0.102362156,-0.3070866,30.688324,-0.99882907,0.005660587,0.048046816
-0.6518605,0.102362156,-0.29133856,30.744486,-0.99082404,0.0035001538,0.13511296
-0.6476146,0.102362156,-0.27559054,30.603638,-0.94832283,0.0044193133,0.3172763
-0.6385938,0.102362156,-0.25984251,29.921146,-0.85452044,0.03643706,0.5181381
-0.63779527,0.102362156,-0.25323343,29.921146,-0.9971031,0.038415726,0.06564779
-0.63779527,0.08901489,-0.24409449,29.973045,-0.9829101,0.041485585,-0.17935075
-0.6439669,0.102362156,-0.22834647,28.413975,-0.94125384,0.05560491,-0.33309057
-0.63779527,0.102362156,-0.24232972,29.000391,-0.96669436,0.041179042,-0.25259918
-0.64782846,0.102362156,-0.21259844,27.616014,-0.99205095,0.034593977,-0.12098831
-0.64855707,0.102362156,-0.19685042,27.585758,-0.9993435,0.024220012,0.026943186
-0.64678633,0.102362156,-0.18110234,27.044666,-0.98286843,0.019251816,0.18330038
-0.6408316,0.102362156,-0.16535431,27.277544,-0.8894852,0.014372544,0.4567379
-0.63779527,0.102362156,-0.1606074,27.277544,-0.92790455,0.0028069078,0.37280732
-0.6433388,0.11811018,-0.48031497,30.196915,-0.84497046,0.09832097,-0.5256975
-0.63779527,0.11811018,-0.48798442,30.196915,-0.89580333,0.0652449,-0.4396357
-0.6491551,0.11811018,-0.46456695,29.686722,-0.97923183,0.08953999,-0.18189994
-0.6506754,0.11811018,-0.44881892,28.31353,-0.99550885,0.09311798,-0.017064484
-0.6498359,0.11811018,-0.43307084,28.00959,-0.98560023,0.1249591,0.11391823
-0.6457658,0.11811018,-0.4173228,27.850882,-0.92030764,0.21141842,0.32914457
-0.63779527,0.11811018,-0.40347236,28.357418,-0.9080553,0.21130073,0.36164558
-0.63779527,0.11348951,-0.4015748,28.357418,-0.9695445,0.14100017,0.20025612
-0.6446658,0.11811018,-0.37007874,28.923883,-0.86695266,0.076780565,-0.49244067
-0.63779527,0.11811018,-0.38156158,28.384586,-0.9267291,0.07498776,-0.36817127
-0.650733,0.11811018,-0.35433072,29.636246,-0.97551656,0.036947858,-0.21680005
-0.65293753,0.11811018,-0.3385827,29.982517,-0.9972953,0.022645107,-0.0699229
-0.6532309,0.11811018,-0.3070866,30.97055,-0.99858534,0.02658076,0.046051662
-0.6516246,0.11811018,-0.29133856,30.724129,-0.9896485,0.028228853,0.1407089
-0.6471795,0.11811018,-0.27559054,30.18784,-0.9383196,0.04414142,0.34294
-0.63779527,0.11811018,-0.26014048,29.687119,-0.923766,0.038906574,0.38097593
-0.63779527,0.113462806,-0.25984251,29.687119,-0.9806036,0.032285985,0.19332415
-0.6427849,0.11811018,-0.22834647,27.839865,-0.93068254,0.092684664,-0.3538921
-0.63779527,0.11811018,-0.23960698,28.522312,-0.96784014,0.06185316,-0.24384354
-0.64712566,0.11811018,-0.21259844,27.065876,-0.98821676,0.06668865,-0.13776867
-0.64803,0.11811018,-0.19685042,27.269054,-0.9981632,0.05660554,0.021588122
-0.64629114,0.11811018,-0.18110234,26.75883,-0.9811252,0.05892251,0.18417804
-0.6402822,0.11811018,-0.16535431,26.94698,-0.8852383,0.07001898,0.45983753
-0.63779527,0.11811018,-0.16140634,26.94698,-0.9299152,0.029910596,0.36655578
-0.6405367,0.13385832,-0.48031497,29.820753,-0.8046459,0.22872888,-0.5479307
-0.63779527,0.13385832,-0.48426747,29.820753,-0.9238749,0.12264194,-0.36251086
-0.64688766,0.13385832,-0.46456695,27.939518,-0.96136194,0.20296638,-0.18597814
-0.6482217,0.13385832,-0.44881892,28.396019,-0.9784044,0.20664985,-0.004542958
-0.6462982,0.13385832,-0.43307084,27.406734,-0.9428949,0.28441888,0.17336415
-0.63911796,0.13385832,-0.4173228,28.400053,-0.77381384,0.4338021,0.46154943
-0.63779527,0.13385832,-0.41501194,28.400053,-0.89326584,0.28594065,0.3468632
-0.6427072,0.13385832,-0.37007874,28.911007,-0.80974734,0.16589944,-0.562838
-0.63779527,0.13385832,-0.37755364,28.911007,-0.92775637,0.11826884,-0.35394996
-0.6497704,0.13385832,-0.35433072,28.526054,-0.96445364,0.09406138,-0.24694459
-0.6522968,0.13385832,-0.3385827,27.93465,-0.99412024,0.06394656,-0.08738298
-0.6530293,0.13385832,-0.32283467,29.017288,-0.99868053,0.050411586,-0.0097911805
-0.6526606,0.13385832,-0.3070866,30.370163,-0.99628043,0.060101558,0.061750274
-0.6508641,0.13385832,-0.29133856,30.569569,-0.9848243,0.07407023,0.15695435
-0.6458769,0.13385832,-0.27559054,29.69984,-0.9250786,0.11687455,0.36134475
-0.63779527,0.13385832,-0.2623248,29.537838,-0.9398928,0.08325993,0.33116344
-0.64059234,0.13385832,-0.22834647,27.445965,-0.89888847,0.18925609,-0.3951983
-0.63779527,0.13385832,-0.23469627,27.445965,-0.973248,0.10013335,-0.20678873
-0.64563787,0.13385832,-0.21259844,27.084858,-0.976562,0.14470024,-0.15933765
-0.64672685,0.13385832,-0.19685042,26.99149,-0.9911624,0.1309809,0.021001235
-0.64482117,0.13385832,-0.18110234,26.85307,-0.9720414,0.13886344,0.18934731
-0.6381762,0.13385832,-0.16535431,26.593346,-0.8443892,0.19621876,0.49850285
-0.63779527,0.13385832,-0.16474116,26.593346,-0.9241185,0.08758385,0.3719329
-0.63779527,0.14125836,-0.48031497,29.820753,-0.9154825,0.23100646,-0.32943556
-0.6413244,0.14960635,-0.46456695,27.93182,-0.8647514,0.43558303,-0.24994488
-0.63779527,0.14960635,-0.4731611,29.067902,-0.9513726,0.2357961,-0.19821796
-0.6422,0.14960635,-0.44881892,27.277918,-0.8672203,0.49362162,0.06531999
-0.63779527,0.14960635,-0.43411452,27.348991,-0.90895015,0.38358086,0.16332577
-0.63779527,0.14919317,-0.43307084,27.348991,-0.8802089,0.40341502,0.2499772
-0.63779527,0.1360532,-0.4173228,28.400053,-0.92543095,0.26139757,0.2743153
-0.63779527,0.14944375,-0.37007874,27.530495,-0.9046701,0.21306035,-0.36902195
-0.64726615,0.14960635,-0.35433072,26.471369,-0.917637,0.21259499,-0.3357763
-0.63779527,0.14960635,-0.3700207,27.530495,-0.90492845,0.19179717,-0.37989256
-0.65064836,0.14960635,-0.3385827,25.584215,-0.981846,0.15020356,-0.11583335
-0.6516421,0.14960635,-0.32283467,25.22865,-0.9917071,0.12773909,-0.014135116
-0.6511853,0.14960635,-0.3070866,27.012064,-0.98836935,0.13528985,0.06944592
-0.6488687,0.14960635,-0.29133856,28.623283,-0.96528196,0.17455529,0.19432226
-0.6424089,0.14960635,-0.27559054,28.198387,-0.8371768,0.27168658,0.47468027
-0.63779527,0.14960635,-0.26801825,28.198387,-0.92329913,0.17272793,0.3430507
-0.63779527,0.14306414,-0.22834647,27.124052,-0.95775574,0.1742731,-0.22876361
-0.6418439,0.14960635,-0.21259844,26.677073,-0.91620034,0.3180023,-0.2438268
-0.63779527,0.14960635,-0.22343767,27.124052,-0.9690208,0.1760998,-0.17316937
-0.64327663,0.14960635,-0.19685042,26.71648,-0.9509489,0.30920503,-0.009404283
-0.6407305,0.14960635,-0.18110234,26.567333,-0.90450996,0.34409836,0.25190887
-0.63779527,0.14960635,-0.17426103,26.567333,-0.94782907,0.20681223,0.24258769
-0.63779527,0.13510752,-0.16535431,26.593346,-0.9629204,0.11753372,0.2428375
-0.63779527,0.15553927,-0.46456695,27.93182,-0.94293493,0.32482558,-0.07322618
-0.63779527,0.15639997,-0.44881892,27.277918,-0.94108444,0.3298144,0.07471639
-0.6407278,0.16535437,-0.35433072,28.890114,-0.75848097,0.4787717,-0.44213608
-0.63779527,0.16535437,-0.3591566,28.890114,-0.91633576,0.26981091,-0.29585615
-0.64638877,0.16535437,-0.3385827,23.996954,-0.90951365,0.36565667,-0.19768687
-0.6480696,0.16535437,-0.32283467,24.65715,-0.9464344,0.31949982,-0.04671001
-0.64736867,0.16535437,-0.3070866,24.97558,-0.9368665,0.3391732,0.08510393
-0.64364815,0.16535437,-0.29133856,26.32904,-0.85257655,0.4277248,0.30027437
-0.63779527,0.16535437,-0.28042084,26.57734,-0.8914622,0.33263224,0.30765393
-0.63779527,0.15935302,-0.27559054,26.57734,-0.92578596,0.24273802,0.28982514
-0.63779527,0.1577996,-0.21259844,26.434113,-0.960363,0.26417562,-0.088961974
-0.63779527,0.16063404,-0.19685042,26.538021,-0.95716184,0.28653327,0.041711338
-0.63779527,0.15547132,-0.18110234,26.567333,-0.9655098,0.22099914,0.13766
-0.63779527,0.16975975,-0.35433072,28.890114,-0.9078215,0.33187395,-0.25635877
-0.63779527,0.178383,-0.3385827,28.126444,-0.877785,0.4645712,-0.11690614
-0.63779527,0.18103456,-0.32283467,27.733599,-0.8517064,0.5240007,-0.004413818
-0.63779527,0.18001342,-0.3070866,24.134567,-0.86492014,0.48895535,0.11329523
-0.63779527,0.17432201,-0.29133856,25.701368,-0.91743124,0.3442665,0.19950053
-0.6234939,0.007874012,-0.46456695,30.524334,-0.61856055,-0.7307432,-0.28878576
-0.62204725,0.007874012,-0.46700907,30.524334,-0.7859528,-0.533108,-0.31316772
-0.62204725,0.006043315,-0.46456695,30.524334,-0.8932028,-0.37667745,-0.2455664
-0.62204725,-0.00030905008,-0.44881892,30.867975,-0.8649574,-0.48989293,-0.108874366
-0.62852037,0.007874012,-0.44881892,31.199324,-0.7550714,-0.6520209,-0.068818495
-0.62204725,-0.000636518,-0.43307084,31.080292,-0.8727044,-0.48697174,0.035292137
-0.6287474,0.007874012,-0.43307084,30.909855,-0.754788,-0.6473134,0.10620976
-0.62204725,0.004554391,-0.4173228,30.539452,-0.9058026,-0.3863073,0.17403531
-0.6246222,0.007874012,-0.4173228,30.539452,-0.6251062,-0.736588,0.25822538
-0.62204725,0.007874012,-0.41221195,30.539452,-0.8708018,-0.42821157,0.24153472
-0.62880725,0.007874012,-0.3385827,29.424929,-0.7337259,-0.658905,-0.16580236
-0.62204725,0.007874012,-0.35421866,29.655216,-0.79245543,-0.564133,-0.23188001
-0.62204725,-0.0003271699,-0.3385827,29.512745,-0.8710481,-0.46918792,-0.14538887
-0.62204725,-0.0030519962,-0.32283467,29.316463,-0.82616216,-0.56122816,-0.049790263
-0.631011,0.007874012,-0.32283467,29.382698,-0.77546865,-0.6309109,-0.024492303
-0.62204725,-0.002474904,-0.3070866,29.531303,-0.8444303,-0.5331322,0.052033562
-0.6304437,0.007874012,-0.3070866,29.461391,-0.75910467,-0.6412637,0.11198657
-0.62204725,0.0019413233,-0.29133856,29.516544,-0.8895894,-0.42720592,0.16163474
-0.62676644,0.007874012,-0.29133856,29.516544,-0.6537701,-0.7213077,0.22869153
-0.62204725,0.007874012,-0.28145057,29.921028,-0.880235,-0.42133406,0.21832064
-0.62718284,0.023622036,-0.48031497,30.327446,-0.7497388,-0.49241516,-0.44206226
-0.62204725,0.023622036,-0.48662788,30.327446,-0.76873684,-0.42192397,-0.48064938
-0.62204725,0.016763449,-0.48031497,30.327446,-0.8102452,-0.43079275,-0.39739183
-0.6345273,0.023622036,-0.46456695,30.843285,-0.89215034,-0.40358105,-0.2029534
-0.6368033,0.023622036,-0.44881892,31.396805,-0.94978184,-0.30759057,-0.057467837
-0.6368757,0.023622036,-0.43307084,30.925095,-0.9526712,-0.300581,0.045483314
-0.6348915,0.023622036,-0.4173228,30.281837,-0.9137373,-0.3693826,0.16923547
-0.62204725,0.013566136,-0.4015748,29.907848,-0.81641054,-0.49963284,0.2895529
-0.629344,0.023622036,-0.4015748,29.629957,-0.815804,-0.48405376,0.31647402
-0.62204725,0.02352655,-0.38582677,29.407448,-0.92253345,-0.36941773,0.11163587
-0.6221162,0.023622036,-0.38582677,29.407448,-0.73966944,-0.6721189,-0.033842627
-0.62204725,0.016715169,-0.37007874,29.614832,-0.86534345,-0.44423768,-0.23202068
-0.62728286,0.023622036,-0.37007874,29.614832,-0.7696615,-0.534009,-0.34993663
-0.62204725,0.007914424,-0.35433072,29.655216,-0.7331578,-0.6469188,-0.20970379
-0.63428676,0.023622036,-0.35433072,29.595469,-0.89426917,-0.39252874,-0.2149507
-0.6372838,0.023622036,-0.3385827,29.427723,-0.958554,-0.272946,-0.081698306
-0.6361514,0.023622036,-0.29133856,29.504047,-0.9296173,-0.33914027,0.14420669
-0.62204725,0.010591984,-0.27559054,29.921028,-0.7802476,-0.56610537,0.26596683
-0.63175046,0.023622036,-0.27559054,30.007988,-0.8537397,-0.43862337,0.28060308
-0.62204725,0.019870281,-0.25984251,31.01168,-0.90192366,-0.39024422,0.18504904
-0.62476754,0.023622036,-0.25984251,31.01168,-0.771011,-0.6186927,0.15086876
-0.62204725,0.019285083,-0.24409449,31.602327,-0.9087399,-0.40718436,-0.09161106
-0.6252558,0.023622036,-0.24409449,31.602327,-0.76335233,-0.6028354,-0.23212638
-0.62204725,0.012231469,-0.22834647,31.132511,-0.821152,-0.54685706,-0.16326894
-0.63077986,0.023622036,-0.22834647,31.051159,-0.85763896,-0.47897655,-0.18718149
-0.62204725,0.009004712,-0.21259844,29.881329,-0.7582945,-0.6485077,-0.06653737
-0.6334894,0.023622036,-0.21259844,29.74012,-0.8937237,-0.4451619,-0.055576853
-0.62204725,0.009144545,-0.19685042,29.015045,-0.74504447,-0.6656858,0.042085294
-0.6335647,0.023622036,-0.19685042,28.97878,-0.88785905,-0.4523412,0.08422442
-0.62204725,0.0124999285,-0.18110234,28.695765,-0.78900415,-0.5891296,0.17435233
-0.6310407,0.023622036,-0.18110234,28.798944,-0.8219276,-0.5188679,0.23497038
-0.62204725,0.02173245,-0.16535431,28.66438,-0.8509476,-0.40257546,0.3373739
-0.62359846,0.023622036,-0.16535431,28.66438,-0.61604,-0.6674884,0.41827503
-0.62204725,0.023622036,-0.16314852,28.66438,-0.7800988,-0.4628022,0.4210226
-0.63494956,0.03937006,-0.48031497,30.36112,-0.91453063,-0.25556764,-0.31355846
-0.62204725,0.03937006,-0.4957829,30.120329,-0.7203229,-0.31430584,-0.6183419
-0.6359527,0.03937006,-0.4015748,28.505192,-0.95216435,-0.23230547,0.19853757
-0.6319703,0.03937006,-0.38582677,28.505007,-0.9376207,-0.33600584,0.089260876
-0.6351185,0.03937006,-0.37007874,29.548157,-0.93871933,-0.26244357,-0.22344895
-0.6374173,0.03937006,-0.27559054,30.287533,-0.96465045,-0.20054449,0.17097208
-0.63338935,0.03937006,-0.25984251,31.166119,-0.9433607,-0.2934999,0.15468813
-0.63369447,0.03937006,-0.24409449,31.610418,-0.9529192,-0.28079307,-0.11445644
-0.63686043,0.03937006,-0.22834647,30.799248,-0.97134936,-0.20309389,-0.12342322
-0.6372148,0.03937006,-0.18110234,28.631817,-0.9714625,-0.20390546,0.12117437
-0.63351935,0.03937006,-0.16535431,28.703653,-0.910516,-0.29848492,0.2861247
-0.62204725,0.03819418,-0.14960629,28.420649,-0.78202754,-0.35198274,0.51433563
-0.6228524,0.03937006,-0.14960629,28.420649,-0.6645687,-0.45110217,0.5956973
-0.62204725,0.03937006,-0.14867914,28.420649,-0.7479358,-0.30407867,0.59002393
-0.62908447,0.055118084,-0.496063,30.1381,-0.79043764,-0.24257861,-0.5624624
-0.62204725,0.055118084,-0.5035937,30.1381,-0.7391699,-0.18680622,-0.6470945
-0.62204725,0.04021883,-0.496063,30.120329,-0.6997303,-0.2980913,-0.649245
-0.6359915,0.055118084,-0.38582677,27.27421,-0.9871978,-0.15819971,0.020329153
-0.6367852,0.055118084,-0.25984251,31.283962,-0.98428136,-0.1269819,0.12274287
-0.6368799,0.055118084,-0.24409449,31.471977,-0.9867072,-0.12622225,-0.102356486
