x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7120151,0.59055114,-0.38582677,31.468735,-0.97450304,0.15024534,0.16664399
-0.70667446,0.59055114,-0.37007874,31.426222,-0.8477207,0.3168941,0.42537957
-0.7007874,0.59055114,-0.3609609,31.144402,-0.8638464,0.2997029,0.4049043
-0.7007874,0.5797523,-0.35433072,30.828371,-0.91878307,0.21157116,0.3332797
-0.70422244,0.60629916,-0.52755904,28.752264,-0.8210895,0.07900458,-0.5653055
-0.7007874,0.60629916,-0.53256154,28.752264,-0.92930114,0.06112702,-0.36422917
-0.7108426,0.60629916,-0.511811,28.403324,-0.97376865,0.032690715,-0.2251797
-0.71297574,0.60629916,-0.496063,29.025675,-0.99799705,0.016664818,-0.06102605
-0.7131047,0.60629916,-0.48031497,30.934443,-0.999622,0.01839544,0.020432005
-0.7122545,0.60629916,-0.46456695,31.54401,-0.9981064,0.042058155,0.044885907
-0.71171397,0.60629916,-0.44881892,32.456882,-0.9957206,0.09218573,0.0064997706
-0.71207047,0.60629916,-0.43307084,33.73437,-0.9896992,0.14251277,-0.013623113
-0.7121546,0.60629916,-0.4173228,34.63437,-0.98151183,0.18801837,0.035826903
-0.71074176,0.60629916,-0.4015748,32.801327,-0.95552266,0.26263708,0.13415767
-0.70622903,0.60629916,-0.38582677,32.499084,-0.8307252,0.4342233,0.3483472
-0.7007874,0.60629916,-0.37641788,31.76743,-0.8465113,0.40207183,0.34893683
-0.7007874,0.6003907,-0.37007874,31.76743,-0.8913237,0.3239411,0.3171818
-0.70221394,0.6220472,-0.52755904,29.025719,-0.76499796,0.10336933,-0.635683
-0.7007874,0.6220472,-0.52954435,29.025719,-0.9395639,0.05824287,-0.33738324
-0.7100698,0.6220472,-0.511811,29.10557,-0.96444595,0.06895201,-0.25512677
-0.7124605,0.6220472,-0.496063,30.01014,-0.9963971,0.059350055,-0.060583822
-0.71238625,0.6220472,-0.48031497,31.534595,-0.99599904,0.07566998,0.047538746
-0.71069,0.6220472,-0.46456695,32.732334,-0.98512155,0.12684552,0.115955986
-0.7085154,0.6220472,-0.44881892,34.248886,-0.958055,0.25587234,0.1290734
-0.7072871,0.6220472,-0.43307084,30.710102,-0.9209886,0.38200784,0.07648525
-0.7058712,0.6220472,-0.4173228,30.841923,-0.85948485,0.49712095,0.11898143
-0.70145607,0.6220472,-0.4015748,33.661465,-0.6963754,0.6541877,0.2951266
-0.7007874,0.6220472,-0.4002157,33.661465,-0.8862373,0.398433,0.23629345
-0.7007874,0.6142868,-0.38582677,30.770151,-0.8925356,0.36851442,0.2599563
-0.7007874,0.6318624,-0.52755904,29.546757,-0.9296471,0.077917956,-0.36011812
-0.70864654,0.6377953,-0.511811,29.826723,-0.9467257,0.12550773,-0.29657748
-0.7007874,0.6377953,-0.5265223,29.546757,-0.9475701,0.08366512,-0.30840078
-0.71112335,0.6377953,-0.496063,30.996758,-0.991092,0.12481161,-0.04646143
-0.71048105,0.6377953,-0.48031497,31.768337,-0.98313254,0.15755287,0.09288448
-0.70692945,0.6377953,-0.46456695,34.127693,-0.91602844,0.29761124,0.26892278
-0.7007874,0.6377953,-0.4493971,28.917173,-0.9367174,0.262351,0.23180279
-0.7007874,0.6373832,-0.44881892,28.917173,-0.90896386,0.3778078,0.17619856
-0.7007874,0.6321902,-0.43307084,30.64922,-0.90471685,0.41484702,0.09689867
-0.7007874,0.6290995,-0.4173228,30.841923,-0.8991203,0.4197068,0.12421342
-0.7007874,0.6229124,-0.4015748,33.661465,-0.9240074,0.33281928,0.1882594
-0.705547,0.65354335,-0.511811,31.05101,-0.9113364,0.26170778,-0.3177656
-0.7007874,0.65354335,-0.5212343,30.29007,-0.9599675,0.138726,-0.24334653
-0.7080666,0.65354335,-0.496063,31.971432,-0.9623405,0.26569998,-0.057483245
-0.70623744,0.65354335,-0.48031497,33.838066,-0.9140585,0.3514947,0.20235755
-0.7007874,0.65354335,-0.46764576,30.486893,-0.9293751,0.27586827,0.24527256
-0.7007874,0.65085983,-0.46456695,30.486893,-0.9326286,0.27682167,0.23145992
-0.7007874,0.6646855,-0.511811,32.476665,-0.95726305,0.25952128,-0.12765662
-0.7007874,0.6688117,-0.496063,29.851295,-0.9379093,0.34281522,0.052951925
-0.7007874,0.66383207,-0.48031497,30.824951,-0.9449943,0.2844965,0.16139276
-0.6885077,0.46456695,-0.4015748,32.211433,-0.84471685,-0.4949743,-0.2036023
-0.6850394,0.46456695,-0.4105931,31.741507,-0.92991763,-0.3084707,-0.20024744
-0.6850394,0.45854425,-0.4015748,32.211433,-0.96024615,-0.25133026,-0.121492535
-0.6850394,0.4544648,-0.38582677,32.122894,-0.9422883,-0.3318965,-0.044017024
-0.69101226,0.46456695,-0.38582677,31.7357,-0.89231974,-0.45016164,-0.033465598
-0.6850394,0.45512652,-0.37007874,31.854439,-0.9411638,-0.3363318,0.033039343
-0.690814,0.46456695,-0.37007874,31.575308,-0.8742308,-0.48027,0.07114262
-0.6850394,0.4587046,-0.35433072,31.935585,-0.9483266,-0.30922973,0.07108934
-0.6888076,0.46456695,-0.35433072,31.935585,-0.81869996,-0.56373495,0.10923987
-0.6850394,0.46227598,-0.3385827,32.34018,-0.9566969,-0.2879452,0.042643826
-0.68657887,0.46456695,-0.3385827,32.34018,-0.7707537,-0.63636106,0.031358425
-0.6850394,0.4618392,-0.32283467,32.443485,-0.9542603,-0.2975498,-0.029179044
-0.6868669,0.46456695,-0.32283467,32.443485,-0.79223526,-0.6045049,-0.08328919
-0.6850394,0.45826006,-0.3070866,33.50473,-0.9441005,-0.3235269,-0.063282184
-0.6890206,0.46456695,-0.3070866,33.50473,-0.8681097,-0.49125582,-0.071086586
-0.6850394,0.45592582,-0.29133856,33.553238,-0.94919497,-0.31406254,-0.019840086
-0.68995035,0.46456695,-0.29133856,34.41121,-0.92083645,-0.38602465,0.055183407
-0.6850394,0.4585458,-0.27559054,34.86674,-0.96627,-0.24420762,0.08176135
-0.6879314,0.46456695,-0.27559054,34.86674,-0.9159343,-0.32358032,0.23740287
-0.6850394,0.46456695,-0.26790154,34.86674,-0.9760515,-0.1398162,0.16665791
-0.6890348,0.48031497,-0.52755904,29.195723,-0.90349716,-0.35142535,-0.24534282
-0.6850394,0.48031497,-0.5367498,30.781757,-0.9499031,-0.20835036,-0.23296838
-0.6850394,0.4716165,-0.52755904,28.420006,-0.969384,-0.20412457,-0.13648376
-0.6850394,0.46564972,-0.511811,27.913912,-0.95943815,-0.2772071,-0.0513287
-0.6919011,0.48031497,-0.511811,28.417723,-0.95019054,-0.30987668,-0.033381544
-0.6850394,0.46653318,-0.496063,28.389687,-0.96143043,-0.2710929,0.04647732
-0.6915206,0.48031497,-0.496063,28.498974,-0.9364182,-0.32391918,0.1348974
-0.6850394,0.47468805,-0.48031497,29.205263,-0.96704775,-0.2111576,0.14223604
-0.68766737,0.48031497,-0.48031497,29.205263,-0.86011475,-0.41053718,0.302757
-0.6850394,0.48031497,-0.47409624,29.205263,-0.9665333,-0.18263245,0.18016322
-0.69039905,0.48031497,-0.4173228,31.74282,-0.88098484,-0.3558514,-0.31182602
-0.6850394,0.48031497,-0.4279948,31.164377,-0.923939,-0.25745428,-0.28293824
-0.6850394,0.46929777,-0.4173228,31.741507,-0.95136684,-0.24117297,-0.19166826
-0.69488907,0.48031497,-0.4015748,31.664543,-0.9516957,-0.268377,-0.14916128
-0.6965312,0.48031497,-0.38582677,31.631859,-0.9724493,-0.22761975,-0.050315406
-0.69670945,0.48031497,-0.37007874,31.51037,-0.9720518,-0.23438841,0.013318973
-0.69606054,0.48031497,-0.35433072,31.760406,-0.96218383,-0.26888657,0.043615673
-0.6952426,0.48031497,-0.3385827,32.511414,-0.95371103,-0.29898563,0.03229356
-0.6950411,0.48031497,-0.32283467,32.7506,-0.9609072,-0.27687037,-0.00031079512
-0.69525397,0.48031497,-0.3070866,34.155876,-0.9774679,-0.21079104,0.011119605
-0.6946582,0.48031497,-0.29133856,34.790222,-0.9842053,-0.1516897,0.0912697
-0.6917753,0.48031497,-0.27559054,35.232864,-0.95959663,-0.111384384,0.2583948
-0.6850394,0.48031497,-0.26176536,31.956404,-0.96438384,-0.07558419,0.25347745
-0.6872544,0.496063,-0.54330707,31.080336,-0.8562088,-0.26826483,-0.4415206
-0.6850394,0.496063,-0.54694486,31.080336,-0.946973,-0.12888274,-0.29433197
-0.6850394,0.48961782,-0.54330707,31.080336,-0.9601266,-0.14075921,-0.24154471
-0.69357973,0.496063,-0.52755904,29.989138,-0.9579371,-0.20506006,-0.20076557
-0.6957457,0.496063,-0.511811,29.197369,-0.9822979,-0.17944066,-0.053776413
-0.6956103,0.496063,-0.496063,29.123684,-0.97899544,-0.19296192,0.06582996
-0.69316566,0.496063,-0.48031497,29.592512,-0.94675624,-0.2543875,0.19733122
-0.6850394,0.48986602,-0.46456695,29.630058,-0.95690644,-0.22084709,0.18856455
-0.6876772,0.496063,-0.46456695,29.630058,-0.87673485,-0.39961973,0.26765668
-0.6850394,0.496063,-0.45347166,30.309109,-0.97555614,-0.19774194,0.09585611
-0.68928885,0.496063,-0.43307084,30.959366,-0.860809,-0.37177512,-0.34755006
-0.6850394,0.496063,-0.4457929,30.309109,-0.9437391,-0.27854535,-0.1782384
-0.6850394,0.4865389,-0.43307084,31.164377,-0.9603216,-0.20632578,-0.18764898
-0.69527197,0.496063,-0.4173228,30.814934,-0.9400583,-0.24912922,-0.23286279
-0.6981394,0.496063,-0.4015748,31.120068,-0.97960496,-0.16298227,-0.11751992
-0.69926,0.496063,-0.38582677,30.819427,-0.98946774,-0.13856725,-0.041866053
-0.6995017,0.496063,-0.37007874,30.942736,-0.9919504,-0.12662707,8.673616e-05
-0.69925773,0.496063,-0.35433072,31.677853,-0.99152446,-0.12790081,0.022818444
-0.6987731,0.496063,-0.3385827,32.72504,-0.99148846,-0.12622645,0.031898804
-0.6982244,0.496063,-0.32283467,33.526398,-0.9933634,-0.10809621,0.03929868
-0.69748414,0.496063,-0.3070866,34.74331,-0.9952668,-0.069719516,0.06769953
-0.695847,0.496063,-0.29133856,35.113537,-0.9887159,-0.018296883,0.1486814
-0.6916713,0.496063,-0.27559054,31.195293,-0.9397851,0.057475593,0.33689836
-0.6850394,0.496063,-0.26416326,30.964626,-0.94311786,0.061582576,0.32670528
-0.69105715,0.511811,-0.54330707,30.984972,-0.87330174,-0.17815126,-0.45343816
-0.6850394,0.511811,-0.5528239,30.735561,-0.9335434,-0.10736206,-0.34200895
-0.6962426,0.511811,-0.52755904,30.226364,-0.97198206,-0.14404471,-0.18574718
-0.6980622,0.511811,-0.511811,29.490221,-0.9901203,-0.13073424,-0.05069895
-0.69812644,0.511811,-0.496063,29.33412,-0.98926044,-0.14127474,0.037486374
-0.69662905,0.511811,-0.48031497,29.71172,-0.9747158,-0.18626024,0.12343477
-0.693469,0.511811,-0.46456695,29.448395,-0.943614,-0.2895819,0.16042104
-0.6850394,0.4978782,-0.44881892,30.309109,-0.94868094,-0.31619266,-0.0051625874
-0.6916912,0.511811,-0.44881892,30.239098,-0.92706466,-0.36076802,-0.101968445
-0.6950624,0.511811,-0.43307084,30.38546,-0.929349,-0.2973699,-0.21881863
-0.698583,0.511811,-0.4173228,30.480667,-0.9665524,-0.2070677,-0.15132585
-0.7003511,0.511811,-0.4015748,30.78371,-0.99074185,-0.11997049,-0.06354253
-0.70021474,0.511811,-0.3385827,33.184414,-0.99775434,-0.049635973,0.04497275
-0.699275,0.511811,-0.32283467,34.70009,-0.9969931,-0.02740791,0.07248099
-0.6976884,0.511811,-0.3070866,35.192413,-0.991801,0.016529454,0.12671833
-0.69456315,0.511811,-0.29133856,31.441063,-0.9653755,0.08545571,0.24647
-0.6872978,0.511811,-0.27559054,31.38245,-0.8049091,0.27794185,0.52428013
-0.6850394,0.511811,-0.27220428,31.38245,-0.9109282,0.21530838,0.35192636
-0.6938165,0.52755904,-0.54330707,30.62228,-0.9023936,-0.1454061,-0.4056389
-0.6850394,0.52755904,-0.5565473,30.0458,-0.91431326,-0.09689205,-0.39324695
-0.6982908,0.52755904,-0.52755904,29.92723,-0.9785009,-0.117023595,-0.16982768
-0.69990706,0.52755904,-0.511811,29.51513,-0.9918742,-0.115164354,-0.05406233
-0.70011914,0.52755904,-0.496063,29.341213,-0.9926782,-0.119606026,0.01686349
-0.699273,0.52755904,-0.48031497,29.759748,-0.9854719,-0.15466508,0.07016997
-0.6976615,0.52755904,-0.46456695,29.484045,-0.9759638,-0.20310679,0.07900852
-0.6972347,0.52755904,-0.44881892,29.962965,-0.9601332,-0.27482364,-0.051148582
-0.6993102,0.52755904,-0.43307084,30.296299,-0.9737591,-0.18755378,-0.12890616
-0.70067877,0.52755904,-0.3385827,34.26,-0.9968466,-0.003263639,0.079285175
-0.6990463,0.52755904,-0.32283467,35.100582,-0.9918228,0.031150827,0.12376255
-0.69608617,0.52755904,-0.3070866,31.306545,-0.9680893,0.10610944,0.22703277
-0.6898055,0.52755904,-0.29133856,31.922546,-0.82166106,0.31204495,0.4769707
-0.6850394,0.52755904,-0.28386736,31.922546,-0.8950398,0.27105874,0.35416222
-0.6850394,0.5160415,-0.27559054,31.38245,-0.91538364,0.23677179,0.3255947
-0.6960865,0.54330707,-0.54330707,30.00061,-0.928395,-0.11129527,-0.35453656
-0.6850394,0.54330707,-0.5590286,29.413378,-0.8801759,-0.09100173,-0.4658424
-0.70006835,0.54330707,-0.52755904,29.293812,-0.9866252,-0.09596661,-0.13176148
-0.70065594,0.54330707,-0.46456695,29.26671,-0.98983866,-0.14106238,0.017911734
-0.70046985,0.54330707,-0.3385827,34.68851,-0.989064,0.035433162,0.14316745
-0.69739306,0.54330707,-0.32283467,31.115555,-0.9676994,0.10441422,0.22946782
-0.6913647,0.54330707,-0.3070866,31.415619,-0.8285164,0.31938338,0.45995083
-0.6850394,0.54330707,-0.29734427,32.052025,-0.8426812,0.34967107,0.40941238
-0.6850394,0.53581536,-0.29133856,32.052025,-0.8950761,0.29030252,0.33847186
-0.6871555,0.5590551,-0.5590551,28.901009,-0.74109364,-0.09244368,-0.66500705
-0.6850394,0.5590551,-0.5615619,28.901009,-0.8904706,-0.010329175,-0.45492348
-0.6850394,0.54357874,-0.5590551,29.413378,-0.9150267,-0.0549173,-0.3996376
-0.69766986,0.5590551,-0.54330707,29.549915,-0.95688957,-0.08481926,-0.27779126
-0.69924855,0.5590551,-0.3385827,31.152235,-0.957236,0.10336813,0.27021164
-0.69286644,0.5590551,-0.32283467,31.445473,-0.82234085,0.29856244,0.48437175
-0.6850394,0.5590551,-0.31148994,31.55125,-0.8477278,0.33394235,0.41211662
-0.6850394,0.5536572,-0.3070866,31.55125,-0.867393,0.33770615,0.3654913
-0.6873692,0.5748031,-0.5590551,28.811148,-0.6359544,0.027505973,-0.7712363
-0.6850394,0.5748031,-0.5617113,28.811148,-0.8887702,0.045224823,-0.45611647
-0.698282,0.5748031,-0.54330707,29.401394,-0.9477366,-0.026394768,-0.31796008
-0.69549847,0.5748031,-0.3385827,31.161966,-0.83247715,0.28369126,0.4759213
-0.6850394,0.5748031,-0.32535946,31.53289,-0.77738816,0.3645924,0.51258177
-0.6850394,0.5712173,-0.32283467,31.53289,-0.8115063,0.39156976,0.4337404
-0.6850394,0.59030116,-0.5590551,28.935772,-0.8572708,0.05462664,-0.51195973
-0.69782364,0.59055114,-0.54330707,29.365366,-0.926212,0.028383186,-0.37593317
-0.6850394,0.59055114,-0.5590346,28.935772,-0.8161931,0.070979916,-0.5734027
-0.6979778,0.59055114,-0.35433072,31.144402,-0.8704549,0.27599138,0.40759903
-0.6850394,0.59055114,-0.33897835,31.756536,-0.6797778,0.47931755,0.55511874
-0.6850394,0.58997416,-0.3385827,31.756536,-0.68129337,0.5297284,0.50520015
-0.69642234,0.60629916,-0.54330707,29.584099,-0.9009662,0.07017574,-0.42817664
-0.6850394,0.60629916,-0.5567483,29.193335,-0.8096738,0.101382405,-0.57805705
-0.6985414,0.60629916,-0.37007874,31.76743,-0.86534435,0.33845964,0.36962715
-0.68667823,0.60629916,-0.35433072,32.70764,-0.50839615,0.5394838,0.671186
-0.6850394,0.60629916,-0.35257435,32.70764,-0.569386,0.56384987,0.59822476
-0.6946565,0.6220472,-0.54330707,29.823332,-0.8437018,0.08133152,-0.53061515
-0.6850394,0.6220472,-0.5542836,29.40121,-0.8130808,0.087215334,-0.57558066
-0.696903,0.6220472,-0.38582677,30.770151,-0.7990305,0.50058895,0.3331081
-0.68513244,0.6220472,-0.37007874,30.779867,-0.4568764,0.6727806,0.58191943
-0.6850394,0.6220472,-0.3699751,30.779867,-0.5451233,0.62413913,0.559724
-0.6850394,0.6080655,-0.35433072,32.70764,-0.69139,0.4211419,0.5870429
-0.69306314,0.6377953,-0.54330707,30.224276,-0.7695225,0.09110057,-0.6320885
-0.6850394,0.6377953,-0.5523333,29.779575,-0.8203341,0.08089723,-0.566134
-0.70051956,0.6377953,-0.52755904,29.546757,-0.9628567,0.05368077,-0.2646229
-0.7006811,0.6377953,-0.44881892,28.917173,-0.96996784,0.19812104,0.14110433
-0.69845355,0.6377953,-0.43307084,30.64922,-0.91949916,0.36785308,0.13858342
-0.6959288,0.6377953,-0.4173228,30.600885,-0.82909983,0.5323017,0.17102164
-0.6907226,0.6377953,-0.4015748,31.538105,-0.62309635,0.7304124,0.2797295
-0.6850394,0.6377953,-0.3927964,33.643997,-0.51579297,0.79114383,0.3287082
-0.6850394,0.63476276,-0.38582677,33.643997,-0.55727875,0.7443418,0.3679616
-0.6850394,0.6221415,-0.37007874,30.779867,-0.7109099,0.45296925,0.53798324
-0.690778,0.65354335,-0.54330707,30.514652,-0.7184495,0.16347499,-0.6760964
-0.6850394,0.65354335,-0.54979587,30.514652,-0.8315767,0.1320133,-0.53949296
-0.6993161,0.65354335,-0.52755904,30.29007,-0.96025115,0.11363992,-0.25495812
-0.7001859,0.65354335,-0.46456695,30.486893,-0.9555938,0.21314083,0.20349792
-0.6949148,0.65354335,-0.44881892,28.294535,-0.8232206,0.40040496,0.402472
-0.685294,0.65354335,-0.43307084,29.758408,-0.530519,0.7420455,0.40977812
-0.6850394,0.65354335,-0.43259376,29.758408,-0.5866124,0.76122874,0.27643567
-0.6850394,0.6490977,-0.4173228,31.851418,-0.64741987,0.7260387,0.23176566
-0.6850394,0.6433495,-0.4015748,31.538105,-0.7372758,0.6000529,0.31042063
-0.6851515,0.6692914,-0.54330707,31.097857,-0.5958392,0.3310483,-0.73169845
-0.6850394,0.6692914,-0.54343605,31.097857,-0.82064795,0.21662717,-0.52878124
-0.69633794,0.6692914,-0.52755904,31.252396,-0.9045362,0.25901404,-0.33871228
-0.6999333,0.6692914,-0.511811,32.476665,-0.97318286,0.19562538,-0.12102007
-0.7006786,0.6692914,-0.496063,29.851295,-0.9798151,0.19940223,0.014180932
-0.69929487,0.6692914,-0.48031497,30.824951,-0.94631106,0.28724226,0.148281
-0.6943209,0.6692914,-0.46456695,30.648804,-0.7968535,0.44668826,0.40680966
-0.6850394,0.6692914,-0.45187664,29.613472,-0.7493583,0.48123473,0.45483544
-0.6850394,0.66648674,-0.44881892,29.613472,-0.7079865,0.5743982,0.41087928
-0.6850394,0.6538204,-0.43307084,29.758408,-0.835737,0.4296285,0.34199855
-0.6850394,0.6694889,-0.54330707,31.097857,-0.85294706,0.23279063,-0.46721494
-0.6880667,0.6850394,-0.52755904,33.10251,-0.6714232,0.57981277,-0.46152794
-0.6850394,0.6850394,-0.5320035,33.10251,-0.8268011,0.39705503,-0.3984309
-0.6937871,0.6850394,-0.511811,29.898014,-0.84122616,0.5141816,-0.16719978
-0.6943114,0.6850394,-0.496063,30.0844,-0.841283,0.5392562,0.038021196
-0.6902091,0.6850394,-0.48031497,30.325344,-0.67831695,0.6787153,0.2814813
-0.6850394,0.6850394,-0.4719755,31.50166,-0.75241727,0.5614209,0.34449214
-0.6850394,0.68079424,-0.46456695,31.50166,-0.7333294,0.570751,0.36942017
-0.6850394,0.6888201,-0.52755904,33.10251,-0.87418616,0.40127817,-0.27344912
-0.6850394,0.695449,-0.511811,29.761795,-0.77000314,0.63468176,-0.06537741
-0.6850394,0.69558144,-0.496063,29.697805,-0.7459957,0.65560603,0.11692365
-0.6850394,0.6906868,-0.48031497,30.325344,-0.8091774,0.52574843,0.26233655
-0.67128474,0.4330709,-0.54330707,29.29727,-0.88970137,-0.40391666,-0.21279772
-0.6692914,0.4330709,-0.5501578,29.29727,-0.97380525,-0.18235403,-0.13583192
-0.6692914,0.42799342,-0.54330707,29.29727,-0.98547006,-0.14512469,-0.0882473
-0.6692914,0.4220891,-0.52755904,28.911232,-0.97345203,-0.22280966,-0.0524116
-0.674335,0.4330709,-0.52755904,28.838469,-0.9045714,-0.41249138,-0.10770991
-0.6692914,0.4201826,-0.511811,29.350418,-0.96275693,-0.26993635,-0.0152811445
