x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8602371,0.21259844,-0.7007874,27.270782,-0.90980244,-0.37259322,0.1828492
-0.8582677,0.21259844,-0.69417495,27.270782,-0.95824605,-0.23413773,0.1641465
-0.86606085,0.22834647,-0.8267716,27.339878,-0.9101981,-0.14085455,-0.38948613
-0.8582677,0.22834647,-0.838501,27.542019,-0.88555485,-0.13048571,-0.4458319
-0.8699963,0.22834647,-0.8110236,25.947937,-0.9889755,-0.09127013,-0.116606995
-0.87065685,0.22834647,-0.79527557,26.33637,-0.9965123,-0.081643835,0.01724832
-0.86933416,0.22834647,-0.77952754,26.883183,-0.9878975,-0.1011872,0.117556766
-0.8663036,0.22834647,-0.7637795,27.27931,-0.97227305,-0.15150568,0.17813222
-0.8636265,0.22834647,-0.7480315,27.154022,-0.97562236,-0.20435978,0.07998803
-0.8641112,0.22834647,-0.7322835,27.345312,-0.97947824,-0.19322324,-0.057333358
-0.86537683,0.22834647,-0.71653545,27.466078,-0.9864964,-0.16274479,-0.018413104
-0.8647551,0.22834647,-0.7007874,27.023266,-0.97943807,-0.1598807,0.1230418
-0.8582677,0.2211436,-0.6850394,26.95217,-0.94420284,-0.20666642,0.25645655
-0.86052775,0.22834647,-0.6850394,26.95217,-0.91248345,-0.19312322,0.36066237
-0.8582677,0.22834647,-0.68073773,26.95217,-0.9383474,-0.11535985,0.32587767
-0.8679048,0.24409449,-0.8267716,27.287355,-0.9438777,-0.09789384,-0.3154548
-0.8582677,0.24409449,-0.84201306,27.554382,-0.88288164,-0.12337666,-0.45309845
-0.87101173,0.24409449,-0.8110236,25.914928,-0.99410063,-0.054411195,-0.09382648
-0.87152207,0.24409449,-0.79527557,26.085045,-0.998884,-0.04492243,0.014585292
-0.870463,0.24409449,-0.77952754,26.69479,-0.99403965,-0.056657523,0.093139954
-0.8681674,0.24409449,-0.7637795,27.135084,-0.98668796,-0.089426026,0.13583033
-0.8661666,0.24409449,-0.7480315,27.44459,-0.99058044,-0.119978435,0.065997005
-0.8663275,0.24409449,-0.7322835,27.607046,-0.9940425,-0.1049131,-0.029542565
-0.8670653,0.24409449,-0.71653545,27.569595,-0.9970903,-0.076228775,0.00035323112
-0.8663096,0.24409449,-0.7007874,26.694447,-0.99070805,-0.065729514,0.1190678
-0.8624515,0.24409449,-0.6850394,26.83867,-0.93942565,-0.077787295,0.33380926
-0.8582677,0.24409449,-0.67705387,27.006382,-0.9379584,-0.060215298,0.34147936
-0.86177456,0.25984251,-0.8425197,27.569431,-0.831509,-0.15374714,-0.53381145
-0.8582677,0.25984251,-0.8470186,27.569431,-0.8615102,-0.14228606,-0.48739597
-0.8582677,0.24610746,-0.8425197,27.554382,-0.89199525,-0.13276315,-0.43210924
-0.86933863,0.25984251,-0.8267716,27.245394,-0.971238,-0.08032125,-0.22415446
-0.87170386,0.25984251,-0.8110236,25.806519,-0.9962849,-0.046478633,-0.07249937
-0.8720641,0.25984251,-0.79527557,26.039877,-0.9991988,-0.037657417,0.013551112
-0.8712068,0.25984251,-0.77952754,26.680809,-0.9961761,-0.0459615,0.07430136
-0.86944926,0.25984251,-0.7637795,26.997799,-0.9919367,-0.069222026,0.106160074
-0.8678294,0.25984251,-0.7480315,27.15373,-0.99398154,-0.08887329,0.06404824
-0.8675998,0.25984251,-0.7322835,27.25513,-0.9971032,-0.0760601,-0.00027607978
-0.8678397,0.25984251,-0.71653545,27.253513,-0.9984723,-0.051323857,0.020468347
-0.8668897,0.25984251,-0.7007874,26.548992,-0.9917346,-0.04017846,0.12185269
-0.8631785,0.25984251,-0.6850394,26.937586,-0.94726014,-0.050684568,0.3164321
-0.8582677,0.25984251,-0.6753849,27.181181,-0.9448717,-0.04122165,0.32483557
-0.86490464,0.27559054,-0.8425197,27.67454,-0.84904695,-0.118932314,-0.5147566
-0.8582677,0.27559054,-0.8514246,27.248518,-0.8615023,-0.10797183,-0.49614102
-0.8705619,0.27559054,-0.8267716,25.445911,-0.97959816,-0.062425777,-0.19102487
-0.8723557,0.27559054,-0.8110236,26.161972,-0.9976564,-0.03990124,-0.05558408
-0.8726064,0.27559054,-0.79527557,26.117445,-0.9993024,-0.035365485,0.01200028
-0.87192583,0.27559054,-0.77952754,26.813374,-0.99734086,-0.042952165,0.058875334
-0.87056637,0.27559054,-0.7637795,26.926958,-0.9945466,-0.060408708,0.085016645
-0.86919063,0.27559054,-0.7480315,27.047974,-0.9951366,-0.074923456,0.063949995
-0.8686594,0.27559054,-0.7322835,27.106533,-0.99741143,-0.06831119,0.022451384
-0.86849964,0.27559054,-0.71653545,27.122103,-0.9979797,-0.0522303,0.036173187
-0.867422,0.27559054,-0.7007874,26.477167,-0.9917312,-0.04789608,0.11905941
-0.8640381,0.27559054,-0.6850394,27.058434,-0.9551415,-0.07299193,0.28701386
-0.8582677,0.27559054,-0.67273974,27.473677,-0.95522153,-0.06064311,0.2896106
-0.8667418,0.29133856,-0.8425197,28.049019,-0.8934558,-0.06889048,-0.44383648
-0.8582677,0.29133856,-0.85417426,27.384954,-0.86193544,-0.066820435,-0.5025956
-0.87139523,0.29133856,-0.8267716,25.73104,-0.986322,-0.0392566,-0.16008705
-0.8728832,0.29133856,-0.8110236,26.018019,-0.9984697,-0.028810749,-0.04720359
-0.8731061,0.29133856,-0.79527557,26.43005,-0.9995559,-0.028556744,0.00851426
-0.8725834,0.29133856,-0.77952754,26.755997,-0.9982761,-0.035894256,0.04643768
-0.87151057,0.29133856,-0.7637795,26.851624,-0.9963502,-0.049505875,0.06953687
-0.87032473,0.29133856,-0.7480315,26.96178,-0.99621236,-0.06196983,0.06099689
-0.86965114,0.29133856,-0.7322835,27.093878,-0.9974517,-0.06268361,0.034070715
-0.86926806,0.29133856,-0.71653545,27.004522,-0.99742764,-0.057618666,0.04263955
-0.86821073,0.29133856,-0.7007874,26.470858,-0.99240255,-0.06260478,0.10591393
-0.8654043,0.29133856,-0.6850394,27.246262,-0.9687634,-0.093109585,0.22984353
-0.8582677,0.28654718,-0.6692914,29.630718,-0.94148386,-0.10393877,0.32063207
-0.85921514,0.29133856,-0.6692914,29.630718,-0.88350946,-0.17273411,0.435401
-0.8582677,0.29133856,-0.667465,29.630718,-0.9375867,-0.13298288,0.32132015
-0.8676523,0.3070866,-0.8425197,28.136936,-0.911537,-0.035776805,-0.40965882
-0.8582677,0.3070866,-0.8555463,27.549341,-0.86177903,-0.035732456,-0.5060238
-0.87186927,0.3070866,-0.8267716,25.780823,-0.9888984,-0.022241782,-0.14691922
-0.87324077,0.3070866,-0.8110236,25.953339,-0.9988089,-0.01838993,-0.04519406
-0.87349266,0.3070866,-0.79527557,26.534147,-0.9997901,-0.02010972,0.0039182403
-0.873105,0.3070866,-0.77952754,26.772635,-0.99898386,-0.026415404,0.03651736
-0.872244,0.3070866,-0.7637795,26.759077,-0.99767387,-0.03684987,0.057348926
-0.87123215,0.3070866,-0.7480315,26.873005,-0.9973659,-0.047870547,0.054494914
-0.8705641,0.3070866,-0.7322835,27.082108,-0.9979297,-0.05392833,0.03504415
-0.8701436,0.3070866,-0.71653545,27.126743,-0.9975581,-0.057533022,0.039594397
-0.8692417,0.3070866,-0.7007874,26.397879,-0.9939298,-0.067771226,0.08666407
-0.8670529,0.3070866,-0.6850394,29.100037,-0.9793928,-0.09375504,0.17888448
-0.8625191,0.3070866,-0.6692914,30.157427,-0.9305357,-0.14595757,0.33585677
-0.8582677,0.3070866,-0.6602529,28.882805,-0.94775814,-0.120873824,0.29520163
-0.8680831,0.3228346,-0.8425197,28.32475,-0.9184863,-0.015837893,-0.3951355
-0.8582677,0.3228346,-0.8561723,27.627596,-0.86180043,-0.015934233,-0.5069972
-0.87212396,0.3228346,-0.8267716,25.931234,-0.9897929,-0.010532955,-0.1421234
-0.8734636,0.3228346,-0.8110236,25.968699,-0.9989074,-0.009590882,-0.045739066
-0.8737582,0.3228346,-0.79527557,26.653234,-0.99993473,-0.011422072,-0.00020521932
-0.8734725,0.3228346,-0.77952754,26.798233,-0.99944973,-0.015731785,0.02920232
-0.8727631,0.3228346,-0.7637795,26.79853,-0.99859583,-0.022553103,0.047934853
-0.8719058,0.3228346,-0.7480315,27.01499,-0.9984554,-0.030771485,0.046259724
-0.87133497,0.3228346,-0.7322835,27.136309,-0.99884754,-0.038114104,0.029169569
-0.87100327,0.3228346,-0.71653545,27.465311,-0.9985033,-0.044825822,0.03133221
-0.8702953,0.3228346,-0.7007874,28.150932,-0.99609226,-0.053792182,0.07004682
-0.86852443,0.3228346,-0.6850394,27.69232,-0.9867083,-0.06744917,0.1478425
-0.8647972,0.3228346,-0.6692914,28.33818,-0.9542434,-0.086692885,0.2861885
-0.8582677,0.3228346,-0.65524536,28.491661,-0.95666033,-0.07850377,0.28042504
-0.8682208,0.33858263,-0.8425197,28.54934,-0.9203626,0.0036383828,-0.3910492
-0.8582677,0.33858263,-0.85636795,27.732626,-0.86279935,0.002900183,-0.5055382
-0.8722139,0.33858263,-0.8267716,26.134834,-0.98997194,0.0022940282,-0.14124542
-0.87355524,0.33858263,-0.8110236,26.12381,-0.9989034,0.0010968345,-0.046805706
-0.8738818,0.33858263,-0.79527557,26.805305,-0.9999961,-0.00025545715,-0.0027687475
-0.8736537,0.33858263,-0.77952754,27.072529,-0.99968123,-0.0020801658,0.025160382
-0.87302625,0.33858263,-0.7637795,27.010893,-0.99908864,-0.004730632,0.04242087
-0.8722699,0.33858263,-0.7480315,27.114935,-0.99917954,-0.008608114,0.039575152
-0.871811,0.33858263,-0.7322835,28.129805,-0.9996692,-0.013663807,0.021790424
-0.8716002,0.33858263,-0.71653545,28.313217,-0.99954337,-0.018757476,0.023689019
-0.87102336,0.33858263,-0.7007874,27.64304,-0.9978193,-0.022452807,0.062068395
-0.8693837,0.33858263,-0.6850394,28.118774,-0.9898053,-0.022587977,0.14062454
-0.8657142,0.33858263,-0.6692914,28.593727,-0.95849746,-0.012465241,0.2848284
-0.8582677,0.33858263,-0.65418553,28.794504,-0.9551324,-0.01588413,0.29575288
-0.86796886,0.35433066,-0.8425197,28.790535,-0.9162184,0.03661505,-0.3990027
-0.8582677,0.35433066,-0.8560295,27.967047,-0.86578155,0.03382143,-0.49927795
-0.87206197,0.35433066,-0.8267716,26.30655,-0.989143,0.024379982,-0.14491978
-0.873443,0.35433066,-0.8110236,26.04207,-0.99864155,0.019178955,-0.048448328
-0.8737886,0.35433066,-0.79527557,26.67652,-0.9998376,0.017679712,-0.0035032032
-0.87356776,0.35433066,-0.77952754,27.010181,-0.9995221,0.018271578,0.02493514
-0.87294066,0.35433066,-0.7637795,27.19813,-0.998917,0.020112973,0.041955784
-0.8722024,0.35433066,-0.7480315,27.293465,-0.9990839,0.02158724,0.03695137
-0.8718145,0.35433066,-0.7322835,28.192562,-0.999643,0.02079453,0.016776856
-0.8716896,0.35433066,-0.71653545,28.36776,-0.9995977,0.019610802,0.0204891
-0.8711258,0.35433066,-0.7007874,28.043812,-0.99760216,0.02321408,0.06520014
-0.86931103,0.35433066,-0.6850394,28.574015,-0.9867244,0.039166097,0.15761036
-0.8649658,0.35433066,-0.6692914,29.004942,-0.93957645,0.08443681,0.33176285
-0.8582677,0.35433066,-0.6569557,29.089777,-0.9395599,0.07543222,0.33397186
-0.86691946,0.37007868,-0.8425197,28.71571,-0.89756364,0.09884648,-0.42966142
-0.8582677,0.37007868,-0.8546014,28.057167,-0.8723369,0.086869955,-0.48112562
-0.87141776,0.37007868,-0.8267716,26.340149,-0.9851208,0.06673962,-0.1583759
-0.8729304,0.37007868,-0.8110236,25.99139,-0.9971928,0.053271767,-0.0526174
-0.87329847,0.37007868,-0.79527557,26.663734,-0.9987329,0.05024158,-0.0028869165
-0.87303483,0.37007868,-0.77952754,27.227247,-0.9981584,0.053393293,0.02879255
-0.87231725,0.37007868,-0.7637795,27.460983,-0.99701756,0.06093068,0.04736527
-0.87149364,0.37007868,-0.7480315,28.254662,-0.99675477,0.069776006,0.040140294
-0.871097,0.37007868,-0.7322835,27.4948,-0.9969974,0.075558916,0.016939873
-0.87097406,0.37007868,-0.71653545,27.861826,-0.99642694,0.08068321,0.024971325
-0.8702426,0.37007868,-0.7007874,28.172634,-0.9918116,0.09615079,0.08405277
-0.867811,0.37007868,-0.6850394,28.837315,-0.97043717,0.130797,0.20283934
-0.8616338,0.37007868,-0.6692914,29.167274,-0.85362345,0.24668762,0.45877254
-0.8582677,0.37007868,-0.6637355,29.167274,-0.8960594,0.20081714,0.39591667
-0.8641589,0.38582683,-0.8425197,28.88754,-0.84145164,0.20832165,-0.49855915
-0.8582677,0.38582683,-0.8507993,28.304468,-0.90277636,0.14285886,-0.4056922
-0.86972445,0.38582683,-0.8267716,26.406563,-0.97019994,0.14748457,-0.1922508
-0.8715796,0.38582683,-0.8110236,25.826729,-0.9908154,0.11949387,-0.06329338
-0.8720049,0.38582683,-0.79527557,26.536192,-0.99351805,0.11366309,-0.0016073867
-0.87164026,0.38582683,-0.77952754,27.780775,-0.99191815,0.12113146,0.037757177
-0.8707106,0.38582683,-0.7637795,27.466507,-0.98851365,0.1382977,0.06094689
-0.8696383,0.38582683,-0.7480315,26.781914,-0.9856057,0.1603728,0.05349719
-0.86905634,0.38582683,-0.7322835,27.221659,-0.9832293,0.1801063,0.028669264
-0.8687355,0.38582683,-0.71653545,27.676872,-0.9785945,0.20076217,0.045247555
-0.86745894,0.38582683,-0.7007874,27.98282,-0.9629277,0.23958367,0.12397531
-0.86346394,0.38582683,-0.6850394,28.491669,-0.8793369,0.34829912,0.3247374
-0.8582677,0.38582683,-0.67523354,28.92815,-0.88987947,0.29867816,0.3448273
-0.8582677,0.3777355,-0.6692914,29.167274,-0.9170737,0.2326754,0.3237869
-0.8582677,0.4011402,-0.8425197,28.900017,-0.9050036,0.27066144,-0.32819328
-0.86595726,0.40157485,-0.8267716,26.816805,-0.9166371,0.28814334,-0.27703753
-0.8582677,0.40157485,-0.84223425,28.900017,-0.93214166,0.21497317,-0.2913734
-0.8685594,0.40157485,-0.8110236,25.596416,-0.9665668,0.24186923,-0.0851348
-0.86910486,0.40157485,-0.79527557,26.627453,-0.97220916,0.23411329,0.0005842921
-0.8685427,0.40157485,-0.77952754,27.500467,-0.96669984,0.2500775,0.05433843
-0.8671994,0.40157485,-0.7637795,27.4744,-0.9531142,0.28953958,0.087978125
-0.8655272,0.40157485,-0.7480315,27.76619,-0.9402422,0.32550168,0.099966355
-0.864212,0.40157485,-0.7322835,26.974718,-0.9188445,0.38703713,0.076986745
-0.8629916,0.40157485,-0.71653545,27.203531,-0.88585556,0.45389315,0.09612991
-0.8600148,0.40157485,-0.7007874,27.783188,-0.7940071,0.5614821,0.23300327
-0.8582677,0.40157485,-0.6963527,27.783188,-0.88039404,0.4124065,0.23415202
-0.8582677,0.39509988,-0.6850394,28.30346,-0.91309446,0.32447734,0.2469271
-0.8589859,0.41732287,-0.8267716,26.776651,-0.8079773,0.4610205,-0.36692336
-0.8582677,0.41732287,-0.8282587,26.776651,-0.9623704,0.17991519,-0.2036511
-0.8629079,0.41732287,-0.8110236,25.501543,-0.90603864,0.39901128,-0.14101064
-0.8636141,0.41732287,-0.79527557,26.218082,-0.91818166,0.39604443,-0.009551124
-0.86269516,0.41732287,-0.77952754,28.403824,-0.9035296,0.4224407,0.07195902
-0.860631,0.41732287,-0.7637795,27.397127,-0.8644852,0.48402172,0.13560365
-0.8582677,0.41732287,-0.75125027,27.023712,-0.9544886,0.28485274,0.088376835
-0.8582677,0.41641986,-0.7480315,27.023712,-0.9420084,0.32545304,0.0818571
-0.8582677,0.4125024,-0.7322835,27.026808,-0.9390309,0.33569607,0.07435846
-0.8582677,0.40925515,-0.71653545,27.203531,-0.9307593,0.352876,0.09573719
-0.8582677,0.40417075,-0.7007874,27.783188,-0.9384922,0.31172228,0.14853178
-0.8582677,0.41900623,-0.8267716,26.776651,-0.9726294,0.17677759,-0.15080333
-0.8582677,0.42805684,-0.8110236,25.934761,-0.9759869,0.21286666,-0.046231974
-0.8582677,0.42948878,-0.79527557,27.487999,-0.9755074,0.21958452,0.012959742
-0.8582677,0.4273677,-0.77952754,27.207209,-0.976526,0.20984378,0.04860531
-0.8582677,0.42266452,-0.7637795,27.397127,-0.9826156,0.17400455,0.06472262
-0.8432054,0.11811018,-0.77952754,27.846064,-0.90652764,-0.39074585,-0.15976636
-0.8425197,0.11811018,-0.7815653,27.846064,-0.95518225,-0.23141135,-0.18459599
-0.8425197,0.11646426,-0.77952754,27.846064,-0.97977614,-0.17088108,-0.104107514
-0.8425197,0.11397755,-0.7637795,27.136898,-0.9839943,-0.17756906,0.014981417
-0.84406596,0.11811018,-0.7637795,27.136898,-0.9304473,-0.34331274,0.1280791
-0.8425197,0.11811018,-0.75742346,27.136898,-0.98489016,-0.13949037,0.1026343
-0.84449315,0.13385832,-0.79527557,26.751316,-0.88544434,-0.33910942,-0.31779417
-0.8425197,0.13385832,-0.79913956,26.751316,-0.91501015,-0.25107673,-0.3157799
-0.8425197,0.12897658,-0.79527557,26.751316,-0.9573062,-0.18849477,-0.21916775
-0.8485329,0.13385832,-0.77952754,27.538841,-0.9682347,-0.23642899,-0.081381105
-0.8485808,0.13385832,-0.7637795,27.173643,-0.97456783,-0.2028032,0.09533324
-0.8425197,0.12604249,-0.7480315,27.756304,-0.9682676,-0.15964311,0.19228075
-0.8447181,0.13385832,-0.7480315,27.756304,-0.91589814,-0.21976745,0.335906
-0.8425197,0.13385832,-0.74359024,27.756304,-0.96287704,-0.10071954,0.25044647
-0.843085,0.14960635,-0.8110236,27.056677,-0.80177146,-0.41412386,-0.43088737
-0.8425197,0.14960635,-0.8119321,27.056677,-0.87853336,-0.3229226,-0.35199445
-0.8425197,0.14838171,-0.8110236,27.056677,-0.9303172,-0.20432827,-0.30456492
-0.8495616,0.14960635,-0.79527557,27.070534,-0.9398383,-0.28156477,-0.19345605
-0.8515669,0.14960635,-0.77952754,26.828955,-0.98403937,-0.17374377,-0.038466282
-0.8510287,0.14960635,-0.7637795,27.034819,-0.98596436,-0.13071656,0.103862874
-0.84752667,0.14960635,-0.7480315,27.799925,-0.94378036,-0.14064005,0.29916382
-0.8425197,0.14960635,-0.7378683,27.955805,-0.9566395,-0.09580598,0.27506733
-0.85072684,0.16535437,-0.8110236,26.724945,-0.8756472,-0.4000186,-0.2706051
-0.8425197,0.16535437,-0.82608587,27.338964,-0.84335715,-0.38898918,-0.37072378
-0.85352826,0.16535437,-0.79527557,26.137642,-0.96179676,-0.26102415,-0.082543015
-0.85389644,0.16535437,-0.77952754,26.595032,-0.98286074,-0.18271409,0.024500402
-0.8526588,0.16535437,-0.7637795,27.10635,-0.9828669,-0.13959377,0.120359145
-0.8493787,0.16535437,-0.7480315,27.788425,-0.9531983,-0.15731612,0.25819495
-0.8425197,0.16535437,-0.7325326,27.878426,-0.961981,-0.120222494,0.24523278
-0.85171044,0.1811024,-0.8267716,26.849747,-0.875942,-0.3537626,-0.32799038
-0.8425197,0.1811024,-0.8389555,27.280317,-0.74968046,-0.38043445,-0.5415245
-0.8425197,0.16596353,-0.8267716,27.338964,-0.8182885,-0.44736016,-0.3609332
-0.8561469,0.1811024,-0.8110236,25.747992,-0.9511967,-0.28206375,-0.1251595
-0.85719323,0.1811024,-0.79527557,26.670738,-0.9766304,-0.21465686,-0.010749726
-0.8566057,0.1811024,-0.77952754,26.323784,-0.9783673,-0.19506149,0.068908386
-0.854814,0.1811024,-0.7637795,26.987036,-0.97533995,-0.17951976,0.12839247
-0.8520296,0.1811024,-0.7480315,27.205023,-0.96037054,-0.21596083,0.17620835
-0.8425197,0.16566813,-0.7322835,27.878426,-0.90835243,-0.27893826,0.3115916
-0.8487202,0.1811024,-0.7322835,27.828257,-0.9056558,-0.37996036,0.18819593
-0.8425197,0.1767819,-0.71653545,28.231068,-0.9163873,-0.35631236,0.18241651
-0.8453926,0.1811024,-0.71653545,28.231068,-0.7186325,-0.67431945,0.16988409
-0.8425197,0.1811024,-0.70558,28.423523,-0.8301451,-0.53677356,0.15077536
-0.8479011,0.19685042,-0.8425197,27.372612,-0.7578234,-0.3381568,-0.55799073
-0.8425197,0.19685042,-0.8480574,27.372612,-0.66944385,-0.28832832,-0.68462527
-0.8425197,0.187523,-0.8425197,27.280317,-0.7502137,-0.34369466,-0.5648481
-0.8570034,0.19685042,-0.8267716,26.954254,-0.9549124,-0.20718542,-0.21264152
-0.85752916,0.19685042,-0.7637795,26.921783,-0.9803453,-0.16253641,0.11182578
-0.8555591,0.19685042,-0.7480315,27.145472,-0.97459275,-0.20484492,0.09059522
-0.85488546,0.19685042,-0.7322835,27.402792,-0.96182436,-0.27315286,0.016774762
-0.85509473,0.19685042,-0.71653545,27.677769,-0.9422289,-0.33463123,0.015055114
-0.8425197,0.1820432,-0.7007874,28.423523,-0.62638,-0.7612834,0.16761768
-0.8542847,0.19685042,-0.7007874,27.547287,-0.9076193,-0.40111214,0.123839654
-0.8425197,0.18718827,-0.6850394,28.190681,-0.69422925,-0.6521612,0.30451855
-0.8505457,0.19685042,-0.6850394,27.252607,-0.8031213,-0.5116855,0.30524442
-0.8425197,0.19685042,-0.6720221,28.04484,-0.74241745,-0.51447886,0.4291011
-0.8534539,0.21259844,-0.8425197,27.227554,-0.8597715,-0.20365345,-0.4683143
-0.8425197,0.21259844,-0.85359883,27.050356,-0.67127115,-0.20789053,-0.7114609
-0.85690725,0.21259844,-0.6850394,26.952126,-0.96011525,-0.1998536,0.19554345
-0.8425197,0.19958329,-0.6692914,28.04484,-0.68889767,-0.5161004,0.50897974
-0.8505659,0.21259844,-0.6692914,27.155363,-0.8379873,-0.30734932,0.45090315
-0.8425197,0.21259844,-0.65955234,28.14394,-0.71704584,-0.3172942,0.62062037
-0.85625035,0.22834647,-0.8425197,27.542019,-0.90747297,-0.12149607,-0.40215853
-0.8425197,0.22834647,-0.8564992,27.160141,-0.6177358,-0.17624983,-0.7663801
-0.85434794,0.22834647,-0.6692914,27.12627,-0.91605276,-0.12007398,0.38266116
-0.8425197,0.22834647,-0.65486914,28.128098,-0.7577518,-0.20403095,0.6198254
-0.84408313,0.24409449,-0.8582677,27.299498,-0.6501053,-0.19796191,-0.73360354
-0.8425197,0.24409449,-0.85967755,27.299498,-0.56175506,-0.2289868,-0.79498196
-0.8425197,0.23974764,-0.8582677,27.299498,-0.6707831,-0.16232257,-0.7236722
-0.85803515,0.24409449,-0.8425197,27.554382,-0.9493726,-0.0883053,-0.30148616
-0.85563517,0.24409449,-0.6692914,27.006382,-0.9288016,-0.051784262,0.3669414
-0.8425197,0.23897564,-0.6535433,28.028252,-0.7383825,-0.115195744,0.6644706
-0.8435223,0.24409449,-0.6535433,28.028252,-0.7035385,-0.12652557,0.69930315
-0.8425197,0.24409449,-0.65246296,28.028252,-0.6916471,-0.10579895,0.7144444
-0.84987336,0.25984251,-0.8582677,27.29145,-0.75769264,-0.17339249,-0.6291557
-0.8425197,0.25984251,-0.865112,27.29145,-0.5942463,-0.21012501,-0.77634966
-0.8563131,0.25984251,-0.6692914,27.181181,-0.9425289,-0.05567245,0.3294538
-0.84625673,0.25984251,-0.6535433,28.107962,-0.7693037,-0.13752624,0.6239057
-0.8425197,0.25984251,-0.64921355,28.107962,-0.73147035,-0.15017149,0.66513133
-0.84463656,0.25984251,-0.44881892,27.189133,-0.95125633,-0.30446872,-0.049093828
-0.8425197,0.25984251,-0.4546578,27.189133,-0.90662026,-0.2827988,-0.3131526
-0.8425197,0.2542584,-0.44881892,27.189133,-0.9409238,-0.30991307,-0.13644135
-0.8425197,0.25984251,-0.43694115,27.259285,-0.953639,-0.2650981,0.14246286
-0.84452915,0.25984251,-0.3070866,26.650635,-0.903071,-0.42764348,0.039797306
-0.8425197,0.25984251,-0.31573284,26.763697,-0.9003013,-0.3919339,-0.18932888
-0.8425197,0.25553143,-0.3070866,26.650635,-0.93350714,-0.35678452,-0.035626017
-0.8425197,0.25984251,-0.29910803,26.848827,-0.93138295,-0.3163786,0.18008453
-0.8456398,0.25984251,-0.19685042,27.631035,-0.9750546,-0.22009054,0.02878636
-0.8425197,0.25984251,-0.21012336,27.337107,-0.9625951,-0.19657625,-0.18646285
-0.8425197,0.2502736,-0.19685042,27.565441,-0.9668155,-0.25440544,-0.023360012
-0.8425197,0.25984251,-0.18375254,27.644638,-0.9599607,-0.21389148,0.1809031
-0.8537022,0.27559054,-0.8582677,27.248518,-0.8305932,-0.1257817,-0.5424886
-0.8425197,0.27559054,-0.8689258,27.467367,-0.62013006,-0.15667637,-0.76869446
-0.8573017,0.27559054,-0.6692914,27.473677,-0.96287245,-0.07924883,0.25806263
-0.84999907,0.27559054,-0.6535433,28.604103,-0.8526994,-0.18517484,0.48848134
-0.8425197,0.27559054,-0.64391893,29.206335,-0.77893734,-0.21882242,0.58768475
-0.843311,0.27559054,-0.46456695,27.09286,-0.87745345,-0.21183817,-0.43034878
-0.8425197,0.27559054,-0.46564376,27.09286,-0.79825854,-0.14193064,-0.5853537
-0.8425197,0.27288258,-0.46456695,27.09286,-0.8663384,-0.20668352,-0.4546865
-0.8486695,0.27559054,-0.44881892,27.256405,-0.98563296,-0.16811627,-0.016267044
-0.8425197,0.26233125,-0.43307084,27.259285,-0.9230272,-0.2429267,0.2983411
-0.84597075,0.27559054,-0.43307084,27.264124,-0.9193062,-0.18709059,0.34622705
-0.8425197,0.27559054,-0.4276294,27.264124,-0.8263527,-0.15103294,0.54252213
-0.84763384,0.27559054,-0.32283467,26.710033,-0.9257997,-0.28364894,-0.24987619
-0.8425197,0.27559054,-0.33112603,26.568338,-0.8123387,-0.26751727,-0.5182088
