x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.47534394,0.07086611,-0.3385827,30.679817,-0.9933878,-0.114751644,-0.0035676989
-0.47533417,0.07086611,-0.32283467,30.462803,-0.9934427,-0.11429556,-0.0028405134
-0.47543305,0.07086611,-0.3070866,30.488892,-0.99397594,-0.1079327,-0.019034926
-0.4759074,0.07086611,-0.29133856,30.508936,-0.9945208,-0.096037,-0.041295633
-0.47667652,0.07086611,-0.27559054,30.637915,-0.99568486,-0.08355733,-0.040371552
-0.47719592,0.07086611,-0.25984251,30.620487,-0.99694145,-0.07702692,-0.013211752
-0.47712147,0.07086611,-0.24409449,30.457884,-0.9966465,-0.078947544,0.021516327
-0.47645986,0.07086611,-0.22834647,30.225565,-0.99461526,-0.08951024,0.052234367
-0.4753641,0.07086611,-0.21259844,30.144253,-0.99093336,-0.10770222,0.08032003
-0.47375268,0.07086611,-0.19685042,29.78569,-0.9835326,-0.13143808,0.12404703
-0.47102863,0.07086611,-0.18110234,29.88952,-0.96824175,-0.15820533,0.19359486
-0.46456695,0.06390023,-0.16535431,29.405767,-0.9705024,-0.20326075,0.12965396
-0.4669327,0.07086611,-0.16535431,29.405767,-0.95793605,-0.17503884,0.22742012
-0.46456695,0.07086611,-0.15323639,29.15152,-0.99303645,-0.08097791,0.08556387
-0.47244233,0.08661413,-0.38582677,30.995718,-0.95810664,0.026391199,-0.28519326
-0.46456695,0.08661413,-0.40098786,31.045067,-0.94910425,0.020233493,-0.31431156
-0.47525024,0.08661413,-0.37007874,30.64518,-0.9946072,0.020117614,-0.1017434
-0.47605503,0.08661413,-0.35433072,30.616364,-0.9994473,0.019998686,-0.026555333
-0.47612762,0.08661413,-0.3385827,30.510174,-0.9996676,0.025751982,0.0012584011
-0.476012,0.08661413,-0.32283467,30.386621,-0.9994223,0.03371252,0.004299631
-0.47599387,0.08661413,-0.3070866,30.429062,-0.9992224,0.03705483,-0.013474196
-0.47641134,0.08661413,-0.29133856,30.316141,-0.99867916,0.03237006,-0.039900664
-0.47718036,0.08661413,-0.27559054,30.421577,-0.9988683,0.024490595,-0.0407727
-0.4777074,0.08661413,-0.25984251,30.257698,-0.9997201,0.01914198,-0.01390474
-0.4776485,0.08661413,-0.24409449,30.317955,-0.9996521,0.017707225,0.019547561
-0.4770404,0.08661413,-0.22834647,29.86782,-0.9986491,0.020409085,0.04778527
-0.4760512,0.08661413,-0.21259844,29.955708,-0.9968656,0.027518183,0.07417436
-0.47454607,0.08661413,-0.19685042,29.716095,-0.99191475,0.039129596,0.12072303
-0.47180706,0.08661413,-0.18110234,29.92709,-0.9788991,0.03536847,0.20126006
-0.46734953,0.08661413,-0.16535431,29.317957,-0.95070213,0.1063807,0.29128784
-0.46456695,0.08661413,-0.15347135,29.045067,-0.99272645,0.033084255,0.11575701
-0.47056103,0.102362156,-0.38582677,30.698051,-0.92855763,0.19213992,-0.31758937
-0.46456695,0.102362156,-0.39739168,30.999405,-0.9469514,0.13127066,-0.2933447
-0.4737559,0.102362156,-0.37007874,30.628859,-0.9811871,0.1596289,-0.10858399
-0.47451353,0.102362156,-0.35433072,30.511112,-0.98702383,0.15981683,-0.015574904
-0.47427684,0.102362156,-0.3385827,30.498238,-0.98301387,0.18231207,0.021118656
-0.47381878,0.102362156,-0.32283467,30.394253,-0.97771895,0.20923339,0.016941227
-0.4737469,0.102362156,-0.3070866,30.40936,-0.97653556,0.21402657,-0.02389364
-0.47452635,0.102362156,-0.29133856,30.202423,-0.9805796,0.18445759,-0.06662558
-0.47575057,0.102362156,-0.27559054,30.37435,-0.98740923,0.14580312,-0.061354756
-0.47651595,0.102362156,-0.25984251,30.323835,-0.9921097,0.1237345,-0.020202078
-0.47644413,0.102362156,-0.24409449,30.19444,-0.99207664,0.12284447,0.026327685
-0.4755994,0.102362156,-0.22834647,29.493206,-0.98757505,0.14240119,0.066463836
-0.47417152,0.102362156,-0.21259844,29.901886,-0.9795943,0.17237285,0.103356905
-0.47199798,0.102362156,-0.19685042,30.007765,-0.9550405,0.2487699,0.16127957
-0.46817577,0.102362156,-0.18110234,30.024977,-0.9097179,0.3153923,0.27007598
-0.46456695,0.102362156,-0.1704356,29.119686,-0.95266944,0.22520068,0.20421933
-0.46456695,0.096214056,-0.16535431,29.119686,-0.98221576,0.13667841,0.12872927
-0.46470606,0.11811018,-0.38582677,30.59774,-0.81060356,0.4148866,-0.41326866
-0.46456695,0.11811018,-0.38609612,30.59774,-0.9577348,0.1791759,-0.22503339
-0.46912307,0.11811018,-0.37007874,30.444164,-0.9172504,0.36709383,-0.15457614
-0.46969724,0.11811018,-0.35433072,30.417244,-0.92326117,0.38416916,0.0016965244
-0.4683693,0.11811018,-0.3385827,30.373522,-0.8865415,0.45540562,0.08154675
-0.46671402,0.11811018,-0.32283467,30.296936,-0.84318763,0.53386325,0.06344057
-0.46671355,0.11811018,-0.3070866,30.382107,-0.841319,0.5385762,-0.046021853
-0.4689883,0.11811018,-0.29133856,30.334194,-0.8853047,0.4446731,-0.13602
-0.47166038,0.11811018,-0.27559054,30.206163,-0.93519324,0.33349636,-0.11913744
-0.47309303,0.11811018,-0.25984251,30.235472,-0.95799464,0.28454608,-0.03577509
-0.47295958,0.11811018,-0.24409449,30.08715,-0.9560157,0.2905927,0.03987235
-0.4713304,0.11811018,-0.22834647,29.402214,-0.9338145,0.33737725,0.11902505
-0.4682917,0.11811018,-0.21259844,29.985706,-0.8652224,0.45848566,0.20293133
-0.46456695,0.11811018,-0.19942611,30.017818,-0.92012763,0.35771823,0.15938257
-0.46456695,0.11698699,-0.19685042,30.017818,-0.9187047,0.35951474,0.16349584
-0.46456695,0.10912728,-0.18110234,30.024977,-0.9477706,0.27671856,0.15861198
-0.46456695,0.11840093,-0.38582677,30.59774,-0.9645957,0.19960712,-0.17237213
-0.46456695,0.1275649,-0.37007874,30.522882,-0.9631771,0.2650992,-0.044858858
-0.46456695,0.1279993,-0.35433072,30.53486,-0.9511761,0.30552983,0.043766156
-0.46456695,0.12454605,-0.3385827,30.373522,-0.9441074,0.32294828,0.06607296
-0.46456695,0.12139571,-0.32283467,30.296936,-0.9426198,0.3331761,0.021485813
-0.46456695,0.12146497,-0.3070866,30.382107,-0.94587237,0.31848648,-0.062384073
-0.46456695,0.12595809,-0.29133856,30.334194,-0.94893175,0.2951007,-0.111552946
-0.46456695,0.13235116,-0.27559054,30.135834,-0.93191093,0.3467999,-0.10616898
-0.46637642,0.13385832,-0.25984251,29.836567,-0.84562176,0.5253102,-0.094725795
-0.46456695,0.13385832,-0.26979876,30.135834,-0.97483706,0.21184947,-0.06937194
-0.46607286,0.13385832,-0.24409449,29.74963,-0.85329014,0.5145627,0.084386624
-0.46456695,0.13385832,-0.236965,29.74963,-0.9490584,0.29818517,0.10185138
-0.46456695,0.13129175,-0.22834647,29.503754,-0.9349972,0.33169723,0.12552774
-0.46456695,0.12444317,-0.21259844,29.985706,-0.9477717,0.29033569,0.1320376
-0.46456695,0.13773572,-0.25984251,29.836567,-0.9797555,0.19931132,-0.018818373
-0.46456695,0.13706124,-0.24409449,29.74963,-0.98260206,0.17897122,0.04962332
-0.45882732,-0.3385827,-0.32283467,31.46644,0.20185128,-0.97557247,0.08668552
-0.44881892,-0.3385827,-0.18622494,30.859425,0.008040304,-0.55603343,-0.831121
-0.44881892,-0.34328514,-0.18110234,30.859425,0.101877294,-0.88376856,-0.45669922
-0.44881892,-0.34821302,-0.16535431,30.7841,-0.027606305,-0.9987824,-0.040885955
-0.44881892,-0.34261584,-0.14960629,30.782257,0.0020606252,-0.8387607,0.5444964
-0.44881892,-0.3385827,-0.1454618,30.782257,0.051327586,-0.52808636,0.8476381
-0.44881892,-0.32283467,-0.3444854,31.340479,0.35181588,-0.32238233,-0.8788033
-0.44881892,-0.33027422,-0.3385827,31.340479,0.45646334,-0.7236129,-0.51771194
-0.44881892,-0.33614337,-0.32283467,31.323238,0.36985564,-0.9139613,0.16697775
-0.44925898,-0.32283467,-0.3070866,31.24815,0.26339594,-0.32951805,0.90666443
-0.44881892,-0.32283467,-0.30722934,31.24815,0.5630306,-0.16337515,0.8101266
-0.44881892,-0.32283467,-0.19334936,31.114513,0.044396654,-0.10654501,-0.99331623
-0.44881892,-0.32283467,-0.13830692,31.00689,0.03242211,-0.10482689,0.9939618
-0.44881892,-0.3070866,-0.34622103,31.072048,0.5142737,0.16830301,-0.84094983
-0.46216714,-0.3070866,-0.3070866,31.31573,0.22168468,0.39549023,0.8913155
-0.44881892,-0.3070866,-0.3111624,31.30842,0.46209025,0.47514233,0.7488073
-0.44881892,-0.3070866,-0.1909213,31.242783,0.19426563,0.34813458,-0.91709495
-0.44881892,-0.3070866,-0.14045751,31.19807,0.12376452,0.33340707,0.934624
-0.44881892,-0.29606044,-0.3385827,31.03204,0.57041305,0.6579073,-0.49171832
-0.45721197,-0.29133856,-0.3385827,31.05793,0.37957087,0.9073014,-0.1809145
-0.46162325,-0.29133856,-0.32283467,31.282372,0.25624692,0.8074662,0.5313529
-0.44881892,-0.29617882,-0.32283467,31.181969,0.57843286,0.7757259,0.25231877
-0.44881892,-0.29475695,-0.18110234,31.046589,0.16570204,0.8167107,-0.55274445
-0.44881892,-0.29133856,-0.17261338,30.991451,0.25099617,0.90729326,-0.33737203
-0.44881892,-0.2950787,-0.14960629,31.130203,0.26394144,0.78415066,0.5616429
-0.44881892,-0.29133856,-0.15837795,30.991451,0.1485657,0.9207698,0.36070922
-0.44881892,-0.28879339,-0.16535431,30.991451,0.1858998,0.98075825,-0.05962013
-0.4500836,-0.007874012,-0.27559054,30.950794,-0.82521135,-0.51669806,-0.22814335
-0.44881892,-0.007874012,-0.27883738,30.950794,-0.9335767,-0.29948476,-0.19683349
-0.44881892,-0.01047194,-0.27559054,30.950794,-0.9740757,-0.18620671,-0.12846647
-0.44881892,-0.016152918,-0.25984251,31.316801,-0.96965045,-0.24061476,-0.043388482
-0.4529286,-0.007874012,-0.25984251,30.640448,-0.8848389,-0.46537212,-0.022113511
-0.44881892,-0.014753222,-0.24409449,30.368818,-0.9707372,-0.23410025,0.05353846
-0.45227206,-0.007874012,-0.24409449,30.368818,-0.8467213,-0.5096065,0.15285374
-0.44881892,-0.007874012,-0.23234385,30.35503,-0.96826893,-0.22124235,0.11621985
-0.45090538,0.007874012,-0.38582677,30.731174,-0.81257147,-0.5201531,-0.2629987
-0.44881892,0.007874012,-0.38992947,30.731174,-0.8897591,-0.34924215,-0.29386845
-0.44881892,0.003997922,-0.38582677,30.731174,-0.9507784,-0.24544722,-0.18914554
-0.44881892,-0.0015360713,-0.37007874,30.830196,-0.9508697,-0.30709782,-0.039213832
-0.45385635,0.007874012,-0.37007874,30.80316,-0.8812653,-0.4719349,0.025473926
-0.44881892,0.0025348663,-0.35433072,31.11781,-0.95488757,-0.27454373,0.11320549
-0.45171326,0.007874012,-0.35433072,31.11781,-0.7987456,-0.5555485,0.23102258
-0.44881892,0.007874012,-0.34715456,31.11781,-0.93677914,-0.29216304,0.19257611
-0.45224488,0.007874012,-0.29133856,30.786785,-0.8201225,-0.4679554,-0.32926714
-0.44881892,0.007874012,-0.29827058,30.786785,-0.88775826,-0.3666491,-0.27830517
-0.44881892,0.0010049343,-0.29133856,30.786785,-0.95018935,-0.2310907,-0.20913452
-0.45737284,0.007874012,-0.27559054,30.797115,-0.91582215,-0.36852694,-0.1595547
-0.4591645,0.007874012,-0.25984251,30.845789,-0.95187396,-0.30412558,-0.03799395
-0.45883805,0.007874012,-0.24409449,30.557827,-0.9464805,-0.31317988,0.07805799
-0.44881892,-0.006052077,-0.22834647,30.35503,-0.91970956,-0.34503627,0.1873081
-0.4559654,0.007874012,-0.22834647,30.280811,-0.88381124,-0.40190613,0.2394769
-0.44881892,0.007874012,-0.21384376,30.224804,-0.94116384,-0.25126964,0.22599597
-0.45235747,0.007874012,-0.13385826,29.13629,-0.9083544,-0.4152267,-0.049790528
-0.44881892,0.007874012,-0.14740944,29.631645,-0.95657146,-0.2583193,-0.1350637
-0.44881892,-8.767843e-05,-0.13385826,29.342426,-0.9791492,-0.19758993,-0.04717063
-0.44881892,0.0026291609,-0.11811024,29.28209,-0.97411597,-0.20891295,0.08633367
-0.45119256,0.007874012,-0.11811024,29.28209,-0.86630684,-0.4347803,0.24592379
-0.44881892,0.007874012,-0.1124481,29.28209,-0.9612292,-0.19755635,0.19237944
-0.4509244,0.023622036,-0.4015748,31.07341,-0.7747301,-0.41567376,-0.47645417
-0.44881892,0.023622036,-0.40442032,31.07341,-0.8617472,-0.28335115,-0.42083707
-0.44881892,0.01957357,-0.4015748,31.07341,-0.9008744,-0.25927287,-0.34814206
-0.45818585,0.023622036,-0.38582677,30.89634,-0.9214128,-0.34054804,-0.18715087
-0.4600485,0.023622036,-0.37007874,30.701075,-0.95316255,-0.30145448,-0.024622943
-0.45916003,0.023622036,-0.35433072,31.081297,-0.9289172,-0.35598826,0.10190764
-0.44881892,0.012420297,-0.3385827,31.513208,-0.8769912,-0.4329636,0.208396
-0.45578772,0.023622036,-0.3385827,31.280087,-0.8473499,-0.49898666,0.18168798
-0.44881892,0.018566608,-0.32283467,30.914276,-0.92863846,-0.36529267,0.06474466
-0.45234454,0.023622036,-0.32283467,30.914276,-0.7482294,-0.6629509,-0.025474783
-0.44881892,0.014071465,-0.3070866,30.87255,-0.9044999,-0.390372,-0.17172544
-0.45493227,0.023622036,-0.3070866,30.770544,-0.82559806,-0.50944686,-0.24259385
-0.45947123,0.023622036,-0.29133856,30.840624,-0.91419226,-0.35853967,-0.18894927
-0.46204942,0.023622036,-0.27559054,30.700731,-0.9610983,-0.25752404,-0.09985714
-0.46303523,0.023622036,-0.25984251,30.636127,-0.9784111,-0.20547885,-0.022140862
-0.46286857,0.023622036,-0.24409449,30.477005,-0.97675866,-0.20993763,0.043228503
-0.4613514,0.023622036,-0.22834647,30.341345,-0.9510946,-0.27851444,0.13359924
-0.44881892,0.008889675,-0.21259844,30.224804,-0.84938645,-0.42454505,0.31353483
-0.45739704,0.023622036,-0.21259844,30.278774,-0.8670061,-0.4138593,0.2775263
-0.44881892,0.02243185,-0.19685042,29.981836,-0.9229535,-0.30174166,0.23897448
-0.4496386,0.023622036,-0.19685042,29.981836,-0.6356178,-0.72324383,0.27001545
-0.44881892,0.023622036,-0.19393963,29.981836,-0.8767337,-0.46057597,0.13859218
-0.44946516,0.023622036,-0.16535431,29.727516,-0.7660257,-0.5706042,-0.295999
-0.44881892,0.023622036,-0.16781712,29.727516,-0.8753721,-0.4615574,-0.1438347
-0.44881892,0.022424221,-0.16535431,29.727516,-0.9546435,-0.24804844,-0.16470526
-0.44881892,0.008951426,-0.14960629,29.631645,-0.9489582,-0.2664551,-0.16875997
-0.45537132,0.023622036,-0.14960629,29.48047,-0.9249936,-0.33229095,-0.18430854
-0.4578305,0.023622036,-0.13385826,29.159485,-0.9632585,-0.26767007,-0.022040442
-0.45702016,0.023622036,-0.11811024,29.210585,-0.95269203,-0.26547563,0.14798853
-0.44881892,0.01819396,-0.102362216,29.471617,-0.92368305,-0.23257962,0.30449367
-0.45111418,0.023622036,-0.102362216,29.471617,-0.82765824,-0.3373855,0.44850063
-0.44881892,0.023622036,-0.09899801,29.471617,-0.9034347,-0.18325627,0.38758606
-0.4577666,0.03937006,-0.4015748,31.098776,-0.8609607,-0.28255656,-0.42297563
-0.44881892,0.03937006,-0.4134099,31.274155,-0.80643076,-0.2614793,-0.53037536
-0.46248686,0.03937006,-0.38582677,30.89708,-0.96463007,-0.21268956,-0.15573035
-0.4638682,0.03937006,-0.37007874,30.660511,-0.98087233,-0.1912087,-0.036451716
-0.46382433,0.03937006,-0.35433072,30.966179,-0.97501457,-0.2210201,0.022287054
-0.46300668,0.03937006,-0.3385827,31.106413,-0.9547722,-0.293927,0.04491127
-0.46236646,0.03937006,-0.32283467,30.830055,-0.93371266,-0.3580224,0.0007965987
-0.46299553,0.03937006,-0.3070866,30.754951,-0.9448524,-0.3206938,-0.06640313
-0.46427155,0.03937006,-0.29133856,30.750309,-0.97833925,-0.19609825,-0.066315554
-0.46345603,0.03937006,-0.21259844,30.267628,-0.9609711,-0.25502634,0.10721968
-0.46096534,0.03937006,-0.19685042,30.004894,-0.9107918,-0.38710615,0.14355183
-0.44881892,0.026499748,-0.18110234,30.037453,-0.79069185,-0.6101498,0.050235193
-0.45857203,0.03937006,-0.18110234,30.09224,-0.8891938,-0.454361,0.053763233
-0.4585169,0.03937006,-0.16535431,29.765179,-0.92079484,-0.38386393,-0.06917628
-0.4601549,0.03937006,-0.14960629,29.486244,-0.96799135,-0.23750518,-0.081142135
-0.46121264,0.03937006,-0.13385826,29.089703,-0.986039,-0.16629183,-0.00861139
-0.46050763,0.03937006,-0.11811024,29.192265,-0.9799364,-0.1636591,0.11375552
-0.45625192,0.03937006,-0.102362216,29.210115,-0.9088821,-0.21819262,0.35542274
-0.44881892,0.03937006,-0.09165913,29.52224,-0.89408284,-0.16782191,0.415273
-0.45066655,0.055118084,-0.4173228,31.237244,-0.69174844,-0.26480204,-0.67183626
-0.44881892,0.055118084,-0.4192776,31.237244,-0.7312396,-0.18175866,-0.657459
-0.44881892,0.050811768,-0.4173228,31.237244,-0.8170083,-0.21079391,-0.5367154
-0.46179718,0.055118084,-0.4015748,31.076906,-0.9507281,-0.1702941,-0.2590675
-0.46333748,0.055118084,-0.16535431,29.628681,-0.9824759,-0.1802348,0.047503665
-0.46303982,0.055118084,-0.14960629,29.361547,-0.9915906,-0.12940843,0.0012021464
-0.46325326,0.055118084,-0.13385826,28.97011,-0.9957228,-0.09147421,0.012987663
-0.46260256,0.055118084,-0.11811024,29.13904,-0.99172646,-0.08848636,0.09299892
-0.45930278,0.055118084,-0.102362216,29.120115,-0.94866467,-0.117979765,0.29345548
-0.44881892,0.055118084,-0.087471664,29.392778,-0.89795357,-0.13243702,0.4196901
-0.4551214,0.07086611,-0.4173228,31.162716,-0.7016715,-0.1049381,-0.7047305
-0.44881892,0.07086611,-0.42389894,31.162716,-0.7651978,-0.08099205,-0.63868034
-0.4638853,0.07086611,-0.4015748,30.983765,-0.9661772,-0.08136819,-0.24470562
-0.46434176,0.07086611,-0.14960629,29.15152,-0.9985508,-0.036401246,0.039640088
-0.46418238,0.07086611,-0.13385826,28.871878,-0.9993849,-0.026487395,0.022984093
-0.46357006,0.07086611,-0.11811024,29.06081,-0.99630046,-0.023074955,0.08278278
-0.46071702,0.07086611,-0.102362216,29.020103,-0.96612793,-0.03437784,0.25576356
