x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.59055114,-0.023622036,0.5441146,27.045818,-0.9997218,0.0036533042,-0.023300868
-0.5923711,-0.023622036,0.5748031,26.528618,-0.999981,-0.0047391295,0.003949793
-0.59055114,-0.037281275,0.59055114,26.226446,-0.9972967,-0.024523474,0.06926656
-0.59136236,-0.023622036,0.59055114,26.302515,-0.987211,-0.01848414,0.15834405
-0.59055114,-0.023622036,0.5936841,26.302515,-0.99570715,-0.013311498,0.09159763
-0.59055114,-0.017976165,0.511811,25.221142,-0.99991256,0.009160035,-0.009540068
-0.59055114,-0.021805763,0.52755904,27.837955,-0.9999713,0.0073316423,0.0019369643
-0.5911702,-0.007874012,0.5590551,26.573238,-0.99657166,0.053080283,-0.06346165
-0.59055114,-0.007874012,0.54929996,27.012136,-0.99953294,0.022716658,-0.020442197
-0.59214604,-0.007874012,0.5748031,26.250736,-0.9981571,0.05648267,-0.022183267
-0.5912834,-0.007874012,0.59055114,26.19926,-0.99129647,0.053813454,0.120147295
-0.59055114,-0.007874012,0.59346163,26.19926,-0.9948993,0.012319863,0.10011848
-0.59055114,-0.0020982623,0.5590551,26.573238,-0.9989747,0.038793065,-0.02333848
-0.59055114,0.0072813034,0.5748031,26.273571,-0.99922013,0.039192896,0.0047997823
-0.59055114,-0.00061649084,0.59055114,26.19926,-0.9979026,0.032296095,0.056101933
-0.5771245,-0.29133856,0.24409449,27.012676,-0.90798837,-0.40298378,-0.114722334
-0.5748031,-0.29133856,0.2374351,27.012676,-0.95322365,-0.23474799,-0.1904156
-0.5748031,-0.29660195,0.24409449,27.012676,-0.9781573,-0.1894068,-0.08563558
-0.5748031,-0.29589468,0.25984251,26.80708,-0.9760117,-0.20731735,0.06648806
-0.5768204,-0.29133856,0.25984251,26.80708,-0.8835669,-0.4095616,0.22708762
-0.5748031,-0.29133856,0.26491416,26.80708,-0.9648893,-0.18640967,0.18504086
-0.57895446,-0.29133856,0.44881892,26.967133,-0.9141209,-0.39328206,-0.09855044
-0.5748031,-0.29133856,0.43343103,27.35762,-0.9526653,-0.2608996,-0.15607753
-0.5748031,-0.30020583,0.44881892,27.232872,-0.96863323,-0.23978692,-0.065206565
-0.5748031,-0.3001743,0.46456695,27.23103,-0.95677716,-0.2883707,0.037680697
-0.5793377,-0.29133856,0.46456695,26.711056,-0.8993021,-0.42767912,0.09135803
-0.5748031,-0.29406267,0.48031497,26.160019,-0.9536864,-0.2721548,0.12811695
-0.5764129,-0.29133856,0.48031497,26.160019,-0.78356194,-0.57655305,0.23155393
-0.5748031,-0.29133856,0.48485172,26.160019,-0.933166,-0.31807345,0.16742279
-0.5775405,-0.27559054,0.22834647,26.46637,-0.89323866,-0.26534528,-0.36292776
-0.5748031,-0.27559054,0.22350585,26.46637,-0.94354784,-0.13192748,-0.30382985
-0.5748031,-0.28294373,0.22834647,26.46637,-0.95916885,-0.17066409,-0.22554134
-0.58242244,-0.27559054,0.24409449,26.877747,-0.97639143,-0.19901186,-0.083988614
-0.58223283,-0.27559054,0.25984251,26.675564,-0.9690824,-0.20764042,0.1332844
-0.5748031,-0.27974862,0.27559054,25.926264,-0.9332956,-0.20666327,0.29368278
-0.5763856,-0.27559054,0.27559054,25.926264,-0.8470781,-0.27217376,0.4564868
-0.5748031,-0.27559054,0.27799463,25.926264,-0.91728085,-0.13553752,0.37446684
-0.57714945,-0.27559054,0.37007868,26.766972,-0.9455651,-0.30068102,-0.1244894
-0.5748031,-0.27559054,0.3633982,26.766972,-0.96114093,-0.18192665,-0.2076314
-0.5748031,-0.28132635,0.37007868,26.766972,-0.97617984,-0.19456954,-0.09599821
-0.5748031,-0.28082472,0.38582683,26.277079,-0.9766704,-0.21211067,0.033526342
-0.57696974,-0.27559054,0.38582683,26.277079,-0.9470777,-0.301903,0.10907974
-0.5748031,-0.27559054,0.39761686,26.891766,-0.98305947,-0.1630882,0.08364377
-0.57555234,-0.27559054,0.41732287,28.416777,-0.91457266,-0.31351295,-0.2554731
-0.5748031,-0.27559054,0.40967393,28.416777,-0.97971004,-0.1928832,-0.054445263
-0.5748031,-0.27744633,0.41732287,28.416777,-0.97749525,-0.18448661,-0.10231214
-0.5748031,-0.29111677,0.4330709,27.35762,-0.9534057,-0.25414044,-0.16257395
-0.58085644,-0.27559054,0.4330709,27.233627,-0.94735754,-0.23523203,-0.21720865
-0.58392036,-0.27559054,0.44881892,27.119532,-0.9785315,-0.18330932,-0.09420137
-0.58472383,-0.27559054,0.46456695,26.907778,-0.9794543,-0.20163503,-0.0035491514
-0.5840508,-0.27559054,0.48031497,26.519154,-0.9597396,-0.27013546,0.07698478
-0.5748031,-0.2868997,0.496063,25.389404,-0.8726646,-0.44988456,0.18989569
-0.5818957,-0.27559054,0.496063,25.710686,-0.89997023,-0.39340296,0.18785006
-0.5748031,-0.27833325,0.511811,25.69736,-0.9256096,-0.3054674,0.22346479
-0.57673764,-0.27559054,0.511811,25.69736,-0.72787887,-0.5901049,0.34924
-0.5748031,-0.27559054,0.51539767,25.69736,-0.89882475,-0.34130764,0.27499673
-0.5755963,-0.25984251,0.055118084,33.15528,-0.9836372,-0.018779598,-0.17917897
-0.5748031,-0.25984251,0.053284764,33.15528,-0.9768591,0.018717973,-0.21306331
-0.5748031,-0.26608282,0.055118084,33.15528,-0.99032116,-0.054986574,-0.12743823
-0.5748031,-0.26916647,0.07086611,32.22778,-0.9955902,-0.08063885,0.04793218
-0.576409,-0.25984251,0.07086611,32.41668,-0.9832725,-0.030322092,0.179599
-0.5748031,-0.25984251,0.07550573,32.41668,-0.98406607,-0.03799264,0.17369674
-0.5807755,-0.25984251,0.22834647,26.419859,-0.9168455,-0.104578815,-0.38530198
-0.5748031,-0.25984251,0.21809661,26.42539,-0.9362042,-0.062503584,-0.34585395
-0.5848001,-0.25984251,0.24409449,26.807913,-0.99188256,-0.08482095,-0.09473336
-0.58466995,-0.25984251,0.25984251,26.666056,-0.9900672,-0.0899149,0.10808439
-0.58001554,-0.25984251,0.27559054,25.87908,-0.9115604,-0.13080405,0.38980496
-0.5748031,-0.25984251,0.2835561,26.82663,-0.91441256,-0.09657091,0.3930951
-0.5753263,-0.25984251,0.35433066,25.60809,-0.8895706,-0.18062468,-0.41956985
-0.5748031,-0.25984251,0.35349417,25.60809,-0.93543226,-0.07170311,-0.3461577
-0.5748031,-0.26186872,0.35433066,25.60809,-0.9513952,-0.11656731,-0.28505996
-0.58075297,-0.25984251,0.37007868,26.07383,-0.9879362,-0.118420035,-0.099793665
-0.58066404,-0.25984251,0.38582683,26.137741,-0.98915565,-0.13074398,0.06691089
-0.5748031,-0.27305055,0.40157485,26.891766,-0.98415405,-0.17121753,0.046101253
-0.5783217,-0.25984251,0.40157485,26.036367,-0.9854385,-0.16911653,0.01762034
-0.5794184,-0.25984251,0.41732287,25.822956,-0.96886283,-0.12312144,-0.21481611
-0.58345294,-0.25984251,0.4330709,27.388653,-0.9756546,-0.08716514,-0.20124695
-0.5859847,-0.25984251,0.44881892,26.709911,-0.99206215,-0.06936372,-0.10488744
-0.58703417,-0.25984251,0.46456695,26.703175,-0.9960856,-0.07916154,-0.03933079
-0.587304,-0.25984251,0.48031497,26.303308,-0.99384075,-0.11059099,0.007086145
-0.5867988,-0.25984251,0.496063,26.064396,-0.9843449,-0.16163342,0.070283726
-0.5846722,-0.25984251,0.511811,25.724771,-0.9494989,-0.24843962,0.19164962
-0.5748031,-0.2658322,0.52755904,26.137753,-0.8793146,-0.34010193,0.33337146
-0.5784278,-0.25984251,0.52755904,26.137753,-0.80784315,-0.4005733,0.4323546
-0.5748031,-0.25984251,0.53291404,26.137753,-0.89907914,-0.24563876,0.3623786
-0.5748031,-0.2516641,0.055118084,29.074436,-0.98951656,0.04742113,-0.1364121
-0.5759498,-0.24409449,0.07086611,33.102356,-0.9896965,0.14041452,0.028010352
-0.5748031,-0.24409449,0.06121242,29.074436,-0.9943979,0.08988709,-0.055615995
-0.5748031,-0.24409449,0.074454546,33.102356,-0.982161,0.048626285,0.18164615
-0.58185136,-0.24409449,0.22834647,26.866596,-0.9280676,-0.025251677,-0.37155464
-0.5748031,-0.24409449,0.21663463,26.898815,-0.9281135,-0.009510394,-0.37217578
-0.5856323,-0.24409449,0.24409449,26.999252,-0.99564034,-0.024857111,-0.08990254
-0.5855443,-0.24409449,0.25984251,26.752705,-0.99490297,-0.029211318,0.09651312
-0.58140147,-0.24409449,0.27559054,26.127115,-0.9343525,-0.04989439,0.35283986
-0.5748031,-0.24409449,0.285936,26.983057,-0.9251529,-0.04952441,0.37635016
-0.57710963,-0.24409449,0.35433066,25.952406,-0.8794322,-0.055680625,-0.47275648
-0.5748031,-0.24409449,0.35056245,25.952406,-0.9345981,-0.028588146,-0.3545549
-0.58196104,-0.24409449,0.37007868,25.938517,-0.992385,-0.036509328,-0.11763961
-0.5818502,-0.24409449,0.38582683,26.196299,-0.9974175,-0.03459059,0.06294314
-0.57969487,-0.24409449,0.40157485,26.297644,-0.9980591,-0.039484933,0.04815627
-0.5805585,-0.24409449,0.41732287,26.746803,-0.9857882,-0.028107382,-0.16562459
-0.58407456,-0.24409449,0.4330709,28.190666,-0.98301,-0.008542368,-0.18335328
-0.5864278,-0.24409449,0.44881892,27.063244,-0.99387217,-0.0030460407,-0.110493876
-0.5877073,-0.24409449,0.46456695,26.766249,-0.9977987,-0.013091741,-0.065010935
-0.5885082,-0.24409449,0.48031497,26.32546,-0.9990036,-0.033959195,-0.028957855
-0.5886819,-0.24409449,0.496063,26.075377,-0.9978905,-0.06027236,0.024120515
-0.5876337,-0.24409449,0.511811,25.73341,-0.9883015,-0.10123699,0.114066474
-0.5839466,-0.24409449,0.52755904,26.17465,-0.9341869,-0.18757366,0.30349794
-0.5748031,-0.24409449,0.541728,26.595417,-0.91833264,-0.19130333,0.34650856
-0.5748031,-0.23986536,0.07086611,33.102356,-0.9898955,0.12718345,0.06269987
-0.581882,-0.22834647,0.22834647,26.698227,-0.92281854,0.013555905,-0.38499635
-0.5748031,-0.22834647,0.21707034,26.988655,-0.9190792,0.017815243,-0.39367
-0.5857469,-0.22834647,0.24409449,27.11446,-0.9956908,0.0027430644,-0.092694744
-0.58570504,-0.22834647,0.25984251,26.881054,-0.9958555,-0.0015639027,0.090935685
-0.58179533,-0.22834647,0.27559054,26.121706,-0.9432362,-0.012282423,0.33189556
-0.5748031,-0.22834647,0.2870487,26.681147,-0.93422055,-0.020983078,0.35607818
-0.57751966,-0.22834647,0.35433066,25.638813,-0.8943968,-0.0101585165,-0.447159
-0.5748031,-0.22834647,0.3497082,25.638813,-0.938839,-0.007808961,-0.34426782
-0.5820888,-0.22834647,0.37007868,25.805004,-0.99411213,0.005151977,-0.10823365
-0.5818623,-0.22834647,0.38582683,25.811302,-0.9975924,0.012310938,0.06824818
-0.57963794,-0.22834647,0.40157485,25.661701,-0.99830645,0.020481447,0.05444913
-0.5803948,-0.22834647,0.41732287,26.345873,-0.9879926,0.029211542,-0.15171456
-0.5836954,-0.22834647,0.4330709,28.215307,-0.98395425,0.036641616,-0.17461796
-0.5859662,-0.22834647,0.44881892,27.34085,-0.99229014,0.038162563,-0.117914796
-0.5874628,-0.22834647,0.46456695,26.675392,-0.99567217,0.026702875,-0.08901636
-0.58870554,-0.22834647,0.48031497,26.010136,-0.99840707,0.005114839,-0.056188527
-0.5893135,-0.22834647,0.496063,25.762432,-0.99985915,-0.016641416,-0.0021888134
-0.58880234,-0.22834647,0.511811,25.423141,-0.9963198,-0.042996448,0.074150294
-0.5863135,-0.22834647,0.52755904,25.917833,-0.9715289,-0.09717035,0.2160775
-0.5748031,-0.23978096,0.54330707,26.595417,-0.871118,-0.19174984,0.45209008
-0.5788306,-0.22834647,0.54330707,26.343405,-0.8252062,-0.22802827,0.516757
-0.5748031,-0.22834647,0.54865885,26.343405,-0.8944338,-0.15964904,0.4177324
-0.5815281,-0.21259844,0.22834647,27.056974,-0.9123112,0.027548023,-0.40856996
-0.5748031,-0.21259844,0.21806097,27.335852,-0.9111562,0.024831144,-0.41131228
-0.5856007,-0.21259844,0.24409449,27.463459,-0.9950325,0.013571022,-0.09862106
-0.585613,-0.21259844,0.25984251,27.06,-0.99616796,0.009386098,0.08695607
-0.58185947,-0.21259844,0.27559054,26.34499,-0.94890606,0.0032656472,0.31554177
-0.5748031,-0.21259844,0.28782797,26.823082,-0.94283277,-0.0076691555,0.3331779
-0.5774031,-0.21259844,0.35433066,25.790543,-0.9041027,0.015794648,-0.4270233
-0.5748031,-0.21259844,0.34966326,25.790543,-0.9454808,0.0074328794,-0.325593
-0.5817849,-0.21259844,0.37007868,25.907928,-0.99462986,0.028058125,-0.09962016
-0.58138907,-0.21259844,0.38582683,25.69576,-0.99620086,0.03784783,0.078430854
-0.57897115,-0.21259844,0.40157485,25.621567,-0.99650055,0.053567074,0.06416558
-0.57965165,-0.21259844,0.41732287,26.26536,-0.9878943,0.06333495,-0.14161055
-0.582819,-0.21259844,0.4330709,28.180744,-0.9838139,0.06685421,-0.16625516
-0.5849817,-0.21259844,0.44881892,27.396976,-0.9899836,0.06766182,-0.12391252
-0.5866857,-0.21259844,0.46456695,26.785332,-0.9918924,0.052768417,-0.11560688
-0.58841175,-0.21259844,0.48031497,25.897541,-0.99607515,0.024906049,-0.084935345
-0.5894354,-0.21259844,0.496063,25.635824,-0.99968433,0.0010212389,-0.02510336
-0.58933556,-0.21259844,0.511811,25.40552,-0.998762,-0.021521356,0.044847175
-0.5876752,-0.21259844,0.52755904,25.911182,-0.9863899,-0.06253636,0.15206656
-0.5827836,-0.21259844,0.54330707,26.516857,-0.91204107,-0.17783314,0.3695355
-0.5748031,-0.21259844,0.5551456,26.48251,-0.90938294,-0.17474169,0.37747586
-0.58105075,-0.19685042,0.22834647,27.15604,-0.9016709,0.034163482,-0.43107134
-0.5748031,-0.19685042,0.21903539,27.55017,-0.9066242,0.027246246,-0.42105842
-0.5853505,-0.19685042,0.24409449,27.524471,-0.99424833,0.020667845,-0.10508633
-0.5854142,-0.19685042,0.25984251,27.206604,-0.99627787,0.017265199,0.08445335
-0.581747,-0.19685042,0.27559054,26.55973,-0.9520837,0.016704172,0.30538115
-0.5748031,-0.19685042,0.28823996,26.77334,-0.94886196,0.0050585843,0.3156507
-0.5768331,-0.19685042,0.35433066,25.74102,-0.9077923,0.048462085,-0.41661072
-0.5748031,-0.19685042,0.35049546,25.74102,-0.95169026,0.028648825,-0.3057203
-0.5811418,-0.19685042,0.37007868,25.838394,-0.99417686,0.054689303,-0.09285151
-0.58054566,-0.19685042,0.38582683,25.71948,-0.9934859,0.06689027,0.09225736
-0.5778272,-0.19685042,0.40157485,25.512318,-0.99286073,0.08988906,0.078406416
-0.5784074,-0.19685042,0.41732287,25.528414,-0.9861668,0.09993666,-0.13224117
-0.5814828,-0.19685042,0.4330709,26.320805,-0.982259,0.09949167,-0.15896127
-0.5835393,-0.19685042,0.44881892,28.191555,-0.98618627,0.09803304,-0.1335147
-0.58555067,-0.19685042,0.46456695,27.988829,-0.9855798,0.0740986,-0.15212454
-0.5879071,-0.19685042,0.48031497,26.763672,-0.99218595,0.035245333,-0.11968608
-0.5893881,-0.19685042,0.496063,25.588865,-0.9987786,0.007859263,-0.048781417
-0.5896672,-0.19685042,0.511811,25.265865,-0.99974954,-0.012535412,0.018538905
-0.58868587,-0.19685042,0.52755904,25.740631,-0.994185,-0.04441195,0.09810112
-0.58572984,-0.19685042,0.54330707,26.31989,-0.9639918,-0.12466781,0.23489937
-0.5748031,-0.20489419,0.5590551,26.48251,-0.8784199,-0.23686913,0.4150561
-0.5785626,-0.19685042,0.5590551,26.298067,-0.81973916,-0.33193353,0.46674177
-0.5748031,-0.19685042,0.5647527,26.298067,-0.903177,-0.24097107,0.35525236
-0.58040893,-0.18110234,0.22834647,27.591904,-0.8905754,0.04028734,-0.45304784
-0.5748031,-0.18110234,0.22009134,28.07919,-0.9056782,0.029865853,-0.42291257
-0.58496684,-0.18110234,0.24409449,27.728096,-0.9933268,0.027133018,-0.11209668
-0.58507013,-0.18110234,0.25984251,27.339252,-0.99606055,0.024758365,0.08514954
-0.58134526,-0.18110234,0.27559054,26.886135,-0.9507084,0.030468294,0.3085859
-0.5748031,-0.18110234,0.28775048,27.147364,-0.95001787,0.019942319,0.31155795
-0.57556295,-0.18110234,0.35433066,26.148117,-0.90234774,0.082032,-0.4231304
-0.5748031,-0.18110234,0.3528458,26.148117,-0.96279234,0.038676172,-0.26746038
-0.5799633,-0.18110234,0.37007868,26.078924,-0.99276286,0.08172165,-0.08799718
-0.57909024,-0.18110234,0.38582683,25.95664,-0.9900502,0.09695016,0.10198671
-0.5759115,-0.18110234,0.40157485,25.961763,-0.97996914,0.12853613,0.15211485
-0.5764278,-0.18110234,0.41732287,25.903204,-0.98434633,0.13432467,-0.11410178
-0.5794976,-0.18110234,0.4330709,26.666023,-0.97946393,0.12844436,-0.15541063
-0.58148426,-0.18110234,0.44881892,27.539013,-0.98024035,0.124730386,-0.15352914
-0.5840447,-0.18110234,0.46456695,27.600653,-0.97425854,0.08969978,-0.20681934
-0.5872754,-0.18110234,0.48031497,26.746822,-0.98600733,0.040571075,-0.1616897
-0.5892538,-0.18110234,0.496063,25.626274,-0.9973202,0.011905526,-0.07218536
-0.58986175,-0.18110234,0.511811,25.261793,-0.99997866,-0.005356334,-0.003736418
-0.58939433,-0.18110234,0.52755904,25.750076,-0.9979854,-0.028193342,0.056834962
-0.5877229,-0.18110234,0.54330707,26.333786,-0.98734504,-0.078838244,0.13760212
-0.58404875,-0.18110234,0.5590551,26.726263,-0.94065094,-0.19458464,0.27805144
-0.5748031,-0.18273318,0.5748031,26.520992,-0.9033374,-0.22910349,0.36261976
-0.5757047,-0.18110234,0.5748031,26.520992,-0.7574732,-0.39901996,0.5167373
-0.5748031,-0.18110234,0.57612646,26.520992,-0.8916751,-0.24880789,0.37816674
-0.5796474,-0.16535431,0.22834647,27.78764,-0.87880266,0.036520038,-0.47578582
-0.5748031,-0.16535431,0.2212534,27.78764,-0.9065549,0.024655929,-0.42136723
-0.5844981,-0.16535431,0.24409449,27.970234,-0.9924737,0.0249769,-0.11988367
-0.58463776,-0.16535431,0.25984251,27.659647,-0.9958692,0.022866309,0.087872736
-0.5807599,-0.16535431,0.27559054,26.958364,-0.9466689,0.028310275,0.3209618
-0.5748031,-0.16535431,0.28664076,27.123655,-0.9480546,0.021632068,0.31737125
-0.5748031,-0.17365819,0.35433066,26.148117,-0.97087216,0.060778372,-0.23176111
-0.5784625,-0.16535431,0.37007868,25.994774,-0.9916476,0.06849502,-0.10928592
-0.5748031,-0.16535431,0.35691273,25.97236,-0.9865575,0.03628447,-0.15933535
-0.57725215,-0.16535431,0.38582683,26.123724,-0.98534703,0.08566457,0.14748816
-0.5748031,-0.16535431,0.3969537,25.924026,-0.9891205,0.06127411,0.13373896
-0.5748031,-0.17319357,0.40157485,25.924026,-0.9966792,0.07519107,0.03125482
-0.5748031,-0.16938698,0.41732287,25.83897,-0.9918489,0.09546169,-0.084396675
-0.57731533,-0.16535431,0.4330709,26.565536,-0.9826933,0.09444627,-0.1593541
-0.5748031,-0.16535431,0.42008638,25.83897,-0.99261254,0.04388057,-0.113114335
-0.5792041,-0.16535431,0.44881892,26.934969,-0.98003775,0.087046765,-0.17874253
-0.5824374,-0.16535431,0.46456695,27.063614,-0.96098006,0.062985845,-0.26935136
-0.5866295,-0.16535431,0.48031497,28.7287,-0.97882605,0.02907217,-0.20261873
-0.5890614,-0.16535431,0.496063,26.442978,-0.9957272,0.0101872,-0.09178028
-0.5899172,-0.16535431,0.511811,25.163183,-0.9997901,-0.00085382094,-0.02047239
-0.5898001,-0.16535431,0.52755904,25.640224,-0.9994777,-0.015117103,0.028562618
-0.5888967,-0.16535431,0.54330707,26.15358,-0.9958539,-0.044335306,0.07943137
-0.58689964,-0.16535431,0.5590551,26.62734,-0.9807704,-0.10554603,0.16416295
-0.58233804,-0.16535431,0.5748031,26.405762,-0.90857935,-0.23257762,0.3469744
-0.5748031,-0.16535431,0.5867801,26.713509,-0.91660786,-0.20628732,0.34245518
-0.57908785,-0.14960629,0.22834647,28.10876,-0.8699942,0.017770618,-0.49274158
-0.5748031,-0.14960629,0.22209418,28.10876,-0.90708864,0.009904024,-0.42082313
-0.58417237,-0.14960629,0.24409449,28.400515,-0.9918563,0.011259638,-0.12686327
-0.5843666,-0.14960629,0.25984251,27.961567,-0.99614865,0.008391469,0.087278076
-0.5804727,-0.14960629,0.27559054,27.125036,-0.94678736,0.0042178934,0.3218321
-0.5748031,-0.14960629,0.28629184,27.290981,-0.94923407,0.0007908818,0.31456956
-0.5778671,-0.14960629,0.37007868,26.502907,-0.9959191,-0.029268647,-0.085372604
-0.5748031,-0.14960629,0.35891283,26.40158,-0.9874571,-0.020091916,-0.1566039
-0.57659954,-0.14960629,0.38582683,26.551353,-0.9878526,-0.050222985,0.14705436
-0.5748031,-0.14960629,0.39419436,26.188385,-0.9928362,-0.008899495,0.1191517
-0.57688355,-0.14960629,0.4330709,26.736284,-0.98438233,-0.08395293,-0.15473644
-0.5748031,-0.14960629,0.42225838,26.077095,-0.99102736,-0.05175216,-0.1232334
-0.57867813,-0.14960629,0.44881892,26.98568,-0.9816033,-0.06716871,-0.17872696
-0.58197725,-0.14960629,0.46456695,26.955254,-0.9587567,-0.037322994,-0.281767
-0.5863956,-0.14960629,0.48031497,28.13514,-0.976872,-0.010889805,-0.21354744
-0.58896136,-0.14960629,0.496063,26.279871,-0.9951031,-0.002466573,-0.09881164
-0.5899166,-0.14960629,0.511811,25.01932,-0.9995721,-0.002264617,-0.029163225
-0.58999074,-0.14960629,0.52755904,25.570925,-0.9999012,-0.008048196,0.011528297
-0.5895215,-0.14960629,0.54330707,26.017239,-0.99863786,-0.024470404,0.046083145
-0.5883799,-0.14960629,0.5590551,26.476517,-0.99294245,-0.06006244,0.10226327
-0.5856111,-0.14960629,0.5748031,26.452028,-0.9639434,-0.1340074,0.22990248
-0.5748031,-0.157641,0.59055114,26.713509,-0.88743633,-0.21528235,0.4075663
-0.578127,-0.14960629,0.59055114,26.689518,-0.81251544,-0.28147966,0.510478
-0.5748031,-0.14960629,0.5950763,26.689518,-0.89777195,-0.18017739,0.40192246
-0.5789529,-0.13385826,0.22834647,28.336468,-0.86783755,-0.006092179,-0.49681067
-0.5748031,-0.13385826,0.22227585,28.336468,-0.9072361,-0.00823155,-0.42054117
-0.5841185,-0.13385826,0.24409449,28.916254,-0.99140036,-0.0037503329,-0.13081013
-0.5843804,-0.13385826,0.25984251,28.435898,-0.99667287,-0.0059904465,0.08128518
-0.5807085,-0.13385826,0.27559054,27.276436,-0.95330685,-0.01723149,0.30151138
-0.5748031,-0.13385826,0.28741133,27.356562,-0.95574003,-0.020260446,0.2935141
-0.5790968,-0.13385826,0.37007868,26.928265,-0.9861288,-0.12000805,-0.11466499
-0.5748031,-0.13385826,0.35514724,26.761711,-0.9807321,-0.07063353,-0.18214151
-0.5782996,-0.13385826,0.38582683,26.975428,-0.98408455,-0.14251047,0.10615275
-0.5748031,-0.13735712,0.40157485,26.25067,-0.99498546,-0.07714507,0.063659854
-0.5752913,-0.13385826,0.40157485,26.25067,-0.9812898,-0.1824651,0.061455473
-0.5748031,-0.142811,0.41732287,26.077095,-0.99481106,-0.08327045,-0.058455504
-0.5761065,-0.13385826,0.41732287,26.099678,-0.9689993,-0.18610154,-0.1625009
-0.5791796,-0.13385826,0.4330709,26.563972,-0.97219706,-0.18818018,-0.13935979
-0.58096814,-0.13385826,0.44881892,26.822338,-0.975429,-0.16698886,-0.14371166
-0.5834541,-0.13385826,0.46456695,25.675589,-0.9699608,-0.11482434,-0.21445619
-0.58690584,-0.13385826,0.48031497,27.463573,-0.98294765,-0.04977456,-0.1770208
-0.5891065,-0.13385826,0.496063,26.108036,-0.9960067,-0.018289324,-0.08738494
-0.58996654,-0.13385826,0.511811,24.768864,-0.9995743,-0.00751831,-0.028189646
-0.59008324,-0.13385826,0.52755904,25.35588,-0.99997497,-0.006256659,0.0033059511
-0.5898577,-0.13385826,0.54330707,25.847897,-0.9995808,-0.014888174,0.024831742
-0.5892513,-0.13385826,0.5590551,26.186253,-0.99735403,-0.037273802,0.0624147
-0.58756196,-0.13385826,0.5748031,26.217747,-0.9849898,-0.082364656,0.15169396
-0.58283573,-0.13385826,0.59055114,26.297358,-0.9119011,-0.1837138,0.36699536
-0.5748031,-0.13385826,0.60217,26.151808,-0.9094584,-0.16518423,0.38157508
-0.5792146,-0.11811024,0.22834647,28.853138,-0.87529695,-0.036096055,-0.4822368
-0.5748031,-0.11811024,0.2217412,28.853138,-0.90999377,-0.035590444,-0.41309154
-0.5842551,-0.11811024,0.24409449,29.607864,-0.99143213,-0.018383121,-0.12932268
-0.58454776,-0.11811024,0.25984251,29.103516,-0.99702775,-0.016230948,0.07531446
-0.58112967,-0.11811024,0.27559054,27.958237,-0.9602951,-0.02453644,0.27790517
-0.5748031,-0.11811024,0.28909755,27.869663,-0.9624109,-0.02272802,0.2706448
-0.57674426,-0.11811024,0.35433066,27.440367,-0.931889,-0.13597746,-0.33629313
-0.5748031,-0.11811024,0.35032332,27.440367,-0.95613575,-0.07306891,-0.28366426
-0.5748031,-0.13192928,0.35433066,26.761711,-0.976391,-0.07186104,-0.20370711
-0.58117056,-0.11811024,0.37007868,27.556028,-0.98862284,-0.12762052,-0.07961055
-0.5809537,-0.11811024,0.38582683,27.344898,-0.9868289,-0.14762996,0.06613638
-0.578797,-0.11811024,0.40157485,26.731174,-0.9802462,-0.19037265,0.05362562
