x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7830817,0.48031497,-0.6850394,25.233704,-0.96089184,-0.07499299,0.26657626
-0.77952754,0.48031497,-0.67780334,25.233704,-0.9577651,-0.050665166,0.28305316
-0.7796874,0.48031497,-0.18110234,23.082375,-0.7879264,0.2777779,-0.54955566
-0.77952754,0.48031497,-0.18139803,23.082375,-0.94609827,0.17868644,-0.27012813
-0.787441,0.48031497,-0.16535431,24.49219,-0.9458793,0.09561716,-0.31011257
-0.79096186,0.48031497,-0.14960629,25.210539,-0.992998,0.0021529554,-0.118111566
-0.79182243,0.48031497,-0.13385826,26.234089,-0.9990998,-0.038565848,0.017669896
-0.79026127,0.48031497,-0.11811024,27.322178,-0.9825997,-0.06812951,0.17278948
-0.7841469,0.48031497,-0.102362216,30.006615,-0.8758021,-0.114002965,0.46901387
-0.77952754,0.48031497,-0.0960207,30.006615,-0.8804458,-0.08601437,0.4662797
-0.7812127,0.496063,-0.71653545,26.15733,-0.87384534,-0.05495804,-0.4830879
-0.77952754,0.496063,-0.7191797,26.15733,-0.92849183,-0.031538732,-0.37001118
-0.78585905,0.496063,-0.7007874,26.716328,-0.99484485,-0.06521945,-0.077654034
-0.7845084,0.496063,-0.6850394,25.143938,-0.9686926,-0.0999515,0.22725391
-0.77952754,0.496063,-0.6738496,26.165154,-0.965585,-0.07158605,0.25004208
-0.77952754,0.48080134,-0.18110234,23.082375,-0.91892827,0.16586988,-0.3578519
-0.7856308,0.496063,-0.16535431,23.888544,-0.8721366,0.1256625,-0.47284952
-0.77952754,0.496063,-0.17523503,23.42031,-0.9101469,0.11842077,-0.39700016
-0.79094553,0.496063,-0.14960629,25.37669,-0.98432714,0.021936934,-0.17498231
-0.79240197,0.496063,-0.13385826,26.289291,-0.99993354,-0.010451838,-0.004861238
-0.79115397,0.496063,-0.11811024,28.07565,-0.98771584,-0.020207375,0.15494847
-0.7855042,0.496063,-0.102362216,31.328556,-0.89507765,-0.022534752,0.44534057
-0.77952754,0.496063,-0.09431487,23.58312,-0.87714434,-0.021602971,0.47974065
-0.78231966,0.511811,-0.71653545,26.17878,-0.87576705,-0.07328992,-0.477138
-0.77952754,0.511811,-0.720833,26.17878,-0.9207581,-0.043328926,-0.3877204
-0.78701013,0.511811,-0.7007874,26.773705,-0.99282014,-0.07411272,-0.09389063
-0.7862556,0.511811,-0.6850394,25.122683,-0.9827416,-0.09564784,0.15833645
-0.77952754,0.50889254,-0.6692914,26.388266,-0.94964206,-0.10568654,0.29497504
-0.78013754,0.511811,-0.6692914,26.388266,-0.88308704,-0.15584807,0.44257045
-0.77952754,0.511811,-0.6681409,26.388266,-0.9367955,-0.1134881,0.33096018
-0.7832569,0.511811,-0.16535431,23.99395,-0.8011619,0.1551455,-0.5779875
-0.77952754,0.511811,-0.17068923,23.99395,-0.89789474,0.12994564,-0.4205939
-0.79050714,0.511811,-0.14960629,25.350092,-0.9711755,0.071483806,-0.22739443
-0.79245067,0.511811,-0.13385826,26.762016,-0.99908113,0.04017799,-0.014919662
-0.79115415,0.511811,-0.11811024,29.674334,-0.9849481,0.04555136,0.16674025
-0.7849164,0.511811,-0.102362216,25.108398,-0.87351125,0.08706588,0.47895476
-0.77952754,0.511811,-0.09540039,25.108398,-0.84850883,0.06881787,0.5246874
-0.78365105,0.52755904,-0.71653545,26.159954,-0.8854932,-0.06980329,-0.45937917
-0.77952754,0.52755904,-0.72279537,26.159954,-0.9129951,-0.043326627,-0.40566328
-0.7881764,0.52755904,-0.7007874,27.376486,-0.9932593,-0.061637353,-0.09816693
-0.7877416,0.52755904,-0.6850394,25.655668,-0.9893341,-0.06980547,0.12784831
-0.782685,0.52755904,-0.6692914,26.419895,-0.91813004,-0.096624635,0.38431877
-0.77952754,0.52755904,-0.66325736,26.419895,-0.9369097,-0.07046145,0.34239653
-0.77952754,0.52546465,-0.16535431,24.586727,-0.8755306,0.18235955,-0.4474273
-0.78857744,0.52755904,-0.14960629,25.666315,-0.9284055,0.19562605,-0.31590128
-0.77952754,0.52755904,-0.1646539,24.586727,-0.86865574,0.20345356,-0.45171216
-0.7911496,0.52755904,-0.13385826,27.234928,-0.98734325,0.15741423,-0.019340774
-0.78944016,0.52755904,-0.11811024,30.723194,-0.9653072,0.17242514,0.19609085
-0.781144,0.52755904,-0.102362216,24.930656,-0.7615456,0.2797117,0.5846449
-0.77952754,0.52755904,-0.10037869,24.930656,-0.8356527,0.19858666,0.5121015
-0.78476226,0.54330707,-0.71653545,26.250618,-0.8976518,-0.048874166,-0.43798694
-0.77952754,0.54330707,-0.7244359,26.271194,-0.90767443,-0.032113824,-0.41844457
-0.78903496,0.54330707,-0.7007874,27.367315,-0.9948162,-0.038967226,-0.0939274
-0.7886763,0.54330707,-0.6850394,25.957617,-0.9920702,-0.039242737,0.11940163
-0.78387153,0.54330707,-0.6692914,26.541056,-0.9248197,-0.04266501,0.37800553
-0.77952754,0.54330707,-0.66155386,26.541056,-0.93238306,-0.02033114,0.36089954
-0.7824249,0.54330707,-0.14960629,26.08955,-0.79289496,0.46444646,-0.3944707
-0.77952754,0.54330707,-0.15440631,26.08955,-0.8531212,0.34584436,-0.3906096
-0.7863014,0.54330707,-0.13385826,28.604395,-0.89938444,0.42991674,-0.07924135
-0.78346455,0.54330707,-0.11811024,25.373169,-0.8238101,0.48264697,0.2973025
-0.77952754,0.54330707,-0.11161333,25.373169,-0.8336831,0.38082883,0.39992738
-0.77952754,0.5308684,-0.102362216,24.930656,-0.86251456,0.25646248,0.4362289
-0.785432,0.5590551,-0.71653545,26.335217,-0.90628016,-0.024796782,-0.42194948
-0.77952754,0.5590551,-0.7254394,26.305971,-0.9051063,-0.016975358,-0.42484632
-0.7895067,0.5590551,-0.7007874,27.325676,-0.9959492,-0.018015906,-0.08809438
-0.7891154,0.5590551,-0.6850394,26.109447,-0.99241394,-0.015615112,0.1219456
-0.78416276,0.5590551,-0.6692914,26.554823,-0.9175942,-0.008681362,0.39742362
-0.77952754,0.5590551,-0.66173685,26.554823,-0.9194455,0.009783823,0.39309567
-0.77952754,0.54760206,-0.14960629,26.08955,-0.8568396,0.4524836,-0.24715285
-0.77952754,0.5530367,-0.13385826,30.070677,-0.82815295,0.5591572,0.03880531
-0.77952754,0.54889035,-0.11811024,25.373169,-0.8512452,0.45245716,0.26582712
-0.7856973,0.5748031,-0.71653545,26.190155,-0.9101853,-0.0049390537,-0.41417196
-0.77952754,0.5748031,-0.72584915,26.228603,-0.90441394,-0.0031621598,-0.42664438
-0.7896726,0.5748031,-0.7007874,27.37738,-0.9964498,-0.0023991782,-0.08415477
-0.7892279,0.5748031,-0.6850394,26.159761,-0.99186456,9.6571675e-05,0.12729757
-0.7840299,0.5748031,-0.6692914,26.444088,-0.90741146,0.009133712,0.42014408
-0.77952754,0.5748031,-0.66240734,26.444088,-0.907176,0.019569349,0.42029595
-0.7856539,0.59055114,-0.71653545,25.80202,-0.91023064,0.012080833,-0.4139254
-0.77952754,0.59055114,-0.7257966,26.006325,-0.9048284,0.009336775,-0.42567393
-0.7896203,0.59055114,-0.7007874,27.29673,-0.9965198,0.010657566,-0.082671866
-0.7891294,0.59055114,-0.6850394,25.928783,-0.9910906,0.012777487,0.13257502
-0.78370386,0.59055114,-0.6692914,26.036327,-0.89873725,0.021896515,0.43794048
-0.77952754,0.59055114,-0.66310525,26.036327,-0.8992035,0.02122499,0.43701556
-0.7853146,0.60629916,-0.71653545,25.496632,-0.90663886,0.030258333,-0.42082116
-0.77952754,0.60629916,-0.7252982,25.82406,-0.90621084,0.02247729,-0.42222828
-0.7893566,0.60629916,-0.7007874,27.090866,-0.99621755,0.024849774,-0.08326537
-0.78881884,0.60629916,-0.6850394,25.785345,-0.9899769,0.026851606,0.13865356
-0.7831517,0.60629916,-0.6692914,25.911251,-0.8905978,0.036910076,0.45329148
-0.77952754,0.60629916,-0.6639602,25.911251,-0.8950479,0.024271095,0.44530907
-0.7846252,0.6220472,-0.71653545,25.445763,-0.89857954,0.052271366,-0.4356863
-0.77952754,0.6220472,-0.72426975,25.445763,-0.9086896,0.037707638,-0.41576594
-0.7888406,0.6220472,-0.7007874,26.792978,-0.9954438,0.04092995,-0.086118154
-0.7882508,0.6220472,-0.6850394,25.547087,-0.98840505,0.04088282,0.14623305
-0.78230536,0.6220472,-0.6692914,25.566542,-0.8825638,0.047919188,0.46774444
-0.77952754,0.6220472,-0.6651399,25.566542,-0.8950013,0.02373518,0.44543168
-0.78348416,0.6377953,-0.71653545,25.362896,-0.8826113,0.08398338,-0.462541
-0.77952754,0.6377953,-0.72253597,25.362896,-0.9116713,0.059484914,-0.40659195
-0.78804815,0.6377953,-0.7007874,26.642708,-0.993681,0.05974231,-0.09502031
-0.78747714,0.6377953,-0.6850394,25.322966,-0.98748714,0.049836285,0.1496178
-0.7814342,0.6377953,-0.6692914,25.216953,-0.8824479,0.03874902,0.46881148
-0.77952754,0.6377953,-0.66628873,25.216953,-0.90364164,0.004472107,0.42826602
-0.7815548,0.65354335,-0.71653545,25.500393,-0.8468057,0.13630296,-0.5141417
-0.77952754,0.65354335,-0.71957535,25.500393,-0.92527395,0.0837958,-0.3699275
-0.7869107,0.65354335,-0.7007874,24.843742,-0.98871046,0.086844414,-0.12210496
-0.7866552,0.65354335,-0.6850394,23.913311,-0.98953944,0.05483987,0.13343255
-0.7811757,0.65354335,-0.6692914,25.070246,-0.90285724,0.010101029,0.42982176
-0.77952754,0.65354335,-0.6663799,25.070246,-0.9246112,-0.032750193,0.37950167
-0.77952754,0.66335106,-0.71653545,25.192627,-0.9380842,0.10944146,-0.328665
-0.785207,0.6692914,-0.7007874,24.305138,-0.9680601,0.13139197,-0.21353173
-0.77952754,0.6692914,-0.7142272,25.192627,-0.9584516,0.11231296,-0.26221418
-0.7858434,0.6692914,-0.6850394,24.095955,-0.99416417,0.06750597,0.084146306
-0.7817119,0.6692914,-0.6692914,25.31894,-0.9386313,0.0009679709,0.3449208
-0.77952754,0.6692914,-0.66467595,25.31894,-0.9497476,-0.051358867,0.30877456
-0.78267306,0.6850394,-0.7007874,25.181011,-0.93769825,0.17825416,-0.29824054
-0.77952754,0.6850394,-0.7071948,25.181011,-0.9556008,0.11782848,-0.27008057
-0.78481746,0.6850394,-0.6850394,25.104443,-0.9946676,0.10243226,0.011998745
-0.7821338,0.6850394,-0.6692914,24.774725,-0.9641091,0.04872543,0.26099697
-0.77952754,0.6850394,-0.6627341,24.774725,-0.9669312,-0.01783018,0.2544132
-0.77952754,0.69919527,-0.7007874,24.984446,-0.96489704,0.1243432,-0.23132764
-0.78301233,0.7007874,-0.6850394,25.047749,-0.97749543,0.18091409,-0.10850235
-0.77952754,0.7007874,-0.6993507,24.984446,-0.9861684,0.10441105,-0.12872562
-0.7810671,0.7007874,-0.6692914,24.679085,-0.96602255,0.16080704,0.2023401
-0.77952754,0.7007874,-0.66517603,24.679085,-0.96741176,0.06597613,0.24446191
-0.77952754,0.7157061,-0.6850394,24.516214,-0.9881011,0.15373737,-0.004578451
-0.77952754,0.7074903,-0.6692914,24.679085,-0.98042244,0.12631495,0.1510509
-0.7666736,0.35433066,-0.19685042,22.610247,-0.87653154,-0.47082254,-0.10009308
-0.7637795,0.35433066,-0.20904171,21.811613,-0.9622747,-0.24720767,-0.1136478
-0.7637795,0.34831655,-0.19685042,22.610247,-0.9801208,-0.19069713,-0.05475243
-0.7637795,0.34727502,-0.18110234,22.633188,-0.9728911,-0.23106733,0.009526723
-0.7673683,0.35433066,-0.18110234,22.633188,-0.87687236,-0.47763383,0.054413
-0.7637795,0.35128927,-0.16535431,24.598576,-0.9726588,-0.21842146,0.07891086
-0.7654104,0.35433066,-0.16535431,24.598576,-0.8044575,-0.5634112,0.1881914
-0.7637795,0.35433066,-0.15991223,24.598576,-0.9634767,-0.2399982,0.11880014
-0.76974106,0.37007868,-0.21259844,22.351307,-0.91555333,-0.31931794,-0.24453664
-0.7637795,0.37007868,-0.22530478,21.819403,-0.94192404,-0.19869004,-0.27074233
-0.7637795,0.35599256,-0.21259844,21.811613,-0.96934813,-0.20786785,-0.13097791
-0.7728946,0.37007868,-0.19685042,22.560522,-0.9510195,-0.2951563,-0.09189479
-0.77368474,0.37007868,-0.18110234,22.878616,-0.958916,-0.28368503,0.0017099555
-0.7728318,0.37007868,-0.16535431,23.487818,-0.9437716,-0.31662998,0.09508232
-0.7637795,0.35864115,-0.14960629,24.957941,-0.9229809,-0.34311107,0.17430146
-0.76997787,0.37007868,-0.14960629,24.757153,-0.88514066,-0.40719545,0.22520621
-0.7637795,0.37007868,-0.13490921,25.226648,-0.9541996,-0.23758835,0.18181005
-0.7671312,0.38582683,-0.22834647,21.8286,-0.8387288,-0.25283414,-0.48229545
-0.7637795,0.38582683,-0.2331717,21.8286,-0.90823203,-0.13024212,-0.39768273
-0.7637795,0.3755058,-0.22834647,21.819403,-0.9456544,-0.15362394,-0.2865963
-0.77406216,0.38582683,-0.21259844,21.205301,-0.95253617,-0.2048806,-0.22516397
-0.77659667,0.38582683,-0.19685042,22.313639,-0.9807552,-0.17467365,-0.08722604
-0.7772759,0.38582683,-0.18110234,22.78783,-0.98572856,-0.16821823,-0.006467609
-0.7768402,0.38582683,-0.16535431,23.920593,-0.9814906,-0.1834811,0.054870814
-0.7752514,0.38582683,-0.14960629,24.457129,-0.9636459,-0.23076338,0.13466594
-0.7637795,0.37086022,-0.13385826,25.226648,-0.88907975,-0.37024918,0.26917037
-0.77150834,0.38582683,-0.13385826,25.272459,-0.89675194,-0.33928686,0.28411338
-0.7637795,0.38582683,-0.11980289,26.026049,-0.9355558,-0.23465191,0.26395786
-0.7686486,0.40157485,-0.7007874,26.72053,-0.82470644,-0.5469473,-0.14390272
-0.7637795,0.40157485,-0.7114022,27.843575,-0.8168879,-0.4926365,-0.3000056
-0.7637795,0.39397633,-0.7007874,26.72053,-0.89456517,-0.40931323,-0.17948782
-0.7637795,0.39208555,-0.6850394,26.074827,-0.91573566,-0.40083092,0.027617767
-0.76913524,0.40157485,-0.6850394,26.343159,-0.85574013,-0.4903265,0.16519322
-0.7637795,0.40157485,-0.6711049,26.515417,-0.9333032,-0.29121497,0.210093
-0.7707104,0.40157485,-0.22834647,21.623114,-0.8331884,-0.1364913,-0.5358798
-0.7637795,0.40157485,-0.23745996,22.33232,-0.86034757,-0.08422384,-0.5027011
-0.7767949,0.40157485,-0.21259844,21.067785,-0.968562,-0.12250845,-0.21651636
-0.7788975,0.40157485,-0.19685042,22.058075,-0.99130464,-0.10824867,-0.07481569
-0.7794498,0.40157485,-0.18110234,23.058805,-0.9943857,-0.1055378,-0.007672541
-0.77918893,0.40157485,-0.16535431,24.195816,-0.99260926,-0.11647115,0.034078576
-0.77823293,0.40157485,-0.14960629,24.592005,-0.98504305,-0.1499521,0.08487955
-0.77605623,0.40157485,-0.13385826,25.366137,-0.9608743,-0.21257325,0.1775757
-0.7637795,0.38787568,-0.11811024,26.026049,-0.85920906,-0.34080797,0.3815885
-0.7706929,0.40157485,-0.11811024,26.23032,-0.8539143,-0.35172236,0.3835645
-0.7637795,0.40157485,-0.10802621,26.749456,-0.8943366,-0.24864219,0.37193972
-0.7721358,0.41732287,-0.71653545,26.950216,-0.87669444,-0.3708585,-0.3063835
-0.7637795,0.41732287,-0.72798437,28.055916,-0.78742915,-0.36186033,-0.4990115
-0.7637795,0.4045571,-0.71653545,27.843575,-0.7863722,-0.5091171,-0.34988362
-0.775923,0.41732287,-0.7007874,26.545378,-0.95917046,-0.27891687,-0.046876162
-0.7753453,0.41732287,-0.6850394,27.255066,-0.9574922,-0.25859794,0.12781191
-0.7637795,0.40302622,-0.6692914,26.515417,-0.88008964,-0.34851333,0.32246038
-0.77022034,0.41732287,-0.6692914,26.35291,-0.8673197,-0.2988408,0.39805862
-0.7637795,0.41732287,-0.660352,26.919338,-0.8722398,-0.19889629,0.44680864
-0.77265185,0.41732287,-0.22834647,22.778149,-0.8479342,-0.044733845,-0.52821064
-0.7637795,0.41732287,-0.23916763,22.20254,-0.80773294,-0.011031837,-0.58944535
-0.7784306,0.41732287,-0.21259844,21.15675,-0.9827279,-0.07473544,-0.16929403
-0.77899706,0.41732287,-0.13385826,25.56519,-0.98298395,-0.14780138,0.10907482
-0.7758794,0.41732287,-0.11811024,26.216015,-0.94043905,-0.23096566,0.24945799
-0.7637795,0.41122556,-0.102362216,27.201807,-0.8399964,-0.27642748,0.46689823
-0.7670374,0.41732287,-0.102362216,27.201807,-0.7407621,-0.3847822,0.55064887
-0.7637795,0.41732287,-0.09843969,27.201807,-0.80984837,-0.2764769,0.51740324
-0.76784736,0.4330709,-0.7322835,27.812489,-0.7483767,-0.2869325,-0.5979984
-0.7637795,0.4330709,-0.7365298,27.812489,-0.6856146,-0.2161248,-0.69514227
-0.7637795,0.4253559,-0.7322835,27.812489,-0.7617517,-0.30757138,-0.57020533
-0.7770456,0.4330709,-0.71653545,26.749825,-0.9581123,-0.16558418,-0.23367228
-0.77921116,0.4330709,-0.7007874,26.037834,-0.9920074,-0.119442746,-0.04067919
-0.7784277,0.4330709,-0.6850394,26.195187,-0.9850749,-0.120115936,0.12328703
-0.7741397,0.4330709,-0.6692914,27.280907,-0.9243827,-0.16138926,0.34564453
-0.7637795,0.4330709,-0.6556663,26.594723,-0.8557967,-0.16167739,0.49139845
-0.7725146,0.4330709,-0.22834647,22.571035,-0.8180697,0.070541374,-0.5707765
-0.7637795,0.4330709,-0.2384125,22.41079,-0.7645465,0.10158078,-0.6365139
-0.77889955,0.4330709,-0.21259844,21.020351,-0.9804899,-0.004987209,-0.1965062
-0.7791772,0.4330709,-0.11811024,26.395277,-0.9756036,-0.15018871,0.16012818
-0.7738312,0.4330709,-0.102362216,26.844986,-0.87895817,-0.26642808,0.39553592
-0.7637795,0.4330709,-0.090236485,28.671024,-0.8107339,-0.26026726,0.5243772
-0.77187675,0.44881892,-0.7322835,26.660477,-0.78195,-0.117894195,-0.6120908
-0.7637795,0.44881892,-0.740734,27.726446,-0.718407,-0.10395863,-0.6878111
-0.77896655,0.44881892,-0.71653545,26.532907,-0.98180425,-0.07359101,-0.17505646
-0.77591497,0.44881892,-0.6692914,26.828108,-0.9436952,-0.07151677,0.32299334
-0.7637795,0.44881892,-0.6538149,26.454245,-0.8551129,-0.09861167,0.50897706
-0.7690064,0.44881892,-0.22834647,22.338612,-0.70328337,0.22453259,-0.67452025
-0.7637795,0.44881892,-0.23414564,22.338612,-0.73404354,0.22148009,-0.6419709
-0.77770835,0.44881892,-0.21259844,21.001774,-0.9579593,0.10685609,-0.26626262
-0.777706,0.44881892,-0.102362216,27.365347,-0.9461881,-0.15932007,0.28168285
-0.7637795,0.44390225,-0.08661419,30.925907,-0.76412857,-0.2585583,0.59097815
-0.7661334,0.44881892,-0.08661419,30.925907,-0.6831462,-0.28775692,0.67119837
-0.7637795,0.44881892,-0.08422208,30.925907,-0.69816947,-0.19756337,0.6881338
-0.7732073,0.46456695,-0.7322835,26.415352,-0.86769724,-0.054205164,-0.49412885
-0.7637795,0.46456695,-0.74210733,27.535866,-0.6891236,-0.03462212,-0.72381634
-0.7766716,0.46456695,-0.6692914,26.193085,-0.94401914,-0.04474799,0.3268416
-0.7637795,0.45359898,-0.6535433,26.454245,-0.76353645,-0.052535687,0.6436242
-0.7648551,0.46456695,-0.6535433,26.477053,-0.709182,-0.08484616,0.6999014
-0.7637795,0.46456695,-0.6523756,26.477053,-0.73549527,-0.06714397,0.67419463
-0.7637795,0.4594109,-0.22834647,21.66283,-0.75959045,0.31882095,-0.56689996
-0.77379405,0.46456695,-0.21259844,21.156452,-0.8471604,0.27305132,-0.4558094
-0.7637795,0.46456695,-0.22593367,21.66283,-0.7662437,0.30232286,-0.56698453
-0.77882767,0.46456695,-0.19685042,22.514538,-0.96414065,0.15172565,-0.21774337
-0.7715067,0.46456695,-0.08661419,31.959785,-0.7793228,-0.16893665,0.60342056
-0.7637795,0.46456695,-0.078825116,31.959785,-0.7164178,-0.1578605,0.6795775
-0.7735478,0.48031497,-0.7322835,26.258642,-0.85476786,-0.018095357,-0.518695
-0.7637795,0.48031497,-0.74242616,27.311476,-0.68322104,-0.011645966,-0.7301187
-0.777369,0.48031497,-0.6692914,26.048231,-0.95358306,-0.062260002,0.29462352
-0.76716745,0.48031497,-0.6535433,26.659132,-0.7608761,-0.12291778,0.6371489
-0.7637795,0.48031497,-0.64965755,26.659132,-0.7369227,-0.13665713,0.66201943
-0.7664829,0.48031497,-0.21259844,22.871132,-0.71715474,0.36129987,-0.5959459
-0.7637795,0.48031497,-0.21634716,22.871132,-0.84864837,0.24939974,-0.4664716
-0.77497613,0.48031497,-0.19685042,22.672377,-0.90539354,0.2446369,-0.34700918
-0.7741135,0.48031497,-0.08661419,23.55632,-0.8127602,-0.0625147,0.5792347
-0.7637795,0.48031497,-0.07631427,23.864655,-0.7070775,-0.09291622,0.701005
-0.7737644,0.496063,-0.7322835,26.219818,-0.8551947,-0.021227324,-0.517872
-0.7637795,0.496063,-0.742584,27.270792,-0.676409,-0.01740897,-0.73632044
-0.7784879,0.496063,-0.6692914,26.165154,-0.9697294,-0.07739745,0.23159128
-0.77084494,0.496063,-0.6535433,26.997059,-0.8432353,-0.15373248,0.5150928
-0.7637795,0.496063,-0.6446256,27.566128,-0.7742587,-0.19779141,0.6011672
-0.7637795,0.48731863,-0.21259844,22.871132,-0.8352934,0.27305925,-0.47720388
-0.769808,0.496063,-0.19685042,23.490599,-0.8210119,0.26092428,-0.5077972
-0.7637795,0.496063,-0.20760137,23.183887,-0.8935404,0.20488885,-0.3995074
-0.77718055,0.496063,-0.18110234,23.42031,-0.9216414,0.1577241,-0.35454223
-0.77477235,0.496063,-0.08661419,23.58312,-0.81829935,0.024959268,0.57425016
-0.7637795,0.496063,-0.07588285,23.977085,-0.69233245,0.0035377156,0.72156996
-0.774253,0.511811,-0.7322835,26.315723,-0.85957295,-0.036633827,-0.5096982
-0.7637795,0.511811,-0.74299854,27.373356,-0.6654072,-0.03311199,-0.74574584
-0.774205,0.511811,-0.6535433,26.928185,-0.9032128,-0.11806592,0.4126343
-0.7637795,0.511811,-0.6393873,27.64883,-0.8121374,-0.17395206,0.5569322
-0.76541615,0.511811,-0.19685042,23.47258,-0.8237581,0.19186859,-0.5334876
-0.7637795,0.511811,-0.20056593,23.47258,-0.95828205,0.08777125,-0.2720143
-0.7742034,0.511811,-0.18110234,23.36881,-0.86962724,0.16946076,-0.46371487
-0.77334607,0.511811,-0.08661419,23.70399,-0.75827384,0.13506909,0.63779086
-0.7637795,0.511811,-0.077596545,24.039154,-0.6500602,0.13786268,0.74727213
-0.7749982,0.52755904,-0.7322835,26.226263,-0.86989975,-0.043767225,-0.49128285
-0.7637795,0.52755904,-0.74368244,27.264786,-0.65261173,-0.041021246,-0.75658125
-0.7760046,0.52755904,-0.6535433,26.935024,-0.9212142,-0.04452521,0.38649943
-0.7637795,0.5217103,-0.63779527,27.61567,-0.7682531,-0.14067087,0.6244989
