x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6850394,0.29133856,-0.42619145,29.50118,-0.9175971,-0.02921921,-0.39643633
-0.69610083,0.29133856,-0.4015748,29.009964,-0.98492885,-0.031232307,-0.17011683
-0.69753015,0.29133856,-0.38582677,29.336472,-0.9994536,-0.027603796,-0.018181683
-0.6968112,0.29133856,-0.37007874,29.943039,-0.99408925,-0.033866465,0.10314886
-0.69332266,0.29133856,-0.35433072,29.513271,-0.9548004,-0.053674687,0.2923613
-0.6850394,0.29133856,-0.3398028,29.115639,-0.95053375,-0.05435443,0.3058287
-0.68556714,0.29133856,-0.29133856,29.869762,-0.8460361,-0.032544408,-0.5321314
-0.6850394,0.29133856,-0.292314,29.869762,-0.96102947,-0.016583716,-0.27594814
-0.69230497,0.29133856,-0.27559054,29.377998,-0.9733272,-0.026747325,-0.22785676
-0.6943079,0.29133856,-0.25984251,29.271202,-0.9993633,-0.025508128,-0.02494612
-0.69327486,0.29133856,-0.24409449,28.558067,-0.9881985,-0.028133979,0.1505727
-0.6880549,0.29133856,-0.22834647,28.037584,-0.9082488,-0.035306394,0.4169384
-0.6850394,0.29133856,-0.22326463,28.037584,-0.9413432,-0.01756156,0.33699352
-0.69139564,0.3070866,-0.4173228,29.198566,-0.88750875,-0.010570917,-0.46066955
-0.6850394,0.3070866,-0.42688394,29.397337,-0.9160323,-0.004835574,-0.40107527
-0.6963892,0.3070866,-0.4015748,28.846523,-0.98616236,-0.008608497,-0.16555877
-0.6977918,0.3070866,-0.38582677,28.589832,-0.99976003,-0.008680428,-0.020111445
-0.69716793,0.3070866,-0.37007874,29.38464,-0.9955248,-0.01205369,0.09372824
-0.6940038,0.3070866,-0.35433072,30.010899,-0.9636437,-0.022192206,0.2662673
-0.6850394,0.3040414,-0.3385827,29.797821,-0.9389088,-0.04055063,0.34176883
-0.6853248,0.3070866,-0.3385827,29.797821,-0.83713907,-0.045717213,0.5450762
-0.6850394,0.3070866,-0.3380775,29.797821,-0.95287454,-0.021237746,0.3026203
-0.6861258,0.3070866,-0.29133856,29.71321,-0.8518398,-0.033946477,-0.52270126
-0.6850394,0.3070866,-0.2933553,29.71321,-0.9599185,-0.017755507,-0.27971628
-0.6927412,0.3070866,-0.27559054,29.026026,-0.9744067,-0.026322527,-0.22324575
-0.6947005,0.3070866,-0.25984251,28.607458,-0.99946254,-0.022266367,-0.02405771
-0.69368017,0.3070866,-0.24409449,27.928696,-0.9887776,-0.021898171,0.1477816
-0.6885463,0.3070866,-0.22834647,27.7932,-0.91129047,-0.024728723,0.4110209
-0.6850394,0.3070866,-0.2224943,27.7932,-0.9401343,-0.011750665,0.34060153
-0.69136643,0.3228346,-0.4173228,29.303577,-0.88551664,0.001918478,-0.4646037
-0.6850394,0.3228346,-0.42677754,29.321812,-0.91450083,0.0030745778,-0.40457237
-0.69640136,0.3228346,-0.4015748,28.943077,-0.9859707,-0.00059739087,-0.16691768
-0.69782126,0.3228346,-0.38582677,28.740593,-0.99976647,-0.0011055839,-0.021582017
-0.69723487,0.3228346,-0.37007874,29.59803,-0.9958855,-0.0013193832,0.09061123
-0.69417065,0.3228346,-0.35433072,30.237362,-0.96577096,-0.0019605663,0.25938892
-0.6857426,0.3228346,-0.3385827,30.023724,-0.84477514,-0.004349229,0.5351038
-0.6850394,0.3228346,-0.3373378,30.023724,-0.94152087,-0.0035173194,0.3369363
-0.6867274,0.3228346,-0.29133856,29.595285,-0.856763,-0.03546563,-0.5144894
-0.6850394,0.3228346,-0.2944348,29.595285,-0.9571292,-0.01945012,-0.28900763
-0.6931703,0.3228346,-0.27559054,28.937143,-0.97606957,-0.027939409,-0.21565616
-0.6950346,0.3228346,-0.25984251,28.011326,-0.99954456,-0.022122126,-0.020525362
-0.6939764,0.3228346,-0.24409449,27.367527,-0.9887609,-0.020008195,0.1481608
-0.68884766,0.3228346,-0.22834647,27.64264,-0.91196877,-0.020099293,0.40976694
-0.6850394,0.3228346,-0.22205639,27.64264,-0.938639,-0.008100154,0.34480608
-0.69133055,0.33858263,-0.4173228,29.526295,-0.8830802,-0.002330444,-0.46921635
-0.6850394,0.33858263,-0.42664558,29.519764,-0.9126355,-0.0006046695,-0.40877384
-0.6964109,0.33858263,-0.4015748,29.116539,-0.9858657,-0.0037105852,-0.16749635
-0.6978291,0.33858263,-0.38582677,28.93109,-0.9997732,-0.0034540596,-0.021013154
-0.6972247,0.33858263,-0.37007874,29.968027,-0.9957459,-0.002836206,0.092097804
-0.69410765,0.33858263,-0.35433072,30.780869,-0.96471834,-0.0012146086,0.2632812
-0.6855061,0.33858263,-0.3385827,30.336441,-0.8405681,0.003363828,0.54169536
-0.6850394,0.33858263,-0.3377539,30.336441,-0.94111544,0.0025206727,0.33807603
-0.68743813,0.33858263,-0.29133856,29.49876,-0.86161274,-0.04101361,-0.50590646
-0.6850394,0.33858263,-0.29563087,29.49876,-0.95249456,-0.024038322,-0.30360553
-0.6936561,0.33858263,-0.27559054,28.816973,-0.9780829,-0.03209585,-0.20572738
-0.6953941,0.33858263,-0.25984251,27.81558,-0.99954796,-0.025553647,-0.015838537
-0.6942837,0.33858263,-0.24409449,27.255587,-0.9885399,-0.023856547,0.14906299
-0.689151,0.33858263,-0.22834647,27.643932,-0.9121838,-0.025245141,0.40900293
-0.6850394,0.33858263,-0.22163594,27.643932,-0.93682986,-0.010262616,0.3496347
-0.69144577,0.35433066,-0.4173228,29.819017,-0.882632,-0.0036935662,-0.47005007
-0.6850394,0.35433066,-0.42673677,29.703653,-0.91030586,-0.0002700536,-0.4139362
-0.69652116,0.35433066,-0.4015748,29.478369,-0.98601276,-0.0056553646,-0.16657393
-0.6979276,0.35433066,-0.38582677,29.224575,-0.9997703,-0.006438587,-0.020444272
-0.69731545,0.35433066,-0.37007874,30.292095,-0.99569654,-0.008060694,0.09232225
-0.6941847,0.35433066,-0.35433072,31.169064,-0.9644652,-0.011654811,0.26395264
-0.6855266,0.35433066,-0.3385827,30.629528,-0.83978343,-0.018534819,0.54260504
-0.6850394,0.35433066,-0.33771288,30.629528,-0.94156307,-0.009723656,0.33669645
-0.68829745,0.35433066,-0.29133856,29.447115,-0.8695531,-0.05012858,-0.4912887
-0.6850394,0.35433066,-0.29705757,29.447115,-0.94768465,-0.03196712,-0.31760332
-0.6942159,0.35433066,-0.27559054,28.743298,-0.98031294,-0.036444988,-0.19405757
-0.69582033,0.35433066,-0.25984251,27.959435,-0.9994998,-0.029396424,-0.011662464
-0.6946831,0.35433066,-0.24409449,27.451591,-0.9885989,-0.02927858,0.14769925
-0.6896198,0.35433066,-0.22834647,27.957125,-0.91424876,-0.03479871,0.40365613
-0.6850394,0.35433066,-0.2209543,27.957125,-0.93538886,-0.016843408,0.35321942
-0.6914741,0.37007868,-0.4173228,30.090553,-0.879834,0.007961473,-0.47521442
-0.6850394,0.37007868,-0.42668176,29.894352,-0.90795815,0.009891014,-0.41894415
-0.6966076,0.37007868,-0.4015748,29.702488,-0.98572963,0.001081575,-0.16833265
-0.6980399,0.37007868,-0.38582677,29.36152,-0.9997494,-0.0023689223,-0.022259563
-0.6974722,0.37007868,-0.37007874,30.412445,-0.9960585,-0.0061566634,0.08848423
-0.69445705,0.37007868,-0.35433072,31.29982,-0.96683204,-0.014006714,0.25502855
-0.6861467,0.37007868,-0.3385827,30.643608,-0.8504743,-0.033661358,0.52493846
-0.6850394,0.37007868,-0.33657366,30.643608,-0.9447027,-0.022718323,0.32714015
-0.68930066,0.37007868,-0.29133856,29.1619,-0.8822604,-0.058319945,-0.46713534
-0.6850394,0.37007868,-0.2987945,29.1619,-0.9443275,-0.040093366,-0.32655504
-0.69482905,0.37007868,-0.27559054,28.552206,-0.98279333,-0.03845633,-0.18066105
-0.69629806,0.37007868,-0.25984251,27.938667,-0.99950475,-0.030342868,-0.008340446
-0.6951672,0.37007868,-0.24409449,27.591194,-0.98915434,-0.030928021,0.14358675
-0.69026494,0.37007868,-0.22834647,28.090075,-0.9189125,-0.03935154,0.39249372
-0.6850394,0.37007868,-0.21998358,28.19305,-0.93485916,-0.022320619,0.3543165
-0.6911655,0.38582683,-0.4173228,30.597431,-0.8705009,0.030475363,-0.49122235
-0.6850394,0.38582683,-0.42612642,30.238667,-0.9063916,0.027041623,-0.421572
-0.6965138,0.38582683,-0.4015748,30.154213,-0.9843728,0.015531129,-0.17541105
-0.6980283,0.38582683,-0.38582677,29.72266,-0.99961984,0.008423868,-0.02625232
-0.6975317,0.38582683,-0.37007874,30.145996,-0.99651134,0.003755836,0.083373025
-0.6946689,0.38582683,-0.35433072,31.00121,-0.9699459,-0.003449332,0.24329618
-0.68686795,0.38582683,-0.3385827,31.102055,-0.86712724,-0.024558727,0.49748087
-0.6850394,0.38582683,-0.33513904,31.102055,-0.9510186,-0.024348859,0.30817327
-0.69038177,0.38582683,-0.29133856,28.956514,-0.8987584,-0.055251565,-0.43494895
-0.6850394,0.38582683,-0.30077815,28.787348,-0.9428611,-0.04093314,-0.33066213
-0.6954422,0.38582683,-0.27559054,28.451431,-0.9857086,-0.03220073,-0.16535321
-0.6967617,0.38582683,-0.25984251,28.117111,-0.99971616,-0.023352824,-0.004714509
-0.6956382,0.38582683,-0.24409449,27.942951,-0.9899953,-0.022811014,0.13924424
-0.6909136,0.38582683,-0.22834647,28.287832,-0.92445433,-0.029441582,0.38015443
-0.6850394,0.38582683,-0.2190026,28.179605,-0.9350788,-0.019657709,0.3538944
-0.6903362,0.40157485,-0.4173228,31.005413,-0.8507011,0.06753314,-0.52129346
-0.6850394,0.40157485,-0.42484307,31.005413,-0.90642595,0.053809747,-0.41892296
-0.69612885,0.40157485,-0.4015748,30.49825,-0.98099726,0.03954968,-0.18994775
-0.69780207,0.40157485,-0.38582677,30.000515,-0.99913114,0.026067639,-0.032518294
-0.69738734,0.40157485,-0.37007874,30.446507,-0.9966657,0.02014877,0.07906596
-0.69463426,0.40157485,-0.35433072,31.087206,-0.97188544,0.016055329,0.23490623
-0.6872468,0.40157485,-0.3385827,31.077492,-0.88196886,0.0022928584,0.47130206
-0.6850394,0.40157485,-0.33417094,31.077492,-0.95901966,-0.013777203,0.28300446
-0.6912777,0.40157485,-0.29133856,28.937965,-0.9154013,-0.02915055,-0.40148568
-0.6850394,0.40157485,-0.3025902,28.658869,-0.94412065,-0.025261315,-0.32863057
-0.6958786,0.40157485,-0.27559054,28.546726,-0.98860294,-0.010344061,-0.15019085
-0.69704115,0.40157485,-0.25984251,28.430767,-0.99999595,-0.0028468878,0.00023674629
-0.6958808,0.40157485,-0.24409449,28.450262,-0.99031794,0.00067662506,0.13881633
-0.69121706,0.40157485,-0.22834647,28.731361,-0.9269089,0.0025478113,0.3752777
-0.6850394,0.40157485,-0.21855384,28.447733,-0.93559057,-0.002133428,0.35308042
-0.6885178,0.41732287,-0.4173228,31.294592,-0.8077676,0.13449813,-0.57395273
-0.6850394,0.41732287,-0.422199,31.294592,-0.9225841,0.08711736,-0.37583128
-0.69522107,0.41732287,-0.4015748,30.800644,-0.9719947,0.084479935,-0.21929316
-0.697217,0.41732287,-0.38582677,30.253197,-0.99730253,0.058738355,-0.044016827
-0.6969224,0.41732287,-0.37007874,30.669182,-0.99589723,0.05012429,0.07534078
-0.6942099,0.41732287,-0.35433072,31.16012,-0.9711645,0.051351223,0.2328143
-0.6869886,0.41732287,-0.3385827,31.088558,-0.88872176,0.052950308,0.45537883
-0.6850394,0.41732287,-0.33440685,31.088558,-0.96605146,0.011790797,0.2580806
-0.6915084,0.41732287,-0.29133856,29.164543,-0.9252125,0.026514908,-0.3785219
-0.6850394,0.41732287,-0.3033992,28.850986,-0.9487876,0.013731911,-0.31561604
-0.69582117,0.41732287,-0.27559054,28.838251,-0.9896294,0.03196325,-0.14004281
-0.696856,0.41732287,-0.25984251,28.984558,-0.9993425,0.035629146,0.0067142816
-0.69557047,0.41732287,-0.24409449,29.099796,-0.98812157,0.04472386,0.1470222
-0.69068766,0.41732287,-0.22834647,29.362692,-0.91941994,0.06380202,0.38806733
-0.6850394,0.41732287,-0.2193783,28.809204,-0.9352228,0.035044994,0.35232118
-0.6850394,0.4313388,-0.4173228,31.320066,-0.92256,0.13799118,-0.36033535
-0.69319093,0.4330709,-0.4015748,30.96092,-0.9387602,0.17020097,-0.2996013
-0.6850394,0.4330709,-0.41675943,31.320066,-0.93431836,0.1420968,-0.32689092
-0.6958755,0.4330709,-0.38582677,30.401804,-0.990107,0.123467,-0.06666383
-0.69578016,0.4330709,-0.37007874,30.65498,-0.9912598,0.10993552,0.07292599
-0.6929576,0.4330709,-0.35433072,30.946411,-0.9644222,0.116363205,0.23738012
-0.68538415,0.4330709,-0.3385827,30.93053,-0.8448284,0.14963944,0.5136857
-0.6850394,0.4330709,-0.3377927,30.93053,-0.96941936,0.056743737,0.23875988
-0.6904171,0.4330709,-0.29133856,29.323425,-0.9173743,0.119086534,-0.3797931
-0.6850394,0.4330709,-0.3018365,28.954254,-0.95497847,0.07471024,-0.28711402
-0.6948124,0.4330709,-0.27559054,29.076483,-0.98457605,0.103765324,-0.1408645
-0.69579583,0.4330709,-0.25984251,29.40666,-0.99464154,0.10226672,0.015157982
-0.694231,0.4330709,-0.24409449,29.532482,-0.98041004,0.11567677,0.15942098
-0.6886053,0.4330709,-0.22834647,29.691881,-0.88127816,0.17439204,0.43924505
-0.6850394,0.4330709,-0.22263616,29.691881,-0.9306571,0.09177939,0.3541947
-0.68875444,0.44881892,-0.4015748,31.307503,-0.8624148,0.3281893,-0.38539922
-0.6850394,0.44881892,-0.4082231,31.307503,-0.9441121,0.18517774,-0.27269295
-0.69291806,0.44881892,-0.38582677,30.603794,-0.9620121,0.24953492,-0.11074761
-0.6931803,0.44881892,-0.37007874,30.743866,-0.97271633,0.225248,0.055554677
-0.68994844,0.44881892,-0.35433072,30.727001,-0.9275578,0.24662472,0.28073597
-0.6850394,0.44881892,-0.3438062,30.1818,-0.95086706,0.15395856,0.26860493
-0.6850394,0.43459308,-0.3385827,30.93053,-0.96984404,0.090163924,0.22643548
-0.6869729,0.44881892,-0.29133856,29.839527,-0.87074745,0.26760805,-0.4125346
-0.6850394,0.44881892,-0.29535502,29.839527,-0.9675481,0.12540513,-0.21937244
-0.6920607,0.44881892,-0.27559054,29.55531,-0.9601854,0.23043908,-0.1579296
-0.69311345,0.44881892,-0.25984251,29.624874,-0.97509974,0.22155182,0.009760921
-0.690966,0.44881892,-0.24409449,29.921839,-0.94093543,0.26497516,0.21078105
-0.6850394,0.44881892,-0.23050374,29.962364,-0.9498356,0.19211915,0.2467844
-0.6850394,0.4450792,-0.22834647,29.962364,-0.9546141,0.13815558,0.26386547
-0.6850394,0.45679128,-0.4015748,31.35468,-0.935557,0.26361266,-0.23503488
-0.6866578,0.46456695,-0.38582677,30.87609,-0.84278095,0.4826748,-0.23821265
-0.6850394,0.46456695,-0.3903141,30.87609,-0.9643502,0.21624225,-0.15253836
-0.6877016,0.46456695,-0.37007874,30.841389,-0.9030692,0.42639866,0.051479924
-0.6850394,0.46456695,-0.3589586,30.596926,-0.9619229,0.24494494,0.12126979
-0.6850394,0.46197283,-0.35433072,30.596926,-0.9698346,0.18504816,0.15867555
-0.6850394,0.45391512,-0.29133856,29.839527,-0.95309204,0.20303258,-0.22448452
-0.68596363,0.46456695,-0.27559054,30.001842,-0.8629701,0.44827867,-0.23308545
-0.6850394,0.46456695,-0.27840817,30.001842,-0.97217566,0.19023778,-0.13668977
-0.6872413,0.46456695,-0.25984251,30.160767,-0.8913303,0.45219558,0.032394554
-0.6850394,0.46456695,-0.248981,30.212791,-0.95667696,0.27284282,0.10161683
-0.6850394,0.46273482,-0.24409449,30.212791,-0.9628281,0.22444548,0.1502872
-0.6850394,0.4677118,-0.38582677,30.87609,-0.97128004,0.22642343,-0.07312677
-0.6850394,0.47010088,-0.37007874,30.841389,-0.9793356,0.19856346,0.038397517
-0.6850394,0.46641898,-0.27559054,30.001842,-0.97353876,0.21746628,-0.070218906
-0.6850394,0.46887696,-0.25984251,30.160767,-0.97693574,0.21081546,0.033961333
-0.6711692,0.1811024,-0.4015748,30.20961,-0.7607135,-0.6081822,-0.22678058
-0.6692914,0.1811024,-0.4059422,30.20961,-0.8712014,-0.42894086,-0.23878409
-0.6692914,0.17826688,-0.4015748,30.20961,-0.94025093,-0.2971286,-0.16626121
-0.6692914,0.17342603,-0.38582677,30.561855,-0.9220246,-0.38252905,-0.059516482
-0.6742339,0.1811024,-0.38582677,30.561855,-0.84384364,-0.5365379,-0.007413739
-0.6692914,0.1749506,-0.37007874,30.502615,-0.93563604,-0.3446893,0.07598993
-0.6730975,0.1811024,-0.37007874,30.502615,-0.80653495,-0.5643775,0.17600982
-0.6692914,0.1811024,-0.35892695,29.33099,-0.94220245,-0.29583094,0.15728512
-0.67396206,0.1811024,-0.27559054,28.996164,-0.799368,-0.57230026,-0.18298426
-0.6692914,0.1811024,-0.28766054,28.588648,-0.8715245,-0.43652743,-0.22335812
-0.6692914,0.17443132,-0.27559054,28.996164,-0.9162493,-0.37414017,-0.14320044
-0.6692914,0.17086577,-0.25984251,29.191229,-0.88205564,-0.46837693,-0.05099923
-0.6763462,0.1811024,-0.25984251,29.215467,-0.86350965,-0.5043244,0.0028340006
-0.6692914,0.17222524,-0.24409449,29.289433,-0.9039718,-0.4202231,0.079041466
-0.6751831,0.1811024,-0.24409449,29.273891,-0.84072036,-0.51063883,0.18010336
-0.6692914,0.18052006,-0.22834647,28.610012,-0.9336468,-0.2998207,0.19598763
-0.6696576,0.1811024,-0.22834647,28.610012,-0.7261492,-0.59879756,0.33785915
-0.6692914,0.1811024,-0.22756404,28.610012,-0.9313821,-0.28581762,0.22546753
-0.6743827,0.19685042,-0.4173228,29.212029,-0.83472663,-0.4168367,-0.35983133
-0.6692914,0.19685042,-0.42582613,29.305462,-0.8783964,-0.30663761,-0.3665967
-0.6692914,0.1881727,-0.4173228,29.346949,-0.914491,-0.3123223,-0.2572178
-0.6797048,0.19685042,-0.4015748,29.369928,-0.9297441,-0.33553034,-0.15164177
-0.6812189,0.19685042,-0.38582677,29.709282,-0.957522,-0.2880345,-0.0137050375
-0.6802994,0.19685042,-0.37007874,30.062935,-0.9474702,-0.2985445,0.11476667
-0.6692914,0.18343401,-0.35433072,29.33099,-0.8949106,-0.39021358,0.21649112
-0.6765127,0.19685042,-0.35433072,29.422869,-0.88958186,-0.36672938,0.27231166
-0.6692914,0.19685042,-0.33947992,28.932022,-0.94291925,-0.23347513,0.23747124
-0.6695189,0.19685042,-0.3070866,29.085993,-0.7877596,-0.45464435,-0.41561195
-0.6692914,0.19685042,-0.30777657,29.085993,-0.9469898,-0.2680875,-0.17702967
-0.6692914,0.19641542,-0.3070866,29.085993,-0.95275533,-0.22809035,-0.20057927
-0.6692914,0.18300736,-0.29133856,28.588648,-0.8836152,-0.4160431,-0.2147843
-0.6774651,0.19685042,-0.29133856,29.501,-0.895626,-0.3491043,-0.2756451
-0.6814358,0.19685042,-0.27559054,29.130749,-0.95371836,-0.27112904,-0.13003984
-0.6826142,0.19685042,-0.25984251,28.964178,-0.9695797,-0.24468945,-0.0065028733
-0.6817252,0.19685042,-0.24409449,28.870289,-0.9611878,-0.2536887,0.10844407
-0.6782049,0.19685042,-0.22834647,29.165812,-0.91128385,-0.31764036,0.26204264
-0.6692914,0.19454896,-0.21259844,28.604574,-0.92112625,-0.27306107,0.27742404
-0.6704364,0.19685042,-0.21259844,28.604574,-0.8049084,-0.41485026,0.4242897
-0.6692914,0.19685042,-0.20998245,28.604574,-0.9628104,-0.18088683,0.20068897
-0.6708671,0.19685042,-0.14960629,28.791317,-0.871491,-0.45787144,-0.17566207
-0.6692914,0.19685042,-0.15505958,28.791317,-0.9558994,-0.25316355,-0.14887743
-0.6692914,0.19381702,-0.14960629,28.791317,-0.9745828,-0.20342132,-0.09385188
-0.6692914,0.18982255,-0.13385826,28.814453,-0.96296996,-0.26866487,-0.022539558
-0.6730211,0.19685042,-0.13385826,28.814453,-0.90452296,-0.42515883,0.032836236
-0.6692914,0.19349456,-0.11811024,28.845335,-0.96519476,-0.24078092,0.10209585
-0.6710451,0.19685042,-0.11811024,28.845335,-0.8505487,-0.4555724,0.26271787
-0.6692914,0.19685042,-0.11387217,28.845335,-0.9600147,-0.20723458,0.18821691
-0.670895,0.21259844,-0.43307084,29.24592,-0.7585601,-0.31888798,-0.5682402
-0.6692914,0.21259844,-0.43537176,29.24592,-0.9166617,-0.16867232,-0.36232716
-0.6692914,0.20893681,-0.43307084,29.24592,-0.91534525,-0.19760008,-0.35085222
-0.68020743,0.21259844,-0.4173228,29.458288,-0.9263477,-0.22423227,-0.30265477
-0.68378687,0.21259844,-0.4015748,29.30032,-0.97787386,-0.17068326,-0.12095448
-0.6847037,0.21259844,-0.38582677,29.619593,-0.98827773,-0.15262365,-0.003619458
-0.68397874,0.21259844,-0.37007874,29.915613,-0.9820267,-0.16523904,0.09121212
-0.68129027,0.21259844,-0.35433072,30.190334,-0.95615345,-0.20630074,0.20787163
-0.6692914,0.19796991,-0.3385827,28.932022,-0.9189411,-0.28600067,0.2715711
-0.6754724,0.21259844,-0.3385827,28.811539,-0.90579635,-0.27994967,0.3180584
-0.6692914,0.20897937,-0.32283467,28.92667,-0.9770719,-0.20806554,0.045158118
-0.6706753,0.21259844,-0.32283467,28.92667,-0.92671,-0.3387458,-0.16266485
-0.6759914,0.21259844,-0.3070866,29.24811,-0.8901816,-0.23337285,-0.39129758
-0.68193537,0.21259844,-0.29133856,29.609402,-0.9557489,-0.16412741,-0.24414377
-0.6846827,0.21259844,-0.27559054,29.28559,-0.98815703,-0.12551899,-0.088264905
-0.6847382,0.21259844,-0.24409449,28.9449,-0.98903525,-0.12032242,0.08562589
-0.6822192,0.21259844,-0.22834647,29.047089,-0.96633,-0.160548,0.20107391
-0.67638415,0.21259844,-0.21259844,28.366198,-0.9027919,-0.22993635,0.36345023
-0.6692914,0.21259844,-0.19849211,28.688686,-0.9502793,-0.16478644,0.26422465
-0.67246246,0.21259844,-0.16535431,28.390192,-0.9209435,-0.26939324,-0.2815855
