x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.66203445,0.5748031,0.33858263,30.711128,-0.99103826,0.088086054,0.100418955
-0.66020715,0.5748031,0.35433066,30.104448,-0.9955759,0.061552662,0.070991956
-0.65999055,0.5748031,0.37007868,29.395828,-0.9997229,0.007868385,0.022185486
-0.6594924,0.5748031,0.38582683,29.21138,-0.9947376,-0.028360518,0.09845143
-0.65640795,0.5748031,0.40157485,29.03379,-0.96989304,-0.04628016,0.23909347
-0.6535433,0.5748031,0.41070187,28.015074,-0.98693115,-0.021902421,0.15964693
-0.653579,0.59055114,0.29133856,30.82466,-0.7713992,0.33652842,-0.5400851
-0.6535433,0.59055114,0.291283,30.82466,-0.93448824,0.18194184,-0.30598843
-0.659881,0.59055114,0.3070866,33.395836,-0.9435087,0.270614,-0.19120526
-0.66098154,0.59055114,0.3228346,32.256916,-0.97536886,0.22057301,0.0017557715
-0.6598186,0.59055114,0.33858263,31.824503,-0.9828415,0.17601076,0.055162173
-0.6592562,0.59055114,0.35433066,31.148327,-0.9970087,0.07518582,-0.017911155
-0.6603618,0.59055114,0.37007868,29.77589,-0.9992134,-0.021024233,-0.03362427
-0.66036284,0.59055114,0.38582683,29.370855,-0.9950737,-0.061966263,0.07738602
-0.6574895,0.59055114,0.40157485,29.402576,-0.96984166,-0.081267156,0.2297887
-0.6535433,0.59055114,0.41358852,28.31567,-0.9850249,-0.040060095,0.16769339
-0.6535433,0.59062266,0.29133856,30.82466,-0.9399257,0.2159432,-0.2644016
-0.6535433,0.60413206,0.3070866,30.85637,-0.94212,0.30266598,-0.1442329
-0.6551037,0.60629916,0.3228346,33.464256,-0.8733566,0.46989924,-0.12823038
-0.6535433,0.60629916,0.31445658,30.85637,-0.9695418,0.23211505,-0.078175195
-0.65612745,0.60629916,0.33858263,32.41174,-0.95471483,0.27777153,-0.10659519
-0.6585941,0.60629916,0.35433066,31.717508,-0.9828712,0.07418157,-0.16870506
-0.6612616,0.60629916,0.37007868,31.020996,-0.9955327,-0.03556878,-0.08746144
-0.66165763,0.60629916,0.38582683,30.326275,-0.99567354,-0.07206251,0.05866169
-0.65904343,0.60629916,0.40157485,29.879059,-0.9702196,-0.09807886,0.22148228
-0.6535433,0.60629916,0.41729546,29.008274,-0.98200005,-0.059367783,0.17930813
-0.6535433,0.60940814,0.3228346,33.464256,-0.9735812,0.2192829,-0.06367619
-0.6535433,0.61526585,0.33858263,33.477165,-0.9786969,0.13678145,-0.15311174
-0.65815765,0.6220472,0.35433066,32.59607,-0.9373252,0.102426514,-0.33306205
-0.6535433,0.6220472,0.34293687,33.477165,-0.96936953,0.084429845,-0.23063904
-0.6621552,0.6220472,0.37007868,31.693762,-0.9918188,-0.0118044615,-0.12710695
-0.6628678,0.6220472,0.38582683,30.711689,-0.99824107,-0.043634426,0.040135328
-0.6606325,0.6220472,0.40157485,30.41915,-0.9780244,-0.07288619,0.19533521
-0.6535433,0.6063938,0.41732287,29.008274,-0.9785252,-0.06581953,0.19533595
-0.6554819,0.6220472,0.41732287,29.483963,-0.9376431,-0.10810339,0.33036193
-0.6535433,0.6220472,0.4229523,29.483963,-0.9883893,-0.039721314,0.14665866
-0.65699655,0.6377953,0.35433066,33.592117,-0.8801271,0.15102519,-0.4500752
-0.6535433,0.6377953,0.34817553,33.592117,-0.9444535,0.11399663,-0.30824077
-0.66223997,0.6377953,0.37007868,32.345745,-0.9844671,0.060774416,-0.16471483
-0.66334355,0.6377953,0.38582683,31.60488,-0.99955755,0.023939345,0.017651659
-0.6615945,0.6377953,0.40157485,31.011328,-0.98626804,-0.0066887997,0.16501695
-0.6571481,0.6377953,0.41732287,29.682144,-0.9527452,-0.050590437,0.29952833
-0.6535433,0.6377953,0.4274876,29.870487,-0.9849595,-0.03963342,0.1681785
-0.6535433,0.6517931,0.35433066,30.99665,-0.9292946,0.14755939,-0.33858198
-0.66038066,0.65354335,0.37007868,33.59644,-0.9465288,0.20198153,-0.2515686
-0.6535433,0.65354335,0.35508657,30.99665,-0.9378436,0.1772215,-0.29839876
-0.6622653,0.65354335,0.38582683,32.298603,-0.989453,0.14372836,-0.018024113
-0.6611141,0.65354335,0.40157485,31.634668,-0.9857131,0.10821582,0.12906954
-0.6575049,0.65354335,0.41732287,31.03742,-0.96526253,0.06616539,0.2527655
-0.6535433,0.65354335,0.42970347,30.332258,-0.9889796,-0.000154763,0.1480518
-0.6540278,0.6692914,0.37007868,30.988377,-0.7943886,0.47768152,-0.37518948
-0.6535433,0.6692914,0.36911547,30.988377,-0.8979961,0.3201443,-0.30184537
-0.6579868,0.6692914,0.38582683,31.248108,-0.9154685,0.38148016,-0.12802467
-0.65789807,0.6692914,0.40157485,32.853905,-0.9461151,0.31986633,0.05051494
-0.6552801,0.6692914,0.41732287,31.643353,-0.9458621,0.26649165,0.18527566
-0.6535433,0.6692914,0.4246403,31.643353,-0.9916547,0.07450174,0.10521615
-0.6535433,0.6700599,0.37007868,30.988377,-0.93915135,0.28804868,-0.18714349
-0.6535433,0.6771437,0.38582683,31.248108,-0.94566494,0.31930032,-0.061360877
-0.6535433,0.67844975,0.40157485,31.400215,-0.96819305,0.24897112,0.024810765
-0.6535433,0.6740887,0.41732287,31.643353,-0.98656785,0.14676142,0.07172865
-0.6395457,0.38582683,0.1811024,28.681099,-0.91743743,-0.3518588,-0.18575245
-0.63779527,0.38582683,0.17589808,28.681099,-0.9818503,-0.13202684,-0.13615732
-0.63779527,0.38150108,0.1811024,28.681099,-0.98609215,-0.140883,-0.08817141
-0.63779527,0.3773712,0.19685042,27.160616,-0.9801457,-0.19726744,-0.019999037
-0.6416347,0.38582683,0.19685042,27.633743,-0.92856276,-0.3710887,-0.008022598
-0.63779527,0.37938035,0.21259844,28.539766,-0.97921866,-0.19860248,0.04108438
-0.64087397,0.38582683,0.21259844,28.539766,-0.9009278,-0.41786516,0.11712343
-0.63779527,0.38582683,0.22813082,29.284208,-0.9840236,-0.16440041,0.068338245
-0.63817704,0.38582683,0.29133856,26.907635,-0.8774673,-0.44513285,-0.1786278
-0.63779527,0.38582683,0.28954518,26.907635,-0.97287726,-0.21115437,-0.09446488
-0.63779527,0.38497674,0.29133856,26.907635,-0.98613393,-0.14968294,-0.07165844
-0.63779527,0.37899864,0.3070866,25.868395,-0.9780755,-0.20126466,-0.053487353
-0.6409743,0.38582683,0.3070866,25.868395,-0.90669745,-0.41292143,-0.08599794
-0.63779527,0.3770702,0.3228346,27.489098,-0.975779,-0.21861136,-0.008025054
-0.64195365,0.38582683,0.3228346,27.384869,-0.914974,-0.4031287,0.0176027
-0.63779527,0.3790717,0.33858263,27.39376,-0.9774143,-0.20652413,0.04482258
-0.64099467,0.38582683,0.33858263,27.39376,-0.89277166,-0.4315925,0.12917699
-0.63779527,0.38582683,0.35332406,28.101572,-0.98247635,-0.16956185,0.07738896
-0.64402175,0.40157485,0.1811024,29.144012,-0.95415753,-0.16825713,-0.24753372
-0.63779527,0.40157485,0.16643608,30.388397,-0.97112256,-0.08490105,-0.22296369
-0.6463871,0.40157485,0.19685042,27.807343,-0.9804299,-0.18826248,-0.057571705
-0.64617866,0.40157485,0.21259844,27.38198,-0.9746123,-0.2136727,0.06689471
-0.63779527,0.3859166,0.22834647,29.284208,-0.96854234,-0.23064059,0.09343802
-0.643875,0.40157485,0.22834647,29.911488,-0.95279336,-0.25260377,0.16845225
-0.63779527,0.39435768,0.24409449,27.920994,-0.9849115,-0.15348828,0.0799415
-0.64035225,0.40157485,0.24409449,27.920994,-0.9432118,-0.29713175,0.14854045
-0.63779527,0.39900303,0.25984251,27.65336,-0.9907639,-0.13526754,0.009465931
-0.63865584,0.40157485,0.25984251,27.65336,-0.9449865,-0.32231084,-0.05582297
-0.63779527,0.3930738,0.27559054,27.2847,-0.9858747,-0.15340304,-0.067219816
-0.640795,0.40157485,0.27559054,27.497257,-0.9336509,-0.3016808,-0.19309244
-0.64416075,0.40157485,0.29133856,27.068016,-0.949575,-0.26718467,-0.16407213
-0.6464384,0.40157485,0.3070866,28.191729,-0.96752334,-0.2370094,-0.08789308
-0.6472267,0.40157485,0.3228346,27.025366,-0.9736927,-0.22785677,-0.0019422179
-0.6465063,0.40157485,0.33858263,27.660072,-0.9669807,-0.23858154,0.08959426
-0.63779527,0.386284,0.35433066,28.101572,-0.96370304,-0.23789772,0.12116564
-0.64385694,0.40157485,0.35433066,28.009407,-0.9369219,-0.27125576,0.22044887
-0.63779527,0.4002825,0.37007868,28.282545,-0.9759956,-0.15497117,0.15302463
-0.638273,0.40157485,0.37007868,28.282545,-0.8714372,-0.3529838,0.34058723
-0.63779527,0.40157485,0.37142575,28.282545,-0.9795961,-0.13694112,0.14710066
-0.64023966,0.40157485,0.4330709,27.417917,-0.8919479,-0.4469872,-0.06805372
-0.63779527,0.40157485,0.42268527,27.67887,-0.95402825,-0.27194092,-0.12600906
-0.63779527,0.39678347,0.4330709,27.417917,-0.97269195,-0.22577314,-0.053822253
-0.63779527,0.3976233,0.44881892,27.436111,-0.96683764,-0.2483101,0.05972479
-0.6398287,0.40157485,0.44881892,27.436111,-0.8695643,-0.45761344,0.18560132
-0.63779527,0.40157485,0.45501125,27.436111,-0.96356434,-0.22068383,0.15113711
-0.63809645,0.41732287,-0.18110234,28.073574,-0.9938938,-0.10137039,-0.043579947
-0.63779527,0.41732287,-0.18525076,28.073574,-0.99872375,-0.040707335,-0.029897062
-0.63779527,0.41522765,-0.18110234,28.073574,-0.99884945,-0.044936188,-0.01674838
-0.63779527,0.4127202,-0.16535431,28.141768,-0.9986945,-0.050645474,-0.0066608475
-0.6384506,0.41732287,-0.16535431,28.141768,-0.9948037,-0.10100082,-0.012821252
-0.63779527,0.41151047,-0.14960629,28.058266,-0.99882525,-0.048448697,0.00091271574
-0.6385803,0.41732287,-0.14960629,28.058266,-0.9960074,-0.0867322,0.02113766
-0.63779527,0.41556048,-0.13385826,28.495014,-0.9987631,-0.04171599,0.027056944
-0.63800216,0.41732287,-0.13385826,28.495014,-0.99200505,-0.057105526,0.11253868
-0.63779527,0.41732287,-0.13257778,28.495014,-0.9984139,-0.017945092,0.053362764
-0.63843465,0.41732287,0.16535437,30.151688,-0.8396237,-0.07152574,-0.5384386
-0.63779527,0.41732287,0.16439486,30.151688,-0.9584813,0.024440957,-0.28410602
-0.63779527,0.409629,0.16535437,30.151688,-0.9694347,-0.036517248,-0.24261677
-0.64617866,0.41732287,0.1811024,30.131975,-0.9685975,-0.0601614,-0.2412458
-0.64876926,0.41732287,0.19685042,29.012638,-0.9943379,-0.07918344,-0.070866495
-0.6488642,0.41732287,0.21259844,28.400803,-0.99376774,-0.10244368,0.043943528
-0.6471207,0.41732287,0.22834647,27.834766,-0.980755,-0.14528792,0.1304266
-0.6442702,0.41732287,0.24409449,29.00373,-0.9683905,-0.20650557,0.13991153
-0.64288986,0.41732287,0.25984251,28.370186,-0.97072214,-0.23951443,-0.01820315
-0.6447692,0.41732287,0.27559054,28.029873,-0.9653782,-0.20458677,-0.1618304
-0.64761424,0.41732287,0.29133856,25.903492,-0.9763721,-0.16034864,-0.1448647
-0.64947987,0.41732287,0.3070866,28.466484,-0.98813224,-0.13549194,-0.07236409
-0.6501074,0.41732287,0.3228346,27.32413,-0.99169374,-0.1286134,-0.0014790159
-0.64952874,0.41732287,0.33858263,27.820759,-0.9876287,-0.13963762,0.07135088
-0.6474557,0.41732287,0.35433066,28.034515,-0.97023743,-0.17754215,0.16467576
-0.64324284,0.41732287,0.37007868,28.3134,-0.9285733,-0.26032218,0.26454484
-0.63779527,0.41688776,0.38582683,28.049131,-0.97965926,-0.16910131,0.10803951
-0.6379477,0.41732287,0.38582683,28.049131,-0.91154355,-0.3817629,0.15279214
-0.63779527,0.41596687,0.40157485,28.058998,-0.98404115,-0.16709746,-0.061167635
-0.6383272,0.41732287,0.40157485,28.058998,-0.8954658,-0.38187397,-0.22872107
-0.63779527,0.40415585,0.41732287,27.67887,-0.96141136,-0.24200243,-0.13085501
-0.6431873,0.41732287,0.41732287,27.679155,-0.94088656,-0.27651474,-0.19563262
-0.6459578,0.41732287,0.4330709,27.69738,-0.97607124,-0.21214668,-0.047736425
-0.6456973,0.41732287,0.44881892,27.811344,-0.9704292,-0.21581271,0.108129635
-0.63779527,0.40850794,0.46456695,27.825924,-0.9361508,-0.25247845,0.24469636
-0.6414471,0.41732287,0.46456695,27.915895,-0.8937022,-0.27063346,0.35784617
-0.63779527,0.41732287,0.47091055,27.915895,-0.9392259,-0.15184066,0.3078946
-0.6379107,0.4330709,-0.37007874,28.440628,-0.99754155,-0.06899895,-0.012246124
-0.63779527,0.4330709,-0.37520796,28.440628,-0.999333,-0.035354592,-0.009140388
-0.63779527,0.43185544,-0.37007874,28.440628,-0.99944776,-0.032748405,-0.0056295227
-0.63779527,0.43023217,-0.35433072,28.25315,-0.99960977,-0.027589334,-0.004377898
-0.63798404,0.4330709,-0.35433072,28.25315,-0.99865675,-0.050508812,-0.011556605
-0.63779527,0.42496932,-0.3385827,28.062313,-0.99978477,-0.020083696,-0.0052017663
-0.63821876,0.4330709,-0.3385827,28.047495,-0.9992258,-0.039209343,-0.0032303182
-0.63779527,0.42510486,-0.32283467,27.581516,-0.99982214,-0.017731171,0.006421755
-0.63817906,0.4330709,-0.32283467,27.529562,-0.9988859,-0.034210555,0.032503758
-0.63779527,0.4330709,-0.31562048,27.529562,-0.9997826,-0.012330348,0.0168145
-0.63804454,0.4330709,-0.19685042,27.704647,-0.9944601,-0.05555493,-0.089234106
-0.63779527,0.4330709,-0.1988051,27.704647,-0.9987759,-0.016978338,-0.046459507
-0.63779527,0.42948413,-0.19685042,27.704647,-0.99915123,-0.022319384,-0.034621514
-0.6391797,0.4330709,-0.18110234,28.63552,-0.99811316,-0.047150057,-0.03933256
-0.63949037,0.4330709,-0.16535431,28.216347,-0.99896586,-0.044952307,-0.0068169213
-0.63939846,0.4330709,-0.14960629,28.014229,-0.9990824,-0.03208313,0.028372599
-0.6383698,0.4330709,-0.13385826,28.432053,-0.99445564,0.011453998,0.104531586
-0.63779527,0.4330709,-0.13096035,28.432053,-0.9971006,0.009089279,0.07554978
-0.63779527,0.42554402,0.16535437,30.31736,-0.9379766,0.016011607,-0.34632868
-0.64654624,0.4330709,0.1811024,30.64886,-0.94443274,0.037270732,-0.326585
-0.63779527,0.4330709,0.16593385,30.31736,-0.94083697,0.046854753,-0.3356046
-0.6495863,0.4330709,0.19685042,29.485275,-0.9957809,-0.0031824766,-0.09170792
-0.6500437,0.4330709,0.21259844,29.095516,-0.9992468,-0.035258435,0.01620709
-0.6489774,0.4330709,0.22834647,28.470621,-0.9929743,-0.08461439,0.08271962
-0.6471983,0.4330709,0.24409449,28.227438,-0.9838279,-0.15693392,0.086338915
-0.6463834,0.4330709,0.25984251,28.566917,-0.9800019,-0.19832173,-0.01626978
-0.6476468,0.4330709,0.27559054,28.736082,-0.9799662,-0.16131127,-0.116811424
-0.6497337,0.4330709,0.29133856,26.208221,-0.98739904,-0.11173708,-0.11206243
-0.651212,0.4330709,0.3070866,28.739017,-0.9942907,-0.089059874,-0.058773175
-0.65173864,0.4330709,0.3228346,27.548294,-0.9962667,-0.08626646,-0.0032813374
-0.6513196,0.4330709,0.33858263,27.909588,-0.9937452,-0.09919052,0.051300406
-0.6498587,0.4330709,0.35433066,28.180996,-0.98399866,-0.1373308,0.11352027
-0.64716923,0.4330709,0.37007868,28.278687,-0.9606804,-0.218643,0.1711383
-0.6440202,0.4330709,0.38582683,28.02589,-0.94113207,-0.3175337,0.115943156
-0.6438954,0.4330709,0.40157485,28.017086,-0.95244205,-0.28833172,-0.098584965
-0.64665914,0.4330709,0.41732287,27.530182,-0.9756933,-0.16844721,-0.14017169
-0.6484643,0.4330709,0.4330709,27.683119,-0.9935303,-0.1062848,-0.040013876
-0.64816356,0.4330709,0.44881892,27.812216,-0.9911888,-0.09584607,0.091423616
-0.6447543,0.4330709,0.46456695,27.895832,-0.94529295,-0.12179423,0.30263415
-0.63779527,0.4330709,0.47658324,28.04219,-0.93950117,-0.10183034,0.32705978
-0.6382485,0.44881892,-0.4015748,28.760452,-0.99259925,-0.10224876,-0.06551306
-0.63779527,0.44881892,-0.40602934,28.760452,-0.9977587,-0.051705584,-0.04247551
-0.63779527,0.44502354,-0.4015748,28.760452,-0.998875,-0.0386679,-0.027450718
-0.63779527,0.43581176,-0.38582677,28.592085,-0.9993234,-0.031611558,-0.01879825
-0.63886917,0.44881892,-0.38582677,28.514687,-0.9979925,-0.06311954,-0.0051821866
-0.6387421,0.44881892,-0.37007874,28.329239,-0.9989381,-0.044631556,0.011433543
-0.6385246,0.44881892,-0.35433072,28.126589,-0.99940103,-0.034355253,0.004156291
-0.6386127,0.44881892,-0.3385827,28.047808,-0.99966395,-0.025910597,-0.0007791137
-0.6385493,0.44881892,-0.32283467,27.459923,-0.9992908,-0.02425596,0.028800605
-0.63779527,0.44881892,-0.3075087,27.573868,-0.99980605,-0.009144416,0.017442495
-0.63861287,0.44881892,-0.19685042,27.93144,-0.9943662,-0.034222938,-0.100322425
-0.63779527,0.44881892,-0.20332938,27.93144,-0.99883443,-0.012553722,-0.04660689
-0.6397354,0.44881892,-0.18110234,28.695202,-0.99867195,-0.030255593,-0.041700244
-0.6399723,0.44881892,-0.16535431,28.27193,-0.99975896,-0.020745877,0.0071845613
-0.63950145,0.44881892,-0.14960629,28.121061,-0.9971305,0.010563839,0.074961215
-0.63779527,0.44881892,-0.13498718,28.67708,-0.99873626,0.012242164,0.048744395
-0.63779527,0.44572008,-0.13385826,28.67708,-0.99785113,0.016933475,0.06329565
-0.64492214,0.44881892,0.1811024,29.703794,-0.9047944,0.15177846,-0.3978824
-0.63779527,0.44881892,0.16987014,30.532007,-0.9206425,0.13049616,-0.3679513
-0.64910924,0.44881892,0.19685042,31.272362,-0.9876656,0.0690239,-0.14054294
-0.65026045,0.44881892,0.21259844,30.067574,-0.99943095,0.015498499,-0.029959757
-0.65015084,0.44881892,0.22834647,29.276838,-0.99894434,-0.0425738,0.017254898
-0.6496746,0.44881892,0.24409449,29.047789,-0.99379647,-0.1088045,0.023025347
-0.6494423,0.44881892,0.25984251,29.365402,-0.98935753,-0.14515172,-0.010131179
-0.6499669,0.44881892,0.27559054,29.147827,-0.99009293,-0.12522514,-0.06351931
-0.65123916,0.44881892,0.29133856,26.498095,-0.99282044,-0.089065306,-0.07984355
-0.65241456,0.44881892,0.3070866,29.072771,-0.9958878,-0.07279471,-0.05392966
-0.6529379,0.44881892,0.3228346,27.898407,-0.9969477,-0.077026345,-0.012737439
-0.6527373,0.44881892,0.33858263,28.191877,-0.99562913,-0.08903299,0.028209876
-0.6519222,0.44881892,0.35433066,28.385311,-0.99070114,-0.12173388,0.06076249
-0.6506393,0.44881892,0.37007868,28.335781,-0.9814362,-0.17143159,0.085989684
-0.6490396,0.44881892,0.38582683,27.98627,-0.9702948,-0.22728744,0.08287645
-0.64809334,0.44881892,0.40157485,27.955996,-0.97684693,-0.21382813,0.0069020484
-0.64876866,0.44881892,0.41732287,27.527859,-0.9907895,-0.12587348,-0.049920958
-0.6496097,0.44881892,0.4330709,27.629585,-0.997912,-0.0639847,-0.008813423
-0.6491249,0.44881892,0.44881892,27.778172,-0.99484724,-0.04444149,0.091125764
-0.6459756,0.44881892,0.46456695,28.169643,-0.95843905,-0.049927246,0.28089467
-0.63779527,0.44881892,0.47862065,28.086777,-0.9447705,-0.046928145,0.3243554
-0.6388674,0.46456695,-0.4173228,28.70365,-0.9902766,-0.10929202,-0.08606696
-0.63779527,0.46456695,-0.42482662,28.70365,-0.996548,-0.05669168,-0.060647685
-0.63779527,0.4568236,-0.4173228,28.70365,-0.998159,-0.045111593,-0.040540326
-0.6397497,0.46456695,-0.4015748,28.715267,-0.99656636,-0.07973884,-0.022297092
-0.63977295,0.46456695,-0.38582677,28.444983,-0.9982054,-0.058318157,0.01359784
-0.63930994,0.46456695,-0.37007874,28.341894,-0.99886036,-0.039566245,0.026692813
-0.6389313,0.46456695,-0.35433072,28.113602,-0.9994956,-0.029614845,0.011465146
-0.63895434,0.46456695,-0.3385827,27.526558,-0.9996612,-0.026020698,0.0006199939
-0.63891166,0.46456695,-0.32283467,27.537994,-0.99938536,-0.02740553,0.021860128
-0.63779527,0.44952726,-0.3070866,27.573868,-0.99962354,-0.012257558,0.024547491
-0.63824403,0.46456695,-0.3070866,27.806688,-0.9977257,-0.034258716,0.058049675
-0.63779527,0.46456695,-0.30074656,27.806688,-0.99967504,-0.01166958,0.022664584
-0.63911045,0.46456695,-0.19685042,28.570133,-0.9944192,-0.038540795,-0.0982094
-0.63779527,0.46456695,-0.2074629,27.641808,-0.99843407,-0.018204756,-0.052896306
-0.64017725,0.46456695,-0.18110234,27.655413,-0.9990345,-0.027538735,-0.03422949
-0.6402352,0.46456695,-0.16535431,28.068207,-0.99951375,-0.009553981,0.029680943
-0.63918823,0.46456695,-0.14960629,28.353699,-0.99251455,0.027807504,0.118918255
-0.63779527,0.46456695,-0.14193845,28.353699,-0.99742377,0.022794787,0.068016045
-0.6401855,0.46456695,0.1811024,29.51474,-0.7687186,0.30897063,-0.5600079
-0.63779527,0.46456695,0.17765212,29.51474,-0.91949207,0.1930769,-0.34242618
