x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7905383,0.60629916,-0.7480315,29.615625,-0.9986489,-0.01748805,-0.04893447
-0.7901561,0.60629916,-0.7322835,28.274267,-0.99677134,-0.042887293,0.067879066
-0.7880503,0.60629916,-0.71653545,27.351332,-0.98400956,-0.070709266,0.16347902
-0.78425056,0.60629916,-0.7007874,26.88352,-0.95172507,-0.09501305,0.2918765
-0.77952754,0.60629916,-0.6897569,26.489775,-0.9690969,-0.07226663,0.23585752
-0.7826483,0.60629916,-0.3385827,25.968151,-0.99484897,-0.04619092,-0.09023294
-0.77952754,0.60629916,-0.35200703,26.334908,-0.9941706,-0.021165006,-0.1057207
-0.7822607,0.60629916,-0.32283467,25.584944,-0.9929204,-0.025788032,0.1159485
-0.77952754,0.60629916,-0.31122786,25.375471,-0.99520594,-0.014608357,0.096704125
-0.77952754,0.60733616,-0.77952754,29.281462,-0.8924816,0.099051446,-0.4400743
-0.7870813,0.6220472,-0.7637795,29.47854,-0.92695606,0.12035455,-0.35534096
-0.77952754,0.6220472,-0.77643526,29.066452,-0.9145834,0.11396933,-0.38800538
-0.79018605,0.6220472,-0.7480315,29.475533,-0.9947556,0.06339077,-0.080267444
-0.79021746,0.6220472,-0.7322835,28.502256,-0.9982536,0.033204228,0.048859585
-0.78838646,0.6220472,-0.71653545,27.705425,-0.9882499,0.013433657,0.15225515
-0.78464323,0.6220472,-0.7007874,27.106281,-0.95582,0.0067724665,0.29387453
-0.77952754,0.6220472,-0.68932724,26.688457,-0.9690691,0.00057999167,0.24678874
-0.7822131,0.6220472,-0.3385827,26.221418,-0.99031985,0.100938134,-0.09527898
-0.77952754,0.6220472,-0.3512169,26.464294,-0.99530375,0.04696642,-0.08464378
-0.7813693,0.6220472,-0.32283467,25.825336,-0.9828151,0.13880786,0.121683694
-0.77952754,0.6220472,-0.31619835,25.825336,-0.9914254,0.056436155,0.11785863
-0.7837622,0.6377953,-0.7637795,29.468975,-0.8601946,0.23714961,-0.45147017
-0.77952754,0.6377953,-0.7703409,29.468975,-0.9163614,0.16620235,-0.36422324
-0.7885421,0.6377953,-0.7480315,28.956993,-0.9801019,0.14123856,-0.13947012
-0.789276,0.6377953,-0.7322835,28.983397,-0.9957354,0.08995517,0.020471616
-0.78779197,0.6377953,-0.71653545,28.261787,-0.9879404,0.061882295,0.14193109
-0.783973,0.6377953,-0.7007874,27.423157,-0.94973624,0.053254824,0.30848828
-0.77952754,0.6377953,-0.6912031,27.012589,-0.9648482,0.03239267,0.26080373
-0.77952754,0.6335319,-0.3385827,26.346296,-0.9944858,0.10472244,-0.005582347
-0.77952754,0.62938476,-0.32283467,25.825336,-0.9931209,0.09331794,0.07072902
-0.77952754,0.64917123,-0.7637795,29.351795,-0.918282,0.21372254,-0.33328795
-0.785454,0.65354335,-0.7480315,29.275114,-0.93074936,0.24130198,-0.27473444
-0.77952754,0.65354335,-0.7606929,29.351795,-0.9386666,0.18994133,-0.28779736
-0.787589,0.65354335,-0.7322835,29.67601,-0.98865014,0.14625065,-0.034374386
-0.7867737,0.65354335,-0.71653545,28.208237,-0.9875633,0.102602914,0.1191276
-0.7830446,0.65354335,-0.7007874,27.166235,-0.94480103,0.08501069,0.31642404
-0.77952754,0.65354335,-0.69333005,27.166235,-0.9623706,0.041393556,0.26856932
-0.7804241,0.6692914,-0.7480315,29.2046,-0.84079266,0.3383561,-0.4225906
-0.77952754,0.6692914,-0.7496482,29.2046,-0.93751,0.19599564,-0.28750777
-0.7849442,0.6692914,-0.7322835,29.80028,-0.9663453,0.22903337,-0.11713441
-0.7850486,0.6692914,-0.71653545,28.413092,-0.9824202,0.17278212,0.07068854
-0.7814711,0.6692914,-0.7007874,27.067696,-0.9412632,0.15945013,0.29765633
-0.77952754,0.6692914,-0.6965852,27.067696,-0.9621274,0.06598739,0.2644931
-0.77952754,0.6715956,-0.7480315,29.2046,-0.9459719,0.20998964,-0.24706577
-0.7801802,0.6850394,-0.7322835,29.652063,-0.8779226,0.3910591,-0.27626935
-0.77952754,0.6850394,-0.7340255,29.652063,-0.9644266,0.19510712,-0.17836656
-0.7814565,0.6850394,-0.71653545,28.202671,-0.95076185,0.30752826,0.03844874
-0.77952754,0.6850394,-0.70727205,26.916925,-0.9805539,0.15973246,0.11401556
-0.77952754,0.67857623,-0.7007874,26.916925,-0.9807097,0.09817728,0.16902584
-0.77952754,0.6865511,-0.7322835,29.652063,-0.9749471,0.2043949,-0.08775495
-0.77952754,0.6900829,-0.71653545,28.202671,-0.98513323,0.1687771,0.0320444
-0.76447636,0.46456695,-0.29133856,26.06232,-0.7998085,-0.6001062,-0.0133775445
-0.7637795,0.46456695,-0.2990824,26.06232,-0.9307412,-0.36303023,-0.043930482
-0.7637795,0.46348178,-0.29133856,26.06232,-0.9655564,-0.2597317,-0.015503869
-0.7637795,0.4644153,-0.27559054,26.705383,-0.95703036,-0.28731075,0.039311465
-0.76388013,0.46456695,-0.27559054,26.705383,-0.7766006,-0.62105185,0.10576465
-0.7637795,0.46456695,-0.27503753,26.705383,-0.94911605,-0.30453593,0.08022864
-0.7686381,0.48031497,-0.32283467,25.53818,-0.9118126,-0.35253555,-0.21051468
-0.7637795,0.48031497,-0.33602643,26.15138,-0.9456388,-0.24862976,-0.20964377
-0.7637795,0.47063434,-0.32283467,25.703657,-0.9562962,-0.26062605,-0.13255809
-0.7637795,0.4654721,-0.3070866,25.96186,-0.936169,-0.3434264,-0.075138815
-0.77128744,0.48031497,-0.3070866,25.699747,-0.9513845,-0.29689926,-0.0819657
-0.7722554,0.48031497,-0.29133856,26.179384,-0.9628177,-0.2699412,-0.010664829
-0.7719321,0.48031497,-0.27559054,24.765602,-0.96002823,-0.27173468,0.06712755
-0.7637795,0.46841514,-0.25984251,26.918798,-0.9268227,-0.35249296,0.12941541
-0.769749,0.48031497,-0.25984251,26.895323,-0.93202335,-0.29925337,0.20440122
-0.7637795,0.47926855,-0.24409449,26.640871,-0.95837224,-0.21759878,0.18486066
-0.76426435,0.48031497,-0.24409449,26.640871,-0.86075026,-0.33193722,0.38591024
-0.7637795,0.48031497,-0.24299574,26.640871,-0.9675879,-0.14070316,0.20970537
-0.7643892,0.496063,-0.7007874,28.008293,-0.9938038,-0.08038918,0.07675679
-0.7637795,0.496063,-0.709406,28.766832,-0.9968541,-0.06742119,-0.041667864
-0.7637795,0.49326098,-0.7007874,28.008293,-0.9937852,-0.108855635,0.023267742
-0.7637795,0.496063,-0.6980661,28.008293,-0.99096096,-0.06202907,0.118948855
-0.7688724,0.496063,-0.3385827,25.878082,-0.91731596,-0.25145304,-0.30871144
-0.7637795,0.496063,-0.3485695,27.356144,-0.9324674,-0.18739031,-0.3088518
-0.7637795,0.4827429,-0.3385827,26.15138,-0.9574244,-0.20202519,-0.2062143
-0.7729869,0.496063,-0.32283467,26.73552,-0.972532,-0.17459238,-0.15394506
-0.7747559,0.496063,-0.3070866,25.270252,-0.98780084,-0.13912293,-0.069959685
-0.77537274,0.496063,-0.29133856,25.28162,-0.9925826,-0.121302165,-0.008098141
-0.77502966,0.496063,-0.27559054,25.112083,-0.99136794,-0.11676144,0.05963514
-0.7731905,0.496063,-0.25984251,26.222967,-0.97769666,-0.12653211,0.16762707
-0.76842594,0.496063,-0.24409449,26.500126,-0.92514193,-0.14916217,0.3490889
-0.7637795,0.496063,-0.23471117,26.370417,-0.9617499,-0.083941884,0.26075062
-0.7645614,0.511811,-0.7637795,29.819933,-0.95983124,-0.25142127,-0.124544375
-0.7637795,0.511811,-0.76604533,29.819933,-0.97006655,-0.14720416,-0.19313668
-0.7637795,0.5084448,-0.7637795,29.819933,-0.98709935,-0.10982218,-0.11650726
-0.7637795,0.50665843,-0.7480315,29.537472,-0.99362713,-0.11270461,0.0016616111
-0.7648891,0.511811,-0.7480315,29.537472,-0.9679268,-0.24690807,0.046411894
-0.7637795,0.511811,-0.7351239,29.56259,-0.99435765,-0.09776679,0.041165277
-0.76428974,0.511811,-0.71653545,28.82766,-0.99826986,-0.04755681,-0.03457857
-0.7637795,0.511811,-0.7270678,29.56259,-0.9970496,-0.07140507,-0.028165847
-0.7637795,0.5039096,-0.71653545,28.766832,-0.9986275,-0.03868046,-0.03531271
-0.7647102,0.511811,-0.7007874,27.982203,-0.99146926,0.0120677315,0.12978083
-0.7637795,0.511811,-0.696872,27.982203,-0.990193,0.0062684254,0.13956532
-0.7651382,0.511811,-0.35433072,27.339998,-0.8414178,-0.24817234,-0.48002774
-0.7637795,0.511811,-0.35655951,27.339998,-0.93396676,-0.15724106,-0.320907
-0.7637795,0.50759494,-0.35433072,27.339998,-0.94696075,-0.13782611,-0.29029167
-0.7721913,0.511811,-0.3385827,25.451206,-0.95608014,-0.1515164,-0.25090545
-0.77512,0.511811,-0.32283467,26.714664,-0.9877198,-0.099563695,-0.12040233
-0.7763612,0.511811,-0.3070866,25.112173,-0.996254,-0.07240005,-0.047287654
-0.77671945,0.511811,-0.29133856,25.004911,-0.99837106,-0.056991536,0.002670687
-0.7762635,0.511811,-0.27559054,25.268454,-0.9969218,-0.04769914,0.06222321
-0.77443284,0.511811,-0.25984251,26.126808,-0.98535866,-0.04284091,0.16502427
-0.7696828,0.511811,-0.24409449,26.422567,-0.9340494,-0.037234664,0.35519743
-0.7637795,0.511811,-0.23317075,26.26039,-0.95704544,-0.01938318,0.28928933
-0.7684736,0.52755904,-0.7637795,29.873814,-0.94000334,-0.29953468,-0.16331767
-0.7637795,0.52755904,-0.7768684,29.85997,-0.9502565,-0.20479755,-0.23467115
-0.7685963,0.52755904,-0.7480315,29.568184,-0.95598304,-0.2875483,0.05841598
-0.7637795,0.5131204,-0.7322835,29.56259,-0.99333,-0.11231981,0.026072728
-0.76629347,0.52755904,-0.7322835,29.517525,-0.96902823,-0.22255932,0.107012056
-0.76497805,0.52755904,-0.71653545,28.56201,-0.9808909,-0.18221726,0.068189904
-0.7640414,0.52755904,-0.7007874,27.688795,-0.9841096,-0.067011304,0.1644317
-0.7637795,0.52755904,-0.6998136,27.688795,-0.9865037,0.0019778882,0.16372676
-0.7692353,0.52755904,-0.35433072,27.16895,-0.8880459,-0.20097852,-0.41349986
-0.7637795,0.52755904,-0.36407274,26.920723,-0.9209228,-0.1691422,-0.35112974
-0.77424264,0.52755904,-0.3385827,25.29454,-0.9739661,-0.10924281,-0.1986354
-0.7763632,0.52755904,-0.32283467,26.897705,-0.99405426,-0.06629844,-0.08637531
-0.77720934,0.52755904,-0.3070866,25.04182,-0.9986844,-0.042881276,-0.028119324
-0.7773152,0.52755904,-0.29133856,25.185444,-0.99953234,-0.026028134,0.01605238
-0.7766458,0.52755904,-0.27559054,25.553982,-0.9972056,-0.009754208,0.074066
-0.7745661,0.52755904,-0.25984251,26.098455,-0.9833983,0.011326658,0.18110627
-0.7692982,0.52755904,-0.24409449,26.266977,-0.9201491,0.04830713,0.38857704
-0.7637795,0.52755904,-0.23449475,26.095839,-0.94774806,0.03971045,0.3165385
-0.76819795,0.54330707,-0.77952754,29.891079,-0.87023556,-0.33009452,-0.36568794
-0.7637795,0.54330707,-0.78601146,29.891079,-0.8628012,-0.25902918,-0.43414044
-0.7637795,0.53046143,-0.77952754,29.85997,-0.9364615,-0.20168906,-0.28698674
-0.7730303,0.54330707,-0.7637795,29.854279,-0.93892056,-0.3304251,-0.09616377
-0.77331585,0.54330707,-0.7480315,29.488995,-0.94398814,-0.3266117,0.04702366
-0.77116966,0.54330707,-0.7322835,29.497044,-0.9199418,-0.36795777,0.13533013
-0.76847583,0.54330707,-0.71653545,28.498219,-0.9156384,-0.371838,0.15278357
-0.7658596,0.54330707,-0.7007874,27.560225,-0.9119589,-0.34199584,0.22664918
-0.7637795,0.54330707,-0.6944485,27.560225,-0.97055846,-0.12963043,0.20300782
-0.7646594,0.54330707,-0.37007874,26.76037,-0.8360515,-0.26734155,-0.47910994
-0.7637795,0.54330707,-0.37193757,26.76037,-0.95041573,-0.19046782,-0.24582906
-0.7637795,0.5407275,-0.37007874,26.76037,-0.9565355,-0.1386072,-0.2565694
-0.7722609,0.54330707,-0.35433072,25.891325,-0.9428603,-0.16582859,-0.28899026
-0.77576447,0.54330707,-0.3385827,25.56912,-0.9854789,-0.09355144,-0.1417021
-0.7772454,0.54330707,-0.32283467,25.372868,-0.99681437,-0.055551812,-0.057228442
-0.77772975,0.54330707,-0.3070866,25.333511,-0.9994572,-0.031889576,-0.008273868
-0.777528,0.54330707,-0.29133856,25.411121,-0.99931085,-0.011385299,0.035329107
-0.7764749,0.54330707,-0.27559054,25.562395,-0.9949272,0.01437161,0.09956524
-0.7737598,0.54330707,-0.25984251,26.106377,-0.97392046,0.051741354,0.2209112
-0.76714194,0.54330707,-0.24409449,26.073174,-0.8586304,0.14190939,0.4925602
-0.7637795,0.54330707,-0.23846918,26.073174,-0.9334956,0.09939145,0.3445394
-0.7738403,0.5590551,-0.77952754,29.31395,-0.8904836,-0.2727625,-0.36419713
-0.7637795,0.5590551,-0.79338944,29.861423,-0.80242383,-0.25293136,-0.54050136
-0.7775176,0.5590551,-0.7637795,29.653126,-0.964139,-0.24149202,-0.11007995
-0.77804804,0.5590551,-0.7480315,29.390018,-0.9699108,-0.24285398,0.017175946
-0.7768421,0.5590551,-0.7322835,29.277214,-0.94939256,-0.29949304,0.09464532
-0.7746337,0.5590551,-0.71653545,28.065342,-0.92865896,-0.3433388,0.14039576
-0.77181005,0.5590551,-0.7007874,27.2831,-0.9013774,-0.38104072,0.20573469
-0.7637795,0.5521383,-0.6850394,26.839203,-0.9166736,-0.25032863,0.31152055
-0.76624626,0.5590551,-0.6850394,26.839203,-0.8148683,-0.4210562,0.39837343
-0.7637795,0.5590551,-0.6809938,26.839203,-0.87677574,-0.26665685,0.40019798
-0.7696025,0.5590551,-0.37007874,26.731102,-0.89650303,-0.22905825,-0.37922895
-0.7637795,0.5590551,-0.38245922,27.072586,-0.9398966,-0.16982281,-0.2962341
-0.7747652,0.5590551,-0.35433072,26.054295,-0.9662765,-0.14436422,-0.21323389
-0.77714264,0.5590551,-0.3385827,26.157574,-0.9914122,-0.09090817,-0.09400789
-0.7780583,0.5590551,-0.32283467,24.650373,-0.99791986,-0.057382338,-0.029381648
-0.7781646,0.5590551,-0.3070866,25.060902,-0.9993718,-0.03263778,0.0138099035
-0.77758074,0.5590551,-0.29133856,25.443943,-0.9980886,-0.008878699,0.061158083
-0.7759363,0.5590551,-0.27559054,25.568409,-0.98958987,0.02507366,0.14171535
-0.77201897,0.5590551,-0.25984251,26.038338,-0.94181633,0.098779514,0.32128584
-0.7637795,0.5590551,-0.24514323,26.019314,-0.92869157,0.12210608,0.3501743
-0.7637795,0.5559145,-0.24409449,26.019314,-0.9471169,0.10774586,0.30225885
-0.767777,0.5748031,-0.79527557,29.999138,-0.7361905,-0.22865652,-0.6369771
-0.7637795,0.5748031,-0.7994118,29.999138,-0.70469517,-0.1334338,-0.6968502
-0.7637795,0.5646523,-0.79527557,29.861423,-0.79978824,-0.2273306,-0.55557144
-0.7777084,0.5748031,-0.77952754,29.289759,-0.9598532,-0.16533491,-0.2265971
-0.77924067,0.5748031,-0.71653545,27.839375,-0.97839063,-0.18408047,0.09415991
-0.77726626,0.5748031,-0.7007874,27.12693,-0.9612278,-0.22973318,0.15252504
-0.7733693,0.5748031,-0.6850394,26.768959,-0.9052703,-0.29456204,0.3061355
-0.7637795,0.5748031,-0.6701952,27.544102,-0.8558742,-0.28804448,0.42954594
-0.7659155,0.5748031,-0.38582677,26.91938,-0.87190014,-0.20972128,-0.442501
-0.7637795,0.5748031,-0.39166814,26.91938,-0.9775161,-0.09068468,-0.19036411
-0.7637795,0.56669915,-0.38582677,27.072586,-0.97158957,-0.11865232,-0.20478113
-0.77306736,0.5748031,-0.37007874,25.643826,-0.9384106,-0.15862203,-0.3069603
-0.7769084,0.5748031,-0.35433072,25.091824,-0.98130584,-0.110235006,-0.15775649
-0.7785175,0.5748031,-0.3385827,25.74149,-0.99485976,-0.08159167,-0.059973642
-0.77894294,0.5748031,-0.32283467,25.080032,-0.9983971,-0.05659654,-0.0002195907
-0.778655,0.5748031,-0.3070866,24.871658,-0.99873704,-0.034170095,0.036833644
-0.77764964,0.5748031,-0.29133856,25.535769,-0.9959384,-0.010028958,0.08947701
-0.7752995,0.5748031,-0.27559054,25.624226,-0.9809045,0.026920721,0.1926177
-0.76972497,0.5748031,-0.25984251,26.357311,-0.90916824,0.103796415,0.40328583
-0.7637795,0.5748031,-0.25001305,26.144764,-0.9319966,0.11188898,0.3447655
-0.77050376,0.59055114,-0.79527557,30.037712,-0.71596247,-0.057053655,-0.6958036
-0.7637795,0.59055114,-0.8019788,30.037712,-0.68288934,-0.012002511,-0.7304232
-0.77946955,0.59055114,-0.77952754,29.30275,-0.9694828,-0.060880035,-0.23747997
-0.77718526,0.59055114,-0.6850394,26.57299,-0.9624617,-0.13070795,0.2378715
-0.7637795,0.57677126,-0.6692914,27.544102,-0.8089423,-0.27652854,0.5187912
-0.76936454,0.59055114,-0.6692914,27.494545,-0.81480145,-0.20614748,0.5418503
-0.7637795,0.59055114,-0.6628446,27.494545,-0.76228297,-0.15662903,0.6280064
-0.76876324,0.59055114,-0.38582677,26.78204,-0.8787044,-0.1191434,-0.46225893
-0.7637795,0.59055114,-0.3970769,26.35239,-0.96550006,-0.0700903,-0.25079262
-0.77535707,0.59055114,-0.37007874,24.75621,-0.9559492,-0.093449116,-0.2782596
-0.778517,0.59055114,-0.35433072,24.865974,-0.9917978,-0.07078961,-0.10642356
-0.7791101,0.59055114,-0.3070866,24.737185,-0.9981786,-0.021313824,0.056437794
-0.7776702,0.59055114,-0.29133856,25.510965,-0.9929825,-0.0005844152,0.11825968
-0.7745596,0.59055114,-0.27559054,25.783703,-0.96888894,0.03489855,0.2450232
-0.76715374,0.59055114,-0.25984251,26.51894,-0.83166784,0.122004114,0.54170436
-0.7637795,0.59055114,-0.25429863,26.51894,-0.9267918,0.09972612,0.36209354
-0.76937556,0.60629916,-0.79527557,30.001131,-0.7237709,0.055667125,-0.6877912
-0.7637795,0.60629916,-0.8006591,30.001131,-0.64365494,0.122535005,-0.75544256
-0.7785332,0.60629916,-0.6850394,26.489775,-0.973809,-0.026511038,0.22581683
-0.77161777,0.60629916,-0.6692914,27.486685,-0.86062026,-0.06253549,0.505393
-0.7637795,0.60629916,-0.6603714,28.115065,-0.75376034,-0.0608148,0.65432936
-0.7651425,0.60629916,-0.44881892,25.628849,-0.98344165,-0.13942112,-0.11577681
-0.7637795,0.60629916,-0.4528392,25.628849,-0.9831118,-0.06846309,-0.16971752
-0.7637795,0.5982057,-0.44881892,25.664024,-0.9931607,-0.07116528,-0.0925594
-0.7637795,0.59601295,-0.43307084,25.565409,-0.9973633,-0.07065912,0.016542567
-0.76532245,0.60629916,-0.43307084,25.565474,-0.9845923,-0.13692614,0.10876217
-0.7637795,0.60629916,-0.42460603,26.091545,-0.99531156,-0.05700305,0.0781377
-0.7705263,0.60629916,-0.38582677,26.583008,-0.90333956,-0.06797433,-0.4235058
-0.7637795,0.60629916,-0.40023595,26.35741,-0.95008135,-0.07025119,-0.30399045
-0.77656937,0.60629916,-0.37007874,25.895206,-0.9671928,-0.035929415,-0.25148967
-0.77935725,0.60629916,-0.35433072,26.334908,-0.99487644,-0.027709108,-0.09722667
-0.7792551,0.60629916,-0.3070866,25.375471,-0.9967194,0.014148664,0.079688236
-0.7773402,0.60629916,-0.29133856,25.754002,-0.98803204,0.027934242,0.15169825
-0.7732407,0.60629916,-0.27559054,25.477093,-0.941004,0.08509832,0.3275207
-0.7637795,0.60629916,-0.26006275,26.566181,-0.91945493,0.10466664,0.37900868
-0.7637795,0.60535634,-0.25984251,26.566181,-0.94601524,0.08010626,0.31406707
-0.7640911,0.6220472,-0.79527557,29.801395,-0.49313563,0.20071802,-0.84648067
-0.7637795,0.6220472,-0.79556453,29.801395,-0.686066,0.21840535,-0.69398314
-0.7783209,0.6220472,-0.77952754,29.066452,-0.910317,0.0990546,-0.40188444
-0.7785671,0.6220472,-0.6850394,26.688457,-0.9721461,0.016676446,0.23378171
-0.77132356,0.6220472,-0.6692914,27.608189,-0.85199684,0.027316418,0.5228338
-0.7637795,0.6220472,-0.66081834,28.37191,-0.7472172,0.034174,0.6637007
-0.76708233,0.6220472,-0.44881892,25.62555,-0.9813087,-0.10466203,-0.16149025
-0.7637795,0.6220472,-0.45843726,25.438358,-0.9815862,-0.05636713,-0.18251362
-0.7673071,0.6220472,-0.43307084,25.520876,-0.9914872,-0.11171251,0.06688388
-0.7637795,0.61637604,-0.4173228,25.902456,-0.9956166,-0.0732236,0.05818819
-0.76457965,0.6220472,-0.4173228,25.902456,-0.9884057,-0.13332567,0.072652556
-0.7637795,0.6132388,-0.4015748,26.35741,-0.9921558,-0.05994853,-0.10969524
-0.7649039,0.6220472,-0.4015748,26.107868,-0.93654203,-0.08326574,-0.34052286
-0.77137154,0.6220472,-0.38582677,25.917791,-0.91891366,-0.010327161,-0.3943235
-0.77674055,0.6220472,-0.37007874,25.734123,-0.97285944,0.018449627,-0.23066029
-0.77932346,0.6220472,-0.35433072,26.464294,-0.995888,0.02449055,-0.087219775
-0.77878904,0.6220472,-0.3070866,25.519077,-0.9932578,0.058871422,0.099865094
-0.77626693,0.6220472,-0.29133856,25.931118,-0.97707313,0.081473514,0.19669814
-0.7706882,0.6220472,-0.27559054,26.26099,-0.90394133,0.15772471,0.39750844
-0.7637795,0.6220472,-0.2645676,26.719336,-0.9270953,0.13578452,0.34936643
-0.7637795,0.62269235,-0.79527557,29.801395,-0.54995745,0.2041813,-0.80984986
-0.7752961,0.6377953,-0.77952754,28.9642,-0.8409606,0.19751275,-0.50375986
-0.7637795,0.6377953,-0.79150945,29.748837,-0.6363749,0.25126114,-0.72931117
-0.7780772,0.6377953,-0.6850394,27.012589,-0.9659213,0.029376091,0.25716367
-0.7699311,0.6377953,-0.6692914,27.959236,-0.82242453,0.058018766,0.5659079
-0.7637795,0.6377953,-0.6624584,27.959236,-0.7349749,0.06417434,0.6750508
-0.76857036,0.6377953,-0.44881892,25.524137,-0.9811085,-0.09296586,-0.16965711
-0.7637795,0.6377953,-0.46259272,25.406336,-0.97583765,-0.061911523,-0.2095421
-0.76892436,0.6377953,-0.43307084,25.386278,-0.99414515,-0.09523937,0.051038396
-0.7666461,0.6377953,-0.4173228,25.693186,-0.9908752,-0.10291511,0.087033845
-0.7664312,0.6377953,-0.4015748,25.434626,-0.9824639,-0.046656057,-0.18052109
-0.7712357,0.6377953,-0.38582677,25.509315,-0.9447423,0.043864913,-0.32486585
-0.7758851,0.6377953,-0.37007874,26.776937,-0.97403884,0.076458134,-0.21307874
-0.77836704,0.6377953,-0.35433072,26.913729,-0.99251866,0.07929171,-0.09284125
-0.779234,0.6377953,-0.3385827,26.346296,-0.99684435,0.07709157,-0.018927708
-0.77891386,0.6377953,-0.32283467,25.956383,-0.9946732,0.0871195,0.055095177
-0.7773918,0.6377953,-0.3070866,26.110971,-0.98432714,0.11412222,0.1344478
-0.77396566,0.6377953,-0.29133856,26.750614,-0.95116585,0.16670163,0.25979626
-0.76635134,0.6377953,-0.27559054,26.384548,-0.80783546,0.24746998,0.53493965
-0.7637795,0.6377953,-0.27120668,26.384548,-0.92218673,0.1483375,0.35716614
-0.7690718,0.65354335,-0.77952754,29.409283,-0.6360332,0.31569466,-0.70412976
-0.7637795,0.65354335,-0.78481203,29.409283,-0.68533504,0.31017217,-0.65886956
-0.77873397,0.65354335,-0.7637795,29.351795,-0.9344805,0.17256244,-0.31139758
-0.7775618,0.65354335,-0.6850394,26.962738,-0.9608363,0.034155376,0.27500367
-0.7686924,0.65354335,-0.6692914,27.94374,-0.8004555,0.04752908,0.59750473
-0.7637795,0.65354335,-0.66382265,27.94374,-0.7362093,0.04262827,0.67541003
-0.76478934,0.65354335,-0.46456695,25.32899,-0.9076932,-0.10515767,-0.4062449
-0.7637795,0.65354335,-0.46624017,25.32899,-0.9419161,-0.05718346,-0.33094424
-0.7637795,0.64507234,-0.46456695,25.406336,-0.9665195,-0.05349505,-0.2509549
-0.7699838,0.65354335,-0.44881892,25.468437,-0.9898866,-0.08384969,-0.114428
-0.7703642,0.65354335,-0.43307084,25.210342,-0.9956975,-0.07962636,0.047393292
-0.7681727,0.65354335,-0.4173228,25.029999,-0.9910539,-0.068077825,0.11479361
