x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6660819,0.25984251,0.3070866,27.539219,-0.9999414,-0.0016809332,-0.010695217
-0.66585267,0.25984251,0.3228346,27.52307,-0.99937713,-0.0009547921,0.03527576
-0.6648612,0.25984251,0.33858263,27.63852,-0.99929285,-0.00045765168,0.037597515
-0.6647599,0.25984251,0.35433066,27.565834,-0.99933696,-0.0008277226,-0.036399316
-0.6659057,0.25984251,0.37007868,27.698166,-0.99873626,-0.0018722649,-0.05022265
-0.66639835,0.25984251,0.38582683,27.754486,-0.9998754,-0.0029047385,0.0155135235
-0.66534173,0.25984251,0.40157485,27.845242,-0.9941047,-0.0045292974,0.108330145
-0.66232836,0.25984251,0.41732287,27.38287,-0.9758465,-0.0081805885,0.21830395
-0.65741074,0.25984251,0.4330709,27.482231,-0.9477274,-0.016369306,0.31866097
-0.6535433,0.25984251,0.44377625,27.489662,-0.9866066,-0.011644875,0.16270167
-0.65575653,0.27559054,0.102362156,27.179352,-0.8152449,0.021903683,-0.5787019
-0.6535433,0.27559054,0.09924531,27.179352,-0.89855874,0.0134775825,-0.43864623
-0.6622832,0.27559054,0.11811018,25.835052,-0.9790252,0.021194015,-0.20263399
-0.6638278,0.27559054,0.13385832,26.593573,-0.9990878,0.023036493,-0.03595694
-0.6635913,0.27559054,0.14960635,26.905565,-0.9996414,0.025450058,0.0083272895
-0.66356623,0.27559054,0.16535437,26.489172,-0.9996731,0.02051589,-0.015255972
-0.6640469,0.27559054,0.1811024,26.530087,-0.99990827,0.010940877,-0.007986848
-0.6638335,0.27559054,0.19685042,26.59138,-0.99955475,0.005144309,0.029391246
-0.6630691,0.27559054,0.21259844,26.599277,-0.9999265,0.004815171,0.011125607
-0.66352236,0.27559054,0.22834647,26.083786,-0.9981339,0.007944742,-0.060544074
-0.6648287,0.27559054,0.24409449,28.1105,-0.9985556,0.009580876,-0.052866656
-0.66527534,0.27559054,0.25984251,27.641813,-0.99992454,0.010005265,-0.007125908
-0.66507226,0.27559054,0.27559054,28.19629,-0.99994123,0.0094921095,-0.0052357917
-0.66542375,0.27559054,0.29133856,27.942814,-0.9994702,0.0068414216,-0.03182157
-0.666035,0.27559054,0.3070866,27.518297,-0.9999318,0.00436162,-0.010834234
-0.6657974,0.27559054,0.3228346,27.404865,-0.9993474,0.003789519,0.035922866
-0.66479176,0.27559054,0.33858263,27.532997,-0.99928415,0.004691323,0.03753875
-0.6647098,0.27559054,0.35433066,27.438871,-0.99924576,0.0051325634,-0.038491704
-0.6658932,0.27559054,0.37007868,27.571495,-0.9986403,0.003980041,-0.051978447
-0.6664068,0.27559054,0.38582683,27.5772,-0.9998906,0.002962349,0.014491645
-0.6653671,0.27559054,0.40157485,27.626028,-0.9942613,0.002385337,0.10695198
-0.66239506,0.27559054,0.41732287,27.172634,-0.97670126,0.0010504975,0.214601
-0.6576096,0.27559054,0.4330709,27.17319,-0.9509386,-0.0040174345,0.30935356
-0.6535433,0.27559054,0.4445988,27.278439,-0.9873588,-0.005821039,0.15839398
-0.655305,0.29133856,0.102362156,27.560667,-0.81199354,0.02535775,-0.58311534
-0.6535433,0.29133856,0.09987116,27.560667,-0.8991147,0.014444061,-0.43747464
-0.66189265,0.29133856,0.11811018,26.204082,-0.9790156,0.023686262,-0.20240422
-0.6633781,0.29133856,0.13385832,26.772858,-0.99914306,0.02558496,-0.032535397
-0.6630744,0.29133856,0.14960635,27.006332,-0.9995548,0.029095339,0.0066097267
-0.6631696,0.29133856,0.16535437,26.584435,-0.9993488,0.025159258,-0.02586517
-0.66384345,0.29133856,0.1811024,26.58123,-0.9997344,0.016519409,-0.016068984
-0.6637092,0.29133856,0.19685042,26.568161,-0.9995321,0.012383952,0.02796872
-0.6629044,0.29133856,0.21259844,26.561352,-0.9997948,0.013712551,0.014910741
-0.66328704,0.29133856,0.22834647,26.000282,-0.9981782,0.016125377,-0.05814022
-0.66459155,0.29133856,0.24409449,28.11807,-0.99847126,0.01576189,-0.0529782
-0.6650406,0.29133856,0.25984251,27.626621,-0.9998561,0.015155176,-0.0076169237
-0.664851,0.29133856,0.27559054,28.352934,-0.9998716,0.013726974,-0.008267168
-0.6652767,0.29133856,0.29133856,28.126915,-0.9992963,0.008979128,-0.03641864
-0.6659528,0.29133856,0.3070866,27.694256,-0.99990433,0.004425327,-0.013106989
-0.66573,0.29133856,0.3228346,27.542038,-0.9993459,0.0028633561,0.036049265
-0.66470116,0.29133856,0.33858263,27.604546,-0.99922544,0.004583208,0.03908411
-0.6645956,0.29133856,0.35433066,27.329193,-0.99923867,0.008246181,-0.038132325
-0.6657916,0.29133856,0.37007868,27.444021,-0.99856204,0.0096055325,-0.05274071
-0.6663165,0.29133856,0.38582683,27.387825,-0.999849,0.009790156,0.014354703
-0.6652712,0.29133856,0.40157485,27.43965,-0.9941563,0.0109786615,0.10739038
-0.6622958,0.29133856,0.41732287,27.099,-0.97681254,0.012812741,0.21371265
-0.6575841,0.29133856,0.4330709,26.960037,-0.9528476,0.011826041,0.30321875
-0.6535433,0.29133856,0.44484556,27.135324,-0.9881237,0.001834561,0.15364961
-0.65484273,0.3070866,0.102362156,27.32415,-0.80742866,0.033160858,-0.5890326
-0.6535433,0.3070866,0.10052061,27.32415,-0.8995033,0.022207474,-0.43634924
-0.6615221,0.3070866,0.11811018,26.337318,-0.9787382,0.026895164,-0.20334259
-0.662966,0.3070866,0.13385832,27.004183,-0.9992266,0.025765419,-0.029702872
-0.6626001,0.3070866,0.14960635,27.133125,-0.99959016,0.028096193,0.005484681
-0.66279095,0.3070866,0.16535437,26.925728,-0.9990829,0.025964715,-0.034045484
-0.6636089,0.3070866,0.1811024,26.715164,-0.9995586,0.020787457,-0.021222837
-0.6635077,0.3070866,0.19685042,26.67995,-0.999396,0.019543562,0.02873476
-0.66263723,0.3070866,0.21259844,26.367577,-0.99958247,0.021962471,0.018776968
-0.6629731,0.3070866,0.22834647,26.051983,-0.9980871,0.021928871,-0.05780379
-0.6643109,0.3070866,0.24409449,28.103157,-0.9983307,0.01842756,-0.054738156
-0.6647825,0.3070866,0.25984251,27.6676,-0.9998266,0.016050505,-0.009438209
-0.6646298,0.3070866,0.27559054,28.421856,-0.9998248,0.01325898,-0.013210695
-0.665161,0.3070866,0.29133856,28.243382,-0.9990597,0.0074814316,-0.04270545
-0.665922,0.3070866,0.3070866,27.857834,-0.9998654,0.0026628184,-0.016187062
-0.66572297,0.3070866,0.3228346,27.582005,-0.99933374,0.0012140066,0.03647701
-0.66464657,0.3070866,0.33858263,27.508425,-0.99902266,0.0040471237,0.044015452
-0.6644331,0.3070866,0.35433066,27.288126,-0.9994051,0.01105744,-0.032668397
-0.66558456,0.3070866,0.37007868,27.320107,-0.99857086,0.015348592,-0.051192783
-0.66609854,0.3070866,0.38582683,27.233822,-0.99972975,0.017061574,0.015789846
-0.66501224,0.3070866,0.40157485,27.23501,-0.99366665,0.02039558,0.11050183
-0.6619699,0.3070866,0.41732287,26.987293,-0.9758705,0.026209213,0.21677154
-0.65725267,0.3070866,0.4330709,26.760489,-0.95293164,0.030872911,0.30160916
-0.6535433,0.3070866,0.4442047,27.047575,-0.98878247,0.011559741,0.14891492
-0.6540731,0.3228346,0.102362156,28.303314,-0.7941679,0.06695482,-0.60399866
-0.6535433,0.3228346,0.10161245,28.303314,-0.91068363,0.04451128,-0.4106995
-0.6610338,0.3228346,0.11811018,27.727318,-0.9763432,0.048258796,-0.21077247
-0.66252124,0.3228346,0.13385832,25.92826,-0.9987852,0.039018758,-0.030094659
-0.66212523,0.3228346,0.14960635,25.91833,-0.99929583,0.03719183,0.00495841
-0.66236156,0.3228346,0.16535437,27.301207,-0.9986668,0.03509814,-0.037851147
-0.66324663,0.3228346,0.1811024,27.044632,-0.999218,0.032556318,-0.02243903
-0.66312337,0.3228346,0.19685042,26.818829,-0.99893314,0.03382334,0.03144248
-0.6621809,0.3228346,0.21259844,26.48486,-0.9991327,0.036468726,0.020097896
-0.662554,0.3228346,0.22834647,26.071896,-0.99752307,0.031446695,-0.06291913
-0.66399837,0.3228346,0.24409449,28.060003,-0.9979637,0.02279605,-0.059571374
-0.6645243,0.3228346,0.25984251,27.5295,-0.9997547,0.018045578,-0.0128387455
-0.6644286,0.3228346,0.27559054,28.387901,-0.9997179,0.014252326,-0.019001141
-0.6650692,0.3228346,0.29133856,28.237965,-0.9987723,0.008623471,-0.048779458
-0.6659064,0.3228346,0.3070866,27.929684,-0.9998147,0.004681142,-0.018673785
-0.6657207,0.3228346,0.3228346,27.611225,-0.9992741,0.004173916,0.03786685
-0.66457105,0.3228346,0.33858263,27.43806,-0.99864787,0.008115192,0.051347844
-0.6641966,0.3228346,0.35433066,27.221302,-0.9995745,0.016451646,-0.024086867
-0.6652709,0.3228346,0.37007868,27.270123,-0.99860346,0.0215111,-0.048253626
-0.6657598,0.3228346,0.38582683,27.146254,-0.99954826,0.02370738,0.018472718
-0.664601,0.3228346,0.40157485,27.06167,-0.9928216,0.028484866,0.116163194
-0.6614263,0.3228346,0.41732287,26.841314,-0.97381675,0.03760878,0.22420187
-0.65659964,0.3228346,0.4330709,26.646433,-0.9506793,0.04802572,0.30643493
-0.6535433,0.3228346,0.44246113,26.901934,-0.9891137,0.020546034,0.14571209
-0.6535433,0.32748616,0.102362156,28.303314,-0.92020977,0.063847974,-0.38618314
-0.6599589,0.33858263,0.11811018,27.69455,-0.9603295,0.10183453,-0.25960943
-0.6535433,0.33858263,0.104255915,28.523018,-0.9462247,0.091652706,-0.31025577
-0.6617032,0.33858263,0.13385832,26.068956,-0.99609596,0.07909328,-0.039206035
-0.66137683,0.33858263,0.14960635,28.136543,-0.9977407,0.067178674,0.00076744886
-0.66167045,0.33858263,0.16535437,27.411198,-0.9974582,0.058489908,-0.040694572
-0.6625893,0.33858263,0.1811024,27.30627,-0.99830693,0.0539782,-0.021671763
-0.66240954,0.33858263,0.19685042,27.026459,-0.99783766,0.055787906,0.034752373
-0.66141486,0.33858263,0.21259844,26.24693,-0.9982004,0.057699233,0.016331349
-0.66195637,0.33858263,0.22834647,26.0771,-0.99602103,0.046907276,-0.07577484
-0.66360223,0.33858263,0.24409449,28.011257,-0.99714273,0.032897603,-0.06800099
-0.664214,0.33858263,0.25984251,27.457125,-0.99951637,0.02577935,-0.017392574
-0.6641821,0.33858263,0.27559054,28.19405,-0.9994694,0.02138684,-0.024565972
-0.66491914,0.33858263,0.29133856,28.03661,-0.99842155,0.016513363,-0.053681165
-0.66581273,0.33858263,0.3070866,27.809465,-0.9997058,0.013768851,-0.019970115
-0.66561925,0.33858263,0.3228346,27.571442,-0.9990731,0.014668831,0.040469885
-0.66437507,0.33858263,0.33858263,27.400238,-0.99802995,0.02020605,0.059396196
-0.66383696,0.33858263,0.35433066,27.218964,-0.9994602,0.028759547,-0.015878502
-0.66484827,0.33858263,0.37007868,27.243187,-0.9984192,0.032362375,-0.04595405
-0.6653199,0.33858263,0.38582683,27.096466,-0.99921185,0.033532925,0.021243384
-0.66407776,0.33858263,0.40157485,27.01791,-0.9916468,0.038578164,0.123078324
-0.6607319,0.33858263,0.41732287,26.406057,-0.9708311,0.049110197,0.23468097
-0.6557009,0.33858263,0.4330709,26.48724,-0.9461083,0.062414587,0.3177791
-0.6535433,0.33858263,0.43975818,26.48724,-0.98902524,0.026973305,0.1452635
-0.6574227,0.35433066,0.11811018,28.894619,-0.9302077,0.21339889,-0.29862106
-0.6535433,0.35433066,0.11011529,29.635075,-0.94804853,0.14450143,-0.28341368
-0.6599279,0.35433066,0.13385832,28.469795,-0.9849549,0.15800749,-0.06998204
-0.65995586,0.35433066,0.14960635,28.6854,-0.9919793,0.12504387,-0.0184673
-0.6604869,0.35433066,0.16535437,27.189568,-0.9937387,0.099496976,-0.050829884
-0.6614961,0.35433066,0.1811024,27.717117,-0.9959567,0.08689835,-0.022778304
-0.6612676,0.35433066,0.19685042,26.112816,-0.9955268,0.087079115,0.03665527
-0.6602644,0.35433066,0.21259844,26.455215,-0.9960188,0.08884499,0.0072852904
-0.6610795,0.35433066,0.22834647,27.321,-0.9926787,0.075674914,-0.09413988
-0.6629926,0.35433066,0.24409449,27.981318,-0.9951518,0.05853641,-0.07903372
-0.66371703,0.35433066,0.25984251,27.387415,-0.99853635,0.048991855,-0.02291221
-0.66375446,0.35433066,0.27559054,28.048496,-0.9986298,0.043175075,-0.029569918
-0.6645694,0.35433066,0.29133856,27.817806,-0.99765056,0.037903223,-0.057067256
-0.6654965,0.35433066,0.3070866,27.667831,-0.9991687,0.035680488,-0.019719534
-0.6652637,0.35433066,0.3228346,27.487318,-0.99823284,0.038690183,0.045102596
-0.66388595,0.35433066,0.33858263,27.338942,-0.9964679,0.048318118,0.06868085
-0.6631844,0.35433066,0.35433066,27.107048,-0.9981785,0.059637614,-0.009114719
-0.66417414,0.35433066,0.37007868,27.160545,-0.99705577,0.061505865,-0.04579045
-0.66465807,0.35433066,0.38582683,26.948921,-0.9978898,0.0606432,0.023202056
-0.66333365,0.35433066,0.40157485,26.882372,-0.98927945,0.065800674,0.13037032
-0.6598059,0.35433066,0.41732287,26.3434,-0.9660749,0.073870294,0.24747229
-0.65454817,0.35433066,0.4330709,26.391062,-0.9291415,0.0867593,0.35940063
-0.6535433,0.35433066,0.4361974,26.391062,-0.98872113,0.03419571,0.14581215
-0.6535433,0.3663361,0.11811018,29.163624,-0.9539944,0.20461775,-0.21914901
-0.65635145,0.37007868,0.13385832,28.63797,-0.9391234,0.29443944,-0.17706688
-0.6535433,0.37007868,0.123028636,29.163624,-0.9746745,0.1778038,-0.13562952
-0.657377,0.37007868,0.14960635,27.34502,-0.9744503,0.21424802,-0.06741247
-0.65852594,0.37007868,0.16535437,27.18723,-0.9839722,0.16139032,-0.075841516
-0.65975153,0.37007868,0.1811024,27.090042,-0.99024665,0.1364253,-0.02827902
-0.65950227,0.37007868,0.19685042,26.32043,-0.99006283,0.13546604,0.03774245
-0.65848494,0.37007868,0.21259844,26.521027,-0.9896414,0.14356144,-0.00012044895
