x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6692914,0.26213682,-0.22834647,30.482122,-0.93765223,-0.33507732,0.092366286
-0.67567873,0.27559054,-0.22834647,30.49225,-0.93451816,-0.31070244,0.17360812
-0.6692914,0.27137434,-0.21259844,30.622917,-0.9656659,-0.206591,0.15751037
-0.671067,0.27559054,-0.21259844,30.622917,-0.880923,-0.33835346,0.33089527
-0.6692914,0.27559054,-0.20820034,30.622917,-0.97453326,-0.13793159,0.17680441
-0.67038584,0.29133856,-0.4015748,30.95227,-0.7705527,-0.07110701,-0.63339746
-0.6692914,0.29133856,-0.4028707,30.95227,-0.81709325,0.03112297,-0.5756648
-0.6692914,0.28150737,-0.4015748,31.025349,-0.89951396,-0.062348675,-0.43242025
-0.68003666,0.29133856,-0.38582677,30.717867,-0.96135336,-0.058967378,-0.2689285
-0.68284404,0.29133856,-0.37007874,30.519627,-0.99462646,-0.07934763,-0.06649886
-0.6827273,0.29133856,-0.35433072,30.797773,-0.99261,-0.10049879,0.06801011
-0.6801961,0.29133856,-0.3385827,30.879349,-0.97190875,-0.13734514,0.19112745
-0.67562234,0.29133856,-0.32283467,30.802212,-0.953591,-0.19915807,0.22583242
-0.6692914,0.27893007,-0.3070866,30.911991,-0.9801243,-0.19670795,0.025736447
-0.6735085,0.29133856,-0.3070866,30.903652,-0.95698076,-0.27994654,-0.07627409
-0.6765367,0.29133856,-0.29133856,30.772655,-0.9399827,-0.27306196,-0.20462082
-0.6797442,0.29133856,-0.27559054,30.6258,-0.96504736,-0.2247116,-0.13486397
-0.6812186,0.29133856,-0.25984251,30.538086,-0.98074174,-0.19107282,-0.04045745
-0.6812041,0.29133856,-0.24409449,30.533092,-0.9831072,-0.1777377,0.04369841
-0.6796189,0.29133856,-0.22834647,30.671057,-0.9717164,-0.18630464,0.14511311
-0.6755804,0.29133856,-0.21259844,30.655075,-0.93131924,-0.21136825,0.29659387
-0.6692914,0.29133856,-0.19915658,30.758827,-0.9649971,-0.122411914,0.23193935
-0.6692914,0.30188692,-0.4015748,31.102955,-0.8392073,0.031710215,-0.5428863
-0.6803671,0.3070866,-0.38582677,30.857237,-0.92867994,0.02571439,-0.36998966
-0.6692914,0.3070866,-0.4011814,31.102955,-0.8261483,0.06890824,-0.5592233
-0.68373215,0.3070866,-0.37007874,30.378328,-0.99594957,-0.019604325,-0.0877501
-0.68395495,0.3070866,-0.35433072,30.802107,-0.99783945,-0.044737577,0.04811402
-0.6818906,0.3070866,-0.3385827,30.881641,-0.98433805,-0.074111514,0.15995638
-0.67812186,0.3070866,-0.32283467,30.829456,-0.9770292,-0.12780762,0.17052601
-0.6771269,0.3070866,-0.3070866,30.896994,-0.9785202,-0.18771493,-0.08521325
-0.6802206,0.3070866,-0.29133856,30.808666,-0.967054,-0.18052766,-0.17948897
-0.6827298,0.3070866,-0.27559054,30.665508,-0.98356014,-0.14645325,-0.105645254
-0.6836882,0.3070866,-0.25984251,30.590528,-0.99104434,-0.1310763,-0.025497895
-0.68349165,0.3070866,-0.24409449,30.570877,-0.99084115,-0.1255887,0.04961184
-0.68204236,0.3070866,-0.22834647,30.681858,-0.9823723,-0.13362876,0.1307211
-0.678401,0.3070866,-0.21259844,30.777157,-0.9486186,-0.15624294,0.2751561
-0.6692914,0.29935503,-0.19685042,30.830267,-0.9510483,-0.10362815,0.29114988
-0.67070526,0.3070866,-0.19685042,30.830267,-0.85547876,-0.1730622,0.48806307
-0.6692914,0.3070866,-0.19422239,30.830267,-0.9669874,-0.052954894,0.2492614
-0.6790664,0.3228346,-0.38582677,30.818794,-0.8896342,0.08115127,-0.44940567
-0.6692914,0.3228346,-0.39804536,31.061117,-0.7801555,0.13236862,-0.6114213
-0.683704,0.3228346,-0.37007874,30.891947,-0.9890547,0.0052842363,-0.14745463
-0.6844461,0.3228346,-0.35433072,31.091883,-0.9992417,-0.030709721,0.02393542
-0.68283087,0.3228346,-0.3385827,30.83044,-0.9901866,-0.05427778,0.1287807
-0.67986757,0.3228346,-0.32283467,30.881449,-0.98868585,-0.102170475,0.109824665
-0.6798644,0.3228346,-0.3070866,30.887571,-0.9814444,-0.1506016,-0.11868453
-0.68282247,0.3228346,-0.29133856,30.869455,-0.9791782,-0.13391581,-0.15256691
-0.6847961,0.3228346,-0.27559054,30.712313,-0.99168485,-0.107548475,-0.07067182
-0.68391347,0.3228346,-0.22834647,30.766922,-0.9870412,-0.108136326,0.118558995
-0.68065286,0.3228346,-0.21259844,30.804096,-0.9589914,-0.12890224,0.2524275
-0.6732998,0.3228346,-0.19685042,30.853237,-0.8637416,-0.14975868,0.48116815
-0.6692914,0.3228346,-0.19024777,30.853237,-0.94429374,-0.05887593,0.32379463
-0.6771357,0.33858263,-0.38582677,30.989258,-0.81039435,0.05559438,-0.58324116
-0.6692914,0.33858263,-0.3945799,31.103888,-0.73934287,0.09334267,-0.66682774
-0.6836746,0.33858263,-0.37007874,30.9716,-0.9863623,-0.025039287,-0.1626729
-0.68384886,0.33858263,-0.3385827,30.779,-0.9922222,-0.0705669,0.10254508
-0.68158054,0.33858263,-0.32283467,30.91673,-0.9934248,-0.09788043,0.059385426
-0.68222135,0.33858263,-0.3070866,30.903175,-0.98710024,-0.11672275,-0.10958496
-0.68484485,0.33858263,-0.29133856,30.920216,-0.98829645,-0.09900605,-0.1160516
-0.6825471,0.33858263,-0.21259844,30.831707,-0.96730584,-0.095944434,0.23476376
-0.67561215,0.33858263,-0.19685042,30.788605,-0.87539315,-0.11951778,0.468404
-0.6692914,0.33858263,-0.18744045,30.645626,-0.9271891,-0.058914993,0.36993158
-0.6766522,0.35433066,-0.38582677,30.944876,-0.75756997,0.00571496,-0.6527289
-0.6692914,0.35433066,-0.39324057,30.944876,-0.70056945,0.034457672,-0.7127518
-0.684484,0.35433066,-0.37007874,30.838669,-0.9758608,-0.04745622,-0.21317512
-0.68316615,0.35433066,-0.32283467,30.980745,-0.99651945,-0.06286611,0.05474378
-0.68395245,0.35433066,-0.3070866,30.951088,-0.9898677,-0.07896759,-0.1180088
-0.68383384,0.35433066,-0.21259844,30.871874,-0.9715715,-0.03718103,0.23380847
-0.6771767,0.35433066,-0.19685042,30.759777,-0.88588715,-0.059795436,0.46003094
-0.6692914,0.35433066,-0.18589866,30.37554,-0.91234434,-0.03629708,0.4078116
-0.6765591,0.37007868,-0.38582677,30.979597,-0.7827706,0.037836794,-0.6211591
-0.6692914,0.37007868,-0.39270824,30.979597,-0.6184412,0.0969304,-0.7798301
-0.6837822,0.37007868,-0.32283467,31.030724,-0.9975244,0.038414333,0.05890252
-0.68453145,0.37007868,-0.3070866,30.922182,-0.9940651,-0.0050963503,-0.108667396
-0.6841405,0.37007868,-0.21259844,30.846249,-0.97001845,0.036251746,0.24031228
-0.6772622,0.37007868,-0.19685042,30.814068,-0.88004607,0.040517446,0.4731567
-0.6692914,0.37007868,-0.1861096,30.419716,-0.9033823,0.026565667,0.42801255
-0.67296475,0.38582683,-0.38582677,30.911097,-0.61469454,0.25255746,-0.7472385
-0.6692914,0.38582683,-0.3892005,30.911097,-0.6410361,0.24882725,-0.7260563
-0.68366265,0.38582683,-0.37007874,30.75151,-0.933996,0.1752289,-0.31136197
-0.6847569,0.38582683,-0.3385827,30.634283,-0.98143774,0.15785292,0.10891448
-0.68232924,0.38582683,-0.32283467,31.137516,-0.98327416,0.18044291,0.024744676
-0.6832801,0.38582683,-0.3070866,30.932274,-0.9801838,0.13702261,-0.1430542
-0.6828345,0.38582683,-0.21259844,30.829586,-0.9452808,0.15195638,0.28871
-0.6747538,0.38582683,-0.19685042,30.85681,-0.7933527,0.21287163,0.57033074
-0.6692914,0.38582683,-0.18940073,30.85681,-0.89483345,0.13073859,0.42682606
-0.6692914,0.3917657,-0.38582677,30.911097,-0.6344989,0.38843638,-0.6682278
-0.6770499,0.40157485,-0.37007874,28.131857,-0.74393654,0.4938113,-0.450232
-0.6692914,0.40157485,-0.3796851,28.163527,-0.66666716,0.4966518,-0.5557804
-0.68106484,0.40157485,-0.35433072,30.92912,-0.8942355,0.4393377,-0.08558762
-0.679549,0.40157485,-0.3385827,31.011656,-0.88331974,0.4532642,0.11957323
-0.6762852,0.40157485,-0.32283467,28.270817,-0.85012126,0.5192385,0.087665476
-0.6781318,0.40157485,-0.3070866,31.023943,-0.87406015,0.44817373,-0.18750766
-0.68228114,0.40157485,-0.29133856,30.950993,-0.9249003,0.33168143,-0.18586789
-0.68451726,0.40157485,-0.27559054,30.968098,-0.9606538,0.2654367,-0.081778266
-0.6848698,0.40157485,-0.24409449,30.309645,-0.9671032,0.24841535,0.05478391
-0.68298995,0.40157485,-0.22834647,30.489992,-0.93783516,0.30129576,0.17229663
-0.67810273,0.40157485,-0.21259844,30.901205,-0.84129614,0.37750572,0.38692403
-0.6692914,0.40157485,-0.19889766,29.06069,-0.83597016,0.37642312,0.3993238
-0.6692914,0.39805877,-0.19685042,29.06069,-0.88926196,0.2660043,0.37209532
-0.6692914,0.41006815,-0.37007874,29.009022,-0.6941007,0.6363076,-0.3366554
-0.6692914,0.41473758,-0.35433072,28.797747,-0.66948533,0.7424794,-0.022666104
-0.6692914,0.4134761,-0.3385827,28.982212,-0.72668785,0.6786579,0.10652823
-0.6692914,0.4101193,-0.32283467,29.00204,-0.80093783,0.59840876,-0.020137325
-0.6692914,0.41259706,-0.3070866,29.102264,-0.7099162,0.67711854,-0.1937255
-0.6697622,0.41732287,-0.29133856,29.150818,-0.5330739,0.81095034,-0.24122974
-0.6692914,0.41732287,-0.29245508,29.150818,-0.7693427,0.5986042,-0.22312517
-0.6746627,0.41732287,-0.27559054,28.92629,-0.66703033,0.7314966,-0.14136219
-0.67625123,0.41732287,-0.25984251,28.54641,-0.6781378,0.7342565,-0.03156796
-0.6756852,0.41732287,-0.24409449,28.298615,-0.7207122,0.68964857,0.07041876
-0.67228997,0.41732287,-0.22834647,28.158728,-0.6234043,0.75572634,0.20061083
-0.6692914,0.41732287,-0.22158426,28.158728,-0.80665475,0.545065,0.22850007
-0.6692914,0.41366446,-0.21259844,29.826805,-0.819166,0.50437343,0.2730833
-0.6692914,0.41778946,-0.29133856,29.150818,-0.81706667,0.535621,-0.21333595
-0.6692914,0.4225818,-0.27559054,28.92629,-0.7328325,0.6728331,-0.101253115
-0.6692914,0.424114,-0.25984251,28.54641,-0.6866543,0.7268485,-0.014040276
-0.6692914,0.4236536,-0.24409449,28.298615,-0.7552845,0.65132576,0.072938725
-0.6692914,0.42042732,-0.22834647,28.158728,-0.83510655,0.52023953,0.17873965
-0.6535909,0.22834647,-0.38582677,30.883873,-0.5573559,-0.7914251,-0.25099945
-0.6535433,0.22834647,-0.38591224,30.883873,-0.63130754,-0.7159674,-0.29806283
-0.6535433,0.22829592,-0.38582677,30.883873,-0.8428093,-0.449923,-0.29536712
-0.6535433,0.22286654,-0.37007874,30.795538,-0.8391854,-0.52617157,-0.13751858
-0.6583504,0.22834647,-0.37007874,30.795538,-0.7070357,-0.70183295,-0.086781375
-0.6535433,0.22080612,-0.35433072,30.820744,-0.8805638,-0.47156882,-0.047224887
-0.65931857,0.22834647,-0.35433072,30.820744,-0.7809022,-0.62461275,0.007115492
-0.6535433,0.22031331,-0.3385827,30.75139,-0.93022585,-0.36698747,-0.00032297143
-0.6586824,0.22834647,-0.3385827,30.774927,-0.8301617,-0.5541212,0.061492454
-0.6535433,0.2216841,-0.32283467,30.885658,-0.95809364,-0.28363696,0.040083654
-0.6572044,0.22834647,-0.32283467,30.885658,-0.8507642,-0.5138713,0.110166
-0.6535433,0.22610545,-0.3070866,30.746449,-0.9694633,-0.23326343,0.075690754
-0.654714,0.22834647,-0.3070866,30.746449,-0.80755,-0.56931806,0.15407754
-0.6535433,0.22834647,-0.30144352,30.746449,-0.9656663,-0.24674132,0.08128529
-0.65994227,0.24409449,-0.4015748,31.02066,-0.77975816,-0.47851327,-0.40373537
-0.6535433,0.24409449,-0.4094485,31.02066,-0.7171924,-0.43094483,-0.54765093
-0.6535433,0.23619628,-0.4015748,30.605349,-0.72348565,-0.55052924,-0.41651654
-0.666285,0.24409449,-0.38582677,30.710571,-0.9052771,-0.38669974,-0.1758885
-0.66801274,0.24409449,-0.37007874,30.737158,-0.9469367,-0.3198199,-0.032031763
-0.66764903,0.24409449,-0.35433072,30.881111,-0.95017815,-0.3068739,0.05467987
-0.6660983,0.24409449,-0.3385827,30.777027,-0.9448844,-0.31104702,0.10219178
-0.6641112,0.24409449,-0.32283467,30.835983,-0.94485223,-0.30746916,0.1127694
-0.66227984,0.24409449,-0.3070866,30.81219,-0.9369909,-0.33784908,0.08891575
-0.6535433,0.23083174,-0.29133856,30.701612,-0.9111609,-0.404184,0.08013166
-0.6611893,0.24409449,-0.29133856,30.680788,-0.90938854,-0.41555193,0.01813943
-0.6535433,0.232607,-0.27559054,30.689013,-0.88692856,-0.46125105,0.024601705
-0.6615554,0.24409449,-0.27559054,30.542393,-0.86187226,-0.50418234,-0.05455607
-0.6535433,0.23216784,-0.25984251,30.703651,-0.81697655,-0.5761664,-0.024115918
-0.6628225,0.24409449,-0.25984251,30.480457,-0.8721441,-0.48613283,-0.055131946
-0.6535433,0.23104191,-0.24409449,30.794626,-0.7934179,-0.60735434,-0.04010963
-0.66365516,0.24409449,-0.24409449,30.44985,-0.86652756,-0.49899974,-0.011368069
-0.6535433,0.23000526,-0.22834647,30.759083,-0.84046704,-0.54107034,-0.029292857
-0.6635191,0.24409449,-0.22834647,30.483112,-0.9015631,-0.43084705,0.039430916
-0.6535433,0.22961247,-0.21259844,30.658192,-0.8998633,-0.43616888,0.0016627513
-0.6625355,0.24409449,-0.21259844,30.57616,-0.91659313,-0.39135495,0.08184316
-0.6535433,0.23097408,-0.19685042,30.843906,-0.9355015,-0.34932402,0.053005833
-0.66083103,0.24409449,-0.19685042,30.805456,-0.91800535,-0.3714229,0.13896479
-0.6535433,0.23600423,-0.18110234,30.614586,-0.9526583,-0.27875057,0.12140951
