x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.54330707,0.1811024,-0.44268996,30.626575,-0.9854537,0.0022978806,-0.1699284
-0.55199945,0.1811024,-0.4173228,30.70435,-0.9725817,0.01492783,-0.23208186
-0.5546876,0.1811024,-0.4015748,30.640589,-0.99591374,0.014958318,-0.0890619
-0.55522454,0.1811024,-0.38582677,30.6423,-0.9996249,0.0117758475,0.024725048
-0.5537471,0.1811024,-0.37007874,30.491573,-0.98917556,0.007198751,0.14656007
-0.5494399,0.1811024,-0.35433072,31.187284,-0.9495155,-0.0003931833,0.31371978
-0.54330707,0.1811024,-0.34114474,32.110153,-0.9714939,-0.018555457,0.23633716
-0.54572254,0.19685042,-0.43307084,30.579865,-0.9332474,0.103037946,-0.3441402
-0.54330707,0.19685042,-0.4407906,30.579865,-0.99141824,0.035865996,-0.1257118
-0.5507932,0.19685042,-0.4173228,30.704996,-0.96503663,0.12090967,-0.23256207
-0.5535973,0.19685042,-0.4015748,30.291348,-0.98877865,0.115921564,-0.09422813
-0.5541911,0.19685042,-0.38582677,29.934052,-0.99323153,0.11323252,0.025874143
-0.55261314,0.19685042,-0.37007874,29.85009,-0.9801249,0.123456806,0.15528558
-0.54806495,0.19685042,-0.35433072,30.394989,-0.9352983,0.14336444,0.3235176
-0.54330707,0.19685042,-0.34359485,31.368992,-0.97339135,0.06308947,0.22029294
-0.54330707,0.21055412,-0.43307084,30.314102,-0.9837904,0.11639738,-0.13641165
-0.54735625,0.21259844,-0.4173228,30.312761,-0.94737166,0.2260031,-0.22673681
-0.54330707,0.21259844,-0.43189704,30.314102,-0.988854,0.095759965,-0.11400793
-0.55029273,0.21259844,-0.4015748,30.271164,-0.96442014,0.24471456,-0.10004289
-0.55095613,0.21259844,-0.38582677,29.928173,-0.96770614,0.25141,0.018381407
-0.54903376,0.21259844,-0.37007874,29.693127,-0.9481297,0.2747558,0.15987276
-0.54384494,0.21259844,-0.35433072,29.79561,-0.8843149,0.31078225,0.3484273
-0.54330707,0.21259844,-0.35290003,29.79561,-0.9777129,0.10842065,0.17978418
-0.54330707,0.22528183,-0.4173228,29.9322,-0.9789328,0.18656099,-0.08297929
-0.54449797,0.22834647,-0.4015748,29.829494,-0.92275053,0.37131926,-0.103215575
-0.54330707,0.22834647,-0.4095804,29.9322,-0.98940295,0.13425054,-0.055304907
-0.54507625,0.22834647,-0.38582677,29.317472,-0.9169946,0.39730325,0.03565207
-0.54330707,0.22834647,-0.37386364,29.243555,-0.97102517,0.22822289,0.07088307
-0.54330707,0.2272209,-0.37007874,29.243555,-0.9745315,0.19744714,0.1063155
-0.54330707,0.21419787,-0.35433072,29.79561,-0.9808907,0.12604423,0.1482102
-0.54330707,0.2318418,-0.4015748,29.829494,-0.98938775,0.1428161,-0.026747758
-0.54330707,0.23319113,-0.38582677,29.317472,-0.9897762,0.14007463,0.026872959
-0.5298617,0.007874012,-0.3385827,31.220167,-0.8344732,-0.51601493,-0.19334707
-0.52755904,0.007874012,-0.34557664,31.220167,-0.92805034,-0.33273923,-0.16735357
-0.52755904,0.0036069155,-0.3385827,31.220167,-0.96738106,-0.22592011,-0.1146038
-0.52755904,-0.0015599728,-0.32283467,31.563496,-0.962596,-0.26572445,-0.052910432
-0.5324439,0.007874012,-0.32283467,30.950174,-0.89740884,-0.43915978,-0.042379513
-0.52755904,-0.0015961528,-0.3070866,31.565306,-0.96484,-0.26205343,0.020293457
-0.5324441,0.007874012,-0.3070866,31.183605,-0.8942876,-0.44219923,0.0686261
-0.52755904,0.0024797916,-0.29133856,31.760038,-0.9670324,-0.24359874,0.074215956
-0.5304517,0.007874012,-0.29133856,31.760038,-0.83660907,-0.5290348,0.14215274
-0.52755904,0.007874012,-0.27786565,31.975035,-0.96524644,-0.24752918,0.08383661
-0.52831393,0.023622036,-0.43307084,31.252201,-0.834897,-0.5501376,0.017195823
-0.52755904,0.023622036,-0.44312716,30.98356,-0.955056,-0.29433152,-0.03517042
-0.52755904,0.022142649,-0.43307084,31.252201,-0.97946954,-0.20157759,-0.0024175758
-0.52755904,0.023622036,-0.42500412,31.8174,-0.97120434,-0.23538868,0.03680135
-0.53013676,0.023622036,-0.37007874,31.677618,-0.8360496,-0.5097069,-0.20302689
-0.52755904,0.023622036,-0.38261068,31.91572,-0.91363317,-0.39018324,-0.114155695
-0.52755904,0.019498348,-0.37007874,31.677618,-0.94853485,-0.293801,-0.11816367
-0.52755904,0.011972547,-0.35433072,31.930733,-0.9285691,-0.33834463,-0.15258569
-0.53396666,0.023622036,-0.35433072,31.602465,-0.9152876,-0.35829815,-0.18404064
-0.53680205,0.023622036,-0.3385827,30.762829,-0.95303357,-0.28230032,-0.109697364
-0.53811616,0.023622036,-0.32283467,30.164757,-0.970432,-0.23850864,-0.037086293
-0.5381307,0.023622036,-0.3070866,30.722643,-0.97077614,-0.23865382,0.02525859
-0.537216,0.023622036,-0.29133856,31.679546,-0.95986533,-0.2724603,0.06651246
-0.52755904,0.008495331,-0.27559054,31.975035,-0.9060751,-0.41120902,0.099674605
-0.53582996,0.023622036,-0.27559054,31.64996,-0.9412565,-0.3272511,0.083323665
-0.52755904,0.011766076,-0.25984251,31.837116,-0.93075895,-0.35966718,0.065782085
-0.5343957,0.023622036,-0.25984251,31.66279,-0.92043936,-0.3821864,0.08200537
-0.52755904,0.01363492,-0.24409449,31.776917,-0.94915426,-0.3126753,0.03661075
-0.5329932,0.023622036,-0.24409449,31.285202,-0.9171233,-0.3880962,0.09091821
-0.52755904,0.01526916,-0.22834647,31.977858,-0.9715542,-0.23406683,0.035987142
-0.5313014,0.023622036,-0.22834647,31.427416,-0.9260054,-0.3538184,0.13163027
-0.52755904,0.02040422,-0.21259844,31.338507,-0.9845918,-0.15720953,0.076578
-0.52860874,0.023622036,-0.21259844,31.338507,-0.92597264,-0.31368223,0.21018593
-0.52755904,0.023622036,-0.2085079,31.338507,-0.9907314,-0.09412496,0.09793765
-0.5307243,0.03937006,-0.46456695,30.900646,-0.8693984,-0.3910086,-0.30209044
-0.52755904,0.03937006,-0.47113413,30.900646,-0.9209498,-0.26925063,-0.28170106
-0.52755904,0.032824516,-0.46456695,30.900646,-0.9547818,-0.22789226,-0.19093691
-0.52755904,0.024232864,-0.44881892,30.98356,-0.9519887,-0.29131213,-0.094099544
-0.5346302,0.03937006,-0.44881892,30.985104,-0.9482732,-0.3054737,-0.08639339
-0.535393,0.03937006,-0.43307084,31.274488,-0.9556825,-0.29437247,0.0039789523
-0.52755904,0.024608493,-0.4173228,31.8174,-0.9328869,-0.3578353,0.040938556
-0.53476894,0.03937006,-0.4173228,31.680204,-0.950832,-0.30867875,0.02521703
-0.52755904,0.026015282,-0.4015748,32.071083,-0.9344326,-0.3560439,0.008269213
-0.53452194,0.03937006,-0.4015748,31.74952,-0.94642496,-0.32131004,-0.032244187
-0.52755904,0.024499297,-0.38582677,31.91572,-0.91412944,-0.40082607,-0.06087541
-0.5354192,0.03937006,-0.38582677,31.674332,-0.95437366,-0.28680807,-0.08313849
-0.53689057,0.03937006,-0.37007874,31.667763,-0.967322,-0.22912972,-0.108571455
-0.5386435,0.03937006,-0.35433072,31.602432,-0.9789098,-0.1747685,-0.10579042
-0.54017496,0.03937006,-0.3385827,30.418797,-0.98882,-0.1315506,-0.070209645
-0.5409731,0.03937006,-0.32283467,29.838854,-0.99330366,-0.11291787,-0.024441836
-0.5410168,0.03937006,-0.3070866,30.620642,-0.9934164,-0.113903075,0.012240688
-0.54055274,0.03937006,-0.29133856,31.470642,-0.9911344,-0.12847476,0.033865303
-0.5399005,0.03937006,-0.27559054,31.668432,-0.987853,-0.14925206,0.043246765
-0.53914315,0.03937006,-0.25984251,31.41446,-0.98409545,-0.16824064,0.05701911
-0.537994,0.03937006,-0.24409449,31.278652,-0.9793431,-0.18134803,0.08944223
-0.5360657,0.03937006,-0.22834647,31.37693,-0.9716135,-0.18683508,0.14511994
-0.5328389,0.03937006,-0.21259844,31.280464,-0.95481455,-0.17700295,0.23874499
-0.52755904,0.03937006,-0.19762343,30.895727,-0.98246706,-0.096834265,0.15931602
-0.52976346,0.055118084,-0.48031497,31.022583,-0.8513212,-0.3146378,-0.4198276
-0.52755904,0.055118084,-0.48435247,31.022583,-0.9288472,-0.20884964,-0.30598152
-0.52755904,0.05013573,-0.48031497,31.022583,-0.9394321,-0.20928709,-0.27141535
-0.53599685,0.055118084,-0.46456695,31.087082,-0.9555767,-0.20106414,-0.21551411
-0.5384674,0.055118084,-0.44881892,31.245958,-0.9848776,-0.15320086,-0.080905095
-0.53894496,0.055118084,-0.43307084,31.292828,-0.99000305,-0.14103323,-0.0018865649
-0.5385255,0.055118084,-0.4173228,31.495924,-0.9892028,-0.14527841,0.019286957
-0.53834164,0.055118084,-0.4015748,31.533371,-0.989818,-0.14206171,-0.008877433
-0.5388015,0.055118084,-0.38582677,31.639446,-0.99163574,-0.122752376,-0.03988063
-0.53955454,0.055118084,-0.37007874,31.70428,-0.9934924,-0.09701414,-0.059674744
-0.5405811,0.055118084,-0.35433072,31.640574,-0.9950584,-0.07168319,-0.06870419
-0.54163,0.055118084,-0.3385827,30.890808,-0.99723315,-0.05407135,-0.051012717
-0.5422362,0.055118084,-0.32283467,30.46463,-0.998696,-0.047002044,-0.019925347
-0.54230523,0.055118084,-0.3070866,31.080385,-0.99882466,-0.048048545,0.0063724197
-0.5420195,0.055118084,-0.29133856,31.767296,-0.99831074,-0.054033972,0.021353956
-0.54160964,0.055118084,-0.27559054,31.777763,-0.9976813,-0.061209433,0.029755967
-0.54105073,0.055118084,-0.25984251,31.47115,-0.99663365,-0.06677553,0.04756493
-0.5400056,0.055118084,-0.24409449,31.317093,-0.99385524,-0.07007583,0.08568034
-0.53807044,0.055118084,-0.22834647,31.430536,-0.9866226,-0.069546625,0.1474422
-0.53474164,0.055118084,-0.21259844,31.279629,-0.96756274,-0.06365887,0.24447876
-0.52755904,0.04254222,-0.19685042,30.895727,-0.9771693,-0.055503555,0.2050844
-0.5289328,0.055118084,-0.19685042,30.981588,-0.91520965,-0.0568078,0.3989539
-0.52755904,0.055118084,-0.19377023,30.981588,-0.9810445,-0.009977925,0.19352573
-0.5342156,0.07086611,-0.48031497,30.94352,-0.9239139,-0.16521475,-0.34509012
-0.52755904,0.07086611,-0.49382943,30.98608,-0.9300093,-0.16539186,-0.3282197
-0.53844625,0.07086611,-0.46456695,31.020082,-0.9807241,-0.097750545,-0.16918953
-0.5402237,0.07086611,-0.44881892,31.054724,-0.99585956,-0.06949507,-0.05860154
-0.54054105,0.07086611,-0.43307084,31.04272,-0.9980258,-0.062771395,0.0020724235
-0.5401474,0.07086611,-0.4173228,31.237436,-0.9977293,-0.063970186,0.021073088
-0.53987974,0.07086611,-0.4015748,31.370472,-0.99815,-0.060722828,0.0030513457
-0.54006207,0.07086611,-0.38582677,31.552347,-0.998616,-0.048795473,-0.019625464
-0.5404782,0.07086611,-0.37007874,31.687376,-0.9986775,-0.033682287,-0.038843397
-0.5412133,0.07086611,-0.35433072,31.730522,-0.99830633,-0.020620003,-0.05439902
-0.5420988,0.07086611,-0.3385827,31.291546,-0.9988924,-0.013631583,-0.045034807
-0.5426574,0.07086611,-0.32283467,31.083347,-0.9997407,-0.011961685,-0.019375684
-0.5427509,0.07086611,-0.3070866,31.415293,-0.9999087,-0.013007097,0.0036614425
-0.5425327,0.07086611,-0.29133856,31.57426,-0.99973786,-0.015182677,0.017137604
-0.54219294,0.07086611,-0.27559054,31.677933,-0.99949914,-0.017084781,0.026638286
-0.54165924,0.07086611,-0.25984251,31.490166,-0.9987022,-0.017257066,0.04791677
-0.5405534,0.07086611,-0.24409449,31.307686,-0.99568355,-0.013858617,0.0917724
-0.53840613,0.07086611,-0.22834647,31.45226,-0.9867536,-0.002848857,0.1622014
-0.5346887,0.07086611,-0.21259844,31.260475,-0.96355134,0.011017276,0.26729646
-0.52852297,0.07086611,-0.19685042,31.052265,-0.89688265,0.04661092,0.4398056
-0.52755904,0.07086611,-0.19463855,31.052265,-0.97700965,0.017731735,0.21245652
-0.53036726,0.08661413,-0.496063,30.787142,-0.8959743,-0.1652598,-0.41221267
-0.52755904,0.08661413,-0.50150186,30.787142,-0.93963253,-0.13250734,-0.31548768
-0.52755904,0.076206684,-0.496063,30.98608,-0.9462558,-0.13941436,-0.29182807
-0.53626835,0.08661413,-0.48031497,30.742815,-0.9627487,-0.0802443,-0.25821662
-0.53948796,0.08661413,-0.46456695,30.858349,-0.98989105,-0.04442987,-0.13469091
-0.54092294,0.08661413,-0.44881892,30.781414,-0.99845964,-0.029031148,-0.047281764
-0.54115987,0.08661413,-0.43307084,30.771263,-0.99962896,-0.02690294,0.004263324
-0.54077226,0.08661413,-0.4173228,31.050858,-0.9992706,-0.03088855,0.022452721
-0.5404506,0.08661413,-0.4015748,31.30775,-0.9993986,-0.03310102,0.01033581
-0.54046243,0.08661413,-0.38582677,31.511402,-0.9996233,-0.026597096,-0.006770035
-0.5406592,0.08661413,-0.37007874,31.657269,-0.99958044,-0.012716476,-0.02602382
-0.5412307,0.08661413,-0.35433072,31.744469,-0.99884254,0.0006747352,-0.04809503
-0.54207385,0.08661413,-0.3385827,31.586502,-0.9989834,0.0064106467,-0.044621695
-0.54264927,0.08661413,-0.32283467,31.48183,-0.99976534,0.0068680993,-0.020544248
-0.54276395,0.08661413,-0.3070866,31.899609,-0.9999758,0.006460402,0.0025759058
-0.5425611,0.08661413,-0.29133856,31.699844,-0.99984276,0.006552999,0.016477171
-0.54222697,0.08661413,-0.27559054,31.668682,-0.99960256,0.007025349,0.027300747
-0.541661,0.08661413,-0.25984251,31.478504,-0.9986028,0.00843131,0.052166607
-0.5404189,0.08661413,-0.24409449,31.257801,-0.99451673,0.013070494,0.103757724
-0.5379112,0.08661413,-0.22834647,31.22125,-0.9820314,0.024734132,0.18708977
-0.5335635,0.08661413,-0.21259844,31.154291,-0.9507454,0.046170816,0.306515
-0.52755904,0.08661413,-0.1978836,31.00461,-0.9746603,0.036427855,0.22070417
-0.52755904,0.08072841,-0.19685042,31.00461,-0.98356235,0.03275315,0.17757347
-0.53288543,0.102362156,-0.496063,30.639954,-0.9299807,-0.109493785,-0.35092312
-0.52755904,0.102362156,-0.50776607,30.840542,-0.94310355,-0.1129075,-0.31274202
-0.53726125,0.102362156,-0.48031497,30.570786,-0.97551334,-0.047972634,-0.2146448
-0.5398997,0.102362156,-0.46456695,30.618351,-0.9930971,-0.020486334,-0.11549226
-0.5411682,0.102362156,-0.44881892,30.596186,-0.9989516,-0.013737476,-0.043669365
-0.54142046,0.102362156,-0.43307084,30.72341,-0.99980146,-0.019925714,0.00012666796
-0.54115605,0.102362156,-0.4173228,31.091156,-0.99921227,-0.036644537,0.015233296
-0.54093903,0.102362156,-0.4015748,31.418177,-0.99848217,-0.054310832,0.00914834
-0.5408751,0.102362156,-0.38582677,31.63979,-0.99841475,-0.05615124,0.0038690323
-0.5408176,0.102362156,-0.37007874,31.655901,-0.99927914,-0.037018057,-0.008421242
-0.5411205,0.102362156,-0.35433072,31.761173,-0.99930996,-0.008292484,-0.036205143
-0.54186183,0.102362156,-0.3385827,31.763472,-0.9990684,0.01011643,-0.041952617
-0.542438,0.102362156,-0.32283467,31.93136,-0.99965954,0.016150182,-0.020492347
-0.54255015,0.102362156,-0.3070866,32.19716,-0.9998206,0.018637482,0.0033778113
-0.5423234,0.102362156,-0.29133856,31.664886,-0.9996105,0.021450717,0.0178548
-0.5419694,0.102362156,-0.27559054,31.664347,-0.9993141,0.023596538,0.02853913
-0.54138434,0.102362156,-0.25984251,31.415482,-0.9982185,0.02400347,0.054623283
-0.5400717,0.102362156,-0.24409449,31.135672,-0.9936757,0.023246558,0.10985521
-0.53739965,0.102362156,-0.22834647,30.931393,-0.9804212,0.017678509,0.19611664
-0.53294355,0.102362156,-0.21259844,30.858828,-0.95666087,-0.016529744,0.29073483
-0.52755904,0.102362156,-0.19812685,30.78397,-0.98524445,-0.007478642,0.17098947
-0.52836967,0.11811018,-0.511811,30.75457,-0.89128584,-0.1335041,-0.43334302
-0.52755904,0.11811018,-0.5132637,30.75457,-0.93509823,-0.10182153,-0.33944607
-0.52755904,0.11417949,-0.511811,30.75457,-0.94904196,-0.09548242,-0.3003373
-0.5343778,0.11811018,-0.496063,30.51842,-0.96092135,-0.06795391,-0.26835132
-0.5377861,0.11811018,-0.48031497,30.180237,-0.98337096,-0.03117507,-0.17891231
-0.54007053,0.11811018,-0.46456695,30.470957,-0.994234,-0.0127556585,-0.10647066
-0.5413083,0.11811018,-0.44881892,30.53058,-0.99864227,-0.013980223,-0.050181262
-0.5417657,0.11811018,-0.43307084,30.748518,-0.99929667,-0.030856427,-0.02130853
-0.54193777,0.11811018,-0.4173228,31.117352,-0.9972691,-0.07291988,-0.011705434
-0.5421401,0.11811018,-0.4015748,31.48905,-0.9947433,-0.10220696,-0.006283221
-0.5421326,0.11811018,-0.38582677,31.73911,-0.99345255,-0.11350486,0.012988918
-0.5417099,0.11811018,-0.37007874,31.748137,-0.994664,-0.1004747,0.023417154
-0.541385,0.11811018,-0.35433072,31.759178,-0.9988618,-0.04769657,-0.00041767597
-0.54168886,0.11811018,-0.3385827,31.921005,-0.9997044,-0.0019065008,-0.024237966
-0.54211926,0.11811018,-0.32283467,32.12889,-0.99969673,0.020250197,-0.014013089
-0.5421595,0.11811018,-0.3070866,32.20108,-0.9995122,0.030147377,0.008152382
-0.5418463,0.11811018,-0.29133856,31.647175,-0.99902946,0.038067486,0.022157663
-0.5414436,0.11811018,-0.27559054,31.523632,-0.9986418,0.042946145,0.029499702
-0.5408882,0.11811018,-0.25984251,31.172127,-0.99782497,0.041040584,0.05158471
-0.53967655,0.11811018,-0.24409449,30.848412,-0.9944784,0.030748991,0.10033549
-0.5373391,0.11811018,-0.22834647,30.61236,-0.9862156,-0.00014745363,0.16546553
-0.53393996,0.11811018,-0.21259844,30.482996,-0.97257614,-0.07910738,0.21871817
-0.52755904,0.10539591,-0.19685042,30.78397,-0.97792566,-0.089321144,0.18889974
-0.5299536,0.11811018,-0.19685042,30.441729,-0.9396381,-0.22147833,0.26082104
-0.52755904,0.11811018,-0.18890077,29.431616,-0.9871403,-0.10476608,0.12073977
-0.5307008,0.13385832,-0.511811,30.679241,-0.90030926,-0.12981185,-0.4154421
-0.52755904,0.13385832,-0.51781,30.679241,-0.9370532,-0.10040573,-0.3344398
-0.5353911,0.13385832,-0.496063,30.5103,-0.97147423,-0.07312268,-0.22558999
-0.53815687,0.13385832,-0.48031497,30.10953,-0.9874657,-0.035017677,-0.1539003
-0.54019773,0.13385832,-0.46456695,30.61573,-0.9943559,-0.017435838,-0.10465318
-0.54152334,0.13385832,-0.44881892,30.747438,-0.99736786,-0.022506844,-0.06892577
-0.54242444,0.13385832,-0.43307084,30.923622,-0.9967321,-0.058001984,-0.056221098
-0.54234666,0.13385832,-0.35433072,31.855556,-0.9945506,-0.088578396,0.0549813
-0.5417285,0.13385832,-0.3385827,32.23268,-0.9994595,-0.02596543,0.020160424
-0.54170763,0.13385832,-0.32283467,32.38371,-0.9997971,0.019162662,0.0062112124
-0.5415332,0.13385832,-0.3070866,32.286766,-0.9988766,0.042524826,0.020909356
-0.54101133,0.13385832,-0.29133856,31.584646,-0.9977057,0.059421197,0.03244197
-0.5404966,0.13385832,-0.27559054,31.325214,-0.9971704,0.068718776,0.03047899
-0.540048,0.13385832,-0.25984251,30.854225,-0.9972485,0.062244095,0.040262986
-0.53915834,0.13385832,-0.24409449,30.550695,-0.9966461,0.039020725,0.07193035
-0.5376224,0.13385832,-0.22834647,30.416727,-0.99490416,-0.011249645,0.10019533
-0.53589994,0.13385832,-0.21259844,30.100595,-0.9891533,-0.09833467,0.10911434
-0.534071,0.13385832,-0.19685042,30.152714,-0.96973354,-0.19673051,0.14461686
-0.52755904,0.124691606,-0.18110234,29.431616,-0.96944875,-0.1771164,0.16970246
-0.5307101,0.13385832,-0.18110234,29.436756,-0.9150791,-0.29314312,0.27694276
-0.52755904,0.13385832,-0.17340219,29.436756,-0.97396636,-0.13866438,0.1793369
-0.5329381,0.14960635,-0.511811,30.708355,-0.9262788,-0.15584677,-0.3431025
-0.52755904,0.14960635,-0.52247846,30.075403,-0.9222157,-0.13278688,-0.36316097
-0.53663486,0.14960635,-0.496063,30.414717,-0.9793472,-0.09766972,-0.17703
-0.5387671,0.14960635,-0.48031497,30.13342,-0.9906855,-0.055521194,-0.12433666
-0.54047287,0.14960635,-0.46456695,30.622173,-0.9944765,-0.030808855,-0.10033626
-0.54188216,0.14960635,-0.44881892,30.88283,-0.9955756,-0.03098149,-0.0887094
-0.54328436,0.14960635,-0.43307084,31.029053,-0.9944083,-0.056215152,-0.08939785
-0.5420854,0.14960635,-0.3385827,32.295956,-0.9953467,-0.043358248,0.086052135
-0.5412775,0.14960635,-0.32283467,32.275898,-0.99897075,0.009562306,0.044339593
-0.5406779,0.14960635,-0.3070866,31.803001,-0.9978529,0.047206126,0.045400023
-0.5397706,0.14960635,-0.29133856,31.218092,-0.9959299,0.07427005,0.05106416
-0.5390732,0.14960635,-0.27559054,31.129395,-0.995837,0.086399324,0.029050447
-0.5388926,0.14960635,-0.25984251,30.573748,-0.99739236,0.07057546,0.015085792
-0.5385911,0.14960635,-0.24409449,30.343575,-0.99910074,0.03383097,0.025558129
-0.5380712,0.14960635,-0.22834647,30.172869,-0.99944407,-0.019646462,0.02693669
-0.5377488,0.14960635,-0.21259844,29.926315,-0.99646187,-0.07940586,0.027539838
-0.53717893,0.14960635,-0.19685042,29.717968,-0.9887717,-0.12929301,0.07492554
-0.53503835,0.14960635,-0.18110234,29.428421,-0.9634128,-0.17973962,0.19882001
-0.52755904,0.14517903,-0.16535431,29.46962,-0.9492607,-0.16851835,0.2655291
-0.52900064,0.14960635,-0.16535431,29.46962,-0.8640415,-0.2514467,0.43612707
-0.52755904,0.14960635,-0.16280973,29.46962,-0.9491392,-0.11751388,0.292105
-0.5279772,0.16535437,-0.52755904,30.10873,-0.82543254,-0.19765358,-0.5287667
-0.52755904,0.16535437,-0.52813345,30.10873,-0.87305313,-0.14443947,-0.4657419
-0.52755904,0.16366315,-0.52755904,30.10873,-0.9014564,-0.12160998,-0.4154363
-0.53558505,0.16535437,-0.511811,30.661577,-0.95754814,-0.14257814,-0.25054544
-0.5383456,0.16535437,-0.496063,30.450096,-0.98721826,-0.09818273,-0.12553968
-0.539755,0.16535437,-0.48031497,30.185516,-0.99443024,-0.06196902,-0.08525459
-0.5409633,0.16535437,-0.46456695,30.605225,-0.9957107,-0.036173433,-0.085157424
-0.5423038,0.16535437,-0.44881892,30.868183,-0.994355,-0.035665702,-0.09993012
-0.5425952,0.16535437,-0.3385827,32.22329,-0.99112284,-0.023936296,0.13077664
-0.54099125,0.16535437,-0.32283467,32.371372,-0.9961634,-0.0006348718,0.08750995
-0.53984976,0.16535437,-0.3070866,31.84996,-0.99648744,0.035324533,0.07592739
-0.53848565,0.16535437,-0.29133856,31.143892,-0.99558717,0.06112239,0.071205504
-0.53766525,0.16535437,-0.27559054,30.995596,-0.99761564,0.066371545,0.018916648
-0.5379472,0.16535437,-0.25984251,30.444534,-0.9988264,0.043387838,-0.02152456
-0.53833246,0.16535437,-0.24409449,30.241032,-0.99972516,0.009462152,-0.021449609
-0.5386221,0.16535437,-0.22834647,30.082066,-0.99942255,-0.024885315,-0.023135997
-0.539045,0.16535437,-0.21259844,29.82336,-0.9986218,-0.051333394,-0.010921817
-0.538984,0.16535437,-0.19685042,29.593267,-0.9965588,-0.0696855,0.044883866
-0.53740656,0.16535437,-0.18110234,29.481241,-0.9830537,-0.09278056,0.1581052
-0.5325456,0.16535437,-0.16535431,29.404179,-0.91766804,-0.13615935,0.37329084
-0.52755904,0.16535437,-0.15660691,28.854496,-0.9441577,-0.09140615,0.31656134
-0.53157765,0.1811024,-0.52755904,30.126871,-0.82986397,-0.122586,-0.54433304
-0.52755904,0.1811024,-0.5330907,30.126871,-0.86234635,-0.09070378,-0.49812812
-0.53771544,0.1811024,-0.511811,30.65578,-0.9724819,-0.08285485,-0.21774766
-0.5397726,0.1811024,-0.496063,30.375156,-0.99457717,-0.05705938,-0.086951315
-0.54063594,0.1811024,-0.48031497,30.14134,-0.9978302,-0.038003385,-0.05376464
-0.54142135,0.1811024,-0.46456695,30.40133,-0.99757457,-0.022250986,-0.06595344
-0.54256827,0.1811024,-0.44881892,30.626575,-0.9955312,-0.013359393,-0.093483336
-0.5428171,0.1811024,-0.3385827,32.110153,-0.98905146,0.008643238,0.14731754
-0.54082423,0.1811024,-0.32283467,32.31014,-0.9937475,0.0062025273,0.1114786
-0.53932273,0.1811024,-0.3070866,31.81511,-0.9952644,0.02148349,0.09480096
-0.53772664,0.1811024,-0.29133856,31.142632,-0.9965697,0.03039477,0.07697368
-0.5370214,0.1811024,-0.27559054,30.879879,-0.9997444,0.022578904,0.0011308542
-0.53771067,0.1811024,-0.25984251,30.345781,-0.99884397,0.0057608597,-0.047723446
-0.5384891,0.1811024,-0.24409449,30.158388,-0.9989482,-0.008604171,-0.04503792
-0.5391208,0.1811024,-0.22834647,30.013914,-0.9989669,-0.019177478,-0.04119934
