x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6728211,0.38582683,0.496063,26.084303,-0.9651253,0.13006702,0.2271909
-0.6692914,0.38582683,0.5050992,25.321064,-0.97962767,0.05711529,0.19252901
-0.6692914,0.39029312,0.14960635,26.074396,-0.99447685,0.104639426,-0.008145888
-0.6692914,0.38694453,0.16535437,26.093538,-0.99839234,0.051916927,0.022745281
-0.6701617,0.40157485,0.21259844,26.622976,-0.9604694,0.17109211,-0.21960413
-0.6692914,0.40157485,0.20703161,26.622976,-0.9976814,0.039498836,-0.055422798
-0.67405,0.40157485,0.22834647,26.72887,-0.9536272,0.23292701,-0.19063091
-0.67653406,0.40157485,0.24409449,26.18385,-0.9671935,0.24321684,-0.07336433
-0.67672,0.40157485,0.25984251,26.53068,-0.96590245,0.25509834,0.04424159
-0.67431164,0.40157485,0.27559054,26.791018,-0.9442631,0.26107508,0.20051691
-0.6692914,0.40157485,0.2905146,27.227325,-0.97038746,0.16482706,0.17657922
-0.6692914,0.40042067,0.29133856,27.227325,-0.98403615,0.11317823,0.13734463
-0.6692914,0.39211047,0.33858263,28.901611,-0.95982486,0.13161877,-0.24781588
-0.674114,0.40157485,0.35433066,28.761127,-0.909702,0.24469313,-0.3355108
-0.6692914,0.40157485,0.34295082,29.407856,-0.97524005,0.11231988,-0.19050221
-0.67816824,0.40157485,0.37007868,28.761984,-0.96524507,0.22561452,-0.1319094
-0.6791197,0.40157485,0.38582683,29.108955,-0.9767637,0.21387851,0.013734214
-0.6776458,0.40157485,0.40157485,30.626377,-0.96455514,0.22775503,0.13327059
-0.6741136,0.40157485,0.41732287,30.224472,-0.9451469,0.24929518,0.2110669
-0.67092097,0.40157485,0.4330709,27.224625,-0.9674013,0.1940366,0.1627406
-0.67073315,0.40157485,0.44881892,30.339342,-0.98915195,0.14504933,-0.023217842
-0.67179626,0.40157485,0.46456695,29.037067,-0.9863521,0.159529,-0.040744506
-0.67187774,0.40157485,0.48031497,28.339848,-0.98314065,0.17932148,0.03575258
-0.6693663,0.40157485,0.496063,27.714394,-0.9484889,0.21528916,0.23242079
-0.6692914,0.40157485,0.49626637,27.714394,-0.979701,0.086260445,0.18095598
-0.6692914,0.4079324,0.21259844,26.622976,-0.99431765,0.07271851,-0.077745676
-0.6695875,0.41732287,0.22834647,26.820692,-0.97306913,0.20145477,-0.11203774
-0.6692914,0.41732287,0.2254548,26.820692,-0.99824315,0.047653966,-0.03520971
-0.6715266,0.41732287,0.24409449,26.12168,-0.96067774,0.26725224,-0.07532902
-0.67161703,0.41732287,0.25984251,26.24359,-0.95272976,0.29931813,0.052102383
-0.6692914,0.41732287,0.27549732,26.533281,-0.9831199,0.16938564,0.06916479
-0.6692914,0.41728556,0.27559054,26.533281,-0.9900482,0.12268362,0.0689433
-0.6692914,0.4158882,0.35433066,29.05307,-0.96950716,0.20100039,-0.14019531
-0.6731262,0.41732287,0.37007868,29.960999,-0.9377884,0.30305517,-0.1694414
-0.6692914,0.41732287,0.35616517,29.05307,-0.9850901,0.13084689,-0.1116988
-0.67445505,0.41732287,0.38582683,31.044935,-0.94995576,0.31212622,-0.012699982
-0.6730047,0.41732287,0.40157485,31.267033,-0.95296675,0.28205806,0.11089443
-0.6700885,0.41732287,0.41732287,31.61573,-0.95671904,0.24863172,0.15123153
-0.6692914,0.41732287,0.4259479,28.120277,-0.9956917,0.08351102,0.040297188
-0.6692914,0.4129293,0.4330709,28.120277,-0.9977894,0.065015405,0.013762243
-0.6692914,0.41533768,0.44881892,31.005144,-0.99780524,0.06494867,-0.012897317
-0.66952014,0.41732287,0.46456695,29.646124,-0.9921901,0.12472004,0.0019246108
-0.6692914,0.41732287,0.45655203,31.005144,-0.9995979,0.026789013,-0.009290613
-0.6692914,0.41732287,0.4699248,29.646124,-0.99790394,0.06203161,0.018434385
-0.6692914,0.41522765,0.48031497,29.216198,-0.9958325,0.076675124,0.04938163
-0.6692914,0.4019513,0.496063,27.714394,-0.9918304,0.07132394,0.10576066
-0.66934943,0.4330709,-0.38582677,26.22498,-0.80543333,-0.5925001,0.014858899
-0.6692914,0.4330709,-0.38663626,26.22498,-0.9508225,-0.30803293,-0.03244017
-0.6692914,0.43295634,-0.38582677,26.22498,-0.9842891,-0.17653285,-0.0033375367
-0.6692914,0.4330709,-0.38514847,26.22498,-0.9728945,-0.22898859,0.032256562
-0.670195,0.4330709,0.16535437,25.701797,-0.9926325,-0.097543366,-0.071874805
-0.6692914,0.4330709,0.15986872,25.701797,-0.9976068,-0.033320732,-0.060583837
-0.6692914,0.4263978,0.16535437,25.701797,-0.9985077,-0.041775025,-0.035174243
-0.6692914,0.42246056,0.1811024,26.09395,-0.99890786,-0.0466368,-0.0028435993
-0.6706356,0.4330709,0.1811024,26.122326,-0.9958955,-0.08280882,0.03653608
-0.6692914,0.43068492,0.19685042,27.368195,-0.9991784,-0.030847123,0.026286367
-0.66950357,0.4330709,0.19685042,27.368195,-0.99402374,-0.06222934,0.08969005
-0.6692914,0.4330709,0.19897854,27.368195,-0.99942833,-0.0089798765,0.032594785
-0.6692914,0.41954577,0.22834647,26.820692,-0.99773186,0.05226025,-0.042425722
-0.6692914,0.42788112,0.24409449,26.13107,-0.99655807,0.08243927,-0.008705432
-0.6692914,0.42782974,0.25984251,26.13707,-0.9971418,0.072114095,0.022535775
-0.6692914,0.43059993,0.37007868,29.634388,-0.9882028,0.13961981,-0.06294032
-0.6699606,0.4330709,0.38582683,30.67501,-0.9626143,0.26933527,-0.028849121
-0.6692914,0.4330709,0.37886512,30.67501,-0.9963224,0.079156175,-0.032802757
-0.6692914,0.4330709,0.39716136,30.899147,-0.9930831,0.114667386,0.02524528
-0.6692914,0.43218732,0.40157485,30.899147,-0.99530095,0.09098585,0.033129763
-0.6692914,0.42243576,0.41732287,31.61573,-0.99794406,0.052339405,0.036990125
-0.6692914,0.42133367,0.46456695,29.646124,-0.9997898,0.019346835,0.0067927707
-0.6714239,0.44881892,-0.511811,27.511646,-0.9315851,-0.31011996,-0.1896704
-0.6692914,0.44881892,-0.5178479,27.511646,-0.9707416,-0.15781443,-0.18098424
-0.6692914,0.44237292,-0.511811,27.511646,-0.9873295,-0.12621006,-0.09618458
-0.6692914,0.43763292,-0.496063,26.946455,-0.98713607,-0.15855917,-0.020528434
-0.6730882,0.44881892,-0.496063,27.017365,-0.958211,-0.2853904,0.019595288
-0.6692914,0.4406017,-0.48031497,26.777233,-0.9904246,-0.1333956,0.03556319
-0.6717795,0.44881892,-0.48031497,26.8905,-0.9554662,-0.26969776,0.11978098
-0.6692914,0.4487741,-0.46456695,27.01453,-0.99303985,-0.10701009,0.049200866
-0.669302,0.44881892,-0.46456695,27.01453,-0.96236897,-0.2557493,0.09185993
-0.6692914,0.44881892,-0.4643759,27.01453,-0.99670595,-0.078866154,0.018903371
-0.67026025,0.44881892,-0.43307084,26.799273,-0.9369934,-0.30630252,-0.16799423
-0.6692914,0.44881892,-0.4415471,27.184172,-0.99178684,-0.11717237,-0.051278185
-0.6692914,0.44558918,-0.43307084,26.799273,-0.9925445,-0.11084378,-0.050686393
-0.6692914,0.43861592,-0.4173228,26.583988,-0.9784813,-0.19683018,-0.061904956
-0.6734964,0.44881892,-0.4173228,26.68706,-0.9270425,-0.33357948,-0.1712221
-0.6692914,0.43453348,-0.4015748,26.15235,-0.9572223,-0.2855873,-0.046533573
-0.67615163,0.44881892,-0.4015748,26.32568,-0.9428509,-0.32187685,-0.0861831
-0.6772146,0.44881892,-0.38582677,25.937946,-0.94761926,-0.31929824,0.0081492225
-0.6692914,0.43476892,-0.37007874,26.277586,-0.9377397,-0.34087998,0.06667154
-0.6762709,0.44881892,-0.37007874,26.318497,-0.9369693,-0.32643086,0.12462537
-0.6692914,0.44132793,-0.35433072,26.218817,-0.96539855,-0.23072846,0.12153218
-0.6727443,0.44881892,-0.35433072,26.218817,-0.89040005,-0.38127252,0.24863432
-0.6692914,0.44881892,-0.34401375,26.431343,-0.9748531,-0.16947608,0.1447042
-0.6704499,0.44881892,-0.29133856,26.98508,-0.89389265,-0.3779781,-0.24101546
-0.6692914,0.44881892,-0.2956683,26.98508,-0.97368336,-0.1822717,-0.13681287
-0.6692914,0.44591725,-0.29133856,26.98508,-0.9828503,-0.1523034,-0.10396579
-0.6692914,0.4381616,-0.27559054,26.64531,-0.9655662,-0.24925463,-0.07452526
-0.6742525,0.44881892,-0.27559054,26.674568,-0.9268117,-0.35608107,-0.119274095
-0.6692914,0.43574023,-0.25984251,26.624374,-0.9576031,-0.28790057,-0.010469782
-0.6756355,0.44881892,-0.25984251,26.629108,-0.93825275,-0.34508657,0.024434345
-0.6692914,0.4385153,-0.24409449,26.86998,-0.961035,-0.26622254,0.07441319
-0.67429984,0.44881892,-0.24409449,26.848448,-0.9109987,-0.3721486,0.17772657
-0.6692914,0.44822788,-0.22834647,27.324327,-0.9685609,-0.19999991,0.1479522
-0.6695648,0.44881892,-0.22834647,27.324327,-0.84135884,-0.44259667,0.31019917
-0.6692914,0.44881892,-0.2275846,27.324327,-0.9714368,-0.17624909,0.15889251
-0.6713431,0.44881892,0.16535437,25.723492,-0.99578995,-0.028294783,-0.08718835
-0.6692914,0.44881892,0.15289402,25.602049,-0.9980622,-0.0041942615,-0.06208319
-0.6716726,0.44881892,0.1811024,26.040663,-0.9990456,-0.034102827,0.027292518
-0.6704119,0.44881892,0.19685042,27.436064,-0.9941567,-0.032897484,0.10281155
-0.6692914,0.44881892,0.20546603,27.155916,-0.9988009,-0.010970446,0.04771267
-0.6692914,0.43737566,0.38582683,30.67501,-0.99873406,0.0502609,-0.0020444281
-0.6697634,0.46456695,-0.52755904,27.47739,-0.8692434,-0.24090567,-0.4317179
-0.6692914,0.46456695,-0.5283629,27.47739,-0.95612705,-0.09810709,-0.2760364
-0.6692914,0.46282744,-0.52755904,27.47739,-0.96643066,-0.104504555,-0.23471384
-0.67574954,0.46456695,-0.511811,27.59559,-0.967374,-0.19396478,-0.16298807
-0.6771091,0.46456695,-0.496063,27.112562,-0.98350453,-0.18087421,0.0018420418
-0.67569435,0.46456695,-0.48031497,27.01387,-0.9744686,-0.18816143,0.12250015
-0.67275894,0.46456695,-0.46456695,27.037786,-0.97177523,-0.19279625,0.13595049
-0.6692914,0.45278716,-0.44881892,27.184172,-0.99497944,-0.09973412,-0.008310461
-0.6715718,0.46456695,-0.44881892,27.187769,-0.97730947,-0.19523266,-0.08216117
-0.67418885,0.46456695,-0.43307084,27.152916,-0.95725656,-0.18684162,-0.22079414
-0.67783016,0.46456695,-0.4173228,27.337439,-0.96741104,-0.17298274,-0.18491319
-0.68023217,0.46456695,-0.4015748,26.058857,-0.983106,-0.15688758,-0.09428044
-0.6810989,0.46456695,-0.38582677,26.14096,-0.98877627,-0.14927731,-0.0061440957
-0.6804497,0.46456695,-0.37007874,25.989933,-0.983093,-0.1613015,0.086659625
-0.6777721,0.46456695,-0.35433072,26.268549,-0.9578546,-0.19801229,0.20809995
-0.6692914,0.45478904,-0.3385827,26.431343,-0.96708703,-0.18216458,0.17764786
-0.6723534,0.46456695,-0.3385827,26.564465,-0.92414415,-0.24300693,0.2947969
-0.6692914,0.46456695,-0.32757795,26.734177,-0.9874356,-0.103049524,0.11979885
-0.6702466,0.46456695,-0.3070866,26.942585,-0.92664224,-0.2456813,-0.28456092
-0.6692914,0.46456695,-0.31326866,26.942585,-0.991164,-0.10689114,-0.07853745
-0.6692914,0.4608531,-0.3070866,26.942585,-0.9885554,-0.113463275,-0.09942007
-0.6755515,0.46456695,-0.29133856,26.990875,-0.9474919,-0.20196013,-0.24793385
-0.6788634,0.46456695,-0.27559054,26.71701,-0.9764817,-0.17602335,-0.12449605
-0.6799885,0.46456695,-0.25984251,26.666906,-0.9856386,-0.1686811,-0.0079476265
-0.67916036,0.46456695,-0.24409449,26.581903,-0.97628874,-0.18857668,0.10629767
-0.67583907,0.46456695,-0.22834647,27.313543,-0.9374837,-0.23984611,0.25218666
-0.6692914,0.46456695,-0.2127552,27.560452,-0.96258783,-0.17047808,0.21062271
-0.67124844,0.46456695,0.16535437,26.0156,-0.99385744,0.037924238,-0.10396688
-0.6692914,0.46456695,0.15467,26.052853,-0.997289,0.025178615,-0.06914224
-0.6717955,0.46456695,0.1811024,26.223125,-0.9997589,0.0107857445,0.019126648
-0.6705919,0.46456695,0.19685042,27.699865,-0.99438965,-0.0011610037,0.105772644
-0.6692914,0.46456695,0.20602822,27.559935,-0.9986462,-0.0010536312,0.052006327
-0.6730856,0.48031497,-0.52755904,27.734158,-0.87241054,-0.13199608,-0.47061336
-0.6692914,0.48031497,-0.5337468,27.734158,-0.9450444,-0.06815798,-0.3197586
-0.6782993,0.48031497,-0.511811,26.724833,-0.9805029,-0.10839786,-0.16390224
-0.6794635,0.48031497,-0.496063,26.340363,-0.99478096,-0.10193249,0.004542079
-0.67814094,0.48031497,-0.48031497,26.974117,-0.9864834,-0.11263797,0.11900907
-0.67518795,0.48031497,-0.46456695,27.092064,-0.9812319,-0.12841003,0.14385694
-0.67384493,0.48031497,-0.44881892,27.278889,-0.9904291,-0.12720333,-0.053568143
-0.6765702,0.48031497,-0.43307084,27.34915,-0.9707298,-0.10795249,-0.21454571
-0.6800393,0.48031497,-0.4173228,27.595541,-0.9815653,-0.08845344,-0.1694272
-0.6821177,0.48031497,-0.4015748,26.13718,-0.99405134,-0.07323302,-0.080615535
-0.68283176,0.48031497,-0.38582677,26.365349,-0.9977195,-0.067259625,-0.0056422325
-0.6823166,0.48031497,-0.37007874,26.138962,-0.99481595,-0.073044114,0.07075142
-0.6801267,0.48031497,-0.35433072,26.535442,-0.9793843,-0.09466927,0.17844933
-0.6753448,0.48031497,-0.3385827,26.742783,-0.9480605,-0.133285,0.288819
-0.6692914,0.4729991,-0.32283467,26.998777,-0.9920912,-0.10331461,0.07128236
-0.67055863,0.48031497,-0.32283467,26.998777,-0.98573065,-0.16540131,0.031264775
-0.6730932,0.48031497,-0.3070866,27.16877,-0.94744796,-0.12291925,-0.29535276
-0.67809373,0.48031497,-0.29133856,27.148092,-0.9669711,-0.095216565,-0.23643334
-0.68098176,0.48031497,-0.27559054,26.94223,-0.9908618,-0.07916181,-0.1092079
-0.6819593,0.48031497,-0.25984251,26.775394,-0.99711627,-0.07507889,-0.011057354
-0.68139005,0.48031497,-0.24409449,26.594,-0.9930432,-0.085567586,0.080891624
-0.67884743,0.48031497,-0.22834647,27.172462,-0.97160673,-0.11586802,0.20628859
-0.6692914,0.46487486,-0.21259844,27.560452,-0.9575731,-0.15000945,0.24607103
-0.6732323,0.48031497,-0.21259844,27.589603,-0.9165455,-0.16365469,0.364913
-0.6692914,0.48031497,-0.20343041,27.784964,-0.9779501,-0.07548321,0.19471996
-0.66951334,0.48031497,-0.11811024,29.526344,-0.99334556,-0.114770204,0.009614529
-0.6692914,0.48031497,-0.11954594,29.526344,-0.99693936,-0.049319398,-0.060659014
-0.6692914,0.47881126,-0.11811024,29.526344,-0.9987444,-0.046701487,-0.018126497
-0.6692914,0.48031497,-0.116238594,29.526344,-0.9986339,-0.031619526,0.041599903
