x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.64388233,0.08661413,0.14960635,27.744295,-0.90413195,-0.053493414,-0.4238914
-0.63779527,0.08661413,0.13928282,28.160141,-0.934503,-0.046579123,-0.35289443
-0.6486443,0.08661413,0.16535437,26.342615,-0.98261666,-0.029290235,-0.18332101
-0.65051377,0.08661413,0.1811024,26.454247,-0.9982373,-0.020190151,-0.05580905
-0.6506853,0.08661413,0.19685042,26.531048,-0.9990197,-0.018810624,0.040072333
-0.64894223,0.08661413,0.21259844,26.742283,-0.98492855,-0.023789119,0.1713178
-0.6432258,0.08661413,0.22834647,27.018715,-0.9080927,-0.03781403,0.41705853
-0.63779527,0.08661413,0.23723054,27.089561,-0.93584394,-0.025496924,0.35149115
-0.64226294,0.08661413,0.27559054,27.0323,-0.83960676,-0.017623372,-0.5429087
-0.63779527,0.08661413,0.26826823,27.0323,-0.93740124,-0.008875036,-0.34813815
-0.64905727,0.08661413,0.29133856,25.900764,-0.97200096,-0.013640115,-0.23458074
-0.65138316,0.08661413,0.3070866,25.202614,-0.99754614,-0.011952746,-0.06898437
-0.6516843,0.08661413,0.3228346,24.556011,-0.99948376,-0.012521621,0.029586561
-0.65019464,0.08661413,0.33858263,24.599485,-0.98869115,-0.016334066,0.14907397
-0.6451343,0.08661413,0.35433066,25.40931,-0.9199326,-0.026089882,0.3912075
-0.63779527,0.08661413,0.36512542,25.622757,-0.9170072,-0.020375812,0.39834988
-0.64346576,0.08661413,0.41732287,24.193937,-0.92573273,0.016065711,-0.37783703
-0.63779527,0.08661413,0.40748537,25.299658,-0.9419446,0.009642454,-0.33562988
-0.6472626,0.08661413,0.4330709,24.20866,-0.9961676,0.013318249,-0.08644485
-0.64697385,0.08661413,0.44881892,24.227974,-0.99291164,0.014905691,0.117916495
-0.6421423,0.08661413,0.46456695,23.973076,-0.91302955,0.022815673,0.40725476
-0.63779527,0.08661413,0.47127557,23.973076,-0.9240587,0.015560572,0.38193384
-0.6449375,0.102362156,0.14960635,27.856651,-0.9237932,-0.098519,-0.37000015
-0.63779527,0.102362156,0.1369549,28.311882,-0.9259222,-0.09167853,-0.36641926
-0.6491448,0.102362156,0.16535437,26.358591,-0.9853066,-0.0455387,-0.1646121
-0.6508293,0.102362156,0.1811024,26.591452,-0.99842405,-0.025549961,-0.049966622
-0.6509632,0.102362156,0.19685042,26.620502,-0.99903685,-0.019325629,0.03939414
-0.64928854,0.102362156,0.21259844,26.940706,-0.9861337,-0.02117708,0.16459602
-0.64380866,0.102362156,0.22834647,27.227966,-0.91411024,-0.030553332,0.40431288
-0.63779527,0.102362156,0.23809147,27.198982,-0.935327,-0.01972922,0.35323387
-0.642385,0.102362156,0.27559054,27.140188,-0.839109,0.003815418,-0.54394996
-0.63779527,0.102362156,0.26807165,27.140188,-0.9368917,0.007187708,-0.34954584
-0.6492027,0.102362156,0.29133856,26.095278,-0.97205013,-0.0032390368,-0.23475105
-0.6515311,0.102362156,0.3070866,25.329468,-0.99757636,-0.006596927,-0.06926718
-0.6518471,0.102362156,0.3228346,24.829098,-0.99957055,-0.009058417,0.027868653
-0.65041006,0.102362156,0.33858263,24.812653,-0.9894336,-0.013260089,0.14437926
-0.6455022,0.102362156,0.35433066,25.452387,-0.9240332,-0.022465194,0.38165155
-0.63779527,0.102362156,0.3656342,25.553436,-0.91812223,-0.01745872,0.39591262
-0.64327973,0.102362156,0.41732287,24.030645,-0.9249223,-0.0026288573,-0.3801471
-0.63779527,0.102362156,0.4077773,25.12393,-0.9438075,-0.0043257778,-0.3304674
-0.6470973,0.102362156,0.4330709,23.99394,-0.9963387,0.00045955967,-0.08549224
-0.64675474,0.102362156,0.44881892,24.069174,-0.9923759,0.0034317584,0.123199984
-0.64172655,0.102362156,0.46456695,23.752985,-0.9074741,0.009313999,0.42000473
-0.63779527,0.102362156,0.4705981,23.752985,-0.92223537,0.009518864,0.38651168
-0.6390473,0.11811018,0.13385832,28.354328,-0.8279258,-0.20303573,-0.52279574
-0.63779527,0.11811018,0.13195336,28.354328,-0.91617423,-0.1671275,-0.3642708
-0.63779527,0.11299467,0.13385832,28.354328,-0.9366407,-0.1022715,-0.33502945
-0.64675295,0.11811018,0.14960635,27.206604,-0.9532812,-0.12542942,-0.27481335
-0.6499668,0.11811018,0.16535437,26.334087,-0.98982036,-0.062359598,-0.12793313
-0.65126145,0.11811018,0.1811024,26.564594,-0.9988087,-0.032723207,-0.03619883
-0.65127015,0.11811018,0.19685042,26.635294,-0.9988885,-0.020761263,0.042317536
-0.6496169,0.11811018,0.21259844,26.953907,-0.98684883,-0.018473879,0.16058664
-0.6443003,0.11811018,0.22834647,27.318722,-0.9177228,-0.022107601,0.39660564
-0.63779527,0.11811018,0.23868895,27.275944,-0.9322454,-0.013454479,0.36157644
-0.642035,0.11811018,0.27559054,27.18264,-0.826915,0.029640252,-0.56154513
-0.63779527,0.11811018,0.26866376,27.18264,-0.9370329,0.027380629,-0.3481661
-0.64917976,0.11811018,0.29133856,26.16235,-0.9696463,0.009634494,-0.24432202
-0.65161324,0.11811018,0.3070866,25.301048,-0.99732006,7.607388e-05,-0.07316183
-0.6519848,0.11811018,0.3228346,24.805187,-0.9996864,-0.0050716545,0.02452178
-0.65062404,0.11811018,0.33858263,24.896547,-0.9903209,-0.010748822,0.13837966
-0.645905,0.11811018,0.35433066,25.44221,-0.9290765,-0.021834953,0.36924264
-0.63779527,0.11811018,0.3662473,25.198404,-0.9202436,-0.019576585,0.39085597
-0.64351857,0.11811018,0.41732287,23.784021,-0.92839587,-0.02184242,-0.37095016
-0.63779527,0.11811018,0.40730274,24.858286,-0.94444466,-0.016173191,-0.3282723
-0.647223,0.11811018,0.4330709,23.676916,-0.9965568,-0.015062813,-0.08153271
-0.6468346,0.11811018,0.44881892,23.782957,-0.9921048,-0.013658194,0.12466523
-0.6417805,0.11811018,0.46456695,23.47765,-0.9070681,-0.016374439,0.42066544
-0.63779527,0.11811018,0.470667,23.47765,-0.92271805,-0.00692685,0.38541332
-0.64349115,0.13385832,0.13385832,28.461216,-0.86446875,-0.19113785,-0.46493024
-0.63779527,0.13385832,0.12493241,28.580883,-0.9067789,-0.15176328,-0.39334464
-0.64882004,0.13385832,0.14960635,27.42296,-0.9728849,-0.10790338,-0.20457722
-0.6509656,0.13385832,0.16535437,26.443,-0.9947412,-0.05844964,-0.08410435
-0.6517553,0.13385832,0.1811024,26.67685,-0.9993784,-0.031143956,-0.016518557
-0.65155315,0.13385832,0.19685042,26.669666,-0.998627,-0.016836967,0.04960462
-0.6498442,0.13385832,0.21259844,26.934488,-0.98679274,-0.00978411,0.16169226
-0.6445416,0.13385832,0.22834647,27.33749,-0.9172346,-0.004096582,0.39832646
-0.63779527,0.13385832,0.23879361,27.322742,-0.9262996,0.00019383662,0.3767878
-0.6410235,0.13385832,0.27559054,27.103132,-0.79890925,0.061948657,-0.5982528
-0.63779527,0.13385832,0.2703364,27.103132,-0.9383739,0.050061207,-0.34197703
-0.64889634,0.13385832,0.29133856,25.997608,-0.96358323,0.027600158,-0.2659805
-0.6515679,0.13385832,0.3070866,25.440565,-0.996601,0.010686554,-0.081684135
-0.6520449,0.13385832,0.3228346,25.992094,-0.99980843,0.0025700217,0.019402543
-0.6507818,0.13385832,0.33858263,25.595713,-0.9912923,-0.004113238,0.13161564
-0.64627004,0.13385832,0.35433066,25.411713,-0.93452936,-0.015481342,0.35554922
-0.63779527,0.13385832,0.36686897,25.15678,-0.92319745,-0.017897803,0.38390902
-0.6439892,0.13385832,0.41732287,23.6423,-0.93347806,-0.028449098,-0.35750434
-0.63779527,0.13385832,0.40642965,24.663654,-0.9440349,-0.019707346,-0.32925645
-0.6475384,0.13385832,0.4330709,23.536362,-0.9967513,-0.021647519,-0.0775771
-0.64714396,0.13385832,0.44881892,23.694786,-0.9923505,-0.022430085,0.12139741
-0.6422486,0.13385832,0.46456695,23.375639,-0.9120213,-0.03188946,0.4089013
-0.63779527,0.13385832,0.47140932,23.375639,-0.92564195,-0.01906981,0.3779197
-0.646495,0.14960635,0.13385832,27.771656,-0.92703944,-0.102990106,-0.36054257
-0.63779527,0.14960635,0.120038986,29.368023,-0.89404553,-0.110130735,-0.43422782
-0.6503587,0.14960635,0.14960635,27.532297,-0.987692,-0.0601607,-0.1443788
-0.6517675,0.14960635,0.16535437,26.643463,-0.9981342,-0.033941478,-0.05075516
-0.65213406,0.14960635,0.1811024,26.811245,-0.9998621,-0.01648406,0.002034252
-0.65169525,0.14960635,0.19685042,26.759617,-0.99819356,-0.0034665142,0.059979513
-0.6498377,0.14960635,0.21259844,26.946613,-0.98539054,0.008695158,0.17008775
-0.6443106,0.14960635,0.22834647,27.410166,-0.9097886,0.028166814,0.41411513
-0.63779527,0.14960635,0.23815835,27.448944,-0.9172367,0.02476157,0.39757222
-0.6391616,0.14960635,0.27559054,27.375912,-0.75176024,0.10526264,-0.65098107
-0.63779527,0.14960635,0.2733729,27.375912,-0.9502125,0.06837064,-0.30400938
-0.6482479,0.14960635,0.29133856,26.793242,-0.9519075,0.053967606,-0.30159506
-0.65131956,0.14960635,0.3070866,26.127907,-0.99503297,0.026935443,-0.09583276
-0.65196073,0.14960635,0.3228346,25.18498,-0.99980974,0.01502475,0.012440387
-0.6508119,0.14960635,0.33858263,25.400446,-0.99213207,0.008040983,0.1249373
-0.64649475,0.14960635,0.35433066,25.30279,-0.9393387,-0.0007916669,0.34299007
-0.63779527,0.14960635,0.36735845,24.976315,-0.92670625,-0.009985387,0.37565383
-0.64447117,0.14960635,0.41732287,23.521309,-0.9380531,-0.022265185,-0.34577557
-0.63779527,0.14960635,0.40556407,24.460947,-0.9429343,-0.015085148,-0.332637
-0.6478914,0.14960635,0.4330709,23.427635,-0.9970189,-0.017595192,-0.07512497
-0.64752436,0.14960635,0.44881892,23.530329,-0.9931049,-0.019433986,0.11560714
-0.6428747,0.14960635,0.46456695,23.27171,-0.9196812,-0.02994969,0.3915221
-0.63779527,0.14960635,0.47243035,23.27171,-0.9295083,-0.021200504,0.36819127
-0.63810205,0.16535437,0.11811018,26.836632,-0.76955837,-0.06156957,-0.6356014
-0.63779527,0.16535437,0.11772418,26.836632,-0.9000227,0.008428164,-0.43576157
-0.63779527,0.16339242,0.11811018,26.836632,-0.90385497,-0.065763004,-0.42275462
-0.6478019,0.16535437,0.13385832,28.180267,-0.9555587,-0.008521681,-0.2946777
-0.651034,0.16535437,0.14960635,27.788599,-0.9931939,-0.0050877263,-0.11636143
-0.65208507,0.16535437,0.16535437,27.05047,-0.9994658,0.0025823298,-0.032579444
-0.6521843,0.16535437,0.1811024,27.238625,-0.9998029,0.011789216,0.015973875
-0.65151775,0.16535437,0.19685042,27.22499,-0.99702644,0.024347667,0.073112264
-0.64938545,0.16535437,0.21259844,27.361649,-0.98088264,0.045016084,0.18932202
-0.643245,0.16535437,0.22834647,27.614227,-0.8884,0.08670877,0.4508071
-0.63779527,0.16535437,0.23634052,27.567207,-0.9029319,0.066446595,0.424616
-0.63779527,0.15683603,0.27559054,27.375912,-0.9059509,0.08871801,-0.41398314
-0.64699644,0.16535437,0.29133856,27.087328,-0.9206671,0.096156105,-0.37832
-0.63779527,0.16535437,0.277009,27.478456,-0.90998685,0.09143763,-0.40442926
-0.65073574,0.16535437,0.3070866,26.273655,-0.991447,0.053709906,-0.118945934
-0.6516321,0.16535437,0.3228346,25.35675,-0.9993277,0.03654107,0.0029814525
-0.65060675,0.16535437,0.33858263,25.413544,-0.9923158,0.03092517,0.11980351
-0.64640665,0.16535437,0.35433066,25.197828,-0.9412778,0.03056409,0.33624682
-0.63779527,0.16535437,0.3674463,25.046267,-0.9301032,0.010167791,0.3671576
-0.64475745,0.16535437,0.41732287,23.534235,-0.94062537,0.005413743,-0.33940324
-0.63779527,0.16535437,0.40505707,24.39374,-0.9418249,0.004412919,-0.3360749
-0.64811057,0.16535437,0.4330709,23.462648,-0.99722457,0.004846729,-0.07429441
-0.64777446,0.16535437,0.44881892,23.521076,-0.99380714,0.0035603594,0.111061804
-0.64331126,0.16535437,0.46456695,23.282791,-0.92558616,0.00025384294,0.37853697
-0.63779527,0.16535437,0.47316575,23.604988,-0.9324302,-0.0064741485,0.36129203
-0.63779527,0.17038012,0.11811018,26.836632,-0.87290287,0.0305615,-0.48693585
-0.6473515,0.1811024,0.13385832,28.83012,-0.9330495,0.08615934,-0.34927818
-0.63779527,0.1811024,0.118650675,27.034826,-0.900104,0.08452425,-0.42739728
-0.65068376,0.1811024,0.14960635,28.390083,-0.9911496,0.0642625,-0.11615844
-0.65168047,0.1811024,0.16535437,27.56641,-0.99805117,0.056606222,-0.02626006
-0.6516222,0.1811024,0.1811024,27.754929,-0.99770254,0.061790466,0.02777692
-0.6506845,0.1811024,0.19685042,27.656927,-0.9924443,0.07957729,0.09339058
-0.64801896,0.1811024,0.21259844,27.76254,-0.9679825,0.11276909,0.22426115
-0.640496,0.1811024,0.22834647,27.851036,-0.80840915,0.19983782,0.5536601
-0.63779527,0.1811024,0.23222113,27.851036,-0.87641215,0.13504799,0.4622378
-0.6446901,0.1811024,0.29133856,26.814543,-0.8814957,0.16254623,-0.44333288
-0.63779527,0.1811024,0.28093636,27.46807,-0.9104527,0.12739812,-0.39350417
-0.64955723,0.1811024,0.3070866,26.335957,-0.98263186,0.10060516,-0.15592688
-0.65083957,0.1811024,0.3228346,25.67655,-0.99705595,0.0761773,-0.008747033
-0.64989793,0.1811024,0.33858263,25.472672,-0.98976266,0.07514727,0.12133761
-0.64554334,0.1811024,0.35433066,25.106161,-0.9328659,0.09401572,0.34773868
-0.63779527,0.1811024,0.3663603,25.130398,-0.9310727,0.054215565,0.36078286
-0.6443413,0.1811024,0.41732287,23.545074,-0.93545806,0.06987785,-0.34646106
-0.63779527,0.1811024,0.4057331,24.377144,-0.94221354,0.049084976,-0.33139747
-0.64778364,0.1811024,0.4330709,23.448421,-0.99540704,0.057941232,-0.07620767
-0.6474375,0.1811024,0.44881892,23.400043,-0.9917038,0.05912853,0.11413761
-0.64285225,0.1811024,0.46456695,23.196514,-0.91926926,0.07495465,0.38642702
-0.63779527,0.1811024,0.4724822,23.459478,-0.9317048,0.036861453,0.361341
-0.6442612,0.19685042,0.13385832,28.055923,-0.8728636,0.2669261,-0.40848458
-0.63779527,0.19685042,0.123736024,26.852163,-0.9101941,0.19359867,-0.36615056
-0.6487037,0.19685042,0.14960635,29.004627,-0.9702917,0.19053452,-0.14909965
-0.6499859,0.19685042,0.16535437,28.039661,-0.98630404,0.16213743,-0.030261355
-0.6498091,0.19685042,0.1811024,28.273396,-0.9849978,0.16696872,0.043597538
-0.64838785,0.19685042,0.19685042,28.211094,-0.9719811,0.19797903,0.12671612
-0.64454234,0.19685042,0.21259844,28.206844,-0.90236115,0.28326887,0.32481238
-0.63779527,0.19685042,0.22453094,28.178568,-0.89716077,0.24833287,0.36528525
-0.63779527,0.18877268,0.22834647,27.851036,-0.91625327,0.17493926,0.36038345
-0.6405653,0.19685042,0.29133856,27.0837,-0.79206806,0.26143897,-0.55161387
-0.63779527,0.19685042,0.2872404,27.0837,-0.9319076,0.14557849,-0.33219746
-0.6472696,0.19685042,0.3070866,26.708872,-0.9599486,0.18434095,-0.21099082
-0.64911157,0.19685042,0.3228346,26.043983,-0.98840356,0.15038736,-0.021024175
-0.6481093,0.19685042,0.33858263,25.795393,-0.9795336,0.15668713,0.12634474
-0.64296603,0.19685042,0.35433066,25.204674,-0.8882364,0.21406099,0.40646526
-0.63779527,0.19685042,0.36252165,25.209929,-0.9246629,0.12463674,0.3598114
-0.6422652,0.19685042,0.41732287,23.74527,-0.90652394,0.18433447,-0.37978297
-0.63779527,0.19685042,0.40927112,24.530542,-0.95501167,0.10143136,-0.27868322
-0.64615,0.19685042,0.4330709,23.601562,-0.984153,0.15632679,-0.083694816
-0.64569414,0.19685042,0.44881892,23.523874,-0.9809246,0.15699413,0.11462898
-0.64028513,0.19685042,0.46456695,23.23735,-0.87583274,0.22014211,0.42948157
-0.63779527,0.19685042,0.46847403,23.23735,-0.9213287,0.11111095,0.37256917
-0.63779527,0.2093867,0.13385832,28.096584,-0.8768667,0.37384441,-0.30223367
-0.64290494,0.21259844,0.14960635,28.276411,-0.83322287,0.48402774,-0.26731402
-0.63779527,0.21259844,0.13798273,28.096584,-0.92275023,0.3130491,-0.2247938
-0.6452062,0.21259844,0.16535437,29.129665,-0.9060737,0.41689378,-0.07231868
-0.6448991,0.21259844,0.1811024,28.818802,-0.9041558,0.4238596,0.05334142
-0.64235353,0.21259844,0.19685042,28.670656,-0.8459279,0.49112716,0.20784631
-0.63779527,0.21259844,0.20864332,28.683498,-0.89542586,0.38532463,0.2230191
-0.63779527,0.21002114,0.21259844,28.683498,-0.9098782,0.32445946,0.25854918
-0.63779527,0.20418191,0.29133856,27.0837,-0.91901517,0.20761077,-0.33512518
-0.6428763,0.21259844,0.3070866,26.855852,-0.89318305,0.3269672,-0.3087336
-0.63779527,0.21259844,0.29680896,27.335499,-0.9555143,0.17972334,-0.23386303
-0.6455425,0.21259844,0.3228346,26.370749,-0.9556009,0.28955582,-0.054628827
-0.6441749,0.21259844,0.33858263,26.160007,-0.9353538,0.3106607,0.16912463
-0.63779527,0.21259844,0.3531822,25.529303,-0.9400297,0.238412,0.24393418
-0.63779527,0.21106565,0.35433066,25.529303,-0.94381577,0.19067962,0.26991317
-0.63779527,0.21096432,0.41732287,23.801285,-0.9540099,0.20542479,-0.21832484
-0.64202785,0.21259844,0.4330709,23.220984,-0.9346308,0.32167086,-0.15163466
-0.63779527,0.21259844,0.41904736,23.801285,-0.9765326,0.16731034,-0.1356149
-0.6412349,0.21259844,0.44881892,23.132612,-0.921713,0.34889075,0.16947085
-0.63779527,0.21259844,0.45750213,23.299805,-0.9513565,0.2170634,0.21864197
-0.63779527,0.2040056,0.46456695,23.23735,-0.9570499,0.15095128,0.24752621
-0.63779527,0.22005665,0.14960635,28.276411,-0.9062798,0.40036982,-0.13550232
-0.63779527,0.22365439,0.16535437,28.038357,-0.8928419,0.4497281,-0.024042735
-0.63779527,0.22330391,0.1811024,28.043196,-0.89676917,0.4373695,0.06717869
-0.63779527,0.2194457,0.19685042,28.670656,-0.9264255,0.34904027,0.14109103
-0.63779527,0.22386861,0.3070866,27.380493,-0.9465534,0.2776236,-0.16420041
-0.6386066,0.22834647,0.3228346,26.984995,-0.8464706,0.528946,-0.060857907
-0.63779527,0.22834647,0.3190881,26.984995,-0.9751381,0.20557538,-0.08273091
-0.63779527,0.22834647,0.32894588,26.984995,-0.957137,0.28287807,0.062199064
-0.63779527,0.22638571,0.33858263,26.837803,-0.9608041,0.24342208,0.1326693
-0.63779527,0.22224677,0.4330709,23.509628,-0.9735404,0.22752023,-0.021298826
-0.63779527,0.2202195,0.44881892,23.132612,-0.97434837,0.1985339,0.105969556
