x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7007874,0.65335953,-0.46456695,29.881996,-0.11021999,0.99367386,-0.02153605
-0.7007874,0.6519586,-0.44881892,30.122917,-0.09204653,0.97107637,0.22031356
-0.7007874,0.64508426,-0.43307084,30.501892,-0.04550981,0.8380004,0.54376847
-0.6850394,0.52755904,-0.4514202,29.918465,-0.0035760072,-0.6785649,-0.73453176
-0.6850394,0.5251125,-0.44881892,29.918465,-0.22102395,-0.7240841,-0.6533381
-0.6850394,0.5176716,-0.43307084,29.996101,-0.30855572,-0.9170703,-0.2525378
-0.6850394,0.5173435,-0.4173228,30.358467,-0.56552213,-0.8215131,0.07280732
-0.6850394,0.52562666,-0.4015748,31.491783,-0.5616983,-0.662074,0.49613804
-0.68826187,0.52755904,-0.4015748,31.491783,-0.30929035,-0.605951,0.7329139
-0.6850394,0.52755904,-0.39993423,31.491783,-0.812477,-0.26093665,0.5213379
-0.6850394,0.54330707,-0.46486956,29.680243,0.089024745,-0.5256108,-0.84605426
-0.6850394,0.54287195,-0.46456695,29.680243,0.044707727,-0.53582245,-0.8431462
-0.6850394,0.54330707,-0.39320517,33.51045,-0.5668505,-0.10259766,0.817407
-0.6850394,0.5590551,-0.47523642,29.214884,0.15240015,-0.52689254,-0.83615696
-0.6850394,0.5590551,-0.39383662,33.326992,-0.31324145,0.14479746,0.9385699
-0.6850394,0.5748031,-0.48529005,29.241692,0.0623777,-0.51451826,-0.85520756
-0.6850394,0.56756663,-0.48031497,29.241692,0.053148124,-0.5313037,-0.8455126
-0.6850394,0.5748031,-0.3976,33.413437,0.030868895,0.28798512,0.9571372
-0.6850394,0.59055114,-0.49378783,28.891739,0.12521052,-0.41866076,-0.89946955
-0.690848,0.59055114,-0.4015748,30.344006,0.21451391,0.23235479,0.9486807
-0.6850394,0.58583283,-0.4015748,30.344006,0.19109306,0.2207165,0.95643485
-0.6850394,0.59055114,-0.40262634,30.344006,0.2528109,0.21872988,0.9424669
-0.6850394,0.60629916,-0.5000154,29.166601,-0.14868882,-0.21074562,-0.9661666
-0.6850394,0.5977328,-0.496063,28.891739,-0.045463197,-0.3552625,-0.9336603
-0.6850394,0.60629916,-0.40731055,30.83805,0.27448887,0.3428344,0.8983988
-0.6850394,0.6220472,-0.50228757,29.531542,-0.25473222,-0.027308514,-0.966626
-0.6850394,0.6220472,-0.41600484,30.139475,0.2352138,0.48564625,0.8419158
-0.6916114,0.6377953,-0.496063,30.31858,-0.3124577,0.42263785,-0.85073346
-0.6850394,0.6377953,-0.49919736,30.31858,-0.48520923,0.2457208,-0.83916223
-0.6850394,0.6237742,-0.4173228,30.139475,0.28023475,0.51058155,0.81288064
-0.6850394,0.6377953,-0.4286139,29.865831,0.23219231,0.6738302,0.70145535
-0.6850394,0.6428691,-0.496063,30.31858,-0.39864954,0.57396066,-0.71529555
-0.6856344,0.65354335,-0.48031497,32.51636,-0.36450785,0.89577603,-0.2543999
-0.6850394,0.65354335,-0.48088712,32.51636,-0.48847175,0.777181,-0.39671782
-0.6969824,0.65354335,-0.46456695,29.881996,-0.11844764,0.99015284,-0.074615814
-0.6850394,0.65354335,-0.46125048,29.7319,0.05535511,0.96900445,0.2407616
-0.6850394,0.6509491,-0.44881892,29.65261,0.1039448,0.9573043,0.26974797
-0.6850394,0.6419368,-0.43307084,29.865831,0.2803607,0.75443727,0.59348315
-0.6850394,0.6537913,-0.48031497,32.51636,-0.37658876,0.8992016,-0.2227496
-0.6850394,0.65467024,-0.46456695,29.7319,0.004565837,0.9967891,0.07994137
-0.66986847,0.40157485,-0.511811,28.599356,-0.8019261,-0.5856018,-0.11825857
-0.6692914,0.40157485,-0.5138228,28.599356,-0.921578,-0.3585441,-0.14879553
-0.6692914,0.40068126,-0.511811,28.599356,-0.9632275,-0.255234,-0.08395437
-0.6692914,0.39961803,-0.496063,28.59926,-0.957156,-0.28911823,0.016216733
-0.67052877,0.40157485,-0.496063,28.59926,-0.81363595,-0.57371956,0.09403397
-0.6692914,0.40157485,-0.48988688,28.59926,-0.9607623,-0.2641118,0.084739394
-0.67150766,0.40157485,-0.4173228,28.72831,-0.8420204,-0.4642538,-0.2747182
-0.6692914,0.40157485,-0.42380673,28.72831,-0.94759387,-0.26381975,-0.18018039
-0.6692914,0.39750242,-0.4173228,28.72831,-0.964133,-0.22740877,-0.13686761
-0.6692914,0.3904395,-0.4015748,28.498974,-0.9237522,-0.3673689,-0.108268276
-0.6759416,0.40157485,-0.4015748,28.749681,-0.90505546,-0.39856613,-0.14839007
-0.6692914,0.38735878,-0.38582677,28.632118,-0.9026987,-0.4279844,-0.0443223
-0.67787695,0.40157485,-0.38582677,28.349388,-0.93387043,-0.35708788,-0.019345757
-0.6692914,0.38772368,-0.37007874,28.661453,-0.91165286,-0.40921226,0.037873745
-0.67751557,0.40157485,-0.37007874,28.351763,-0.9260239,-0.36214444,0.106447846
-0.6692914,0.39238918,-0.35433072,28.819118,-0.9390635,-0.32165283,0.12124058
-0.6745534,0.40157485,-0.35433072,29.189823,-0.87469083,-0.43356603,0.21664815
-0.6692914,0.40157485,-0.33897603,29.599241,-0.9607236,-0.23445134,0.14846805
-0.6721439,0.40157485,-0.29133856,31.213614,-0.9188026,-0.371792,-0.13256095
-0.6692914,0.40157485,-0.3040021,30.542782,-0.9668025,-0.228447,-0.11447696
-0.6692914,0.39566243,-0.29133856,31.213614,-0.97648275,-0.2034319,-0.0713927
-0.6692914,0.39206445,-0.27559054,31.227339,-0.96771294,-0.25069115,-0.02618385
-0.6736939,0.40157485,-0.27559054,32.79483,-0.9522345,-0.30264202,0.040709596
-0.6692914,0.3950255,-0.25984251,33.41257,-0.9753926,-0.20218977,0.0879123
-0.6718079,0.40157485,-0.25984251,33.41257,-0.9292945,-0.26290864,0.25940463
-0.6692914,0.40157485,-0.253694,33.41257,-0.9731774,-0.11625504,0.19852109
-0.6740602,0.41732287,-0.52755904,28.752186,-0.9092182,-0.3286717,-0.25553316
-0.6692914,0.41732287,-0.5386753,28.837934,-0.94490516,-0.21796207,-0.24422695
-0.6692914,0.40772176,-0.52755904,28.667028,-0.9539588,-0.25322133,-0.16075319
-0.67751974,0.41732287,-0.511811,27.795626,-0.9623165,-0.26025984,-0.07881426
-0.67779577,0.41732287,-0.496063,27.673819,-0.9656847,-0.25303468,0.058535818
-0.6692914,0.40461957,-0.48031497,28.599089,-0.9409763,-0.31509814,0.12359901
-0.67521715,0.41732287,-0.48031497,28.654137,-0.9348992,-0.28785345,0.20761476
-0.6692914,0.41500723,-0.46456695,28.633558,-0.9733417,-0.19396193,0.12241221
-0.67023134,0.41732287,-0.46456695,28.633558,-0.91765463,-0.34045935,0.2049328
-0.6692914,0.41732287,-0.45790583,28.633558,-0.9893917,-0.13444735,0.05502777
-0.6722195,0.41732287,-0.43307084,29.088907,-0.90363723,-0.29407734,-0.31138116
-0.6692914,0.41732287,-0.44438678,28.974285,-0.9781276,-0.1586529,-0.13452005
-0.6692914,0.4095571,-0.43307084,29.088907,-0.9765779,-0.17031536,-0.13148491
-0.6776161,0.41732287,-0.4173228,28.940662,-0.9449516,-0.21722978,-0.24469921
-0.6808173,0.41732287,-0.4015748,28.707201,-0.97714496,-0.17135824,-0.1257937
-0.6820744,0.41732287,-0.38582677,28.672417,-0.9882272,-0.15055075,-0.027230812
-0.6818207,0.41732287,-0.37007874,28.71148,-0.9858948,-0.1572333,0.057350554
-0.6798923,0.41732287,-0.35433072,29.262201,-0.9685169,-0.19708668,0.15209173
-0.6692914,0.401847,-0.3385827,29.599241,-0.93872976,-0.3051347,0.16024745
-0.67609453,0.41732287,-0.3385827,29.988043,-0.9423123,-0.263889,0.20593722
-0.6692914,0.4075184,-0.32283467,29.888887,-0.9777997,-0.20497268,0.043519735
-0.67316043,0.41732287,-0.32283467,30.393364,-0.9578499,-0.2869747,0.013001505
-0.6692914,0.40318644,-0.3070866,30.542782,-0.97686017,-0.20137289,-0.07206381
-0.6744782,0.41732287,-0.3070866,31.345219,-0.96646184,-0.21880203,-0.13445163
-0.6768362,0.41732287,-0.29133856,32.37784,-0.98969805,-0.12171629,-0.07538522
-0.67743564,0.41732287,-0.27559054,33.587265,-0.99485296,-0.090120636,0.046323325
-0.6750245,0.41732287,-0.25984251,33.502724,-0.96545714,-0.06371912,0.25265074
-0.6692914,0.41732287,-0.24796468,30.62962,-0.96248424,-0.05353223,0.2660044
-0.6699883,0.4330709,-0.6692914,28.536324,-0.9279883,-0.17389016,-0.3295451
-0.6692914,0.4330709,-0.67079866,28.536324,-0.9750088,-0.04339391,-0.21788724
-0.6692914,0.43019557,-0.6692914,28.536324,-0.98243314,-0.089363635,-0.16382702
-0.6692914,0.4182496,-0.6535433,29.068554,-0.9837744,-0.1738885,-0.044165947
-0.6740087,0.4330709,-0.6535433,28.998266,-0.98216784,-0.18021068,-0.05357692
-0.6692914,0.42054677,-0.63779527,29.325832,-0.98130494,-0.18391688,0.05670226
-0.6736563,0.4330709,-0.63779527,29.211042,-0.9710465,-0.18232356,0.15435918
-0.6692914,0.4330709,-0.6222636,29.408024,-0.98688775,-0.112607904,0.11563749
-0.67224145,0.4330709,-0.54330707,28.881348,-0.89669776,-0.21972308,-0.38425893
-0.6692914,0.4330709,-0.5501981,28.881348,-0.9739289,-0.0983394,-0.20443055
-0.6692914,0.42405474,-0.54330707,28.837934,-0.9710791,-0.14317127,-0.19106899
-0.67803335,0.4330709,-0.52755904,28.323933,-0.96684813,-0.13793427,-0.21489254
-0.6805377,0.4330709,-0.511811,27.887413,-0.99144846,-0.109587535,-0.07085565
-0.6806817,0.4330709,-0.496063,27.711618,-0.9930979,-0.10647375,0.0491923
-0.6786474,0.4330709,-0.48031497,28.441246,-0.977611,-0.13052174,0.1650478
-0.67452455,0.4330709,-0.46456695,28.672062,-0.9607565,-0.17620511,0.21423994
-0.6692914,0.42182052,-0.44881892,28.974285,-0.98981774,-0.14186214,-0.011660798
-0.67214596,0.4330709,-0.44881892,29.051357,-0.9751454,-0.19950806,-0.09637409
-0.6757109,0.4330709,-0.43307084,29.233164,-0.9463972,-0.13427213,-0.29377425
-0.6802219,0.4330709,-0.4173228,29.155819,-0.9725172,-0.09378088,-0.21310891
-0.6827819,0.4330709,-0.4015748,28.930958,-0.99250805,-0.069300756,-0.10062368
-0.68375754,0.4330709,-0.38582677,28.902254,-0.99795604,-0.060024258,-0.021927223
-0.68358135,0.4330709,-0.37007874,29.058558,-0.9970322,-0.06417241,0.04252781
-0.6821659,0.4330709,-0.35433072,29.647184,-0.9896502,-0.084738076,0.11580999
-0.6793,0.4330709,-0.3385827,30.20406,-0.9773401,-0.12135856,0.17343125
-0.67661726,0.4330709,-0.32283467,31.161263,-0.98723423,-0.1289704,0.09346216
-0.6767484,0.4330709,-0.3070866,32.348335,-0.99743235,-0.05797659,-0.042040776
-0.6778642,0.4330709,-0.29133856,33.457542,-0.99957454,0.018209832,-0.022785045
-0.6775148,0.4330709,-0.27559054,33.56324,-0.9948686,0.055689856,0.08447014
-0.6739532,0.4330709,-0.25984251,30.088482,-0.9382654,0.16921546,0.30170226
-0.6692914,0.4330709,-0.25121504,31.159267,-0.94253486,0.10574496,0.3169323
-0.67150676,0.44881892,-0.6692914,28.78259,-0.90987194,-0.018666245,-0.41446906
-0.6692914,0.44881892,-0.6734977,28.78259,-0.96483755,0.004299588,-0.26281175
-0.67581964,0.44881892,-0.6535433,29.240917,-0.99334955,-0.034730453,-0.10977442
-0.6757781,0.44881892,-0.63779527,29.37862,-0.99408084,-0.048934847,0.09699841
-0.6692914,0.4334451,-0.62204725,29.408024,-0.9812691,-0.09562557,0.1672323
-0.6720415,0.44881892,-0.62204725,29.461205,-0.9555656,-0.07350122,0.28546798
-0.6692914,0.44881892,-0.61464936,29.461205,-0.9870084,-0.037483245,0.15623531
-0.6747006,0.44881892,-0.54330707,28.87043,-0.9243773,-0.068088315,-0.37535384
-0.6692914,0.44881892,-0.5557396,29.155754,-0.97498345,-0.035540882,-0.21941759
-0.6796112,0.44881892,-0.52755904,28.415737,-0.97946846,-0.043229993,-0.19690797
-0.6816939,0.44881892,-0.511811,28.009151,-0.99780196,-0.03109645,-0.05851678
-0.6817798,0.44881892,-0.496063,27.98134,-0.9985589,-0.030586401,0.044098523
-0.680016,0.44881892,-0.48031497,28.643394,-0.98856634,-0.04231599,0.14472723
-0.6764414,0.44881892,-0.46456695,28.797333,-0.9788756,-0.068585426,0.19261022
-0.67422605,0.44881892,-0.44881892,29.189867,-0.9959379,-0.08387049,-0.032763712
-0.6772317,0.44881892,-0.43307084,29.243988,-0.9664362,-0.052458365,-0.25149387
-0.68121016,0.44881892,-0.4173228,29.37636,-0.98141813,-0.026845025,-0.18999414
-0.6834742,0.44881892,-0.4015748,29.244352,-0.9958615,-0.015957827,-0.08947209
-0.68433976,0.44881892,-0.38582677,29.312263,-0.9997147,-0.012660366,-0.020256368
-0.6842083,0.44881892,-0.37007874,29.572943,-0.9992718,-0.014397858,0.035334103
-0.6830319,0.44881892,-0.35433072,30.121525,-0.99489534,-0.022185953,0.09844332
-0.6805852,0.44881892,-0.3385827,31.232397,-0.9865961,-0.03405449,0.1595884
-0.6777474,0.44881892,-0.32283467,32.260025,-0.98980016,-0.018587543,0.14124496
-0.6764621,0.44881892,-0.3070866,33.247013,-0.9961548,0.06453685,0.05925096
-0.67593837,0.44881892,-0.29133856,33.44523,-0.9851481,0.15795365,0.06733445
-0.673759,0.44881892,-0.27559054,30.74095,-0.92531693,0.31826937,0.20613879
-0.6692914,0.44881892,-0.26417804,30.783497,-0.9386406,0.25421456,0.2330854
-0.6692914,0.4446336,-0.25984251,30.783497,-0.9449318,0.20751554,0.2530636
-0.67115366,0.46456695,-0.6692914,29.007738,-0.89836514,0.07439468,-0.4329036
-0.6692914,0.46456695,-0.67272866,29.007738,-0.96909964,0.038084008,-0.24371193
-0.6756923,0.46456695,-0.6535433,29.427982,-0.9908646,0.06751093,-0.116746
-0.6757201,0.46456695,-0.63779527,29.535704,-0.9956067,0.05506389,0.07573102
-0.6720175,0.46456695,-0.62204725,29.486403,-0.95572335,0.08573431,0.2815004
-0.6692914,0.46456695,-0.6146709,29.486403,-0.98452866,0.024801536,0.17345949
-0.67505527,0.46456695,-0.54330707,28.837263,-0.9299692,0.046659674,-0.36466455
-0.6692914,0.46456695,-0.55647826,29.127026,-0.9744909,0.031178223,-0.22225092
-0.6797623,0.46456695,-0.52755904,28.443325,-0.9813077,0.039640155,-0.18831871
-0.681738,0.46456695,-0.511811,28.086365,-0.9978383,0.03526478,-0.05545336
-0.6818071,0.46456695,-0.496063,28.16765,-0.99853754,0.03368632,0.042284567
-0.6801449,0.46456695,-0.48031497,28.758156,-0.990312,0.031490438,0.13524267
-0.6768841,0.46456695,-0.46456695,28.863602,-0.9842971,0.019852377,0.17539997
-0.67487985,0.46456695,-0.44881892,29.324419,-0.9996556,0.0038836834,-0.025952872
-0.6775358,0.46456695,-0.43307084,29.417946,-0.97320265,0.011923524,-0.22963989
-0.6812345,0.46456695,-0.4173228,29.571005,-0.9833984,0.021629127,-0.18016598
-0.68340445,0.46456695,-0.4015748,29.520866,-0.9959566,0.024131924,-0.08653409
-0.684245,0.46456695,-0.38582677,29.668558,-0.99948287,0.02529105,-0.01985981
-0.68412244,0.46456695,-0.37007874,30.000648,-0.99904776,0.02736037,0.033985015
-0.68299985,0.46456695,-0.35433072,30.782284,-0.9949255,0.030977517,0.09572689
-0.6805899,0.46456695,-0.3385827,32.084934,-0.9849097,0.04043945,0.1682779
-0.6771246,0.46456695,-0.32283467,33.185425,-0.9728298,0.07151386,0.22019963
-0.6736821,0.46456695,-0.3070866,33.543785,-0.9494426,0.21215864,0.23140326
-0.66984975,0.46456695,-0.29133856,31.396933,-0.8577083,0.43475944,0.27444628
-0.6692914,0.46456695,-0.28970152,31.396933,-0.9238617,0.33302832,0.18860467
-0.6692914,0.4572507,-0.27559054,31.44411,-0.9500795,0.26509768,0.16453615
-0.6692914,0.4777634,-0.6692914,29.170471,-0.97487724,0.080755144,-0.20758851
-0.67359823,0.48031497,-0.6535433,29.582388,-0.9717606,0.16933183,-0.16434155
-0.6692914,0.48031497,-0.6682372,29.170471,-0.98814815,0.08324893,-0.12896816
-0.67343557,0.48031497,-0.63779527,29.597279,-0.973839,0.20272207,0.10267135
-0.6692914,0.48031497,-0.62274194,29.52429,-0.9818963,0.123278975,0.1438123
-0.6692914,0.47919917,-0.62204725,29.52429,-0.9872768,0.0768619,0.13920033
-0.67301726,0.48031497,-0.54330707,28.972752,-0.90033674,0.19182089,-0.39063856
-0.6692914,0.48031497,-0.5519867,29.240442,-0.97829217,0.09270896,-0.18533625
-0.67823446,0.48031497,-0.52755904,28.633652,-0.96653926,0.1519551,-0.2066677
-0.6804389,0.48031497,-0.511811,28.295467,-0.98965544,0.12915774,-0.062453248
