x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.78047717,0.48031497,-0.5590551,28.181574,-0.99439275,-0.10367088,0.020866234
-0.77952754,0.4755571,-0.54330707,28.009895,-0.9986273,-0.052280407,0.003207879
-0.78021973,0.48031497,-0.54330707,28.009895,-0.99398434,-0.109521605,-0.0003730983
-0.77952754,0.4747467,-0.52755904,28.61117,-0.99854326,-0.05369097,-0.0053516203
-0.78035825,0.48031497,-0.52755904,28.61117,-0.99368614,-0.109997466,-0.022101302
-0.77952754,0.4717201,-0.511811,28.688562,-0.9984147,-0.054951772,-0.012182267
-0.7808071,0.48031497,-0.511811,28.193432,-0.99474823,-0.09750101,-0.03113767
-0.77952754,0.46702087,-0.496063,29.901062,-0.9985086,-0.051774535,-0.017319666
-0.7813165,0.48031497,-0.496063,29.838474,-0.9974925,-0.06791881,-0.019894192
-0.7815559,0.48031497,-0.48031497,27.641657,-0.9998198,-0.016854843,0.008731513
-0.78103197,0.48031497,-0.46456695,26.768719,-0.9961871,0.05393933,0.06856945
-0.77952754,0.48031497,-0.4533009,27.375107,-0.99796045,0.030129408,0.05627804
-0.77952754,0.46632814,-0.44881892,27.43379,-0.9987305,0.014375476,0.048278306
-0.7801703,0.48031497,0.08661413,28.285095,-0.99497396,0.0029068845,-0.10009158
-0.77952754,0.48031497,0.082567334,28.285095,-0.9985111,0.016158815,-0.052100543
-0.77952754,0.4669205,0.08661413,27.72866,-0.99938744,-0.014543072,-0.03183064
-0.7813618,0.48031497,0.102362156,31.337523,-0.9987512,-0.007193102,-0.049439836
-0.781894,0.48031497,0.11811018,30.306496,-0.9991762,-0.02785477,-0.029513376
-0.782293,0.48031497,0.13385832,30.317719,-0.9993159,-0.027151631,-0.025110425
-0.78268206,0.48031497,0.14960635,29.791271,-0.9998061,-0.0169904,-0.009955179
-0.7826134,0.48031497,0.16535437,29.116732,-0.9989183,0.0015932786,0.046473127
-0.7810999,0.48031497,0.1811024,29.34695,-0.9849939,0.032190975,0.1695605
-0.77952754,0.48031497,0.18715918,29.34695,-0.9946492,0.020890612,0.101176046
-0.7802497,0.496063,-0.62204725,29.515877,-0.9806398,0.05979058,-0.18646885
-0.77952754,0.496063,-0.624877,29.515877,-0.9960086,0.026229052,-0.08531661
-0.78187317,0.496063,-0.6062992,29.440638,-0.99827486,0.014495299,-0.056896538
-0.78214085,0.496063,-0.59055114,27.947094,-0.9998927,-0.014632953,-0.0007006005
-0.7818958,0.496063,-0.5748031,28.050219,-0.9993198,-0.03161155,0.018989844
-0.7815373,0.496063,-0.5590551,28.046309,-0.9989922,-0.04168532,0.016639767
-0.7813746,0.496063,-0.54330707,27.279959,-0.99888355,-0.047239706,0.00018113054
-0.78153175,0.496063,-0.52755904,30.296635,-0.9989412,-0.04406324,-0.013226338
-0.7817888,0.496063,-0.511811,28.51514,-0.99966776,-0.024955845,-0.00644846
-0.7817376,0.496063,-0.496063,27.497213,-0.9997214,0.00778517,0.022282721
-0.7809036,0.496063,-0.48031497,27.5499,-0.9913702,0.10168493,0.08273638
-0.77952754,0.496063,-0.47022182,26.749393,-0.9967015,0.057077695,0.0576909
-0.77952754,0.49075627,-0.46456695,26.749393,-0.99726456,0.051755972,0.05277051
-0.77952754,0.48854983,0.08661413,27.022875,-0.99772453,0.03067409,-0.060040757
-0.7810355,0.496063,0.102362156,27.397594,-0.9929747,0.06518171,-0.09875536
-0.77952754,0.496063,0.090866566,27.022875,-0.9980793,0.03763831,-0.049204294
-0.78196245,0.496063,0.11811018,30.642395,-0.9987715,0.022364018,-0.04421941
-0.7824476,0.496063,0.13385832,30.717453,-0.9996812,0.0082373405,-0.023867762
-0.78271896,0.496063,0.14960635,29.93977,-0.9998802,0.014846013,0.0043743523
-0.7823053,0.496063,0.16535437,29.403343,-0.99722284,0.035150807,0.06565844
-0.7801147,0.496063,0.1811024,29.460007,-0.9771336,0.09211305,0.19163804
-0.77952754,0.496063,0.18305111,29.460007,-0.9915326,0.043101765,0.12249602
-0.77952754,0.5031409,-0.62204725,29.515877,-0.99605405,0.03878102,-0.07982709
-0.78119385,0.511811,-0.6062992,29.821968,-0.9888294,0.09964568,-0.11084752
-0.77952754,0.511811,-0.61678284,29.773333,-0.9977223,0.042192005,-0.05263077
-0.7820257,0.511811,-0.59055114,28.368904,-0.9980394,0.056565963,-0.026788019
-0.7820673,0.511811,-0.5748031,27.497927,-0.9994639,0.03240153,0.004692118
-0.781876,0.511811,-0.5590551,27.75561,-0.9997821,0.019208785,0.008172421
-0.78181106,0.511811,-0.54330707,30.50927,-0.9998963,0.01439603,-0.000401447
-0.7818886,0.511811,-0.52755904,27.248775,-0.99972636,0.023247397,0.002606435
-0.7817279,0.511811,-0.511811,27.39434,-0.9985935,0.043908965,0.029715741
-0.7807523,0.511811,-0.496063,27.576626,-0.9872669,0.1276946,0.09485873
-0.77952754,0.511811,-0.4880256,27.508312,-0.9956259,0.06694166,0.06517525
-0.77952754,0.5045942,-0.48031497,27.508312,-0.99688303,0.05850954,0.05292354
-0.7796609,0.511811,0.102362156,27.136318,-0.97494227,0.14730452,-0.16670023
-0.77952754,0.511811,0.101719856,27.136318,-0.9960936,0.05505278,-0.06904162
-0.78138953,0.511811,0.11811018,26.651453,-0.99385107,0.08096485,-0.075529866
-0.78212774,0.511811,0.13385832,30.338346,-0.9982139,0.05361398,-0.026355276
-0.7822423,0.511811,0.14960635,30.568098,-0.9983748,0.053308833,0.020146674
-0.78122765,0.511811,0.16535437,29.660706,-0.98853815,0.10113172,0.11209267
-0.77952754,0.511811,0.17391956,29.779898,-0.99484086,0.053610045,0.08612577
-0.77952754,0.50044847,0.1811024,29.460007,-0.99571663,0.04225962,0.08223462
-0.77952754,0.5232171,-0.6062992,29.909,-0.99642986,0.062379543,-0.056888513
-0.78050405,0.52755904,-0.59055114,28.505194,-0.98255986,0.16928253,-0.07693855
-0.77952754,0.52755904,-0.5999436,29.909,-0.9972494,0.066186234,-0.03336154
-0.780943,0.52755904,-0.5748031,26.75391,-0.98849016,0.15015396,-0.018467145
-0.78096294,0.52755904,-0.5590551,27.843258,-0.99097365,0.1340524,-0.001079978
-0.78097457,0.52755904,-0.54330707,30.962013,-0.99146116,0.13037899,0.0024796766
-0.78083205,0.52755904,-0.52755904,27.156124,-0.98905754,0.14557596,0.023933586
-0.77993715,0.52755904,-0.511811,27.850317,-0.976553,0.19390903,0.09350639
-0.77952754,0.52755904,-0.50893325,27.850317,-0.9935676,0.09561981,0.060665224
-0.77952754,0.51829946,-0.496063,27.576626,-0.99664,0.0654703,0.04921667
-0.77952754,0.51260066,0.102362156,27.136318,-0.99556726,0.06844565,-0.06450631
-0.7796464,0.52755904,0.11811018,28.93408,-0.9723746,0.18317716,-0.14468506
-0.77952754,0.52755904,0.11740339,28.93408,-0.99614656,0.06799262,-0.055398386
-0.7808961,0.52755904,0.13385832,30.347668,-0.98861855,0.14197728,-0.049757414
-0.7808939,0.52755904,0.14960635,30.52445,-0.98942965,0.13708575,0.047290664
-0.77952754,0.52755904,0.16130066,29.548191,-0.9970139,0.05965043,0.04904169
-0.77952754,0.5241829,0.16535437,29.548191,-0.9964877,0.05217668,0.06549695
-0.77952754,0.53141713,-0.59055114,28.505194,-0.99557215,0.091591656,-0.021144528
-0.77952754,0.53366697,-0.5748031,26.75391,-0.99628025,0.085961744,-0.0060156477
-0.77952754,0.5341394,-0.5590551,27.843258,-0.99663717,0.08193038,-0.0013293595
-0.77952754,0.53427565,-0.54330707,30.962013,-0.99653184,0.083118826,0.003949582
-0.77952754,0.53314304,-0.52755904,27.156124,-0.9957049,0.09052661,0.019409962
-0.77952754,0.52902997,-0.511811,27.850317,-0.9954712,0.08815338,0.035582174
-0.77952754,0.52807176,0.11811018,28.93408,-0.9958156,0.08197922,-0.040383182
-0.77952754,0.53463674,0.13385832,30.347668,-0.9971536,0.07437338,-0.012383892
-0.77952754,0.53494155,0.14960635,30.52445,-0.9976105,0.06474004,0.024125202
-0.76504517,0.3228346,0.11811018,28.430359,-0.8387032,-0.4969649,-0.22271681
-0.7637795,0.3228346,0.11395693,28.430359,-0.9521604,-0.27139556,-0.14048143
-0.7637795,0.320279,0.11811018,28.430359,-0.97929984,-0.17364787,-0.104010545
-0.7637795,0.3129431,0.13385832,29.0527,-0.97143966,-0.22455707,-0.07667524
-0.76843286,0.3228346,0.13385832,28.955666,-0.9058122,-0.4120965,-0.09839065
-0.7637795,0.30992174,0.14960635,29.359077,-0.9739357,-0.22590376,-0.020414192
-0.769527,0.3228346,0.14960635,29.29522,-0.92674536,-0.37509272,0.02117785
-0.7637795,0.31181896,0.16535437,29.10227,-0.978599,-0.2000931,0.048028708
-0.7684205,0.3228346,0.16535437,29.047604,-0.9125913,-0.37771466,0.1565527
-0.7637795,0.3215425,0.1811024,29.004576,-0.9798958,-0.15366328,0.12724744
-0.7642859,0.3228346,0.1811024,29.004576,-0.8437279,-0.4276832,0.32436147
-0.7637795,0.3228346,0.18231297,29.004576,-0.9733872,-0.15269692,0.17088321
-0.7681423,0.33858263,0.102362156,29.335644,-0.9121444,-0.32982865,-0.24332196
-0.7637795,0.33858263,0.08828151,27.332531,-0.9715026,-0.1832759,-0.15030846
-0.7637795,0.32914627,0.102362156,28.813961,-0.9739162,-0.19612615,-0.114113145
-0.7719488,0.33858263,0.11811018,29.078655,-0.9499176,-0.26879174,-0.15939727
-0.77397853,0.33858263,0.13385832,28.968456,-0.9710628,-0.22757156,-0.072445236
-0.77451396,0.33858263,0.14960635,29.531494,-0.97674733,-0.21411906,0.010845772
-0.7735855,0.33858263,0.16535437,29.371822,-0.9679192,-0.22881061,0.10381821
-0.77048993,0.33858263,0.1811024,29.082256,-0.9257763,-0.2818597,0.25197887
-0.7637795,0.33858263,0.1956259,29.116999,-0.9645164,-0.16406631,0.20685837
-0.76454043,0.35433066,0.07086611,26.5464,-0.95815754,-0.21039084,-0.19408701
-0.7637795,0.35433066,0.06476307,26.5464,-0.99510837,-0.08351569,-0.052767552
-0.7637795,0.35164952,0.07086611,26.5464,-0.9936737,-0.095726475,-0.05872817
-0.7637795,0.34022772,0.08661413,27.332531,-0.98401815,-0.14554545,-0.10259042
-0.76815164,0.35433066,0.08661413,27.251823,-0.9443028,-0.20391114,-0.25828752
-0.77228165,0.35433066,0.102362156,26.608444,-0.9646718,-0.14890666,-0.21733652
-0.77523386,0.35433066,0.11811018,28.934132,-0.9836707,-0.12185257,-0.13245347
-0.77674556,0.35433066,0.13385832,28.935307,-0.99290156,-0.10574973,-0.05443768
-0.77712655,0.35433066,0.14960635,29.54803,-0.99452865,-0.10411575,0.008527437
-0.7764404,0.35433066,0.16535437,29.374905,-0.9897164,-0.12033492,0.07733682
-0.7741941,0.35433066,0.1811024,29.528654,-0.96805686,-0.1661701,0.1877589
-0.7637795,0.34044886,0.19685042,29.116999,-0.938091,-0.19790071,0.28428966
-0.76866424,0.35433066,0.19685042,29.22408,-0.8783745,-0.26346508,0.3988037
-0.7637795,0.35433066,0.20490944,29.392376,-0.9497634,-0.14061484,0.27960137
-0.764202,0.37007868,-0.44881892,28.134674,-0.9962529,-0.085519336,-0.012907728
-0.7637795,0.37007868,-0.4602909,27.917967,-0.99936223,-0.03238266,-0.015051278
-0.7637795,0.36597538,-0.44881892,28.134674,-0.99946105,-0.032304868,-0.0058295317
-0.7637795,0.36686122,-0.43307084,28.462936,-0.9992746,-0.037819147,0.004467484
-0.764132,0.37007868,-0.43307084,28.462936,-0.9959077,-0.08845009,0.018558066
-0.7637795,0.37007868,-0.4195856,27.84793,-0.99953294,-0.029456249,0.008139605
-0.7647028,0.37007868,0.055118084,27.106148,-0.9856282,-0.10486035,-0.13244376
-0.7637795,0.37007868,0.04764235,27.106148,-0.99859583,-0.027265701,-0.045419153
-0.7637795,0.3631816,0.055118084,27.106148,-0.9982263,-0.04347449,-0.040673006
-0.76677924,0.37007868,0.07086611,26.505997,-0.9752952,-0.09381689,-0.19999413
-0.7702073,0.37007868,0.08661413,27.082886,-0.9656803,-0.08360827,-0.24590886
-0.7739922,0.37007868,0.102362156,26.817343,-0.9771009,-0.06525256,-0.20252393
-0.7766153,0.37007868,0.11811018,28.85564,-0.9916879,-0.051471695,-0.11792271
-0.7779453,0.37007868,0.13385832,28.898617,-0.99773335,-0.045581415,-0.049502425
-0.7783236,0.37007868,0.14960635,29.492683,-0.9988318,-0.048277922,0.0020545826
-0.77787286,0.37007868,0.16535437,29.286457,-0.99654245,-0.06293391,0.05424438
-0.77631634,0.37007868,0.1811024,29.541176,-0.9859925,-0.10055011,0.13307329
-0.77260613,0.37007868,0.19685042,29.559263,-0.9386423,-0.19263507,0.28608108
-0.7637795,0.37007868,0.21235359,29.322435,-0.94711804,-0.16150525,0.2772787
-0.7639575,0.38582683,-0.5590551,27.877613,-0.9900661,-0.14020877,-0.010515662
-0.7637795,0.38582683,-0.5650612,27.877613,-0.9980026,-0.061996408,-0.012135327
-0.7637795,0.38360107,-0.5590551,27.877613,-0.99964464,-0.026068093,-0.0055773435
-0.7637795,0.38414526,-0.54330707,28.745188,-0.9996456,-0.026467018,0.0028563046
-0.7639021,0.38582683,-0.54330707,28.745188,-0.98964936,-0.14282,0.014021817
-0.7637795,0.38582683,-0.53704345,28.745188,-0.9993594,-0.035247546,0.00618896
-0.7645769,0.38582683,-0.46456695,27.998346,-0.99005044,-0.1315432,-0.049965024
-0.7637795,0.38582683,-0.4778769,29.765656,-0.99802184,-0.057650004,-0.025076669
-0.7637795,0.37263858,-0.46456695,27.917967,-0.99969685,-0.01958026,-0.014928897
-0.76528895,0.38582683,-0.44881892,28.368828,-0.9889459,-0.14710334,-0.01861894
-0.76532406,0.38582683,-0.43307084,28.367908,-0.9916782,-0.12785414,0.015090256
-0.7637795,0.3709154,-0.4173228,27.84793,-0.999497,-0.02876635,0.013351894
-0.76479685,0.38582683,-0.4173228,27.950676,-0.99266225,-0.10816756,0.05405036
-0.7637795,0.38582683,-0.4034683,28.08528,-0.9995254,-0.020041533,0.023393506
-0.76568586,0.38582683,0.055118084,27.196016,-0.9852835,-0.09066373,-0.14490187
-0.7637795,0.38582683,0.04255247,27.676594,-0.9973478,-0.031028027,-0.06583864
-0.7678386,0.38582683,0.07086611,26.538992,-0.97851294,-0.088446535,-0.18625152
-0.7711057,0.38582683,0.08661413,26.9886,-0.9702974,-0.06433254,-0.23320451
-0.77465916,0.38582683,0.102362156,27.095814,-0.9808593,-0.03816149,-0.19094181
-0.7771223,0.38582683,0.11811018,28.893923,-0.9934042,-0.023889909,-0.11214862
-0.77839774,0.38582683,0.13385832,28.972477,-0.9985372,-0.019730564,-0.050341316
-0.7788395,0.38582683,0.14960635,29.448257,-0.99970824,-0.02320668,-0.00669927
-0.7786306,0.38582683,0.16535437,29.228588,-0.99882334,-0.03587388,0.03263468
-0.7776728,0.38582683,0.1811024,29.486973,-0.99423546,-0.06475716,0.085453905
-0.77541256,0.38582683,0.19685042,29.480326,-0.974765,-0.12746754,0.18326268
-0.7637795,0.3705001,0.21259844,29.322435,-0.886911,-0.25823876,0.38301656
-0.770111,0.38582683,0.21259844,29.130848,-0.88417333,-0.26622006,0.38388067
-0.7637795,0.38582683,0.2225616,29.141653,-0.9340635,-0.1808684,0.30791557
-0.7650847,0.38582683,0.3228346,28.945984,-0.99333584,-0.096760795,0.06261965
-0.7637795,0.38582683,0.3143196,28.72237,-0.9951006,-0.05269399,-0.083654985
-0.7637795,0.37875473,0.3228346,28.945984,-0.99569416,-0.09260803,-0.004109604
-0.7637795,0.38582683,0.3290943,28.945984,-0.99219406,-0.06283683,0.107715085
-0.7657184,0.40157485,-0.6535433,29.40022,-0.95907384,-0.25996992,-0.11221859
-0.7637795,0.40157485,-0.66240865,29.29448,-0.9894934,-0.105424546,-0.09893635
-0.7637795,0.38891613,-0.6535433,29.48174,-0.99795,-0.05247425,-0.036635812
-0.7637795,0.3872682,-0.63779527,29.541416,-0.99686944,-0.079019554,0.002685691
-0.7665479,0.40157485,-0.63779527,29.449692,-0.95768565,-0.2878068,0.0023309933
-0.7637795,0.3909999,-0.62204725,29.858027,-0.9961344,-0.08625035,0.016648566
-0.76608217,0.40157485,-0.62204725,29.743296,-0.94552624,-0.32440847,0.027188871
-0.7637795,0.3931327,-0.6062992,29.776213,-0.99627227,-0.086137645,0.004681178
-0.7656335,0.40157485,-0.6062992,29.516792,-0.94273156,-0.3335524,-0.00020930725
-0.7637795,0.3912059,-0.59055114,29.015755,-0.9966002,-0.08130875,-0.01329916
-0.76586586,0.40157485,-0.59055114,28.8914,-0.95006645,-0.3110844,-0.024500059
-0.7637795,0.38724196,-0.5748031,28.371014,-0.9971734,-0.07325177,-0.016712725
-0.7663501,0.40157485,-0.5748031,28.269802,-0.96477604,-0.2625474,-0.0166148
-0.76654005,0.40157485,-0.5590551,27.780926,-0.9574391,-0.28863332,0.0010441646
-0.76638496,0.40157485,-0.54330707,28.656351,-0.9651503,-0.26128104,0.014736156
-0.7637795,0.38689697,-0.52755904,29.377794,-0.99741787,-0.07130141,0.008584725
-0.76605374,0.40157485,-0.52755904,29.32415,-0.9682889,-0.24902953,0.020021128
-0.7637795,0.38895082,-0.511811,29.8748,-0.99808985,-0.0614805,0.0060653207
-0.7657309,0.40157485,-0.511811,29.846685,-0.95991874,-0.28019267,0.0069375397
-0.7637795,0.3894161,-0.496063,29.902853,-0.9979714,-0.06359566,-0.0029501847
-0.7657245,0.40157485,-0.496063,30.037706,-0.9555935,-0.29363492,-0.024890423
-0.7637795,0.3866104,-0.48031497,29.765656,-0.99748075,-0.06932209,-0.0150524955
-0.7663283,0.40157485,-0.48031497,29.878328,-0.95892054,-0.2783078,-0.054919947
-0.7673216,0.40157485,-0.46456695,28.039846,-0.94598967,-0.32043496,-0.049243845
-0.768028,0.40157485,-0.44881892,28.471172,-0.9595379,-0.28101888,-0.017758226
-0.7679281,0.40157485,-0.43307084,28.577888,-0.9653602,-0.25861284,0.0346269
-0.7668362,0.40157485,-0.4173228,28.173582,-0.97219086,-0.21151654,0.100527115
-0.7637795,0.38867843,-0.4015748,28.08528,-0.9983035,-0.022729583,0.053605746
-0.76442534,0.40157485,-0.4015748,28.315216,-0.9710088,-0.12289362,0.20503451
-0.7637795,0.40157485,-0.399099,28.315216,-0.9955344,-0.013456992,0.09343506
-0.76438075,0.40157485,0.03937006,29.400593,-0.9588534,-0.15789473,-0.23594348
-0.7637795,0.40157485,0.03752756,29.400593,-0.9892308,-0.066041745,-0.1306173
-0.7637795,0.3931706,0.03937006,27.676594,-0.9961286,-0.0214141,-0.08525999
-0.76744914,0.40157485,0.055118084,27.666132,-0.96579474,-0.20956343,-0.15272097
-0.7695602,0.40157485,0.07086611,26.640596,-0.9713926,-0.1753552,-0.16014695
-0.77225685,0.40157485,0.08661413,27.901512,-0.9741074,-0.118342996,-0.19263884
-0.7752292,0.40157485,0.102362156,28.458954,-0.9845379,-0.0594285,-0.16478294
-0.77739954,0.40157485,0.11811018,28.240376,-0.99438596,-0.027196402,-0.10225906
-0.7785934,0.40157485,0.13385832,29.65403,-0.9985946,-0.015660763,-0.05063192
-0.77909595,0.40157485,0.14960635,29.448683,-0.99976456,-0.015607692,-0.015074677
-0.7791035,0.40157485,0.16535437,29.280935,-0.99960876,-0.02409437,0.014206138
-0.7786055,0.40157485,0.1811024,29.608667,-0.9978226,-0.042807195,0.05017581
-0.7772857,0.40157485,0.19685042,29.550793,-0.99029875,-0.079448774,0.114001445
-0.77412397,0.40157485,0.21259844,29.475735,-0.9549988,-0.1556912,0.25246295
-0.7637795,0.39676464,0.22834647,29.124071,-0.9034816,-0.21089637,0.3731538
-0.7659219,0.40157485,0.22834647,29.124071,-0.7915457,-0.30221948,0.53114855
-0.7637795,0.40157485,0.23138916,29.124071,-0.9100302,-0.17416188,0.37618178
-0.765907,0.40157485,0.3228346,28.962074,-0.99925107,0.025246289,0.029324414
-0.7637795,0.40157485,0.30841672,28.764755,-0.9965129,0.020253709,-0.080943644
-0.7637795,0.40157485,0.33298016,29.93621,-0.9931766,-0.0016613923,0.116608344
-0.76601887,0.41732287,-0.6692914,29.172768,-0.91787434,-0.25964555,-0.3001514
-0.7637795,0.41732287,-0.67420316,29.172768,-0.9734501,-0.110104576,-0.20067832
-0.7637795,0.4078933,-0.6692914,29.29448,-0.9875345,-0.08873266,-0.130008
-0.7700213,0.41732287,-0.6535433,29.330248,-0.9506029,-0.2811436,-0.1315768
-0.77137595,0.41732287,-0.63779527,29.44541,-0.9562669,-0.28941432,-0.04234383
-0.7715071,0.41732287,-0.62204725,29.773466,-0.9482505,-0.31751207,0.0026689218
-0.7712843,0.41732287,-0.6062992,29.336636,-0.9427092,-0.3334942,0.008998982
-0.7712088,0.41732287,-0.59055114,28.757486,-0.944281,-0.32913825,0.0012108616
-0.77124393,0.41732287,-0.5748031,28.322922,-0.9490838,-0.3150227,0.0007923122
-0.77118254,0.41732287,-0.5590551,27.94037,-0.9521892,-0.30542827,0.0070205866
-0.77100956,0.41732287,-0.54330707,28.864063,-0.952173,-0.30537128,0.010723241
-0.7708265,0.41732287,-0.52755904,29.400711,-0.9495801,-0.31342652,0.007841951
-0.7707509,0.41732287,-0.511811,29.9807,-0.9456012,-0.32529992,-0.0042705005
-0.7709669,0.41732287,-0.496063,30.1187,-0.942558,-0.33302936,-0.02599702
-0.77159214,0.41732287,-0.48031497,29.894867,-0.94361633,-0.32817402,-0.043474518
-0.7723832,0.41732287,-0.46456695,27.836988,-0.9495952,-0.31135285,-0.03644612
-0.77281785,0.41732287,-0.44881892,27.418177,-0.9565574,-0.29154372,-0.0004745032
-0.77240336,0.41732287,-0.43307084,27.479876,-0.9599146,-0.27394986,0.059290513
-0.7706719,0.41732287,-0.4173228,28.48854,-0.9563686,-0.25161523,0.14848834
-0.76679987,0.41732287,-0.4015748,28.585487,-0.9338941,-0.2004117,0.296103
-0.7637795,0.41732287,-0.39414734,28.585487,-0.9829071,-0.042143412,0.1792135
-0.7677975,0.41732287,0.03937006,30.573074,-0.91897804,-0.2573085,-0.29878366
-0.7637795,0.41732287,0.029818654,32.246536,-0.96688706,-0.12650321,-0.22164471
-0.77112967,0.41732287,0.055118084,28.328629,-0.9576712,-0.24715029,-0.14758901
-0.7728735,0.41732287,0.07086611,27.707123,-0.9690776,-0.22209458,-0.10752956
-0.77451617,0.41732287,0.08661413,28.179054,-0.9796493,-0.16369659,-0.11614942
-0.77636206,0.41732287,0.102362156,28.43266,-0.9895679,-0.09371434,-0.10942164
-0.777889,0.41732287,0.11811018,28.351458,-0.99597126,-0.046093192,-0.07692007
-0.7788367,0.41732287,0.13385832,29.70552,-0.998689,-0.023246802,-0.045605596
-0.7793146,0.41732287,0.14960635,29.498299,-0.99965155,-0.01742379,-0.019829197
-0.7794488,0.41732287,0.16535437,29.253466,-0.999806,-0.0195146,0.0026848994
-0.779225,0.41732287,0.1811024,29.612436,-0.99910724,-0.028155,0.0314961
-0.7784066,0.41732287,0.19685042,29.50903,-0.9960327,-0.045420088,0.076523595
-0.77629524,0.41732287,0.21259844,29.486328,-0.9808307,-0.0812308,0.1771233
-0.7708089,0.41732287,0.22834647,29.13137,-0.89929736,-0.1612659,0.40651885
-0.7637795,0.41732287,0.23863816,29.360777,-0.9195223,-0.13369425,0.36960056
-0.7643149,0.41732287,0.3228346,29.288458,-0.98484915,0.17336944,0.0038964946
-0.7637795,0.41732287,0.31890202,29.288458,-0.9933855,0.09467627,-0.0649746
-0.7637795,0.41732287,0.325338,29.288458,-0.9885791,0.0897157,0.12108889
-0.7700401,0.4330709,-0.6692914,28.78894,-0.92271954,-0.16150627,-0.35000628
-0.7637795,0.4330709,-0.6812903,27.248495,-0.959764,-0.07565471,-0.27042452
-0.7739411,0.4330709,-0.6535433,29.272083,-0.97391766,-0.1682844,-0.15219973
