x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.70744956,0.1811024,0.6692914,25.560738,-0.93979293,-0.33820546,0.04905477
-0.7007874,0.16871727,0.6850394,28.212238,-0.953715,-0.3005497,0.009876578
-0.7070199,0.1811024,0.6850394,28.31184,-0.93782586,-0.34647635,0.020898914
-0.7007874,0.16849315,0.7007874,28.709131,-0.9616985,-0.2736914,0.015135226
-0.70671034,0.1811024,0.7007874,28.702253,-0.94101226,-0.32646516,0.08897453
-0.7007874,0.17249966,0.71653545,28.721096,-0.9719443,-0.21588108,0.09337952
-0.70441127,0.1811024,0.71653545,28.673298,-0.9112872,-0.33292946,0.24230893
-0.7007874,0.1811024,0.72621715,28.45475,-0.97547555,-0.15025255,0.16084656
-0.706456,0.19685042,0.1811024,28.067451,-0.902671,-0.26316196,-0.3404863
-0.7007874,0.19685042,0.17008793,28.002115,-0.9304492,-0.17463592,-0.32212818
-0.7007874,0.18365002,0.1811024,27.953716,-0.94951665,-0.2364357,-0.20619468
-0.7113143,0.19685042,0.19685042,27.455723,-0.96521217,-0.18514869,-0.18462247
-0.71349406,0.19685042,0.21259844,27.121717,-0.9854367,-0.14321956,-0.091666035
-0.7144545,0.19685042,0.22834647,27.627188,-0.9919881,-0.12053636,-0.037822407
-0.7147691,0.19685042,0.24409449,27.156319,-0.99377465,-0.11140563,0.0008327507
-0.71442884,0.19685042,0.25984251,26.933956,-0.99218154,-0.116051964,0.045910284
-0.7130991,0.19685042,0.27559054,27.137484,-0.9845075,-0.14107417,0.10413027
-0.7106638,0.19685042,0.29133856,26.751091,-0.97170836,-0.19291458,0.13626035
-0.7088371,0.19685042,0.3070866,26.339817,-0.9686538,-0.24518004,0.03995735
-0.7095774,0.19685042,0.3228346,26.630363,-0.9668929,-0.23864628,-0.0903663
-0.7114653,0.19685042,0.33858263,26.984802,-0.9740969,-0.19393055,-0.11630229
-0.7131787,0.19685042,0.35433066,26.68599,-0.98513615,-0.14942123,-0.08473514
-0.71422654,0.19685042,0.37007868,26.890923,-0.9920534,-0.12140453,-0.033030104
-0.7143375,0.19685042,0.38582683,27.961834,-0.99296045,-0.115211874,0.027490458
-0.71320707,0.19685042,0.40157485,29.127014,-0.9856416,-0.13459942,0.10194917
-0.71047366,0.19685042,0.41732287,29.119638,-0.9688213,-0.18512952,0.16465826
-0.7078594,0.19685042,0.4330709,30.201113,-0.9702478,-0.23593447,0.05435179
-0.70908695,0.19685042,0.44881892,30.181591,-0.96923906,-0.20542094,-0.13556494
-0.71167785,0.19685042,0.46456695,30.00302,-0.97953767,-0.1535323,-0.13013013
-0.71332216,0.19685042,0.48031497,28.982323,-0.9900903,-0.12332606,-0.06717063
-0.7139648,0.19685042,0.496063,28.554678,-0.9937447,-0.11150834,-0.006120301
-0.7135438,0.19685042,0.511811,28.288712,-0.9907657,-0.117533505,0.06759611
-0.71134037,0.19685042,0.52755904,28.210466,-0.9690617,-0.15053438,0.19559883
-0.7007874,0.18543088,0.54330707,27.390509,-0.91771144,-0.22233361,0.32920125
-0.70504415,0.19685042,0.54330707,27.725828,-0.87421393,-0.22849528,0.4284155
-0.7007874,0.19685042,0.5506648,27.725828,-0.94417036,-0.13239112,0.30168685
-0.70217323,0.19685042,0.59055114,27.139341,-0.84383476,-0.2752387,-0.46063718
-0.7007874,0.19685042,0.5878135,27.139341,-0.9557206,-0.13743642,-0.26021025
-0.7007874,0.19312644,0.59055114,27.139341,-0.9555787,-0.16093098,-0.24692236
-0.7092774,0.19685042,0.60629916,26.616062,-0.9520337,-0.18234272,-0.24572942
-0.7121264,0.19685042,0.6220472,26.678776,-0.9844255,-0.14471105,-0.099825524
-0.71290654,0.19685042,0.6377953,28.56765,-0.9907979,-0.13487382,-0.011338464
-0.71252334,0.19685042,0.65354335,26.14222,-0.9889502,-0.1442456,0.03421558
-0.7117647,0.19685042,0.6692914,27.94783,-0.9868082,-0.15774956,0.036396038
-0.7113924,0.19685042,0.6850394,28.650238,-0.9872376,-0.15677537,0.027990663
-0.71085584,0.19685042,0.7007874,29.014519,-0.9860496,-0.14911224,0.073971026
-0.7087036,0.19685042,0.71653545,29.129734,-0.96798193,-0.15493704,0.19749801
-0.7007874,0.18978667,0.7322835,28.464363,-0.9543151,-0.160005,0.2523511
-0.70282614,0.19685042,0.7322835,28.464363,-0.88499737,-0.18114592,0.42891237
-0.7007874,0.19685042,0.7359476,28.464363,-0.9605334,-0.07005681,0.2691983
-0.70095307,0.21259844,0.16535437,28.063913,-0.80550736,-0.1714249,-0.567249
-0.7007874,0.21259844,0.1650871,28.063913,-0.9442956,-0.039013486,-0.32677796
-0.7007874,0.21186578,0.16535437,28.063913,-0.943676,-0.09199132,-0.3178258
-0.70976686,0.21259844,0.1811024,27.938366,-0.9409787,-0.113152795,-0.31899148
-0.7135463,0.21259844,0.19685042,27.560171,-0.98461527,-0.08546152,-0.15241112
-0.715155,0.21259844,0.21259844,27.12284,-0.9954408,-0.067216955,-0.067672014
-0.71584356,0.21259844,0.22834647,27.775476,-0.9977685,-0.05987867,-0.029538188
-0.71605426,0.21259844,0.24409449,27.304573,-0.9987201,-0.050533447,0.002132774
-0.7157725,0.21259844,0.25984251,26.982727,-0.9977805,-0.05583278,0.03628796
-0.7147484,0.21259844,0.27559054,27.336355,-0.99447614,-0.068767354,0.07929889
-0.7129699,0.21259844,0.29133856,26.779512,-0.9906353,-0.09561477,0.09746566
-0.7117986,0.21259844,0.3070866,26.321886,-0.99245477,-0.12093202,0.020223705
-0.71243185,0.21259844,0.3228346,26.531324,-0.99096954,-0.115967624,-0.067311615
-0.7137425,0.21259844,0.33858263,26.962332,-0.99239796,-0.09306813,-0.08052683
-0.7149012,0.21259844,0.35433066,26.621513,-0.995803,-0.07076497,-0.058040842
-0.71561193,0.21259844,0.37007868,26.868425,-0.99815404,-0.05672042,-0.021710118
-0.71565473,0.21259844,0.38582683,27.910347,-0.99829286,-0.05368509,0.023005411
-0.7147703,0.21259844,0.40157485,29.100784,-0.9947731,-0.06402871,0.0795413
-0.7126919,0.21259844,0.41732287,29.076817,-0.9875776,-0.091711946,0.1275908
-0.71069837,0.21259844,0.4330709,29.880627,-0.99177194,-0.119444124,0.046059657
-0.71152556,0.21259844,0.44881892,30.413368,-0.9897923,-0.10172446,-0.099816896
-0.71345896,0.21259844,0.46456695,30.181686,-0.99237996,-0.07177397,-0.10015226
-0.7147267,0.21259844,0.48031497,29.251562,-0.9971193,-0.054906122,-0.05233032
-0.7152232,0.21259844,0.496063,28.738232,-0.998834,-0.048127025,-0.0037935192
-0.71486557,0.21259844,0.511811,28.52919,-0.99715686,-0.050021682,0.056356207
-0.7130511,0.21259844,0.52755904,28.526827,-0.9844328,-0.064713866,0.163414
-0.7078703,0.21259844,0.54330707,28.024435,-0.9225088,-0.104178116,0.37165105
-0.7007874,0.21259844,0.55549276,27.417305,-0.9410418,-0.08946039,0.32624707
-0.7057537,0.21259844,0.59055114,27.311712,-0.8843373,-0.12815084,-0.44891518
-0.7007874,0.21259844,0.58088875,27.591486,-0.95218945,-0.08022032,-0.2947879
-0.71149504,0.21259844,0.60629916,26.443726,-0.97198355,-0.084565856,-0.21930943
-0.71379846,0.21259844,0.6220472,26.689074,-0.99456745,-0.064181864,-0.08195312
-0.71444094,0.21259844,0.6377953,28.461689,-0.9982325,-0.05857754,-0.010028362
-0.71414757,0.21259844,0.65354335,26.205973,-0.9977535,-0.060896147,0.02792045
-0.71351314,0.21259844,0.6692914,27.958271,-0.99744475,-0.0626244,0.03438206
-0.7130759,0.21259844,0.6850394,28.60412,-0.997842,-0.055605702,0.034918826
-0.7123736,0.21259844,0.7007874,28.98425,-0.9957978,-0.044275228,0.08016516
-0.710148,0.21259844,0.71653545,29.071709,-0.97971946,-0.034656066,0.19735423
-0.70435506,0.21259844,0.7322835,28.454983,-0.90482485,-0.025144724,0.42504087
-0.7007874,0.21259844,0.7385049,28.454983,-0.95025045,-0.010496774,0.31131002
-0.7024448,0.22834647,0.16535437,28.189014,-0.7545825,-0.022827525,-0.65580803
-0.7007874,0.22834647,0.16295743,28.189014,-0.92189735,0.010868552,-0.3872817
-0.71109784,0.22834647,0.1811024,28.025745,-0.9473957,-0.043698635,-0.31706765
-0.71450794,0.22834647,0.19685042,27.723228,-0.9901006,-0.038125392,-0.13508229
-0.7159016,0.22834647,0.21259844,27.287676,-0.99755484,-0.033582255,-0.061290506
-0.7164763,0.22834647,0.22834647,28.121086,-0.9993323,-0.02952603,-0.021519555
-0.71637976,0.22834647,0.25984251,27.090446,-0.99909014,-0.026108257,0.033722695
-0.71550214,0.22834647,0.27559054,27.75964,-0.99720323,-0.03370499,0.066705555
-0.7140564,0.22834647,0.29133856,27.20007,-0.9959211,-0.047576178,0.0766659
-0.71321833,0.22834647,0.3070866,26.668419,-0.9981162,-0.060503036,0.010171727
-0.71378833,0.22834647,0.3228346,26.764965,-0.9968427,-0.05785486,-0.054382503
-0.71480334,0.22834647,0.33858263,27.187624,-0.9970584,-0.04585753,-0.061413534
-0.7156774,0.22834647,0.35433066,26.829342,-0.9984602,-0.033935104,-0.04388238
-0.7162121,0.22834647,0.37007868,27.096127,-0.9995347,-0.02619921,-0.015619562
-0.7162162,0.22834647,0.38582683,28.1354,-0.99948967,-0.02417014,0.020885041
-0.7154562,0.22834647,0.40157485,29.389315,-0.99728405,-0.029078001,0.0676682
-0.7137289,0.22834647,0.41732287,29.265537,-0.99338317,-0.043164544,0.10642702
-0.7120756,0.22834647,0.4330709,29.989227,-0.9974559,-0.057649523,0.04193219
-0.7126523,0.22834647,0.44881892,30.49937,-0.99585116,-0.048257742,-0.07714666
-0.71420777,0.22834647,0.46456695,30.534584,-0.99608016,-0.031398036,-0.08269475
-0.7152711,0.22834647,0.48031497,29.550386,-0.9987953,-0.021754425,-0.043985885
-0.7156836,0.22834647,0.496063,28.939045,-0.9998454,-0.017516892,-0.0015224859
-0.71533024,0.22834647,0.511811,28.822947,-0.9984356,-0.017117845,0.053229216
-0.71363676,0.22834647,0.52755904,28.736643,-0.9880825,-0.021548387,0.15240917
-0.7088367,0.22834647,0.54330707,27.22009,-0.93685853,-0.036129773,0.3478372
-0.7007874,0.22834647,0.5572761,27.63363,-0.9455747,-0.03818903,0.3231565
-0.7073106,0.22834647,0.59055114,27.550556,-0.9093323,-0.062272254,-0.41138417
-0.7007874,0.22834647,0.57793343,27.737001,-0.94826996,-0.046136085,-0.31409484
-0.71240884,0.22834647,0.60629916,26.716602,-0.9797331,-0.037925523,-0.19668421
-0.71445906,0.22834647,0.6220472,26.89949,-0.996966,-0.027031131,-0.072994016
-0.7150253,0.22834647,0.6377953,28.56867,-0.99969745,-0.023384308,-0.007626017
-0.71472526,0.22834647,0.65354335,25.905384,-0.9993196,-0.022262907,0.029405756
-0.7140397,0.22834647,0.6692914,28.170782,-0.9989777,-0.017992351,0.04147006
-0.71341294,0.22834647,0.6850394,28.673002,-0.9987716,-0.0057207,0.049218968
-0.71240926,0.22834647,0.7007874,29.01739,-0.99490213,0.013827537,0.099892385
-0.7097045,0.22834647,0.71653545,29.112871,-0.97398406,0.03739194,0.22351046
-0.70297587,0.22834647,0.7322835,28.46306,-0.8613398,0.103367314,0.4974022
-0.7007874,0.22834647,0.7360872,28.46306,-0.9440079,0.059412442,0.3245294
-0.7021476,0.24409449,0.16535437,28.339119,-0.7139088,0.025339639,-0.6997801
-0.7007874,0.24409449,0.16354263,28.339119,-0.90456355,0.037018653,-0.42472863
-0.71150315,0.24409449,0.1811024,28.151833,-0.94560456,-0.011198358,-0.32512552
-0.7149217,0.24409449,0.19685042,27.903711,-0.99111605,-0.01655776,-0.13196535
-0.7162585,0.24409449,0.21259844,27.359625,-0.9985957,-0.017869662,-0.049872745
-0.71586657,0.24409449,0.27559054,28.009758,-0.9980316,-0.016576027,0.060482882
-0.71459436,0.24409449,0.29133856,27.384926,-0.99755746,-0.023843018,0.06565576
-0.71392685,0.24409449,0.3070866,26.735493,-0.99955076,-0.029493278,0.0053341547
-0.71445656,0.24409449,0.3228346,26.738852,-0.99850947,-0.027546953,-0.04711696
-0.7153127,0.24409449,0.33858263,27.172043,-0.9984717,-0.021347547,-0.050975934
-0.7160317,0.24409449,0.35433066,26.825329,-0.9991756,-0.016687887,-0.03700862
-0.71646744,0.24409449,0.37007868,27.031008,-0.999879,-0.009990259,-0.01192333
-0.71644557,0.24409449,0.38582683,28.183567,-0.999748,-0.009968623,0.020115515
-0.7157451,0.24409449,0.40157485,29.397959,-0.99802613,-0.011420349,0.06175243
-0.71419686,0.24409449,0.41732287,29.280111,-0.99529344,-0.016324628,0.09552236
-0.71271235,0.24409449,0.4330709,29.766235,-0.99895155,-0.021206284,0.040572464
-0.7131396,0.24409449,0.44881892,30.383514,-0.9977981,-0.017255569,-0.06404075
-0.7144875,0.24409449,0.46456695,30.473045,-0.9972718,-0.010438936,-0.07307545
-0.7154418,0.24409449,0.48031497,29.434038,-0.9992057,-0.006356637,-0.03933828
-0.715804,0.24409449,0.496063,28.907913,-0.99999094,-0.0042300387,0.00043565984
