x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9055118,0.42113328,-0.48031497,23.83933,-0.99926525,0.03643518,0.011892946
-0.89206517,0.1811024,-0.77952754,27.089094,-0.79789394,-0.59548026,-0.09364036
-0.8897638,0.1811024,-0.78846586,26.290348,-0.91189027,-0.38987887,-0.12826
-0.8897638,0.17726946,-0.77952754,27.089094,-0.9634757,-0.25802526,-0.07167669
-0.8897638,0.17633057,-0.7637795,26.577572,-0.9606412,-0.27778774,0.001561567
-0.89254445,0.1811024,-0.7637795,26.577572,-0.82292163,-0.56701213,0.036016796
-0.8897638,0.17863703,-0.7480315,26.914818,-0.9657926,-0.2563228,0.039284617
-0.8912067,0.1811024,-0.7480315,26.914818,-0.77136695,-0.632554,0.069774695
-0.8897638,0.1811024,-0.7331799,26.69064,-0.9590753,-0.28076953,0.036649015
-0.892074,0.1811024,-0.44881892,24.542368,-0.82245636,-0.55457157,-0.12655382
-0.8897638,0.1811024,-0.45680225,24.25336,-0.92178553,-0.35973954,-0.14456433
-0.8897638,0.17716563,-0.44881892,24.542368,-0.9659612,-0.24325302,-0.08801641
-0.8897638,0.17469919,-0.43307084,24.314283,-0.9654666,-0.2598242,-0.019121706
-0.89317834,0.1811024,-0.43307084,24.314283,-0.8746416,-0.4842192,0.023105426
-0.8897638,0.17660081,-0.4173228,24.27431,-0.9733617,-0.22530797,0.042466052
-0.89198,0.1811024,-0.4173228,24.27431,-0.85728955,-0.5022863,0.11297399
-0.8897638,0.1811024,-0.4046452,25.512943,-0.97683185,-0.20353864,0.06611732
-0.8910766,0.19685042,-0.8110236,26.104279,-0.74579215,-0.49515557,-0.44566247
-0.8897638,0.19685042,-0.81299096,26.104279,-0.880712,-0.3183505,-0.35071266
-0.8897638,0.1947372,-0.8110236,26.104279,-0.9143773,-0.27772227,-0.29459223
-0.8897638,0.1831274,-0.79527557,26.290348,-0.8993772,-0.39984,-0.17677277
-0.8978051,0.19685042,-0.79527557,25.10249,-0.92051804,-0.35196835,-0.16960192
-0.89988804,0.19685042,-0.77952754,26.550352,-0.95181847,-0.3026314,-0.049557015
-0.9000758,0.19685042,-0.7637795,26.404745,-0.95722187,-0.28911915,0.011678433
-0.89947593,0.19685042,-0.7480315,26.540974,-0.9500416,-0.30982322,0.03782297
-0.8897638,0.18119097,-0.7322835,26.69064,-0.8892698,-0.45570195,0.03917824
-0.8988036,0.19685042,-0.7322835,26.761898,-0.9429444,-0.33072284,0.03844781
-0.8897638,0.18229592,-0.71653545,26.962591,-0.9169913,-0.39738628,0.034801703
-0.89818007,0.19685042,-0.71653545,27.028566,-0.93208885,-0.35779515,0.056506217
-0.8897638,0.18429875,-0.7007874,26.874653,-0.9270808,-0.36900544,0.06600095
-0.8969952,0.19685042,-0.7007874,26.991833,-0.9126937,-0.39152402,0.11704372
-0.8897638,0.18917942,-0.6850394,27.02726,-0.93880326,-0.3197197,0.12817068
-0.89424247,0.19685042,-0.6850394,27.02726,-0.85170615,-0.47603688,0.21905601
-0.8897638,0.19685042,-0.6725168,27.44668,-0.9484223,-0.2705375,0.16524094
-0.89698875,0.19685042,-0.46456695,23.957909,-0.9155101,-0.3475292,-0.20264411
-0.8897638,0.19685042,-0.47983038,24.574377,-0.9140563,-0.29333684,-0.28009737
-0.8897638,0.18399942,-0.46456695,24.25336,-0.9305889,-0.3265274,-0.16548148
-0.89941293,0.19685042,-0.44881892,24.601177,-0.95714307,-0.28429362,-0.05526539
-0.89958036,0.19685042,-0.43307084,24.127827,-0.96427643,-0.26360965,0.026093485
-0.89847064,0.19685042,-0.4173228,24.372395,-0.9565796,-0.27830625,0.08660889
-0.8897638,0.18198574,-0.4015748,25.512943,-0.9487581,-0.30237457,0.091801986
-0.89651877,0.19685042,-0.4015748,25.292795,-0.93984014,-0.31213316,0.13882874
-0.8897638,0.18811703,-0.38582677,27.241417,-0.96967834,-0.22245288,0.10118593
-0.89365566,0.19685042,-0.38582677,27.129662,-0.90321845,-0.38231176,0.19502349
-0.8897638,0.19685042,-0.3711654,23.232546,-0.9782829,-0.17651826,0.10864561
-0.8985327,0.21259844,-0.8110236,25.777334,-0.9029792,-0.26194483,-0.34060752
-0.8897638,0.21259844,-0.8249109,25.8381,-0.869136,-0.26742896,-0.41603407
-0.90219843,0.21259844,-0.79527557,26.322681,-0.9778743,-0.1653604,-0.128132
-0.90335286,0.21259844,-0.77952754,26.045355,-0.99072045,-0.13117732,-0.03557328
-0.9034592,0.21259844,-0.7637795,26.349415,-0.99190456,-0.12684269,0.0060237357
-0.9031501,0.21259844,-0.7480315,26.428276,-0.9905736,-0.13547057,0.02029093
-0.90280646,0.21259844,-0.7322835,26.728258,-0.988978,-0.14645086,0.021785846
-0.90245026,0.21259844,-0.71653545,26.809025,-0.9870309,-0.15732114,0.031937506
-0.9017367,0.21259844,-0.7007874,27.611374,-0.98226655,-0.17578581,0.065206
-0.9001406,0.21259844,-0.6850394,27.642082,-0.9676538,-0.21492136,0.13211697
-0.8897638,0.19878542,-0.6692914,27.44668,-0.89627653,-0.37506106,0.23668036
-0.8967344,0.21259844,-0.6692914,27.697353,-0.91983306,-0.29169756,0.26233503
-0.8897638,0.21259844,-0.65448844,27.536228,-0.9467367,-0.21771275,0.23725678
-0.89678174,0.21259844,-0.48031497,24.282099,-0.9025409,-0.25654906,-0.3458359
-0.8897638,0.21259844,-0.4911148,24.492685,-0.88506055,-0.21831441,-0.41110414
-0.8897638,0.19736147,-0.48031497,24.574377,-0.9243864,-0.27112198,-0.26833308
-0.901339,0.21259844,-0.46456695,24.239649,-0.9770261,-0.16056985,-0.14013325
-0.9027544,0.21259844,-0.44881892,24.315117,-0.9909452,-0.12871319,-0.03821608
-0.9027322,0.21259844,-0.43307084,23.745237,-0.9917361,-0.12596652,0.02433021
-0.901902,0.21259844,-0.4173228,24.638172,-0.9878946,-0.14171556,0.06309521
-0.9005955,0.21259844,-0.4015748,26.142704,-0.9808811,-0.17002428,0.09467824
-0.89865863,0.21259844,-0.38582677,25.216257,-0.9666784,-0.2102608,0.14602521
-0.8897638,0.19755042,-0.37007874,23.232546,-0.9620193,-0.23256004,0.14294961
-0.89532495,0.21259844,-0.37007874,23.926386,-0.9354716,-0.25505218,0.24462473
-0.8897638,0.21252,-0.35433072,24.199026,-0.97695756,-0.13966292,0.1613944
-0.88978696,0.21259844,-0.35433072,24.199026,-0.8850104,-0.29619628,0.3591995
-0.8897638,0.21259844,-0.3542673,24.199026,-0.9837678,-0.09339573,0.1532258
-0.89514786,0.22834647,-0.8267716,25.879875,-0.84404355,-0.24883103,-0.4750512
-0.8897638,0.22834647,-0.83383894,25.879875,-0.85895574,-0.20831007,-0.46776268
-0.8897638,0.21612525,-0.8267716,25.8381,-0.88603294,-0.24284366,-0.39493367
-0.90180534,0.22834647,-0.8110236,25.747896,-0.9696441,-0.12588935,-0.20962384
-0.9040888,0.22834647,-0.79527557,26.488209,-0.9936645,-0.075834565,-0.08294586
-0.90481615,0.22834647,-0.77952754,25.964867,-0.9980945,-0.05741813,-0.022595514
-0.9048713,0.22834647,-0.7637795,26.21151,-0.99853414,-0.05393692,0.004519769
-0.9046668,0.22834647,-0.7480315,26.384752,-0.99829537,-0.056856778,0.013178122
-0.9044522,0.22834647,-0.7322835,26.74086,-0.9980168,-0.06138414,0.01394532
-0.90422285,0.22834647,-0.71653545,26.849537,-0.99753964,-0.066637576,0.021773484
-0.90373147,0.22834647,-0.7007874,27.672897,-0.9960573,-0.07590387,0.045918833
-0.90262806,0.22834647,-0.6850394,27.670502,-0.99107844,-0.09496106,0.09351987
-0.90030956,0.22834647,-0.6692914,27.342583,-0.9730855,-0.13377184,0.18764247
-0.8897638,0.21394873,-0.6535433,27.536228,-0.90002996,-0.2592381,0.35034505
-0.8951417,0.22834647,-0.6535433,27.143398,-0.89808756,-0.20943758,0.38674876
-0.8897638,0.22834647,-0.6446661,26.802807,-0.92729825,-0.14910759,0.34334376
-0.8909967,0.22834647,-0.496063,24.214212,-0.765552,-0.2598562,-0.5885618
-0.8897638,0.22834647,-0.49766535,24.214212,-0.89570034,-0.17547782,-0.40856883
-0.8897638,0.2250793,-0.496063,24.214212,-0.9115592,-0.15331966,-0.3815139
-0.9000929,0.22834647,-0.48031497,24.266808,-0.95008403,-0.13539433,-0.2810849
-0.9032293,0.22834647,-0.46456695,23.986376,-0.99075115,-0.07816085,-0.11091888
-0.9042071,0.22834647,-0.44881892,24.03992,-0.99793756,-0.058688562,-0.02600463
-0.9041575,0.22834647,-0.43307084,23.547117,-0.99813235,-0.058051296,0.019024245
-0.9035511,0.22834647,-0.4173228,24.33725,-0.99662143,-0.06852351,0.045279775
-0.9026545,0.22834647,-0.4015748,26.01091,-0.99405247,-0.08612297,0.066652246
-0.901308,0.22834647,-0.38582677,25.016956,-0.98789626,-0.11112316,0.108224645
-0.89879954,0.22834647,-0.37007874,23.414494,-0.9700465,-0.14927813,0.19163965
-0.89412856,0.22834647,-0.35433072,24.091135,-0.9260021,-0.1986132,0.32104966
-0.8897638,0.22834647,-0.34401697,24.138195,-0.9738163,-0.101909,0.20321514
-0.8989397,0.24409449,-0.8267716,25.409689,-0.9004618,-0.14860834,-0.4087592
-0.8897638,0.24409449,-0.839572,25.659931,-0.8514104,-0.173459,-0.4949872
-0.9033617,0.24409449,-0.8110236,25.196224,-0.98503643,-0.06788834,-0.1584123
-0.90491587,0.24409449,-0.79527557,25.965208,-0.9972935,-0.03899185,-0.062333107
-0.90539783,0.24409449,-0.77952754,25.926603,-0.9995961,-0.0233336,-0.016221203
-0.9054035,0.24409449,-0.7637795,26.183147,-0.99978817,-0.019725032,0.0058739493
-0.9052312,0.24409449,-0.7480315,26.396362,-0.99971515,-0.021422254,0.010520622
-0.9050709,0.24409449,-0.7322835,26.700596,-0.99967843,-0.023206556,0.010221584
-0.90490717,0.24409449,-0.71653545,27.040081,-0.9995243,-0.026045492,0.016517462
-0.9045267,0.24409449,-0.7007874,27.545858,-0.9988438,-0.031268746,0.03651465
-0.9036485,0.24409449,-0.6850394,27.449566,-0.9962986,-0.041534543,0.075259246
-0.9018081,0.24409449,-0.6692914,26.88427,-0.9864812,-0.06202045,0.15168484
-0.8977289,0.24409449,-0.6535433,26.533123,-0.94103247,-0.10161066,0.32269666
-0.8897638,0.24409449,-0.64012516,26.501335,-0.932428,-0.10251182,0.3465102
-0.89564574,0.24409449,-0.496063,23.978846,-0.8235004,-0.19048363,-0.53438103
-0.8897638,0.24409449,-0.50422347,24.149729,-0.8923253,-0.16442668,-0.42038018
-0.9018632,0.24409449,-0.48031497,23.9388,-0.97136956,-0.085856766,-0.22151709
-0.9041155,0.24409449,-0.46456695,23.679407,-0.9957292,-0.043041386,-0.081675045
-0.9048189,0.24409449,-0.44881892,23.708273,-0.99942786,-0.028361386,-0.018427357
-0.90475893,0.24409449,-0.43307084,23.261345,-0.99953234,-0.026575245,0.015125945
-0.9043061,0.24409449,-0.4173228,24.063469,-0.99890745,-0.032589052,0.033494327
-0.9036606,0.24409449,-0.4015748,25.533957,-0.9978534,-0.04287778,0.04949843
-0.90265256,0.24409449,-0.38582677,24.440725,-0.9948498,-0.05607862,0.08443389
-0.900674,0.24409449,-0.37007874,23.1911,-0.98458844,-0.07582764,0.15759383
-0.8967728,0.24409449,-0.35433072,23.9533,-0.9536035,-0.10088539,0.28365907
-0.8897638,0.24409449,-0.33882654,23.873379,-0.972734,-0.077457294,0.21860693
-0.8914223,0.25984251,-0.8425197,25.64198,-0.7543867,-0.20637096,-0.62314665
-0.8897638,0.25984251,-0.8445178,25.64198,-0.85473585,-0.16586804,-0.4918479
-0.8897638,0.25491035,-0.8425197,25.64198,-0.8854953,-0.14013436,-0.44301292
-0.901033,0.25984251,-0.8267716,25.446302,-0.9530793,-0.09360246,-0.28788617
-0.90418214,0.25984251,-0.8110236,26.216103,-0.99170697,-0.04221781,-0.12138735
-0.9052954,0.25984251,-0.79527557,25.582888,-0.999051,-0.018493528,-0.03943489
-0.9053953,0.25984251,-0.7480315,26.454048,-0.99993086,-0.0059779915,0.010123422
-0.90525615,0.25984251,-0.7322835,26.676605,-0.99994045,-0.0070304875,0.008342872
-0.905132,0.25984251,-0.71653545,27.067614,-0.9998729,-0.008880515,0.0132393325
-0.9048221,0.25984251,-0.7007874,27.42504,-0.99944454,-0.012769831,0.03078245
-0.9040777,0.25984251,-0.6850394,27.225754,-0.997704,-0.020181242,0.064648055
-0.90250725,0.25984251,-0.6692914,26.488174,-0.99077326,-0.034246974,0.13113165
-0.89901793,0.25984251,-0.6535433,26.212093,-0.95755804,-0.06219104,0.2814515
-0.8897638,0.25879085,-0.63779527,26.355927,-0.909797,-0.077808425,0.40769508
-0.88992894,0.25984251,-0.63779527,26.355927,-0.78868955,-0.11267937,0.6043775
-0.8897638,0.25984251,-0.6375751,26.355927,-0.868268,-0.06574515,0.49171966
-0.898773,0.25984251,-0.496063,23.913345,-0.9120866,-0.15135376,-0.3810382
-0.8897638,0.25984251,-0.50979006,24.046686,-0.8869118,-0.1786022,-0.4260149
-0.90301555,0.25984251,-0.48031497,23.737064,-0.98545873,-0.060816057,-0.15865843
-0.9046148,0.25984251,-0.46456695,23.467815,-0.9978744,-0.028050939,-0.058820385
-0.9050963,0.25984251,-0.44881892,23.472248,-0.9998034,-0.015942415,-0.01178924
-0.90501714,0.25984251,-0.43307084,24.10797,-0.99982846,-0.013253242,0.012940594
-0.90466523,0.25984251,-0.4173228,24.360659,-0.9995236,-0.016147917,0.02630206
-0.9041598,0.25984251,-0.4015748,25.590462,-0.9989419,-0.02106869,0.04087993
-0.90329766,0.25984251,-0.38582677,23.64991,-0.9969057,-0.025325319,0.07441527
-0.90152353,0.25984251,-0.37007874,23.373129,-0.9891536,-0.029059123,0.14398168
-0.89790285,0.25984251,-0.35433072,23.236156,-0.9616523,-0.03814055,0.27160665
-0.8897638,0.24623406,-0.3385827,23.873379,-0.9600116,-0.037212715,0.277476
-0.8907934,0.25984251,-0.3385827,23.787457,-0.85768193,-0.0100337565,0.51408273
-0.8897638,0.25984251,-0.33668143,23.787457,-0.96723384,0.0090604015,0.25372547
-0.895708,0.27559054,-0.8425197,25.659878,-0.7980891,-0.16002135,-0.58090186
-0.8897638,0.27559054,-0.85009074,25.659878,-0.85627407,-0.14792824,-0.4948858
-0.9024142,0.27559054,-0.8267716,25.496172,-0.97089595,-0.06832278,-0.22954965
-0.9047077,0.27559054,-0.8110236,26.459915,-0.99669474,-0.025209662,-0.077227175
-0.9054336,0.27559054,-0.7480315,26.474129,-0.9999446,-0.0020135439,0.010331161
-0.905299,0.27559054,-0.7322835,26.575184,-0.9999709,-0.0022320708,0.0072948122
-0.9052045,0.27559054,-0.71653545,26.779854,-0.9999386,-0.003721894,0.01043662
-0.9049591,0.27559054,-0.7007874,27.210178,-0.9996458,-0.007413289,0.025559345
-0.9043361,0.27559054,-0.6850394,27.127071,-0.99836177,-0.014303138,0.055399917
-0.9029924,0.27559054,-0.6692914,26.36322,-0.9930872,-0.026563805,0.11433367
-0.8999604,0.27559054,-0.6535433,26.178904,-0.96712244,-0.049718622,0.2494037
-0.89199394,0.27559054,-0.63779527,26.468838,-0.8257177,-0.09271821,0.5564114
-0.8897638,0.27559054,-0.6347991,26.468838,-0.8570426,-0.061930098,0.5115102
-0.89399636,0.27559054,-0.511811,24.0025,-0.8390263,-0.24601655,-0.48529458
-0.8897638,0.27559054,-0.51797634,24.0025,-0.8956546,-0.23218225,-0.37933388
-0.8897638,0.26476884,-0.511811,24.046686,-0.91277516,-0.18405075,-0.3646462
-0.9010285,0.27559054,-0.496063,23.859558,-0.96249634,-0.11440102,-0.2459943
-0.903841,0.27559054,-0.48031497,23.71684,-0.99280405,-0.04729012,-0.110017225
-0.9049445,0.27559054,-0.46456695,23.411074,-0.9989582,-0.020572564,-0.040735565
-0.90525067,0.27559054,-0.44881892,23.348951,-0.9999267,-0.010399174,-0.006199079
-0.90515155,0.27559054,-0.43307084,24.71767,-0.99989986,-0.0075523076,0.011969791
-0.90485716,0.27559054,-0.4173228,25.886528,-0.999704,-0.008139793,0.02292769
-0.90440357,0.27559054,-0.4015748,23.182856,-0.9991995,-0.008475812,0.03909573
-0.9035368,0.27559054,-0.38582677,23.488842,-0.9970984,-0.005409229,0.07593147
-0.9016804,0.27559054,-0.37007874,23.535711,-0.9885312,0.004061797,0.15096234
-0.8977845,0.27559054,-0.35433072,23.149715,-0.9511516,0.028567124,0.30739954
-0.8897638,0.27559054,-0.33862174,23.768206,-0.9553743,0.02942501,0.29392874
-0.8897638,0.27511764,-0.3385827,23.768206,-0.963765,0.021852212,0.2658561
-0.8984731,0.29133856,-0.8425197,24.70895,-0.88069713,-0.10561205,-0.46175608
-0.8897638,0.29133856,-0.8541811,25.609245,-0.8591815,-0.113150954,-0.49900293
-0.9033789,0.29133856,-0.8267716,25.207077,-0.98378587,-0.044977643,-0.1736157
-0.9050904,0.29133856,-0.8110236,26.16271,-0.99783343,-0.01951619,-0.062829174
-0.905457,0.29133856,-0.7480315,26.591183,-0.9999391,-0.0009310578,0.010999363
-0.90532005,0.29133856,-0.7322835,26.513535,-0.99997795,-0.001002689,0.0065644635
-0.905252,0.29133856,-0.71653545,26.470314,-0.999968,-0.0024070963,0.0076341163
-0.9050734,0.29133856,-0.7007874,27.061687,-0.99977815,-0.006034337,0.020179544
-0.90457225,0.29133856,-0.6850394,27.173487,-0.9988449,-0.012357531,0.046433967
-0.90343744,0.29133856,-0.6692914,26.32776,-0.9948062,-0.022736246,0.099215694
-0.9007964,0.29133856,-0.6535433,26.227377,-0.97428584,-0.04152103,0.22145674
-0.89375955,0.29133856,-0.63779527,26.55982,-0.8559448,-0.07762501,0.5112073
-0.8897638,0.29133856,-0.6323966,26.55982,-0.8689426,-0.055926584,0.49174273
-0.8987224,0.29133856,-0.511811,23.969444,-0.9161049,-0.1985057,-0.3483494
-0.8897638,0.29133856,-0.52674854,23.65069,-0.8981289,-0.2156494,-0.38322282
-0.90273166,0.29133856,-0.496063,23.69146,-0.98283535,-0.08756158,-0.16238119
-0.9044739,0.29133856,-0.48031497,23.601824,-0.9967536,-0.037989233,-0.07098683
-0.90517867,0.29133856,-0.46456695,23.284794,-0.99953413,-0.016248884,-0.025836967
-0.90534747,0.29133856,-0.44881892,23.255655,-0.99997395,-0.0070445137,-0.0015654337
-0.90522945,0.29133856,-0.43307084,24.479868,-0.9999197,-0.0035914578,0.0121522015
-0.9049504,0.29133856,-0.4173228,25.597563,-0.9997307,-0.0016021128,0.023150768
-0.9044685,0.29133856,-0.4015748,22.954863,-0.9990643,0.0027771906,0.043159433
-0.9034692,0.29133856,-0.38582677,23.45069,-0.99611336,0.01323091,0.0870808
-0.9012796,0.29133856,-0.37007874,23.667994,-0.98364407,0.036465026,0.17639334
-0.896554,0.29133856,-0.35433072,23.848928,-0.9332386,0.08868211,0.34813955
-0.8897638,0.29133856,-0.3420592,23.702291,-0.95706594,0.072871424,0.28056112
-0.900057,0.3070866,-0.8425197,25.095877,-0.9258463,-0.06329024,-0.37256283
-0.8897638,0.3070866,-0.8568799,25.836586,-0.8585033,-0.08975858,-0.5048916
-0.9039614,0.3070866,-0.8267716,25.829647,-0.98974735,-0.025661254,-0.14050509
-0.905329,0.3070866,-0.8110236,25.976383,-0.99865496,-0.011487906,-0.05056015
-0.905463,0.3070866,-0.7480315,26.493183,-0.9999281,0.0018976023,0.011839323
-0.9053201,0.3070866,-0.7322835,26.256447,-0.99998116,0.0015841387,0.005928119
-0.90527904,0.3070866,-0.71653545,26.230782,-0.9999885,0.0001205148,0.0047891573
-0.9051667,0.3070866,-0.7007874,26.76151,-0.99987966,-0.003467208,0.015122511
-0.9047733,0.3070866,-0.6850394,26.997623,-0.9992031,-0.008948242,0.038898695
-0.9038027,0.3070866,-0.6692914,26.554031,-0.9960148,-0.016930772,0.087566644
-0.9014495,0.3070866,-0.6535433,26.514252,-0.9792109,-0.030544037,0.20053196
-0.8950852,0.3070866,-0.63779527,26.58228,-0.8778715,-0.05721309,0.4754664
-0.8897638,0.3070866,-0.6305801,26.58228,-0.87699264,-0.044515178,0.4784374
-0.8954125,0.3070866,-0.52755904,23.5321,-0.87572163,-0.203703,-0.43774045
-0.8897638,0.3070866,-0.5357719,23.653078,-0.9067157,-0.1487591,-0.39463583
-0.8897638,0.29293287,-0.52755904,23.65069,-0.9173194,-0.21215329,-0.3369215
-0.90146554,0.3070866,-0.511811,23.808561,-0.97129726,-0.10229727,-0.21474849
-0.9039113,0.3070866,-0.496063,23.52007,-0.9934165,-0.055039816,-0.10047052
-0.90495586,0.3070866,-0.48031497,23.468975,-0.9987088,-0.027594967,-0.04265309
-0.9053518,0.3070866,-0.46456695,23.113554,-0.9998314,-0.012442276,-0.0135045955
-0.9054037,0.3070866,-0.44881892,24.304663,-0.99998647,-0.004169473,0.0031194708
-0.905249,0.3070866,-0.43307084,25.573942,-0.999893,0.0009323624,0.0145973
-0.9049258,0.3070866,-0.4173228,24.032734,-0.99958754,0.006723328,0.027920581
-0.90431803,0.3070866,-0.4015748,23.180084,-0.99838644,0.017158052,0.05413058
-0.90302664,0.3070866,-0.38582677,23.422049,-0.993209,0.037867207,0.11000908
-0.900173,0.3070866,-0.37007874,23.732944,-0.9715846,0.07665951,0.22393446
-0.8938223,0.3070866,-0.35433072,23.8335,-0.8616104,0.18005025,0.47456232
-0.8897638,0.3070866,-0.34755522,23.8335,-0.93898684,0.12875041,0.31894678
-0.8907025,0.3228346,-0.8582677,26.160603,-0.74445164,-0.10781798,-0.6589135
-0.8897638,0.3228346,-0.8593784,26.160603,-0.8566163,-0.09405459,-0.5073088
