x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6618712,0.023622036,0.13385832,30.220661,-0.92476904,-0.3478763,-0.15422142
-0.66368186,0.023622036,0.14960635,31.489685,-0.95370334,-0.2972883,-0.04549319
-0.66389406,0.023622036,0.16535437,32.24269,-0.9649723,-0.26235175,-6.7870315e-05
-0.66369367,0.023622036,0.1811024,32.478394,-0.96794343,-0.24968302,0.027274251
-0.6629635,0.023622036,0.19685042,32.34281,-0.9584759,-0.27743495,0.06598341
-0.6535433,0.010131717,0.21259844,32.700226,-0.8923905,-0.43635148,0.11505035
-0.66132325,0.023622036,0.21259844,32.488052,-0.9249606,-0.367503,0.0968993
-0.6535433,0.014060855,0.22834647,32.789032,-0.9171089,-0.38976586,0.083629265
-0.65960413,0.023622036,0.22834647,32.583702,-0.8681745,-0.49058235,0.07484695
-0.6535433,0.015985847,0.24409449,32.741226,-0.91407967,-0.40073684,0.062195785
-0.6584811,0.023622036,0.24409449,32.741226,-0.8405429,-0.5309132,0.107790455
-0.6535433,0.019924521,0.25984251,32.422707,-0.92468154,-0.35411987,0.1398684
-0.6557634,0.023622036,0.25984251,32.422707,-0.7984036,-0.54521835,0.25551644
-0.6535433,0.023622036,0.26523483,32.422707,-0.91909313,-0.3131808,0.2391352
-0.6625854,0.03937006,0.11811018,29.673805,-0.8897192,-0.27753687,-0.36245424
-0.6535433,0.03937006,0.10485685,29.796593,-0.8283281,-0.26811263,-0.491923
-0.6663995,0.03937006,0.13385832,30.253244,-0.97304606,-0.19804054,-0.118157856
-0.6672428,0.03937006,0.14960635,31.430286,-0.98708487,-0.15957251,-0.014145162
-0.66696143,0.03937006,0.16535437,32.139137,-0.99021775,-0.13782224,0.021767374
-0.66654336,0.03937006,0.1811024,32.362614,-0.9917163,-0.12636386,0.023042466
-0.6662227,0.03937006,0.19685042,32.285294,-0.9896538,-0.14240423,0.017501555
-0.6659803,0.03937006,0.21259844,32.01573,-0.9814223,-0.19166379,0.008677785
-0.66602683,0.03937006,0.22834647,32.21029,-0.9646424,-0.26346043,0.007323889
-0.6656474,0.03937006,0.24409449,32.053085,-0.95146954,-0.29759708,0.0783688
-0.66317034,0.03937006,0.25984251,32.028015,-0.9219853,-0.31696346,0.22243483
-0.6535433,0.034504414,0.27559054,32.07069,-0.870769,-0.29070324,0.39655125
-0.6555155,0.03937006,0.27559054,32.07069,-0.78936386,-0.33545274,0.51417524
-0.6535433,0.03937006,0.27828276,32.07069,-0.8478208,-0.1702593,0.50220674
-0.6575272,0.055118084,0.102362156,29.829996,-0.7754498,-0.22444093,-0.5901727
-0.6535433,0.055118084,0.0979135,29.829996,-0.77844524,-0.14299671,-0.6112077
-0.6535433,0.04552555,0.102362156,29.796593,-0.82176936,-0.23831905,-0.51758975
-0.6663891,0.055118084,0.11811018,29.569601,-0.9590024,-0.13458574,-0.24940161
-0.6689539,0.055118084,0.13385832,30.216112,-0.9924719,-0.09482298,-0.07751209
-0.66926897,0.055118084,0.14960635,31.286753,-0.9965227,-0.08249739,0.011691217
-0.66862804,0.055118084,0.16535437,31.931068,-0.9967434,-0.07016401,0.0397441
-0.66799396,0.055118084,0.1811024,32.283554,-0.9975414,-0.06648443,0.022157349
-0.6679468,0.055118084,0.19685042,32.263252,-0.9969192,-0.077274725,-0.01344394
-0.66855943,0.055118084,0.21259844,31.779,-0.99275523,-0.111054964,-0.04586705
-0.6672982,0.055118084,0.25984251,31.996433,-0.96950805,-0.15442042,0.19028525
-0.660373,0.055118084,0.27559054,32.13669,-0.8443959,-0.2000624,0.4969614
-0.6535433,0.055118084,0.28369582,32.11454,-0.7849398,-0.12464882,0.60690373
-0.6603118,0.07086611,0.102362156,29.819145,-0.7629455,-0.015440592,-0.64627844
-0.6535433,0.07086611,0.094949484,29.819145,-0.7420248,0.01633822,-0.6701733
-0.6679274,0.07086611,0.11811018,29.53744,-0.9787172,-0.046664186,-0.1998376
-0.6686038,0.07086611,0.1811024,32.207314,-0.9995635,-0.004900919,0.029133648
-0.66870224,0.07086611,0.19685042,32.12188,-0.99856365,-0.035862535,-0.039806448
-0.6690513,0.07086611,0.25984251,31.907734,-0.9826119,-0.013683374,0.18516645
-0.662512,0.07086611,0.27559054,32.153496,-0.8713438,-0.051949836,0.48791513
-0.6535433,0.07086611,0.28540993,32.011623,-0.74942017,-0.036142446,0.6611075
-0.6585937,0.08661413,0.102362156,29.804512,-0.7092257,0.17400922,-0.6831689
-0.6535433,0.08661413,0.09689915,29.804512,-0.7175095,0.16908321,-0.67571515
-0.6672254,0.08661413,0.11811018,29.609798,-0.9662565,0.097412005,-0.23845185
-0.6690221,0.08661413,0.16535437,31.75476,-0.99670357,0.063701965,0.050240442
-0.66825783,0.08661413,0.1811024,32.101627,-0.9981603,0.0587009,0.015174456
-0.6683872,0.08661413,0.19685042,31.981411,-0.9978722,0.04847768,-0.043600384
-0.668651,0.08661413,0.25984251,31.800392,-0.9745325,0.107554406,0.19677024
-0.6611577,0.08661413,0.27559054,32.06193,-0.7997974,0.15126863,0.58089745
-0.6535433,0.08661413,0.28363383,31.81929,-0.7261704,0.15497544,0.6698202
-0.6535433,0.09737158,0.102362156,30.01169,-0.7621001,0.30122676,-0.5731194
-0.66331095,0.102362156,0.11811018,29.8826,-0.8644229,0.3135978,-0.39297518
-0.6535433,0.102362156,0.10462344,30.01169,-0.79964554,0.32221296,-0.50670093
-0.6671449,0.102362156,0.13385832,30.621443,-0.96690404,0.22319868,-0.12360815
-0.6678089,0.102362156,0.14960635,31.491344,-0.98474586,0.17389108,0.0061196536
-0.66722775,0.102362156,0.16535437,31.863781,-0.9869148,0.15698642,0.03680202
-0.6666273,0.102362156,0.1811024,32.094177,-0.9887846,0.14829174,0.017735466
-0.6666713,0.102362156,0.19685042,31.914257,-0.98828477,0.15033464,-0.026319671
-0.6674651,0.102362156,0.21259844,31.658283,-0.98528224,0.16190673,-0.054818425
-0.6684422,0.102362156,0.22834647,31.528229,-0.98205405,0.18695468,-0.024854362
-0.66823995,0.102362156,0.24409449,31.73573,-0.97261655,0.21852757,0.07913771
-0.6650968,0.102362156,0.25984251,31.727318,-0.8977277,0.31302884,0.30999655
-0.6535433,0.102362156,0.2755897,31.896393,-0.7501949,0.40425456,0.5232455
-0.6535433,0.10236049,0.27559054,31.896393,-0.73360425,0.3589553,0.5770406
-0.6535433,0.117298126,0.11811018,31.257353,-0.78246444,0.52494204,-0.3349406
-0.6607287,0.11811018,0.13385832,31.859293,-0.83597296,0.48770663,-0.25157785
-0.6535433,0.11811018,0.119328976,31.257353,-0.8692985,0.4020334,-0.28755727
-0.66307116,0.11811018,0.14960635,31.745157,-0.92630684,0.3703205,-0.06941427
-0.663423,0.11811018,0.16535437,31.999628,-0.95281047,0.3034888,-0.0068363366
-0.6633253,0.11811018,0.1811024,32.10673,-0.9646977,0.26319155,0.009405635
-0.6631111,0.11811018,0.19685042,32.012825,-0.9623278,0.27148667,0.014841865
-0.66282356,0.11811018,0.21259844,31.41297,-0.9359653,0.35160255,0.018564224
-0.6624629,0.11811018,0.22834647,31.236168,-0.8998694,0.43420237,0.041272152
-0.6605896,0.11811018,0.24409449,31.78521,-0.79068166,0.5867153,0.17489338
-0.6535433,0.11811018,0.2594744,31.755962,-0.770031,0.5740741,0.27837238
-0.6535433,0.11794472,0.25984251,31.755962,-0.6948427,0.62900925,0.3486273
-0.6535433,0.12908208,0.13385832,32.043716,-0.8830032,0.41815153,-0.21320117
-0.6550958,0.13385832,0.14960635,32.34063,-0.8085146,0.53062785,-0.2544372
-0.6535433,0.13385832,0.14526331,32.34063,-0.95891356,0.23951359,-0.15204613
-0.6579803,0.13385832,0.16535437,31.98267,-0.9255107,0.36394086,-0.10477127
-0.6589429,0.13385832,0.1811024,31.850101,-0.95645726,0.29171318,-0.009640533
-0.65833604,0.13385832,0.19685042,31.884083,-0.94190305,0.32702672,0.0766299
-0.655662,0.13385832,0.21259844,32.067574,-0.8714222,0.44793996,0.1999329
-0.6535433,0.13385832,0.21976781,32.067574,-0.92777413,0.3407155,0.15214506
-0.6535433,0.1312176,0.22834647,31.606163,-0.8628488,0.4839299,0.1459581
-0.6535433,0.12662709,0.24409449,31.739407,-0.83926404,0.50598836,0.19902681
-0.6535433,0.13809562,0.14960635,32.34063,-0.974623,0.17249893,-0.14266782
-0.65387166,0.14960635,0.16535437,32.039173,-0.9403451,0.24665019,-0.23433891
-0.6535433,0.14960635,0.16423285,32.039173,-0.99201864,0.07215999,-0.103401765
-0.65589046,0.14960635,0.1811024,31.955616,-0.98572224,0.16540444,-0.03151183
-0.6550179,0.14960635,0.19685042,31.820679,-0.9677978,0.19007033,0.16504729
-0.6535433,0.14960635,0.20249498,31.820679,-0.98786366,0.09678867,0.12147983
-0.6535433,0.14083493,0.21259844,32.067574,-0.9851263,0.12590697,0.116934076
-0.6535433,0.15310335,0.16535437,32.039173,-0.99542034,0.039525025,-0.08704104
-0.65471745,0.16535437,0.1811024,32.212193,-0.9930787,0.09106528,-0.07417419
-0.6535433,0.16535437,0.17290914,32.194813,-0.998467,0.029040465,-0.047119483
-0.6537161,0.16535437,0.19685042,32.005096,-0.9857795,0.09540257,0.13833675
-0.6535433,0.16535437,0.19746721,32.005096,-0.9924818,0.038837958,0.11606649
-0.6535433,0.17750323,0.1811024,32.312542,-0.9993338,0.0364878,-0.0007381989
-0.6535433,0.16705191,0.19685042,32.005096,-0.99761784,0.031745583,0.061244175
-0.6434492,-0.007874012,0.13385832,32.152374,-0.67444354,-0.7063984,-0.21477228
-0.63779527,-0.007874012,0.12288821,31.479822,-0.7132821,-0.6376712,-0.29086787
-0.63779527,-0.013687611,0.13385832,32.152374,-0.7534431,-0.6194423,-0.2204876
-0.63779527,-0.01735431,0.14960635,32.73202,-0.69755363,-0.70685613,-0.117359735
-0.6468282,-0.007874012,0.14960635,32.275047,-0.75774777,-0.6461565,-0.09110472
-0.63779527,-0.018902719,0.16535437,32.47155,-0.6941113,-0.7179848,-0.05203197
-0.6480337,-0.007874012,0.16535437,32.23921,-0.8146036,-0.5792428,-0.029978001
-0.63779527,-0.019460201,0.1811024,32.582253,-0.7044448,-0.7097518,-0.0031337738
-0.6483543,-0.007874012,0.1811024,32.359188,-0.8275306,-0.560824,0.025875727
-0.63779527,-0.01850754,0.19685042,32.696896,-0.73924977,-0.6699036,0.068840705
-0.64741755,-0.007874012,0.19685042,32.38829,-0.78737324,-0.6070475,0.1074094
-0.63779527,-0.014998674,0.21259844,32.918793,-0.8013011,-0.5781597,0.15377887
-0.64428496,-0.007874012,0.21259844,32.918793,-0.7106114,-0.6796636,0.18190339
-0.63779527,-0.00922209,0.22834647,33.022552,-0.8560403,-0.49061087,0.16277584
-0.63906586,-0.007874012,0.22834647,33.022552,-0.5576712,-0.8146782,0.15906678
-0.63779527,-0.007874012,0.23393309,33.022552,-0.7680299,-0.62957644,0.11731792
-0.6489627,0.007874012,0.11811018,30.475903,-0.8559995,-0.4225426,-0.2978634
-0.63779527,0.007874012,0.10319507,30.498898,-0.70161855,-0.46566257,-0.539342
-0.63779527,-0.005797386,0.11811018,31.479822,-0.6653262,-0.6717327,-0.32575485
-0.65302896,0.007874012,0.13385832,31.332893,-0.9546872,-0.277734,-0.106940374
-0.6528338,0.007874012,0.21259844,32.700226,-0.9570795,-0.27797943,0.08201323
-0.65109015,0.007874012,0.22834647,32.789032,-0.9214542,-0.37784815,0.09029346
-0.63779527,-0.0064212084,0.24409449,33.11079,-0.6138428,-0.7830707,0.09998669
-0.6498692,0.007874012,0.24409449,32.829643,-0.8939813,-0.4422898,0.0719529
-0.63779527,-0.004930854,0.25984251,33.155487,-0.6614882,-0.7425567,0.105085604
-0.6485354,0.007874012,0.25984251,32.891273,-0.8604497,-0.48620862,0.15240595
-0.63779527,-0.00045102835,0.27559054,32.988434,-0.7441207,-0.6162992,0.2577976
-0.6444334,0.007874012,0.27559054,32.81248,-0.7949414,-0.50917494,0.32986206
-0.63779527,0.007874012,0.28642392,32.240555,-0.78893495,-0.44291022,0.42592508
-0.6469983,0.023622036,0.102362156,29.472034,-0.81605715,-0.32942352,-0.47490087
-0.63779527,0.023622036,0.09275901,30.033731,-0.6908591,-0.29909995,-0.6582195
-0.63779527,0.009079456,0.102362156,30.498898,-0.6836815,-0.46777955,-0.56014454
-0.6510849,0.023622036,0.27559054,32.23713,-0.9258227,-0.26064909,0.27370495
-0.63779527,0.0152647495,0.29133856,32.240555,-0.75517136,-0.3389178,0.56111586
-0.6417763,0.023622036,0.29133856,31.742691,-0.75873727,-0.2753426,0.5903424
-0.63779527,0.023622036,0.29576552,31.742691,-0.7332358,-0.15648906,0.66172236
-0.6521091,0.03937006,0.102362156,29.796593,-0.8885741,-0.21034816,-0.40766367
-0.63779527,0.03937006,0.088180184,30.283447,-0.6076048,-0.22231868,-0.7624899
-0.6448295,0.03937006,0.29133856,31.833256,-0.7547365,-0.13854226,0.64123225
-0.63779527,0.03937006,0.29832745,31.833256,-0.61749554,-0.052415043,0.78482604
-0.6398864,0.055118084,0.08661413,30.204556,-0.612406,-0.19065337,-0.76720935
-0.63779527,0.055118084,0.08493638,30.204556,-0.5110711,-0.091014445,-0.8547062
-0.63779527,0.049530506,0.08661413,30.204556,-0.6141536,-0.1860844,-0.7669341
-0.6459751,0.055118084,0.29133856,32.11454,-0.67240477,-0.04727389,0.73867244
-0.63779527,0.055118084,0.2984742,31.919846,-0.5353958,0.017986232,0.84440976
-0.642202,0.07086611,0.08661413,30.122314,-0.5854966,-0.037722934,-0.8097967
-0.63779527,0.07086611,0.08325696,30.122314,-0.46411726,0.046285033,-0.8845636
-0.6457584,0.07086611,0.29133856,32.011623,-0.6038348,0.04516972,0.79582864
-0.63779527,0.07086611,0.29758978,31.869026,-0.446738,0.087604284,0.8903655
-0.63869786,0.08661413,0.08661413,30.072119,-0.47560903,0.1587474,-0.865214
-0.63779527,0.08661413,0.08594179,30.072119,-0.4739338,0.23044293,-0.84987223
-0.641831,0.08661413,0.29133856,31.614342,-0.5229885,0.18178746,0.83272827
-0.63779527,0.08661413,0.29432535,31.614342,-0.3911176,0.22196586,0.8931731
-0.63779527,0.08813548,0.08661413,30.072119,-0.37237546,0.21702644,-0.9023503
-0.65182924,0.102362156,0.102362156,30.01169,-0.77428204,0.28948924,-0.5627462
-0.63779527,0.102362156,0.09007633,30.32396,-0.47679627,0.32654935,-0.81610715
-0.65354264,0.102362156,0.27559054,31.896393,-0.79526705,0.31574517,0.51754737
-0.63779527,0.102362156,0.2887715,30.912529,-0.45665726,0.4244591,0.7818559
-0.63779527,0.09294963,0.29133856,31.614342,-0.41814455,0.31546834,0.85184205
-0.6411568,0.11811018,0.102362156,31.176031,-0.5150926,0.46107745,-0.722556
-0.63779527,0.11811018,0.09934485,31.176031,-0.60632324,0.42089084,-0.67470217
-0.6531452,0.11811018,0.11811018,31.257353,-0.87623256,0.34883076,-0.33246586
-0.6534151,0.11811018,0.25984251,31.755962,-0.8110852,0.48767033,0.32298365
-0.64025486,0.11811018,0.27559054,31.618076,-0.46359703,0.6026348,0.6495453
-0.63779527,0.11811018,0.2776569,31.618076,-0.38896683,0.55074966,0.7384982
-0.63779527,0.122142315,0.102362156,31.176031,-0.5714218,0.41765007,-0.70643157
-0.6448487,0.13385832,0.11811018,32.05702,-0.69774026,0.42059478,-0.5798781
-0.63779527,0.13385832,0.11009264,31.409954,-0.7119005,0.41038448,-0.56989676
-0.6518316,0.13385832,0.13385832,32.043716,-0.9323277,0.2770038,-0.23245214
-0.6525317,0.13385832,0.22834647,31.606163,-0.96797997,0.20729633,0.14157343
-0.6484525,0.13385832,0.24409449,31.739407,-0.84262484,0.4497958,0.29608634
-0.63779527,0.13385832,0.25894976,31.921906,-0.600541,0.6858668,0.41101977
-0.63779527,0.13330162,0.25984251,31.921906,-0.5165378,0.7380681,0.43410158
-0.63779527,0.1203053,0.27559054,31.618076,-0.48203653,0.5457958,0.6853815
-0.63779527,0.14787364,0.11811018,32.18415,-0.8268935,0.2607356,-0.498261
-0.64847434,0.14960635,0.13385832,32.14683,-0.908463,0.16129065,-0.38559088
-0.63779527,0.14960635,0.1188699,32.18415,-0.8533359,0.14661899,-0.5003206
-0.6522463,0.14960635,0.14960635,32.336018,-0.9847952,0.09252481,-0.14702891
-0.65277755,0.14960635,0.21259844,32.075043,-0.9915229,0.061897513,0.114241295
-0.6495936,0.14960635,0.22834647,31.56894,-0.9507593,0.12521505,0.28351006
-0.63993526,0.14960635,0.24409449,31.884382,-0.704972,0.2423995,0.666526
-0.63779527,0.14960635,0.24667239,31.884382,-0.82955056,0.26113015,0.49361613
-0.6472014,0.16535437,0.13385832,32.2751,-0.90196246,0.060248956,-0.4275907
-0.63779527,0.16535437,0.1209687,32.29806,-0.87159693,0.053587396,-0.48728555
-0.6516733,0.16535437,0.14960635,32.403557,-0.9862282,0.034759544,-0.16169633
-0.6532823,0.16535437,0.16535437,32.194813,-0.9976468,0.024708105,-0.06395606
-0.6523475,0.16535437,0.21259844,32.123596,-0.99253964,0.02895427,0.11843422
-0.6486114,0.16535437,0.22834647,31.515093,-0.9435376,0.052486043,0.327081
-0.63779527,0.16535437,0.24327397,32.040443,-0.87474465,0.058209583,0.48107535
-0.63779527,0.15954936,0.24409449,32.040443,-0.8769014,0.085420854,0.47301927
-0.64628917,0.1811024,0.13385832,32.372654,-0.88423574,0.0840009,-0.45942464
-0.63779527,0.1811024,0.12226188,32.24656,-0.878459,0.071902096,-0.47237688
-0.65118134,0.1811024,0.14960635,32.510147,-0.9830532,0.053684764,-0.17528345
-0.65292645,0.1811024,0.16535437,32.38156,-0.99718297,0.040004127,-0.06344945
-0.6534647,0.1811024,0.1811024,32.312542,-0.99935734,0.033931587,-0.011557069
-0.6532177,0.1811024,0.19685042,32.0839,-0.99824184,0.036816467,0.04645165
-0.6518592,0.1811024,0.21259844,31.991146,-0.9891881,0.053758476,0.13644397
-0.64774483,0.1811024,0.22834647,31.36937,-0.94005096,0.0767387,0.332288
-0.63779527,0.1811024,0.24200404,32.130424,-0.9066752,0.06135758,0.41734317
-0.6439315,0.19685042,0.13385832,32.587257,-0.8334076,0.17936951,-0.5227412
-0.63779527,0.19685042,0.12544584,32.349712,-0.8899501,0.13433175,-0.43582538
-0.64983296,0.19685042,0.14960635,32.634148,-0.97071445,0.120076776,-0.20807448
-0.65192556,0.19685042,0.16535437,32.52749,-0.9930444,0.09062222,-0.07516958
-0.6525556,0.19685042,0.1811024,32.468994,-0.99663776,0.08149341,-0.008483604
-0.6522338,0.19685042,0.19685042,32.062668,-0.9949113,0.08674725,0.05124823
-0.65056306,0.19685042,0.21259844,31.719212,-0.9820155,0.1112811,0.15251902
-0.645537,0.19685042,0.22834647,31.940834,-0.90455675,0.17192806,0.390151
-0.63779527,0.19685042,0.23903847,32.153637,-0.900337,0.12681071,0.41630796
-0.638551,0.21259844,0.13385832,32.645615,-0.71530426,0.31291637,-0.62483853
-0.63779527,0.21259844,0.13281095,32.645615,-0.92664194,0.15694667,-0.34161735
-0.646765,0.21259844,0.14960635,32.720642,-0.9323486,0.23178674,-0.2774905
-0.64966565,0.21259844,0.16535437,32.61422,-0.97857654,0.17874582,-0.10216571
-0.6505265,0.21259844,0.1811024,32.44563,-0.98683876,0.16134454,-0.010828042
-0.6500646,0.21259844,0.19685042,32.075718,-0.98263776,0.17141065,0.07100261
-0.6477349,0.21259844,0.21259844,31.678173,-0.95449495,0.22152746,0.1996622
-0.640768,0.21259844,0.22834647,31.979244,-0.80147076,0.30482584,0.5145152
-0.63779527,0.21259844,0.23252392,31.979244,-0.88903856,0.176596,0.42240304
-0.63779527,0.21438992,0.13385832,32.645615,-0.9017943,0.19749404,-0.38439965
-0.6413397,0.22834647,0.14960635,32.856014,-0.8433637,0.3542345,-0.40404898
-0.63779527,0.22834647,0.14297402,32.856014,-0.95780516,0.166035,-0.2346097
-0.6457082,0.22834647,0.16535437,32.624733,-0.94763654,0.28243458,-0.14904918
-0.64700997,0.22834647,0.1811024,32.345818,-0.96656144,0.2558652,-0.017088836
-0.6463514,0.22834647,0.19685042,32.19001,-0.95551515,0.28113094,0.08919777
-0.6429728,0.22834647,0.21259844,32.118275,-0.90106153,0.3211165,0.29150012
-0.63779527,0.22834647,0.22282636,32.067986,-0.9367808,0.2197292,0.27232486
-0.63779527,0.22002375,0.22834647,31.979244,-0.9402076,0.17252234,0.29367623
-0.63779527,0.23736584,0.14960635,32.808086,-0.95582944,0.20687044,-0.20879352
-0.6403959,0.24409449,0.16535437,32.567467,-0.8905163,0.38323963,-0.24516968
-0.63779527,0.24409449,0.15768659,32.567467,-0.98082966,0.147204,-0.127688
-0.64236903,0.24409449,0.1811024,32.445717,-0.94184774,0.33132267,-0.056108333
-0.6415427,0.24409449,0.19685042,32.41239,-0.9299268,0.3461725,0.12409942
-0.63779527,0.24409449,0.2103262,32.15832,-0.9722039,0.19596909,0.12812379
-0.63779527,0.24249184,0.21259844,32.15832,-0.9729089,0.16410655,0.16284128
-0.63779527,0.2509191,0.16535437,32.567467,-0.9842806,0.15708119,-0.08072905
-0.63779527,0.2562852,0.1811024,32.445316,-0.98531854,0.17067014,-0.0043728705
-0.63779527,0.25431347,0.19685042,32.306835,-0.98788553,0.14194664,0.06271659
-0.62425387,-0.023622036,0.13385832,32.4109,-0.4049319,-0.89017814,-0.20883746
-0.62204725,-0.023622036,0.13024902,32.4109,-0.43954346,-0.8635215,-0.2472491
-0.62204725,-0.025512993,0.13385832,32.4109,-0.73546183,-0.5956492,-0.3229519
-0.62204725,-0.0310961,0.14960635,32.79694,-0.7017888,-0.6860612,-0.1918658
-0.6301691,-0.023622036,0.14960635,32.73202,-0.5835959,-0.8018461,-0.12829135
-0.62204725,-0.034362435,0.16535437,32.723824,-0.70494807,-0.7001323,-0.11341504
-0.6327802,-0.023622036,0.16535437,32.47155,-0.6796047,-0.73100185,-0.06143018
-0.62204725,-0.03612715,0.1811024,32.83188,-0.73399276,-0.6777859,-0.043139018
-0.6337739,-0.023622036,0.1811024,32.582253,-0.7251263,-0.6885712,0.007837657
-0.62204725,-0.03575045,0.19685042,32.96144,-0.76762736,-0.6389382,0.05006272
-0.6330596,-0.023622036,0.19685042,32.696896,-0.70940363,-0.6982223,0.09608395
-0.62204725,-0.032049954,0.21259844,33.168774,-0.8079319,-0.5631797,0.17342079
-0.6296953,-0.023622036,0.21259844,33.01075,-0.6171775,-0.76212174,0.19560772
-0.62204725,-0.023901284,0.22834647,33.226616,-0.84898996,-0.46315464,0.25436947
-0.62231475,-0.023622036,0.22834647,33.226616,-0.4760708,-0.83968294,0.26132187
-0.62204725,-0.023622036,0.22895896,33.226616,-0.60707486,-0.769313,0.19904181
-0.62273693,-0.007874012,0.102362156,30.696768,-0.49513015,-0.6785431,-0.5426098
-0.62204725,-0.007874012,0.101691246,30.696768,-0.47363088,-0.70064104,-0.533644
-0.62204725,-0.008493781,0.102362156,30.696768,-0.601756,-0.5390208,-0.58936095
-0.62204725,-0.020012736,0.11811018,31.930668,-0.46476948,-0.8227904,-0.3271166
-0.63588214,-0.007874012,0.11811018,31.479822,-0.7717926,-0.5650379,-0.29166475
-0.62204725,-0.020343482,0.24409449,33.383125,-0.51186955,-0.83892024,0.18493906
-0.6363008,-0.007874012,0.24409449,33.11079,-0.7598939,-0.6434,0.09272369
