x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7089124,0.496063,0.3228346,31.27001,-0.8125566,-0.1460662,-0.56428397
-0.7007874,0.496063,0.31323612,31.362268,-0.7781077,-0.105526425,-0.61920315
-0.7156838,0.496063,0.33858263,31.320469,-0.97433275,-0.10996988,-0.19642368
-0.7125143,0.496063,0.41732287,31.184834,-0.9233986,-0.20313065,0.3256884
-0.7007874,0.49236095,0.4330709,31.44022,-0.8507203,-0.2537664,0.46030167
-0.7024151,0.496063,0.4330709,31.44022,-0.75775045,-0.33813623,0.55810225
-0.7007874,0.496063,0.43577063,31.44022,-0.8546063,-0.28768855,0.43230018
-0.7067932,0.496063,0.7480315,31.605804,-0.96652865,-0.14663386,-0.21052511
-0.7007874,0.496063,0.7346362,31.498663,-0.9486999,-0.121243685,-0.29200765
-0.70747304,0.496063,0.7637795,31.463203,-0.9841507,-0.14261596,0.10539475
-0.7007874,0.49104798,0.77952754,31.382607,-0.9431266,-0.15180854,0.29574713
-0.7020912,0.496063,0.77952754,31.382607,-0.87227446,-0.17498697,0.4566364
-0.7007874,0.496063,0.7815044,31.382607,-0.91325706,-0.083383344,0.398759
-0.71032584,0.511811,0.3228346,31.395164,-0.86738575,-0.043427467,-0.4957379
-0.7007874,0.511811,0.3120135,31.46736,-0.75517446,0.020744434,-0.65519553
-0.7153876,0.511811,0.41732287,30.7197,-0.9640185,-0.12670103,0.2336987
-0.70852375,0.511811,0.4330709,31.15269,-0.87261397,-0.2447645,0.42265263
-0.7007874,0.511811,0.44605398,31.324844,-0.86743236,-0.26165164,0.4232015
-0.70140123,0.511811,0.511811,31.219902,-0.9486672,-0.29983792,0.10063643
-0.7007874,0.511811,0.5058569,31.219902,-0.9836156,-0.17103566,-0.056984697
-0.7007874,0.50946605,0.511811,31.219902,-0.99235827,-0.11974515,0.029768229
-0.7007874,0.511811,0.5137936,31.219902,-0.9794828,-0.12808165,0.15559082
-0.7018881,0.511811,0.7322835,31.478613,-0.8674128,-0.08348745,-0.4905353
-0.7007874,0.511811,0.7307203,31.478613,-0.91217154,-0.020843973,-0.40927815
-0.7007874,0.5049914,0.7322835,31.478613,-0.94032985,-0.07462876,-0.3319794
-0.7084751,0.511811,0.7480315,31.444012,-0.99011177,-0.037392154,-0.13520533
-0.7089853,0.511811,0.7637795,31.098412,-0.99416256,-0.04317298,0.09887823
-0.7041061,0.511811,0.77952754,31.074104,-0.90285236,-0.058265433,0.4259844
-0.7007874,0.511811,0.7845229,31.074104,-0.9022211,-0.037565116,0.42963475
-0.7090087,0.52755904,0.3228346,31.593842,-0.76702446,0.10071816,-0.6336635
-0.7007874,0.52755904,0.3137946,31.648596,-0.7544836,0.12976368,-0.64336294
-0.71645254,0.52755904,0.33858263,31.591866,-0.9642071,0.034361962,-0.26291433
-0.7122009,0.52755904,0.4330709,30.936325,-0.92802083,-0.123290814,0.35153472
-0.7007874,0.51733196,0.44881892,31.324844,-0.8591176,-0.2849821,0.4250907
-0.7047725,0.52755904,0.44881892,31.112984,-0.8896642,-0.2313729,0.39365503
-0.7007874,0.52755904,0.45998693,31.275051,-0.94522685,-0.21188048,0.24829987
-0.70447135,0.52755904,0.496063,31.06133,-0.9707556,-0.20070341,-0.13172606
-0.7007874,0.52755904,0.48306835,30.971773,-0.97236943,-0.14323233,-0.18434267
-0.7007874,0.51482713,0.496063,31.258846,-0.98269534,-0.15570378,-0.10033031
-0.70565784,0.52755904,0.511811,31.034204,-0.9744773,-0.17320631,0.14280617
-0.7007874,0.52755904,0.5270134,30.962082,-0.976678,-0.1270762,0.17306569
-0.70208144,0.52755904,0.7322835,31.458803,-0.81181353,0.041489515,-0.582441
-0.7007874,0.52755904,0.73044384,31.458803,-0.9217486,0.031839166,-0.38647878
-0.7085808,0.52755904,0.7480315,31.132381,-0.98568094,0.03294972,-0.16537066
-0.7090628,0.52755904,0.7637795,30.881065,-0.9945692,0.029912617,0.0996862
-0.70417726,0.52755904,0.77952754,30.72422,-0.9039169,0.03422907,0.42633626
-0.7007874,0.52755904,0.7846184,30.72422,-0.9015851,0.017483413,0.43224835
-0.7048247,0.54330707,0.3228346,31.881954,-0.6362076,0.2087877,-0.74272984
-0.7007874,0.54330707,0.31851113,31.881954,-0.75211716,0.2108897,-0.62437594
-0.71511704,0.54330707,0.33858263,31.8623,-0.9535715,0.0898689,-0.28744557
-0.71368825,0.54330707,0.4330709,30.72374,-0.9526885,0.0023554082,0.30393925
-0.7077404,0.54330707,0.44881892,30.846205,-0.93537456,-0.047072966,0.35051194
-0.7007874,0.5356351,0.46456695,31.151361,-0.9742151,-0.16118681,0.15787265
-0.70249826,0.54330707,0.46456695,31.151361,-0.98530006,-0.08672653,0.1471812
-0.7007874,0.5320678,0.48031497,30.971773,-0.9884005,-0.12420187,-0.08739742
-0.70300686,0.54330707,0.48031497,31.004137,-0.9748161,-0.08121352,-0.20769684
-0.7068807,0.54330707,0.496063,31.043606,-0.99247134,-0.031300757,-0.118409984
-0.7078664,0.54330707,0.511811,30.973772,-0.99565274,-0.04365381,0.08227983
-0.7007874,0.52870476,0.52755904,30.962082,-0.95414656,-0.108985014,0.2787949
-0.7033913,0.54330707,0.52755904,31.077702,-0.9057448,-0.058977015,0.41969994
-0.7007874,0.54330707,0.53152525,31.077702,-0.91340077,-0.03259745,0.4057542
-0.7007874,0.5394343,0.7322835,31.317604,-0.934458,0.06302104,-0.350452
-0.7074644,0.54330707,0.7480315,30.737103,-0.97297996,0.10052385,-0.20785789
-0.7007874,0.54330707,0.7329564,31.317604,-0.95660245,0.07963544,-0.28030333
-0.70800877,0.54330707,0.7637795,30.425228,-0.99240124,0.09319157,0.080343544
-0.7026918,0.54330707,0.77952754,30.431347,-0.8899506,0.12354708,0.43900347
-0.7007874,0.54330707,0.78239024,30.431347,-0.89377147,0.06552057,0.4437112
-0.7007874,0.5518826,0.3228346,32.368412,-0.77792203,0.24462828,-0.57878697
-0.712046,0.5590551,0.33858263,32.20944,-0.8721099,0.21404044,-0.44001248
-0.7007874,0.5590551,0.32511973,32.368412,-0.76734006,0.24525928,-0.5924839
-0.7129334,0.5590551,0.4330709,30.952702,-0.93118286,0.12276125,0.3432611
-0.7065799,0.5590551,0.44881892,30.705933,-0.8861383,0.17320998,0.42983386
-0.701018,0.5590551,0.46456695,31.014288,-0.94535553,0.22032258,0.24033488
-0.70200956,0.5590551,0.48031497,31.047813,-0.9651866,0.19033553,-0.17940813
-0.7063492,0.5590551,0.496063,31.09313,-0.9819265,0.11638917,-0.14924446
-0.70745015,0.5590551,0.511811,30.855501,-0.99487686,0.08619857,0.052819315
-0.7028469,0.5590551,0.52755904,30.93579,-0.9095396,0.11921976,0.39815128
-0.7007874,0.5590551,0.53068995,30.93579,-0.8923652,0.056950115,0.4477064
-0.70507085,0.5590551,0.7480315,30.295391,-0.96108997,0.17488955,-0.2138216
-0.7007874,0.5590551,0.7384237,30.96578,-0.95705676,0.11345076,-0.26677945
-0.7057774,0.5590551,0.7637795,29.977356,-0.9747254,0.16492704,0.15069628
-0.7007874,0.5590551,0.7772589,30.189426,-0.96529466,0.12158656,0.23113412
-0.7007874,0.55356896,0.77952754,30.189426,-0.94970924,0.09150981,0.2994633
-0.70555794,0.5748031,0.33858263,32.68071,-0.68186516,0.36283153,-0.63514817
-0.7007874,0.5748031,0.33298612,32.68071,-0.7880054,0.30636123,-0.5340321
-0.7140856,0.5748031,0.35433066,32.0672,-0.92864406,0.23004851,-0.291029
-0.71492064,0.5748031,0.41732287,30.66996,-0.9626742,0.16931617,0.21116437
-0.709268,0.5748031,0.4330709,30.766136,-0.87380284,0.28056765,0.397178
-0.7007874,0.5748031,0.4476422,31.083714,-0.84785885,0.3141955,0.42710254
-0.7007874,0.5727415,0.44881892,31.083714,-0.9037585,0.29775536,0.30750975
-0.7007874,0.55961573,0.46456695,31.014288,-0.9619755,0.26468113,0.067431636
-0.7007874,0.56299543,0.48031497,31.047813,-0.9672542,0.19557083,-0.16177545
-0.7028116,0.5748031,0.496063,31.241768,-0.93645394,0.26125807,-0.2340903
-0.7007874,0.5748031,0.49014878,31.241768,-0.9725031,0.1438776,-0.18313088
-0.70442826,0.5748031,0.511811,30.845455,-0.97042084,0.21121474,0.11692609
-0.7007874,0.5748031,0.52326536,30.922256,-0.96967846,0.14314383,0.19807445
-0.7007874,0.56812465,0.52755904,30.922256,-0.95143336,0.11530846,0.2854444
-0.70152867,0.5748031,0.7480315,30.033522,-0.92659765,0.21991804,-0.3050456
-0.7007874,0.5748031,0.74638116,30.033522,-0.9682513,0.09918712,-0.22945878
-0.70249486,0.5748031,0.7637795,29.884747,-0.974654,0.2105984,0.07548383
-0.7007874,0.5748031,0.76845527,29.884747,-0.97028947,0.11823575,0.21108927
-0.7007874,0.5831032,0.33858263,33.12991,-0.822959,0.31706557,-0.47138932
-0.70865744,0.59055114,0.35433066,32.470566,-0.8169494,0.35977882,-0.45072478
-0.7007874,0.59055114,0.3432579,33.12991,-0.8460593,0.28973734,-0.44747722
-0.7136309,0.59055114,0.37007868,31.848042,-0.95173943,0.2538231,-0.17252782
-0.71505755,0.59055114,0.38582683,31.486454,-0.9789715,0.20304137,-0.019723095
-0.7144077,0.59055114,0.40157485,31.130596,-0.9698626,0.21970505,0.10533861
-0.71095794,0.59055114,0.41732287,30.794136,-0.9117695,0.2894162,0.29140118
-0.7013589,0.59055114,0.4330709,31.095737,-0.6893878,0.41880652,0.5910547
-0.7007874,0.59055114,0.4339652,31.095737,-0.8698113,0.3150031,0.3797385
-0.7007874,0.58281183,0.496063,31.388523,-0.97825867,0.15887395,-0.13330063
-0.7008021,0.59055114,0.511811,31.020367,-0.97982025,0.1994224,0.0135253705
-0.7007874,0.59055114,0.5117029,31.020367,-0.99617505,0.061173156,-0.062394552
-0.7007874,0.59055114,0.51185846,31.020367,-0.98034436,0.085905164,0.1776097
-0.7007874,0.57854056,0.7480315,30.033522,-0.9901243,0.10080464,-0.09742886
-0.7007874,0.58350277,0.7637795,29.846992,-0.99091613,0.09483721,0.09534735
-0.700796,0.60629916,0.35433066,32.87711,-0.7006304,0.3982347,-0.59205246
-0.7007874,0.60629916,0.3543185,32.87711,-0.9158251,0.18942364,-0.35409465
-0.708887,0.60629916,0.37007868,32.043068,-0.9159604,0.31425574,-0.24951941
-0.7112749,0.60629916,0.38582683,31.601036,-0.9626586,0.26807335,-0.037750818
-0.71043146,0.60629916,0.40157485,31.328012,-0.9452601,0.30352637,0.119812705
-0.70516336,0.60629916,0.41732287,30.947247,-0.8272937,0.37386578,0.4192965
-0.7007874,0.60629916,0.42408466,30.947247,-0.85882187,0.29060882,0.42186671
-0.7007874,0.5916467,0.4330709,31.095737,-0.88056755,0.24704762,0.40443575
-0.7007874,0.5909283,0.511811,31.020367,-0.998153,0.017283332,0.058240436
-0.7007874,0.6063217,0.35433066,32.87711,-0.90122044,0.18673816,-0.39106333
-0.70339054,0.6220472,0.37007868,32.403194,-0.8549929,0.3552573,-0.37786147
-0.7007874,0.6220472,0.36479175,32.403194,-0.95467067,0.16835377,-0.24548109
-0.7067106,0.6220472,0.38582683,31.757421,-0.9448216,0.31483793,-0.090494156
-0.705433,0.6220472,0.40157485,31.554094,-0.91435856,0.35876292,0.1877167
-0.7007874,0.6220472,0.41241276,31.263056,-0.93106925,0.2633732,0.25247687
-0.7007874,0.6167722,0.41732287,31.263056,-0.9302312,0.22251508,0.29181656
-0.7008453,0.6220472,0.511811,31.401146,-0.9928951,0.050139792,0.10791298
-0.7007874,0.6220472,0.5113462,31.401146,-0.9980488,0.02534456,-0.057063617
-0.7007874,0.6206354,0.511811,31.401146,-0.9994267,-0.019789107,0.027469916
-0.7007874,0.6220472,0.5119904,31.401146,-0.98551667,0.020567548,0.16832678
-0.7007874,0.6296557,0.37007868,32.403194,-0.9702454,0.18544735,-0.15566972
-0.7007874,0.63779306,0.38582683,32.087593,-0.96940285,0.24514225,0.012784624
-0.7007874,0.63361764,0.40157485,31.782183,-0.9668008,0.20909621,0.14688408
-0.7007874,0.62250376,0.511811,31.401146,-0.9963907,0.05596357,0.06382533
-0.68737227,0.33858263,0.24409449,31.655624,-0.86361504,-0.5031572,-0.031653292
-0.6850394,0.33858263,0.23283446,31.606148,-0.9607244,-0.2591281,-0.09930373
-0.6850394,0.33398426,0.24409449,31.655624,-0.97936773,-0.19992632,-0.029467849
-0.6850394,0.3366934,0.25984251,31.583527,-0.9720287,-0.22202389,0.07658725
-0.6860838,0.33858263,0.25984251,31.583527,-0.78931534,-0.57780945,0.20764758
-0.6850394,0.33858263,0.2627766,31.583527,-0.9535169,-0.25935715,0.15342563
-0.69086003,0.35433066,0.22834647,31.653385,-0.9218266,-0.2979502,-0.24791399
-0.6850394,0.35433066,0.21656752,31.87365,-0.9427888,-0.17798889,-0.28190294
-0.6850394,0.34036934,0.22834647,31.606148,-0.96950966,-0.20710771,-0.1309863
-0.6938983,0.35433066,0.24409449,31.39442,-0.95889205,-0.27825013,-0.05570391
-0.6937697,0.35433066,0.25984251,31.545662,-0.9482843,-0.30496976,0.088035785
-0.6850394,0.3451482,0.27559054,32.222023,-0.9145415,-0.3352226,0.2263619
-0.690126,0.35433066,0.27559054,32.348183,-0.85847366,-0.41401935,0.3026731
-0.6850394,0.35433066,0.28483284,31.922476,-0.9310703,-0.24677232,0.26872197
-0.6869023,0.37007868,0.21259844,31.987965,-0.822873,-0.2031307,-0.53067684
-0.6850394,0.37007868,0.20996177,31.987965,-0.9276075,-0.06959705,-0.3670158
-0.6850394,0.36346054,0.21259844,31.987965,-0.94567376,-0.12249826,-0.3011566
-0.6946327,0.37007868,0.22834647,31.560501,-0.96046406,-0.14062595,-0.24027711
-0.6972701,0.37007868,0.24409449,31.488678,-0.9882323,-0.13196847,-0.07733856
-0.6975758,0.37007868,0.25984251,31.58999,-0.9874741,-0.15283605,0.039192695
-0.69565034,0.37007868,0.27559054,31.758083,-0.9581539,-0.21767642,0.18589792
-0.6850394,0.3621446,0.29133856,31.922476,-0.8852699,-0.2893201,0.3641306
-0.6890415,0.37007868,0.29133856,32.140064,-0.8166033,-0.3512126,0.45804882
-0.6850394,0.37007868,0.2970066,32.140064,-0.8908949,-0.22272281,0.3958545
-0.69150186,0.37007868,0.37007868,31.461596,-0.8923663,-0.41597614,-0.17506067
-0.6850394,0.37007868,0.35615015,31.59814,-0.90396136,-0.31725305,-0.28671306
-0.6850394,0.35703146,0.37007868,31.518261,-0.9489485,-0.2855423,-0.13402371
-0.6850394,0.35435557,0.38582683,31.790516,-0.93922687,-0.34327656,0.0037572284
-0.69293535,0.37007868,0.38582683,31.691616,-0.9198944,-0.38419095,0.07868696
-0.6850394,0.36084855,0.40157485,32.072884,-0.9376576,-0.29623267,0.18178125
-0.68978566,0.37007868,0.40157485,32.04682,-0.83007646,-0.461028,0.3137296
-0.6850394,0.37007868,0.41010308,32.196068,-0.91626996,-0.26662526,0.2989319
-0.6889808,0.38582683,0.21259844,32.09354,-0.79171675,-0.032721456,-0.61001134
-0.6850394,0.38582683,0.20726824,32.09354,-0.9097222,0.0043854695,-0.4151943
-0.69626325,0.38582683,0.22834647,31.64883,-0.9663315,-0.04607758,-0.2531408
-0.6988387,0.38582683,0.24409449,31.56451,-0.99471396,-0.056865677,-0.085500926
-0.6994559,0.38582683,0.25984251,31.656006,-0.99707115,-0.07597562,0.008765958
-0.69844544,0.38582683,0.27559054,31.823666,-0.98660976,-0.1152795,0.11537668
-0.6943364,0.38582683,0.29133856,31.822756,-0.9218937,-0.20531227,0.32857093
-0.6850394,0.38582683,0.30479097,32.14046,-0.89579153,-0.19820732,0.39783338
-0.6922039,0.38582683,0.35433066,31.546534,-0.86536884,-0.35481006,-0.353902
-0.6850394,0.38582683,0.343822,31.762966,-0.83098555,-0.3122244,-0.46041173
-0.6850394,0.37174165,0.35433066,31.59814,-0.90581065,-0.31060624,-0.2881507
-0.6970665,0.38582683,0.37007868,31.293314,-0.9534631,-0.27044156,-0.1333022
-0.69798833,0.38582683,0.38582683,31.724182,-0.9654929,-0.2594562,0.022493385
-0.6960742,0.38582683,0.40157485,32.03589,-0.93786603,-0.2886593,0.19256984
-0.6850394,0.37870705,0.41732287,32.228004,-0.85243106,-0.3179775,0.41503212
-0.6887545,0.38582683,0.41732287,32.228004,-0.77701056,-0.39345676,0.49137187
-0.6850394,0.38582683,0.42207468,32.228004,-0.82698566,-0.26960695,0.49336278
-0.688327,0.40157485,0.21259844,30.882954,-0.75449103,0.07685349,-0.651795
-0.6850394,0.40157485,0.20829499,30.882954,-0.9146713,0.06785428,-0.39846227
-0.6964284,0.40157485,0.22834647,31.66985,-0.9583403,0.02024203,-0.28491068
-0.6994102,0.40157485,0.24409449,31.595451,-0.9941167,-0.011696008,-0.107680574
-0.70040214,0.40157485,0.25984251,31.706718,-0.999366,-0.03188507,-0.015843617
-0.6999676,0.40157485,0.27559054,31.862152,-0.995839,-0.05478678,0.07282208
-0.69718444,0.40157485,0.29133856,31.863468,-0.9658571,-0.101938136,0.23817798
-0.6850394,0.39266694,0.3070866,32.14046,-0.8671259,-0.20881404,0.45220494
-0.6883547,0.40157485,0.3070866,31.99906,-0.8263244,-0.21798503,0.5192981
-0.6850394,0.40157485,0.31322634,31.99906,-0.93333155,-0.1688493,0.31683144
-0.6880102,0.40157485,0.33858263,31.54238,-0.76295936,-0.3345924,-0.55311924
-0.6850394,0.40157485,0.33309805,31.54238,-0.90474904,-0.26164883,-0.3361087
-0.6850394,0.39559639,0.33858263,31.54238,-0.8922633,-0.25915048,-0.36973935
-0.6974343,0.40157485,0.35433066,31.360191,-0.9362502,-0.21472448,-0.27808076
-0.7005696,0.40157485,0.37007868,31.303555,-0.9844733,-0.15170489,-0.08830616
-0.6999302,0.40157485,0.40157485,32.014015,-0.97704345,-0.16358182,0.13648109
-0.69515777,0.40157485,0.41732287,32.253532,-0.8962953,-0.24184386,0.37170726
-0.6850394,0.40157485,0.4299612,32.306015,-0.8165983,-0.24400449,0.5230956
-0.68943524,0.40157485,0.496063,30.946156,-0.8871523,-0.37900424,-0.26328036
-0.6850394,0.40157485,0.4883535,30.946156,-0.86710876,-0.2981205,-0.39905703
-0.6850394,0.39376664,0.496063,30.946156,-0.9046741,-0.35310447,-0.23849952
-0.6850394,0.38942802,0.511811,30.963333,-0.90438306,-0.42646924,-0.014670873
-0.6917807,0.40157485,0.511811,30.95402,-0.93361104,-0.34250855,0.105158456
-0.6850394,0.3974185,0.52755904,30.921535,-0.90430194,-0.3099531,0.29354233
-0.6873207,0.40157485,0.52755904,30.921535,-0.8157954,-0.3841618,0.43231645
-0.6850394,0.40157485,0.53094065,30.921535,-0.85790354,-0.25224966,0.44762886
