x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.984252,0.88976383,-0.5481924,25.817854,-0.5998872,0.19001421,-0.77719367
-0.99826986,0.88976383,-0.52755904,24.723585,-0.6665588,0.7293142,-0.15427314
-0.9916236,0.88976383,-0.511811,25.052645,-0.5112855,0.7639525,0.39365444
-0.984252,0.88976383,-0.50683093,25.052645,-0.31796423,0.6754195,0.66536254
-0.984252,0.8774437,-0.496063,25.358791,-0.26603973,0.5454833,0.7947772
-0.984252,0.8982619,-0.54330707,25.671082,-0.74636775,0.59490955,-0.2983585
-0.984252,0.9004668,-0.52755904,24.35319,-0.52184474,0.81119096,0.2639077
-0.984252,0.89390826,-0.511811,25.052645,-0.36858353,0.7833829,0.5004572
-0.96850395,0.84251964,-0.5375844,26.828657,0.12055672,-0.78384393,-0.60914266
-0.96850395,0.8361652,-0.52755904,26.597265,0.20671494,-0.9489081,-0.23841631
-0.96850395,0.8353466,-0.511811,26.499228,0.072845854,-0.97591466,0.20563076
-0.96850395,0.84251964,-0.49937934,26.410109,0.15077978,-0.78696316,0.59829295
-0.96850395,0.85826766,-0.5504862,26.575886,0.047539275,-0.38963974,-0.9197396
-0.96850395,0.8478987,-0.54330707,26.828657,0.24964802,-0.6523293,-0.7156412
-0.96850395,0.84616745,-0.496063,26.410109,0.1377296,-0.6088486,0.78123873
-0.96850395,0.85826766,-0.48973578,26.038698,0.08701288,-0.063428976,0.99418586
-0.96850395,0.8740157,-0.55553627,26.331493,-0.049570933,-0.2343327,-0.97089183
-0.96850395,0.8740157,-0.4909929,26.228168,0.015892116,0.3108227,0.950335
-0.9692492,0.88976383,-0.5590551,25.978195,-0.5216785,-0.097551554,-0.8475466
-0.96850395,0.88976383,-0.5594907,25.978195,-0.2998793,-0.21067648,-0.93042344
-0.96850395,0.8884007,-0.5590551,25.978195,-0.16380483,-0.1452987,-0.9757337
-0.96850395,0.8825592,-0.496063,24.961578,0.089068174,0.5573104,0.8255132
-0.96850395,0.88976383,-0.5014316,24.961578,-0.03812774,0.64661443,0.7618635
-0.97246385,0.90551186,-0.5590551,25.794739,-0.72651833,0.085806765,-0.68176854
-0.96850395,0.90551186,-0.562448,25.794739,-0.3041587,-0.00040965408,-0.9526213
-0.98061293,0.90551186,-0.54330707,25.671082,-0.9100971,0.3286277,-0.25244212
-0.97789,0.90551186,-0.52755904,24.35319,-0.7265449,0.6287409,0.2771594
-0.96850395,0.90551186,-0.51876247,24.699242,-0.30304375,0.69362086,0.6534941
-0.96850395,0.9002621,-0.511811,24.699242,-0.13267012,0.7408199,0.6584714
-0.96850395,0.91999006,-0.5590551,25.815838,-0.6906794,0.41586083,-0.5916264
-0.97213435,0.9212599,-0.54330707,25.504036,-0.83065295,0.5498679,0.08752664
-0.96850395,0.9212599,-0.5577817,25.815838,-0.6000393,0.75108635,-0.2753581
-0.96850395,0.9212599,-0.5369483,25.504036,-0.54418296,0.6840476,0.48574045
-0.96850395,0.91499937,-0.52755904,24.715542,-0.34209767,0.70114905,0.6255871
-0.96850395,0.92518294,-0.54330707,25.504036,-0.4759638,0.86401474,0.16412507
-0.9555577,0.84251964,-0.52755904,26.747335,0.4976252,-0.79166955,-0.35444117
-0.95354635,0.84251964,-0.511811,26.780506,0.5545891,-0.8129413,0.177644
-0.9527559,0.85826766,-0.54400325,26.724806,0.39218146,-0.4375027,-0.80918795
-0.9527559,0.8574035,-0.54330707,26.724806,0.5653304,-0.5486698,-0.6159245
-0.9527559,0.84438705,-0.52755904,26.747335,0.60739857,-0.7536356,-0.25119784
-0.9527559,0.8430984,-0.511811,26.780506,0.62073356,-0.72659576,0.29453093
-0.9535426,0.85826766,-0.496063,25.804607,0.5145869,-0.32132238,0.7949542
-0.9527559,0.85826766,-0.49657482,25.804607,0.686508,-0.2092668,0.6963578
-0.9527559,0.8740157,-0.5527576,26.423489,0.4359798,-0.37334567,-0.8188618
-0.9550806,0.8740157,-0.496063,25.04427,0.40287027,0.15901083,0.9013385
-0.9527559,0.8740157,-0.4971915,25.04427,0.5700957,0.2812185,0.7719501
-0.9527559,0.88976383,-0.56052256,26.272306,0.10216095,-0.32651964,-0.93965316
-0.9527559,0.8868773,-0.5590551,26.272306,0.3823905,-0.34135294,-0.85863596
-0.9527559,0.88976383,-0.5061865,26.173586,0.38152048,0.5029601,0.7755471
-0.9527559,0.90551186,-0.5652999,26.03331,0.22400256,-0.12343574,-0.96674013
-0.9527559,0.897334,-0.511811,26.173586,0.44057092,0.5374067,0.71909064
-0.9527559,0.90551186,-0.5182581,26.044422,0.16208681,0.52927923,0.8328213
-0.9672618,0.9212599,-0.5590551,25.815838,-0.27740505,0.54867697,-0.78866976
-0.9527559,0.9212599,-0.5628408,26.549973,0.16881393,0.2857637,-0.94331384
-0.9527559,0.9193063,-0.52755904,25.614498,0.1690579,0.59045863,0.7891629
-0.9527559,0.9212599,-0.5297629,25.614498,0.12245042,0.7313898,0.6708762
-0.9527559,0.9257772,-0.5590551,26.549973,0.038708452,0.8695367,-0.4923491
-0.9527559,0.92983353,-0.54330707,25.613049,0.24241452,0.9645462,0.10433487
-0.9519744,0.85826766,-0.54330707,26.724806,0.6277932,-0.44909143,-0.63576144
-0.9422389,0.85826766,-0.52755904,26.456966,0.9040997,-0.37936202,-0.19669326
-0.94266,0.85826766,-0.511811,26.498318,0.926313,-0.3171956,0.20330083
-0.94260126,0.8740157,-0.54330707,26.610386,0.8234774,-0.32119125,-0.46767637
-0.9378773,0.8740157,-0.52755904,26.306528,0.98494065,-0.17251113,-0.011482034
-0.9410928,0.8740157,-0.511811,26.291344,0.9195241,-0.011196709,0.39287424
-0.95028454,0.88976383,-0.5590551,26.272306,0.5422309,-0.28523737,-0.7903324
-0.9370079,0.88976383,-0.5441215,26.25007,0.77058434,-0.34236544,-0.5375738
-0.9370079,0.88860345,-0.54330707,26.25007,0.9200007,-0.2777947,-0.27645767
-0.9370079,0.88976383,-0.5327831,25.727541,0.9981507,-0.045828875,0.039935436
-0.93721503,0.88976383,-0.52755904,25.727541,0.97225094,-0.09699049,0.2128872
-0.94665176,0.88976383,-0.511811,26.173586,0.7158273,0.34282655,0.6083266
-0.94273514,0.90551186,-0.5590551,26.243412,0.7058945,0.076522015,-0.7041714
-0.9370079,0.90551186,-0.54964054,26.119694,0.90849197,-0.07035424,-0.4119377
-0.94077724,0.90551186,-0.52755904,25.675919,0.7310914,0.35013938,0.58558327
-0.9370079,0.90551186,-0.5358504,26.119694,0.9108869,0.22406228,0.34652728
-0.9471791,0.9212599,-0.5590551,26.549973,0.6341605,0.55034703,-0.54310095
-0.9370079,0.9137503,-0.54330707,26.35867,0.9443792,0.32639056,-0.04021371
-0.9406083,0.9212599,-0.54330707,26.35867,0.76486796,0.6073913,0.21459919
-0.936604,0.88976383,-0.54330707,26.25007,0.946676,-0.16376227,-0.2774643
-0.93479633,0.90551186,-0.54330707,26.119694,0.992821,0.11275359,0.039914228
-0.76607054,0.46456695,0.3070866,26.37534,-0.95789224,-0.26324406,-0.11465184
-0.7637795,0.46456695,0.2998036,26.37534,-0.9738297,-0.14812922,-0.1723759
-0.7637795,0.45923495,0.3070866,26.37534,-0.97861266,-0.18938173,-0.08032335
-0.7637795,0.4594847,0.3228346,26.123606,-0.9769795,-0.20710233,0.051182985
-0.76597005,0.46456695,0.3228346,26.123606,-0.95102763,-0.25453082,0.17538677
-0.7637795,0.46456695,0.3295902,26.123606,-0.9804631,-0.13337885,0.14457585
-0.7670604,0.46456695,0.6850394,27.811213,-0.9480414,-0.2537464,-0.19191216
-0.7637795,0.46456695,0.6779666,27.811213,-0.95681804,-0.13191885,-0.25903028
-0.7637795,0.45713794,0.6850394,27.811213,-0.9614333,-0.22672315,-0.15570062
-0.7637795,0.45375228,0.7007874,27.4357,-0.9635611,-0.26722485,0.011869702
-0.7685205,0.46456695,0.7007874,27.626602,-0.97137415,-0.20030066,0.12771794
-0.7637795,0.46456695,0.716478,27.826185,-0.9786525,-0.1502777,0.14019963
-0.76386034,0.48031497,0.29133856,26.723495,-0.91863364,-0.07732522,-0.38747013
-0.7637795,0.48031497,0.29119205,26.723495,-0.9679254,0.0032132026,-0.25121707
-0.7637795,0.47990394,0.29133856,26.723495,-0.97055984,-0.07790997,-0.22791141
-0.76877373,0.48031497,0.3070866,26.498463,-0.9956585,-0.0093887905,-0.09260681
-0.7686514,0.48031497,0.3228346,26.310541,-0.99102247,-0.029801406,0.13033159
-0.7637795,0.48031497,0.33770525,26.948235,-0.98629963,-0.047852993,0.15787043
-0.7663059,0.48031497,0.4330709,27.266033,-0.9952746,-0.047648624,-0.08460509
-0.7637795,0.48031497,0.42578506,27.266033,-0.98331004,-0.0050696023,-0.18186711
-0.7637795,0.46854198,0.4330709,27.076515,-0.9912955,-0.10223714,-0.08295007
-0.7637795,0.47103024,0.44881892,26.67101,-0.9907883,-0.111785896,0.07643644
-0.765811,0.48031497,0.44881892,26.882763,-0.97155106,-0.019644579,0.23601404
-0.7637795,0.48031497,0.45387828,26.882763,-0.978972,-0.035912693,0.20080853
-0.7694125,0.48031497,0.6850394,27.67004,-0.97497684,-0.006259963,-0.22221835
-0.7637795,0.48031497,0.67271674,27.444538,-0.9627441,4.2952164e-05,-0.27041396
-0.7705946,0.48031497,0.7007874,27.940247,-0.9976319,-0.0065413145,0.06846772
-0.7637795,0.46468055,0.71653545,27.826185,-0.96398294,-0.10355975,0.244974
-0.7664953,0.48031497,0.71653545,27.7656,-0.9236858,-0.01882675,0.38268808
-0.7637795,0.48031497,0.7211391,27.7656,-0.94404304,-0.013198405,0.32955804
-0.7637795,0.48127317,0.29133856,26.723495,-0.9728576,0.040970325,-0.22774887
-0.7676123,0.496063,0.3070866,26.352081,-0.97328734,0.14593384,-0.17724293
-0.7637795,0.496063,0.2946005,26.601744,-0.9862729,0.08805727,-0.13968436
-0.76736987,0.496063,0.3228346,26.152355,-0.97780704,0.18262762,0.10266736
-0.7637795,0.496063,0.33359122,26.618137,-0.98316234,0.08007513,0.16425519
-0.76500994,0.496063,0.4330709,27.120375,-0.96213824,0.18839602,-0.19696954
-0.7637795,0.496063,0.42950273,27.120375,-0.982012,0.10286555,-0.1583389
-0.76447207,0.496063,0.44881892,26.759417,-0.9647778,0.21364415,0.15349232
-0.7637795,0.496063,0.4505496,26.759417,-0.9703004,0.088769116,0.22502708
-0.7678409,0.496063,0.6850394,27.601543,-0.9463424,0.18212228,-0.26695982
-0.7637795,0.496063,0.6759689,27.530804,-0.9672898,0.11080742,-0.22819313
-0.7690567,0.496063,0.7007874,28.076023,-0.9809317,0.19236633,0.027715713
-0.7644237,0.496063,0.71653545,27.685162,-0.89273345,0.22587842,0.38987932
-0.7637795,0.496063,0.7176329,27.685162,-0.92208153,0.11253873,0.37027115
-0.7637795,0.50755656,0.3070866,26.166431,-0.9833327,0.17806436,-0.03674084
-0.7637795,0.50649154,0.3228346,25.892094,-0.9826359,0.16137885,0.091561325
-0.7637795,0.49959671,0.4330709,27.120375,-0.98520446,0.16631502,-0.041370247
-0.7637795,0.49802518,0.44881892,26.759417,-0.98324513,0.14840113,0.10585897
-0.7637795,0.5071174,0.6850394,27.606615,-0.9728456,0.20898971,-0.09947241
-0.7637795,0.5101187,0.7007874,27.863403,-0.96947527,0.22664979,0.093528606
-0.7637795,0.4977528,0.71653545,27.685162,-0.9631781,0.16177039,0.21475172
-0.7489377,0.4330709,0.19685042,25.698513,-0.70844984,-0.6984979,0.10099268
-0.7480315,0.4330709,0.18201101,26.060005,-0.8656811,-0.49955496,-0.032265395
-0.7480315,0.43189204,0.19685042,25.698513,-0.9294554,-0.36652508,0.042095657
-0.7480315,0.4330709,0.19990695,25.698513,-0.90091103,-0.40722898,0.15007938
-0.7507185,0.4330709,0.29133856,27.068462,-0.70777595,-0.6439433,-0.2904999
-0.7480315,0.4330709,0.2866118,27.068462,-0.8168948,-0.47217435,-0.3312616
-0.7480315,0.42971003,0.29133856,27.068462,-0.86298394,-0.44045034,-0.24751207
-0.7480315,0.42429173,0.3070866,26.51241,-0.8160999,-0.5687116,-0.102704
-0.7551142,0.4330709,0.3070866,26.620573,-0.8213579,-0.5678276,-0.054250028
-0.7480315,0.42453027,0.3228346,26.474178,-0.82810634,-0.5573288,0.060203094
-0.7549392,0.4330709,0.3228346,26.490955,-0.8072047,-0.5738856,0.13811526
-0.7480315,0.43055856,0.33858263,27.029884,-0.8839682,-0.39937392,0.24310647
-0.75005317,0.4330709,0.33858263,27.029884,-0.6642731,-0.6708042,0.32979238
-0.7480315,0.4330709,0.34206545,27.029884,-0.84472704,-0.42702556,0.32262275
-0.7503368,0.4330709,0.4330709,26.940542,-0.6900692,-0.72087634,-0.064357385
-0.7480315,0.4330709,0.42617393,26.940542,-0.8233106,-0.5365022,-0.1852703
-0.7480315,0.43033135,0.4330709,26.940542,-0.8684037,-0.4900983,-0.07535742
-0.7480315,0.43172133,0.44881892,26.52164,-0.88408625,-0.44147405,0.1532715
-0.7491798,0.4330709,0.44881892,26.52164,-0.63114333,-0.74703693,0.20879158
-0.7480315,0.4330709,0.45132005,26.52164,-0.81705433,-0.51409715,0.26101017
-0.75394034,0.4330709,0.6850394,27.112692,-0.74402696,-0.6459168,-0.1709248
-0.7480315,0.4330709,0.67375565,26.494213,-0.78531456,-0.53592604,-0.30994233
-0.7480315,0.4262756,0.6850394,27.112692,-0.7880694,-0.58864844,-0.18010992
-0.7480315,0.4244665,0.7007874,26.169947,-0.77209884,-0.6354402,0.008895655
-0.75548023,0.4330709,0.7007874,26.406431,-0.789699,-0.6053626,0.09955684
-0.7480315,0.42960298,0.71653545,26.994394,-0.83204067,-0.48014742,0.27778915
-0.75102407,0.4330709,0.71653545,26.994394,-0.6463615,-0.6868637,0.33231774
-0.7480315,0.4330709,0.7211019,26.994394,-0.7791089,-0.49006733,0.3909263
-0.75276196,0.44881892,0.16535437,26.559847,-0.84851265,-0.38902348,-0.35872978
-0.7480315,0.44881892,0.15786374,26.559847,-0.86751556,-0.28781658,-0.40568262
-0.7480315,0.44094908,0.16535437,26.559847,-0.8816752,-0.36524045,-0.29874447
-0.7480315,0.4331231,0.1811024,26.060005,-0.84940606,-0.511963,-0.12807526
-0.75750816,0.44881892,0.1811024,25.82639,-0.94784635,-0.3074922,-0.08387983
-0.75806236,0.44881892,0.19685042,25.491564,-0.9530369,-0.2923415,0.07910208
-0.7480315,0.43741012,0.21259844,26.07604,-0.8541688,-0.46605995,0.23061627
-0.75494593,0.44881892,0.21259844,25.987709,-0.89313036,-0.3524987,0.27939728
-0.7480315,0.44881892,0.22506022,26.936617,-0.9110923,-0.2707974,0.3107726
-0.7521448,0.44881892,0.27559054,27.368553,-0.7831205,-0.40440676,-0.47241655
-0.7480315,0.44881892,0.26972485,27.368553,-0.847352,-0.29925978,-0.43867764
-0.7480315,0.4422953,0.27559054,27.368553,-0.8551046,-0.35607895,-0.37683395
-0.7595509,0.44881892,0.29133856,26.789175,-0.9341146,-0.27913544,-0.22251599
-0.76191914,0.44881892,0.3070866,26.547718,-0.97230417,-0.22417651,-0.06610219
-0.76186347,0.44881892,0.3228346,26.196373,-0.9714479,-0.22673197,0.06986819
-0.75933146,0.44881892,0.33858263,26.861782,-0.9320024,-0.2884253,0.21950461
-0.7480315,0.44336748,0.35433066,27.959063,-0.82819223,-0.39427093,0.39830655
-0.7515347,0.44881892,0.35433066,27.959063,-0.7690092,-0.4183421,0.4833371
-0.7480315,0.44881892,0.35928297,27.959063,-0.85830086,-0.2781162,0.4312436
-0.75665414,0.44881892,0.41732287,27.559933,-0.88817847,-0.37515676,-0.26532328
-0.7480315,0.44881892,0.40356576,28.310024,-0.81863743,-0.35866508,-0.4485444
-0.7480315,0.43601966,0.41732287,27.414934,-0.8192546,-0.5133406,-0.2555453
-0.76002,0.44881892,0.4330709,27.20904,-0.94964135,-0.30957887,-0.04839628
-0.75959355,0.44881892,0.44881892,26.747906,-0.939589,-0.32213426,0.115766905
-0.7480315,0.4394443,0.46456695,26.44953,-0.78947437,-0.49583185,0.36177477
-0.7546472,0.44881892,0.46456695,26.445446,-0.82133335,-0.42732027,0.37790066
-0.7480315,0.44881892,0.4736123,26.662376,-0.81357753,-0.3482965,0.4655976
-0.74926436,0.44881892,0.5590551,24.803082,-0.7685755,-0.60000205,-0.22201188
-0.7480315,0.44881892,0.5566884,24.803082,-0.82777566,-0.4430373,-0.3442462
-0.7480315,0.4471655,0.5590551,24.803082,-0.8716904,-0.4429352,-0.20967667
-0.7480315,0.44478202,0.5748031,25.0449,-0.8707343,-0.49105856,0.02613972
-0.75103754,0.44881892,0.5748031,25.0449,-0.8028367,-0.5773806,0.14860968
-0.7480315,0.44881892,0.5830531,25.46559,-0.88003534,-0.4195892,0.22244714
-0.7573155,0.44881892,0.6692914,27.268127,-0.86679244,-0.35990518,-0.34516534
-0.7480315,0.44881892,0.65756226,26.98489,-0.7666938,-0.35164264,-0.5371481
-0.7480315,0.43571436,0.6692914,26.494213,-0.73608404,-0.56347436,-0.3750693
-0.7620346,0.44881892,0.6850394,27.634735,-0.9602576,-0.25253028,-0.11888575
-0.76275903,0.44881892,0.7007874,27.4357,-0.97221804,-0.22963923,0.04536365
-0.760519,0.44881892,0.71653545,27.199085,-0.93427664,-0.2858541,0.2131071
-0.7480315,0.4431498,0.7322835,29.473804,-0.75518376,-0.4179781,0.5049671
-0.75199795,0.44881892,0.7322835,29.473804,-0.73008645,-0.4234269,0.5363613
-0.7480315,0.44881892,0.73676515,29.473804,-0.7370965,-0.31299168,0.59893656
-0.7577028,0.46456695,0.16535437,25.712011,-0.9345833,-0.14294443,-0.32576206
-0.7480315,0.46456695,0.15012622,27.425499,-0.86345696,-0.1710985,-0.47451803
-0.7610136,0.46456695,0.1811024,25.650661,-0.98936534,-0.11078362,-0.094250806
-0.7614,0.46456695,0.19685042,25.443396,-0.9933872,-0.10595516,0.04421964
-0.7592095,0.46456695,0.21259844,25.65475,-0.9690802,-0.1345144,0.20685598
-0.7480315,0.45435858,0.22834647,26.936617,-0.87847245,-0.26459005,0.39784196
-0.75211734,0.46456695,0.22834647,26.921936,-0.86063576,-0.21130139,0.46331182
-0.7480315,0.46456695,0.23521578,26.921936,-0.92065513,-0.14303951,0.36322692
-0.75768906,0.46456695,0.27559054,26.917606,-0.88389665,-0.16995013,-0.43571058
-0.7480315,0.46456695,0.2621274,27.597563,-0.8398854,-0.15505356,-0.5201451
-0.76278704,0.46456695,0.29133856,26.592112,-0.98151904,-0.11358015,-0.15401286
-0.7626761,0.46456695,0.33858263,26.721329,-0.98252565,-0.10260998,0.15528849
-0.7573656,0.46456695,0.35433066,27.75647,-0.9042001,-0.17820105,0.38815802
-0.7480315,0.46456695,0.3672428,28.103662,-0.86612093,-0.19385888,0.46070954
-0.75367594,0.46456695,0.40157485,28.170238,-0.83145225,-0.24607699,-0.4981298
-0.7480315,0.46456695,0.39326346,28.085096,-0.8694654,-0.16083242,-0.46707904
-0.7480315,0.452204,0.40157485,28.310024,-0.86474085,-0.2938282,-0.4072938
-0.7611667,0.46456695,0.41732287,27.379456,-0.96431255,-0.14152378,-0.22376835
-0.76347244,0.46456695,0.4330709,27.076515,-0.9928655,-0.10281958,-0.06038443
-0.7632652,0.46456695,0.44881892,26.67101,-0.9903927,-0.11033391,0.08335945
-0.7601656,0.46456695,0.46456695,26.482851,-0.9478072,-0.16919014,0.27025217
-0.7480315,0.46195877,0.48031497,26.714905,-0.79222125,-0.29850325,0.53224176
-0.7493622,0.46456695,0.48031497,26.714905,-0.7099281,-0.28326055,0.6447989
-0.7480315,0.46456695,0.48180175,26.714905,-0.7377498,-0.17124939,0.65299225
-0.7497988,0.46456695,0.54330707,24.616997,-0.7941598,-0.34324214,-0.5014928
-0.7480315,0.46456695,0.54100883,24.616997,-0.828021,-0.20733303,-0.52095515
-0.7480315,0.4613142,0.54330707,24.616997,-0.84738225,-0.31819147,-0.42508525
-0.75725317,0.46456695,0.5590551,25.088047,-0.9603735,-0.22576027,-0.16344732
-0.7582749,0.46456695,0.5748031,25.069164,-0.97367954,-0.2169408,0.06989155
-0.7480315,0.4531573,0.59055114,25.46559,-0.8354991,-0.4324153,0.33905488
-0.75408536,0.46456695,0.59055114,25.505121,-0.8870949,-0.2749908,0.37073258
-0.7480315,0.46456695,0.5991962,26.536442,-0.8449874,-0.23118718,0.48223314
-0.75097895,0.46456695,0.65354335,27.063747,-0.7077391,-0.25920907,-0.65720314
-0.7480315,0.46456695,0.65037656,27.063747,-0.71275157,-0.16993733,-0.6805193
-0.7480315,0.45861125,0.65354335,27.063747,-0.76791483,-0.27328834,-0.5793274
-0.761757,0.46456695,0.6692914,27.30089,-0.95833915,-0.15113357,-0.24237317
-0.76377237,0.46456695,0.71653545,27.826185,-0.98359865,-0.09455884,0.15359803
-0.7581568,0.46456695,0.7322835,29.66296,-0.8859044,-0.17788924,0.4284027
-0.7480315,0.46456695,0.7436844,29.885641,-0.76377636,-0.20837447,0.61092204
-0.7504387,0.48031497,0.14960635,27.37593,-0.7998494,-0.07170916,-0.59590167
-0.7480315,0.48031497,0.14665473,27.37593,-0.8461488,0.0027009472,-0.53293985
-0.7480315,0.4674945,0.14960635,27.425499,-0.8797763,-0.09997582,-0.4647564
-0.7592404,0.48031497,0.16535437,25.573925,-0.9647766,-0.010219025,-0.26287207
-0.76207095,0.48031497,0.1811024,25.616373,-0.9967115,-0.009335148,-0.08049234
-0.7623718,0.48031497,0.19685042,25.42516,-0.9991226,-0.007843309,0.041139204
-0.76039976,0.48031497,0.21259844,25.844896,-0.9822124,-0.011150717,0.18744172
-0.7540661,0.48031497,0.22834647,27.094545,-0.90177417,-0.023689955,0.43155786
-0.7480315,0.48031497,0.23850918,27.634401,-0.92085737,-0.037308767,0.38811052
-0.75942934,0.48031497,0.27559054,27.15462,-0.9348997,-0.048659492,-0.3515606
-0.7480315,0.48031497,0.25989962,27.659695,-0.8319151,-0.030967422,-0.5540382
-0.7636684,0.48031497,0.33858263,26.948235,-0.9892888,0.0033708215,0.14593269
-0.75903296,0.48031497,0.35433066,27.881819,-0.9360856,-0.027165474,0.3507219
-0.7480315,0.48031497,0.36940408,28.003296,-0.88003063,-0.064553164,0.47050932
-0.7561736,0.48031497,0.40157485,28.242651,-0.85218304,-0.033172604,-0.52219117
-0.7480315,0.48031497,0.3898152,28.000027,-0.86134386,-0.017575776,-0.50771827
-0.76256895,0.48031497,0.41732287,27.57565,-0.98226714,-0.045563832,-0.18186583
-0.76185423,0.48031497,0.46456695,26.784302,-0.97331893,-0.021646392,0.22843318
-0.75302786,0.48031497,0.48031497,26.981659,-0.8014696,-0.070058785,0.59391767
-0.7480315,0.48031497,0.4859159,26.981659,-0.75868994,-0.06253938,0.64844304
-0.75384223,0.48031497,0.54330707,24.819107,-0.8443594,-0.05857567,-0.53256553
-0.7480315,0.48031497,0.5357119,24.819107,-0.8290408,-0.030464888,-0.5583576
-0.7596994,0.48031497,0.5590551,25.336432,-0.9866199,-0.037040707,-0.15877414
-0.76046485,0.48031497,0.5748031,25.278652,-0.99755156,-0.035245005,0.06040462
-0.75702524,0.48031497,0.59055114,25.558435,-0.9449638,-0.05484224,0.3225457
-0.7480315,0.48031497,0.6033449,26.714172,-0.8614158,-0.099952795,0.49796817
-0.7540295,0.48031497,0.65354335,27.213093,-0.7085222,-0.031794313,-0.7049719
-0.7480315,0.48031497,0.6470529,27.213093,-0.7546445,-0.01777675,-0.655893
-0.7629967,0.48031497,0.6692914,27.444538,-0.969476,-0.029668353,-0.2433848
-0.7598109,0.48031497,0.7322835,25.605778,-0.9165404,-0.012251697,0.39975443
-0.7480315,0.48031497,0.745576,30.00636,-0.7867117,-0.06608468,0.61377317
-0.7495342,0.496063,0.14960635,27.026695,-0.7090205,0.12206816,-0.6945425
-0.7480315,0.496063,0.14774954,27.026695,-0.822542,0.10016339,-0.5598142
-0.75863683,0.496063,0.16535437,25.281073,-0.9508865,0.09591639,-0.29430407
-0.7615452,0.496063,0.1811024,25.444046,-0.99371004,0.07766302,-0.080677025
-0.7617861,0.496063,0.19685042,25.29916,-0.9957244,0.07844436,0.048780017
-0.75955033,0.496063,0.21259844,25.723927,-0.9753584,0.091505885,0.20075506
-0.75246394,0.496063,0.22834647,27.083473,-0.8441186,0.16144131,0.51127344
-0.7480315,0.496063,0.23589551,27.083473,-0.91415024,0.10849102,0.3905881
-0.75880456,0.496063,0.27559054,26.985462,-0.90350485,0.09489113,-0.41794094
-0.7480315,0.496063,0.2607875,27.638313,-0.8319162,0.097393155,-0.5462874
-0.763406,0.496063,0.29133856,26.601744,-0.98408425,0.0602663,-0.16717102
-0.76313317,0.496063,0.33858263,26.618137,-0.983453,0.08862513,0.15800585
-0.75798565,0.496063,0.35433066,27.713625,-0.9173596,0.11501287,0.38108188
