x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.984252,0.41732287,-0.7111826,28.8536,-0.9962095,-0.08221031,0.028426712
-0.984252,0.41508806,-0.44881892,27.051773,-0.8994372,0.04017291,-0.4351998
-0.9947188,0.41732287,-0.43307084,26.205858,-0.926702,0.031013165,-0.37451515
-0.984252,0.41732287,-0.4485876,27.051773,-0.89818364,0.03571091,-0.43816766
-0.9984328,0.41732287,-0.4173228,27.244402,-0.9913497,0.0076478096,-0.13102394
-0.9996264,0.41732287,-0.4015748,27.634117,-0.99962175,7.630549e-05,-0.027502108
-0.99946207,0.41732287,-0.38582677,27.573479,-0.998981,-0.0031340849,0.04502366
-0.9978999,0.41732287,-0.37007874,27.521973,-0.99016297,-0.0026582612,0.13989355
-0.99372447,0.41732287,-0.35433072,27.70652,-0.9392999,0.014166957,0.34280464
-0.984252,0.41732287,-0.33945566,24.843052,-0.91749054,0.024375599,0.39700997
-0.984252,0.4084959,-0.3385827,24.89023,-0.9402473,0.040537685,0.33807066
-0.9916488,0.4330709,-0.79527557,29.726772,-0.9254768,0.0074428925,-0.37873116
-0.984252,0.4330709,-0.80651355,29.367655,-0.9154731,0.010021461,-0.4022544
-0.9952072,0.4330709,-0.77952754,29.287497,-0.99642336,-0.0012588729,-0.084492184
-0.9950983,0.4330709,-0.7637795,28.91497,-0.99769586,-0.0126739405,0.06665124
-0.9927112,0.4330709,-0.7480315,28.721054,-0.98560053,-0.033861015,0.16566557
-0.9894375,0.4330709,-0.7322835,28.79274,-0.9835082,-0.07108278,0.16630936
-0.98770905,0.4330709,-0.71653545,28.81106,-0.9908453,-0.11660905,0.06802877
-0.984252,0.4202851,-0.7007874,28.826324,-0.9912421,-0.12657338,0.037660003
-0.9873962,0.4330709,-0.7007874,28.72266,-0.98492473,-0.16820963,0.04035818
-0.984252,0.4254042,-0.6850394,28.642696,-0.9908066,-0.124342605,0.05330376
-0.98646235,0.4330709,-0.6850394,28.642696,-0.97241557,-0.1914298,0.13327628
-0.984252,0.4330709,-0.67360675,28.873642,-0.99218297,-0.098121114,0.077105224
-0.99409276,0.4330709,-0.43307084,26.66756,-0.91839385,0.06893624,-0.38961592
-0.984252,0.4330709,-0.44720024,26.821783,-0.893114,0.06652158,-0.44488457
-0.99820256,0.4330709,-0.4173228,27.394405,-0.9889514,0.03815763,-0.14324497
-0.99951816,0.4330709,-0.4015748,26.841213,-0.99918604,0.025837854,-0.03097842
-0.9993742,0.4330709,-0.38582677,26.963718,-0.998661,0.022717647,0.04647721
-0.9977098,0.4330709,-0.37007874,27.105473,-0.9882018,0.028127283,0.15055248
-0.99301666,0.4330709,-0.35433072,27.518362,-0.93038833,0.053209737,0.36269307
-0.984252,0.4330709,-0.34149432,24.971695,-0.9257449,0.051515814,0.37462312
-0.99096745,0.44881892,-0.79527557,29.73606,-0.91076195,0.09378175,-0.4021414
-0.984252,0.44881892,-0.8054061,29.360346,-0.9148131,0.07243656,-0.39732844
-0.99485403,0.44881892,-0.77952754,29.187544,-0.9929646,0.06612017,-0.09823136
-0.9949469,0.44881892,-0.7637795,28.92001,-0.99708116,0.0537125,0.054260015
-0.9928391,0.44881892,-0.7480315,28.839958,-0.98832816,0.046440147,0.1450889
-0.99005646,0.44881892,-0.7322835,28.92839,-0.9907427,0.03344605,0.13156846
-0.98895663,0.44881892,-0.71653545,28.838684,-0.9995134,0.011730998,0.028903164
-0.98920494,0.44881892,-0.7007874,28.735981,-0.99993956,-0.0102168415,0.0040658824
-0.98881996,0.44881892,-0.6850394,28.72946,-0.9964588,-0.029714474,0.07865692
-0.984252,0.43749762,-0.6692914,28.873642,-0.9863152,-0.10037651,0.13079341
-0.9864226,0.44881892,-0.6692914,29.0192,-0.9711999,-0.050829522,0.23278104
-0.984252,0.44881892,-0.66299146,29.0192,-0.98709196,-0.035552513,0.15615867
-0.99212307,0.44881892,-0.43307084,26.231968,-0.8729383,0.16723363,-0.45827034
-0.984252,0.44881892,-0.44413084,26.630314,-0.8911225,0.14066653,-0.4314088
-0.99718046,0.44881892,-0.4173228,26.893255,-0.9793839,0.102245666,-0.17422119
-0.99882007,0.44881892,-0.4015748,26.342072,-0.99643683,0.07385546,-0.040730804
-0.99873644,0.44881892,-0.38582677,26.58555,-0.99650216,0.06750222,0.049264066
-0.99687827,0.44881892,-0.37007874,26.800322,-0.9821882,0.07994295,0.1700454
-0.9913508,0.44881892,-0.35433072,26.82454,-0.8999115,0.12374527,0.41814637
-0.984252,0.44881892,-0.34439105,25.376726,-0.91136116,0.09427669,0.40066537
-0.9880707,0.46456695,-0.79527557,29.665771,-0.8538622,0.23038049,-0.46673775
-0.984252,0.46456695,-0.801025,29.665771,-0.9320607,0.13228886,-0.337287
-0.9929321,0.46456695,-0.77952754,29.090115,-0.97552824,0.17944956,-0.12705332
-0.99326026,0.46456695,-0.7637795,28.879213,-0.9850399,0.16513704,0.049256362
-0.9910878,0.46456695,-0.7480315,28.937359,-0.9743739,0.16968358,0.14765838
-0.9882584,0.46456695,-0.7322835,29.002476,-0.96656966,0.20339476,0.15612072
-0.987412,0.46456695,-0.71653545,28.801323,-0.98142064,0.19045036,0.023285167
-0.9880294,0.46456695,-0.7007874,28.702753,-0.9850451,0.17089404,-0.021940138
-0.9878706,0.46456695,-0.6850394,28.745287,-0.98551387,0.16188964,0.050539274
-0.9854965,0.46456695,-0.6692914,29.084044,-0.9619226,0.17170902,0.21265222
-0.984252,0.46456695,-0.6656387,29.084044,-0.98263246,0.06561209,0.17357567
-0.9868465,0.46456695,-0.43307084,25.703629,-0.737731,0.33724135,-0.5848259
-0.984252,0.46456695,-0.43662596,25.703629,-0.91039294,0.20240842,-0.36085382
-0.994426,0.46456695,-0.4173228,26.52195,-0.94094795,0.22747916,-0.2507393
-0.9969324,0.46456695,-0.4015748,26.014023,-0.9837802,0.16632912,-0.06716486
-0.99703676,0.46456695,-0.38582677,26.303764,-0.98693186,0.15223418,0.05282336
-0.9948147,0.46456695,-0.37007874,26.559696,-0.9642348,0.1762464,0.19796056
-0.98779523,0.46456695,-0.35433072,27.092249,-0.814748,0.250557,0.52288324
-0.984252,0.46456695,-0.34945357,27.092249,-0.8928735,0.15120956,0.424161
-0.984252,0.47454202,-0.79527557,29.558369,-0.9349475,0.22233038,-0.27648214
-0.98817694,0.48031497,-0.77952754,28.941898,-0.9029906,0.36067078,-0.23350511
-0.984252,0.48031497,-0.78969735,29.558369,-0.9682003,0.180276,-0.17346098
-0.9888517,0.48031497,-0.7637795,28.767792,-0.9395954,0.34158483,0.021915946
-0.9860964,0.48031497,-0.7480315,28.906912,-0.9077339,0.37873226,0.18050203
-0.984252,0.48031497,-0.73925996,29.056084,-0.9738032,0.20289724,0.10266455
-0.984252,0.47648108,-0.7322835,29.056084,-0.98463154,0.16810247,0.047353256
-0.984252,0.47431922,-0.71653545,28.839405,-0.9878387,0.15531686,-0.0071698697
-0.984252,0.47661388,-0.7007874,28.820108,-0.98749423,0.15754272,-0.005954427
-0.984252,0.47633457,-0.6850394,28.942863,-0.986732,0.155214,0.047629833
-0.984252,0.46861827,-0.6692914,29.084044,-0.98623276,0.12459513,0.10872461
-0.984252,0.46947372,-0.43307084,25.703629,-0.8820502,0.2733724,-0.38373807
-0.98823315,0.48031497,-0.4173228,26.146418,-0.8029826,0.43212253,-0.41047418
-0.984252,0.48031497,-0.42415833,26.146418,-0.9321236,0.23744637,-0.27343157
-0.99276406,0.48031497,-0.4015748,25.926935,-0.9354426,0.33128265,-0.123283744
-0.9933005,0.48031497,-0.38582677,26.263767,-0.94850963,0.3141174,0.04073945
-0.99030536,0.48031497,-0.37007874,25.821613,-0.89744115,0.34885022,0.27000546
-0.984252,0.48031497,-0.35868227,27.017641,-0.9216652,0.25071558,0.2960997
-0.984252,0.47340226,-0.35433072,27.017641,-0.9324952,0.18322256,0.31125915
-0.984252,0.48924434,-0.77952754,28.57791,-0.9743984,0.21374395,-0.06972309
-0.984252,0.49097812,-0.7637795,28.666344,-0.97587335,0.21391964,0.043699495
-0.984252,0.48466372,-0.7480315,28.906912,-0.9832222,0.16548784,0.07673274
-0.984252,0.48771107,-0.4173228,26.146418,-0.92453814,0.29679397,-0.23904505
-0.9848956,0.496063,-0.4015748,25.603937,-0.78826284,0.56281227,-0.2487651
-0.984252,0.496063,-0.4032793,25.603937,-0.9656505,0.21488853,-0.14608906
-0.986093,0.496063,-0.38582677,25.846931,-0.8475738,0.52766573,0.056458235
-0.984252,0.496063,-0.37882477,25.846931,-0.94706565,0.29548895,0.12551068
-0.984252,0.49245918,-0.37007874,25.869654,-0.9522105,0.24894442,0.17697977
-0.984252,0.49734128,-0.4015748,25.603937,-0.9772331,0.20028377,-0.0700133
-0.984252,0.49966025,-0.38582677,25.846931,-0.980576,0.1909154,0.044967555
-0.9702476,0.25984251,-0.4173228,27.41003,-0.84399146,-0.4633913,-0.27008685
-0.96850395,0.25984251,-0.42123735,27.41003,-0.9125055,-0.31880394,-0.25631562
-0.96850395,0.25636327,-0.4173228,27.41003,-0.9582249,-0.22476086,-0.17688319
-0.96850395,0.2487247,-0.4015748,27.175644,-0.96245724,-0.26123527,-0.07370361
-0.9736192,0.25984251,-0.4015748,27.250156,-0.9314993,-0.36184257,-0.037134483
-0.96850395,0.24927413,-0.38582677,28.271149,-0.9695607,-0.24020746,0.04745992
-0.97314703,0.25984251,-0.38582677,28.267353,-0.921797,-0.3558236,0.15388274
-0.96850395,0.25984251,-0.37021,30.090748,-0.9747415,-0.1825632,0.12864542
-0.9717698,0.27559054,-0.43307084,27.543377,-0.85730577,-0.3739233,-0.35384774
-0.96850395,0.27559054,-0.43890357,27.543377,-0.88554615,-0.29975817,-0.3548986
-0.96850395,0.26929533,-0.43307084,27.543377,-0.92850864,-0.26081204,-0.2642892
-0.97671837,0.27559054,-0.4173228,27.426332,-0.9559695,-0.24895619,-0.15538049
-0.97830665,0.27559054,-0.4015748,27.69207,-0.98183745,-0.18808806,-0.02486122
-0.9776586,0.27559054,-0.38582677,28.769289,-0.9787828,-0.1773453,0.102630265
-0.96850395,0.25994098,-0.37007874,30.090748,-0.9490412,-0.2474058,0.19522102
-0.97429836,0.27559054,-0.37007874,30.03067,-0.9415984,-0.21628685,0.25809386
-0.96850395,0.27559054,-0.356018,28.409157,-0.96946263,-0.14733753,0.19604546
-0.97160554,0.29133856,-0.7637795,28.765549,-0.96044594,-0.21160068,-0.18102136
-0.96850395,0.29133856,-0.7714425,28.765549,-0.9581269,-0.15345329,-0.24175389
-0.96850395,0.28207886,-0.7637795,28.149391,-0.97705483,-0.1636041,-0.13637282
-0.96850395,0.2765051,-0.7480315,30.49493,-0.9880182,-0.15374227,-0.013537508
-0.972582,0.29133856,-0.7480315,30.11405,-0.98172873,-0.15181626,0.11471933
-0.96850395,0.28971684,-0.7322835,29.073196,-0.98383635,-0.11143494,0.1401722
-0.9688598,0.29133856,-0.7322835,29.073196,-0.92858005,-0.12413268,0.34975737
-0.96850395,0.29133856,-0.73144984,29.073196,-0.9778231,-0.048386067,0.20376669
-0.9696261,0.29133856,-0.44881892,27.390827,-0.7985036,-0.34251127,-0.49505356
-0.96850395,0.29133856,-0.45044667,27.390827,-0.88638395,-0.23384212,-0.39955145
-0.96850395,0.28896415,-0.44881892,27.390827,-0.91249186,-0.2174137,-0.34653983
-0.9770705,0.29133856,-0.43307084,27.268995,-0.9488878,-0.20520394,-0.23979825
-0.97975993,0.29133856,-0.4173228,27.39505,-0.98733354,-0.12858035,-0.09294957
-0.98043,0.29133856,-0.4015748,27.545124,-0.9958338,-0.091076046,0.004496444
-0.9796062,0.29133856,-0.38582677,28.62672,-0.99204034,-0.082214065,0.095377475
-0.97684276,0.29133856,-0.37007874,30.104101,-0.97270167,-0.10633648,0.20626195
-0.96850395,0.27861428,-0.35433072,28.409157,-0.9607989,-0.16533864,0.22255012
-0.97195244,0.29133856,-0.35433072,24.629301,-0.95104384,-0.19017929,0.24361338
-0.96850395,0.28935623,-0.3385827,27.093868,-0.9875301,-0.14897189,0.050907925
-0.9691602,0.29133856,-0.3385827,27.093868,-0.9639569,-0.26598787,0.006124561
-0.96850395,0.28532887,-0.32283467,27.60831,-0.9825635,-0.18432766,-0.024337195
-0.9705448,0.29133856,-0.32283467,27.60831,-0.97444975,-0.22460528,-0.00042050364
-0.96850395,0.28693795,-0.3070866,27.055025,-0.9821756,-0.1720746,0.07564036
-0.96988857,0.29133856,-0.3070866,27.055025,-0.96011806,-0.17028686,0.22175607
-0.96850395,0.29133856,-0.30326182,27.055025,-0.9771854,-0.09235556,0.1912565
-0.96885777,0.3070866,-0.77952754,28.598011,-0.8792738,-0.23981729,-0.4115402
-0.96850395,0.3070866,-0.7800965,28.598011,-0.928317,-0.16524708,-0.3330479
-0.96850395,0.30576313,-0.77952754,28.598011,-0.95429397,-0.10685895,-0.27911314
-0.9742128,0.3070866,-0.7637795,29.28088,-0.98325974,-0.15324973,-0.098563895
-0.9741454,0.3070866,-0.7480315,29.405632,-0.98841757,-0.105011575,0.109559335
-0.9698675,0.3070866,-0.7322835,28.6758,-0.9346706,-0.08878415,0.34425023
-0.96850395,0.3070866,-0.7292125,28.6758,-0.9717337,-0.028025934,0.23441033
-0.97518915,0.3070866,-0.44881892,27.156698,-0.8759675,-0.26402202,-0.4036995
-0.96850395,0.3070866,-0.45934498,27.179848,-0.86784846,-0.24663621,-0.4312884
-0.9797295,0.3070866,-0.43307084,27.113522,-0.9750906,-0.1514625,-0.16204132
-0.98124504,0.3070866,-0.4173228,27.274406,-0.99393684,-0.10007441,-0.04554904
-0.98135716,0.3070866,-0.4015748,27.586891,-0.9968095,-0.07583903,0.024884578
-0.9803685,0.3070866,-0.38582677,28.543152,-0.9931308,-0.0704066,0.093456365
-0.9779535,0.3070866,-0.37007874,29.979326,-0.9807744,-0.09126161,0.17249013
-0.97426164,0.3070866,-0.35433072,24.537292,-0.9714205,-0.14570053,0.18738613
-0.97237295,0.3070866,-0.3385827,26.46082,-0.9843232,-0.17026101,0.04603345
-0.9729565,0.3070866,-0.32283467,27.300026,-0.99331844,-0.11259612,0.025310608
-0.9714889,0.3070866,-0.3070866,26.806986,-0.97378314,-0.050894547,0.22171184
-0.96850395,0.3070866,-0.29969305,26.806986,-0.97150993,-0.019136332,0.23622495
-0.97342575,0.3228346,-0.77952754,28.8037,-0.8788524,-0.3433902,-0.33121225
-0.96850395,0.3228346,-0.7883925,28.987825,-0.89309424,-0.27829757,-0.3534588
-0.9764825,0.3228346,-0.7637795,29.59391,-0.97568476,-0.2130898,-0.05130279
-0.97555876,0.3228346,-0.7480315,28.669857,-0.97604287,-0.17078346,0.13480844
-0.97116566,0.3228346,-0.7322835,28.480091,-0.9228415,-0.20952033,0.3232101
-0.96850395,0.3228346,-0.7259421,28.480091,-0.97197884,-0.09236524,0.21616139
-0.97103536,0.3228346,-0.46456695,27.007238,-0.7877877,-0.31208453,-0.5310309
-0.96850395,0.3228346,-0.46791476,27.007238,-0.8648238,-0.24099854,-0.44045374
-0.96850395,0.31708133,-0.46456695,27.007238,-0.8873467,-0.21570075,-0.40754026
-0.9790823,0.3228346,-0.44881892,27.134848,-0.94392854,-0.21144414,-0.25355524
-0.981904,0.3228346,-0.43307084,27.058916,-0.98067254,-0.16617101,-0.103288546
-0.9827363,0.3228346,-0.4173228,27.333755,-0.9901872,-0.1385668,-0.01812598
-0.98254746,0.3228346,-0.4015748,27.343445,-0.98902315,-0.14320958,0.036389906
-0.9815661,0.3228346,-0.38582677,28.567942,-0.98608375,-0.14492266,0.081463404
-0.9796564,0.3228346,-0.37007874,30.441883,-0.97568417,-0.17528865,0.13158378
-0.9769936,0.3228346,-0.35433072,28.28254,-0.9649291,-0.21958211,0.14385931
-0.9751443,0.3228346,-0.3385827,26.013254,-0.97255355,-0.21529642,0.08824405
-0.97425795,0.3228346,-0.32283467,26.331657,-0.9847314,-0.136337,0.10824203
-0.9712655,0.3228346,-0.3070866,26.631834,-0.9533233,-0.041161574,0.29913273
-0.96850395,0.3228346,-0.30117613,26.631834,-0.9584416,0.02048159,0.28455263
-0.97272944,0.33858263,-0.79527557,29.142067,-0.8034864,-0.42663655,-0.41519976
-0.96850395,0.33858263,-0.80102384,29.142067,-0.8108507,-0.35749432,-0.4633778
-0.96850395,0.33067834,-0.79527557,28.987825,-0.88486964,-0.28834957,-0.3658692
-0.9786699,0.33858263,-0.77952754,29.050903,-0.93815744,-0.31619868,-0.14099312
-0.979806,0.33858263,-0.7637795,29.757252,-0.9717875,-0.23575361,0.007020791
-0.9784742,0.33858263,-0.7480315,28.568176,-0.96639264,-0.22557911,0.12328582
-0.97514427,0.33858263,-0.7322835,28.36482,-0.9332084,-0.28302777,0.22139858
-0.96850395,0.33386683,-0.71653545,28.333439,-0.9609448,-0.19339871,0.1979446
-0.97029364,0.33858263,-0.71653545,28.333439,-0.85426897,-0.44505268,0.26861253
-0.96850395,0.33858263,-0.71057975,28.333439,-0.9603432,-0.24244548,0.1376996
-0.9767858,0.33858263,-0.46456695,26.801556,-0.85388315,-0.2108477,-0.4758433
-0.96850395,0.33858263,-0.47559947,26.94893,-0.84916884,-0.17378178,-0.49871048
-0.98226017,0.33858263,-0.44881892,27.077854,-0.972212,-0.15345147,-0.17679477
-0.98415995,0.33858263,-0.38582677,29.072762,-0.982127,-0.17932658,0.05717128
-0.98285794,0.33858263,-0.37007874,30.649303,-0.9742813,-0.20612651,0.09103738
-0.9809832,0.33858263,-0.35433072,26.278337,-0.9631301,-0.24299733,0.11546734
-0.9789125,0.33858263,-0.3385827,26.139807,-0.9636592,-0.23222727,0.13202806
-0.9765383,0.33858263,-0.32283467,26.419945,-0.9638736,-0.1871599,0.1895227
-0.9718156,0.33858263,-0.3070866,26.524807,-0.91759026,-0.11874298,0.37937877
-0.96850395,0.33858263,-0.30105436,26.524807,-0.9372849,-0.015390207,0.3482243
-0.9685569,0.35433066,-0.8110236,29.1239,-0.6529926,-0.40521085,-0.63984746
-0.96850395,0.35433066,-0.81108063,29.1239,-0.6978556,-0.32767752,-0.63688695
-0.96850395,0.35424387,-0.8110236,29.1239,-0.81285185,-0.2663719,-0.5179941
-0.97981477,0.35433066,-0.79527557,29.400455,-0.91942483,-0.27165055,-0.28436592
-0.9828028,0.35433066,-0.77952754,27.808828,-0.97726595,-0.19497477,-0.083283536
-0.98301065,0.35433066,-0.7637795,29.315823,-0.9853685,-0.16654286,0.036227364
-0.9817292,0.35433066,-0.7480315,28.768684,-0.9803089,-0.17157479,0.09775797
-0.97954965,0.35433066,-0.7322835,28.474783,-0.96806306,-0.21123222,0.13503662
-0.9772033,0.35433066,-0.71653545,28.47657,-0.94931716,-0.2823662,0.13808058
-0.96850395,0.34261632,-0.7007874,28.134077,-0.9118829,-0.3828466,0.14797993
-0.974909,0.35433066,-0.7007874,28.507935,-0.917946,-0.36738473,0.14967836
-0.96850395,0.34844756,-0.6850394,28.448416,-0.9423971,-0.30753416,0.13156886
-0.9719062,0.35433066,-0.6850394,28.448416,-0.8537419,-0.47499546,0.2133169
-0.96850395,0.35433066,-0.67406726,28.466875,-0.95139587,-0.26971492,0.14865974
-0.97980046,0.35433066,-0.46456695,26.80346,-0.9247133,-0.12981139,-0.3578467
-0.96850395,0.35433066,-0.4790774,26.940657,-0.826148,-0.074789666,-0.55846757
-0.98230636,0.35433066,-0.3385827,26.194946,-0.9769889,-0.15337443,0.1482192
-0.97929955,0.35433066,-0.32283467,26.113453,-0.96427727,-0.14208451,0.22356501
-0.9737549,0.35433066,-0.3070866,26.335852,-0.90437394,-0.11503517,0.41094372
-0.96850395,0.35433066,-0.29857087,26.36009,-0.9168352,-0.04575117,0.39663595
-0.97628355,0.37007868,-0.8110236,29.107098,-0.76732814,-0.22981225,-0.59866005
-0.96850395,0.37007868,-0.8193374,28.895916,-0.74912757,-0.2053778,-0.629784
-0.9833861,0.37007868,-0.79527557,29.398245,-0.97467923,-0.13758293,-0.17627075
-0.98389024,0.37007868,-0.7480315,28.679138,-0.99189395,-0.09767984,0.08127161
-0.9822784,0.37007868,-0.7322835,28.382719,-0.98851115,-0.1176295,0.09491601
-0.98086333,0.37007868,-0.71653545,28.527988,-0.9860852,-0.14430913,0.0825282
-0.9796393,0.37007868,-0.7007874,28.589775,-0.98045194,-0.17671429,0.08652172
-0.9779194,0.37007868,-0.6850394,28.374903,-0.9659899,-0.21910411,0.13732064
-0.96850395,0.35701132,-0.6692914,28.466875,-0.91713357,-0.33751568,0.21201225
