x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.55488336,0.21259844,0.27559054,29.289898,-0.9857595,-0.042694855,0.16265121
-0.5495546,0.21259844,0.29133856,29.003035,-0.9174221,-0.064278334,0.3926894
-0.54330707,0.21259844,0.301659,29.564568,-0.9369057,-0.0474724,0.3463439
-0.5446365,0.21259844,0.33858263,29.34511,-0.8348097,-0.06569622,-0.5466047
-0.54330707,0.21259844,0.33613455,29.34511,-0.9563566,-0.021749808,-0.2913916
-0.54330707,0.19974625,0.33858263,29.429037,-0.9523162,-0.045948036,-0.30163318
-0.5530883,0.21259844,0.35433066,29.851215,-0.96465456,-0.030899543,-0.2616998
-0.5559339,0.21259844,0.37007868,29.884445,-0.99704355,-0.024659393,-0.07277397
-0.5559796,0.21259844,0.38582683,30.190897,-0.9976127,-0.025202105,0.06429448
-0.5532374,0.21259844,0.40157485,30.437391,-0.968143,-0.035158608,0.2479173
-0.54330707,0.20235538,0.41732287,30.568562,-0.89895386,-0.05633641,0.43440554
-0.544384,0.21259844,0.41732287,30.5401,-0.8079299,-0.057474226,0.5864691
-0.54330707,0.21259844,0.41881824,30.5401,-0.90551263,-0.022778675,0.42370746
-0.54762304,0.22834647,0.21259844,27.989265,-0.85211766,-0.02723385,-0.5226412
-0.54330707,0.22834647,0.2054708,27.989265,-0.9410828,-0.011939653,-0.3379655
-0.5540854,0.22834647,0.22834647,29.305815,-0.97118783,-0.019482346,-0.23751771
-0.5565204,0.22834647,0.24409449,29.418411,-0.9972124,-0.013846591,-0.07331865
-0.5568501,0.22834647,0.25984251,28.957153,-0.9994211,-0.012269764,0.031730875
-0.55526257,0.22834647,0.27559054,29.320974,-0.98755044,-0.014741127,0.15661035
-0.55014837,0.22834647,0.29133856,28.979427,-0.92453074,-0.023950012,0.3803541
-0.54330707,0.22834647,0.3025782,29.57007,-0.93755513,-0.020814095,0.34721333
-0.5451076,0.22834647,0.33858263,29.363287,-0.8081695,-0.01778363,-0.5886814
-0.54330707,0.22834647,0.3352493,29.363287,-0.95621574,-0.009912763,-0.29249486
-0.55333924,0.22834647,0.35433066,29.849516,-0.9604358,-0.008515173,-0.27837127
-0.5561105,0.22834647,0.37007868,29.837997,-0.9974746,-0.0057881395,-0.070787795
-0.55615073,0.22834647,0.38582683,30.096418,-0.9979939,-0.0058459807,0.06304001
-0.5534668,0.22834647,0.40157485,30.421402,-0.96998847,-0.008426028,0.2430049
-0.5448023,0.22834647,0.41732287,30.492195,-0.81501997,-0.01458286,0.5792493
-0.54330707,0.22834647,0.4193957,30.492195,-0.8851139,-0.006872471,0.46532375
-0.5478205,0.24409449,0.21259844,27.991774,-0.8518181,0.0070751538,-0.52378994
-0.54330707,0.24409449,0.20529008,27.991774,-0.9373598,0.010658592,-0.34819967
-0.5542308,0.24409449,0.22834647,29.233217,-0.97224104,0.00031720995,-0.23398139
-0.5566136,0.24409449,0.24409449,29.37984,-0.9974482,-0.0008742351,-0.07138837
-0.5569238,0.24409449,0.25984251,28.903585,-0.999489,-0.0011491672,0.03194345
-0.55534923,0.24409449,0.27559054,29.191902,-0.98796874,-0.0019042166,0.15464178
-0.55033255,0.24409449,0.29133856,28.951859,-0.9277674,-0.0059262277,0.37311196
-0.54330707,0.24409449,0.30300605,29.459562,-0.9400788,-0.008551738,0.34085006
-0.5453187,0.24409449,0.33858263,29.298437,-0.81607497,-0.013077758,-0.57779807
-0.54330707,0.24409449,0.33478677,29.298437,-0.9580738,-0.010370771,-0.28633386
-0.55339235,0.24409449,0.35433066,29.732883,-0.9614331,-0.0038597782,-0.27501184
-0.55613613,0.24409449,0.37007868,29.684898,-0.9975375,-0.0016973943,-0.07011441
-0.5561737,0.24409449,0.38582683,29.872498,-0.9980231,-0.0013949155,0.06283323
-0.55350244,0.24409449,0.40157485,30.239845,-0.970304,-0.002013658,0.24188027
-0.5448905,0.24409449,0.41732287,30.37223,-0.816787,-0.0039973957,0.57692546
-0.54330707,0.24409449,0.41952026,30.37223,-0.88599855,-0.0027096353,0.46368006
-0.54744613,0.25984251,0.21259844,28.094152,-0.8386351,0.028916175,-0.5439256
-0.54330707,0.25984251,0.20608091,28.094152,-0.93351686,0.024762219,-0.3576774
-0.55411685,0.25984251,0.22834647,29.15023,-0.97053564,0.011021041,-0.24070548
-0.5565603,0.25984251,0.24409449,29.27003,-0.99730515,0.004984585,-0.07319581
-0.5568844,0.25984251,0.25984251,28.73863,-0.99949795,0.0030060932,0.03154
-0.5553129,0.25984251,0.27559054,28.970951,-0.98806477,0.0023151315,0.15402159
-0.5503528,0.25984251,0.29133856,28.802,-0.9300336,0.00039758388,0.36747426
-0.54330707,0.25984251,0.30327713,29.327776,-0.94368863,-0.0031891565,0.33081964
-0.5455859,0.25984251,0.33858263,29.273886,-0.8257768,-0.016474284,-0.5637564
-0.54330707,0.25984251,0.33418655,29.273886,-0.9601427,-0.012419977,-0.27923432
-0.5534517,0.25984251,0.35433066,29.642662,-0.96267426,-0.006637087,-0.27058122
-0.5561595,0.25984251,0.37007868,29.574356,-0.9975949,-0.0035127944,-0.06922499
-0.55619276,0.25984251,0.38582683,29.669436,-0.9980278,-0.002918979,0.06270534
-0.55353296,0.25984251,0.40157485,29.994375,-0.97056144,-0.0037692508,0.24082422
-0.5449727,0.25984251,0.41732287,30.186964,-0.8184367,-0.0063962513,0.5745611
-0.54330707,0.25984251,0.4196372,30.186964,-0.88685304,-0.0043550376,0.4620311
-0.5467652,0.27559054,0.21259844,27.876657,-0.817203,0.031976283,-0.5754622
-0.54330707,0.27559054,0.20733154,27.876657,-0.92981356,0.023921184,-0.36725265
-0.55389756,0.27559054,0.22834647,27.94725,-0.9672355,0.011619603,-0.2536148
-0.55646974,0.27559054,0.24409449,28.896132,-0.9969912,0.0042474098,-0.077398404
-0.5568346,0.27559054,0.25984251,28.634283,-0.99954516,0.0013535976,0.030126933
-0.5552773,0.27559054,0.27559054,28.814785,-0.9882032,-0.00030474292,0.15314798
-0.55035794,0.27559054,0.29133856,28.633106,-0.93160146,-0.0023031519,0.363474
-0.54330707,0.27559054,0.30346358,29.1641,-0.94608194,-0.0024747879,0.32391793
-0.5459361,0.27559054,0.33858263,29.044466,-0.8340281,-0.018986434,-0.5513951
-0.54330707,0.27559054,0.33346653,29.044466,-0.960579,-0.012480263,-0.27772704
-0.5535834,0.27559054,0.35433066,29.60078,-0.9642631,-0.010660717,-0.26473215
-0.5562334,0.27559054,0.37007868,29.608189,-0.99768364,-0.0067473827,-0.06768896
-0.55625916,0.27559054,0.38582683,29.600727,-0.99804175,-0.006065542,0.062256217
-0.5536283,0.27559054,0.40157485,29.798494,-0.9711666,-0.008031045,0.2382664
-0.54517686,0.27559054,0.41732287,29.974728,-0.82173896,-0.013472105,0.5697048
-0.54330707,0.27559054,0.41992188,29.974728,-0.8877497,-0.008235799,0.46025288
-0.5462195,0.29133856,0.21259844,27.74025,-0.7989542,0.019351201,-0.6010805
-0.54330707,0.29133856,0.20827353,27.74025,-0.9272866,0.013313852,-0.3741153
-0.5537536,0.29133856,0.22834647,28.997154,-0.96425337,0.0062032775,-0.26490942
-0.55644286,0.29133856,0.24409449,29.093517,-0.9966699,0.00086329103,-0.08153792
-0.55685663,0.29133856,0.25984251,28.350483,-0.9996103,-0.0019399952,0.027846962
-0.55533874,0.29133856,0.27559054,28.659977,-0.98856604,-0.0047498145,0.15071368
-0.55047715,0.29133856,0.29133856,28.314447,-0.9329361,-0.008786489,0.3599348
-0.54330707,0.29133856,0.30367577,29.038506,-0.9462167,-0.0059932824,0.32347804
-0.5463295,0.29133856,0.33858263,28.861017,-0.83943933,-0.018555315,-0.54313654
-0.54330707,0.29133856,0.3327502,28.861017,-0.9589569,-0.0113190925,-0.2833259
-0.5537827,0.29133856,0.35433066,29.610647,-0.9660367,-0.011475525,-0.25815004
-0.55635756,0.29133856,0.37007868,29.765995,-0.99781454,-0.007466719,-0.06565374
-0.55637467,0.29133856,0.38582683,29.63649,-0.9980948,-0.006785243,0.061324384
-0.55379623,0.29133856,0.40157485,29.614952,-0.97226137,-0.009300018,0.23371214
-0.54553604,0.29133856,0.41732287,29.678213,-0.8276128,-0.016796395,0.56104803
-0.54330707,0.29133856,0.42042363,29.678213,-0.8892369,-0.010488316,0.45732662
-0.54597116,0.3070866,0.21259844,27.392992,-0.7908066,0.01743239,-0.6118178
-0.54330707,0.3070866,0.20867145,27.392992,-0.927009,0.01339003,-0.37480006
-0.55369794,0.3070866,0.22834647,28.420174,-0.9625088,0.010168962,-0.2710597
-0.556459,0.3070866,0.24409449,28.820774,-0.9964077,0.005294599,-0.084520124
-0.5569167,0.3070866,0.25984251,28.265583,-0.9996757,0.0025095115,0.025340857
-0.555453,0.3070866,0.27559054,28.54594,-0.98911643,6.799533e-05,0.14713505
-0.5506792,0.3070866,0.29133856,28.265228,-0.9348017,-0.0038044925,0.35514975
-0.54330707,0.3070866,0.30396998,28.925758,-0.94569445,-0.0060730185,0.3250002
-0.5466927,0.3070866,0.33858263,28.615902,-0.8444325,-0.007914415,-0.5356036
-0.54330707,0.3070866,0.33211112,28.615902,-0.9570512,-0.0037404683,-0.28989467
-0.55396414,0.3070866,0.35433066,29.507858,-0.9678041,-0.0026493487,-0.25169075
-0.55646294,0.3070866,0.37007868,29.896866,-0.9979816,-0.00036707654,-0.0635023
-0.55646765,0.3070866,0.38582683,29.723164,-0.99815536,0.00032791568,0.060710736
-0.5539336,0.3070866,0.40157485,29.470047,-0.9732615,-0.00023910131,0.22969995
-0.54585624,0.3070866,0.41732287,29.35004,-0.8336029,-0.004335721,0.5523472
-0.54330707,0.3070866,0.4208821,29.35004,-0.8915155,-0.0042190864,0.4529705
-0.54547745,0.3228346,0.21259844,27.17005,-0.7830621,0.052732132,-0.619704
-0.54330707,0.3228346,0.20936847,27.17005,-0.93003845,0.038950387,-0.36539203
-0.5534245,0.3228346,0.22834647,28.269644,-0.9592474,0.039595086,-0.2797796
-0.5562986,0.3228346,0.24409449,28.569664,-0.9956384,0.028451486,-0.088852346
-0.55680645,0.3228346,0.25984251,28.066723,-0.9994263,0.024328215,0.023563243
-0.5553632,0.3228346,0.27559054,28.414137,-0.98887116,0.025635764,0.1465492
-0.5505973,0.3228346,0.29133856,28.024647,-0.93452924,0.030924981,0.3545402
-0.54330707,0.3228346,0.3038988,28.733305,-0.9464176,0.01266368,0.32269698
-0.54669905,0.3228346,0.33858263,28.372078,-0.8466252,0.03176169,-0.53124094
-0.54330707,0.3228346,0.33207428,28.372078,-0.95697856,0.024438635,-0.28912756
-0.5539016,0.3228346,0.35433066,29.460802,-0.9679529,0.026764084,-0.24970149
-0.5563777,0.3228346,0.37007868,30.01246,-0.99778867,0.022510799,-0.062537976
-0.5563631,0.3228346,0.38582683,29.880823,-0.99780524,0.022873407,0.06214121
-0.5537949,0.3228346,0.40157485,29.457941,-0.97229683,0.028594607,0.23199399
-0.5456789,0.3228346,0.41732287,29.16512,-0.8325299,0.037736543,0.5526933
-0.54330707,0.3228346,0.4206667,29.16512,-0.8941684,0.018694345,0.44734034
-0.54368985,0.33858263,0.21259844,26.815334,-0.7555879,0.13658513,-0.64064926
-0.54330707,0.33858263,0.21201134,26.815334,-0.94721204,0.07619206,-0.3114228
-0.5523335,0.33858263,0.22834647,28.016186,-0.9462705,0.107792184,-0.30488187
-0.55553854,0.33858263,0.24409449,28.242905,-0.991661,0.081671655,-0.09969066
-0.5561336,0.33858263,0.25984251,27.80799,-0.9969569,0.07420658,0.023881592
-0.55458987,0.33858263,0.27559054,28.236053,-0.9840121,0.08443217,0.15681611
-0.54949224,0.33858263,0.29133856,27.787386,-0.9213793,0.11276153,0.37194753
-0.54330707,0.33858263,0.3022431,28.638447,-0.94718456,0.06265619,0.31450844
-0.5454915,0.33858263,0.33858263,28.00335,-0.8300846,0.12205099,-0.5441168
-0.54330707,0.33858263,0.33429253,28.00335,-0.9657826,0.070656985,-0.24954273
-0.5530916,0.33858263,0.35433066,29.41364,-0.9602468,0.092185244,-0.26349178
-0.5557333,0.33858263,0.37007868,30.108452,-0.9950958,0.0734867,-0.0662123
-0.5556984,0.33858263,0.38582683,30.005661,-0.99498504,0.07312592,0.068245046
-0.55289835,0.33858263,0.40157485,29.529636,-0.9661829,0.08588151,0.24313568
-0.5441748,0.33858263,0.41732287,29.045696,-0.777124,0.12981088,0.61581445
-0.54330707,0.33858263,0.4185722,29.045696,-0.8957512,0.06416799,0.4399003
-0.54330707,0.3401593,0.21259844,26.815334,-0.90903616,0.11871836,-0.39944857
-0.5493637,0.35433066,0.22834647,26.623697,-0.8959378,0.23443009,-0.37727702
-0.54330707,0.35433066,0.21710563,26.736769,-0.9479838,0.14843003,-0.28159416
-0.55338883,0.35433066,0.24409449,28.003431,-0.9733891,0.1925645,-0.124227874
-0.554163,0.35433066,0.25984251,27.630878,-0.9833369,0.17957607,0.028301163
-0.55225456,0.35433066,0.27559054,28.105919,-0.9628665,0.20229425,0.17878814
-0.5460876,0.35433066,0.29133856,27.477623,-0.85420966,0.27220708,0.44297758
-0.54330707,0.35433066,0.29649973,27.477623,-0.9446477,0.13658565,0.2983036
-0.54330707,0.3478769,0.33858263,27.980019,-0.93305194,0.13982691,-0.3314552
-0.55051374,0.35433066,0.35433066,28.583963,-0.919343,0.2166483,-0.32843876
-0.54330707,0.35433066,0.34063947,27.980019,-0.93349844,0.16481756,-0.31845856
-0.5537696,0.35433066,0.37007868,30.195938,-0.9802624,0.1804327,-0.080806315
-0.55372953,0.35433066,0.38582683,30.106518,-0.98024714,0.17942773,0.083194315
-0.55028135,0.35433066,0.40157485,29.420753,-0.9223932,0.21812119,0.31876937
-0.54330707,0.35433066,0.41390717,28.95635,-0.91759914,0.17333919,0.35772243
-0.54330707,0.34224296,0.41732287,29.045696,-0.9329064,0.10217222,0.3453209
-0.54330707,0.36841333,0.22834647,26.69259,-0.9252965,0.30401483,-0.22671865
-0.548041,0.37007868,0.24409449,27.815224,-0.8807676,0.42658922,-0.20559679
-0.54330707,0.37007868,0.23057973,26.69259,-0.9540095,0.2487046,-0.16736765
-0.5492008,0.37007868,0.25984251,28.275276,-0.9130941,0.40773153,0.003758693
-0.54640144,0.37007868,0.27559054,27.425724,-0.8575662,0.4517343,0.24600078
-0.54330707,0.37007868,0.28287542,27.425724,-0.9272283,0.28643045,0.24125782
-0.54330707,0.36111093,0.29133856,27.477623,-0.9542825,0.18634008,0.23371403
-0.5438898,0.37007868,0.35433066,28.49089,-0.7917682,0.46686175,-0.39388224
-0.54330707,0.37007868,0.35315168,28.49089,-0.9473072,0.22457355,-0.22842005
-0.5487397,0.37007868,0.37007868,30.209574,-0.90069187,0.40737006,-0.15100934
-0.5487622,0.37007868,0.38582683,30.082424,-0.90930784,0.4096928,0.072877385
-0.5438199,0.37007868,0.40157485,29.422943,-0.80610394,0.47553793,0.35222167
-0.54330707,0.37007868,0.4025302,29.422943,-0.9205569,0.2366837,0.3107343
-0.54330707,0.3781345,0.24409449,28.096626,-0.94128627,0.32839563,-0.07833547
-0.54330707,0.3800435,0.25984251,27.997332,-0.93835276,0.34265566,0.045619663
-0.54330707,0.37545323,0.27559054,27.425724,-0.955778,0.25970352,0.13799463
-0.54330707,0.37108445,0.35433066,28.49089,-0.9438268,0.26507545,-0.19729662
-0.54330707,0.3792553,0.37007868,30.137756,-0.9362853,0.34783176,-0.04881421
-0.54330707,0.37940538,0.38582683,30.117275,-0.9364549,0.33753598,0.09550741
-0.54330707,0.37098765,0.40157485,29.422943,-0.95124966,0.23390095,0.2010335
-0.52763784,0.11811018,0.22834647,30.605587,-0.86063015,-0.49426004,-0.12256722
-0.52755904,0.11811018,0.22761631,30.605587,-0.9689558,-0.24190925,-0.05103524
-0.52755904,0.117930174,0.22834647,30.605587,-0.9866164,-0.15518637,-0.050052803
-0.52755904,0.11332631,0.24409449,29.514845,-0.9697995,-0.23688123,-0.058105085
-0.5300844,0.11811018,0.24409449,29.514845,-0.86296475,-0.4945429,-0.10353329
-0.52755904,0.10997832,0.25984251,30.289389,-0.9628154,-0.26574484,-0.04864391
-0.53170764,0.11811018,0.25984251,30.232586,-0.89572555,-0.44346404,-0.03186574
-0.52755904,0.10758388,0.27559054,29.992773,-0.9770458,-0.21100672,-0.029287182
-0.5318054,0.11811018,0.27559054,29.948303,-0.9320877,-0.36003858,0.039807912
-0.52755904,0.10645008,0.29133856,29.349108,-0.99149036,-0.13013989,-0.0032266586
-0.5307185,0.11811018,0.29133856,29.24653,-0.9599137,-0.26457903,0.0925399
-0.52755904,0.11038911,0.3070866,29.302277,-0.9958841,-0.08264889,0.037202116
-0.52889764,0.11811018,0.3070866,29.302277,-0.9699137,-0.20287158,0.13457538
-0.52755904,0.11811018,0.3157537,29.692463,-0.99667317,-0.060350917,0.054775655
-0.5286231,0.13385832,0.19685042,28.72078,-0.9391832,-0.27625346,-0.20400722
-0.52755904,0.13385832,0.19247985,28.72078,-0.9846602,-0.12446268,-0.12228381
-0.52755904,0.1296717,0.19685042,28.72078,-0.99106395,-0.10360659,-0.08401128
-0.52755904,0.121997,0.21259844,28.984882,-0.98414636,-0.16741735,-0.05854378
-0.53152245,0.13385832,0.21259844,28.680645,-0.9278077,-0.32432163,-0.18435931
-0.53457946,0.13385832,0.22834647,30.15004,-0.9207195,-0.35313353,-0.16604911
-0.53711987,0.13385832,0.24409449,30.095087,-0.9405101,-0.326136,-0.095268495
-0.5379984,0.13385832,0.25984251,29.727325,-0.9523121,-0.30512342,0.0011798098
-0.5370989,0.13385832,0.27559054,29.233257,-0.95439464,-0.2849107,0.08920066
-0.5347624,0.13385832,0.29133856,29.086866,-0.9555219,-0.25150073,0.1540303
-0.53176534,0.13385832,0.3070866,29.071428,-0.9639721,-0.2036196,0.17116326
-0.52755904,0.12447882,0.3228346,29.692463,-0.9933569,-0.09340381,0.067214966
-0.5291677,0.13385832,0.3228346,29.395134,-0.971429,-0.21792483,0.09399174
-0.52755904,0.13007247,0.33858263,29.812836,-0.9924152,-0.12293106,-0.0002309659
-0.52866435,0.13385832,0.33858263,29.812836,-0.9167009,-0.38752759,-0.09737486
-0.52755904,0.12631166,0.35433066,30.250778,-0.96932644,-0.24164091,-0.044899557
-0.53126585,0.13385832,0.35433066,30.250778,-0.85580707,-0.4958256,-0.14748307
-0.52755904,0.12352848,0.37007868,30.783783,-0.9175782,-0.39646018,-0.029488122
-0.53390324,0.13385832,0.37007868,30.56399,-0.85524404,-0.51678336,-0.03863409
-0.52755904,0.12409878,0.38582683,30.951077,-0.9021669,-0.42836872,0.050941974
-0.5337961,0.13385832,0.38582683,30.637596,-0.8400524,-0.52850455,0.122453414
-0.52755904,0.13000298,0.40157485,30.877731,-0.93241143,-0.32236856,0.16336286
-0.5298097,0.13385832,0.40157485,30.877731,-0.75776005,-0.5940603,0.26998535
-0.52755904,0.13385832,0.40700984,30.877731,-0.9344169,-0.2901338,0.20660943
-0.5279641,0.14960635,0.1811024,28.687447,-0.9300368,-0.2234366,-0.29173213
-0.52755904,0.14960635,0.17968524,28.687447,-0.986236,-0.09935782,-0.13216116
-0.52755904,0.14767551,0.1811024,28.687447,-0.9872627,-0.09458208,-0.12793157
-0.532436,0.14960635,0.19685042,28.351093,-0.943848,-0.22373301,-0.24309354
-0.53599906,0.14960635,0.21259844,28.845066,-0.9443494,-0.24286282,-0.22186005
-0.5393757,0.14960635,0.22834647,29.216667,-0.95764685,-0.2340572,-0.1677194
-0.54155064,0.14960635,0.24409449,29.792095,-0.9692029,-0.2332516,-0.07899023
-0.5420754,0.14960635,0.25984251,29.502937,-0.9768012,-0.2136212,0.015010395
-0.54099953,0.14960635,0.27559054,29.007004,-0.969408,-0.22189783,0.10492623
-0.53827673,0.14960635,0.29133856,28.982956,-0.95895034,-0.21688725,0.18268602
-0.5345385,0.14960635,0.3070866,28.995377,-0.9605977,-0.19858284,0.1944656
-0.53225654,0.14960635,0.3228346,29.20298,-0.97576994,-0.21835573,0.013923501
-0.534266,0.14960635,0.33858263,29.64241,-0.92906755,-0.3035059,-0.2114655
-0.5384233,0.14960635,0.35433066,29.654171,-0.93049055,-0.3114902,-0.1927724
-0.54086775,0.14960635,0.37007868,30.349407,-0.9445669,-0.32031164,-0.07206853
-0.540915,0.14960635,0.38582683,30.374617,-0.94366723,-0.32313383,0.07125049
-0.53823173,0.14960635,0.40157485,30.462425,-0.9067099,-0.3626416,0.21533287
-0.52755904,0.14179432,0.41732287,30.499304,-0.9053277,-0.31707704,0.28256664
-0.5314367,0.14960635,0.41732287,30.499304,-0.80874723,-0.44276488,0.3871527
-0.52755904,0.14960635,0.42493284,30.499304,-0.9446491,-0.21149127,0.25081775
-0.5310788,0.16535437,0.1811024,28.662876,-0.9454387,-0.17989694,-0.27163
-0.52755904,0.16535437,0.16744459,28.867764,-0.9818207,-0.12041753,-0.1467232
-0.53556025,0.16535437,0.19685042,29.520994,-0.9467123,-0.17106579,-0.2728961
-0.53958106,0.16535437,0.21259844,28.139912,-0.95845735,-0.1750265,-0.22522266
-0.5428376,0.16535437,0.22834647,27.984467,-0.977324,-0.16238062,-0.1359054
-0.54134667,0.16535437,0.29133856,28.925898,-0.96881604,-0.16756676,0.18252909
-0.537265,0.16535437,0.3070866,29.688288,-0.9628337,-0.17583027,0.2050244
-0.53538465,0.16535437,0.3228346,29.177525,-0.97959507,-0.19035085,-0.06449888
-0.5389109,0.16535437,0.33858263,29.36735,-0.9483824,-0.20497915,-0.24198017
-0.54292095,0.16535437,0.35433066,29.605026,-0.9710558,-0.18551373,-0.15045033
-0.5429969,0.16535437,0.40157485,30.37547,-0.9673186,-0.19636366,0.16042456
-0.5379997,0.16535437,0.41732287,30.73768,-0.9007225,-0.27002904,0.34026948
-0.52755904,0.16240823,0.4330709,30.93214,-0.91777605,-0.24118997,0.3154592
-0.5286521,0.16535437,0.4330709,30.93214,-0.8119628,-0.34182146,0.47315386
-0.52755904,0.16535437,0.43591738,30.93214,-0.9761718,-0.13155562,0.1725739
-0.53089607,0.16535437,0.496063,29.39988,-0.8142519,-0.5799611,-0.025277827
-0.52755904,0.16535437,0.48184454,29.127878,-0.8775619,-0.45378682,-0.1547984
-0.52755904,0.16098177,0.496063,29.39988,-0.8891744,-0.45584676,-0.039655812
-0.52755904,0.16351986,0.511811,30.095772,-0.8268977,-0.5133273,0.22964162
-0.52905977,0.16535437,0.511811,30.095772,-0.7328884,-0.6178458,0.28485292
-0.52755904,0.16535437,0.5146508,30.095772,-0.75942576,-0.52119297,0.3893975
-0.5330209,0.1811024,0.11811018,29.409548,-0.89732313,-0.37930328,-0.22569944
-0.52755904,0.1811024,0.10797918,29.430546,-0.82243437,-0.37445456,-0.42823535
-0.52755904,0.1707766,0.11811018,29.38179,-0.88025683,-0.39586717,-0.2616049
-0.52755904,0.165537,0.13385832,29.16823,-0.9222011,-0.37986907,-0.07241961
-0.5348048,0.1811024,0.13385832,29.226366,-0.9499336,-0.30767784,0.054410994
-0.52755904,0.16747355,0.14960635,29.126884,-0.9685417,-0.24717243,0.028857805
-0.53254056,0.1811024,0.14960635,29.12862,-0.95622486,-0.2663517,0.12120578
-0.52755904,0.16779697,0.16535437,28.867764,-0.98974264,-0.13507521,-0.04652134
