x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.71653545,0.5870764,-0.52755904,29.873707,-0.9877578,-0.13415794,-0.07959978
-0.71653545,0.58184123,-0.511811,28.866302,-0.98837644,-0.15033075,-0.022643404
-0.7195193,0.59055114,-0.511811,28.973984,-0.9315363,-0.3635332,0.009148338
-0.71653545,0.5849463,-0.496063,27.723278,-0.98880565,-0.14061935,0.049895626
-0.71844393,0.59055114,-0.496063,27.723278,-0.9043143,-0.39824203,0.15368463
-0.71653545,0.59055114,-0.48801386,28.549126,-0.9858223,-0.14336938,0.087175645
-0.7171474,0.59055114,-0.4015748,30.10553,-0.918182,-0.35760707,-0.17046697
-0.71653545,0.59055114,-0.40425962,30.10553,-0.97774845,-0.18204951,-0.10423998
-0.71653545,0.58863544,-0.4015748,30.10553,-0.9907931,-0.11420011,-0.072713874
-0.71653545,0.581077,-0.38582677,30.498184,-0.99101895,-0.12852606,-0.03691157
-0.71940494,0.59055114,-0.38582677,30.415157,-0.9540106,-0.29893667,-0.02237448
-0.71653545,0.5820019,-0.37007874,29.803722,-0.9926814,-0.11628289,0.032587733
-0.71894133,0.59055114,-0.37007874,29.752935,-0.94363946,-0.2949129,0.15023647
-0.71653545,0.59055114,-0.36039442,30.133959,-0.991292,-0.096078016,0.09005117
-0.7168517,0.60629916,-0.5590551,30.53447,-0.8002593,-0.5290207,-0.28235105
-0.71653545,0.60629916,-0.55990463,30.53447,-0.9155947,-0.35031408,-0.19739908
-0.71653545,0.6057054,-0.5590551,30.53447,-0.96601063,-0.206645,-0.15531026
-0.71653545,0.5958506,-0.54330707,30.468533,-0.96209604,-0.23912764,-0.13110746
-0.72128963,0.60629916,-0.54330707,30.410488,-0.91272753,-0.37049517,-0.1722261
-0.72380054,0.60629916,-0.52755904,28.530737,-0.9449666,-0.31521767,-0.08761232
-0.72473466,0.60629916,-0.511811,28.924433,-0.96311456,-0.26907885,-0.002630587
-0.7239015,0.60629916,-0.496063,28.384146,-0.956513,-0.2758409,0.09484032
-0.71653545,0.5945089,-0.48031497,28.549126,-0.9680145,-0.22199678,0.11689907
-0.72118163,0.60629916,-0.48031497,28.505363,-0.92843294,-0.32990497,0.17080675
-0.71653545,0.60308635,-0.46456695,28.153679,-0.98071843,-0.18048225,0.07494977
-0.7179588,0.60629916,-0.46456695,28.153679,-0.8917255,-0.44086504,0.10229211
-0.71653545,0.60508573,-0.44881892,28.349493,-0.9824836,-0.18628402,0.0049209683
-0.71712905,0.60629916,-0.44881892,28.349493,-0.87916404,-0.47565392,-0.028704576
-0.71653545,0.60251117,-0.43307084,28.796314,-0.979552,-0.19650772,-0.043158505
-0.71828103,0.60629916,-0.43307084,28.796314,-0.9042328,-0.41630158,-0.095163286
-0.71653545,0.5971316,-0.4173228,29.295757,-0.97991014,-0.18486394,-0.07484259
-0.72007984,0.60629916,-0.4173228,29.628647,-0.9401686,-0.31432325,-0.13146804
-0.7223147,0.60629916,-0.4015748,29.628817,-0.9613375,-0.2539914,-0.10638868
-0.72375935,0.60629916,-0.38582677,29.920704,-0.9776682,-0.20906553,-0.021364342
-0.7230927,0.60629916,-0.37007874,29.670069,-0.97285044,-0.19585513,0.12329951
-0.71653545,0.59692585,-0.35433072,30.133959,-0.97764564,-0.1220044,0.1712424
-0.71880114,0.60629916,-0.35433072,29.943222,-0.9127559,-0.19891919,0.35680225
-0.71653545,0.60629916,-0.3498966,29.943222,-0.9725152,-0.06340066,0.22404115
-0.72056353,0.6220472,-0.5748031,30.750273,-0.8643533,-0.4162866,-0.28213266
-0.71653545,0.6220472,-0.5834625,30.89565,-0.9065937,-0.32033664,-0.27472222
-0.71653545,0.61465216,-0.5748031,30.750273,-0.9413479,-0.27205774,-0.19962144
-0.72457933,0.6220472,-0.5590551,29.958052,-0.9344245,-0.31773794,-0.16091423
-0.72662467,0.6220472,-0.54330707,29.713404,-0.9661666,-0.23861723,-0.09789713
-0.7278445,0.6220472,-0.52755904,29.545359,-0.9810139,-0.18779318,-0.048429668
-0.72826725,0.6220472,-0.511811,28.936193,-0.98643273,-0.16399135,0.0075663384
-0.7275803,0.6220472,-0.496063,28.3811,-0.98273075,-0.17122218,0.070165835
-0.7257522,0.6220472,-0.48031497,28.70479,-0.9711862,-0.21172336,0.10941006
-0.7239973,0.6220472,-0.46456695,28.056671,-0.96230906,-0.2637486,0.06631712
-0.72376853,0.6220472,-0.44881892,28.337734,-0.96145886,-0.2749328,-0.002970231
-0.72409105,0.6220472,-0.43307084,29.180735,-0.96848184,-0.24799049,-0.023314973
-0.72451437,0.6220472,-0.4173228,29.1385,-0.97790277,-0.20282166,-0.05069116
-0.72562116,0.6220472,-0.4015748,29.515738,-0.98690456,-0.1489304,-0.06196112
-0.7264886,0.6220472,-0.38582677,30.059572,-0.99385244,-0.11070929,-0.00085772213
-0.72564995,0.6220472,-0.37007874,29.937689,-0.98761326,-0.095092416,0.124809675
-0.72139955,0.6220472,-0.35433072,29.70347,-0.93028116,-0.09191782,0.35514507
-0.71653545,0.6220472,-0.34584117,29.271168,-0.9560873,-0.04123861,0.29016623
-0.7210147,0.6377953,-0.59055114,30.97813,-0.85497266,-0.36323202,-0.37024894
-0.71653545,0.6377953,-0.5981319,30.97813,-0.8862288,-0.2868544,-0.36374858
-0.71653545,0.6286411,-0.59055114,30.89565,-0.9279044,-0.25640005,-0.27065176
-0.72632134,0.6377953,-0.5748031,30.109991,-0.9474156,-0.25816402,-0.18909009
-0.72853994,0.6377953,-0.5590551,29.877567,-0.9775501,-0.18776993,-0.095594294
-0.72958136,0.6377953,-0.54330707,29.626251,-0.9880501,-0.14586096,-0.049815513
-0.7301671,0.6377953,-0.52755904,29.510185,-0.9930288,-0.11589197,-0.021514008
-0.7302996,0.6377953,-0.511811,28.89366,-0.9948087,-0.100960605,0.0127527425
-0.7297285,0.6377953,-0.496063,28.345148,-0.9927645,-0.10817159,0.052130852
-0.7284899,0.6377953,-0.48031497,28.518473,-0.98751897,-0.14047794,0.07121971
-0.7274722,0.6377953,-0.46456695,27.70509,-0.98353434,-0.17644115,0.039098836
-0.72732383,0.6377953,-0.44881892,28.131683,-0.9836894,-0.17968182,0.008342676
-0.72720593,0.6377953,-0.43307084,29.31606,-0.9870262,-0.16020739,0.010621401
-0.7269833,0.6377953,-0.4173228,29.249836,-0.99160844,-0.1291625,-0.0054561337
-0.72736263,0.6377953,-0.4015748,29.671972,-0.9961304,-0.08499497,-0.022362137
-0.7276893,0.6377953,-0.38582677,30.006777,-0.9986466,-0.04617302,0.023937503
-0.726492,0.6377953,-0.37007874,29.603832,-0.9895958,-0.018585894,0.14267005
-0.7217628,0.6377953,-0.35433072,29.485706,-0.9230256,0.014747714,0.38445577
-0.71653545,0.6377953,-0.34589332,29.13896,-0.9451147,0.02057319,0.32609048
-0.718078,0.65354335,-0.6062992,31.130848,-0.7751269,-0.3501888,-0.5258766
-0.71653545,0.65354335,-0.60851145,31.130848,-0.89777505,-0.23777613,-0.37075925
-0.71653545,0.6502204,-0.6062992,31.130848,-0.9151718,-0.202884,-0.34827948
-0.72632873,0.65354335,-0.59055114,30.249271,-0.9269311,-0.2526811,-0.27740055
-0.7296277,0.65354335,-0.5748031,30.037785,-0.9754613,-0.17358556,-0.1354376
-0.730963,0.65354335,-0.5590551,29.867926,-0.9870945,-0.14998291,-0.05612088
-0.7314755,0.65354335,-0.54330707,29.61746,-0.9925865,-0.119694866,-0.021098787
-0.7316593,0.65354335,-0.52755904,29.463215,-0.99530375,-0.096749865,-0.0031472573
-0.7315848,0.65354335,-0.511811,28.83957,-0.9964207,-0.083092496,0.015540752
-0.7311386,0.65354335,-0.496063,28.195988,-0.9952115,-0.091168225,0.035249144
-0.7304276,0.65354335,-0.48031497,28.320726,-0.99221724,-0.11862183,0.037865825
-0.7299592,0.65354335,-0.46456695,27.824888,-0.98835784,-0.15078549,0.020309174
-0.7298038,0.65354335,-0.44881892,28.571445,-0.98744553,-0.15691854,0.018109005
-0.7293642,0.65354335,-0.43307084,28.987055,-0.98926705,-0.14188814,0.03490553
-0.7286619,0.65354335,-0.4173228,29.427633,-0.99327326,-0.11101902,0.03290988
-0.7283429,0.65354335,-0.4015748,29.767727,-0.9977964,-0.06286775,0.021211158
-0.727985,0.65354335,-0.38582677,29.805681,-0.9979926,-0.014730686,0.061594024
-0.72608256,0.65354335,-0.37007874,29.205841,-0.9835667,0.025173401,0.17878158
-0.71997243,0.65354335,-0.35433072,29.237705,-0.87012994,0.11380246,0.4795028
-0.71653545,0.65354335,-0.34915644,29.237705,-0.9252529,0.08672354,0.36930484
-0.723987,0.6692914,-0.6062992,31.14986,-0.8421838,-0.23466614,-0.48544642
-0.71653545,0.6692914,-0.61692095,30.581036,-0.88604677,-0.17669053,-0.42860422
-0.7297451,0.6692914,-0.59055114,30.190878,-0.9604281,-0.16966227,-0.22089048
-0.73210704,0.6692914,-0.5748031,30.006998,-0.9873168,-0.1334566,-0.085993886
-0.7322612,0.6692914,-0.48031497,28.439451,-0.9935825,-0.112907104,0.006766162
-0.73226655,0.6692914,-0.46456695,28.222507,-0.99097353,-0.13401519,0.00336944
-0.732149,0.6692914,-0.44881892,29.298544,-0.9898698,-0.14011511,0.022925647
-0.731483,0.6692914,-0.43307084,29.192287,-0.9890451,-0.13674515,0.055593282
-0.7303133,0.6692914,-0.4173228,29.546827,-0.9914737,-0.10867126,0.071906485
-0.7291751,0.6692914,-0.4015748,29.698162,-0.995458,-0.059840836,0.074043736
-0.7278956,0.6692914,-0.38582677,29.414248,-0.993303,-0.00017959147,0.11553846
-0.7248699,0.6692914,-0.37007874,28.654661,-0.95673376,0.07648444,0.28073233
-0.71653545,0.6692914,-0.35460615,29.157253,-0.94652605,0.09092837,0.3095488
-0.71653545,0.66836655,-0.35433072,29.157253,-0.9448508,0.085297264,0.3161982
-0.719259,0.6692914,-0.13385826,28.511871,-0.9539347,-0.29850113,-0.030094251
-0.71653545,0.6692914,-0.14640683,28.398806,-0.9760127,-0.18602847,-0.11310422
-0.71653545,0.6597966,-0.13385826,28.291594,-0.99170893,-0.122952625,-0.037363615
-0.71653545,0.6649754,-0.11811024,28.741957,-0.98757064,-0.1271298,0.09242441
-0.7177576,0.6692914,-0.11811024,28.741957,-0.9196148,-0.28705898,0.26815245
-0.71653545,0.6692914,-0.11519194,28.741957,-0.97219604,-0.1217924,0.2000037
-0.7274929,0.6850394,-0.6062992,30.486923,-0.9064698,-0.15776193,-0.39169326
-0.71653545,0.6850394,-0.6212281,30.456642,-0.85181385,-0.14095426,-0.5045246
-0.73216456,0.6850394,-0.59055114,30.064009,-0.97970456,-0.122505836,-0.15865476
-0.7318803,0.6850394,-0.4173228,29.400278,-0.99123394,-0.08306435,0.10274046
-0.72990006,0.6850394,-0.4015748,29.23874,-0.99024063,-0.046722833,0.13130285
-0.72743934,0.6850394,-0.38582677,28.847855,-0.98192084,0.021949464,0.18801522
-0.72272825,0.6850394,-0.37007874,28.609163,-0.92256683,0.12548845,0.36486042
-0.71653545,0.6850394,-0.3597772,29.078802,-0.9430574,0.11732779,0.31125048
-0.7215738,0.6850394,-0.14960629,28.483814,-0.9490125,-0.26383156,-0.17253457
-0.71653545,0.6850394,-0.16379541,28.433945,-0.952474,-0.21996354,-0.21073525
-0.71653545,0.67099106,-0.14960629,28.398806,-0.9741313,-0.18230288,-0.13354358
-0.7234864,0.6850394,-0.13385826,28.704884,-0.97912556,-0.20293418,0.011438839
-0.7219141,0.6850394,-0.11811024,29.004574,-0.95641935,-0.18883169,0.2227209
-0.71653545,0.6850394,-0.105882406,29.321999,-0.9660067,-0.11661637,0.23071988
-0.71872056,0.7007874,-0.62204725,30.474516,-0.7225315,-0.15436515,-0.67388403
-0.71653545,0.7007874,-0.6246419,30.474516,-0.8792313,-0.06882015,-0.47139812
-0.71653545,0.69047284,-0.62204725,30.456642,-0.8873395,-0.10089125,-0.44994402
-0.7296987,0.7007874,-0.6062992,30.345009,-0.9462861,-0.12009861,-0.30019817
-0.7301419,0.7007874,-0.4015748,28.638882,-0.9803762,-0.005154083,0.1970686
-0.72612745,0.7007874,-0.38582677,28.292507,-0.9543966,0.061216757,0.29219785
-0.71855867,0.7007874,-0.37007874,28.382774,-0.80676484,0.23179053,0.5435105
-0.71653545,0.7007874,-0.367002,28.382774,-0.9120998,0.17433405,0.37105477
-0.72192466,0.7007874,-0.16535431,28.719732,-0.9411606,-0.21872678,-0.25763398
-0.71653545,0.7007874,-0.17752868,28.46009,-0.93806297,-0.19189458,-0.288469
-0.71653545,0.6865002,-0.16535431,28.433945,-0.95560044,-0.21381299,-0.20276037
-0.7252557,0.7007874,-0.14960629,28.386078,-0.98507273,-0.13973014,-0.1005346
-0.72609234,0.7007874,-0.13385826,28.699772,-0.99405193,-0.10604448,0.024804527
-0.7243078,0.7007874,-0.11811024,29.498539,-0.9749492,-0.09175883,0.20261875
-0.71653545,0.6970004,-0.102362216,29.597933,-0.93541056,-0.10370231,0.3380132
-0.7171979,0.7007874,-0.102362216,29.597933,-0.8414663,-0.09800173,0.5313475
-0.71653545,0.7007874,-0.10141277,29.597933,-0.9040202,-0.032096185,0.42628315
-0.720809,0.71653545,-0.62204725,30.397076,-0.6654423,-0.07568412,-0.7426025
-0.71653545,0.71653545,-0.62697375,30.397076,-0.8584619,-0.043974057,-0.51098865
-0.73105717,0.71653545,-0.6062992,30.27745,-0.9481571,-0.07153443,-0.30964664
-0.7294531,0.71653545,-0.4015748,28.001163,-0.95648706,0.07127289,0.28293586
-0.72310567,0.71653545,-0.38582677,28.150698,-0.877812,0.18200889,0.4430788
-0.71653545,0.71653545,-0.37528473,28.302092,-0.9089782,0.19595239,0.36791474
-0.71653545,0.7058399,-0.37007874,28.382774,-0.9434832,0.15479945,0.2930471
-0.71918035,0.71653545,-0.18110234,28.792048,-0.8961678,-0.17332807,-0.40846127
-0.71653545,0.71653545,-0.18564755,28.792048,-0.92780274,-0.10622049,-0.35763016
-0.71653545,0.70738673,-0.18110234,28.46009,-0.9449528,-0.14850806,-0.29156402
-0.724759,0.71653545,-0.16535431,28.682676,-0.97696024,-0.08496377,-0.19578005
-0.72691464,0.71653545,-0.14960629,28.769264,-0.99666846,-0.049244907,-0.065015085
