x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8897638,0.48031497,-0.7310642,29.773853,-0.86986524,-0.15299931,-0.4689623
-0.90352756,0.48031497,-0.7007874,28.837921,-0.9876646,-0.10020396,-0.12032395
-0.9045708,0.48031497,-0.6850394,27.578508,-0.9961807,-0.083904,-0.024167534
-0.9044283,0.48031497,-0.6692914,27.813328,-0.9956582,-0.08584158,0.035998415
-0.90321666,0.48031497,-0.6535433,27.769451,-0.9888433,-0.10391404,0.10672771
-0.9002563,0.48031497,-0.63779527,28.32806,-0.9631877,-0.14568147,0.22593443
-0.8897638,0.46970797,-0.62204725,28.511408,-0.9130289,-0.24508964,0.3260511
-0.89401877,0.48031497,-0.62204725,28.712042,-0.8852284,-0.21907623,0.41033685
-0.8897638,0.48031497,-0.6138481,28.926023,-0.95261484,-0.13463247,0.272762
-0.89179593,0.496063,-0.7322835,29.531204,-0.75059783,-0.12881418,-0.6480816
-0.8897638,0.496063,-0.7346122,29.531204,-0.8557283,-0.05213217,-0.51479244
-0.8897638,0.48727107,-0.7322835,29.773853,-0.88010484,-0.10834745,-0.46225134
-0.9017054,0.496063,-0.71653545,29.051846,-0.95905954,-0.058132693,-0.27717388
-0.90465534,0.496063,-0.7007874,28.936785,-0.99344116,-0.042718653,-0.106065094
-0.90549994,0.496063,-0.6850394,27.654987,-0.9992735,-0.030583125,-0.022740666
-0.90536237,0.496063,-0.6692914,27.88451,-0.9989417,-0.03046997,0.03445368
-0.9043191,0.496063,-0.6535433,27.88742,-0.9950117,-0.037829857,0.09230736
-0.9017549,0.496063,-0.63779527,28.487818,-0.97869015,-0.048464455,0.19954154
-0.8962427,0.496063,-0.62204725,28.82191,-0.9230827,-0.06112475,0.37971315
-0.8897638,0.496063,-0.60995895,28.96685,-0.95216334,-0.050644405,0.30136383
-0.8930497,0.511811,-0.7322835,29.427816,-0.6870952,-0.0265485,-0.7260822
-0.8897638,0.511811,-0.73604107,29.427816,-0.8527246,-0.009969471,-0.5222656
-0.9022698,0.511811,-0.71653545,28.986076,-0.9594187,-0.0155976815,-0.28155372
-0.9050092,0.511811,-0.7007874,29.051737,-0.9966165,-0.014647626,-0.080876976
-0.9045535,0.511811,-0.6535433,27.934917,-0.9956656,-0.0026217748,0.09296851
-0.90189403,0.511811,-0.63779527,28.53957,-0.9780084,0.0030498237,0.2085433
-0.89590293,0.511811,-0.62204725,28.783669,-0.91065973,0.030038051,0.41206375
-0.8897638,0.511811,-0.61129946,29.08138,-0.9448706,0.034718003,0.32559833
-0.8931226,0.52755904,-0.7322835,29.288765,-0.6887571,0.004458513,-0.72497845
-0.8897638,0.52755904,-0.7361218,29.288765,-0.8513975,0.006272313,-0.52448344
-0.902306,0.52755904,-0.71653545,28.802597,-0.95993716,0.0030032343,-0.2801993
-0.9050288,0.52755904,-0.7007874,29.042738,-0.9962307,0.001294093,-0.08673348
-0.90441674,0.52755904,-0.6535433,27.81421,-0.9942981,0.010439498,0.10612405
-0.9014513,0.52755904,-0.63779527,28.426416,-0.97223175,0.022192936,0.23296553
-0.89443964,0.52755904,-0.62204725,28.699184,-0.87996596,0.059432816,0.47130415
-0.8897638,0.52755904,-0.6143269,28.699184,-0.9332709,0.060282372,0.3540784
-0.8928519,0.54330707,-0.7322835,29.284351,-0.68264717,0.012344866,-0.7306438
-0.8897638,0.54330707,-0.7358118,29.284351,-0.8527613,0.009317521,-0.5222177
-0.90218925,0.54330707,-0.71653545,28.782902,-0.9587122,0.0073764627,-0.28428242
-0.90495396,0.54330707,-0.7007874,29.064466,-0.9961299,0.0049179355,-0.08775594
-0.905481,0.54330707,-0.6692914,27.963032,-0.99903774,0.004810632,0.043593735
-0.90423125,0.54330707,-0.6535433,27.834015,-0.99299175,0.006494859,0.118005015
-0.9010195,0.54330707,-0.63779527,28.350092,-0.96782124,0.012914742,0.2513072
-0.89332134,0.54330707,-0.62204725,28.693163,-0.8625304,0.021865888,0.5055326
-0.8897638,0.54330707,-0.6161972,28.693163,-0.93303245,0.018531123,0.3593147
-0.89255327,0.5590551,-0.7322835,29.291332,-0.6756826,0.016102351,-0.7370168
-0.8897638,0.5590551,-0.7354698,29.291332,-0.854429,0.013587577,-0.5193904
-0.9020672,0.5590551,-0.71653545,28.758549,-0.95722187,0.008558888,-0.28922826
-0.90488464,0.5590551,-0.7007874,28.980778,-0.9959817,0.0041533527,-0.08946055
-0.905432,0.5590551,-0.6692914,28.186413,-0.99923867,-0.001064621,0.038999345
-0.9041787,0.5590551,-0.6535433,28.004662,-0.99394065,-0.0034702139,0.1098633
-0.90099037,0.5590551,-0.63779527,28.527058,-0.9688283,-0.014841049,0.24728821
-0.893662,0.5590551,-0.62204725,28.728615,-0.8767727,-0.057739392,0.47742617
-0.8897638,0.5590551,-0.6151404,28.728615,-0.9449216,-0.052291486,0.32309252
-0.8920834,0.5748031,-0.7322835,29.458202,-0.663236,0.035044443,-0.74758935
-0.8897638,0.5748031,-0.734929,29.458202,-0.8562711,0.034141473,-0.51539713
-0.90190554,0.5748031,-0.71653545,28.94361,-0.95436776,0.017110564,-0.29814333
-0.9048219,0.5748031,-0.7007874,28.870865,-0.9956385,0.0047740373,-0.09317306
-0.90547854,0.5748031,-0.6692914,28.472347,-0.9990876,-0.007084289,0.042117175
-0.9043479,0.5748031,-0.6535433,28.216492,-0.99492604,-0.016561601,0.09923636
-0.9015502,0.5748031,-0.63779527,28.613691,-0.97564244,-0.046929188,0.21428828
-0.8956947,0.5748031,-0.62204725,28.87423,-0.915837,-0.14517048,0.3743903
-0.8897638,0.5748031,-0.60990155,29.511942,-0.9585845,-0.11539016,0.26038614
-0.890751,0.59055114,-0.7322835,29.479897,-0.627046,0.08162686,-0.7746937
-0.8897638,0.59055114,-0.7334032,29.479897,-0.82488215,0.07074142,-0.560861
-0.90148085,0.59055114,-0.71653545,29.019585,-0.9454128,0.03993809,-0.32341853
-0.9046809,0.59055114,-0.7007874,28.492336,-0.9945864,0.010495729,-0.10338133
-0.9047358,0.59055114,-0.6535433,28.507013,-0.9966683,-0.026640356,0.07708825
-0.9026112,0.59055114,-0.63779527,28.659595,-0.9849576,-0.064663656,0.1602409
-0.89866805,0.59055114,-0.62204725,29.103432,-0.95318705,-0.1578813,0.25789133
-0.8897638,0.5803211,-0.6062992,29.511942,-0.9434021,-0.20710762,0.25903457
-0.893528,0.59055114,-0.6062992,29.53875,-0.9001115,-0.32405135,0.2911872
-0.8897638,0.59055114,-0.59463227,28.869812,-0.97169393,-0.18591776,0.14575826
-0.8897638,0.59564674,-0.7322835,29.479897,-0.8627512,0.08035081,-0.4992035
-0.90044117,0.60629916,-0.71653545,29.161243,-0.9108349,0.075465225,-0.40581366
-0.8897638,0.60629916,-0.7309499,29.626427,-0.8554424,0.09535513,-0.5090439
-0.90434206,0.60629916,-0.7007874,27.118359,-0.9920963,0.022399217,-0.1234632
-0.90522385,0.60629916,-0.6535433,28.319645,-0.99777985,-0.029593924,0.059662044
-0.90379894,0.60629916,-0.63779527,28.721743,-0.99249506,-0.060828254,0.10608237
-0.90142024,0.60629916,-0.62204725,29.603321,-0.97935694,-0.12908116,0.15555733
-0.89856917,0.60629916,-0.6062992,29.769924,-0.9580224,-0.22243974,0.1808692
-0.8897638,0.5933323,-0.59055114,28.869812,-0.94114643,-0.27859208,0.19138922
-0.8952319,0.60629916,-0.59055114,29.106642,-0.9183148,-0.3160486,0.23835088
-0.8897638,0.60629916,-0.5757947,28.406609,-0.9689332,-0.18175665,0.16772866
-0.89855283,0.6220472,-0.71653545,29.076675,-0.8650176,0.10667776,-0.49026975
-0.8897638,0.6220472,-0.7277963,29.521759,-0.8489437,0.11965499,-0.51475936
-0.9037795,0.6220472,-0.7007874,29.720175,-0.9834007,0.03737175,-0.1775569
-0.9055041,0.6220472,-0.6850394,29.716827,-0.9974634,0.01235891,-0.070100345
-0.90478474,0.6220472,-0.63779527,28.878113,-0.99683255,-0.04383424,0.06635796
-0.9033893,0.6220472,-0.62204725,29.819904,-0.99227375,-0.0828504,0.09235028
-0.90172774,0.6220472,-0.6062992,29.204874,-0.9850456,-0.1291721,0.114016265
-0.8995074,0.6220472,-0.59055114,29.369917,-0.9698382,-0.17283896,0.17187366
-0.8897638,0.6072861,-0.5748031,28.406609,-0.9385699,-0.24600339,0.24201015
-0.8952491,0.6220472,-0.5748031,27.388987,-0.92179143,-0.22306979,0.31708112
-0.8897638,0.6220472,-0.5635965,27.801186,-0.9631635,-0.13165388,0.23448533
-0.89602876,0.6377953,-0.71653545,29.778854,-0.7807347,0.122913286,-0.6126546
-0.8897638,0.6377953,-0.72410977,29.778854,-0.84629506,0.11830714,-0.51941127
-0.90308774,0.6377953,-0.7007874,29.795631,-0.97195643,0.048468556,-0.23011194
-0.90534115,0.6377953,-0.6850394,28.676567,-0.99708277,0.013115472,-0.07519242
-0.9054161,0.6377953,-0.63779527,28.564716,-0.9989097,-0.016589943,0.04363653
-0.9045421,0.6377953,-0.62204725,29.137802,-0.99750435,-0.03655992,0.060402095
-0.9034085,0.6377953,-0.6062992,29.757786,-0.9949633,-0.054528218,0.084111646
-0.9016375,0.6377953,-0.59055114,28.824955,-0.9873153,-0.06900114,0.14299409
-0.89801234,0.6377953,-0.5748031,27.623737,-0.95548946,-0.09630808,0.27886313
-0.8897638,0.6368346,-0.5590551,26.179167,-0.9412039,-0.1163271,0.3171801
-0.88996255,0.6377953,-0.5590551,26.179167,-0.8175044,-0.07476019,0.57104945
-0.8897638,0.6377953,-0.55872035,26.179167,-0.9474978,-0.01722821,0.31929785
-0.8929365,0.65354335,-0.71653545,29.613207,-0.6834406,0.15989338,-0.71228015
-0.8897638,0.65354335,-0.72022253,29.613207,-0.8287383,0.13696711,-0.5426167
-0.90211415,0.65354335,-0.7007874,29.675121,-0.9546331,0.083718315,-0.28577414
-0.9049373,0.65354335,-0.6850394,26.058733,-0.99513006,0.039591342,-0.090269856
-0.9048882,0.65354335,-0.62204725,29.644508,-0.99861336,0.01764224,0.049599815
-0.9038848,0.65354335,-0.6062992,28.450907,-0.9968172,0.010919415,0.078970425
-0.90209925,0.65354335,-0.59055114,27.940193,-0.98907727,0.019171942,0.1461459
-0.89824736,0.65354335,-0.5748031,27.349262,-0.94789183,0.04244217,0.3157527
-0.8897638,0.65354335,-0.5595807,25.895672,-0.9386722,0.03396252,0.34313416
-0.8897638,0.64221466,-0.5590551,26.179167,-0.9573668,0.015599122,0.2884535
-0.8897638,0.6636034,-0.71653545,29.964619,-0.8616819,0.15802003,-0.4822178
-0.89997447,0.6692914,-0.7007874,30.255264,-0.90249836,0.1790507,-0.391711
-0.8897638,0.6692914,-0.71510625,29.964619,-0.8605206,0.17935717,-0.47679687
-0.9037837,0.6692914,-0.6850394,24.219427,-0.9852456,0.109468,-0.13155957
-0.9050139,0.6692914,-0.6692914,27.392157,-0.99581796,0.07967029,-0.04471261
-0.90523577,0.6692914,-0.6535433,27.563084,-0.99744576,0.071381316,0.0025731092
-0.9049233,0.6692914,-0.63779527,27.362923,-0.99716896,0.06818276,0.03170539
-0.90421456,0.6692914,-0.62204725,27.89902,-0.99452686,0.08671863,0.05827702
-0.9030027,0.6692914,-0.6062992,28.220222,-0.9901901,0.10025757,0.09732427
-0.90068054,0.6692914,-0.59055114,27.924562,-0.97376347,0.13267565,0.18488337
-0.89548594,0.6692914,-0.5748031,26.48988,-0.8857319,0.23617417,0.3996258
-0.8897638,0.6692914,-0.56523705,25.79654,-0.92728746,0.16684961,0.33511072
-0.8944082,0.6850394,-0.7007874,32.614788,-0.7634705,0.3923867,-0.51297706
-0.8897638,0.6850394,-0.70720446,32.614788,-0.859047,0.28727856,-0.4236853
-0.9006946,0.6850394,-0.6850394,29.220274,-0.9407522,0.26821482,-0.20747562
-0.90275615,0.6850394,-0.6692914,25.668558,-0.9765661,0.20434473,-0.06754228
-0.90319747,0.6850394,-0.6535433,26.862206,-0.982388,0.186852,-0.00039211483
-0.90276855,0.6850394,-0.63779527,27.50894,-0.9792052,0.1980641,0.043906756
-0.9016446,0.6850394,-0.62204725,28.017677,-0.96853614,0.2336442,0.0857211
-0.89961493,0.6850394,-0.6062992,28.31989,-0.94228125,0.29801163,0.15262741
-0.8956751,0.6850394,-0.59055114,27.704346,-0.86315954,0.40675315,0.2991781
-0.8897638,0.6850394,-0.5784979,26.485327,-0.8969265,0.3368722,0.28642607
-0.8897638,0.6812173,-0.5748031,26.485327,-0.92076224,0.26787648,0.28361794
-0.8897638,0.6923232,-0.7007874,32.614788,-0.882508,0.33320668,-0.33189306
-0.892281,0.7007874,-0.6850394,29.907753,-0.6913635,0.62151164,-0.36842883
-0.8897638,0.7007874,-0.68964875,29.907753,-0.8784719,0.38686952,-0.2803909
-0.8967524,0.7007874,-0.6692914,24.72258,-0.8516732,0.50270283,-0.14813061
-0.8977456,0.7007874,-0.6535433,26.46895,-0.88073575,0.4732587,-0.018186515
-0.8967783,0.7007874,-0.63779527,27.690311,-0.857897,0.5079491,0.077462815
-0.8941425,0.7007874,-0.62204725,28.487513,-0.7790167,0.60428673,0.16724393
-0.8897638,0.7007874,-0.60707533,28.699642,-0.8673024,0.4758843,0.14601603
-0.8897638,0.7005565,-0.6062992,28.699642,-0.8555357,0.49156696,0.16254431
-0.8897638,0.69418585,-0.59055114,28.010422,-0.91317034,0.35423142,0.20159376
-0.8897638,0.70419884,-0.6850394,29.907753,-0.9328137,0.30919245,-0.18509077
-0.8897638,0.7105559,-0.6692914,29.932167,-0.90066993,0.42813775,-0.074105926
-0.8897638,0.71206117,-0.6535433,25.426281,-0.89040864,0.45492095,0.014813362
-0.8897638,0.7105291,-0.63779527,27.622908,-0.89731216,0.43425617,0.07907269
-0.8897638,0.70666325,-0.62204725,28.487513,-0.92818445,0.35554627,0.10982007
-0.8763055,0.40157485,-0.7007874,29.257908,-0.75275433,-0.58658814,-0.29878974
-0.87401575,0.40157485,-0.70501685,29.257908,-0.8587304,-0.4202723,-0.29317802
-0.87401575,0.3978889,-0.7007874,29.257908,-0.94142014,-0.2638677,-0.21000463
-0.87401575,0.39023614,-0.6850394,29.122868,-0.9378984,-0.33271626,-0.098216765
-0.88053626,0.40157485,-0.6850394,29.279612,-0.88214797,-0.46567714,-0.07042569
-0.87401575,0.38908625,-0.6692914,29.225815,-0.9503684,-0.31083757,0.013411772
-0.8807805,0.40157485,-0.6692914,28.650188,-0.89380956,-0.43699682,0.10068882
-0.87401575,0.3948642,-0.6535433,28.506271,-0.95985824,-0.24648878,0.13384847
-0.87751293,0.40157485,-0.6535433,28.506271,-0.81156504,-0.50967485,0.28564614
-0.87401575,0.40157485,-0.6461457,28.506271,-0.95153016,-0.22906463,0.2052311
-0.8782587,0.41732287,-0.71653545,29.612303,-0.7873284,-0.45065165,-0.42074585
-0.87401575,0.41732287,-0.72240114,29.612303,-0.85779244,-0.3305166,-0.39363807
-0.87401575,0.4105966,-0.71653545,29.612303,-0.88808984,-0.32409102,-0.32597768
-0.8845819,0.41732287,-0.7007874,29.788286,-0.9218046,-0.3456074,-0.17558989
-0.8864622,0.41732287,-0.6850394,29.41124,-0.961989,-0.26948816,-0.044196643
-0.8863275,0.41732287,-0.6692914,28.27213,-0.9637161,-0.26111096,0.055428926
-0.8842428,0.41732287,-0.6535433,28.018152,-0.9338663,-0.30802035,0.18170618
-0.87401575,0.4091257,-0.63779527,28.216991,-0.90650433,-0.29393432,0.30307177
-0.8782385,0.41732287,-0.63779527,28.32606,-0.8052815,-0.43393582,0.40400666
-0.87401575,0.41732287,-0.63123536,28.32606,-0.91150725,-0.24692933,0.32890797
-0.885169,0.4330709,-0.71653545,29.624786,-0.8988505,-0.2878699,-0.33045226
-0.87401575,0.4330709,-0.7318692,29.53899,-0.81595135,-0.29347712,-0.49809095
-0.888681,0.4330709,-0.7007874,27.666637,-0.9714612,-0.20644842,-0.116799876
-0.8896919,0.4330709,-0.6850394,28.143423,-0.98545074,-0.16847755,-0.022407873
-0.88953894,0.4330709,-0.6692914,28.479708,-0.9847608,-0.16986579,0.037306473
-0.888238,0.4330709,-0.6535433,27.835623,-0.97012025,-0.2119501,0.11808388
-0.8846696,0.4330709,-0.63779527,28.056494,-0.9152788,-0.2990504,0.26987693
-0.87401575,0.4306599,-0.62204725,28.633507,-0.87445635,-0.28260186,0.39428702
-0.8753422,0.4330709,-0.62204725,28.633507,-0.71025836,-0.47358385,0.52081805
-0.87401575,0.4330709,-0.6201067,28.633507,-0.8536956,-0.33193055,0.40128046
-0.8815197,0.44881892,-0.7322835,29.739906,-0.81949985,-0.2902326,-0.49415082
-0.87401575,0.44881892,-0.7403984,29.618338,-0.7739996,-0.24606493,-0.58341813
-0.87401575,0.43395734,-0.7322835,29.53899,-0.79002357,-0.31586272,-0.52544606
-0.88899183,0.44881892,-0.71653545,29.735765,-0.96815085,-0.17576763,-0.17829664
-0.8889,0.44881892,-0.63779527,28.282883,-0.96443117,-0.20861828,0.16232958
-0.88395303,0.44881892,-0.62204725,28.366573,-0.8774419,-0.34893954,0.32914576
-0.87401575,0.44881892,-0.60655284,28.907501,-0.8592747,-0.34138572,0.38092354
-0.88639945,0.46456695,-0.7322835,29.900822,-0.8983674,-0.19309072,-0.39452758
-0.87401575,0.46456695,-0.7452601,29.661629,-0.6871191,-0.20063764,-0.6982921
-0.8888457,0.46456695,-0.62204725,28.511408,-0.9625454,-0.18363717,0.19945863
-0.87401575,0.44910777,-0.6062992,28.907501,-0.7299669,-0.5068865,0.4584915
-0.8836119,0.46456695,-0.6062992,28.591587,-0.8851901,-0.3072652,0.34932297
-0.87401575,0.46302986,-0.59055114,28.022999,-0.85656327,-0.34757957,0.3814286
-0.8750262,0.46456695,-0.59055114,28.022999,-0.7260156,-0.46263215,0.50879544
-0.87401575,0.46456695,-0.5889574,28.022999,-0.82646316,-0.3473387,0.4430739
-0.88914704,0.48031497,-0.7322835,29.773853,-0.9399522,-0.108399116,-0.3236349
-0.87401575,0.48031497,-0.7477838,29.599371,-0.6535264,-0.14925998,-0.7420409
-0.887611,0.48031497,-0.6062992,28.926023,-0.9586912,-0.11809741,0.2587745
-0.8820378,0.48031497,-0.59055114,28.213705,-0.9030733,-0.18760511,0.38634554
-0.87401575,0.48031497,-0.5778321,28.001356,-0.86278874,-0.23563778,0.44729233
-0.87688965,0.496063,-0.7480315,29.489632,-0.6675816,-0.11970556,-0.7348506
-0.87401575,0.496063,-0.75058234,29.489632,-0.59935826,-0.053843327,-0.798668
-0.87401575,0.48337543,-0.7480315,29.599371,-0.6605989,-0.10502432,-0.7433566
-0.8886669,0.496063,-0.6062992,28.96685,-0.9691821,-0.0029814544,0.24632737
-0.8838066,0.496063,-0.59055114,28.172632,-0.9347044,-0.04266859,0.3528555
-0.87401575,0.49530995,-0.5748031,28.252083,-0.8417826,-0.11238988,0.52798724
-0.8741647,0.496063,-0.5748031,28.252083,-0.7506474,-0.0454358,0.65913886
-0.87401575,0.496063,-0.5746125,28.252083,-0.8005449,-0.025339758,0.5987368
-0.8780605,0.511811,-0.7480315,29.455275,-0.63884676,-0.035241526,-0.7685264
-0.87401575,0.511811,-0.75160384,29.455275,-0.5967413,-0.011575121,-0.80235016
-0.8881277,0.511811,-0.6062992,29.08138,-0.9601612,0.047929782,0.27530557
-0.88284385,0.511811,-0.59055114,28.312328,-0.92224544,0.06807765,0.38056374
-0.87401575,0.511811,-0.5756604,28.332642,-0.8908508,0.06400956,0.449764
-0.87401575,0.49837315,-0.5748031,28.252083,-0.86971754,0.035602793,0.49226397
-0.87807727,0.52755904,-0.7480315,29.415012,-0.6388732,0.0021505537,-0.76930904
-0.87401575,0.52755904,-0.751613,29.415012,-0.5945615,0.006894444,-0.8040206
-0.88693774,0.52755904,-0.6062992,29.021662,-0.945642,0.044637654,0.32213154
-0.8809743,0.52755904,-0.59055114,28.51796,-0.9147315,0.07049426,0.39786533
-0.87401575,0.52755904,-0.57799995,28.211735,-0.92483765,0.06566357,0.37465128
-0.87776226,0.54330707,-0.7480315,29.341593,-0.63220286,0.0128461905,-0.7746964
-0.87401575,0.54330707,-0.75133455,29.341593,-0.59327435,0.010704585,-0.80492914
-0.8863529,0.54330707,-0.6062992,29.152996,-0.9444871,-0.019697567,0.32795757
-0.8807689,0.54330707,-0.59055114,28.87091,-0.9296135,-0.06610196,0.3625594
-0.87401575,0.54330707,-0.5770024,28.543488,-0.9446317,-0.049066067,0.3244433
-0.8774228,0.5590551,-0.7480315,29.458855,-0.62526655,0.0151801435,-0.7802636
-0.87401575,0.5590551,-0.75103563,29.458855,-0.59248835,0.01614599,-0.8054172
-0.887138,0.5590551,-0.6062992,29.318052,-0.9589581,-0.09737849,0.26630205
-0.8830783,0.5590551,-0.59055114,28.686455,-0.9481094,-0.16541733,0.27152476
-0.87401575,0.5480856,-0.5748031,28.543488,-0.9017666,-0.18493861,0.39065936
-0.8771405,0.5590551,-0.5748031,28.796515,-0.860506,-0.28243843,0.4239787
-0.87401575,0.5590551,-0.56959784,28.796515,-0.8995604,-0.21052223,0.38271594
-0.876835,0.5748031,-0.7480315,29.545113,-0.6128969,0.029992027,-0.78959346
-0.87401575,0.5748031,-0.7505166,29.545113,-0.59029603,0.04204566,-0.806091
-0.8889195,0.5748031,-0.6062992,29.511942,-0.9782776,-0.1342779,0.15793154
-0.8863284,0.5748031,-0.59055114,28.99312,-0.9655559,-0.18886535,0.17897393
-0.88244385,0.5748031,-0.5748031,28.47442,-0.9108445,-0.28883716,0.29484808
-0.87401575,0.5748031,-0.55983686,28.034952,-0.9022525,-0.25233847,0.3496651
