x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6070554,0.3070866,-0.38582677,27.264273,-0.8564694,-0.33341193,0.39407694
-0.6062992,0.3070866,-0.38336873,27.264273,-0.97345173,-0.16119726,0.16250291
-0.6102121,0.3070866,-0.3385827,26.240723,-0.9627988,-0.10171257,-0.25034586
-0.6062992,0.3070866,-0.35066664,25.889105,-0.97575474,-0.07515181,-0.20555997
-0.6132319,0.3070866,-0.32283467,26.464268,-0.9908755,-0.08562428,-0.104087844
-0.6138779,0.3070866,-0.3070866,26.859327,-0.99378324,-0.10877767,0.023713786
-0.61234814,0.3070866,-0.29133856,25.925112,-0.9763467,-0.17026804,0.13325141
-0.6062992,0.29392362,-0.27559054,26.854994,-0.98558015,-0.12286649,0.11634247
-0.6090828,0.3070866,-0.27559054,26.956131,-0.96321636,-0.23214848,0.13535626
-0.6062992,0.29672778,-0.25984251,28.500118,-0.99548835,-0.08359149,-0.044893607
-0.6079962,0.3070866,-0.25984251,28.858784,-0.98019093,-0.14022683,-0.13986467
-0.6112695,0.3070866,-0.24409449,27.778164,-0.9857426,0.004278878,-0.1682057
-0.6135556,0.3070866,-0.22834647,27.045582,-0.9963739,0.08264584,-0.020216262
-0.61202455,0.3070866,-0.21259844,27.28627,-0.95644575,0.15648511,0.24642226
-0.6062992,0.3070866,-0.20031226,27.84689,-0.9331999,0.14995158,0.32657692
-0.6062992,0.29905355,-0.19685042,27.647398,-0.935697,0.12394466,0.33031628
-0.61644816,0.3228346,-0.46456695,26.09267,-0.92677706,-0.07157769,-0.36872873
-0.6062992,0.3228346,-0.47939932,27.738503,-0.8539796,-0.07436948,-0.5149641
-0.62044644,0.3228346,-0.44881892,26.210081,-0.9872294,-0.06077736,-0.1472557
-0.62157786,0.3228346,-0.43307084,26.129017,-0.998291,-0.056849714,-0.013533582
-0.6208964,0.3228346,-0.4173228,26.91402,-0.99304914,-0.078376785,0.08780903
-0.6180532,0.3228346,-0.4015748,27.047035,-0.9670622,-0.123377025,0.22264068
-0.61217046,0.3228346,-0.38582677,27.31313,-0.92027384,-0.19501674,0.33921167
-0.6062992,0.3228346,-0.3703738,27.050274,-0.95777094,-0.17210767,0.230334
-0.6074178,0.3228346,-0.35433072,25.96534,-0.9609556,-0.15990467,-0.22582039
-0.6062992,0.3228346,-0.3684045,27.050274,-0.9916913,-0.11931614,-0.048083574
-0.6062992,0.31587648,-0.35433072,25.96534,-0.9904581,-0.08838769,-0.10573765
-0.6118643,0.3228346,-0.3385827,26.33493,-0.96976787,-0.1191351,-0.212972
-0.61470044,0.3228346,-0.32283467,25.609207,-0.98772496,-0.10491168,-0.11572784
-0.61582255,0.3228346,-0.3070866,26.177862,-0.9913331,-0.12908673,-0.024398796
-0.6155175,0.3228346,-0.29133856,26.690094,-0.98113877,-0.18451539,0.0576265
-0.61370647,0.3228346,-0.27559054,26.96777,-0.96169364,-0.24549587,0.12197178
-0.6113509,0.3228346,-0.25984251,28.959885,-0.9721672,-0.21433635,0.09460883
-0.61089176,0.3228346,-0.24409449,27.89001,-0.9996343,-0.020784438,0.017296582
-0.61090994,0.3228346,-0.22834647,27.194378,-0.97930956,0.19561873,0.051827613
-0.6074091,0.3228346,-0.21259844,27.634811,-0.89566773,0.32532126,0.30322498
-0.6062992,0.3228346,-0.21042633,27.634811,-0.9033731,0.24631652,0.35106286
-0.6069912,0.33858263,-0.48031497,27.588444,-0.7495696,-0.07810035,-0.6573019
-0.6062992,0.33858263,-0.4811663,27.588444,-0.86407626,-0.04299597,-0.5015212
-0.6062992,0.3327006,-0.48031497,27.588444,-0.87523496,-0.058434024,-0.4801554
-0.61744773,0.33858263,-0.46456695,25.918037,-0.9446561,-0.035829645,-0.32609987
-0.6211496,0.33858263,-0.44881892,26.031174,-0.99275035,-0.0330417,-0.1155636
-0.6218157,0.33858263,-0.4173228,26.928677,-0.997732,-0.02429171,0.06277545
-0.619561,0.33858263,-0.4015748,27.099545,-0.98190117,-0.04691251,0.18349193
-0.6147035,0.33858263,-0.38582677,27.22004,-0.94878316,-0.08927965,0.30305052
-0.6062992,0.3234445,-0.37007874,27.050274,-0.97863805,-0.13858536,0.15186061
-0.6094076,0.33858263,-0.37007874,27.044588,-0.9808629,-0.15115932,0.122714326
-0.6100477,0.33858263,-0.35433072,25.953955,-0.972496,-0.14476173,-0.18247093
-0.6136925,0.33858263,-0.3385827,26.202265,-0.9747383,-0.10832609,-0.19532207
-0.6163229,0.33858263,-0.32283467,25.58816,-0.98751116,-0.09473811,-0.1258825
-0.61785084,0.33858263,-0.3070866,27.336193,-0.9921196,-0.10763832,-0.064130016
-0.61845684,0.33858263,-0.29133856,27.244875,-0.99051857,-0.13734826,0.0029099437
-0.6176659,0.33858263,-0.27559054,26.729427,-0.98007804,-0.1738136,0.096103355
-0.61478645,0.33858263,-0.25984251,27.47659,-0.9612859,-0.18344322,0.20561616
-0.6102898,0.33858263,-0.24409449,27.60957,-0.959406,-0.014232406,0.28166914
-0.6062992,0.33858263,-0.23080915,27.427517,-0.9747239,0.09770278,0.20091671
-0.6062992,0.3365016,-0.22834647,27.427517,-0.95719737,0.21046975,0.19868495
-0.6062992,0.3252523,-0.21259844,27.634811,-0.94586915,0.23812966,0.22051267
-0.60813284,0.35433066,-0.48031497,27.379204,-0.7057317,-0.036975898,-0.7075137
-0.6062992,0.35433066,-0.48264563,27.379204,-0.8716592,-0.030403372,-0.48916855
-0.6177803,0.35433066,-0.46456695,25.724964,-0.943985,-0.0032117693,-0.32997283
-0.62126505,0.35433066,-0.44881892,25.931215,-0.99364614,0.0055907187,-0.11241029
-0.6219316,0.35433066,-0.4173228,26.99733,-0.99805886,0.020720517,0.05873015
-0.6198503,0.35433066,-0.4015748,27.20776,-0.9855764,0.00900666,0.16899139
-0.6154797,0.35433066,-0.38582677,27.312538,-0.9633545,-0.010333303,0.26803228
-0.6112111,0.35433066,-0.37007874,27.078012,-0.9898737,-0.066710286,0.12529868
-0.61211747,0.35433066,-0.35433072,25.934137,-0.98419267,-0.09663966,-0.14840993
-0.61522025,0.35433066,-0.3385827,25.974525,-0.9815399,-0.07896052,-0.17419717
-0.6176176,0.35433066,-0.32283467,25.788263,-0.98939663,-0.06678278,-0.12897407
-0.61935115,0.35433066,-0.3070866,27.693777,-0.9939849,-0.068593614,-0.08537568
-0.6204063,0.35433066,-0.29133856,27.703619,-0.99663746,-0.07807248,-0.024869796
-0.6201483,0.35433066,-0.27559054,27.046162,-0.99291915,-0.094563134,0.07189803
-0.61745775,0.35433066,-0.25984251,27.915382,-0.9665026,-0.116117164,0.22888765
-0.610658,0.35433066,-0.24409449,28.079758,-0.88682014,-0.08803748,0.45365125
-0.6062992,0.35433066,-0.23657447,28.079758,-0.9220922,0.056789745,0.38278046
-0.608714,0.37007868,-0.48031497,26.99974,-0.74412394,-0.028981883,-0.66741264
-0.6062992,0.37007868,-0.48360282,26.99974,-0.89366657,-0.0357898,-0.44730207
-0.6176003,0.37007868,-0.46456695,25.37342,-0.94963306,0.016022291,-0.31295416
-0.6209183,0.37007868,-0.44881892,25.734295,-0.9928486,0.028973896,-0.11581131
-0.621914,0.37007868,-0.43307084,25.909105,-0.99933827,0.03298408,-0.015332036
-0.6214301,0.37007868,-0.4173228,26.805183,-0.9960792,0.04496929,0.0761842
-0.6192443,0.37007868,-0.4015748,27.115784,-0.98397326,0.05031683,0.17106974
-0.6150483,0.37007868,-0.38582677,27.233662,-0.96984744,0.0465946,0.23921719
-0.6119338,0.37007868,-0.37007874,27.080194,-0.9984114,-0.003758549,0.05621891
-0.61346495,0.37007868,-0.35433072,26.120531,-0.9870857,-0.048441343,-0.1526934
-0.6162436,0.37007868,-0.3385827,25.90291,-0.986295,-0.047819424,-0.15790987
-0.6184219,0.37007868,-0.32283467,25.908367,-0.9913497,-0.038143042,-0.12558241
-0.62018824,0.37007868,-0.3070866,27.47902,-0.99532115,-0.03102588,-0.09150521
-0.62137944,0.37007868,-0.29133856,27.682014,-0.99903977,-0.027283374,-0.03428088
-0.621322,0.37007868,-0.27559054,27.213135,-0.99784476,-0.029251654,0.058737952
-0.61889124,0.37007868,-0.25984251,28.199078,-0.9744979,-0.03907697,0.22096796
-0.6115468,0.37007868,-0.24409449,28.241447,-0.8607893,-0.0408071,0.5073229
-0.6062992,0.37007868,-0.23688024,28.241447,-0.8729508,0.021734318,0.48732382
-0.6093875,0.38582683,-0.48031497,26.814392,-0.7951123,-0.03256141,-0.6055874
-0.6062992,0.38582683,-0.48496783,26.814392,-0.91876805,-0.041550763,-0.39260522
-0.6172495,0.38582683,-0.46456695,25.096361,-0.95724493,0.021834916,-0.28845337
-0.62032557,0.38582683,-0.44881892,25.57804,-0.99356127,0.03880279,-0.106444046
-0.62119,0.38582683,-0.43307084,25.999788,-0.9988355,0.047816515,-0.006423449
-0.62052125,0.38582683,-0.4173228,26.831154,-0.9950019,0.059317514,0.08032858
-0.6180477,0.38582683,-0.4015748,27.056215,-0.98013973,0.07566536,0.18330522
-0.6138648,0.38582683,-0.38582677,26.983809,-0.9735801,0.08224156,0.21302131
-0.61188674,0.38582683,-0.37007874,27.13647,-0.99910134,0.03960558,-0.015097764
-0.614132,0.38582683,-0.35433072,25.889208,-0.985836,-0.010065082,-0.16740988
-0.6168166,0.38582683,-0.3385827,26.243176,-0.98871094,-0.022327326,-0.14816247
-0.61881274,0.38582683,-0.32283467,28.436054,-0.9932346,-0.0149399,-0.11516004
-0.6204307,0.38582683,-0.3070866,26.84945,-0.9965246,0.0009853728,-0.08329339
-0.6215056,0.38582683,-0.29133856,26.529163,-0.9994379,0.016882546,-0.028961543
-0.62137926,0.38582683,-0.27559054,27.346611,-0.9976514,0.029565547,0.061786
-0.61888754,0.38582683,-0.25984251,28.539783,-0.97295934,0.043960694,0.22675444
-0.61113495,0.38582683,-0.24409449,28.542461,-0.84229726,0.06960233,0.5345006
-0.6062992,0.38582683,-0.23784399,28.542461,-0.85477436,0.06423444,0.51500946
-0.6101071,0.40157485,-0.48031497,26.74369,-0.8459599,-0.0056378124,-0.5332167
-0.6062992,0.40157485,-0.4866938,26.74369,-0.9381641,-0.015502193,-0.34584355
-0.6168585,0.40157485,-0.46456695,25.250813,-0.965395,0.036478464,-0.25822827
-0.6196245,0.40157485,-0.44881892,25.599209,-0.9942712,0.050327312,-0.094296955
-0.6203191,0.40157485,-0.43307084,25.679707,-0.99822545,0.05937398,0.0045522214
-0.61942214,0.40157485,-0.4173228,26.873913,-0.9926749,0.07309042,0.09619937
-0.6165925,0.40157485,-0.4015748,26.913279,-0.9753005,0.09411059,0.19983017
-0.6123127,0.40157485,-0.38582677,26.959934,-0.9749485,0.10947902,0.19362265
-0.611223,0.40157485,-0.37007874,27.205112,-0.9941235,0.0766451,-0.07644556
-0.6142041,0.40157485,-0.35433072,27.195532,-0.98093027,0.02449208,-0.19281064
-0.61705977,0.40157485,-0.3385827,26.07329,-0.98921824,0.0024258727,-0.14642881
-0.61892056,0.40157485,-0.32283467,28.671696,-0.9952759,0.0068576233,-0.096844085
-0.62017274,0.40157485,-0.3070866,27.143677,-0.99789745,0.02947247,-0.057723586
-0.6208129,0.40157485,-0.29133856,26.887222,-0.998199,0.059843328,-0.0041896235
-0.62024295,0.40157485,-0.27559054,27.790874,-0.9913141,0.09591092,0.08998588
-0.61706483,0.40157485,-0.25984251,29.112682,-0.9530691,0.14326501,0.2667104
-0.60768914,0.40157485,-0.24409449,29.655891,-0.7384569,0.23573706,0.6317511
-0.6062992,0.40157485,-0.24231029,29.655891,-0.83861643,0.15641291,0.52178293
-0.6098619,0.41732287,-0.48031497,26.765402,-0.8689592,0.08019803,-0.48834231
-0.6062992,0.41732287,-0.48678356,26.765402,-0.94906735,0.049619794,-0.31114143
-0.6159942,0.41732287,-0.46456695,25.292492,-0.96671355,0.08768115,-0.24036835
-0.61858183,0.41732287,-0.44881892,25.917778,-0.99238014,0.08769478,-0.086552024
-0.61914647,0.41732287,-0.43307084,25.838295,-0.99553055,0.09326744,0.01483813
-0.61800873,0.41732287,-0.4173228,27.52279,-0.9872978,0.11051431,0.11414777
-0.6147529,0.41732287,-0.4015748,27.151268,-0.96493936,0.1412623,0.22121698
-0.61018884,0.41732287,-0.38582677,26.891184,-0.96803737,0.1693406,0.1850064
-0.6097224,0.41732287,-0.37007874,27.125406,-0.9818355,0.1349112,-0.1334095
-0.61359394,0.41732287,-0.35433072,25.93599,-0.9700409,0.070149496,-0.23259333
-0.6169045,0.41732287,-0.3385827,28.181057,-0.9872877,0.03912421,-0.15405297
-0.61870897,0.41732287,-0.32283467,26.37553,-0.99639195,0.039029516,-0.075364284
-0.6194403,0.41732287,-0.3070866,26.624008,-0.99783903,0.063667536,-0.016240895
-0.6192457,0.41732287,-0.29133856,27.400608,-0.9926079,0.110726304,0.04969194
-0.6175423,0.41732287,-0.27559054,28.486061,-0.9706464,0.18298651,0.15608197
-0.6124239,0.41732287,-0.25984251,29.55408,-0.8566312,0.3150811,0.40854236
-0.6062992,0.41732287,-0.2503208,30.954758,-0.8583973,0.28717756,0.42506838
-0.6062992,0.40483713,-0.24409449,29.655891,-0.8872368,0.19958927,0.41590267
-0.60715497,0.4330709,-0.48031497,26.491013,-0.8352246,0.23757051,-0.4959436
-0.6062992,0.4330709,-0.4819504,26.491013,-0.9597309,0.11965965,-0.2541617
-0.6136464,0.4330709,-0.46456695,26.047035,-0.9459736,0.20376153,-0.25222054
-0.6164211,0.4330709,-0.44881892,25.14682,-0.9789656,0.182974,-0.09026037
-0.6169469,0.4330709,-0.43307084,25.738892,-0.982465,0.1846796,0.0256116
-0.6154486,0.4330709,-0.4173228,26.946829,-0.9683395,0.21017535,0.13470319
-0.61144364,0.4330709,-0.4015748,26.48109,-0.92379844,0.2666819,0.27473104
-0.6063293,0.4330709,-0.38582677,26.77833,-0.92346877,0.3048509,0.23296225
-0.60672724,0.4330709,-0.37007874,27.08614,-0.9531983,0.23748031,-0.18712583
-0.61194354,0.4330709,-0.35433072,26.319372,-0.94750774,0.13592339,-0.28940272
-0.615975,0.4330709,-0.3385827,28.87979,-0.980738,0.09553416,-0.17037097
-0.61781543,0.4330709,-0.32283467,26.47573,-0.9941393,0.092427045,-0.056073684
-0.6179658,0.4330709,-0.3070866,26.90128,-0.9920123,0.12097366,0.035734635
-0.61648905,0.4330709,-0.29133856,27.845741,-0.97283125,0.1890129,0.13369188
-0.6124271,0.4330709,-0.27559054,29.206314,-0.88277817,0.34184635,0.322248
-0.6062992,0.4330709,-0.26391828,30.525398,-0.8826329,0.3352372,0.32950744
-0.6062992,0.4288621,-0.25984251,30.525398,-0.90096074,0.29281327,0.32020333
-0.6062992,0.43545687,-0.48031497,26.491013,-0.9359914,0.192065,-0.29501036
-0.60791916,0.44881892,-0.46456695,26.08088,-0.8476462,0.42174545,-0.32191107
-0.6062992,0.44881892,-0.46867073,26.08088,-0.9584093,0.21401991,-0.18880425
-0.61148447,0.44881892,-0.44881892,26.231188,-0.9116327,0.39006615,-0.12951523
-0.6120528,0.44881892,-0.43307084,26.7672,-0.9192015,0.39341494,0.017124189
-0.60979867,0.44881892,-0.4173228,27.40842,-0.8790507,0.43880937,0.18632315
-0.6062992,0.44881892,-0.40624702,26.975174,-0.93818915,0.29794976,0.17614502
-0.6062992,0.44557405,-0.4015748,26.975174,-0.9623326,0.22869337,0.1470214
-0.6062992,0.43315792,-0.38582677,26.77833,-0.98598146,0.15657192,0.05766932
-0.6062992,0.43470705,-0.37007874,27.08614,-0.97959876,0.13752423,-0.14653772
-0.6089769,0.44881892,-0.35433072,28.55956,-0.9062744,0.21697171,-0.36275333
-0.6062992,0.44881892,-0.36137915,28.55956,-0.97578657,0.11500201,-0.18605152
-0.61386967,0.44881892,-0.3385827,27.680202,-0.9676651,0.16878067,-0.18744959
-0.61571735,0.44881892,-0.32283467,26.629383,-0.9846665,0.17142804,-0.032315746
-0.6150794,0.44881892,-0.3070866,27.423,-0.97137266,0.21819444,0.09394857
-0.6115371,0.44881892,-0.29133856,29.026096,-0.89256537,0.34893948,0.2856016
-0.6062992,0.44881892,-0.28025174,30.413324,-0.9047527,0.31332904,0.28852642
-0.6062992,0.44474638,-0.27559054,30.413324,-0.9187822,0.29115036,0.266591
-0.6062992,0.4519031,-0.46456695,26.08088,-0.9527859,0.2640791,-0.14987071
-0.6062992,0.45822632,-0.44881892,26.194832,-0.9422644,0.331593,-0.04673196
-0.6062992,0.45901573,-0.43307084,26.451962,-0.93992966,0.33816904,0.046625514
-0.6062992,0.4550625,-0.4173228,27.40842,-0.95800835,0.26611114,0.10679342
-0.6062992,0.45959902,-0.35433072,27.156096,-0.96074826,0.16716953,-0.22139822
-0.610422,0.46456695,-0.3385827,27.573372,-0.9388698,0.25966707,-0.2260454
-0.6062992,0.46456695,-0.35093606,27.156096,-0.97469336,0.14285128,-0.17194875
-0.61198354,0.46456695,-0.32283467,27.966013,-0.9591341,0.28218064,-0.020878429
-0.6098819,0.46456695,-0.3070866,28.908634,-0.89900726,0.38219795,0.2138006
-0.6062992,0.46456695,-0.29803216,30.525108,-0.9265471,0.2940474,0.23462005
-0.6062992,0.4596038,-0.29133856,30.525108,-0.93718326,0.26496384,0.22689576
-0.6062992,0.47666264,-0.3385827,28.03936,-0.97168636,0.22356878,-0.07643708
-0.6062992,0.47893703,-0.32283467,29.044624,-0.95947987,0.27278396,0.07062079
-0.6062992,0.47239268,-0.3070866,28.908634,-0.95997125,0.23340134,0.15485157
-0.5907797,0.11811018,0.24409449,29.231518,-0.95924026,-0.28257826,-0.0027712423
-0.59055114,0.11811018,0.23505223,29.75938,-0.9931896,-0.11608499,-0.009939086
-0.59055114,0.11748946,0.24409449,29.231518,-0.99376184,-0.11148373,-0.0029647849
-0.59055114,0.118082166,0.25984251,29.097721,-0.9922805,-0.12364954,0.009496311
-0.5905614,0.11811018,0.25984251,29.097721,-0.96215767,-0.26947787,0.040426288
-0.59055114,0.11811018,0.26002657,29.097721,-0.9954675,-0.09352611,0.017242583
-0.5911218,0.11811018,0.33858263,29.987427,-0.9526861,-0.30306157,-0.023300784
-0.59055114,0.11811018,0.32954526,30.210083,-0.9920701,-0.12307016,-0.025508543
-0.59055114,0.11665046,0.33858263,29.987427,-0.99257594,-0.12112418,-0.0110424645
-0.59055114,0.11682248,0.35433066,29.624458,-0.9902678,-0.13843302,0.014351072
-0.5910679,0.11811018,0.35433066,29.624458,-0.94689566,-0.3133304,0.07219875
-0.59055114,0.11811018,0.35886133,29.624458,-0.99311084,-0.1115274,0.03595138
-0.5911457,0.13385832,-0.46456695,27.735102,-0.9366464,-0.31394604,-0.15534286
-0.59055114,0.13385832,-0.46775627,27.735102,-0.9857294,-0.14689732,-0.082211666
-0.59055114,0.13221562,-0.46456695,27.735102,-0.9905221,-0.12348567,-0.060143854
-0.59055114,0.12582242,-0.44881892,27.937023,-0.9877889,-0.14823058,-0.04796642
-0.59336203,0.13385832,-0.44881892,27.777847,-0.96048117,-0.2676274,-0.07649514
-0.59055114,0.12263429,-0.43307084,28.179977,-0.9891213,-0.14541931,-0.022187429
-0.59421515,0.13385832,-0.43307084,27.334518,-0.97374344,-0.22750053,-0.008197434
-0.59055114,0.121843934,-0.4173228,28.33783,-0.99199826,-0.12622291,-0.0026991998
-0.5940088,0.13385832,-0.4173228,27.755661,-0.9809977,-0.19157466,0.030704029
-0.59055114,0.12275803,-0.4015748,27.235798,-0.99428713,-0.10632069,0.009435078
-0.59335995,0.13385832,-0.4015748,26.245201,-0.985201,-0.16558574,0.044275586
-0.59055114,0.12515128,-0.38582677,26.380836,-0.9953932,-0.094192035,0.017893735
-0.59261155,0.13385832,-0.38582677,26.119774,-0.9861591,-0.15618673,0.055641454
-0.59055114,0.12927186,-0.37007874,26.190262,-0.9958538,-0.08760388,0.024511581
-0.59162915,0.13385832,-0.37007874,26.190262,-0.9870201,-0.14605454,0.06677911
