x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5449379,0.27559054,0.21259844,27.047657,-0.86486834,-0.40583575,-0.29546592
-0.54330707,0.27559054,0.2065773,27.047657,-0.9712637,-0.20174353,-0.12627873
-0.54330707,0.27194452,0.21259844,27.047657,-0.9797543,-0.16351253,-0.115521155
-0.54330707,0.2617631,0.22834647,27.423977,-0.9531547,-0.27898198,-0.11689841
-0.5501256,0.27559054,0.22834647,27.110594,-0.9264173,-0.3257166,-0.1888376
-0.5527674,0.27559054,0.24409449,27.215107,-0.9568707,-0.28392327,-0.061531335
-0.5529922,0.27559054,0.25984251,27.663452,-0.9604686,-0.27431276,0.04746117
-0.54330707,0.26042247,0.27559054,28.304245,-0.93481106,-0.33739144,0.11088411
-0.55090845,0.27559054,0.27559054,27.84676,-0.93356025,-0.30916926,0.18132742
-0.54330707,0.26919758,0.29133856,27.588226,-0.96755856,-0.21184142,0.1376724
-0.54626,0.27559054,0.29133856,27.588226,-0.88055164,-0.39063606,0.2683884
-0.54330707,0.27559054,0.3008772,29.57825,-0.98007625,-0.15922923,0.118729204
-0.5463412,0.27559054,0.33858263,28.335903,-0.8649691,-0.3876065,-0.31873146
-0.54330707,0.27559054,0.32945025,29.76135,-0.96225625,-0.21607417,-0.16545333
-0.54330707,0.26930225,0.33858263,28.335903,-0.97050166,-0.19503632,-0.14172971
-0.5517386,0.27559054,0.35433066,29.236355,-0.9333633,-0.3022436,-0.19360197
-0.55406547,0.27559054,0.37007868,29.234642,-0.96718866,-0.24773978,-0.056312628
-0.553931,0.27559054,0.38582683,29.500248,-0.9662972,-0.24694622,0.07271394
-0.5510926,0.27559054,0.40157485,30.034494,-0.9249048,-0.29724517,0.23705766
-0.54330707,0.27551067,0.41732287,29.907925,-0.93777966,-0.21059719,0.27607623
-0.5433414,0.27559054,0.41732287,29.907925,-0.79188615,-0.37974277,0.47823822
-0.54330707,0.27559054,0.41738367,29.907925,-0.95336145,-0.14208446,0.2662967
-0.54412496,0.29133856,0.08661413,29.671745,-0.9279788,-0.29102272,-0.23272543
-0.54330707,0.29133856,0.08268762,29.671745,-0.9887637,-0.11908971,-0.09035493
-0.54330707,0.28922713,0.08661413,29.671745,-0.9886329,-0.12735216,-0.0799149
-0.54330707,0.27981114,0.102362156,28.7518,-0.97589535,-0.195553,-0.09688806
-0.5480177,0.29133856,0.102362156,28.91843,-0.9441432,-0.26402637,-0.19718954
-0.5509993,0.29133856,0.11811018,28.649649,-0.9732653,-0.20650321,-0.100554205
-0.55197275,0.29133856,0.13385832,28.053493,-0.9808652,-0.19467035,0.0026365488
-0.5509029,0.29133856,0.14960635,27.505753,-0.97232753,-0.20924337,0.10390545
-0.54330707,0.27811694,0.16535437,27.829016,-0.97486544,-0.2071916,0.0819088
-0.5482189,0.29133856,0.16535437,27.549603,-0.95733684,-0.24203955,0.15787046
-0.54330707,0.28431976,0.1811024,28.343723,-0.9886051,-0.14527708,0.039428372
-0.5456575,0.29133856,0.1811024,28.343723,-0.9634371,-0.2657975,0.03377425
-0.54330707,0.28261662,0.19685042,28.457178,-0.9871372,-0.1504546,-0.05406988
-0.5462824,0.29133856,0.19685042,28.250673,-0.93931633,-0.26708418,-0.21529263
-0.550443,0.29133856,0.21259844,26.824295,-0.94400764,-0.1975295,-0.26425683
-0.5542966,0.29133856,0.22834647,27.47029,-0.9752618,-0.1471866,-0.16492593
-0.55614066,0.29133856,0.24409449,27.136211,-0.9912673,-0.12007313,-0.054511975
-0.55629975,0.29133856,0.25984251,27.26154,-0.99240005,-0.11822655,0.03412676
-0.55484056,0.29133856,0.27559054,27.81064,-0.9815588,-0.14141087,0.12862834
-0.5513704,0.29133856,0.29133856,29.54608,-0.9554631,-0.18951888,0.22621402
-0.54330707,0.28088677,0.3070866,29.57825,-0.9761114,-0.18834779,0.108312644
-0.5469196,0.29133856,0.3070866,29.266155,-0.9565939,-0.24951626,0.15056483
-0.54330707,0.2816236,0.3228346,29.76135,-0.98476595,-0.16553542,-0.053236287
-0.5467249,0.29133856,0.3228346,30.352514,-0.93591905,-0.2559691,-0.24194077
-0.5515515,0.29133856,0.33858263,30.124577,-0.9439083,-0.17430559,-0.28045446
-0.55543655,0.29133856,0.35433066,29.332346,-0.98010063,-0.12663625,-0.1528594
-0.55701387,0.29133856,0.37007868,29.240482,-0.9938199,-0.10427625,-0.038059063
-0.55688584,0.29133856,0.38582683,29.431295,-0.9927308,-0.10766865,0.05378648
-0.554863,0.29133856,0.40157485,29.759233,-0.9735521,-0.14067565,0.1800184
-0.5490508,0.29133856,0.41732287,29.64568,-0.88486,-0.21312469,0.41424707
-0.54330707,0.29133856,0.4264071,30.471275,-0.93432176,-0.12659265,0.3331924
-0.5443891,0.29133856,0.496063,29.506737,-0.95375687,-0.27778503,-0.11481861
-0.54330707,0.29133856,0.49310088,29.506737,-0.96936184,-0.1321513,-0.20705958
-0.54330707,0.28870773,0.496063,29.506737,-0.9739269,-0.19474354,-0.116367064
-0.54330707,0.28879976,0.511811,30.048578,-0.97110516,-0.22592838,0.0768842
-0.5443729,0.29133856,0.511811,30.048578,-0.9379143,-0.2601108,0.22947584
-0.54330707,0.29133856,0.5144565,30.048578,-0.95939326,-0.15693556,0.23438387
-0.5434841,0.3070866,0.07086611,30.968119,-0.9531482,-0.103844225,-0.28412127
-0.54330707,0.3070866,0.07032478,30.968119,-0.99370444,-0.004616368,-0.1119381
-0.54330707,0.3060571,0.07086611,30.968119,-0.992539,-0.054565463,-0.10903634
-0.54745054,0.3070866,0.08661413,29.741482,-0.96722686,-0.08712519,-0.23849817
-0.55092907,0.3070866,0.102362156,29.243507,-0.9786935,-0.08922783,-0.18492556
-0.5533691,0.3070866,0.11811018,28.234621,-0.993011,-0.073387064,-0.0924311
-0.5541331,0.3070866,0.13385832,28.064865,-0.9976962,-0.06773648,0.0037464637
-0.5532335,0.3070866,0.14960635,28.300686,-0.99302197,-0.077179745,0.08916678
-0.55096257,0.3070866,0.16535437,27.486206,-0.98523796,-0.09979469,0.139094
-0.54873514,0.3070866,0.1811024,28.066296,-0.99064827,-0.12179582,0.061496675
-0.54927754,0.3070866,0.19685042,27.819061,-0.9817516,-0.110763945,-0.15458055
-0.5527955,0.3070866,0.21259844,27.485281,-0.9718923,-0.07259762,-0.22395307
-0.555958,0.3070866,0.22834647,27.13586,-0.9895999,-0.04570025,-0.13639475
-0.5574509,0.3070866,0.24409449,26.692799,-0.9984145,-0.03468395,-0.044333883
-0.55757403,0.3070866,0.25984251,26.79383,-0.9990006,-0.034261722,0.028704729
-0.55636287,0.3070866,0.27559054,27.427038,-0.9931009,-0.04336611,0.10894982
-0.55341744,0.3070866,0.29133856,28.995544,-0.9779917,-0.06423397,0.19851013
-0.5495171,0.3070866,0.3070866,28.79601,-0.9837534,-0.09049125,0.1550502
-0.5493543,0.3070866,0.3228346,29.814291,-0.98228985,-0.08321918,-0.16787247
-0.553548,0.3070866,0.33858263,30.074375,-0.9678793,-0.05043503,-0.24630475
-0.5568234,0.3070866,0.35433066,29.114714,-0.9910447,-0.032850552,-0.12942657
-0.5581366,0.3070866,0.37007868,29.055367,-0.9990924,-0.027799655,-0.032273713
-0.558046,0.3070866,0.38582683,29.333294,-0.99856085,-0.031566244,0.043356247
-0.5564168,0.3070866,0.40157485,29.58984,-0.9878143,-0.047360145,0.14825642
-0.55165946,0.3070866,0.41732287,30.102434,-0.92868465,-0.08844065,0.36017096
-0.54330707,0.3070866,0.4301275,30.565691,-0.93605506,-0.08341918,0.34182176
-0.54717195,0.3070866,0.496063,29.254307,-0.9852361,-0.024920339,-0.1693778
-0.54330707,0.3070866,0.48587227,28.86433,-0.97260576,-0.006512447,-0.23236947
-0.5472249,0.3070866,0.511811,29.830078,-0.98539275,-0.033266924,0.16701621
-0.54330707,0.3070866,0.5215174,28.429241,-0.9663998,-0.05480167,0.25113395
-0.54330707,0.31305373,0.07086611,30.968119,-0.98985535,0.007479945,-0.1418816
-0.54797745,0.3228346,0.08661413,30.4037,-0.96189904,0.029131044,-0.27184847
-0.54330707,0.3228346,0.07157862,31.143341,-0.9905202,0.030926723,-0.13384052
-0.5516025,0.3228346,0.102362156,29.885695,-0.98318356,0.0065217665,-0.1825037
-0.5538974,0.3228346,0.11811018,28.688993,-0.9962521,0.0052747936,-0.08633562
-0.55459374,0.3228346,0.13385832,28.311077,-0.9999807,0.00526919,0.0033004757
-0.55377924,0.3228346,0.14960635,28.238224,-0.99675703,-0.00018162909,0.08047012
-0.5517621,0.3228346,0.16535437,28.600239,-0.99220634,-0.014325428,0.123779565
-0.54980934,0.3228346,0.1811024,27.85173,-0.9979829,-0.029897856,0.056001566
-0.5502223,0.3228346,0.19685042,27.449415,-0.9911955,-0.01830935,-0.13113451
-0.5532741,0.3228346,0.21259844,27.16328,-0.9795807,0.010852471,-0.20075835
-0.5561534,0.3228346,0.22834647,26.859875,-0.9916855,0.023210388,-0.12657438
-0.5575524,0.3228346,0.24409449,26.455877,-0.9988404,0.024434956,-0.04148246
-0.55765724,0.3228346,0.25984251,26.549314,-0.9992882,0.024589043,0.028608665
-0.55647093,0.3228346,0.27559054,27.326122,-0.99397916,0.026028054,0.10643293
-0.5536128,0.3228346,0.29133856,28.676874,-0.9808967,0.026157249,0.19276252
-0.54985607,0.3228346,0.3070866,28.57299,-0.98807865,0.022597495,0.15228243
-0.54960513,0.3228346,0.3228346,29.160467,-0.9873646,0.032303926,-0.1551375
-0.5535909,0.3228346,0.33858263,30.007633,-0.9697098,0.042175855,-0.24059112
-0.5568303,0.3228346,0.35433066,29.02254,-0.9908639,0.035751343,-0.13004044
-0.558169,0.3228346,0.37007868,28.932955,-0.9990144,0.02790432,-0.034520134
-0.55813205,0.3228346,0.38582683,29.181166,-0.9989559,0.0237245,0.039041825
-0.55663514,0.3228346,0.40157485,29.400345,-0.9902853,0.020830663,0.13748142
-0.55230546,0.3228346,0.41732287,30.190145,-0.9433244,0.008770466,0.33175623
-0.54330707,0.3228346,0.43157446,30.78488,-0.9458339,-0.02379257,0.32377788
-0.5459704,0.3228346,0.496063,28.942116,-0.9634598,0.16462623,-0.21128988
-0.54330707,0.3228346,0.48887396,28.942116,-0.97346693,0.1056744,-0.20296563
-0.54600894,0.3228346,0.511811,29.471416,-0.97478133,0.1893712,0.1180676
-0.54330707,0.3228346,0.5185038,29.471416,-0.9613472,0.096272975,0.2579594
-0.54671246,0.33858263,0.08661413,30.823591,-0.9368355,0.12418883,-0.32698062
-0.54330707,0.33858263,0.07746482,31.393604,-0.98481834,0.06853986,-0.15948407
-0.5509051,0.33858263,0.102362156,29.916325,-0.97750866,0.0760688,-0.1966987
-0.553273,0.33858263,0.11811018,29.25825,-0.994118,0.06221861,-0.08864732
-0.55398285,0.33858263,0.13385832,28.669058,-0.99830616,0.058173567,0.00079527154
-0.5532466,0.33858263,0.14960635,28.286888,-0.9959605,0.053176694,0.07235308
-0.551479,0.33858263,0.16535437,28.512115,-0.99340624,0.03970669,0.10755192
-0.5498085,0.33858263,0.1811024,27.70879,-0.9982357,0.024606187,0.05403738
-0.5499394,0.33858263,0.19685042,27.2442,-0.9946452,0.041190106,-0.09478595
-0.55239856,0.33858263,0.21259844,26.823889,-0.9810507,0.07816985,-0.17728195
-0.55513394,0.33858263,0.22834647,26.513828,-0.98787206,0.09066387,-0.12605104
-0.55659,0.33858263,0.24409449,26.089024,-0.9951654,0.088260405,-0.043079615
-0.5566824,0.33858263,0.25984251,26.111326,-0.9954211,0.08980366,0.03274404
-0.5553602,0.33858263,0.27559054,26.785744,-0.98818016,0.1005412,0.1157215
-0.55234134,0.33858263,0.29133856,28.00376,-0.97350276,0.11394543,0.19826442
-0.54860556,0.33858263,0.3070866,28.072641,-0.9808171,0.118058905,0.1551128
-0.5480862,0.33858263,0.3228346,28.485048,-0.98240626,0.13265342,-0.13145737
-0.5518991,0.33858263,0.33858263,28.053131,-0.9579388,0.1405969,-0.25017154
-0.55551577,0.33858263,0.35433066,29.018742,-0.98139024,0.11826642,-0.15128215
-0.5571553,0.33858263,0.37007868,28.4732,-0.99430704,0.09641491,-0.045361083
-0.557215,0.33858263,0.38582683,28.58552,-0.9952341,0.08963605,0.038399298
-0.5556654,0.33858263,0.40157485,28.811522,-0.9850831,0.09662977,0.1423868
-0.5513369,0.33858263,0.41732287,30.064306,-0.94018126,0.104875974,0.32413003
-0.54330707,0.33858263,0.4314338,30.932941,-0.9597133,0.03894579,0.27826896
-0.54330707,0.3308853,0.496063,28.718332,-0.9782636,0.1975301,-0.06310412
-0.54330707,0.33076513,0.511811,29.199253,-0.97301674,0.1900788,0.13079943
-0.543947,0.35433066,0.08661413,31.379627,-0.88589036,0.20546868,-0.41590965
-0.54330707,0.35433066,0.085140705,31.379627,-0.9839427,0.08070137,-0.1591984
-0.54917973,0.35433066,0.102362156,30.317566,-0.965113,0.13194607,-0.22615734
-0.5517862,0.35433066,0.11811018,29.955717,-0.98967874,0.104814775,-0.097723216
-0.5525801,0.35433066,0.13385832,29.120481,-0.99537516,0.095863715,-0.006198627
-0.55200565,0.35433066,0.14960635,28.707695,-0.9944778,0.08765773,0.0577067
-0.55062956,0.35433066,0.16535437,27.26746,-0.9940272,0.069626324,0.084036276
-0.5493186,0.35433066,0.1811024,27.869923,-0.99717236,0.051955655,0.054294404
-0.5489954,0.35433066,0.19685042,27.323162,-0.99669576,0.07182475,-0.037931487
-0.55042255,0.35433066,0.21259844,25.731792,-0.9833999,0.12740833,-0.1291965
-0.5527719,0.35433066,0.22834647,26.66805,-0.9797495,0.16081868,-0.119282335
-0.554296,0.35433066,0.24409449,26.173922,-0.98490757,0.16715577,-0.0449001
-0.5543643,0.35433066,0.25984251,26.168226,-0.98405224,0.17341575,0.039599515
-0.55282855,0.35433066,0.27559054,26.77041,-0.9738952,0.18830463,0.12676544
-0.5497342,0.35433066,0.29133856,26.67769,-0.96168154,0.19514008,0.19258486
-0.5463505,0.35433066,0.3070866,28.16994,-0.96747196,0.19023685,0.16675717
-0.5452566,0.35433066,0.3228346,28.627825,-0.980386,0.19694059,-0.0075939614
-0.5481299,0.35433066,0.33858263,26.793884,-0.9414443,0.2498836,-0.22636452
-0.5522517,0.35433066,0.35433066,29.062653,-0.952573,0.23876126,-0.18867356
-0.55456483,0.35433066,0.37007868,28.043554,-0.9764558,0.20403302,-0.07003289
-0.5548605,0.35433066,0.38582683,27.672245,-0.98130345,0.18902458,0.036238294
-0.553177,0.35433066,0.40157485,28.048084,-0.9684486,0.1968623,0.15281546
-0.54878044,0.35433066,0.41732287,29.062439,-0.92866343,0.20088361,0.31181732
-0.54330707,0.35433066,0.42937958,31.005428,-0.9759337,0.07513154,0.20471632
-0.543828,0.37007868,-0.46456695,29.703608,-0.998197,0.019915946,-0.056622483
-0.54330707,0.37007868,-0.46811128,29.703608,-0.99867916,0.020179067,-0.047252104
-0.54330707,0.35961056,-0.46456695,29.764065,-0.999758,-0.012633194,-0.018007929
-0.54330707,0.36115277,-0.44881892,29.443401,-0.99943507,-0.025649667,0.02171833
-0.54401815,0.37007868,-0.44881892,29.422298,-0.99524915,0.001986094,0.09734058
-0.54330707,0.37007868,-0.44469762,29.422298,-0.9982736,-0.009563847,0.057951305
-0.54330707,0.35711408,0.08661413,31.379627,-0.9769307,0.09651213,-0.1905042
-0.54669106,0.37007868,0.102362156,30.537827,-0.9382561,0.18316478,-0.29347265
-0.54330707,0.37007868,0.09332323,31.444302,-0.983593,0.085593075,-0.15880391
-0.54980755,0.37007868,0.11811018,30.017153,-0.98412853,0.13341275,-0.11701303
-0.55078936,0.37007868,0.13385832,29.391409,-0.99302274,0.11627918,-0.019622112
-0.5504836,0.37007868,0.14960635,27.598076,-0.9938309,0.10486388,0.036105976
-0.5495955,0.37007868,0.16535437,27.451838,-0.9946074,0.08654816,0.05714482
-0.54864967,0.37007868,0.1811024,27.84468,-0.99603206,0.07058744,0.054198887
-0.547881,0.37007868,0.19685042,27.303377,-0.99610126,0.08547553,0.021821924
-0.5479949,0.37007868,0.21259844,25.701923,-0.9886416,0.14128931,-0.051235378
-0.5494029,0.37007868,0.22834647,25.959099,-0.976942,0.19499859,-0.08694722
-0.5507436,0.37007868,0.24409449,26.398468,-0.9749763,0.21882996,-0.03917515
-0.5507604,0.37007868,0.25984251,26.527851,-0.9721239,0.2304963,0.042971794
-0.5491953,0.37007868,0.27559054,26.112822,-0.9645105,0.23612903,0.11816315
-0.5466347,0.37007868,0.29133856,26.389961,-0.96072084,0.2296454,0.15581557
-0.54417676,0.37007868,0.3070866,27.42423,-0.9754564,0.16373178,0.14722995
-0.54330707,0.37007868,0.31474483,27.42423,-0.99689245,0.062108,0.04845704
-0.54330707,0.36518943,0.3228346,27.634644,-0.99411523,0.10784813,-0.010180811
-0.54330707,0.3687464,0.33858263,26.867746,-0.9751117,0.20766626,-0.07766464
-0.54650116,0.37007868,0.35433066,25.864038,-0.91358435,0.34417918,-0.21657418
-0.54330707,0.37007868,0.34068453,26.867746,-0.9857631,0.1428799,-0.08863694
-0.5498365,0.37007868,0.37007868,28.856028,-0.9428091,0.31320044,-0.114089645
-0.55072665,0.37007868,0.38582683,27.114134,-0.958872,0.2833352,0.016900992
-0.5492065,0.37007868,0.40157485,28.182972,-0.9490696,0.28622773,0.13168345
-0.5454564,0.37007868,0.41732287,28.630302,-0.9392209,0.21949996,0.263977
-0.54330707,0.37007868,0.42449307,28.630302,-0.99108404,0.052862648,0.122302964
-0.54330707,0.37612736,-0.46456695,29.703608,-0.9987269,0.03567138,-0.035667423
-0.54334676,0.38582683,-0.44881892,29.321133,-0.99259776,0.12064239,0.013968817
-0.54330707,0.38582683,-0.44951576,29.321133,-0.9986445,0.048985206,-0.017596012
-0.54330707,0.38582683,-0.44856155,29.321133,-0.99782425,0.030839989,0.05827226
-0.5433426,0.38582683,0.102362156,30.96207,-0.8963354,0.2488276,-0.3669709
-0.54330707,0.38582683,0.102277756,30.96207,-0.9850557,0.088475145,-0.1477749
-0.5474795,0.38582683,0.11811018,30.341469,-0.97194797,0.17922556,-0.15230012
-0.548795,0.38582683,0.13385832,29.44048,-0.9878026,0.15130247,-0.036790833
-0.5487391,0.38582683,0.14960635,27.737356,-0.98996854,0.14014558,0.017929701
-0.5482075,0.38582683,0.16535437,27.545895,-0.9910005,0.12830836,0.03814545
-0.5475073,0.38582683,0.1811024,27.94437,-0.9916371,0.11772467,0.05288397
-0.5464834,0.38582683,0.19685042,27.284302,-0.9908814,0.12096028,0.059352685
-0.5456878,0.38582683,0.21259844,25.720581,-0.9874462,0.1554878,0.027812071
-0.54619235,0.38582683,0.22834647,25.919586,-0.9819852,0.18304117,-0.046914592
-0.547226,0.38582683,0.24409449,26.41017,-0.9792712,0.20022118,-0.030650092
-0.5472233,0.38582683,0.25984251,26.544441,-0.9756318,0.21727492,0.030566247
-0.54590654,0.38582683,0.27559054,26.177654,-0.9764839,0.19607118,0.08964
-0.5442114,0.38582683,0.29133856,26.305185,-0.9802561,0.16759886,0.10492212
-0.54330707,0.38582683,0.30060136,27.143904,-0.99762785,0.055895407,0.04017923
-0.54330707,0.37916136,0.3070866,27.143904,-0.9983568,0.03948286,0.041529924
-0.54330707,0.37939894,0.35433066,25.44455,-0.9810119,0.1655043,-0.101113364
-0.54452944,0.38582683,0.37007868,28.037537,-0.9382026,0.29552358,-0.18011571
-0.54330707,0.38582683,0.3647989,28.037537,-0.992227,0.09482368,-0.08058557
-0.5463507,0.38582683,0.38582683,26.946426,-0.96894485,0.24581756,-0.026824988
-0.5455197,0.38582683,0.40157485,28.205626,-0.9728505,0.20763975,0.10221354
-0.54330707,0.38582683,0.41572475,28.625486,-0.9931616,0.095693,0.06687926
-0.54330707,0.38416314,0.41732287,28.625486,-0.9966316,0.051829636,0.063553825
-0.54330707,0.3860197,-0.44881892,29.321133,-0.99781615,0.06258844,0.021110242
-0.54330707,0.38595808,0.102362156,30.96207,-0.9831299,0.10746094,-0.14801273
-0.54385257,0.40157485,0.11811018,30.791424,-0.924188,0.29481226,-0.24282144
-0.54330707,0.40157485,0.116255045,30.791424,-0.99006206,0.10058345,-0.09828555
-0.5457152,0.40157485,0.13385832,29.587831,-0.9645108,0.25395644,-0.07228413
-0.5458067,0.40157485,0.14960635,27.961338,-0.9699818,0.24315408,0.0033877112
-0.5454534,0.40157485,0.16535437,27.651514,-0.9715425,0.23550853,0.02531686
-0.5449251,0.40157485,0.1811024,27.97933,-0.9731658,0.22586165,0.043986503
-0.5438094,0.40157485,0.19685042,27.386593,-0.9721085,0.22394365,0.069673285
-0.54330707,0.40157485,0.20416832,27.386593,-0.9956407,0.089191124,0.027285675
-0.54330707,0.39874697,0.21259844,25.630836,-0.99733037,0.07299784,0.0018470869
-0.54330707,0.40059698,0.22834647,25.797077,-0.99581444,0.08868223,-0.0221144
-0.5442761,0.40157485,0.24409449,26.332256,-0.97645295,0.20986186,-0.04997615
-0.54330707,0.40157485,0.23118532,25.797077,-0.99725324,0.07027854,-0.02338575
-0.5443785,0.40157485,0.25984251,26.400503,-0.97981715,0.19802126,0.02731113
-0.54330707,0.40157485,0.27379274,26.002184,-0.9958821,0.08519802,0.030986063
-0.54330707,0.40084195,0.27559054,26.002184,-0.99769896,0.06177302,0.027943773
-0.54330707,0.39228094,0.29133856,26.305185,-0.9985913,0.04442384,0.029015673
-0.54330707,0.39230978,0.37007868,28.037537,-0.99416214,0.0791334,-0.07334526
-0.54373705,0.40157485,0.38582683,27.175224,-0.9811666,0.17170319,-0.08848763
-0.54330707,0.40157485,0.3827933,27.175224,-0.9977051,0.05026677,-0.04536215
-0.54335594,0.40157485,0.40157485,28.647987,-0.98736525,0.14861397,0.054988984
-0.54330707,0.40157485,0.4019946,28.647987,-0.99832964,0.039531868,0.04213298
-0.54330707,0.40322042,0.11811018,30.791424,-0.9911395,0.11594214,-0.06480731
-0.54330707,0.40910816,0.13385832,29.587831,-0.9923046,0.122726515,-0.01642282
-0.54330707,0.40950215,0.14960635,28.58244,-0.9928951,0.11895634,0.0029351495
-0.54330707,0.40868115,0.16535437,27.651514,-0.993789,0.110995814,0.007955016
-0.54330707,0.4073261,0.1811024,27.97933,-0.9946785,0.10141135,0.018179048
-0.54330707,0.4034629,0.19685042,27.386593,-0.9965415,0.08044789,0.020813411
-0.54330707,0.40602708,0.24409449,26.332256,-0.9969202,0.077600956,-0.011320768
-0.54330707,0.40672028,0.25984251,26.400503,-0.9977221,0.066268645,0.012613557
-0.54330707,0.40477228,0.38582683,27.175224,-0.99882525,0.04722288,-0.01086902
-0.54330707,0.40194035,0.40157485,28.647987,-0.9988872,0.04051484,0.024145318
-0.52767694,0.19685042,0.3070866,29.31773,-0.9270945,-0.36920983,-0.06465178
-0.52755904,0.19685042,0.30603325,29.31773,-0.9840032,-0.17182079,-0.0470677
-0.52755904,0.19652832,0.3070866,29.31773,-0.9922674,-0.12106584,-0.027358461
-0.52755904,0.19481206,0.3228346,28.934093,-0.99138314,-0.13096517,-0.0027662497
-0.5282571,0.19685042,0.3228346,28.934093,-0.9416287,-0.33590022,0.02250516
-0.52755904,0.19685042,0.33543503,29.071028,-0.9931296,-0.115689196,0.017594974
-0.5282228,0.21259844,0.14960635,28.656141,-0.8928821,-0.43007895,-0.13339281
-0.52755904,0.21259844,0.14494383,28.656141,-0.9703376,-0.23333609,-0.06323882
-0.52755904,0.21102202,0.14960635,28.656141,-0.987181,-0.1501331,-0.054163992
-0.52755904,0.20460677,0.16535437,28.012012,-0.98491305,-0.16128352,-0.06272094
-0.5304862,0.21259844,0.16535437,28.060354,-0.93642503,-0.33252856,-0.11195036
-0.52755904,0.19920135,0.1811024,27.520042,-0.9860638,-0.16169843,-0.039138045
-0.5321736,0.21259844,0.1811024,27.646275,-0.95856506,-0.28133792,-0.044744346
-0.52755904,0.19808674,0.19685042,27.309622,-0.98666155,-0.16277435,0.0018606263
-0.5325047,0.21259844,0.19685042,27.367786,-0.96061516,-0.27754992,0.013586213
-0.52755904,0.2006998,0.21259844,27.845222,-0.98426455,-0.17473829,0.026265522
-0.53199387,0.21259844,0.21259844,27.793756,-0.9457158,-0.32498106,0.0029983898
-0.52755904,0.20249021,0.22834647,28.246885,-0.97617936,-0.21661645,0.012293787
-0.53218496,0.21259844,0.22834647,28.241932,-0.92159754,-0.38611203,-0.039691728
-0.52755904,0.20225883,0.24409449,28.346506,-0.9622501,-0.27214772,-0.0032179952
-0.5330781,0.21259844,0.24409449,28.166138,-0.9118415,-0.40998733,-0.02134133
-0.52755904,0.20210266,0.25984251,28.394758,-0.9596133,-0.2813144,-0.0021153009
-0.5332025,0.21259844,0.25984251,28.546583,-0.91514254,-0.40243214,0.023718188
-0.52755904,0.20205438,0.27559054,29.819866,-0.97160006,-0.23649207,-0.00805325
-0.5325122,0.21259844,0.27559054,29.236223,-0.9296962,-0.36760852,0.022998534
-0.52755904,0.20016456,0.29133856,28.58042,-0.9823998,-0.18442358,-0.02963915
-0.5322822,0.21259844,0.29133856,29.200966,-0.9561312,-0.29271933,-0.011335254
-0.5326276,0.21259844,0.3070866,25.47962,-0.967502,-0.2527608,-0.0072034937
-0.5325992,0.21259844,0.3228346,29.324415,-0.97276765,-0.23167135,0.0071776966
-0.52755904,0.19728243,0.33858263,29.071028,-0.98497057,-0.17006063,0.030206228
-0.53239155,0.21259844,0.33858263,29.00762,-0.9630596,-0.26905572,-0.0111879585
-0.52755904,0.20008385,0.35433066,29.860031,-0.97716576,-0.21062607,0.027995719
-0.53286785,0.21259844,0.35433066,29.938486,-0.9329168,-0.35841274,-0.034735546
