x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.552196,0.22834647,0.496063,29.563381,-0.99087536,0.0027889565,-0.13475262
-0.55244744,0.22834647,0.511811,29.968534,-0.99494153,0.0025220383,0.10042398
-0.5477996,0.22834647,0.52755904,31.032385,-0.91637224,0.0013202224,0.40032503
-0.54330707,0.22834647,0.5344839,31.032385,-0.91152066,-0.0017510861,0.4112506
-0.5442476,0.24409449,0.11811018,28.267715,-0.77978957,0.37686518,-0.49990088
-0.54330707,0.24409449,0.11662948,28.267715,-0.8779048,0.26229694,-0.40060392
-0.54986095,0.24409449,0.13385832,34.09151,-0.9460284,0.282412,-0.15897705
-0.5502835,0.24409449,0.14960635,32.24588,-0.9718867,0.22970171,0.05170445
-0.5479287,0.24409449,0.16535437,31.276752,-0.9758585,0.19138929,0.10521554
-0.5470792,0.24409449,0.1811024,31.001461,-0.9859716,0.10040975,-0.13333338
-0.5511574,0.24409449,0.19685042,30.141624,-0.95891255,0.030118782,-0.2820986
-0.5552796,0.24409449,0.21259844,29.534197,-0.981677,0.018017005,-0.18969902
-0.5574912,0.24409449,0.22834647,29.150043,-0.99584144,0.016653385,-0.08956856
-0.5583844,0.24409449,0.24409449,29.073162,-0.9995946,0.016569043,-0.023151955
-0.5583219,0.24409449,0.25984251,28.247034,-0.9992389,0.01771709,0.034752306
-0.5570631,0.24409449,0.27559054,28.553299,-0.99260575,0.020228114,0.11968573
-0.55337226,0.24409449,0.29133856,28.885828,-0.9571613,0.020780511,0.28880855
-0.54424214,0.24409449,0.3070866,28.95164,-0.8470222,0.0011619796,0.5315563
-0.54330707,0.24409449,0.30907798,28.95164,-0.9673522,-0.012711166,0.2531169
-0.5513587,0.24409449,0.35433066,28.661804,-0.93695647,0.03014209,-0.3481438
-0.54330707,0.24409449,0.34040725,28.107174,-0.93262327,0.017785426,-0.36041296
-0.5550573,0.24409449,0.37007868,28.759644,-0.9947424,0.027578454,-0.09862553
-0.55532074,0.24409449,0.38582683,29.154133,-0.9976752,0.02734049,0.062423922
-0.55241036,0.24409449,0.40157485,29.324493,-0.9638852,0.033733036,0.2641731
-0.54330707,0.24409449,0.41698635,29.291433,-0.9418201,0.018948885,0.33558285
-0.5465908,0.24409449,0.48031497,30.433407,-0.87075657,0.05635402,-0.48847434
-0.54330707,0.24409449,0.47506225,30.433407,-0.9301038,0.041470762,-0.36494815
-0.55196446,0.24409449,0.496063,29.534435,-0.98957574,0.046453875,-0.13631518
-0.55221224,0.24409449,0.511811,29.87548,-0.99373096,0.04443267,0.102588914
-0.5474702,0.24409449,0.52755904,30.993332,-0.91229457,0.05298822,0.40609214
-0.54330707,0.24409449,0.5339955,30.993332,-0.91174257,0.028110106,0.40979913
-0.54330707,0.24591994,0.11811018,28.267715,-0.93358076,0.24060842,-0.26558346
-0.54330707,0.25831413,0.13385832,28.588522,-0.93092865,0.33647922,-0.14196332
-0.5444178,0.25984251,0.14960635,33.789234,-0.8676256,0.49383312,-0.05791967
-0.54330707,0.25984251,0.14125407,28.588522,-0.9610397,0.2692546,-0.062487263
-0.5433973,0.25984251,0.16535437,32.47857,-0.9200947,0.3915951,0.008886788
-0.5449086,0.25984251,0.1811024,31.891571,-0.9439535,0.23144343,-0.23534155
-0.55029774,0.25984251,0.19685042,30.869356,-0.9420924,0.11276959,-0.31582415
-0.55468595,0.25984251,0.21259844,30.26141,-0.9772987,0.075192936,-0.198074
-0.5569862,0.25984251,0.22834647,28.888388,-0.9939083,0.059242535,-0.09293375
-0.5579088,0.25984251,0.24409449,29.518038,-0.99834216,0.052716017,-0.023108177
-0.5578147,0.25984251,0.25984251,28.232307,-0.99779,0.054146517,0.038513675
-0.5564511,0.25984251,0.27559054,28.815931,-0.9897385,0.06470166,0.12740245
-0.55261815,0.25984251,0.29133856,29.015553,-0.952314,0.07831366,0.29489824
-0.5437292,0.25984251,0.3070866,29.01745,-0.8048241,0.09471175,0.58590764
-0.54330707,0.25984251,0.30803716,29.01745,-0.97207487,0.02776681,0.23302242
-0.55038553,0.25984251,0.35433066,28.134321,-0.92787325,0.10152829,-0.35880807
-0.54330707,0.25984251,0.34158885,28.24207,-0.9408083,0.06892607,-0.33185685
-0.5543058,0.25984251,0.37007868,28.800518,-0.99101615,0.08384464,-0.10419717
-0.55456984,0.25984251,0.38582683,29.113417,-0.99423206,0.08233647,0.068726666
-0.5513847,0.25984251,0.40157485,29.331406,-0.95298773,0.103700675,0.28471145
-0.54330707,0.25984251,0.4153341,29.389204,-0.9403353,0.06923577,0.33313066
-0.5447936,0.25984251,0.48031497,30.498316,-0.84188604,0.16302316,-0.5144427
-0.54330707,0.25984251,0.47789633,30.498316,-0.94397175,0.092354126,-0.3168408
-0.5506929,0.25984251,0.496063,31.032024,-0.97956604,0.13549711,-0.1486303
-0.55096734,0.25984251,0.511811,31.250294,-0.98848605,0.12325596,0.0877687
-0.5457319,0.25984251,0.52755904,30.85815,-0.88984966,0.16791286,0.42423207
-0.54330707,0.25984251,0.53133917,30.85815,-0.90696996,0.086601876,0.41219604
-0.54330707,0.261868,0.14960635,33.789234,-0.9635096,0.267588,-0.006771785
-0.54330707,0.26005745,0.16535437,32.47857,-0.98194367,0.18786854,-0.022181183
-0.54330707,0.26555705,0.1811024,31.891571,-0.97187227,0.15347905,-0.17862952
-0.54731226,0.27559054,0.19685042,31.995354,-0.8865481,0.2616838,-0.38151547
-0.54330707,0.27559054,0.1870687,33.067276,-0.97158355,0.14156382,-0.18969752
-0.5525813,0.27559054,0.21259844,31.090681,-0.9537569,0.19036831,-0.23261037
-0.55535585,0.27559054,0.22834647,29.587837,-0.9824135,0.14964086,-0.111675486
-0.55648345,0.27559054,0.24409449,30.107954,-0.99103564,0.13073343,-0.02751518
-0.556349,0.27559054,0.25984251,28.777075,-0.9900266,0.13248037,0.047919918
-0.5546669,0.27559054,0.27559054,29.026846,-0.9757864,0.15753235,0.15173815
-0.5502115,0.27559054,0.29133856,28.386105,-0.91904914,0.19719853,0.34126443
-0.54330707,0.27559054,0.30437195,29.091251,-0.9407715,0.13640831,0.3103897
-0.54330707,0.26241255,0.3070866,29.01745,-0.9650147,0.065881155,0.25378388
-0.54744464,0.27559054,0.35433066,28.062878,-0.8884826,0.23154029,-0.39621684
-0.54330707,0.27559054,0.34636664,28.252016,-0.9588024,0.12352966,-0.25580922
-0.55210316,0.27559054,0.37007868,28.773693,-0.97318363,0.1952063,-0.1216887
-0.5523877,0.27559054,0.38582683,29.094719,-0.97970694,0.18934567,0.06574563
-0.54841226,0.27559054,0.40157485,29.2303,-0.9127517,0.24801376,0.3246129
-0.54330707,0.27559054,0.41041553,29.355623,-0.93206364,0.15028913,0.32965213
-0.54330707,0.26525843,0.48031497,30.498316,-0.9399248,0.15538538,-0.30396837
-0.54707885,0.27559054,0.496063,31.035122,-0.92455953,0.2938988,-0.24251437
-0.54330707,0.27559054,0.48655677,30.599041,-0.9626103,0.17634614,-0.2056294
-0.5474384,0.27559054,0.511811,31.163918,-0.94606054,0.30160746,0.11833181
-0.54330707,0.27559054,0.52288556,30.783745,-0.95050335,0.20851018,0.23036253
-0.54330707,0.26858938,0.52755904,30.783745,-0.9503986,0.1363865,0.27953753
-0.54330707,0.28545213,0.19685042,33.063896,-0.9371736,0.25934193,-0.23333965
-0.5470743,0.29133856,0.21259844,31.244291,-0.85180956,0.4217192,-0.3107626
-0.54330707,0.29133856,0.20303679,33.063896,-0.95621055,0.22978236,-0.18127719
-0.55115,0.29133856,0.22834647,30.287672,-0.9253628,0.34285778,-0.16171628
-0.55290717,0.29133856,0.24409449,30.930368,-0.9520485,0.30298376,-0.042480156
-0.5527456,0.29133856,0.25984251,29.76693,-0.9499477,0.30763936,0.05438128
-0.55036,0.29133856,0.27559054,28.969448,-0.9208813,0.34332532,0.18467641
-0.5446401,0.29133856,0.29133856,28.688156,-0.8313675,0.41126317,0.37375218
-0.54330707,0.29133856,0.29431295,28.688156,-0.9606396,0.16605157,0.22270711
-0.54330707,0.2864288,0.35433066,27.990198,-0.9440156,0.23755135,-0.2289188
-0.5468676,0.29133856,0.37007868,28.949915,-0.89365363,0.39967945,-0.20405765
-0.54330707,0.29133856,0.35986996,27.990198,-0.96423924,0.20955886,-0.16225837
-0.5471795,0.29133856,0.38582683,29.085884,-0.9064937,0.40952486,0.10275452
-0.54330707,0.29133856,0.39737856,29.177383,-0.9405309,0.28243804,0.18876027
-0.54330707,0.28812087,0.40157485,29.177383,-0.9494788,0.21381705,0.2297221
-0.54330707,0.28398216,0.496063,30.9549,-0.9633714,0.25797734,-0.07323403
-0.54330707,0.2847916,0.511811,31.11108,-0.9661716,0.23808354,0.09913927
-0.54330707,0.2978381,0.21259844,31.244291,-0.93724406,0.305152,-0.1686887
-0.54330707,0.3048643,0.22834647,31.728943,-0.8976703,0.42362273,-0.121374644
-0.54455596,0.3070866,0.24409449,31.096882,-0.7627509,0.6377923,-0.106920846
-0.54330707,0.3070866,0.23800826,31.096882,-0.952136,0.29425573,-0.082768306
-0.54458135,0.3070866,0.25984251,30.88051,-0.79663527,0.6006796,0.067500316
-0.54330707,0.3070866,0.2661003,30.88051,-0.9306625,0.3524951,0.098053634
-0.54330707,0.30457735,0.27559054,29.887825,-0.94528186,0.2997098,0.12890407
-0.54330707,0.2941965,0.29133856,28.688156,-0.96733433,0.18242258,0.17602935
-0.54330707,0.29829633,0.37007868,28.949915,-0.9620973,0.2670039,-0.055477135
-0.54330707,0.29878342,0.38582683,29.085884,-0.9654629,0.247945,0.08002898
-0.54330707,0.30910873,0.24409449,31.096882,-0.9621637,0.27081,-0.030048812
-0.54330707,0.30922735,0.25984251,30.88051,-0.9718197,0.2316716,0.04352871
-0.52811706,0.07086611,0.1811024,28.461294,-0.8915345,-0.4529329,-0.0042485376
-0.52755904,0.07086611,0.17518878,28.461294,-0.9760487,-0.21349008,-0.041843746
-0.52755904,0.069552064,0.1811024,28.461294,-0.9889745,-0.14768179,-0.010933799
-0.52755904,0.07086611,0.19005477,28.427855,-0.98605996,-0.16500746,0.021406442
-0.52769935,0.08661413,0.13385832,29.377768,-0.82750756,-0.502048,-0.25135434
-0.52755904,0.08661413,0.13349009,29.377768,-0.9203158,-0.3290224,-0.2115729
-0.52755904,0.086322546,0.13385832,29.377768,-0.9695085,-0.19402145,-0.14969616
-0.52755904,0.07832301,0.14960635,28.001701,-0.97313577,-0.21005253,-0.09425844
-0.5310124,0.08661413,0.14960635,28.196579,-0.9146084,-0.38190994,-0.1328013
-0.52755904,0.07270563,0.16535437,28.764984,-0.9779657,-0.20040156,-0.058500085
-0.53287905,0.08661413,0.16535437,28.674858,-0.9492109,-0.30423942,-0.08023112
-0.53402495,0.08661413,0.1811024,28.289469,-0.95790833,-0.2867548,-0.013538728
-0.52755904,0.07160628,0.19685042,28.427855,-0.9666423,-0.25006205,0.05542223
-0.53367996,0.08661413,0.19685042,28.125107,-0.9488769,-0.30578157,0.07829587
-0.52755904,0.07816517,0.21259844,28.949345,-0.9715341,-0.21661729,0.095908985
-0.5313982,0.08661413,0.21259844,28.680866,-0.89127946,-0.4256246,0.15641175
-0.52755904,0.085600734,0.22834647,29.153645,-0.9721499,-0.21743107,0.08745475
-0.5281186,0.08661413,0.22834647,29.153645,-0.77283275,-0.6193882,0.13815863
