x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.52755904,0.04360342,-0.29133856,30.142405,-0.973607,-0.22355534,0.045960445
-0.532492,0.055118084,-0.29133856,30.105658,-0.95038855,-0.3039946,0.06594607
-0.52755904,0.04773295,-0.27559054,30.16489,-0.9700551,-0.2352777,0.060312014
-0.53113675,0.055118084,-0.27559054,30.16489,-0.92699283,-0.36348686,0.09252886
-0.52755904,0.051696897,-0.25984251,30.25635,-0.97004664,-0.23488128,0.06197037
-0.5293846,0.055118084,-0.25984251,30.25635,-0.8920603,-0.4356606,0.12011784
-0.52755904,0.055118084,-0.24797034,30.099081,-0.97482747,-0.21368192,0.06365054
-0.52858317,0.07086611,-0.43307084,30.012167,-0.93952966,-0.34152538,0.025385384
-0.52755904,0.07086611,-0.4484967,29.882423,-0.987637,-0.1538821,-0.029890941
-0.52755904,0.067456245,-0.43307084,30.012167,-0.99369764,-0.11208468,0.0014201563
-0.52755904,0.07086611,-0.42276603,30.357582,-0.99116266,-0.12761201,0.036218364
-0.5299743,0.07086611,-0.35433072,29.833044,-0.91891915,-0.31253478,-0.24064425
-0.52755904,0.07086611,-0.36462677,29.856537,-0.9648689,-0.2295368,-0.12783146
-0.52755904,0.064676285,-0.35433072,29.833044,-0.9765323,-0.17555872,-0.12475513
-0.5339855,0.07086611,-0.3385827,29.713917,-0.96174353,-0.21303411,-0.1722377
-0.53617626,0.07086611,-0.32283467,29.824724,-0.9839754,-0.16159225,-0.07536813
-0.53663325,0.07086611,-0.3070866,29.94199,-0.9902477,-0.1393057,0.0018190145
-0.5361073,0.07086611,-0.29133856,29.91441,-0.99002767,-0.1366024,0.034424488
-0.53552294,0.07086611,-0.27559054,30.163654,-0.98754096,-0.1528434,0.037440427
-0.53490114,0.07086611,-0.25984251,30.17377,-0.9804486,-0.18585241,0.064648755
-0.52755904,0.056300044,-0.24409449,30.099081,-0.9613928,-0.2646961,0.0752316
-0.5333011,0.07086611,-0.24409449,29.90809,-0.9666299,-0.22479852,0.12285061
-0.52755904,0.061358213,-0.22834647,30.107323,-0.9829877,-0.17569995,0.053522903
-0.53081363,0.07086611,-0.22834647,29.83117,-0.9692042,-0.22149274,0.107629746
-0.52755904,0.06355417,-0.21259844,28.231295,-0.99107856,-0.13271584,0.012239945
-0.5295431,0.07086611,-0.21259844,28.231295,-0.98208493,-0.1868125,0.024703966
-0.52755904,0.06234908,-0.19685042,28.264894,-0.993804,-0.11096197,0.006410297
-0.52961564,0.07086611,-0.19685042,28.22099,-0.9862048,-0.15611713,0.055023357
-0.52755904,0.068258286,-0.18110234,28.265316,-0.99311113,-0.09925803,0.06227467
-0.52818966,0.07086611,-0.18110234,28.265316,-0.9694965,-0.15307803,0.19142531
-0.52755904,0.07086611,-0.17870975,28.265316,-0.99229556,-0.06642094,0.10458395
-0.5322386,0.08661413,-0.44881892,29.636744,-0.96565604,-0.22755134,-0.1254145
-0.52755904,0.08661413,-0.46370536,29.59997,-0.9764945,-0.1343034,-0.16858554
-0.52755904,0.07092416,-0.44881892,29.882423,-0.9885054,-0.13285626,-0.072154656
-0.5331871,0.08661413,-0.43307084,29.865145,-0.9731218,-0.23028329,0.0018858847
-0.52755904,0.07213807,-0.4173228,30.357582,-0.9776319,-0.20492582,0.0473418
-0.5325059,0.08661413,-0.4173228,30.239298,-0.9640325,-0.26337537,0.035704885
-0.52755904,0.07546079,-0.4015748,30.311771,-0.97623485,-0.21463653,0.029943747
-0.5319984,0.08661413,-0.4015748,30.23207,-0.9516129,-0.30725932,0.0049648276
-0.52755904,0.07592416,-0.38582677,29.972134,-0.9693105,-0.24574386,-0.0068643503
-0.5321425,0.08661413,-0.38582677,29.922737,-0.9515633,-0.3064919,-0.0242895
-0.52755904,0.07366216,-0.37007874,29.856537,-0.96917665,-0.23807736,-0.06336989
-0.53266144,0.08661413,-0.37007874,29.82328,-0.96324545,-0.25398538,-0.087461926
-0.53433406,0.08661413,-0.35433072,29.81433,-0.97336453,-0.18080151,-0.14096934
-0.5366838,0.08661413,-0.3385827,29.879728,-0.98635805,-0.11767005,-0.11511526
-0.5380981,0.08661413,-0.32283467,29.836533,-0.9959226,-0.07959814,-0.04245305
-0.5381614,0.08661413,-0.3070866,29.961891,-0.99786127,-0.062469672,0.019248104
-0.5374403,0.08661413,-0.29133856,29.813,-0.9978489,-0.054855682,0.03589436
-0.5370492,0.08661413,-0.27559054,30.104727,-0.9981326,-0.0589693,0.015935877
-0.53694904,0.08661413,-0.25984251,29.926865,-0.99646074,-0.07622307,0.03544057
-0.5358372,0.08661413,-0.24409449,29.701492,-0.9899142,-0.09761452,0.10267087
-0.53336334,0.08661413,-0.22834647,29.30655,-0.9842056,-0.10725345,0.14084041
-0.53138804,0.08661413,-0.21259844,28.238718,-0.99333286,-0.083672315,0.079301834
-0.53099155,0.08661413,-0.19685042,28.036093,-0.99722403,-0.055508032,0.04962969
-0.52974975,0.08661413,-0.18110234,28.146172,-0.98704106,-0.062200777,0.14792246
-0.52755904,0.08661413,-0.17197353,28.56411,-0.9937785,-0.038708415,0.10443133
-0.5310116,0.102362156,-0.46456695,29.029953,-0.92861944,-0.16270559,-0.3334558
-0.52755904,0.102362156,-0.47080356,29.029953,-0.9532229,-0.074419715,-0.29296398
-0.52755904,0.08786571,-0.46456695,29.59997,-0.97714347,-0.10580896,-0.18437777
-0.53524536,0.102362156,-0.44881892,29.006683,-0.98464334,-0.12647702,-0.12033716
-0.53619164,0.102362156,-0.43307084,29.82603,-0.9904968,-0.13583547,-0.0215602
-0.535977,0.102362156,-0.4173228,30.073357,-0.98705226,-0.16021596,0.007657508
-0.5359521,0.102362156,-0.4015748,30.04798,-0.9837227,-0.17963752,-0.0044782166
-0.5361218,0.102362156,-0.38582677,29.76164,-0.9838575,-0.17892262,-0.0033290705
-0.5360588,0.102362156,-0.37007874,29.73899,-0.9875961,-0.15626758,-0.015308084
-0.5365814,0.102362156,-0.35433072,29.580795,-0.9920793,-0.10689168,-0.06597585
-0.5379697,0.102362156,-0.3385827,29.796795,-0.99568266,-0.057795923,-0.07263389
-0.53890324,0.102362156,-0.32283467,29.789978,-0.99923927,-0.033127394,-0.020577697
-0.5386834,0.102362156,-0.3070866,29.934223,-0.9991188,-0.025358804,0.033445284
-0.5377637,0.102362156,-0.29133856,29.78885,-0.99882436,-0.02839545,0.03928847
-0.5375042,0.102362156,-0.27559054,30.045893,-0.99908036,-0.042871933,-0.0006213571
-0.5377898,0.102362156,-0.25984251,29.738703,-0.99802047,-0.060952835,0.015488896
-0.536968,0.102362156,-0.24409449,29.476011,-0.99280924,-0.07461213,0.09361041
-0.53443545,0.102362156,-0.22834647,29.232706,-0.9845286,-0.0777021,0.1570537
-0.5318794,0.102362156,-0.21259844,28.226292,-0.99216115,-0.058742657,0.1102974
-0.5311724,0.102362156,-0.19685042,27.9622,-0.9977936,-0.0426097,0.050915264
-0.53024364,0.102362156,-0.18110234,28.067076,-0.99048805,-0.065809794,0.120840974
-0.52755904,0.102362156,-0.16713613,28.51125,-0.9961056,-0.033087008,0.08172458
-0.5328373,0.11811018,-0.46456695,28.363857,-0.9214696,-0.06781693,-0.3824847
-0.52755904,0.11811018,-0.47394437,29.16837,-0.9474715,-0.037112225,-0.31767973
-0.53678215,0.11811018,-0.44881892,29.003126,-0.98837465,-0.065000534,-0.1374428
-0.53787315,0.11811018,-0.43307084,29.56823,-0.9960932,-0.07958692,-0.038264524
-0.53806174,0.11811018,-0.4173228,29.854313,-0.99413335,-0.10715296,-0.014735949
-0.538339,0.11811018,-0.4015748,29.910004,-0.9916273,-0.12849975,-0.012775335
-0.5384681,0.11811018,-0.38582677,29.708801,-0.9915027,-0.12975544,0.009269382
-0.5380302,0.11811018,-0.37007874,29.647818,-0.99358034,-0.11100201,0.02183217
-0.53778374,0.11811018,-0.35433072,29.502106,-0.99747604,-0.06912942,-0.016207451
-0.5384829,0.11811018,-0.3385827,29.730715,-0.9987213,-0.026339889,-0.043150537
-0.5391314,0.11811018,-0.32283467,29.712732,-0.99989325,-0.009242771,-0.011318366
-0.53886616,0.11811018,-0.3070866,29.845716,-0.99944216,-0.015626412,0.029515885
-0.5381396,0.11811018,-0.29133856,29.695757,-0.9987972,-0.04532443,0.018704493
-0.5383414,0.11811018,-0.27559054,29.954887,-0.99593693,-0.08566825,-0.027760101
-0.5389902,0.11811018,-0.25984251,29.535503,-0.9941067,-0.108404666,-0.0005252327
-0.5383524,0.11811018,-0.24409449,29.36947,-0.98914903,-0.11848844,0.08686033
-0.53579533,0.11811018,-0.22834647,28.618004,-0.978443,-0.12262728,0.16616796
-0.53282547,0.11811018,-0.21259844,28.138578,-0.98564625,-0.108429335,0.1294006
-0.53199625,0.11811018,-0.19685042,27.935364,-0.99502474,-0.09155185,0.03929425
-0.53159213,0.11811018,-0.18110234,28.040762,-0.9919693,-0.10897013,0.064206384
-0.52755904,0.10450792,-0.16535431,28.51125,-0.99190605,-0.08304558,0.09605135
-0.52979934,0.11811018,-0.16535431,28.517965,-0.97761416,-0.17632614,0.114802785
-0.52755904,0.11702788,-0.14960629,28.55926,-0.9944195,-0.094146825,0.047604572
-0.52784646,0.11811018,-0.14960629,28.55926,-0.95126444,-0.29714772,0.08245739
-0.52755904,0.11811018,-0.14504176,28.55926,-0.99101055,-0.13154554,0.024369234
-0.5335255,0.13385832,-0.46456695,28.191547,-0.92509794,-0.033733755,-0.3782273
-0.52755904,0.13385832,-0.47507823,29.028059,-0.94414407,-0.020177843,-0.3289146
-0.5374877,0.13385832,-0.44881892,28.945906,-0.98804355,-0.038432226,-0.14930809
-0.5388876,0.13385832,-0.43307084,29.392242,-0.99610716,-0.059889473,-0.06468246
-0.5396067,0.13385832,-0.4173228,29.703835,-0.9947411,-0.092726246,-0.043496866
-0.5402578,0.13385832,-0.4015748,29.835037,-0.99289674,-0.11655715,-0.023886045
-0.540383,0.13385832,-0.38582677,29.655588,-0.99256265,-0.120282136,0.018750804
-0.53961325,0.13385832,-0.37007874,29.561152,-0.99297875,-0.1050378,0.05440856
-0.53861815,0.13385832,-0.35433072,29.52142,-0.9973891,-0.064006254,0.033439394
-0.53860724,0.13385832,-0.3385827,29.736713,-0.99975985,-0.015538668,-0.015453214
-0.53907704,0.13385832,-0.32283467,29.75454,-0.9998905,0.00068048824,-0.014783514
-0.5390891,0.13385832,-0.3070866,29.877632,-0.99979633,-0.02006886,-0.0021406668
-0.53914714,0.13385832,-0.29133856,29.732033,-0.99675095,-0.072480306,-0.03513125
-0.5401641,0.13385832,-0.27559054,29.91469,-0.99077195,-0.12069531,-0.06167289
-0.5410726,0.13385832,-0.25984251,29.422527,-0.99038726,-0.13788968,-0.010930755
-0.5405483,0.13385832,-0.24409449,29.258724,-0.9860441,-0.14660247,0.078896746
-0.5381025,0.13385832,-0.22834647,28.474724,-0.9732339,-0.15806688,0.16682546
-0.5348259,0.13385832,-0.21259844,28.05926,-0.97730875,-0.14929207,0.15026453
-0.53368556,0.13385832,-0.19685042,27.859138,-0.99268657,-0.11371818,0.040516213
-0.53357327,0.13385832,-0.18110234,27.937307,-0.9939205,-0.10563872,0.031023484
-0.5326566,0.13385832,-0.16535431,28.427383,-0.9896962,-0.13517557,0.04721166
-0.5320846,0.13385832,-0.14960629,28.40734,-0.98381585,-0.1787325,0.012690474
-0.52755904,0.11975384,-0.13385826,28.731049,-0.9772154,-0.20675635,0.04797761
-0.5322697,0.13385832,-0.13385826,28.578974,-0.9741641,-0.21941835,0.05347779
-0.52755904,0.12594175,-0.11811024,29.256992,-0.97718036,-0.1813444,0.110601686
-0.53046006,0.13385832,-0.11811024,29.135715,-0.9346317,-0.2527456,0.25016633
-0.52755904,0.13385832,-0.110898495,29.135715,-0.97180897,-0.1371292,0.19178881
-0.5339259,0.14960635,-0.46456695,28.33923,-0.9256116,-0.03688911,-0.37667277
-0.52755904,0.14960635,-0.4758337,29.010529,-0.9426606,-0.027585361,-0.3326109
-0.53797495,0.14960635,-0.44881892,29.038815,-0.9849949,-0.03886022,-0.16815142
-0.5397979,0.14960635,-0.43307084,29.41264,-0.99328095,-0.06045576,-0.09868179
-0.5411304,0.14960635,-0.4173228,29.572918,-0.9935654,-0.08502845,-0.07481969
-0.5421451,0.14960635,-0.4015748,29.69562,-0.9933905,-0.108421355,-0.037684817
-0.5422784,0.14960635,-0.38582677,29.53777,-0.9932664,-0.11195464,0.029798575
-0.5412479,0.14960635,-0.37007874,29.500416,-0.99128443,-0.10363039,0.08133863
-0.53950983,0.14960635,-0.35433072,29.386581,-0.99339455,-0.07476764,0.08704613
-0.53861713,0.14960635,-0.3385827,29.711992,-0.99951535,-0.023832956,0.020026213
-0.53890455,0.14960635,-0.32283467,29.74059,-0.9996396,-0.0017318804,-0.026790971
-0.53945345,0.14960635,-0.3070866,29.853668,-0.998211,-0.025666434,-0.054000176
-0.54057014,0.14960635,-0.29133856,29.521534,-0.9934764,-0.0711278,-0.089137405
-0.5422797,0.14960635,-0.27559054,29.677715,-0.9909178,-0.10421195,-0.084981054
-0.5432681,0.14960635,-0.25984251,29.23925,-0.9938823,-0.10937007,-0.015368856
-0.5428364,0.14960635,-0.24409449,29.183405,-0.99018776,-0.11830593,0.07437666
-0.54063535,0.14960635,-0.22834647,28.173111,-0.9776869,-0.1352815,0.16070859
-0.53712994,0.14960635,-0.21259844,28.353397,-0.9737456,-0.13943264,0.179939
-0.5352689,0.14960635,-0.19685042,27.878693,-0.9924732,-0.10017464,0.070441864
-0.53500354,0.14960635,-0.18110234,27.943213,-0.9971706,-0.07066569,0.02563283
-0.5344424,0.14960635,-0.16535431,28.436941,-0.9969374,-0.07564667,0.01983506
-0.5343919,0.14960635,-0.14960629,28.418774,-0.9957736,-0.09049616,-0.015665464
-0.5349244,0.14960635,-0.13385826,28.539825,-0.99484086,-0.099467054,0.019949405
-0.53366995,0.14960635,-0.11811024,29.220453,-0.97528595,-0.11356586,0.18952604
-0.52755904,0.14960635,-0.102537215,29.540745,-0.9759256,-0.09519003,0.19623475
-0.5345789,0.16535437,-0.46456695,28.685072,-0.9306826,-0.05846163,-0.36112615
-0.52755904,0.16535437,-0.4773214,29.074287,-0.94222677,-0.050703973,-0.33111605
-0.538574,0.16535437,-0.44881892,29.219395,-0.98196924,-0.047124498,-0.18307306
-0.5407673,0.16535437,-0.43307084,29.357548,-0.9904771,-0.05674278,-0.125441
-0.54256237,0.16535437,-0.4173228,29.497395,-0.9930046,-0.07692173,-0.08958179
-0.54279625,0.16535437,-0.37007874,29.408768,-0.99222785,-0.0798963,0.09539669
-0.54058665,0.16535437,-0.35433072,29.245522,-0.98906326,-0.073487565,0.12788042
-0.53882134,0.16535437,-0.3385827,29.641533,-0.99732697,-0.039681498,0.061354
-0.53882396,0.16535437,-0.32283467,29.76433,-0.99929005,-0.012917369,-0.035390608
-0.5398748,0.16535437,-0.3070866,29.882578,-0.99481714,-0.021394676,-0.09940407
-0.5417787,0.16535437,-0.29133856,29.436676,-0.98991,-0.063795894,-0.12652378
-0.54251075,0.16535437,-0.22834647,28.017654,-0.985961,-0.07404751,0.14965896
-0.5389941,0.16535437,-0.21259844,28.237432,-0.9756573,-0.09034424,0.1998268
-0.5363992,0.16535437,-0.19685042,28.607897,-0.9914672,-0.06945951,0.110309474
-0.53573215,0.16535437,-0.18110234,28.695507,-0.99854606,-0.039402694,0.036785193
-0.53523344,0.16535437,-0.16535431,28.590326,-0.99940497,-0.032219198,0.012311975
-0.53535515,0.16535437,-0.14960629,28.617676,-0.99909955,-0.03482938,-0.024228923
-0.5359734,0.16535437,-0.13385826,28.270401,-0.9992638,-0.036352377,0.012260758
-0.53490806,0.16535437,-0.11811024,29.279045,-0.98648566,-0.042977788,0.1581105
-0.52755904,0.15034139,-0.102362216,29.540745,-0.9569311,-0.06584417,0.2827498
-0.5294061,0.16535437,-0.102362216,29.429792,-0.8970144,-0.064423285,0.43728125
-0.52755904,0.16535437,-0.099247515,29.429792,-0.9538626,-0.031618875,0.29857385
-0.535609,0.1811024,-0.46456695,29.12617,-0.94487876,-0.07590634,-0.31850025
-0.52755904,0.1811024,-0.48005885,29.136904,-0.93849754,-0.07561904,-0.3369038
-0.53928125,0.1811024,-0.44881892,29.308655,-0.9821241,-0.047649615,-0.18210392
-0.54158795,0.1811024,-0.43307084,29.339325,-0.99018806,-0.050618485,-0.13025115
-0.5415254,0.1811024,-0.35433072,29.216553,-0.98768497,-0.043471124,0.15029523
-0.5392747,0.1811024,-0.3385827,29.607033,-0.9950917,-0.038724117,0.09106578
-0.53894436,0.1811024,-0.32283467,29.688036,-0.9994346,-0.018073767,-0.028352797
-0.540101,0.1811024,-0.3070866,29.81695,-0.9936181,-0.0026254011,-0.1127661
-0.5422459,0.1811024,-0.29133856,29.371845,-0.9906558,-0.009665239,-0.13604303
-0.5398914,0.1811024,-0.21259844,28.247723,-0.97404706,-0.007834665,0.22620992
-0.53695816,0.1811024,-0.19685042,28.558912,-0.99103874,-0.016768176,0.13251792
-0.5359981,0.1811024,-0.18110234,28.838976,-0.9988468,-0.0057065166,0.04766967
-0.5354618,0.1811024,-0.16535431,28.458496,-0.99992096,0.000529658,0.012562833
-0.53561383,0.1811024,-0.14960629,28.298466,-0.9996739,0.003724868,-0.0252639
-0.53623295,0.1811024,-0.13385826,28.28769,-0.9999148,0.0065749073,0.011274797
-0.53520215,0.1811024,-0.11811024,29.316256,-0.98812395,0.008112085,0.15344474
-0.5298798,0.1811024,-0.102362216,29.449194,-0.9047675,0.0077893347,0.42583457
-0.52755904,0.1811024,-0.0984149,29.449194,-0.9461397,0.000428565,0.32375833
-0.5303403,0.19685042,-0.48031497,29.09589,-0.882815,-0.12465367,-0.45287865
-0.52755904,0.19685042,-0.48521245,29.09589,-0.9381223,-0.10772432,-0.32912317
-0.52755904,0.18214011,-0.48031497,29.136904,-0.9487888,-0.09010757,-0.30278778
-0.5368086,0.19685042,-0.46456695,29.140203,-0.9637492,-0.06845444,-0.2578788
-0.5399451,0.19685042,-0.44881892,29.287807,-0.9861098,-0.037496775,-0.16180678
-0.54204035,0.19685042,-0.43307084,29.268772,-0.99234664,-0.019576577,-0.12192174
-0.54191357,0.19685042,-0.35433072,29.259727,-0.9890024,0.00282288,0.1478723
-0.53966653,0.19685042,-0.3385827,29.597946,-0.9951055,-0.01752386,0.09725227
-0.53912896,0.19685042,-0.32283467,29.67786,-0.9999092,-0.011164693,-0.0075441
-0.53989947,0.19685042,-0.3070866,29.838835,-0.996018,0.02141182,-0.08654285
-0.54169834,0.19685042,-0.29133856,29.405691,-0.98985803,0.055561148,-0.13074394
-0.54285574,0.19685042,-0.22834647,28.01094,-0.9854293,0.0743744,0.15296279
-0.53942573,0.19685042,-0.21259844,28.242195,-0.97697103,0.07784256,0.19866593
-0.5365902,0.19685042,-0.19685042,28.623856,-0.9902753,0.05907061,0.12595811
-0.53570706,0.19685042,-0.18110234,28.880505,-0.99802524,0.04358996,0.045228012
-0.5351646,0.19685042,-0.16535431,28.646593,-0.99901134,0.04184699,0.015004739
-0.53524613,0.19685042,-0.14960629,28.930828,-0.9985303,0.05024888,-0.020302104
-0.5357869,0.19685042,-0.13385826,28.175291,-0.9980492,0.060209397,0.016510926
-0.5346489,0.19685042,-0.11811024,29.301468,-0.9870016,0.06533084,0.14683215
-0.5290394,0.19685042,-0.102362216,29.40705,-0.8912319,0.1047476,0.44128636
-0.52755904,0.19685042,-0.09984988,29.40705,-0.9436534,0.0462416,0.32768878
-0.53267074,0.21259844,-0.48031497,29.017767,-0.90287256,-0.096102275,-0.41902918
-0.52755904,0.21259844,-0.4903682,28.73264,-0.9470313,-0.0763511,-0.31193307
-0.5378336,0.21259844,-0.46456695,29.127317,-0.97317594,-0.04712851,-0.22518326
-0.5404358,0.21259844,-0.44881892,29.202263,-0.9911463,-0.019799355,-0.13128935
-0.54210436,0.21259844,-0.43307084,29.17713,-0.9950214,0.007747434,-0.099359915
-0.5416473,0.21259844,-0.35433072,29.110737,-0.9902494,0.0362094,0.13451764
-0.5398065,0.21259844,-0.3385827,29.44721,-0.9967111,0.007862419,0.08065462
-0.53928167,0.21259844,-0.32283467,29.567707,-0.9998869,-0.0005805325,0.01502896
-0.53935146,0.21259844,-0.3070866,29.724194,-0.99904746,0.03501702,-0.026038278
-0.5401106,0.21259844,-0.29133856,29.212631,-0.991435,0.10046799,-0.08344336
-0.5418291,0.21259844,-0.27559054,29.190704,-0.98643833,0.13369258,-0.09521403
-0.5430623,0.21259844,-0.25984251,28.856525,-0.9895594,0.14118695,-0.02895507
-0.54286885,0.21259844,-0.24409449,29.056772,-0.9877339,0.14180969,0.0653586
-0.5408678,0.21259844,-0.22834647,27.834984,-0.97385883,0.16031508,0.16092864
-0.5372869,0.21259844,-0.21259844,28.10896,-0.96506864,0.17871365,0.19158289
-0.5350028,0.21259844,-0.19685042,27.963295,-0.98540264,0.14518039,0.08890598
-0.5346092,0.21259844,-0.18110234,28.311743,-0.99446344,0.10111897,0.028591312
-0.5340854,0.21259844,-0.16535431,28.715733,-0.9953219,0.09381739,0.023078248
-0.5338865,0.21259844,-0.14960629,29.011808,-0.9935241,0.11361422,-0.0013298478
-0.53412837,0.21259844,-0.13385826,29.038654,-0.9894592,0.14012851,0.03653066
-0.5325749,0.21259844,-0.11811024,29.576649,-0.9606847,0.17307338,0.21709567
-0.52755904,0.21259844,-0.105332196,29.517744,-0.96836716,0.11726895,0.22025667
-0.52755904,0.2047764,-0.102362216,29.517744,-0.9694612,0.0759735,0.23318015
-0.53382623,0.22834647,-0.48031497,28.927269,-0.9288432,-0.02461059,-0.36965474
-0.52755904,0.22834647,-0.493532,28.578182,-0.9544596,-0.014765229,-0.2979745
-0.53838265,0.22834647,-0.46456695,29.061222,-0.9800306,-0.008571207,-0.19866183
-0.5406467,0.22834647,-0.44881892,29.207352,-0.99443674,0.004115957,-0.105254956
