x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.77952754,0.4596907,0.24409449,26.795147,-0.9778697,-0.1683083,0.12427081
-0.78158206,0.46456695,0.24409449,26.795147,-0.8449121,-0.46129835,0.27079022
-0.77952754,0.46456695,0.24969089,26.795147,-0.9734536,-0.17660074,0.14560334
-0.7855822,0.48031497,0.11811018,27.166367,-0.908733,-0.29514384,-0.29511762
-0.77952754,0.48031497,0.107020974,27.080187,-0.91643995,-0.22291824,-0.33233306
-0.77952754,0.46632695,0.11811018,27.05843,-0.9556507,-0.22165613,-0.19390805
-0.7894418,0.48031497,0.13385832,27.239532,-0.9641443,-0.22824743,-0.13538416
-0.79094434,0.48031497,0.14960635,26.215206,-0.9800265,-0.18914372,-0.061422344
-0.7915348,0.48031497,0.16535437,27.91285,-0.9846883,-0.17260753,-0.024404615
-0.79174954,0.48031497,0.1811024,27.987757,-0.98580366,-0.16781493,-0.0054134154
-0.79171264,0.48031497,0.19685042,27.777937,-0.98482335,-0.17311674,0.012392734
-0.79133487,0.48031497,0.21259844,27.569227,-0.98104,-0.18969277,0.039713897
-0.79033816,0.48031497,0.22834647,27.513567,-0.97126347,-0.22008371,0.09061124
-0.7879964,0.48031497,0.24409449,26.955128,-0.94361377,-0.2703643,0.19103988
-0.77952754,0.47304654,0.25984251,26.057707,-0.9502017,-0.21910603,0.22160612
-0.7825733,0.48031497,0.25984251,26.057707,-0.8620259,-0.34160578,0.3744553
-0.77952754,0.48031497,0.26572633,26.057707,-0.96385366,-0.14192112,0.22548735
-0.78215474,0.496063,0.102362156,27.125502,-0.8213976,-0.24059187,-0.51712817
-0.77952754,0.496063,0.09878039,27.125502,-0.89685833,-0.1303989,-0.4226597
-0.77952754,0.48903322,0.102362156,27.125502,-0.921013,-0.17509627,-0.34796035
-0.7896331,0.496063,0.11811018,26.731668,-0.95929074,-0.14737403,-0.24091953
-0.7923122,0.496063,0.13385832,27.171139,-0.9882008,-0.1120818,-0.10438797
-0.7933288,0.496063,0.14960635,25.978302,-0.9944835,-0.0961388,-0.041952495
-0.7937194,0.496063,0.16535437,27.639736,-0.9957932,-0.09002772,-0.01705506
-0.79388225,0.496063,0.1811024,27.58416,-0.9960523,-0.08856529,-0.0059937825
-0.7939126,0.496063,0.19685042,27.09753,-0.9958839,-0.090532765,0.0043741856
-0.79373837,0.496063,0.21259844,26.862911,-0.99505126,-0.09665062,0.023058085
-0.7931262,0.496063,0.22834647,27.07412,-0.992037,-0.10984588,0.061615735
-0.79149187,0.496063,0.24409449,26.602425,-0.9801039,-0.13797529,0.14268565
-0.7874055,0.496063,0.25984251,25.829205,-0.9305666,-0.19070615,0.31253305
-0.77952754,0.496063,0.2736473,25.496717,-0.9503718,-0.13701428,0.27932146
-0.785249,0.511811,0.102362156,27.112282,-0.8328955,-0.0949485,-0.54522455
-0.77952754,0.511811,0.09460485,27.112282,-0.88390505,-0.063139655,-0.46338454
-0.79139423,0.511811,0.11811018,26.695894,-0.9737634,-0.06315206,-0.21862455
-0.7935893,0.511811,0.13385832,27.131714,-0.9951449,-0.047720134,-0.086077854
-0.79442036,0.511811,0.14960635,25.704659,-0.99851125,-0.042059276,-0.03473252
-0.79474765,0.511811,0.16535437,27.392817,-0.9989409,-0.043162342,-0.015942363
-0.79490334,0.511811,0.1811024,27.317585,-0.99921143,-0.039058555,-0.007138116
-0.7949636,0.511811,0.19685042,26.585075,-0.99912006,-0.041923195,0.0012298113
-0.7948629,0.511811,0.21259844,26.583311,-0.998926,-0.042746507,0.017879196
-0.7944031,0.511811,0.22834647,26.8991,-0.9975752,-0.050027464,0.048383217
-0.79310155,0.511811,0.24409449,26.534914,-0.9911841,-0.063789696,0.116124436
-0.7897597,0.511811,0.25984251,25.708988,-0.95938927,-0.09550929,0.26542458
-0.77952754,0.5037873,0.27559054,25.496717,-0.93127,-0.11182104,0.34674528
-0.7812898,0.511811,0.27559054,25.26683,-0.8250429,-0.15003654,0.54478735
-0.77952754,0.511811,0.27835178,25.26683,-0.95183975,-0.052465387,0.30207366
-0.78631055,0.52755904,0.102362156,26.975956,-0.8541785,-0.037778817,-0.5186057
-0.77952754,0.52755904,0.09318972,26.312548,-0.8776664,-0.027342293,-0.4784915
-0.79200876,0.52755904,0.11811018,26.850515,-0.97869134,-0.024485573,-0.20387185
-0.79404676,0.52755904,0.13385832,27.141817,-0.99659413,-0.018496443,-0.08036189
-0.79482657,0.52755904,0.14960635,25.635374,-0.99921143,-0.017986007,-0.03539845
-0.79514855,0.52755904,0.16535437,27.249699,-0.9997115,-0.018729234,-0.015034872
-0.79492366,0.52755904,0.22834647,26.824106,-0.99896204,-0.019938301,0.040955365
-0.793762,0.52755904,0.24409449,26.566423,-0.9942151,-0.026695684,0.10403732
-0.7907754,0.52755904,0.25984251,25.675982,-0.96984595,-0.041125633,0.24022397
-0.7831577,0.52755904,0.27559054,25.130363,-0.8563853,-0.07124172,0.51139885
-0.77952754,0.52755904,0.28118575,25.130363,-0.93921036,-0.03678274,0.3413663
-0.78673834,0.54330707,0.102362156,27.080208,-0.8621623,-0.027044225,-0.5059099
-0.77952754,0.54330707,0.09261203,24.703352,-0.87498266,-0.023149235,-0.48360053
-0.792246,0.54330707,0.11811018,27.371906,-0.98017055,-0.016228754,-0.19749011
-0.79421794,0.54330707,0.13385832,27.208385,-0.99688846,-0.0110979425,-0.078039795
-0.79497826,0.54330707,0.14960635,25.503593,-0.9994951,-0.009441687,-0.030338036
-0.7951191,0.54330707,0.22834647,27.08865,-0.99907434,-0.0070696943,0.042431477
-0.7939977,0.54330707,0.24409449,26.983768,-0.9949412,-0.009403111,0.10001834
-0.7911398,0.54330707,0.25984251,26.073275,-0.97303045,-0.012904274,0.2303156
-0.7838878,0.54330707,0.27559054,25.71961,-0.8690859,-0.021759849,0.49418235
-0.77952754,0.54330707,0.28231514,25.71961,-0.94043976,-0.013986476,0.3396726
-0.78728104,0.5590551,0.102362156,27.294178,-0.8726804,-0.03561879,-0.486991
-0.77952754,0.5590551,0.09185445,24.863865,-0.8722449,-0.032288074,-0.4880024
-0.79252064,0.5590551,0.11811018,27.311386,-0.9819435,-0.020239012,-0.18808866
-0.79439247,0.5590551,0.13385832,26.845932,-0.99717706,-0.012872641,-0.07397391
-0.79510933,0.5590551,0.14960635,25.244467,-0.9995009,-0.008800188,-0.03034022
-0.7951931,0.5590551,0.22834647,26.759178,-0.9990601,-0.0017311546,0.04331141
-0.794054,0.5590551,0.24409449,26.837982,-0.9949034,-0.001109005,0.100826554
-0.7911763,0.5590551,0.25984251,25.986443,-0.9728709,0.0022173193,0.23133819
-0.7838933,0.5590551,0.27559054,25.733833,-0.8684193,0.009218542,0.49574482
-0.77952754,0.5590551,0.28231,25.733833,-0.9399923,0.005768801,0.3411468
-0.78800386,0.5748031,0.102362156,22.88472,-0.8871225,-0.032663178,-0.4603768
-0.77952754,0.5748031,0.09082472,22.27553,-0.8694564,-0.030929329,-0.4930405
-0.7928799,0.5748031,0.11811018,23.729357,-0.98438996,-0.017414767,-0.17513746
-0.7946128,0.5748031,0.13385832,27.224176,-0.99732953,-0.011048389,-0.07219224
-0.79526156,0.5748031,0.14960635,25.39909,-0.9995784,-0.006916819,-0.028198073
-0.79519755,0.5748031,0.22834647,26.431082,-0.99894744,0.0054126,0.045548394
-0.7940049,0.5748031,0.24409449,26.698023,-0.9944692,0.0070824423,0.10478932
-0.79100317,0.5748031,0.25984251,26.0918,-0.9705989,0.015268252,0.24021794
-0.7833899,0.5748031,0.27559054,25.983923,-0.8584816,0.032670647,0.5118027
-0.77952754,0.5748031,0.28150725,25.983923,-0.93821853,0.020428838,0.3454398
-0.7885013,0.59055114,0.102362156,23.189657,-0.89821625,-0.0007200224,-0.43955323
-0.77952754,0.59055114,0.09006655,22.940596,-0.86946017,-0.0031122046,-0.49399322
-0.7931056,0.59055114,0.11811018,24.42408,-0.9862144,0.0030498668,-0.16544433
-0.7947342,0.59055114,0.13385832,27.425856,-0.9984442,0.0016876871,-0.05573494
-0.79506344,0.59055114,0.22834647,26.00644,-0.9986415,0.022220785,0.047132336
-0.7937816,0.59055114,0.24409449,26.452642,-0.9934126,0.024528218,0.11193633
-0.7905609,0.59055114,0.25984251,26.06022,-0.96592283,0.039727215,0.25576317
-0.7824119,0.59055114,0.27559054,26.45139,-0.8423359,0.066576876,0.534825
-0.77952754,0.59055114,0.2800417,26.45139,-0.9377944,0.034198586,0.34550282
-0.7881285,0.60629916,0.102362156,23.746372,-0.8929258,0.06676689,-0.4452255
-0.77952754,0.60629916,0.090470314,23.736012,-0.8744374,0.057321638,-0.48174
-0.7928299,0.60629916,0.11811018,24.078312,-0.98457795,0.046097863,-0.16876373
-0.79449147,0.60629916,0.13385832,24.14154,-0.9972929,0.036070142,-0.06407694
-0.7950803,0.60629916,0.14960635,24.713978,-0.999226,0.030176796,-0.025236199
-0.795273,0.60629916,0.16535437,27.331665,-0.9994466,0.03227256,-0.008067238
-0.79514784,0.60629916,0.21259844,25.479094,-0.99874645,0.04481987,0.022287412
-0.79458,0.60629916,0.22834647,25.943293,-0.996882,0.051749315,0.059567075
-0.79311955,0.60629916,0.24409449,26.521421,-0.98995626,0.063481376,0.1263199
-0.7894858,0.60629916,0.25984251,26.656948,-0.95467645,0.09004804,0.28369743
-0.7804906,0.60629916,0.27559054,27.435026,-0.7727977,0.13775486,0.6195218
-0.77952754,0.60629916,0.2771355,27.435026,-0.94088465,0.057309993,0.33384365
-0.7859348,0.6220472,0.102362156,23.549164,-0.847515,0.18120787,-0.49888074
-0.77952754,0.6220472,0.093403935,25.958227,-0.88493353,0.14118987,-0.44379961
-0.7914988,0.6220472,0.11811018,24.316708,-0.9723567,0.12385648,-0.19794475
-0.793476,0.6220472,0.13385832,24.357141,-0.99261343,0.094663806,-0.075877465
-0.79417515,0.6220472,0.14960635,24.527786,-0.99616665,0.083130725,-0.027227284
-0.79438883,0.6220472,0.16535437,27.306236,-0.99678385,0.07974377,-0.007927716
-0.79443264,0.6220472,0.1811024,25.677402,-0.99691063,0.07854379,0.00026950918
-0.7943641,0.6220472,0.19685042,24.715925,-0.99640507,0.083897606,0.011755336
-0.79407704,0.6220472,0.21259844,24.902422,-0.9947968,0.09627511,0.033323042
-0.7933063,0.6220472,0.22834647,25.36979,-0.9911909,0.111276396,0.071820095
-0.7914222,0.6220472,0.24409449,25.988626,-0.9762968,0.14732175,0.15855888
-0.7868773,0.6220472,0.25984251,26.616669,-0.9114051,0.20901592,0.3544758
-0.77952754,0.6220472,0.27256703,27.707045,-0.9291806,0.15866108,0.33384126
-0.77952754,0.6104889,0.27559054,27.435026,-0.9531378,0.08671238,0.28984347
-0.78024125,0.6377953,0.102362156,24.91893,-0.7189951,0.34932825,-0.60084593
-0.77952754,0.6377953,0.10135102,24.91893,-0.91958517,0.18487109,-0.3466783
-0.7881582,0.6377953,0.11811018,23.984917,-0.9268301,0.26070458,-0.27022043
-0.79100823,0.6377953,0.13385832,24.328602,-0.973649,0.20070152,-0.10828868
-0.7920453,0.6377953,0.14960635,24.065674,-0.9838997,0.1741633,-0.040106077
-0.7923712,0.6377953,0.16535437,27.462395,-0.98631215,0.16451764,-0.011056248
-0.7924101,0.6377953,0.1811024,25.94352,-0.98643047,0.16412409,0.004267396
-0.79223114,0.6377953,0.19685042,24.844908,-0.9847262,0.17274399,0.021769011
-0.7916748,0.6377953,0.21259844,24.908554,-0.9793668,0.19501942,0.052992165
-0.7903578,0.6377953,0.22834647,25.201267,-0.9637852,0.24352857,0.108682886
-0.7873875,0.6377953,0.24409449,25.735708,-0.9200188,0.31913993,0.22740953
-0.7807072,0.6377953,0.25984251,26.347157,-0.7895333,0.4366866,0.43120986
-0.77952754,0.6377953,0.26206625,26.347157,-0.9399348,0.20280659,0.27457628
-0.77952754,0.6392726,0.102362156,24.91893,-0.8958101,0.23272723,-0.37863207
-0.78144616,0.65354335,0.11811018,24.394384,-0.78434795,0.4565552,-0.4199472
-0.77952754,0.65354335,0.11443138,24.394384,-0.9521358,0.20345579,-0.22812974
-0.7862409,0.65354335,0.13385832,27.122252,-0.92338437,0.33946323,-0.17923744
-0.78807425,0.65354335,0.14960635,25.038485,-0.9514659,0.29970977,-0.06990489
-0.78870296,0.65354335,0.16535437,27.093359,-0.96033967,0.27809018,-0.020336166
-0.7887682,0.65354335,0.1811024,25.51566,-0.961223,0.27556792,0.0106140915
-0.7883404,0.65354335,0.19685042,24.956022,-0.9547084,0.2937408,0.047415543
-0.7870841,0.65354335,0.21259844,24.081747,-0.92814016,0.35794947,0.102117665
-0.78425413,0.65354335,0.22834647,24.649424,-0.87050974,0.44425264,0.21178381
-0.77952754,0.65354335,0.24166465,25.736776,-0.9254007,0.33485267,0.1775029
-0.77952754,0.65226996,0.24409449,25.736776,-0.9260678,0.32418036,0.19314623
-0.77952754,0.6399715,0.25984251,26.347157,-0.9540314,0.20674877,0.2169771
-0.77952754,0.6575583,0.11811018,24.394384,-0.95997053,0.20621371,-0.1895587
-0.77952754,0.668445,0.13385832,27.28394,-0.9520591,0.2803001,-0.12253707
-0.782297,0.6692914,0.14960635,28.024841,-0.88637275,0.44159746,-0.13905035
-0.77952754,0.6692914,0.13622963,27.28394,-0.982164,0.17226678,-0.07535269
-0.7835173,0.6692914,0.16535437,24.431917,-0.92528814,0.37625763,-0.047665477
-0.78364325,0.6692914,0.1811024,25.487839,-0.92826927,0.37171626,0.011964082
-0.7827383,0.6692914,0.19685042,24.086882,-0.91251236,0.40075305,0.08196467
-0.7800212,0.6692914,0.21259844,24.623924,-0.8413205,0.49790454,0.2104063
-0.77952754,0.6692914,0.21421075,24.623924,-0.95303243,0.2666891,0.14354841
-0.77952754,0.66268206,0.22834647,25.159285,-0.96414065,0.2304548,0.13161843
-0.77952754,0.67612576,0.14960635,28.024841,-0.98435235,0.16870382,-0.05088648
-0.77952754,0.6794636,0.16535437,26.373016,-0.98439306,0.17539549,-0.014377964
-0.77952754,0.67979705,0.1811024,25.035559,-0.9839336,0.17765044,0.01774815
-0.77952754,0.67723083,0.19685042,24.277225,-0.98304915,0.17428169,0.05692301
-0.77952754,0.67042494,0.21259844,24.623924,-0.98575604,0.14377184,0.08726226
-0.7653834,0.38582683,0.13385832,28.0989,-0.7891384,-0.5457467,-0.2818176
-0.7637795,0.38582683,0.1301719,28.0989,-0.9078656,-0.3524759,-0.22702594
-0.7637795,0.3829701,0.13385832,28.0989,-0.9603852,-0.22441144,-0.1652264
-0.7637795,0.37518275,0.14960635,29.482937,-0.9509405,-0.29142016,-0.10385813
-0.7695686,0.38582683,0.14960635,29.157312,-0.8874342,-0.44013852,-0.13688917
-0.7637795,0.37154973,0.16535437,27.891733,-0.9485825,-0.3123482,-0.051282115
-0.77138406,0.38582683,0.16535437,29.009295,-0.9202717,-0.38747695,-0.054421183
-0.7637795,0.37027,0.1811024,28.999294,-0.94818944,-0.31745836,-0.012529841
-0.7719621,0.38582683,0.1811024,29.691933,-0.92990315,-0.36777866,0.0043636104
-0.7637795,0.37088692,0.19685042,28.602032,-0.9516153,-0.30615553,0.026403863
-0.7715663,0.38582683,0.19685042,29.422707,-0.9242884,-0.375284,0.06966244
-0.7637795,0.3741275,0.21259844,28.137045,-0.9590946,-0.27208856,0.07813725
-0.76982623,0.38582683,0.21259844,28.128922,-0.894545,-0.41387808,0.16880196
-0.7637795,0.38232327,0.22834647,28.396694,-0.96690106,-0.21370815,0.13939555
-0.7655724,0.38582683,0.22834647,28.396694,-0.8044156,-0.5144509,0.29707882
-0.7637795,0.38582683,0.23269606,28.396694,-0.96158594,-0.21462405,0.17114024
-0.7677788,0.40157485,0.11811018,27.680305,-0.8407955,-0.3995141,-0.36530998
-0.7637795,0.40157485,0.1113019,27.680305,-0.88753456,-0.29376385,-0.35494393
-0.7637795,0.39428365,0.11811018,27.680305,-0.9306591,-0.2664803,-0.25072262
-0.77305067,0.40157485,0.13385832,28.615543,-0.9360559,-0.2978834,-0.18725595
-0.7752911,0.40157485,0.14960635,29.402113,-0.96833855,-0.2320073,-0.09215788
-0.7762614,0.40157485,0.16535437,25.726084,-0.9787262,-0.20180379,-0.03701618
-0.7765519,0.40157485,0.1811024,29.811424,-0.9815384,-0.19126497,-0.0002779258
-0.7762724,0.40157485,0.19685042,29.282673,-0.9797376,-0.19647734,0.03887065
-0.775174,0.40157485,0.21259844,28.652897,-0.96987873,-0.22259603,0.09892574
-0.77254164,0.40157485,0.22834647,28.18264,-0.93707484,-0.2851999,0.20137475
-0.7637795,0.39485812,0.24409449,28.011463,-0.94150984,-0.255306,0.21995026
-0.7670213,0.40157485,0.24409449,28.011463,-0.8496076,-0.40988055,0.331911
-0.7637795,0.40157485,0.25176644,28.011463,-0.9637347,-0.19641139,0.18065998
-0.763914,0.40157485,0.3070866,26.22905,-0.9480502,-0.31044295,-0.06946892
-0.7637795,0.40157485,0.30639625,26.22905,-0.9851204,-0.14533408,-0.09173732
-0.7637795,0.4011426,0.3070866,26.22905,-0.9928612,-0.1116459,-0.041973908
-0.7637795,0.40157485,0.31370914,26.22905,-0.99365216,-0.11226792,0.0071597802
-0.76438946,0.41732287,0.102362156,27.506804,-0.75899416,-0.3145423,-0.5700798
-0.7637795,0.41732287,0.10155022,27.506804,-0.88825595,-0.17299758,-0.42552704
-0.7637795,0.415969,0.102362156,27.506804,-0.9105714,-0.20110528,-0.36113214
-0.7733015,0.41732287,0.11811018,27.424824,-0.93638825,-0.19932963,-0.2888681
-0.7766313,0.41732287,0.13385832,28.36095,-0.9811238,-0.13966647,-0.13375093
-0.77804196,0.41732287,0.14960635,29.077658,-0.9917678,-0.111542664,-0.06288769
-0.7786503,0.41732287,0.16535437,26.353474,-0.9950597,-0.096093886,-0.024942862
-0.77882487,0.41732287,0.1811024,29.661743,-0.9956973,-0.092661165,0.00088745967
-0.7786217,0.41732287,0.19685042,29.197903,-0.99498755,-0.09561592,0.029280512
-0.77787316,0.41732287,0.21259844,28.623356,-0.99141157,-0.1119894,0.06753848
-0.77615446,0.41732287,0.22834647,28.080544,-0.97909737,-0.15195008,0.13520193
-0.7727392,0.41732287,0.24409449,28.053566,-0.94312453,-0.23804943,0.23205292
-0.7637795,0.4090004,0.25984251,27.85414,-0.95357203,-0.2403162,0.18151708
-0.767499,0.41732287,0.25984251,27.68614,-0.8973658,-0.35897222,0.2566585
-0.7637795,0.41624093,0.27559054,27.19342,-0.98498404,-0.16679238,0.04457263
-0.7641982,0.41732287,0.27559054,27.19342,-0.91958725,-0.39284626,0.005579787
-0.7637795,0.41039824,0.29133856,26.40783,-0.9877955,-0.14171919,-0.064619906
-0.76585585,0.41732287,0.29133856,26.40783,-0.95600027,-0.2643017,-0.127311
-0.7680203,0.41732287,0.3070866,26.163826,-0.9806673,-0.19210552,-0.037243627
-0.7637795,0.40215123,0.3228346,26.18786,-0.9878405,-0.14502686,0.056021325
-0.76771915,0.41732287,0.3228346,26.196926,-0.9749507,-0.1776986,0.13376991
-0.7637795,0.41732287,0.33702147,27.203613,-0.9897031,-0.08799554,0.11289166
-0.7690467,0.4330709,0.102362156,27.46902,-0.80047864,-0.17331134,-0.57375705
-0.7637795,0.4330709,0.095374584,27.46902,-0.8757345,-0.1267791,-0.46584988
-0.77576995,0.4330709,0.11811018,27.174591,-0.9635445,-0.11474343,-0.24169405
-0.7782759,0.4330709,0.13385832,28.110203,-0.99114907,-0.080910645,-0.105247214
-0.77933073,0.4330709,0.14960635,28.630066,-0.99702495,-0.06419896,-0.042658173
-0.7792035,0.4330709,0.21259844,28.100311,-0.9963073,-0.069839664,0.04994107
-0.7780235,0.4330709,0.22834647,27.554033,-0.99117184,-0.09597253,0.091475196
-0.7758924,0.4330709,0.24409449,27.680094,-0.9774279,-0.14958175,0.14919795
-0.7727405,0.4330709,0.25984251,27.27797,-0.9564524,-0.22652547,0.18407866
-0.7699342,0.4330709,0.27559054,26.654446,-0.95932454,-0.2607862,0.108106285
-0.76960105,0.4330709,0.29133856,25.913563,-0.98147136,-0.19085874,-0.016940147
-0.77043784,0.4330709,0.3070866,25.731354,-0.9933635,-0.114627115,-0.009466457
-0.76991946,0.4330709,0.3228346,25.79929,-0.9896658,-0.08843023,0.11287891
-0.7637795,0.4201187,0.33858263,27.203613,-0.97609013,-0.092515215,0.19669521
-0.7660416,0.4330709,0.33858263,26.731867,-0.93267834,-0.09921664,0.34679556
-0.7637795,0.4330709,0.34305143,26.731867,-0.96675676,-0.047776558,0.25119472
-0.7718064,0.44881892,0.102362156,26.815136,-0.8491756,-0.16845953,-0.5005219
-0.7637795,0.44881892,0.09184933,26.293604,-0.85049,-0.14233384,-0.5063674
-0.7773326,0.44881892,0.11811018,26.969862,-0.9732487,-0.10879659,-0.2023616
-0.7793715,0.44881892,0.13385832,27.347536,-0.99423367,-0.076151006,-0.075501226
-0.7793789,0.44881892,0.22834647,26.95182,-0.993548,-0.09563834,0.060956933
-0.77802265,0.44881892,0.24409449,27.259964,-0.9862008,-0.13307543,0.098482914
-0.77591777,0.44881892,0.25984251,26.794624,-0.9771816,-0.16160208,0.13784377
-0.7733814,0.44881892,0.27559054,26.488323,-0.97632754,-0.17005183,0.13366725
-0.7718358,0.44881892,0.29133856,25.674566,-0.99082726,-0.120473124,0.061217196
-0.77155995,0.44881892,0.3070866,25.345598,-0.99786556,-0.054921046,0.035327073
-0.77066046,0.44881892,0.3228346,25.45031,-0.9921888,-0.02063781,0.1230263
