x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6551257,0.11811018,0.21259844,29.384182,-0.9584128,-0.21950342,0.18238169
-0.6535433,0.11811018,0.22187865,29.941547,-0.9939116,-0.086112216,0.06873376
-0.65444255,0.11811018,0.3228346,31.280243,-0.92288154,-0.27925843,-0.26514974
-0.6535433,0.11811018,0.3187852,31.280243,-0.9904847,-0.10343009,-0.0907867
-0.6535433,0.11265993,0.3228346,31.280243,-0.994091,-0.068659075,-0.08407767
-0.6588381,0.11811018,0.33858263,30.973238,-0.8982891,-0.3680462,-0.2400389
-0.6625527,0.11811018,0.35433066,29.631245,-0.92264336,-0.35599238,-0.14831956
-0.6642348,0.11811018,0.37007868,29.008303,-0.93609464,-0.35110426,-0.021274725
-0.66338336,0.11811018,0.38582683,29.0933,-0.9184807,-0.37698027,0.11949511
-0.6535433,0.107453346,0.40157485,29.621006,-0.9168653,-0.33417082,0.21837568
-0.6590285,0.11811018,0.40157485,29.55379,-0.8355204,-0.4640986,0.29413977
-0.6535433,0.11811018,0.41271365,28.298414,-0.9415133,-0.24182512,0.23467712
-0.6629876,0.13385832,0.102362156,28.870419,-0.85134715,-0.33356795,-0.40489566
-0.6535433,0.13385832,0.09004462,29.288748,-0.7744759,-0.31516314,-0.54850644
-0.6674293,0.13385832,0.11811018,28.290958,-0.95596004,-0.2604801,-0.1352424
-0.6683954,0.13385832,0.13385832,28.530867,-0.97492373,-0.2225168,-0.003162005
-0.6676087,0.13385832,0.14960635,28.717882,-0.9698895,-0.2311819,0.07661095
-0.6657461,0.13385832,0.16535437,29.280937,-0.9686464,-0.2194782,0.11641908
-0.66372865,0.13385832,0.1811024,29.732199,-0.97428656,-0.18546845,0.12793411
-0.66145426,0.13385832,0.19685042,29.692528,-0.97566164,-0.14513539,0.16437785
-0.6579014,0.13385832,0.21259844,29.373829,-0.966596,-0.121525526,0.22566287
-0.6535433,0.12850308,0.22834647,29.621922,-0.9935698,-0.070379645,0.08868926
-0.6541584,0.13385832,0.22834647,29.621922,-0.97587186,-0.0147269415,0.21784686
-0.6535433,0.13385832,0.23547733,29.621922,-0.99929076,0.005491611,0.037253834
-0.65912926,0.13385832,0.3228346,30.986828,-0.89084196,-0.30872738,-0.33329865
-0.6535433,0.13385832,0.3077662,31.977692,-0.9711526,-0.1286708,-0.2007646
-0.664451,0.13385832,0.33858263,31.311687,-0.9240052,-0.29139978,-0.24758956
-0.6677135,0.13385832,0.35433066,30.12614,-0.951779,-0.28102958,-0.123041086
-0.6689105,0.13385832,0.37007868,29.0694,-0.97014713,-0.2419051,-0.017218092
-0.66840446,0.13385832,0.38582683,29.046255,-0.96488595,-0.2509193,0.07768237
-0.6656582,0.13385832,0.40157485,28.544426,-0.9216795,-0.3221719,0.21613
-0.6535433,0.12288368,0.41732287,28.298414,-0.90457827,-0.30376562,0.29910633
-0.6588924,0.13385832,0.41732287,28.438276,-0.81589675,-0.42117718,0.39613417
-0.6535433,0.13385832,0.4269004,28.579079,-0.9434882,-0.2042058,0.2610173
-0.6578728,0.14960635,0.08661413,29.059715,-0.7330781,-0.33366475,-0.5926755
-0.6535433,0.14960635,0.08221018,29.059715,-0.67301226,-0.28143498,-0.68399477
-0.6535433,0.14140034,0.08661413,29.288748,-0.7700581,-0.29347828,-0.56646365
-0.6678828,0.14960635,0.102362156,28.591255,-0.9506037,-0.21110415,-0.227569
-0.6688031,0.14960635,0.16535437,29.038795,-0.9791393,-0.1579908,0.12776987
-0.6661692,0.14960635,0.1811024,29.751621,-0.9764596,-0.13459237,0.16855709
-0.6630916,0.14960635,0.19685042,29.600945,-0.97425675,-0.07598962,0.21224844
-0.658552,0.14960635,0.21259844,29.247223,-0.9519622,0.0066294866,0.3061438
-0.6535433,0.14960635,0.22615504,29.622952,-0.97438496,0.030175257,0.22285295
-0.6535433,0.13972425,0.22834647,29.621922,-0.99445856,0.044388343,0.09529877
-0.65655184,0.14960635,0.3070866,30.814205,-0.86017823,-0.2276155,-0.45638207
-0.6535433,0.14960635,0.29963636,30.814205,-0.98011005,-0.04580855,-0.19309545
-0.6535433,0.13526678,0.3070866,31.977692,-0.988357,-0.08590802,-0.12557966
-0.6640523,0.14960635,0.3228346,31.777466,-0.91099817,-0.22742127,-0.3440376
-0.6689164,0.14960635,0.33858263,31.585766,-0.9657414,-0.18743938,-0.17947157
-0.6651751,0.14960635,0.41732287,28.176502,-0.90305376,-0.26518738,0.33788985
-0.6535433,0.14392447,0.4330709,28.55251,-0.9077606,-0.24076873,0.34351292
-0.65584385,0.14960635,0.4330709,28.55251,-0.7815056,-0.35429215,0.5135427
-0.6535433,0.14960635,0.43721592,28.55251,-0.9591128,-0.13790406,0.24715404
-0.66387904,0.16535437,0.08661413,28.634686,-0.84096444,-0.21521784,-0.49644753
-0.6535433,0.16535437,0.07630849,29.067636,-0.67959714,-0.20103052,-0.705503
-0.6677097,0.16535437,0.1811024,30.005373,-0.97124135,-0.084029876,0.22277622
-0.6632855,0.16535437,0.19685042,29.843044,-0.9523506,-0.031160297,0.30340946
-0.6567976,0.16535437,0.21259844,30.109146,-0.88098043,0.11828296,0.45812947
-0.6535433,0.16535437,0.21961153,30.109146,-0.9525368,0.11399459,0.28227445
-0.6590717,0.16535437,0.3070866,30.31417,-0.82369566,-0.08818232,-0.56013334
-0.6535433,0.16535437,0.2972299,27.79047,-0.9514095,-0.033309564,-0.3061215
-0.6671325,0.16535437,0.3228346,31.84362,-0.9418215,-0.14128564,-0.30497646
-0.66865444,0.16535437,0.41732287,29.102537,-0.9567001,-0.13564181,0.25753886
-0.6612425,0.16535437,0.4330709,28.814909,-0.857766,-0.22418936,0.46257615
-0.6535433,0.16535437,0.44514573,28.506224,-0.9354631,-0.14161229,0.32381293
-0.6668116,0.1811024,0.08661413,28.766966,-0.89077145,-0.1145696,-0.43977273
-0.6535433,0.1811024,0.07348955,29.412054,-0.61689544,-0.12179017,-0.7775649
-0.6684925,0.1811024,0.1811024,30.279268,-0.9588763,-0.029120624,0.28232643
-0.6619673,0.1811024,0.19685042,30.082119,-0.90275043,0.04544975,0.42775697
-0.6535433,0.1811024,0.21130311,29.522217,-0.9054243,0.12218093,0.40654477
-0.6535433,0.17734325,0.21259844,29.522217,-0.94887275,0.111903034,0.295158
-0.6599157,0.1811024,0.3070866,29.28093,-0.8080458,-0.023549253,-0.58864886
-0.6535433,0.1811024,0.29621494,28.955671,-0.9361582,-0.032628957,-0.35006177
-0.66833484,0.1811024,0.3228346,25.432858,-0.94845116,-0.052562866,-0.3125341
-0.6640763,0.1811024,0.4330709,28.59195,-0.89306533,-0.11141902,0.43591297
-0.6535433,0.1811024,0.44846165,28.355991,-0.9289203,-0.10591966,0.35480702
-0.6680609,0.19685042,0.08661413,29.116055,-0.91753554,-0.048351042,-0.39470333
-0.6535433,0.19685042,0.07227731,29.882343,-0.60228586,-0.053356282,-0.7964954
-0.66862124,0.19685042,0.1811024,30.554981,-0.9424693,0.014228583,0.33398974
-0.65931225,0.19685042,0.19685042,30.497322,-0.8331747,0.080151066,0.54717064
-0.6535433,0.19685042,0.20654702,29.984911,-0.8939055,0.14269038,0.4249381
-0.6557047,0.19685042,0.25984251,29.080185,-0.8093517,-0.5872049,0.011843784
-0.6535433,0.19685042,0.24484646,28.842293,-0.8294516,-0.5491834,-0.10201751
-0.6535433,0.19337761,0.25984251,29.080185,-0.922381,-0.38553908,-0.023937041
-0.6535433,0.19666064,0.27559054,29.688843,-0.94759667,-0.30960983,0.078754865
-0.6536386,0.19685042,0.27559054,29.688843,-0.82646286,-0.55430585,0.09850978
-0.6535433,0.19685042,0.27645802,29.688843,-0.9722435,-0.22662555,0.058167376
-0.65920234,0.19685042,0.3070866,29.165476,-0.8391725,0.029897342,-0.543043
-0.6535433,0.19685042,0.2939819,29.190048,-0.9538654,-0.056089222,-0.29494876
-0.66814744,0.19685042,0.3228346,26.344498,-0.9423869,0.015065806,-0.33418542
-0.6653402,0.19685042,0.4330709,29.488506,-0.8965086,-0.041771095,0.44105273
-0.6535433,0.18500125,0.44881892,28.355991,-0.90967727,-0.056014135,0.41152117
-0.6548698,0.19685042,0.44881892,28.506384,-0.7952585,-0.080433846,0.6009112
-0.6535433,0.19685042,0.45100582,28.506384,-0.9613032,-0.022528382,0.27456993
-0.6682763,0.21259844,0.08661413,29.254442,-0.92198,0.007638216,-0.38716212
-0.6535433,0.21259844,0.0720458,30.246145,-0.59618115,0.019247364,-0.8026192
-0.667874,0.21259844,0.1811024,30.573114,-0.90858537,0.0741135,0.41107148
-0.6558522,0.21259844,0.19685042,30.73153,-0.6848045,0.1295668,0.71711594
-0.6535433,0.21259844,0.20254147,30.73153,-0.9400734,0.08153902,0.33107924
-0.6566628,0.21259844,0.22834647,29.192411,-0.8388471,-0.3830561,-0.3867862
-0.6535433,0.21259844,0.22153199,29.192411,-0.88736326,-0.27485916,-0.37018764
-0.6535433,0.20602953,0.22834647,29.192411,-0.9089046,-0.3127658,-0.2758079
-0.6535433,0.19697404,0.24409449,28.842293,-0.786848,-0.5956594,-0.16143148
-0.6628045,0.21259844,0.24409449,27.663551,-0.93081087,-0.33779168,-0.13959922
-0.6642447,0.21259844,0.25984251,28.361614,-0.9506686,-0.30721766,0.042972118
-0.6619348,0.21259844,0.27559054,29.185547,-0.9267239,-0.32016742,0.19666114
-0.6535433,0.2018882,0.29133856,29.190048,-0.98037195,-0.19676365,-0.012446458
-0.65654635,0.21259844,0.29133856,29.176733,-0.97742444,-0.17885175,0.11248769
-0.6574924,0.21259844,0.3070866,28.780682,-0.852496,0.083318695,-0.5160508
-0.6667141,0.21259844,0.3228346,26.57934,-0.9199851,0.086798646,-0.3822216
-0.66578054,0.21259844,0.4330709,30.02573,-0.90562606,-0.006253746,0.42403105
-0.6556165,0.21259844,0.44881892,28.424402,-0.80504245,-0.03115956,0.59239835
-0.6535433,0.21259844,0.45218515,28.424402,-0.9499367,-0.012085668,0.3122087
-0.66735065,0.22834647,0.08661413,29.496548,-0.9020108,0.087764755,-0.42269832
-0.6535433,0.22834647,0.07291806,30.61044,-0.5959133,0.12022963,-0.7939976
-0.6653278,0.22834647,0.1811024,29.610384,-0.829586,0.19310841,0.5239238
-0.6535433,0.22834647,0.19556713,29.013004,-0.7319727,0.26207945,0.62891203
-0.6535433,0.2212398,0.19685042,29.013004,-0.8798197,0.14381163,0.45302927
-0.6623449,0.22834647,0.22834647,27.836073,-0.9033926,-0.17804639,-0.39010412
-0.6535433,0.22834647,0.21423686,28.974838,-0.8054542,-0.20153667,-0.5573388
-0.6669998,0.22834647,0.24409449,27.394238,-0.9749867,-0.15305167,-0.16117126
-0.66795063,0.22834647,0.25984251,28.111355,-0.99147004,-0.12797517,0.024689207
-0.6660217,0.22834647,0.27559054,29.276056,-0.9702165,-0.15230289,0.18837127
-0.66022944,0.22834647,0.29133856,29.229584,-0.9313333,-0.16131768,0.32648873
-0.6554352,0.22834647,0.3070866,28.90654,-0.97543144,0.055250797,-0.21326232
-0.6638682,0.22834647,0.3228346,26.76688,-0.86008084,0.16205737,-0.48373377
-0.6657523,0.22834647,0.4330709,31.153343,-0.91100687,0.021923743,0.41180804
-0.65592,0.22834647,0.44881892,28.730719,-0.8148229,-0.00037790515,0.5797098
-0.6535433,0.22834647,0.45270777,28.730719,-0.95147544,-0.0064158416,0.3076579
