x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5381949,0.35433066,0.65354335,27.020067,-0.9778678,-0.20830275,-0.019609682
-0.5383792,0.35433066,0.6692914,26.834114,-0.9789516,-0.20388936,-0.009104852
-0.538489,0.35433066,0.6850394,28.103403,-0.97909296,-0.20333067,0.0057949894
-0.5381844,0.35433066,0.7007874,28.295042,-0.9754009,-0.21520549,0.04774557
-0.5367714,0.35433066,0.71653545,28.762608,-0.9577557,-0.2535551,0.13569775
-0.52755904,0.3437811,0.7322835,28.033014,-0.92529535,-0.29636028,0.23664123
-0.5327668,0.35433066,0.7322835,27.959831,-0.88375896,-0.34313256,0.31816682
-0.52755904,0.35433066,0.7418833,29.01066,-0.94466513,-0.20113155,0.2591406
-0.52962315,0.37007868,0.24409449,30.444706,-0.9264749,-0.33880174,-0.1638827
-0.52755904,0.37007868,0.23810267,30.444706,-0.9528097,-0.21133177,-0.21792793
-0.52755904,0.36567807,0.24409449,30.444706,-0.9670441,-0.2262949,-0.11668865
-0.52755904,0.36337543,0.25984251,29.971443,-0.9644145,-0.26425165,-0.008708023
-0.53068113,0.37007868,0.25984251,29.971443,-0.9469283,-0.31664002,0.055370193
-0.52755904,0.36719525,0.27559054,29.459759,-0.97840554,-0.19972424,0.053223856
-0.52867794,0.37007868,0.27559054,29.459759,-0.9478074,-0.29902807,0.11064997
-0.52755904,0.37007868,0.285684,27.714928,-0.9912961,-0.12339803,0.04587982
-0.5284246,0.37007868,0.33858263,26.986801,-0.9561432,-0.19635977,-0.21733162
-0.52755904,0.37007868,0.3294263,26.605652,-0.9966203,-0.068722844,-0.04500217
-0.52755904,0.36588264,0.33858263,26.986801,-0.9943853,-0.08501688,-0.063008204
-0.53267944,0.37007868,0.35433066,26.892176,-0.9542588,-0.17406717,-0.24308603
-0.5361819,0.37007868,0.37007868,26.271679,-0.9786934,-0.15639612,-0.13303904
-0.5373831,0.37007868,0.38582683,26.610264,-0.9888317,-0.14602387,-0.029814899
-0.5372375,0.37007868,0.40157485,26.299562,-0.9897815,-0.1424781,0.005703231
-0.5372012,0.37007868,0.41732287,25.665283,-0.9909911,-0.13384847,-0.0046026916
-0.53737867,0.37007868,0.4330709,26.975334,-0.99210507,-0.12470459,0.013279063
-0.53675586,0.37007868,0.44881892,27.326723,-0.99041075,-0.12793154,0.05215466
-0.53563786,0.37007868,0.46456695,26.637989,-0.98948175,-0.14195713,0.027820641
-0.5359566,0.37007868,0.48031497,25.731764,-0.9875178,-0.14843522,-0.052684516
-0.5372013,0.37007868,0.496063,27.017197,-0.98861086,-0.1447002,-0.041356646
-0.5373596,0.37007868,0.511811,27.351654,-0.9887479,-0.14798316,0.021875268
-0.53644586,0.37007868,0.52755904,26.917679,-0.98644245,-0.15900701,0.040596068
-0.53610265,0.37007868,0.54330707,26.455074,-0.9873262,-0.15854084,-0.007192823
-0.5366572,0.37007868,0.5590551,26.954712,-0.9890048,-0.14667425,-0.018871758
-0.5367234,0.37007868,0.5748031,27.109818,-0.98981166,-0.14237404,0.0016025449
-0.53660613,0.37007868,0.59055114,26.565588,-0.9890951,-0.14280723,-0.036014516
-0.53776103,0.37007868,0.60629916,26.898035,-0.986252,-0.13321902,-0.097773485
-0.5394818,0.37007868,0.6220472,26.763603,-0.98942906,-0.11831634,-0.08385334
-0.5404941,0.37007868,0.6377953,27.389523,-0.9932541,-0.10876813,-0.04019569
-0.5408255,0.37007868,0.65354335,26.763702,-0.99437845,-0.10498421,-0.013776867
-0.540939,0.37007868,0.6692914,26.73654,-0.99468285,-0.102770664,-0.0066510257
-0.541036,0.37007868,0.6850394,27.917303,-0.9948349,-0.101487294,0.0019556927
-0.5408745,0.37007868,0.7007874,28.302084,-0.99394196,-0.10561647,0.030405514
-0.53996944,0.37007868,0.71653545,28.770428,-0.9881977,-0.12244778,0.092042826
-0.5373399,0.37007868,0.7322835,26.813091,-0.95997924,-0.166142,0.22547005
-0.52755904,0.36423814,0.7480315,28.891142,-0.9059998,-0.21918572,0.36210778
-0.5299508,0.37007868,0.7480315,28.891142,-0.8173679,-0.25580388,0.5162112
-0.52755904,0.37007868,0.75134313,28.891142,-0.8988278,-0.1383654,0.415889
-0.5277498,0.38582683,0.22834647,31.281889,-0.8777929,-0.19026153,-0.43963644
-0.52755904,0.38582683,0.22802758,31.281889,-0.9355948,-0.06215525,-0.34756172
-0.52755904,0.38505757,0.22834647,31.281889,-0.9481736,-0.1076579,-0.29895934
-0.5337623,0.38582683,0.24409449,30.84423,-0.97995216,-0.13911313,-0.14262293
-0.53455603,0.38582683,0.25984251,30.411692,-0.9892246,-0.14171003,0.036782973
-0.5324213,0.38582683,0.27559054,29.776962,-0.9783258,-0.15078071,0.1419289
-0.52755904,0.37324417,0.29133856,27.714928,-0.9939271,-0.10119146,0.043233585
-0.5298447,0.38582683,0.29133856,27.764917,-0.98452276,-0.1359757,0.110569395
-0.52755904,0.3755796,0.3070866,27.01184,-0.9982545,-0.05845943,0.008395032
-0.5288296,0.38582683,0.3070866,27.028225,-0.99510187,-0.093227185,0.032878175
-0.52755904,0.376001,0.3228346,26.605652,-0.9987838,-0.04728716,-0.013955796
-0.52857244,0.38582683,0.3228346,26.705162,-0.9925693,-0.0906057,-0.0812206
-0.5303887,0.38582683,0.33858263,26.751572,-0.9668663,-0.07294417,-0.24463989
-0.5348029,0.38582683,0.35433066,26.879978,-0.96797544,-0.066936694,-0.24195658
-0.53804886,0.38582683,0.37007868,26.210482,-0.99074256,-0.061858542,-0.120841816
-0.5390862,0.38582683,0.38582683,26.675419,-0.9975903,-0.06489827,-0.024532514
-0.5389173,0.38582683,0.40157485,26.316341,-0.9972999,-0.0730119,0.007883642
-0.53883755,0.38582683,0.41732287,25.63536,-0.997202,-0.074749455,-0.00087182084
-0.5389416,0.38582683,0.4330709,26.920937,-0.997398,-0.07052381,0.01495351
-0.53833735,0.38582683,0.44881892,27.270132,-0.9962616,-0.07170244,0.048183456
-0.53734744,0.38582683,0.46456695,26.662231,-0.99683785,-0.07673448,0.020641092
-0.53775954,0.38582683,0.48031497,25.898308,-0.9958859,-0.07242726,-0.0544569
-0.53894377,0.38582683,0.496063,27.123283,-0.9971447,-0.06454959,-0.03918998
-0.53909016,0.38582683,0.511811,27.374908,-0.99769497,-0.064940855,0.019683622
-0.5382658,0.38582683,0.52755904,26.902906,-0.9967264,-0.07149564,0.03774712
-0.5379342,0.38582683,0.54330707,26.405937,-0.9973833,-0.07217213,-0.0042169834
-0.53838694,0.38582683,0.5590551,26.882753,-0.9976583,-0.0669481,-0.013994563
-0.53839266,0.38582683,0.5748031,27.083475,-0.9977561,-0.06684175,0.0038564475
-0.53826404,0.38582683,0.59055114,26.427956,-0.99706787,-0.068808936,-0.033482004
-0.5393389,0.38582683,0.60629916,26.656563,-0.9939733,-0.062328078,-0.0901789
-0.5408852,0.38582683,0.6220472,26.520075,-0.9958558,-0.052579794,-0.07420642
-0.54175675,0.38582683,0.6377953,27.164589,-0.99831426,-0.047133666,-0.0338677
-0.5420183,0.38582683,0.65354335,26.618837,-0.99892056,-0.04524941,-0.010498284
-0.5420947,0.38582683,0.6692914,26.632734,-0.9990177,-0.044017848,-0.0051058615
-0.54217863,0.38582683,0.6850394,27.698372,-0.9990759,-0.04297188,0.0008792938
-0.54206574,0.38582683,0.7007874,28.211132,-0.99873483,-0.04432204,0.02375517
-0.5413507,0.38582683,0.71653545,28.608131,-0.9959299,-0.051207773,0.0741715
-0.5392445,0.38582683,0.7322835,26.70274,-0.9802537,-0.070064835,0.18491527
-0.5333202,0.38582683,0.7480315,28.813416,-0.88615566,-0.11449942,0.44901896
-0.52755904,0.38582683,0.75599706,28.876034,-0.8954157,-0.08516596,0.43700963
-0.52961254,0.40157485,0.22834647,31.93446,-0.85107595,-0.04816289,-0.52282894
-0.52755904,0.40157485,0.22517109,31.93446,-0.9167744,-0.016956732,-0.39904535
-0.53535044,0.40157485,0.24409449,31.448364,-0.9855374,-0.053091202,-0.16092658
-0.5360572,0.40157485,0.25984251,30.777912,-0.9977207,-0.055685144,0.038111348
-0.5339533,0.40157485,0.27559054,30.19011,-0.9872065,-0.06345677,0.14627534
-0.53117675,0.40157485,0.29133856,28.025547,-0.9885971,-0.063806295,0.13639863
-0.52980375,0.40157485,0.3070866,27.237263,-0.9968613,-0.050095472,0.06130261
-0.52928364,0.40157485,0.3228346,26.783535,-0.9986482,-0.034287293,-0.039066
-0.5309404,0.40157485,0.33858263,27.14337,-0.9750156,-0.01840404,-0.22137281
-0.5353136,0.40157485,0.35433066,27.579796,-0.9699059,-0.011636181,-0.24320185
-0.53857946,0.40157485,0.37007868,26.262177,-0.9920164,-0.015440998,-0.12516002
-0.53972137,0.40157485,0.38582683,26.473814,-0.9991779,-0.024148231,-0.032564268
-0.5397191,0.40157485,0.40157485,26.245989,-0.9993969,-0.03472112,0.00046579557
-0.53970695,0.40157485,0.41732287,25.4297,-0.99919814,-0.040016543,-0.0013199014
-0.5397593,0.40157485,0.4330709,26.717136,-0.9990982,-0.038896885,0.017024525
-0.5391364,0.40157485,0.44881892,27.054974,-0.99806225,-0.038819462,0.04862957
-0.5381509,0.40157485,0.46456695,26.590256,-0.9989805,-0.03875328,0.023154274
-0.53848845,0.40157485,0.48031497,25.81206,-0.9983204,-0.031072112,-0.048897427
-0.5395777,0.40157485,0.496063,27.056028,-0.99909097,-0.023271723,-0.035716053
-0.5396997,0.40157485,0.511811,27.216768,-0.99957126,-0.021882718,0.01945276
-0.5389081,0.40157485,0.52755904,26.788818,-0.9990434,-0.024350164,0.036322813
-0.5385911,0.40157485,0.54330707,26.260395,-0.99967396,-0.025217485,-0.0040099323
-0.5390228,0.40157485,0.5590551,26.729223,-0.9996179,-0.024175007,-0.013406357
-0.53902966,0.40157485,0.5748031,26.996948,-0.9996711,-0.025425484,0.0033511415
-0.5389163,0.40157485,0.59055114,26.322824,-0.9991042,-0.026920348,-0.032651626
-0.5399481,0.40157485,0.60629916,26.529263,-0.9960307,-0.023477059,-0.08585863
-0.54140604,0.40157485,0.6220472,26.426807,-0.9974131,-0.018676195,-0.06941383
-0.54221237,0.40157485,0.6377953,26.949642,-0.99939406,-0.01623575,-0.030788325
-0.5424379,0.40157485,0.65354335,26.436325,-0.9998457,-0.015291342,-0.0086488305
-0.5424908,0.40157485,0.6692914,26.443983,-0.99988824,-0.014386832,-0.0040577226
-0.542565,0.40157485,0.6850394,27.485233,-0.99990845,-0.013514908,0.00069442485
-0.54246795,0.40157485,0.7007874,28.084686,-0.99967366,-0.013715693,0.021549612
-0.5418149,0.40157485,0.71653545,28.544018,-0.99754125,-0.015951017,0.068242244
-0.5398764,0.40157485,0.7322835,26.813583,-0.98499477,-0.022208905,0.17114937
-0.5344199,0.40157485,0.7480315,28.763783,-0.9055218,-0.0375701,0.42263314
-0.52755904,0.40157485,0.7575077,28.830256,-0.9010142,-0.03250858,0.4325697
-0.5300522,0.41732287,0.22834647,33.44083,-0.84594774,0.021892637,-0.53281623
-0.52755904,0.41732287,0.22465277,33.44083,-0.9041058,0.028238771,-0.4263746
-0.5358343,0.41732287,0.24409449,32.08707,-0.9869336,0.005522704,-0.1610329
-0.5365541,0.41732287,0.25984251,31.453526,-0.9993397,-0.0030902503,0.036203027
-0.5345066,0.41732287,0.27559054,30.816671,-0.9894335,-0.012131772,0.14447872
-0.5317211,0.41732287,0.29133856,28.821175,-0.9899162,-0.020586267,0.14015023
-0.53023785,0.41732287,0.3070866,27.99084,-0.9972586,-0.020959808,0.07096467
-0.52952343,0.41732287,0.3228346,27.415977,-0.9996928,-0.012051277,-0.021658378
-0.53087807,0.41732287,0.33858263,27.497877,-0.977868,0.003437385,-0.20919448
-0.5351795,0.41732287,0.35433066,27.843891,-0.9684456,0.008925238,-0.24906528
-0.5386001,0.41732287,0.37007868,26.492664,-0.9906237,0.0032937785,-0.13657878
-0.5399406,0.41732287,0.38582683,26.653639,-0.9990084,-0.004879832,-0.04425363
-0.5401355,0.41732287,0.40157485,26.250414,-0.9998761,-0.013498655,-0.008100133
-0.5402001,0.41732287,0.41732287,25.357258,-0.9998073,-0.019468522,-0.0025268006
-0.54021627,0.41732287,0.4330709,26.721195,-0.99960196,-0.02120714,0.0186059
-0.5395758,0.41732287,0.44881892,27.106615,-0.9985026,-0.022230655,0.04998324
-0.53855824,0.41732287,0.46456695,26.594963,-0.9993477,-0.021659486,0.02889824
-0.5387585,0.41732287,0.48031497,25.843304,-0.9990764,-0.01428817,-0.040523052
-0.5397392,0.41732287,0.496063,27.074274,-0.99947137,-0.0069950493,-0.031749744
-0.5398304,0.41732287,0.511811,27.201979,-0.9997865,-0.004720417,0.020117385
-0.5390482,0.41732287,0.52755904,26.810131,-0.9993593,-0.0054740263,0.03536987
-0.5387532,0.41732287,0.54330707,26.163116,-0.99996173,-0.0069013033,-0.005371883
-0.5392029,0.41732287,0.5590551,26.816912,-0.99986,-0.007932756,-0.014734077
-0.5392345,0.41732287,0.5748031,27.069263,-0.99995404,-0.009340524,0.0021579803
-0.5391344,0.41732287,0.59055114,26.35255,-0.9994506,-0.009666924,-0.031701747
-0.54012835,0.41732287,0.60629916,26.491734,-0.99652886,-0.006938679,-0.082958125
-0.5415401,0.41732287,0.6220472,26.475903,-0.9977248,-0.0043299077,-0.06727963
-0.54232156,0.41732287,0.6377953,26.877514,-0.999558,-0.0033604666,-0.02953983
-0.54253083,0.41732287,0.65354335,26.390305,-0.9999666,-0.002999559,-0.007601694
-0.54256654,0.41732287,0.6692914,26.398174,-0.99999213,-0.0024043613,-0.003160845
-0.5426298,0.41732287,0.6850394,27.547695,-0.99999815,-0.0016525965,0.0010072258
-0.54253376,0.41732287,0.7007874,28.086098,-0.9997745,-0.0012813021,0.021196458
-0.5418926,0.41732287,0.71653545,28.619114,-0.9977411,-0.001412212,0.067161284
-0.53998375,0.41732287,0.7322835,27.194033,-0.9856627,-0.0020779087,0.168715
-0.5346075,0.41732287,0.7480315,28.901787,-0.9085244,-0.00384374,0.41781417
-0.52755904,0.41732287,0.7577653,28.876562,-0.9019143,-0.0045138444,0.43189144
-0.52901375,0.4330709,0.22834647,29.682386,-0.81558913,0.12302769,-0.56540126
-0.52755904,0.4330709,0.22624731,29.682386,-0.9083879,0.089804925,-0.40837052
-0.5353395,0.4330709,0.24409449,33.442997,-0.9805873,0.08343035,-0.17744821
-0.5362396,0.4330709,0.25984251,32.136227,-0.9977375,0.061297975,0.027611358
-0.53434277,0.4330709,0.27559054,31.45705,-0.98999524,0.04415381,0.1340145
-0.5317786,0.4330709,0.29133856,29.424911,-0.99155736,0.018273236,0.12837496
-0.53042364,0.4330709,0.3070866,28.511696,-0.9976188,-0.0040781274,0.06884883
-0.5296297,0.4330709,0.3228346,27.873688,-0.9999305,-0.007229713,-0.00931343
-0.5307095,0.4330709,0.33858263,27.817387,-0.98064935,0.006410573,-0.1956676
-0.53490436,0.4330709,0.35433066,27.85099,-0.9675148,0.016445851,-0.25227892
-0.5384463,0.4330709,0.37007868,26.75753,-0.9892494,0.015737426,-0.14538874
-0.53993285,0.4330709,0.38582683,26.762651,-0.9985424,0.012123089,-0.05259365
-0.5402607,0.4330709,0.40157485,26.41659,-0.99986696,0.0070785033,-0.014694884
-0.54040384,0.4330709,0.41732287,25.49316,-0.99998343,0.0002858351,-0.0057466435
-0.5404451,0.4330709,0.4330709,26.813808,-0.99983984,-0.0056132884,0.016995043
-0.539835,0.4330709,0.44881892,27.207619,-0.99875337,-0.010066947,0.04889083
-0.5388177,0.4330709,0.46456695,26.689564,-0.9993841,-0.012549374,0.0327709
-0.53889656,0.4330709,0.48031497,26.006804,-0.9994276,-0.008741632,-0.032680217
-0.53977156,0.4330709,0.496063,27.088484,-0.9996033,-0.0030518027,-0.027999211
-0.5398363,0.4330709,0.511811,27.171227,-0.9997904,-0.00079047255,0.02045939
-0.5390714,0.4330709,0.52755904,26.74314,-0.9994299,-0.0011108149,0.033744954
-0.5388105,0.4330709,0.54330707,26.375935,-0.9999699,-0.0023519795,-0.007397106
-0.53928584,0.4330709,0.5590551,26.771458,-0.99986297,-0.0031605305,-0.01624867
-0.53934085,0.4330709,0.5748031,26.981173,-0.9999917,-0.0037205939,0.0016343235
-0.5392338,0.4330709,0.59055114,26.238937,-0.9995659,-0.0031311219,-0.029295444
-0.540171,0.4330709,0.60629916,26.377733,-0.99680525,-0.00086160714,-0.079865634
-0.5415479,0.4330709,0.6220472,26.341219,-0.99780315,0.0005204412,-0.066246845
-0.5423245,0.4330709,0.6377953,26.737246,-0.9995677,0.00063216226,-0.029395504
-0.5425333,0.4330709,0.65354335,26.224499,-0.9999732,0.0004551234,-0.007310624
-0.54256046,0.4330709,0.6692914,26.310127,-0.99999666,0.0005646857,-0.002517442
-0.5426121,0.4330709,0.6850394,27.487583,-0.9999982,0.0010640711,0.0015789836
-0.5425092,0.4330709,0.7007874,28.069456,-0.99976563,0.0017786992,0.02157631
-0.54186213,0.4330709,0.71653545,28.523724,-0.9977029,0.0028711949,0.06768104
-0.53993905,0.4330709,0.7322835,27.114613,-0.9854465,0.0050669694,0.16991031
-0.5345212,0.4330709,0.7480315,28.735422,-0.9072724,0.009815258,0.42042884
-0.52755904,0.4330709,0.75764203,28.755598,-0.9014407,0.006650086,0.43285155
-0.52755904,0.43933463,0.22834647,29.682386,-0.9182832,0.13627598,-0.37173206
-0.53298575,0.44881892,0.24409449,33.96071,-0.9410873,0.22087695,-0.2560626
-0.52755904,0.44881892,0.23214364,29.646675,-0.9479244,0.16485721,-0.27250955
-0.5345031,0.44881892,0.25984251,33.02795,-0.9846266,0.17467044,-0.0008780702
-0.5330681,0.44881892,0.27559054,32.166126,-0.9860094,0.13407536,0.09904126
-0.5312559,0.44881892,0.29133856,30.190561,-0.9939775,0.06993711,0.08436584
-0.5304768,0.44881892,0.3070866,29.146408,-0.9988885,0.009139272,0.04624163
-0.5297898,0.44881892,0.3228346,28.38735,-0.999897,-0.013874094,-0.0036747197
-0.53059804,0.44881892,0.33858263,28.29976,-0.98451525,-0.000494579,-0.17529836
-0.5345362,0.44881892,0.35433066,28.455652,-0.96925235,0.021318678,-0.24514356
-0.5380597,0.44881892,0.37007868,27.213903,-0.9887688,0.02936214,-0.1465404
-0.5395751,0.44881892,0.38582683,27.193876,-0.9979612,0.031370886,-0.05558151
-0.5399605,0.44881892,0.40157485,26.955467,-0.99933875,0.02969749,-0.020980608
-0.5402367,0.44881892,0.41732287,25.876884,-0.9996769,0.020901581,-0.01446644
-0.540419,0.44881892,0.4330709,27.063679,-0.99990815,0.009420945,0.00974235
-0.5399163,0.44881892,0.44881892,27.444983,-0.9990518,-0.00011320928,0.04353731
-0.5389663,0.44881892,0.46456695,27.021069,-0.9994664,-0.0075042937,0.03178996
-0.53899556,0.44881892,0.48031497,26.299068,-0.99956864,-0.008408885,-0.028139455
-0.5397912,0.44881892,0.496063,27.224455,-0.999675,-0.0045050816,-0.025092285
-0.5398339,0.44881892,0.511811,27.299398,-0.99978274,-0.002153156,0.0207314
-0.5390837,0.44881892,0.52755904,26.816319,-0.9994618,-0.0014593084,0.03277015
-0.53883815,0.44881892,0.54330707,26.514668,-0.9999681,-0.0007358714,-0.007951665
-0.5393149,0.44881892,0.5590551,26.913141,-0.99986625,0.00023036421,-0.016352056
-0.5393717,0.44881892,0.5748031,27.097223,-0.9999973,0.00075706694,0.002182335
-0.5392451,0.44881892,0.59055114,26.306982,-0.9996309,0.0013170784,-0.027135288
-0.54014313,0.44881892,0.60629916,26.389717,-0.99692124,0.002016447,-0.07838362
-0.54151213,0.44881892,0.6220472,26.334385,-0.99778193,0.0019961707,-0.06653713
-0.5423002,0.44881892,0.6377953,26.69128,-0.9995468,0.0015021442,-0.030064592
-0.5425192,0.44881892,0.65354335,26.180595,-0.9999703,0.0010227764,-0.007637509
-0.5425471,0.44881892,0.6692914,26.229254,-0.9999971,0.0008275301,-0.0022723353
-0.54259056,0.44881892,0.6850394,27.402067,-0.99999666,0.0012417593,0.0022552626
-0.5424738,0.44881892,0.7007874,28.116962,-0.9997386,0.002668916,0.022708004
-0.5417999,0.44881892,0.71653545,28.656143,-0.9975384,0.005880737,0.06987518
-0.5398138,0.44881892,0.7322835,27.109488,-0.98452574,0.012858525,0.17476748
-0.53422534,0.44881892,0.7480315,28.715347,-0.90205,0.028202912,0.43070912
-0.52755904,0.44881892,0.7572001,28.7154,-0.8989266,0.02079815,0.43760526
-0.52755904,0.4625734,0.24409449,29.72579,-0.9433342,0.27139604,-0.19095737
-0.52985656,0.46456695,0.25984251,33.97468,-0.9117747,0.3924166,-0.12114499
-0.52755904,0.46456695,0.24868298,29.72579,-0.96483576,0.2408984,-0.105165884
-0.52992404,0.46456695,0.27559054,33.051826,-0.96087825,0.27692446,-0.005077181
-0.5300268,0.46456695,0.29133856,31.076761,-0.99081403,0.13380466,-0.019593442
-0.53052646,0.46456695,0.3070866,29.780155,-0.9997436,0.02186389,-0.0058961045
-0.5302248,0.46456695,0.3228346,28.970524,-0.9996622,-0.02520475,-0.006338965
-0.53072715,0.46456695,0.33858263,28.979767,-0.98965365,-0.01691194,-0.14247665
