x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.63779527,0.4330709,-0.47213215,28.609228,-0.92855006,0.0575451,-0.36671972
-0.64711535,0.4330709,-0.44881892,27.74364,-0.98984075,0.047323227,-0.13407394
-0.6477629,0.4330709,-0.43307084,27.661446,-0.9983834,0.041747335,0.03857093
-0.64555925,0.4330709,-0.4173228,28.46958,-0.98136663,0.042080656,0.18747988
-0.6400837,0.4330709,-0.4015748,28.83389,-0.92132896,0.08373789,0.37965897
-0.63779527,0.4330709,-0.39452666,28.83389,-0.9797954,0.031221628,0.1975504
-0.64331734,0.4330709,-0.35433072,28.49633,-0.934361,0.0076102396,-0.35624653
-0.63779527,0.4330709,-0.36742276,28.521906,-0.96021056,0.028157918,-0.27785397
-0.64790636,0.4330709,-0.3385827,27.288944,-0.9839693,-0.0045617665,-0.17827961
-0.649723,0.4330709,-0.32283467,27.023531,-0.9988244,-0.007426335,-0.047902115
-0.6496633,0.4330709,-0.3070866,27.113317,-0.9986444,-0.006908719,0.05159132
-0.64773303,0.4330709,-0.29133856,27.241203,-0.9872484,-0.0054917536,0.15909241
-0.64370847,0.4330709,-0.27559054,27.794071,-0.97908646,-0.021844255,0.20226856
-0.6419382,0.4330709,-0.25984251,27.949574,-0.98338914,-0.10477174,-0.14821824
-0.64690423,0.4330709,-0.24409449,27.032433,-0.9352446,-0.13547216,-0.32705474
-0.6515062,0.4330709,-0.22834647,26.76246,-0.977361,-0.113801755,-0.17836654
-0.65326655,0.4330709,-0.16535431,27.184929,-0.9932865,-0.04770901,0.10538399
-0.65049326,0.4330709,-0.14960629,26.983215,-0.97583306,-0.037579726,0.21526171
-0.6442655,0.4330709,-0.13385826,28.226631,-0.8936536,-0.0048832404,0.4487309
-0.63779527,0.4330709,-0.124536455,30.879345,-0.9237209,0.0173902,0.38267127
-0.6402628,0.44881892,-0.46456695,28.437902,-0.8511125,0.15463045,-0.5016941
-0.63779527,0.44881892,-0.46844167,28.437902,-0.9378343,0.08933804,-0.3353885
-0.6457456,0.44881892,-0.44881892,27.611935,-0.9813331,0.114104696,-0.15480791
-0.6464715,0.44881892,-0.43307084,27.535814,-0.99298644,0.107732914,0.048698317
-0.6437597,0.44881892,-0.4173228,28.331726,-0.9582948,0.13926774,0.24955066
-0.63779527,0.44881892,-0.4029041,28.6143,-0.9588801,0.11551257,0.25924063
-0.63779527,0.4450481,-0.4015748,28.6143,-0.97468734,0.09553112,0.2021347
-0.64216447,0.44881892,-0.35433072,28.290476,-0.9066341,0.09792527,-0.41039652
-0.63779527,0.44881892,-0.3637902,28.315048,-0.9510107,0.088000216,-0.296369
-0.6474261,0.44881892,-0.3385827,27.24059,-0.9789485,0.050729502,-0.19770281
-0.64940596,0.44881892,-0.32283467,27.070358,-0.9981126,0.036549225,-0.049349662
-0.649264,0.44881892,-0.3070866,27.173918,-0.99727374,0.03991524,0.062063016
-0.64699906,0.44881892,-0.29133856,27.355652,-0.9826179,0.057285465,0.17657976
-0.64276326,0.44881892,-0.27559054,27.856533,-0.9841053,0.064590596,0.16542323
-0.64270616,0.44881892,-0.25984251,27.871632,-0.96315825,-0.025160916,-0.26775566
-0.6486748,0.44881892,-0.24409449,26.87283,-0.94717425,-0.07714275,-0.31130365
-0.6529206,0.44881892,-0.22834647,27.874298,-0.984186,-0.06851945,-0.16334927
-0.6505014,0.44881892,-0.14960629,27.309977,-0.96643627,-0.008543086,0.25676435
-0.64298964,0.44881892,-0.13385826,29.473362,-0.8555166,0.04153741,0.5161065
-0.63779527,0.44881892,-0.12675548,29.473362,-0.90363795,0.05939666,0.4241586
-0.63779527,0.45988536,-0.46456695,28.465834,-0.9431603,0.13041665,-0.30567977
-0.64337265,0.46456695,-0.44881892,28.014612,-0.96287847,0.16768833,-0.21153189
-0.63779527,0.46456695,-0.4624809,28.465834,-0.96515673,0.108932,-0.23792085
-0.64420867,0.46456695,-0.43307084,28.076117,-0.9854248,0.16441217,0.04366418
-0.6405977,0.46456695,-0.4173228,28.380653,-0.9344534,0.20846556,0.2886848
-0.63779527,0.46456695,-0.4109655,28.380653,-0.95701766,0.13793048,0.255132
-0.6399116,0.46456695,-0.35433072,28.347687,-0.8580131,0.12919097,-0.4971149
-0.63779527,0.46456695,-0.35843402,28.347687,-0.95271266,0.08526847,-0.2916641
-0.6463475,0.46456695,-0.3385827,27.327621,-0.97046137,0.069762625,-0.23094997
-0.6486114,0.46456695,-0.32283467,27.177158,-0.99723417,0.052325945,-0.052783012
-0.64834577,0.46456695,-0.3070866,27.29236,-0.99528414,0.05726972,0.078292154
-0.6455519,0.46456695,-0.29133856,27.756533,-0.9757268,0.07947763,0.20406026
-0.64099383,0.46456695,-0.27559054,27.933092,-0.99014485,0.08508494,0.111237474
-0.64295816,0.46456695,-0.25984251,28.05228,-0.92601097,-0.015555155,-0.37717602
-0.6498219,0.46456695,-0.24409449,27.194157,-0.95553786,-0.06522904,-0.28756326
-0.6503182,0.46456695,-0.14960629,27.926455,-0.9515797,0.00019325654,0.30740204
-0.6414499,0.46456695,-0.13385826,31.182873,-0.814157,0.037993632,0.5794004
-0.63779527,0.46456695,-0.12902987,31.182873,-0.88342226,0.0502528,0.46587527
-0.6381196,0.46456695,0.19685042,27.02978,-0.99491745,-0.100586474,0.004656416
-0.63779527,0.46456695,0.18715048,27.543718,-0.9995265,-0.028441692,-0.011739752
-0.63779527,0.46309304,0.19685042,27.02978,-0.997881,-0.06500893,-0.0027103748
-0.63779527,0.46456695,0.2104677,27.504715,-0.9987692,-0.049050845,0.007352276
-0.63850677,0.46456695,0.38582683,28.30399,-0.98518455,-0.14385888,-0.09335944
-0.63779527,0.46456695,0.38064063,28.30399,-0.99784213,-0.042009253,-0.050461285
-0.63779527,0.4615438,0.38582683,28.30399,-0.99654627,-0.07466444,-0.036342386
-0.63779527,0.45676398,0.40157485,27.969345,-0.9958369,-0.09026086,-0.012721855
-0.6396362,0.46456695,0.40157485,27.969345,-0.9911284,-0.13284144,0.0042024045
-0.63779527,0.45939755,0.41732287,27.032228,-0.9958989,-0.08520803,0.030413263
-0.6389859,0.46456695,0.41732287,27.032228,-0.9861834,-0.11764495,0.11662744
-0.63779527,0.46456695,0.42410505,27.032228,-0.99714744,-0.048161507,0.05811618
-0.6403724,0.48031497,-0.44881892,28.147778,-0.9456134,0.20100997,-0.25575444
-0.63779527,0.48031497,-0.45510805,28.147778,-0.9747519,0.09534021,-0.20191322
-0.64127934,0.48031497,-0.43307084,28.200571,-0.9756357,0.20665984,0.07366576
-0.63779527,0.48031497,-0.4209121,28.507235,-0.9767398,0.13744439,0.16458528
-0.63779527,0.4759159,-0.4173228,28.507235,-0.97299737,0.12435277,0.19445452
-0.63779527,0.48011088,-0.35433072,28.489319,-0.9408702,0.07906247,-0.32941216
-0.64534503,0.48031497,-0.3385827,27.930645,-0.95836985,0.05773714,-0.2796313
-0.63779527,0.48031497,-0.35429126,28.489319,-0.9473252,0.045716252,-0.3169936
-0.64784425,0.48031497,-0.32283467,27.376358,-0.9975801,0.042397164,-0.055103187
-0.6474511,0.48031497,-0.3070866,27.412422,-0.99455506,0.04793656,0.092533045
-0.6442168,0.48031497,-0.29133856,27.911018,-0.9729956,0.06416532,0.2217259
-0.63971215,0.48031497,-0.27559054,28.06776,-0.9980138,0.052163463,0.03531951
-0.6434903,0.48031497,-0.25984251,28.295818,-0.8976489,-0.029371569,-0.43973157
-0.65070176,0.48031497,-0.24409449,27.591915,-0.9561438,-0.045998346,-0.28926325
-0.65024805,0.48031497,-0.14960629,29.06705,-0.9454602,0.0064684674,0.3256734
-0.64060295,0.48031497,-0.13385826,32.42807,-0.7898378,0.02718708,0.6127129
-0.63779527,0.48031497,-0.13022715,32.42807,-0.8669756,0.033014495,0.49725586
-0.6388585,0.48031497,0.19685042,27.885557,-0.9984351,0.032011833,-0.045854032
-0.63779527,0.48031497,0.18390048,28.046785,-0.9993835,0.023248931,-0.026306499
-0.63779527,0.46530628,0.21259844,27.504715,-0.99953574,-0.027695714,0.012699319
-0.63878727,0.48031497,0.21259844,28.338533,-0.99977213,0.0071181795,0.020123549
-0.63779527,0.4754491,0.22834647,28.360495,-0.9996106,-0.023381017,0.015232505
-0.6381252,0.48031497,0.22834647,28.360495,-0.9986553,0.028439874,0.04334474
-0.63779527,0.48031497,0.23587751,28.360495,-0.99990463,-0.000441457,0.01380163
-0.63950616,0.48031497,0.38582683,27.912083,-0.99451,0.017690314,-0.103135556
-0.63779527,0.48031497,0.37380207,28.423193,-0.99845433,0.014219163,-0.053728852
-0.6405723,0.48031497,0.40157485,27.820652,-0.99980426,0.016609555,-0.010750178
-0.63987476,0.48031497,0.41732287,27.064999,-0.9941653,0.019632136,0.10606556
-0.63779527,0.48031497,0.42851257,26.854437,-0.99760073,-0.0013272938,0.06921723
-0.63779527,0.49255764,-0.44881892,28.102264,-0.9900288,0.114098236,-0.08261118
-0.63779527,0.4957261,-0.43307084,28.259834,-0.99000543,0.11581044,0.080480635
-0.6447647,0.496063,-0.3385827,28.01616,-0.9604911,0.030554185,-0.27662838
-0.63779527,0.496063,-0.35268015,28.603062,-0.9474607,0.022110596,-0.31910703
-0.6473464,0.496063,-0.32283467,27.48618,-0.99820703,0.026451051,-0.053693756
-0.6468246,0.496063,-0.3070866,27.568495,-0.99423707,0.032309037,0.10221931
-0.64334655,0.496063,-0.29133856,27.994465,-0.9736918,0.04156371,0.22404619
-0.63928366,0.496063,-0.27559054,28.147966,-0.9990466,0.018763125,-0.039418202
-0.6442575,0.496063,-0.25984251,28.42372,-0.8872676,-0.032776747,-0.460089
-0.65136003,0.496063,-0.24409449,28.032429,-0.9612448,-0.030998548,-0.27394804
-0.65001667,0.496063,-0.14960629,30.381458,-0.93548614,0.031731963,0.35193574
-0.63964176,0.496063,-0.13385826,33.146576,-0.704585,0.06170258,0.70693195
-0.63779527,0.496063,-0.13154072,33.146576,-0.845379,0.05688905,0.53112894
-0.63779527,0.4897009,0.19685042,27.395058,-0.99898976,0.04230512,-0.015157948
-0.63779527,0.4909922,0.21259844,27.18703,-0.9993253,0.03568722,0.008681727
-0.63779527,0.4839251,0.22834647,28.360495,-0.9994826,0.029037263,0.013836255
-0.63799363,0.496063,0.38582683,27.440407,-0.97971976,0.16247311,-0.117267564
-0.63779527,0.496063,0.38443255,27.440407,-0.9971005,0.06067904,-0.04592059
-0.63913524,0.496063,0.40157485,27.555029,-0.985359,0.16809209,-0.028507726
-0.63828456,0.496063,0.41732287,26.883007,-0.9790007,0.1773045,0.10060193
-0.63779527,0.496063,0.4198128,26.883007,-0.99539447,0.059447438,0.075205415
-0.6444793,0.511811,-0.3385827,28.199442,-0.95951295,0.020598684,-0.2809103
-0.63779527,0.511811,-0.3519497,28.747335,-0.94833916,0.012608572,-0.31700766
-0.64702874,0.511811,-0.32283467,27.668152,-0.9985829,0.020458682,-0.049129363
-0.6463672,0.511811,-0.3070866,27.670532,-0.99357057,0.02655965,0.110054955
-0.642737,0.511811,-0.29133856,28.089695,-0.97491527,0.0341914,0.21993454
-0.6392138,0.511811,-0.27559054,28.282562,-0.9949315,0.014398677,-0.09951849
-0.6449417,0.511811,-0.25984251,28.520977,-0.8868295,-0.019476093,-0.4616862
-0.6517818,0.511811,-0.24409449,28.0485,-0.9661858,-0.013583496,-0.25748888
-0.64912784,0.511811,-0.14960629,32.210205,-0.91129786,0.081978485,0.40350434
-0.63779527,0.511811,-0.13429081,28.111956,-0.8722564,0.08468468,0.4816609
-0.63779527,0.50766313,-0.13385826,28.111956,-0.89149725,0.06905124,0.44773266
-0.63779527,0.4968449,0.38582683,27.440407,-0.9954317,0.089012526,-0.03453231
-0.63779527,0.50131476,0.40157485,27.555029,-0.9954968,0.09468232,0.004615433
-0.63779527,0.4979669,0.41732287,26.883007,-0.99581915,0.0803331,0.043484103
-0.6441976,0.52755904,-0.3385827,28.3624,-0.9592426,0.021398513,-0.28177246
-0.63779527,0.52755904,-0.35140288,28.985321,-0.9501957,0.012691402,-0.3113952
-0.64669514,0.52755904,-0.32283467,27.851166,-0.99879247,0.022074271,-0.0438897
-0.64588726,0.52755904,-0.3070866,27.95129,-0.99253184,0.027849965,0.11876431
-0.6420752,0.52755904,-0.29133856,28.125122,-0.9750475,0.036066923,0.21904688
-0.6389524,0.52755904,-0.27559054,28.102127,-0.98920023,0.025810512,-0.14427993
-0.6452555,0.52755904,-0.25984251,28.557978,-0.88699174,0.0042111087,-0.46176615
-0.65191805,0.52755904,-0.24409449,29.094496,-0.9694083,0.0071047726,-0.24535102
-0.65259266,0.52755904,-0.16535431,31.959993,-0.9751176,0.077386774,0.20774229
-0.64712095,0.52755904,-0.14960629,26.267483,-0.8914281,0.14732006,0.42854723
-0.63779527,0.52755904,-0.1373381,28.014603,-0.88521224,0.13711943,0.4445194
-0.6438441,0.54330707,-0.3385827,28.704456,-0.9589371,0.0150047485,-0.2832217
-0.63779527,0.54330707,-0.350793,29.248987,-0.9524546,0.0077150404,-0.30458277
-0.64631534,0.54330707,-0.32283467,28.188103,-0.9990619,0.016244005,-0.04014401
-0.64539117,0.54330707,-0.3070866,28.245659,-0.9918029,0.019497598,0.12628122
-0.6414194,0.54330707,-0.29133856,28.269522,-0.97498184,0.023140177,0.22107665
-0.63849926,0.54330707,-0.27559054,28.358019,-0.9861383,0.02404488,-0.1641742
-0.6450604,0.54330707,-0.25984251,28.63341,-0.887787,0.028557977,-0.4593677
