x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6937434,0.25984251,-0.3070866,26.861048,-0.96236837,-0.091328256,-0.25594205
-0.69736636,0.25984251,-0.29133856,26.483316,-0.9851438,-0.049244687,-0.16451958
-0.69926655,0.25984251,-0.27559054,26.58833,-0.9969739,-0.031508952,-0.07106572
-0.6998815,0.25984251,-0.25984251,26.629116,-0.99965364,-0.025976991,-0.004224025
-0.6994237,0.25984251,-0.24409449,26.721043,-0.99776053,-0.028449321,0.060535096
-0.69754094,0.25984251,-0.22834647,27.077137,-0.98690444,-0.04011841,0.15623741
-0.69316953,0.25984251,-0.21259844,27.311138,-0.95408523,-0.06533029,0.29232407
-0.6850394,0.24674666,-0.19685042,27.7543,-0.9817706,-0.08218467,0.17138335
-0.6870246,0.25984251,-0.19685042,27.787664,-0.97926944,-0.10500608,0.17321986
-0.6875471,0.25984251,-0.18110234,28.131107,-0.9623966,-0.07768802,-0.2603023
-0.69266605,0.25984251,-0.16535431,28.36107,-0.9693286,-0.05316264,-0.23994961
-0.69558287,0.25984251,-0.14960629,28.350319,-0.99516565,-0.0365626,-0.09115084
-0.6960286,0.25984251,-0.13385826,28.936415,-0.9985834,-0.03084512,0.043357126
-0.6938555,0.25984251,-0.11811024,29.902292,-0.97532594,-0.034212973,0.2181027
-0.6850394,0.24747682,-0.102362216,30.277443,-0.9222121,-0.051557805,0.3832317
-0.6862471,0.25984251,-0.102362216,30.499,-0.83349997,-0.04766627,0.5504596
-0.6850394,0.25984251,-0.1006909,30.499,-0.90111953,-0.017915078,0.43320045
-0.69536734,0.27559054,-0.4173228,26.993855,-0.93777984,0.022453092,-0.34650367
-0.6850394,0.27559054,-0.4325307,27.462364,-0.8900659,0.028753087,-0.45492414
-0.69887877,0.27559054,-0.4015748,26.123085,-0.99346757,0.005210022,-0.11399583
-0.69979084,0.27559054,-0.38582677,26.181503,-0.99993944,-0.006231189,-0.009072508
-0.6992308,0.27559054,-0.37007874,26.040077,-0.9973685,-0.02180596,0.069141805
-0.6970861,0.27559054,-0.35433072,26.644001,-0.98593163,-0.053776916,0.1582618
-0.6934435,0.27559054,-0.3385827,27.394983,-0.9773557,-0.10801568,0.18195714
-0.6919822,0.27559054,-0.32283467,27.131018,-0.99093235,-0.12011718,-0.060207397
-0.69486463,0.27559054,-0.3070866,26.70704,-0.97634447,-0.064596064,-0.20634651
-0.6979088,0.27559054,-0.29133856,26.461246,-0.989315,-0.030291608,-0.14261235
-0.6995815,0.27559054,-0.27559054,26.578497,-0.99787945,-0.016386798,-0.0629924
-0.70012283,0.27559054,-0.25984251,26.613848,-0.9999294,-0.011549886,-0.0027714854
-0.69968456,0.27559054,-0.24409449,26.703648,-0.9982893,-0.011715572,0.057282433
-0.697917,0.27559054,-0.22834647,27.038822,-0.98889667,-0.016477514,0.14768842
-0.693774,0.27559054,-0.21259844,27.289654,-0.959543,-0.027223852,0.2802429
-0.6878251,0.27559054,-0.19685042,27.817223,-0.9729891,-0.043167353,0.22677912
-0.6882807,0.27559054,-0.18110234,28.142712,-0.9754276,-0.041687794,-0.21634029
-0.69315946,0.27559054,-0.16535431,28.105862,-0.97361,-0.025447657,-0.2267952
-0.6958817,0.27559054,-0.14960629,28.484585,-0.9964529,-0.014111784,-0.08296023
-0.6962235,0.27559054,-0.13385826,29.284325,-0.99885243,-0.0077268183,0.047266006
-0.6940006,0.27559054,-0.11811024,30.154896,-0.97555196,-0.0038358218,0.21973549
-0.68636465,0.27559054,-0.102362216,30.76465,-0.8340819,-0.00012157059,0.55164057
-0.6850394,0.27559054,-0.100535154,30.76465,-0.87822694,0.0032590176,0.47823304
-0.6945653,0.29133856,-0.4173228,26.976673,-0.9184021,0.05952237,-0.3911454
-0.6850394,0.29133856,-0.43097812,27.40351,-0.8854225,0.06733638,-0.45988342
-0.69861615,0.29133856,-0.4015748,26.186876,-0.9905175,0.023037398,-0.1354414
-0.69980407,0.29133856,-0.38582677,26.190977,-0.9996913,0.0039666323,-0.024527727
-0.69955146,0.29133856,-0.37007874,26.016413,-0.9987826,-0.013837591,0.04734916
-0.69799155,0.29133856,-0.35433072,26.633968,-0.99198353,-0.042699102,0.11893474
-0.6952492,0.29133856,-0.3385827,27.300182,-0.9857249,-0.086407885,0.14449929
-0.6937773,0.29133856,-0.32283467,27.210157,-0.99484795,-0.09908482,-0.021442037
-0.695765,0.29133856,-0.3070866,26.79622,-0.9852914,-0.055997845,-0.16144684
-0.6983067,0.29133856,-0.29133856,26.612177,-0.9921301,-0.025200924,-0.12264907
-0.6997714,0.29133856,-0.27559054,26.58722,-0.99839705,-0.012105451,-0.055288345
-0.7002368,0.29133856,-0.25984251,26.625937,-0.9999751,-0.007025338,-0.00069310534
-0.6997983,0.29133856,-0.24409449,26.71907,-0.9984146,-0.0060998113,0.055956252
-0.69809175,0.29133856,-0.22834647,27.048897,-0.98966354,-0.008541861,0.14315434
-0.6940726,0.29133856,-0.21259844,27.244595,-0.9620741,-0.015722366,0.27233484
-0.6883201,0.29133856,-0.19685042,27.87915,-0.97591794,-0.031348392,0.21587373
-0.6888871,0.29133856,-0.18110234,28.243292,-0.9770813,-0.036350287,-0.20973985
-0.6935328,0.29133856,-0.16535431,28.266825,-0.97697014,-0.020417523,-0.2123969
-0.6960379,0.29133856,-0.14960629,28.695662,-0.997277,-0.0069233365,-0.07342047
-0.6962465,0.29133856,-0.13385826,29.61096,-0.9985624,0.0023377899,0.053551216
-0.6939105,0.29133856,-0.11811024,30.438862,-0.97399473,0.011351388,0.2262862
-0.6860829,0.29133856,-0.102362216,30.996443,-0.8281011,0.02388592,0.5600697
-0.6850394,0.29133856,-0.10092729,30.996443,-0.87606853,0.016184768,0.48191497
-0.693107,0.3070866,-0.4173228,26.816532,-0.88115543,0.07800781,-0.4663474
-0.6850394,0.3070866,-0.42844445,27.369446,-0.8817721,0.07892818,-0.46502507
-0.69811493,0.3070866,-0.4015748,26.13499,-0.9849246,0.03038643,-0.17029424
-0.69971395,0.3070866,-0.38582677,26.161503,-0.9989697,0.008160098,-0.04464316
-0.6997987,0.3070866,-0.37007874,25.987816,-0.99963176,-0.007898307,0.025960227
-0.69873273,0.3070866,-0.35433072,26.201134,-0.9957719,-0.028920783,0.0871892
-0.69664896,0.3070866,-0.3385827,26.346197,-0.9914985,-0.058557652,0.116197236
-0.6952214,0.3070866,-0.32283467,27.271118,-0.997486,-0.070783,0.003381003
-0.69655824,0.3070866,-0.3070866,27.467123,-0.9912636,-0.04322044,-0.12461325
-0.6986667,0.3070866,-0.29133856,26.760023,-0.9943692,-0.019467225,-0.10416767
-0.6999304,0.3070866,-0.27559054,26.322458,-0.9988329,-0.008714684,-0.047506604
-0.70031476,0.3070866,-0.25984251,26.527264,-0.99999017,-0.0040511326,0.0018052045
-0.6998671,0.3070866,-0.24409449,26.70251,-0.998466,-0.0023181394,0.055319507
-0.6982055,0.3070866,-0.22834647,27.041544,-0.9902065,-0.002689995,0.13958481
-0.6943,0.3070866,-0.21259844,27.192955,-0.96459794,-0.00636475,0.26364818
-0.6888382,0.3070866,-0.19685042,27.835777,-0.9798718,-0.017607238,0.19884977
-0.68955845,0.3070866,-0.18110234,28.362465,-0.9797441,-0.020274995,-0.19922476
-0.6938684,0.3070866,-0.16535431,28.30585,-0.9812073,-0.0054719853,-0.192879
-0.6960864,0.3070866,-0.14960629,28.811678,-0.99815506,0.008061972,-0.060179114
-0.6960939,0.3070866,-0.13385826,29.852644,-0.99770254,0.02085548,0.06445664
-0.69352984,0.3070866,-0.11811024,30.716898,-0.97209615,0.03458838,0.23201892
-0.6852349,0.3070866,-0.102362216,31.20743,-0.79141694,0.07266012,0.60694295
-0.6850394,0.3070866,-0.102093995,31.20743,-0.87077063,0.042668886,0.48983455
-0.6915325,0.3228346,-0.4173228,27.086426,-0.8370978,0.06759718,-0.54286075
-0.6850394,0.3228346,-0.42594254,27.296082,-0.88093317,0.060017567,-0.46941954
-0.6976049,0.3228346,-0.4015748,26.059404,-0.9781757,0.028029647,-0.20588005
-0.69960093,0.3228346,-0.38582677,26.07254,-0.9980054,0.010634028,-0.062226824
-0.69994456,0.3228346,-0.37007874,25.97451,-0.99994004,0.0003848719,0.010945984
-0.6991865,0.3228346,-0.35433072,26.2168,-0.9976281,-0.0108015025,0.06798214
-0.6974845,0.3228346,-0.3385827,26.402527,-0.9947487,-0.026162276,0.0989472
-0.69612837,0.3228346,-0.32283467,27.261547,-0.9993009,-0.034105748,0.015315038
-0.6970883,0.3228346,-0.3070866,27.5284,-0.9947009,-0.020063326,-0.10083443
-0.69890034,0.3228346,-0.29133856,26.680153,-0.9958393,-0.006406949,-0.090901226
-0.70001537,0.3228346,-0.27559054,26.301544,-0.9991426,-0.00019103689,-0.04140149
-0.700331,0.3228346,-0.25984251,26.598513,-0.99998546,0.0030255609,0.0044645593
-0.69985706,0.3228346,-0.24409449,26.7484,-0.99839145,0.005618149,0.056418058
-0.6981864,0.3228346,-0.22834647,27.081593,-0.9900994,0.008924158,0.14008433
-0.69427717,0.3228346,-0.21259844,27.254623,-0.96484977,0.014067899,0.26242527
-0.6889255,0.3228346,-0.19685042,27.848831,-0.98132837,0.021034414,0.19118637
-0.68972623,0.3228346,-0.18110234,28.456835,-0.98150957,0.027020456,-0.1894963
-0.6937909,0.3228346,-0.16535431,28.445602,-0.98373646,0.032786343,-0.17660035
-0.69575137,0.3228346,-0.14960629,29.181376,-0.9981334,0.041263092,-0.04502209
-0.6954646,0.3228346,-0.13385826,30.10425,-0.9947203,0.05810807,0.08458745
-0.6923807,0.3228346,-0.11811024,31.138046,-0.9495939,0.09309968,0.2993391
-0.6850394,0.3228346,-0.10464579,31.576063,-0.93821687,0.08199936,0.3361922
-0.6850394,0.30849612,-0.102362216,31.20743,-0.942847,0.055862173,0.32851017
-0.69036317,0.33858263,-0.4173228,26.885944,-0.8050514,0.06062852,-0.5900987
-0.6850394,0.33858263,-0.42425495,26.885944,-0.88258183,0.04869209,-0.46763065
-0.6971766,0.33858263,-0.4015748,25.95147,-0.9727884,0.0346135,-0.2290954
-0.699423,0.33858263,-0.38582677,26.00741,-0.99713385,0.022239747,-0.0723151
-0.69989574,0.33858263,-0.37007874,25.92333,-0.99984527,0.017063832,0.0042714328
-0.69925797,0.33858263,-0.35433072,26.255669,-0.9980468,0.0145349,0.06075583
-0.69769776,0.33858263,-0.3385827,26.425415,-0.99564326,0.012514887,0.092400335
-0.69637346,0.33858263,-0.32283467,27.25039,-0.99971986,0.012446109,0.020131633
-0.69717246,0.33858263,-0.3070866,27.582014,-0.99577135,0.01633822,-0.09040211
-0.69885945,0.33858263,-0.29133856,26.715092,-0.99618566,0.018104112,-0.08536032
-0.6999143,0.33858263,-0.27559054,26.366623,-0.9990944,0.018045994,-0.038531546
-0.7001892,0.33858263,-0.25984251,26.645636,-0.99979365,0.019063521,0.007018752
-0.6996647,0.33858263,-0.24409449,26.86771,-0.99791306,0.022817608,0.060405895
-0.69789135,0.33858263,-0.22834647,27.15855,-0.98846614,0.03186717,0.14805111
-0.69374746,0.33858263,-0.21259844,27.356712,-0.9594986,0.051650263,0.27693808
-0.6880532,0.33858263,-0.19685042,27.980001,-0.9741984,0.08978466,0.2070657
-0.6887591,0.33858263,-0.18110234,28.577879,-0.9768616,0.10988277,-0.18348622
-0.69283676,0.33858263,-0.16535431,29.188765,-0.98007804,0.10111239,-0.17094845
-0.69466406,0.33858263,-0.14960629,29.684834,-0.99436665,0.10175411,-0.029682307
-0.6939552,0.33858263,-0.13385826,30.55569,-0.9870995,0.12004596,0.10594087
-0.6898174,0.33858263,-0.11811024,31.696081,-0.92111415,0.19408536,0.3374605
-0.6850394,0.33858263,-0.10967469,32.022324,-0.94049054,0.1280143,0.31478545
-0.68899643,0.35433066,-0.4173228,26.86545,-0.77583665,0.102550134,-0.62254393
-0.6850394,0.35433066,-0.42247945,26.86545,-0.8892187,0.077189215,-0.45092344
-0.69644856,0.35433066,-0.4015748,25.945478,-0.9658659,0.072265,-0.24875851
-0.69890547,0.35433066,-0.38582677,26.048819,-0.99533534,0.055034176,-0.07923879
-0.6994307,0.35433066,-0.37007874,25.966623,-0.9986871,0.051080413,0.0038524852
-0.69875586,0.35433066,-0.35433072,26.26406,-0.99629635,0.05674363,0.06460431
-0.6970928,0.35433066,-0.3385827,26.431196,-0.9926367,0.070564985,0.09845323
-0.695667,0.35433066,-0.32283467,27.212345,-0.9962249,0.083670236,0.023137048
-0.69648564,0.35433066,-0.3070866,27.590057,-0.9924507,0.07834629,-0.09435807
-0.69827557,0.35433066,-0.29133856,26.955685,-0.9938414,0.06389946,-0.09053223
-0.6993991,0.35433066,-0.27559054,26.488205,-0.9976991,0.05437731,-0.040492885
-0.69967514,0.35433066,-0.25984251,26.774733,-0.99858654,0.05231397,0.009390315
-0.699064,0.35433066,-0.24409449,27.007051,-0.9958951,0.058674302,0.06892276
-0.69704306,0.35433066,-0.22834647,27.309742,-0.9827327,0.078298464,0.16764769
-0.69229627,0.35433066,-0.21259844,27.797512,-0.9393125,0.11641756,0.3227056
-0.68551505,0.35433066,-0.19685042,28.290472,-0.90604687,0.20866168,0.36815676
-0.6857795,0.35433066,-0.18110234,28.924019,-0.958435,0.25704,-0.123825625
-0.6902497,0.35433066,-0.16535431,29.6636,-0.9554212,0.23163815,-0.18306848
-0.6921371,0.35433066,-0.14960629,30.571384,-0.9761733,0.21452075,-0.032658998
-0.69076365,0.35433066,-0.13385826,31.724394,-0.9503023,0.2655606,0.1624902
-0.6850394,0.35433066,-0.11900312,32.287785,-0.9552768,0.19872113,0.21898888
-0.6850394,0.353202,-0.11811024,32.287785,-0.9518463,0.16661003,0.2573513
-0.6858913,0.37007868,-0.4173228,26.848688,-0.714093,0.20016608,-0.6708239
-0.6850394,0.37007868,-0.41844946,26.848688,-0.91743094,0.114001594,-0.38121393
-0.6946398,0.37007868,-0.4015748,25.979053,-0.94570535,0.15339524,-0.28655064
-0.6975242,0.37007868,-0.38582677,26.08376,-0.98836964,0.12150585,-0.09144255
-0.698102,0.37007868,-0.37007874,26.068115,-0.9931175,0.11682389,0.008351129
-0.69720405,0.37007868,-0.35433072,26.305233,-0.98728293,0.13537699,0.08333981
-0.69505364,0.37007868,-0.3385827,26.505434,-0.97627765,0.17655197,0.12534505
-0.6932077,0.37007868,-0.32283467,27.239962,-0.9760011,0.21573688,0.029656705
-0.6942661,0.37007868,-0.3070866,27.663113,-0.9731608,0.19702977,-0.118900515
-0.69655645,0.37007868,-0.29133856,27.079659,-0.9814998,0.15394127,-0.11384286
-0.69798076,0.37007868,-0.27559054,26.541794,-0.9905891,0.12708299,-0.05082462
-0.69832766,0.37007868,-0.25984251,26.85291,-0.9927322,0.1197578,0.011867299
-0.697554,0.37007868,-0.24409449,27.135017,-0.98746973,0.13205448,0.0864012
-0.6949946,0.37007868,-0.22834647,27.444065,-0.96387666,0.16971251,0.205279
-0.6889187,0.37007868,-0.21259844,28.00027,-0.86458546,0.25630414,0.43220383
-0.6850394,0.37007868,-0.20419085,28.596287,-0.94697845,0.17779794,0.26761857
-0.6850394,0.35596097,-0.19685042,28.290472,-0.9866912,0.13206561,0.0948638
-0.6850394,0.35651195,-0.18110234,28.924019,-0.98205596,0.15402591,-0.108821675
-0.6850394,0.36832225,-0.16535431,30.225788,-0.9628709,0.25179848,-0.09735044
-0.686301,0.37007868,-0.14960629,31.67432,-0.8821356,0.47094846,-0.0066503654
-0.6850394,0.37007868,-0.15907598,30.225788,-0.975134,0.2146721,-0.05504081
-0.6850394,0.37007868,-0.14175099,31.67432,-0.9545566,0.28631014,0.082754254
-0.6850394,0.36782503,-0.13385826,32.45249,-0.96108997,0.23680438,0.14223129
-0.6850394,0.37268603,-0.4173228,26.848688,-0.8878155,0.16270512,-0.43047726
-0.690724,0.38582683,-0.4015748,26.660452,-0.88309103,0.27832583,-0.37773657
-0.6850394,0.38582683,-0.41173285,26.836746,-0.9451985,0.16395311,-0.28234592
-0.6944943,0.38582683,-0.38582677,26.137959,-0.96525645,0.2350458,-0.11416422
-0.6951469,0.38582683,-0.37007874,26.1824,-0.97227967,0.23287514,0.021009218
-0.69367814,0.38582683,-0.35433072,26.406837,-0.95176995,0.28126156,0.12258017
-0.6902431,0.38582683,-0.3385827,27.565784,-0.9077811,0.36045662,0.2144866
-0.68718266,0.38582683,-0.32283467,27.872795,-0.88527966,0.4549433,0.09647022
-0.6888461,0.38582683,-0.3070866,27.556885,-0.8960836,0.4197723,-0.1443099
-0.6924772,0.38582683,-0.29133856,27.46083,-0.9316262,0.32170472,-0.16905232
-0.69469905,0.38582683,-0.27559054,26.66465,-0.9603173,0.26793316,-0.0774753
-0.69526845,0.38582683,-0.25984251,27.01682,-0.9680916,0.25019902,0.014110588
-0.69417787,0.38582683,-0.24409449,27.296337,-0.9542415,0.2777352,0.11084348
-0.6904768,0.38582683,-0.22834647,27.88139,-0.8925143,0.34012732,0.2961953
-0.6850394,0.38582683,-0.21701866,28.304352,-0.92855406,0.25227603,0.27229425
-0.6850394,0.37984598,-0.21259844,28.304352,-0.9537577,0.19505706,0.2286896
-0.6850394,0.37234998,-0.14960629,31.67432,-0.97260934,0.23171666,0.018397477
-0.6850394,0.39975715,-0.4015748,26.807468,-0.9388861,0.27156147,-0.21153553
-0.6891626,0.40157485,-0.38582677,26.796034,-0.9035504,0.38701567,-0.18389007
-0.6850394,0.40157485,-0.3989914,26.807468,-0.9741764,0.18211396,-0.13347237
-0.6898529,0.40157485,-0.37007874,26.97601,-0.9270123,0.37455535,0.018879483
-0.6871815,0.40157485,-0.35433072,27.202784,-0.86331683,0.4580465,0.21184307
-0.6850394,0.40157485,-0.34777552,27.202784,-0.94487333,0.28014717,0.16950506
-0.6850394,0.39642274,-0.3385827,27.66943,-0.9526073,0.27701858,0.12569854
-0.6850394,0.38994265,-0.32283467,27.872795,-0.9668884,0.2551917,0.0020019296
-0.6850394,0.3931259,-0.3070866,27.556885,-0.9546943,0.27324864,-0.11787291
-0.6850394,0.4005891,-0.29133856,27.692661,-0.92388606,0.35931337,-0.13163763
-0.6882488,0.40157485,-0.27559054,27.38205,-0.8560979,0.49399552,-0.15187111
-0.6850394,0.40157485,-0.28865856,27.692661,-0.9683035,0.22788778,-0.10225195
-0.68937343,0.40157485,-0.25984251,27.521198,-0.90219533,0.43115798,-0.012097137
-0.6877325,0.40157485,-0.24409449,27.70101,-0.86800474,0.46774024,0.166694
-0.6850394,0.40157485,-0.23566139,28.254427,-0.9452783,0.28257972,0.16308793
-0.6850394,0.39736545,-0.22834647,28.254427,-0.9540448,0.23887834,0.18093002
-0.6850394,0.41192484,-0.38582677,26.97301,-0.97920173,0.19572513,-0.05343795
-0.6850394,0.4133464,-0.37007874,27.240334,-0.97684914,0.2080386,0.04985704
-0.6850394,0.40661836,-0.35433072,27.202784,-0.9793973,0.17086777,0.10763434
-0.6850394,0.40850937,-0.27559054,27.38205,-0.9741116,0.2181832,-0.05918332
-0.6850394,0.41114438,-0.25984251,27.769945,-0.9742635,0.22456096,0.019570276
