x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7694713,0.27559054,0.19685042,27.167091,-0.99826306,-0.058297224,0.008502251
-0.7689884,0.27559054,0.21259844,27.789515,-0.99731785,-0.05163728,0.05187147
-0.76774484,0.27559054,0.22834647,28.522795,-0.99477786,-0.036972575,0.09513183
-0.76583016,0.27559054,0.24409449,28.770098,-0.9921181,-0.004071295,0.12523992
-0.7637795,0.27559054,0.25913703,28.992744,-0.9987562,0.0004099948,0.049859155
-0.76586866,0.27559054,0.4330709,27.167185,-0.9776513,-0.0214297,-0.20913792
-0.7637795,0.27559054,0.42643118,27.167185,-0.9922065,-0.0017212098,-0.12459226
-0.7675439,0.27559054,0.44881892,25.882936,-0.9988335,-0.040749956,-0.025905313
-0.7667872,0.27559054,0.46456695,26.548506,-0.99336404,-0.062925704,0.09627169
-0.7637795,0.2729174,0.48031497,26.764175,-0.9949515,-0.05766353,0.082136855
-0.7641649,0.27559054,0.48031497,26.764175,-0.9770415,-0.09703183,0.18967022
-0.7637795,0.27559054,0.4821676,26.764175,-0.9966422,-0.039603226,0.07166575
-0.7672714,0.29133856,0.14960635,29.60039,-0.9847284,-0.033535007,-0.17083739
-0.7637795,0.29133856,0.13511348,29.32399,-0.99394006,-0.017307961,-0.10855216
-0.76905966,0.29133856,0.16535437,27.82244,-0.9964181,-0.029932346,-0.07908822
-0.76986265,0.29133856,0.1811024,27.320858,-0.99928176,-0.02546532,-0.028061904
-0.76997644,0.29133856,0.19685042,26.973122,-0.9996916,-0.018865634,0.016148964
-0.76932716,0.29133856,0.21259844,27.688457,-0.9976836,-0.0054348963,0.067808114
-0.7676822,0.29133856,0.22834647,28.374605,-0.9916706,0.018974053,0.12739463
-0.76484513,0.29133856,0.24409449,28.668098,-0.97582704,0.09280146,0.19786234
-0.7637795,0.29133856,0.24933028,28.668098,-0.9955767,0.04979547,0.07967115
-0.7657788,0.29133856,0.4330709,27.2421,-0.97213554,0.016950727,-0.23380584
-0.7637795,0.29133856,0.4271406,27.2421,-0.9908954,0.009964054,-0.13426496
-0.76778483,0.29133856,0.44881892,25.400389,-0.99905246,-0.00051764614,-0.043519
-0.7673213,0.29133856,0.46456695,26.718609,-0.99696547,-0.015749406,0.07623531
-0.7651314,0.29133856,0.48031497,27.035309,-0.98663664,-0.03465904,0.15920706
-0.7637795,0.29133856,0.48765957,27.035309,-0.9973562,-0.020659514,0.06966912
-0.7638751,0.3070866,0.13385832,29.331812,-0.9568372,-0.0219174,-0.2897969
-0.7637795,0.3070866,0.13360548,29.331812,-0.989044,-0.0065007517,-0.1474779
-0.7637795,0.30387354,0.13385832,29.331812,-0.99289733,-0.009524585,-0.11859253
-0.7676319,0.3070866,0.14960635,29.62822,-0.988403,-0.01611639,-0.15099579
-0.76936376,0.3070866,0.16535437,27.871231,-0.997055,-0.014205952,-0.07536289
-0.7701052,0.3070866,0.1811024,27.147152,-0.999708,-0.00955099,-0.022196393
-0.7700932,0.3070866,0.19685042,26.881275,-0.9995981,0.00028691982,0.02834732
-0.76915276,0.3070866,0.21259844,27.635813,-0.99527574,0.021559093,0.09466484
-0.7668029,0.3070866,0.22834647,28.452751,-0.97720784,0.07540072,0.19844292
-0.7637795,0.3070866,0.23987508,28.57509,-0.99167925,0.050094258,0.11858704
-0.7637795,0.29858387,0.24409449,28.668098,-0.99545896,0.04996696,0.08102309
-0.76541245,0.3070866,0.4330709,26.873451,-0.9665959,0.03175811,-0.25433022
-0.7637795,0.3070866,0.42841852,26.873451,-0.99015117,0.014884192,-0.13920894
-0.76768476,0.3070866,0.44881892,25.204342,-0.9982715,0.016350647,-0.05644963
-0.7674142,0.3070866,0.46456695,26.735271,-0.99788773,0.0056409496,0.06471632
-0.76543766,0.3070866,0.48031497,27.190187,-0.98935014,-0.0020783572,0.14554015
-0.7637795,0.3070866,0.48987544,30.834602,-0.99788666,-0.0044476134,0.064826116
-0.7640948,0.3228346,0.13385832,29.456299,-0.9406162,-0.022629535,-0.33871678
-0.7637795,0.3228346,0.13302743,29.456299,-0.98882127,-0.009717697,-0.14878856
-0.7678258,0.3228346,0.14960635,29.736156,-0.986834,-0.019647792,-0.16053867
-0.76952666,0.3228346,0.16535437,27.858706,-0.9973197,-0.015059609,-0.07160049
-0.77018595,0.3228346,0.1811024,26.928867,-0.99988836,-0.0063956836,-0.013503115
-0.76997465,0.3228346,0.19685042,26.671486,-0.9988389,0.010455361,0.047027543
-0.7685761,0.3228346,0.21259844,27.597315,-0.99106175,0.04094506,0.1269652
-0.7651395,0.3228346,0.22834647,28.296585,-0.95723647,0.11497667,0.26547825
-0.7637795,0.3228346,0.2323463,28.296585,-0.9871239,0.06920197,0.14421345
-0.76478636,0.3228346,0.4330709,26.745766,-0.9597877,0.052456792,-0.27578214
-0.7637795,0.3228346,0.4302789,26.745766,-0.991819,0.019870197,-0.12609605
-0.7673422,0.3228346,0.44881892,25.173763,-0.9970628,0.03373799,-0.06875696
-0.7672285,0.3228346,0.46456695,26.979254,-0.99796784,0.024341615,0.058887444
-0.7652895,0.3228346,0.48031497,27.40389,-0.9888113,0.026016386,0.14688544
-0.7637795,0.3228346,0.48880017,31.148273,-0.9977287,0.009194801,0.06672962
-0.76460254,0.33858263,0.13385832,29.547678,-0.9390131,-0.091165945,-0.3315767
-0.7637795,0.33858263,0.13170993,29.547678,-0.9872117,-0.043976568,-0.15322898
-0.7682516,0.33858263,0.14960635,29.754608,-0.98526335,-0.07402429,-0.1541964
-0.7698513,0.33858263,0.16535437,27.791756,-0.99639964,-0.057553794,-0.06225173
-0.7703243,0.33858263,0.1811024,26.900948,-0.99931896,-0.03677403,0.0030459196
-0.7697491,0.33858263,0.19685042,26.679869,-0.9969816,-0.005084873,0.07747115
-0.76760423,0.33858263,0.21259844,27.648165,-0.976775,0.05891161,0.20600978
-0.7637795,0.33858263,0.22518575,28.159924,-0.9889272,0.048160072,0.14036968
-0.7637795,0.3314538,0.22834647,28.159924,-0.99099725,0.05422231,0.12241093
-0.7637795,0.33730352,0.4330709,26.711155,-0.9927439,0.026303733,-0.11733549
-0.76667637,0.33858263,0.44881892,25.077534,-0.99399775,0.047417987,-0.09859029
-0.7637795,0.33858263,0.43349004,26.711155,-0.99703664,0.02164137,-0.073821135
-0.76673335,0.33858263,0.46456695,27.393164,-0.9981866,0.039365314,0.0455406
-0.7646464,0.33858263,0.48031497,27.80779,-0.9861371,0.05309082,0.15720993
-0.7637795,0.33858263,0.48467517,27.80779,-0.9968287,0.023043992,0.07616816
-0.76676947,0.35433066,0.13385832,29.708494,-0.92278075,-0.25482017,-0.28903696
-0.7637795,0.35433066,0.12616265,29.708494,-0.9722739,-0.13384916,-0.19174968
-0.76995087,0.35433066,0.14960635,29.83225,-0.97270155,-0.19403067,-0.12729418
-0.7712013,0.35433066,0.16535437,27.745733,-0.98636454,-0.16003565,-0.03838725
-0.77126527,0.35433066,0.1811024,26.93849,-0.9913373,-0.12713659,0.032963928
-0.7700554,0.35433066,0.19685042,26.723701,-0.9887195,-0.083632186,0.124255046
-0.76671624,0.35433066,0.21259844,27.708109,-0.96052116,-0.009192686,0.27805507
-0.7637795,0.35433066,0.22008908,27.708109,-0.98491275,0.033529174,0.16977228
-0.76600426,0.35433066,0.44881892,25.27584,-0.99487597,0.012987332,-0.10026551
-0.7637795,0.35433066,0.43802285,26.8872,-0.9967223,0.0011764794,-0.08089066
-0.7661467,0.35433066,0.46456695,27.886333,-0.99663055,0.02561957,0.0779181
-0.7637795,0.35433066,0.4795245,28.428268,-0.9975522,0.017136987,0.06779296
-0.7637795,0.35218704,0.48031497,28.428268,-0.9972648,0.025054637,0.06953522
-0.76552,0.37007868,0.11811018,29.487976,-0.8505741,-0.34812355,-0.39412406
-0.7637795,0.37007868,0.11503577,29.487976,-0.93945897,-0.21606427,-0.265957
-0.7637795,0.3648175,0.11811018,29.487976,-0.9681985,-0.12774476,-0.21511167
-0.77117276,0.37007868,0.13385832,29.83355,-0.9329593,-0.30405182,-0.19271584
-0.77342683,0.37007868,0.14960635,29.310482,-0.96756095,-0.23845118,-0.083467305
-0.77413607,0.37007868,0.16535437,27.738071,-0.9780333,-0.2082581,-0.008912957
-0.7737453,0.37007868,0.1811024,27.606476,-0.9801332,-0.1888686,0.060560882
-0.77192897,0.37007868,0.19685042,27.4662,-0.971806,-0.16975813,0.16363154
-0.7673367,0.37007868,0.21259844,27.431221,-0.9254636,-0.1270978,0.3568798
-0.7637795,0.37007868,0.2196238,27.431221,-0.96960866,-0.012328792,0.24435022
-0.7663642,0.37007868,0.44881892,25.592575,-0.99017864,-0.09548793,-0.10211926
-0.7637795,0.37007868,0.4363234,26.716595,-0.9939486,-0.052929077,-0.09625337
-0.7662331,0.37007868,0.46456695,28.081919,-0.99436,-0.053129684,0.091790095
-0.7637795,0.37007868,0.47700548,28.717154,-0.9971087,-0.0063056215,0.075726055
-0.7716833,0.38582683,0.11811018,29.48354,-0.9035588,-0.26887554,-0.3335978
-0.7637795,0.38582683,0.10444665,30.730812,-0.91006494,-0.21399738,-0.35494643
-0.7753966,0.38582683,0.13385832,29.837725,-0.9706407,-0.19493625,-0.14091288
-0.7768226,0.38582683,0.14960635,29.17314,-0.9859023,-0.15971868,-0.049865387
-0.7771554,0.38582683,0.16535437,27.602867,-0.9894839,-0.14451191,0.0061574294
-0.77660584,0.38582683,0.1811024,27.661917,-0.9877524,-0.14178823,0.06512584
-0.7747166,0.38582683,0.19685042,27.610664,-0.97490066,-0.14926286,0.16519465
-0.76980203,0.38582683,0.21259844,27.336597,-0.91301477,-0.15785703,0.37614515
-0.7637795,0.38582683,0.22241354,28.04717,-0.94426155,-0.06210172,0.32328543
-0.7659786,0.38582683,0.4330709,26.74733,-0.9502618,-0.21172851,-0.22841538
-0.7637795,0.38582683,0.42751062,26.74733,-0.9675677,-0.13513404,-0.21342817
-0.7637795,0.37391937,0.4330709,26.716595,-0.9907064,-0.068855695,-0.11730222
-0.76844877,0.38582683,0.44881892,25.61963,-0.9851809,-0.16965204,-0.02523412
-0.7676687,0.38582683,0.46456695,30.311935,-0.98240036,-0.129417,0.13468778
-0.7637795,0.38582683,0.48029888,31.229118,-0.99408,-0.041754797,0.10030676
-0.7680721,0.40157485,0.102362156,31.76653,-0.8333836,-0.2231795,-0.50563097
-0.7637795,0.40157485,0.09667063,31.76653,-0.8887011,-0.12606914,-0.440814
-0.7637795,0.39013743,0.102362156,30.730812,-0.92033535,-0.18465257,-0.34479886
-0.77525955,0.40157485,0.11811018,29.655548,-0.9636439,-0.12975222,-0.23356976
-0.77785754,0.40157485,0.13385832,29.716282,-0.98979414,-0.09676894,-0.104610555
-0.77882355,0.40157485,0.14960635,28.938221,-0.9965286,-0.07571735,-0.034605958
-0.7789795,0.40157485,0.16535437,27.63688,-0.99753326,-0.06876133,0.014116267
-0.7784225,0.40157485,0.1811024,27.873302,-0.9956701,-0.070545755,0.060534354
-0.7766737,0.40157485,0.19685042,27.776249,-0.98529094,-0.07739673,0.1523532
-0.7719777,0.40157485,0.21259844,28.236229,-0.92636067,-0.09034069,0.36564258
-0.7637795,0.40157485,0.22463346,27.545155,-0.9228255,-0.058640737,0.38072866
-0.76393586,0.40157485,0.41732287,26.166008,-0.864779,-0.2684982,-0.42434177
-0.7637795,0.40157485,0.41705406,26.166008,-0.9408245,-0.1558556,-0.30092895
-0.7637795,0.40106082,0.41732287,26.166008,-0.9583069,-0.11983922,-0.25939637
-0.7698215,0.40157485,0.4330709,27.012749,-0.96670943,-0.19783626,-0.1622766
-0.7711873,0.40157485,0.44881892,25.365042,-0.9886718,-0.15008529,0.0015851369
-0.76979977,0.40157485,0.46456695,30.768478,-0.98137254,-0.122943856,0.14762355
-0.7637795,0.3858651,0.48031497,31.229118,-0.9892509,-0.054575276,0.13566202
-0.76564705,0.40157485,0.48031497,31.555916,-0.94663405,-0.10944095,0.303161
-0.7637795,0.40157485,0.48542976,31.555916,-0.98865604,-0.03488667,0.14608957
-0.76539886,0.40157485,0.6850394,28.525055,-0.9048129,-0.3151438,-0.286353
-0.7637795,0.40157485,0.68191075,28.525055,-0.9498232,-0.15709591,-0.27047515
-0.7637795,0.3974365,0.6850394,28.525055,-0.9654465,-0.17625827,-0.1919536
-0.7637795,0.39007974,0.7007874,29.157864,-0.97045577,-0.2389362,-0.033542454
-0.7684901,0.40157485,0.7007874,29.310991,-0.9572781,-0.2877152,0.028959068
-0.7637795,0.3958757,0.71653545,29.82603,-0.9688555,-0.21792038,0.117599994
-0.76624626,0.40157485,0.71653545,29.82603,-0.90878904,-0.32751176,0.25853145
-0.7637795,0.40157485,0.7229898,29.82603,-0.96588427,-0.17889392,0.18725538
-0.7708315,0.41732287,0.102362156,32.51702,-0.8410482,-0.0641269,-0.5371459
-0.7637795,0.41732287,0.09309733,30.154099,-0.87492555,-0.03880284,-0.48270035
-0.7767898,0.41732287,0.11811018,30.178978,-0.97642726,-0.04341278,-0.21143599
-0.77892643,0.41732287,0.13385832,29.788738,-0.996436,-0.042674515,-0.07276137
-0.77914274,0.41732287,0.1811024,28.122929,-0.9980827,-0.016585901,0.059631214
-0.77734864,0.41732287,0.19685042,27.887568,-0.9879127,-0.014589677,0.1543229
-0.7724754,0.41732287,0.21259844,28.116634,-0.92567146,-0.00059838395,0.37832785
-0.7637795,0.41732287,0.22469842,27.694565,-0.9071071,0.0043865694,0.42087698
-0.76842684,0.41732287,0.41732287,26.689095,-0.8995476,-0.18145663,-0.39735085
-0.7637795,0.41732287,0.4091847,28.992725,-0.9312586,-0.12674807,-0.3416025
-0.7726091,0.41732287,0.4330709,24.698536,-0.98476475,-0.122078225,-0.12383573
-0.7732069,0.41732287,0.44881892,30.5299,-0.9953313,-0.090317376,0.03403574
-0.77136016,0.41732287,0.46456695,31.312412,-0.98372585,-0.068049796,0.16629098
-0.76698196,0.41732287,0.48031497,31.68489,-0.9516518,-0.043952815,0.30401805
-0.7637795,0.41732287,0.48905313,31.798252,-0.98569906,-0.019914927,0.16733432
-0.76940125,0.41732287,0.6850394,28.862566,-0.9386832,-0.1722947,-0.2986443
-0.7637795,0.41732287,0.67431474,28.223055,-0.9455505,-0.116722375,-0.3038258
-0.77194345,0.41732287,0.7007874,29.126913,-0.9886775,-0.14777026,-0.026090387
-0.7704493,0.41732287,0.71653545,30.02668,-0.9710609,-0.16975997,0.16799502
-0.7637795,0.4131248,0.7322835,29.642162,-0.9593406,-0.1793851,0.21791422
-0.7651617,0.41732287,0.7322835,29.642162,-0.91121966,-0.23464468,0.3385566
-0.7637795,0.41732287,0.73612285,29.642162,-0.97472847,-0.1260405,0.1844404
-0.77105296,0.4330709,0.102362156,33.079254,-0.8407943,0.044668663,-0.5395087
-0.7637795,0.4330709,0.09291732,30.324266,-0.86762255,0.050952233,-0.4946059
-0.77702254,0.4330709,0.11811018,30.772125,-0.9774453,0.019784538,-0.21025991
-0.7791382,0.4330709,0.13385832,29.909472,-0.9973482,0.0055425745,-0.07256624
-0.77907896,0.4330709,0.1811024,28.086742,-0.9968764,0.028522136,0.07364707
-0.77694416,0.4330709,0.19685042,28.293634,-0.9829336,0.039577577,0.17965311
-0.7711525,0.4330709,0.21259844,27.442293,-0.89687514,0.08931003,0.43317285
-0.7637795,0.4330709,0.22256792,28.365175,-0.88745123,0.0834157,0.45329034
-0.76578,0.4330709,0.3070866,24.557177,-0.97614133,-0.1997485,-0.0851387
-0.7637795,0.4330709,0.2989565,25.048037,-0.9817604,-0.11834263,-0.1488004
-0.7637795,0.42641604,0.3070866,24.557177,-0.9868479,-0.14813538,-0.064708054
-0.7637795,0.42753434,0.3228346,24.905312,-0.98512346,-0.16306685,0.054230705
-0.7654907,0.4330709,0.3228346,24.905312,-0.9665814,-0.20190074,0.15797627
-0.7637795,0.4330709,0.32910788,24.905312,-0.9837957,-0.11455527,0.13792421
-0.7709466,0.4330709,0.41732287,26.713497,-0.9419939,-0.09399895,-0.32219824
-0.7637795,0.4330709,0.40433764,28.932312,-0.9216379,-0.09635665,-0.37589762
-0.77410114,0.4330709,0.4330709,24.572346,-0.994922,-0.05665027,-0.08319247
-0.7741715,0.4330709,0.44881892,30.604858,-0.99757534,-0.03291461,0.06131931
-0.7717727,0.4330709,0.46456695,31.37955,-0.9807595,-0.012587439,0.1948137
-0.76655746,0.4330709,0.48031497,31.556564,-0.9265975,0.06641986,0.37014255
-0.7637795,0.4330709,0.48768902,31.556564,-0.9832575,0.036599893,0.17850831
-0.7716602,0.4330709,0.6850394,28.93509,-0.96014667,-0.11658739,-0.25401917
-0.7637795,0.4330709,0.6695657,28.228966,-0.9374263,-0.11738815,-0.32779863
-0.77373016,0.4330709,0.7007874,29.402739,-0.99604493,-0.08639204,-0.020757226
-0.7724819,0.4330709,0.71653545,29.303875,-0.9856612,-0.08928875,0.14317627
-0.76803625,0.4330709,0.7322835,29.7518,-0.9475907,-0.10883412,0.30037814
-0.7637795,0.4330709,0.74372816,29.839146,-0.97649974,-0.07080316,0.20355642
-0.7688697,0.44881892,0.102362156,31.177092,-0.7752633,0.16547531,-0.6095775
-0.7637795,0.44881892,0.0958823,31.177092,-0.8827809,0.13029458,-0.4513549
-0.7761382,0.44881892,0.11811018,32.220695,-0.96424055,0.09047696,-0.24910653
-0.77866596,0.44881892,0.13385832,30.388538,-0.99439096,0.053854212,-0.09102918
-0.77949095,0.44881892,0.14960635,29.285385,-0.9989072,0.040004816,-0.024167323
-0.7793945,0.44881892,0.16535437,28.110392,-0.99845654,0.043758612,0.034200408
-0.7783629,0.44881892,0.1811024,28.014584,-0.9926384,0.0645052,0.1025091
-0.775603,0.44881892,0.19685042,28.143993,-0.96926814,0.09831449,0.2255072
-0.7682507,0.44881892,0.21259844,27.687239,-0.84116346,0.17418997,0.5119589
-0.7637795,0.44881892,0.21862733,27.687239,-0.86808366,0.12489039,0.480451
-0.7638603,0.44881892,0.29133856,25.116182,-0.93997735,-0.059375763,-0.33603147
-0.7637795,0.44881892,0.29117703,25.116182,-0.9662828,0.004773558,-0.25743884
-0.7637795,0.4482304,0.29133856,25.116182,-0.9722106,-0.06287605,-0.22550654
-0.7679618,0.44881892,0.3070866,24.658655,-0.99663264,-0.021498388,-0.0791278
-0.7677916,0.44881892,0.3228346,25.067759,-0.9919293,-0.042474426,0.11946653
-0.7637795,0.44881892,0.33720684,26.085207,-0.98730576,-0.04986702,0.15080011
-0.7638868,0.44881892,0.40157485,28.892616,-0.8281478,-0.08059789,-0.5546847
-0.7637795,0.44881892,0.4014095,28.892616,-0.9269154,-0.037636373,-0.37337828
-0.7637795,0.44814324,0.40157485,28.892616,-0.93467635,-0.063708395,-0.34974477
-0.7721111,0.44881892,0.41732287,27.195183,-0.9697496,-0.019525722,-0.2433195
-0.7746228,0.44881892,0.4330709,24.129343,-0.998531,-0.0018859484,-0.054150574
-0.77423286,0.44881892,0.44881892,30.629963,-0.99554074,0.019660115,0.09226125
-0.7709788,0.44881892,0.46456695,31.240337,-0.9585715,0.0691429,0.2763331
-0.7637795,0.44881892,0.48021865,31.165775,-0.96006703,0.07426332,0.26973358
-0.7637795,0.44849133,0.48031497,31.165775,-0.9771141,0.062458474,0.20333965
-0.7680515,0.44881892,0.5590551,28.371395,-0.96338016,-0.2462901,-0.10601797
-0.7637795,0.44881892,0.5433471,27.614721,-0.97899294,-0.13660942,-0.15136293
-0.7637795,0.43467367,0.5590551,29.763908,-0.9874481,-0.14914061,-0.05199323
-0.7637795,0.43470132,0.5748031,28.873926,-0.9796506,-0.19455574,0.049322166
-0.7684776,0.44881892,0.5748031,30.544975,-0.9539196,-0.2647423,0.14124057
-0.7637795,0.44881892,0.5905005,29.333479,-0.9787073,-0.15176699,0.13819835
-0.7672915,0.44881892,0.6692914,28.240961,-0.88741714,-0.1457002,-0.4373354
-0.7637795,0.44881892,0.66376173,28.240961,-0.923631,-0.11856572,-0.36448303
-0.7637795,0.4338907,0.6692914,28.228966,-0.9442305,-0.11555782,-0.30834267
-0.77327937,0.44881892,0.6850394,28.970507,-0.9835595,-0.06757902,-0.16746284
-0.7748071,0.44881892,0.7007874,29.397709,-0.9990573,-0.042953122,-0.006285466
-0.77351975,0.44881892,0.71653545,29.284866,-0.98921984,-0.035030067,0.14218661
-0.76909477,0.44881892,0.7322835,29.806473,-0.9501775,-0.026010312,0.31062236
-0.7637795,0.44881892,0.74487114,29.84504,-0.97234696,-0.012162167,0.23322414
-0.7637795,0.46266758,0.102362156,31.415754,-0.86795646,0.23174751,-0.4392547
-0.7735994,0.46456695,0.11811018,32.78488,-0.90738934,0.21033405,-0.3638738
-0.7637795,0.46456695,0.10308874,31.415754,-0.87044096,0.21619695,-0.44225717
-0.77725065,0.46456695,0.13385832,31.109089,-0.9833235,0.130197,-0.12697881
-0.77840346,0.46456695,0.14960635,29.405878,-0.9945199,0.10105087,-0.026812425
-0.778248,0.46456695,0.16535437,27.799875,-0.99397945,0.10143398,0.041424938
-0.7768299,0.46456695,0.1811024,28.95104,-0.9839324,0.12672189,0.12577221
-0.773218,0.46456695,0.19685042,28.064545,-0.9419265,0.18333553,0.28135842
-0.76405704,0.46456695,0.21259844,28.463425,-0.74032426,0.25168034,0.62335944
-0.7637795,0.46456695,0.2129848,28.463425,-0.85666233,0.12915193,0.49944907
-0.7637795,0.45012844,0.29133856,25.116182,-0.9755769,0.033241495,-0.21712856
-0.76738185,0.46456695,0.3070866,24.984926,-0.98119485,0.103680946,-0.16280954
-0.7637795,0.46456695,0.29398358,25.48189,-0.9874755,0.07336151,-0.13967907
-0.7672793,0.46456695,0.3228346,25.537186,-0.98910594,0.12080205,0.08412069
-0.7637795,0.46456695,0.3351612,26.722542,-0.9869498,0.05003334,0.153058
-0.76466054,0.46456695,0.40157485,28.592503,-0.8049851,0.047603454,-0.5913822
-0.7637795,0.46456695,0.40017617,28.592503,-0.93995184,0.03469516,-0.33953908
-0.77207655,0.46456695,0.41732287,26.134016,-0.9686948,0.058345284,-0.24130109
-0.7742149,0.46456695,0.4330709,23.75143,-0.99729264,0.066219725,-0.031974025
-0.7733473,0.46456695,0.44881892,30.592987,-0.98738956,0.089462906,0.13060719
-0.7688272,0.46456695,0.46456695,31.02211,-0.9242801,0.15355957,0.349465
-0.7637795,0.46456695,0.47396278,30.721577,-0.94771814,0.12320738,0.29436424
-0.7672238,0.46456695,0.54330707,27.725761,-0.9440341,-0.12299207,-0.30605978
-0.7637795,0.46456695,0.5355283,27.725761,-0.9720192,-0.02274928,-0.23379718
-0.7637795,0.44887125,0.54330707,27.614721,-0.98619443,-0.10136168,-0.13094428
-0.77134854,0.46456695,0.5590551,28.65143,-0.99116445,-0.07919367,-0.10640222
-0.7719686,0.46456695,0.5748031,28.458036,-0.9933611,-0.09666757,0.062362365
-0.7637795,0.448866,0.59055114,29.333479,-0.9471668,-0.21831203,0.23497848
-0.7687923,0.46456695,0.59055114,29.987045,-0.9442424,-0.1385364,0.298687
-0.7637795,0.46456695,0.6001148,30.444225,-0.9543139,-0.10481838,0.279818
-0.76971936,0.46456695,0.6692914,28.425465,-0.9176867,-0.05269123,-0.39379534
-0.7637795,0.46456695,0.658622,29.43198,-0.9406952,-0.05155448,-0.3353127
-0.7740971,0.46456695,0.6850394,29.038773,-0.9898206,-0.002309636,-0.14230214
-0.7751415,0.46456695,0.7007874,29.457756,-0.99977237,0.017883746,0.01163617
-0.77362895,0.46456695,0.71653545,29.339283,-0.9868679,0.034717426,0.15775454
-0.76867,0.46456695,0.7322835,29.996912,-0.9325715,0.06996467,0.35414037
-0.7637795,0.46456695,0.7423693,29.609468,-0.9598296,0.054501075,0.27523932
-0.7673999,0.48031497,0.11811018,32.124443,-0.75078183,0.42921492,-0.50209683
-0.7637795,0.48031497,0.1128732,32.124443,-0.84532773,0.32584015,-0.42337835
-0.77381045,0.48031497,0.13385832,32.50361,-0.9311699,0.29995027,-0.20724966
-0.7758085,0.48031497,0.14960635,29.954369,-0.9705574,0.23602515,-0.04806734
