x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.68852437,0.40157485,-0.27559054,26.200418,-0.8792883,-0.4127503,-0.23767461
-0.6850394,0.40157485,-0.2823962,26.200418,-0.8623273,-0.33197534,-0.38234025
-0.6850394,0.3948635,-0.27559054,26.200418,-0.90658957,-0.352011,-0.23277374
-0.6850394,0.39131773,-0.25984251,26.392878,-0.9097736,-0.41505688,-0.0063118176
-0.69051313,0.40157485,-0.25984251,26.62087,-0.90981257,-0.40729532,0.07969668
-0.6850394,0.39769888,-0.24409449,26.481148,-0.916175,-0.34649453,0.2014074
-0.68715525,0.40157485,-0.24409449,26.481148,-0.8211981,-0.476287,0.31429982
-0.6850394,0.40157485,-0.23967665,26.481148,-0.8939149,-0.32095483,0.31289643
-0.68583107,0.41732287,-0.29133856,26.821321,-0.7755063,-0.32971853,-0.538401
-0.6850394,0.41732287,-0.29232877,26.821321,-0.79827976,-0.24161711,-0.5516979
-0.6850394,0.41528368,-0.29133856,26.821321,-0.8539625,-0.23789035,-0.4627702
-0.6940346,0.41732287,-0.27559054,26.714624,-0.9364014,-0.28550482,-0.20405734
-0.69582903,0.41732287,-0.25984251,26.20056,-0.9629493,-0.2696081,0.006337528
-0.69380295,0.41732287,-0.24409449,25.22913,-0.92666644,-0.3126747,0.2086238
-0.6850394,0.4140191,-0.22834647,27.237831,-0.8676686,-0.27056202,0.41706994
-0.68654513,0.41732287,-0.22834647,27.237831,-0.78706294,-0.3896838,0.4782034
-0.6850394,0.41732287,-0.2261048,27.237831,-0.8387945,-0.26015332,0.47827187
-0.69156146,0.4330709,-0.29133856,26.73058,-0.7940646,-0.284864,-0.53694874
-0.6850394,0.4330709,-0.2994268,27.134178,-0.76080716,-0.28524336,-0.5829311
-0.6979611,0.4330709,-0.27559054,26.15131,-0.9515113,-0.2335295,-0.20022541
-0.6995438,0.4330709,-0.25984251,26.064053,-0.9790738,-0.20342271,-0.005797611
-0.69824487,0.4330709,-0.24409449,26.974775,-0.9607098,-0.22665605,0.16019891
-0.69297403,0.4330709,-0.22834647,27.771877,-0.87385243,-0.28300974,0.39533207
-0.6850394,0.4330709,-0.21753222,29.64613,-0.82499343,-0.24028437,0.5115166
-0.6967274,0.44881892,-0.29133856,27.345654,-0.9038195,-0.23958914,-0.3545524
-0.6850394,0.44881892,-0.30608392,27.493341,-0.7228451,-0.29906556,-0.6229405
-0.69722486,0.44881892,-0.22834647,29.148205,-0.9260145,-0.17513168,0.3344041
-0.6850394,0.44881892,-0.21269447,30.928764,-0.8222778,-0.21133178,0.528392
-0.6919545,0.46456695,-0.3070866,28.041718,-0.80254894,-0.25449747,-0.5395797
-0.6850394,0.46456695,-0.31463695,28.041718,-0.6982902,-0.24909975,-0.6710738
-0.6850394,0.4511639,-0.3070866,27.493341,-0.69729733,-0.33642873,-0.6329235
-0.70049524,0.46456695,-0.29133856,27.616432,-0.9583661,-0.14192434,-0.24777387
-0.69951546,0.46456695,-0.22834647,30.013054,-0.9453665,-0.06181462,0.32009542
-0.6850394,0.449396,-0.21259844,30.928764,-0.7126258,-0.140137,0.68740535
-0.6885816,0.46456695,-0.21259844,31.38103,-0.7330783,-0.10463544,0.6720474
-0.6850394,0.46456695,-0.20900643,31.38103,-0.69687897,-0.042105414,0.71595174
-0.6957587,0.48031497,-0.3070866,28.317322,-0.8740032,-0.10198135,-0.47509816
-0.6850394,0.48031497,-0.31902975,28.143879,-0.6824672,-0.055807758,-0.72878253
-0.700034,0.48031497,-0.22834647,30.853642,-0.9417595,0.031987175,0.3347623
-0.68857443,0.48031497,-0.21259844,26.740435,-0.66160846,0.061044067,0.74736065
-0.6850394,0.48031497,-0.20914012,26.740435,-0.67559236,0.087436885,0.73207223
-0.6950361,0.496063,-0.3070866,28.495575,-0.83906704,0.13103351,-0.52801204
-0.6850394,0.496063,-0.31830913,28.26338,-0.6834666,0.17950398,-0.70756745
-0.69837344,0.496063,-0.22834647,26.349077,-0.8875303,0.17962138,0.42429483
-0.6850394,0.496063,-0.21333688,26.72612,-0.7184902,0.21538201,0.661349
-0.6850394,0.49201846,-0.21259844,26.72612,-0.7168669,0.16680819,0.6769615
-0.6883006,0.511811,-0.3070866,28.907982,-0.6402004,0.41383955,-0.64720964
-0.6850394,0.511811,-0.31075698,28.907982,-0.6741274,0.3879732,-0.62851334
-0.69806826,0.511811,-0.29133856,29.466515,-0.88804746,0.31583816,-0.33409283
-0.6998129,0.511811,-0.24409449,25.11211,-0.9305536,0.2919853,0.22094014
-0.6922754,0.511811,-0.22834647,26.245064,-0.72515124,0.41675165,0.54815483
-0.6850394,0.511811,-0.22046685,26.535908,-0.6727568,0.4082927,0.61700517
-0.6850394,0.51595616,-0.3070866,28.907982,-0.69943726,0.45813864,-0.54854035
-0.6871798,0.52755904,-0.29133856,30.597553,-0.58920455,0.67598784,-0.4425816
-0.6850394,0.52755904,-0.29435956,30.597553,-0.72588235,0.53568804,-0.4314315
-0.6937424,0.52755904,-0.27559054,31.502302,-0.77113956,0.6063224,-0.19420843
-0.69445395,0.52755904,-0.25984251,25.480001,-0.785754,0.6152356,0.06384127
-0.6896467,0.52755904,-0.24409449,26.142477,-0.6503161,0.6728682,0.35261503
-0.6850394,0.52755904,-0.23758405,26.142477,-0.6053256,0.6628151,0.440746
-0.6850394,0.5206839,-0.22834647,26.152088,-0.6661076,0.5449572,0.509237
-0.6850394,0.5298097,-0.29133856,30.597553,-0.7473852,0.5558634,-0.36391103
-0.6850394,0.5366719,-0.27559054,27.10912,-0.69947225,0.7057619,-0.11242183
-0.6850394,0.53722274,-0.25984251,25.78796,-0.67420226,0.7257836,0.13670948
-0.6850394,0.5321859,-0.24409449,26.142477,-0.73058844,0.596615,0.33210102
-0.6695864,0.37007868,-0.27559054,26.31787,-0.6376698,-0.7285421,-0.25020722
-0.6692914,0.37007868,-0.27606916,26.31787,-0.6264217,-0.67140824,-0.3959885
-0.6692914,0.36973965,-0.27559054,26.31787,-0.7649733,-0.53008336,-0.36582437
-0.6692914,0.36608756,-0.25984251,26.376953,-0.7982197,-0.6006166,-0.045881502
-0.67260885,0.37007868,-0.25984251,26.376953,-0.69150716,-0.7185915,0.07378401
-0.6692914,0.37007868,-0.24740994,26.162004,-0.79259187,-0.5868783,0.16544504
-0.6732075,0.38582683,-0.29133856,26.26601,-0.71370757,-0.49711183,-0.49345857
-0.6692914,0.38582683,-0.2954268,26.26601,-0.57594925,-0.44992417,-0.68253255
-0.6692914,0.3808427,-0.29133856,26.26601,-0.6464972,-0.5013842,-0.5750263
-0.68149,0.38582683,-0.27559054,26.146727,-0.88261086,-0.42752784,-0.19549415
-0.682881,0.38582683,-0.25984251,26.392878,-0.92015946,-0.39040476,0.029844202
-0.6692914,0.37086892,-0.24409449,26.162004,-0.68551695,-0.69170886,0.22716807
-0.6803391,0.38582683,-0.24409449,26.165285,-0.8648823,-0.43840554,0.24449795
-0.6692914,0.3816501,-0.22834647,26.616913,-0.744521,-0.48743716,0.4561726
-0.672472,0.38582683,-0.22834647,26.616913,-0.68572307,-0.5472519,0.479895
-0.6692914,0.38582683,-0.22416162,26.616913,-0.6886472,-0.47315997,0.5494403
-0.6813998,0.40157485,-0.29133856,26.626059,-0.85660934,-0.29183948,-0.4254999
-0.6692914,0.40157485,-0.30393267,26.49117,-0.6162723,-0.32855117,-0.71572524
-0.6811644,0.40157485,-0.22834647,27.095861,-0.8775845,-0.326492,0.35106745
-0.6692914,0.40157485,-0.21321571,27.846973,-0.7137829,-0.38174748,0.5871821
-0.6714498,0.41732287,-0.3070866,26.591118,-0.6381402,-0.28466386,-0.71536255
-0.6692914,0.41732287,-0.30892158,26.591118,-0.54646385,-0.24639505,-0.8004166
-0.6692914,0.4126444,-0.3070866,26.591118,-0.61161447,-0.25470996,-0.7490331
-0.6692914,0.40294504,-0.21259844,27.846973,-0.61327225,-0.36521146,0.7003697
-0.6763861,0.41732287,-0.21259844,27.908033,-0.7097985,-0.29285166,0.6406434
-0.6692914,0.41732287,-0.205517,27.908033,-0.629891,-0.24605267,0.73667866
-0.67785263,0.4330709,-0.3070866,27.134178,-0.6953725,-0.25363916,-0.6724018
-0.6692914,0.4330709,-0.3144567,26.763102,-0.5842016,-0.27947345,-0.76197314
-0.6814488,0.4330709,-0.21259844,29.64613,-0.79276687,-0.21579972,0.57004493
-0.6692914,0.4330709,-0.20115769,31.120195,-0.630786,-0.22261366,0.7433385
-0.68408614,0.44881892,-0.3070866,27.493341,-0.80526483,-0.27485576,-0.52535975
-0.6692914,0.44881892,-0.3198436,27.610912,-0.5444465,-0.29697314,-0.7844647
-0.6849603,0.44881892,-0.21259844,30.928764,-0.8599403,-0.13983007,0.49086678
-0.6692914,0.44881892,-0.1985963,26.528067,-0.5763375,-0.17082301,0.79915863
-0.67342865,0.46456695,-0.32283467,27.929455,-0.59512293,-0.29062623,-0.749243
-0.6692914,0.46456695,-0.32593685,27.929455,-0.58571124,-0.24652316,-0.77211964
-0.6692914,0.4586147,-0.32283467,27.929455,-0.6024037,-0.2949964,-0.7416784
-0.6692914,0.46456695,-0.19762987,26.63683,-0.5372487,-0.061927695,0.84114736
-0.67971647,0.48031497,-0.32283467,28.143879,-0.66137993,-0.12207939,-0.7400495
-0.6692914,0.48031497,-0.3305279,28.17844,-0.6251066,-0.06690766,-0.7776665
-0.6692914,0.48031497,-0.19828117,26.60979,-0.5052926,0.08376149,0.85887337
-0.6789535,0.496063,-0.32283467,28.26338,-0.6572585,0.10804412,-0.7458805
-0.6692914,0.496063,-0.3301078,28.237572,-0.6313404,0.15998721,-0.7588237
-0.6841536,0.496063,-0.21259844,26.72612,-0.7361211,0.21985756,0.6401471
-0.6692914,0.496063,-0.20109087,26.602493,-0.47207126,0.2751884,0.83750826
-0.6702733,0.511811,-0.32283467,28.145935,-0.49404344,0.37004247,-0.78675896
-0.6692914,0.511811,-0.323624,28.145935,-0.66406447,0.31264728,-0.67916864
-0.6746137,0.511811,-0.21259844,26.295458,-0.5083033,0.4638959,0.7255538
-0.6692914,0.511811,-0.20861667,26.295458,-0.37343436,0.4312326,0.8213314
-0.6692914,0.51293266,-0.32283467,28.145935,-0.6207257,0.34767762,-0.7027232
-0.67597485,0.52755904,-0.3070866,29.658009,-0.5742535,0.5866681,-0.57101095
-0.6692914,0.52755904,-0.31369567,29.658009,-0.6612101,0.49184322,-0.56647277
-0.6778718,0.52755904,-0.22834647,26.152088,-0.55237436,0.6321615,0.54337317
-0.6692914,0.52755904,-0.22100085,26.208645,-0.3728218,0.6915402,0.618689
-0.6692914,0.51692164,-0.21259844,26.295458,-0.39954898,0.5148726,0.7584635
-0.6692914,0.53400266,-0.3070866,29.658009,-0.65200585,0.5741385,-0.49523062
-0.6692914,0.5433042,-0.29133856,30.896576,-0.42846644,0.8789497,-0.20943731
-0.6764723,0.54330707,-0.27559054,26.992485,-0.54508716,0.82908326,-0.12450261
-0.6692914,0.54330707,-0.2913273,30.896576,-0.59480727,0.7728424,-0.22117609
-0.6762767,0.54330707,-0.25984251,26.083893,-0.53835464,0.8390065,0.07900896
-0.6692914,0.54330707,-0.24670947,26.05075,-0.40247095,0.8875283,0.22430043
-0.6692914,0.5426997,-0.24409449,26.05075,-0.3331035,0.9001751,0.28058302
-0.6692914,0.5343977,-0.22834647,26.208645,-0.4232575,0.7162148,0.55487794
-0.6692914,0.54907286,-0.27559054,26.992485,-0.62851065,0.77377796,-0.07900657
-0.6692914,0.5486423,-0.25984251,26.083893,-0.5809942,0.7926732,0.18470253
-0.6579715,0.35433066,-0.25984251,26.314445,-0.6257468,-0.7787653,0.044333514
-0.6535433,0.35433066,-0.27232796,26.144474,-0.5480746,-0.8069529,-0.22009377
-0.6535433,0.34937274,-0.25984251,26.314445,-0.6860876,-0.72304356,-0.08057188
-0.6535433,0.35341513,-0.24409449,26.347435,-0.70838034,-0.6095284,0.35591066
-0.65433383,0.35433066,-0.24409449,26.347435,-0.5509703,-0.7784586,0.3007224
-0.6535433,0.35433066,-0.24292135,26.347435,-0.58216035,-0.6761948,0.45149744
-0.6578336,0.37007868,-0.29133856,26.341452,-0.53740746,-0.6298434,-0.56079453
-0.6535433,0.37007868,-0.29464436,26.341452,-0.36835936,-0.6522791,-0.6624525
-0.6535433,0.36639178,-0.29133856,26.341452,-0.4667251,-0.60961044,-0.64073616
-0.6535433,0.35508204,-0.27559054,26.144474,-0.43519524,-0.8478349,-0.30295405
-0.66866815,0.37007868,-0.24409449,26.162004,-0.80619776,-0.5470712,0.22529587
-0.6535433,0.36329567,-0.22834647,26.38836,-0.55737644,-0.6187052,0.55365634
-0.65995145,0.37007868,-0.22834647,26.38836,-0.64581907,-0.5962514,0.4768668
-0.6535433,0.37007868,-0.2218368,26.38836,-0.50315636,-0.5932761,0.6283766
-0.6535433,0.38582683,-0.3055603,26.196955,-0.36414975,-0.47763485,-0.7995373
-0.6535433,0.38195646,-0.21259844,26.60925,-0.5341541,-0.51767576,0.6683496
-0.657344,0.38582683,-0.21259844,26.60925,-0.5019395,-0.5072092,0.700568
-0.6535433,0.38582683,-0.20961404,26.60925,-0.43095163,-0.44494435,0.7850511
-0.6639488,0.40157485,-0.3070866,26.49117,-0.5827219,-0.35241348,-0.73228407
-0.6535433,0.40157485,-0.3137567,26.207317,-0.39625812,-0.34353924,-0.851446
-0.6535433,0.38931155,-0.3070866,26.196955,-0.36276788,-0.4555787,-0.8129253
-0.66861594,0.40157485,-0.21259844,27.846973,-0.73222893,-0.35412914,0.5817502
-0.6535433,0.40157485,-0.20109558,28.461037,-0.4527597,-0.3680819,0.8121111
-0.6535433,0.41732287,-0.3189804,26.564032,-0.44739282,-0.2931728,-0.84491974
-0.6535433,0.41732287,-0.19727635,30.035389,-0.41414163,-0.28026536,0.8659896
-0.65394664,0.4330709,-0.32283467,26.537094,-0.4837556,-0.32682607,-0.81188995
-0.6535433,0.4330709,-0.32315457,26.537094,-0.6751564,-0.3440969,-0.6525038
-0.6535433,0.4324286,-0.32283467,26.537094,-0.59916455,-0.27236193,-0.75287503
-0.6535433,0.41985297,-0.19685042,30.035389,-0.34725183,-0.21840678,0.9119839
-0.6599467,0.4330709,-0.19685042,31.052803,-0.44841778,-0.18451044,0.8745727
-0.6535433,0.4330709,-0.19297081,31.052803,-0.29465047,-0.135252,0.9459852
-0.66431487,0.44881892,-0.32283467,27.610912,-0.61031497,-0.29492107,-0.7352124
-0.6535433,0.44881892,-0.33166498,27.13625,-0.661878,-0.32227778,-0.6767973
-0.6650591,0.44881892,-0.19685042,26.528067,-0.4970241,-0.108141445,0.8609718
-0.6535433,0.44881892,-0.19010925,26.547817,-0.28896657,-0.09194352,0.9529138
-0.6535433,0.46456695,-0.33751732,27.444996,-0.6447128,-0.22993653,-0.72902304
-0.66712606,0.46456695,-0.19685042,26.63683,-0.49154827,-0.0026182733,0.8708464
-0.6535433,0.46456695,-0.18932986,26.67368,-0.26503748,0.0050313747,0.964225
-0.6579546,0.48031497,-0.3385827,27.509968,-0.60617757,-0.15529083,-0.7800215
-0.6535433,0.48031497,-0.34258866,27.509968,-0.82992387,-0.05962644,-0.55468106
-0.6535433,0.46958113,-0.3385827,27.444996,-0.7925059,-0.17402211,-0.58450896
-0.66467214,0.48031497,-0.19685042,26.60979,-0.3979029,0.1167304,0.90997106
-0.6535433,0.48031497,-0.19106638,26.662144,-0.22155815,0.16219883,0.96156305
-0.65859,0.496063,-0.3385827,27.51155,-0.630929,0.04506109,-0.7745309
-0.6535433,0.496063,-0.34337634,27.51155,-0.8408512,0.07462614,-0.5360972
-0.6535433,0.49598658,-0.19685042,26.66756,-0.26252362,0.3213829,0.90983206
-0.6535433,0.496063,-0.19686389,26.66756,-0.2721118,0.30433053,0.91287357
-0.65402275,0.511811,-0.3385827,27.848694,-0.579784,0.24896735,-0.7758001
-0.6535433,0.511811,-0.33907968,27.848694,-0.8826461,0.16192494,-0.4412666
-0.6535433,0.511811,-0.20200974,26.478529,-0.19998035,0.46208787,0.8639923
-0.6535433,0.5127562,-0.3385827,27.848694,-0.7344892,0.22022167,-0.6418941
-0.66192377,0.52755904,-0.32283467,28.586937,-0.6733569,0.4210279,-0.607722
-0.6535433,0.52755904,-0.33250684,28.116158,-0.85996336,0.27176362,-0.43198103
-0.6535433,0.52530265,-0.21259844,26.37413,-0.19270071,0.72857887,0.65729696
-0.6535433,0.52755904,-0.21439373,26.37413,-0.22546525,0.72360104,0.6523549
-0.6535433,0.5389794,-0.32283467,29.465279,-0.71889406,0.5472901,-0.42856148
-0.66129005,0.54330707,-0.3070866,30.733894,-0.63924146,0.6550755,-0.4027983
-0.6535433,0.54330707,-0.31812733,29.465279,-0.83476746,0.43626744,-0.3359077
-0.66928774,0.54330707,-0.29133856,30.896576,-0.7116962,0.64288133,-0.28318214
-0.66761035,0.54330707,-0.24409449,26.05075,-0.4570672,0.8217286,0.34036997
-0.6535433,0.54330707,-0.2331708,26.558216,-0.22463806,0.87901014,0.42056975
-0.6535433,0.54069805,-0.22834647,26.558216,-0.1977107,0.87077963,0.45017028
-0.6535433,0.5513638,-0.3070866,31.422607,-0.75325066,0.5986592,-0.27243453
-0.6535433,0.5565171,-0.29133856,26.146185,-0.5022206,0.8593742,-0.09617943
-0.6535433,0.5575707,-0.27559054,26.855806,-0.4070441,0.912716,0.035562508
-0.6535433,0.5560279,-0.25984251,26.95655,-0.31898567,0.9297236,0.18401673
-0.6535433,0.5509491,-0.24409449,27.088678,-0.30542678,0.8623552,0.4038044
-0.65729946,0.60629916,-0.4015748,27.90439,-0.8139993,-0.5438359,-0.20407768
-0.6535433,0.60629916,-0.4077742,27.90439,-0.68892854,-0.53791285,-0.48582634
-0.6535433,0.60222864,-0.4015748,27.90439,-0.6599751,-0.69764113,-0.27880055
-0.6535433,0.6016365,-0.38582677,28.786291,-0.670603,-0.7137378,0.20216349
-0.65769184,0.60629916,-0.38582677,28.786291,-0.83099747,-0.48114568,0.27918112
-0.6535433,0.60629916,-0.37854272,28.786291,-0.70624495,-0.5247479,0.4752449
-0.65611875,0.6220472,-0.4173228,28.44209,-0.807786,-0.2195465,-0.5470659
-0.6535433,0.6220472,-0.42009872,28.44209,-0.67842424,-0.13069518,-0.7229518
-0.6535433,0.6173024,-0.4173228,28.44209,-0.6975733,-0.3688051,-0.614308
-0.6640215,0.6220472,-0.4015748,29.252945,-0.98919886,-0.058604434,-0.13435467
-0.66365105,0.6220472,-0.38582677,30.422121,-0.9766917,-0.11832637,0.17908701
-0.6535433,0.6199838,-0.37007874,30.583843,-0.71921545,-0.3092297,0.62217855
-0.6543615,0.6220472,-0.37007874,30.583843,-0.7603393,-0.04954062,0.647634
-0.6535433,0.6220472,-0.36925668,30.583843,-0.5780526,0.0044705407,0.8159873
-0.6557725,0.6377953,-0.4173228,29.805786,-0.77235883,0.1835711,-0.6080818
-0.6535433,0.6377953,-0.41998535,29.805786,-0.7785113,0.16003293,-0.6068852
-0.6627166,0.6377953,-0.4015748,30.330557,-0.94380873,0.25910854,-0.2051531
-0.6615107,0.6377953,-0.38582677,27.842241,-0.92495596,0.28616777,0.25012895
-0.6535433,0.6377953,-0.3735689,27.957024,-0.74097073,0.34601068,0.5755336
-0.6535433,0.62538433,-0.37007874,30.583843,-0.7059515,0.1705398,0.6874217
-0.6535433,0.6418792,-0.4173228,29.805786,-0.8027726,0.40396854,-0.43859506
-0.6535433,0.65208364,-0.4015748,27.992735,-0.76680225,0.64185387,-0.0061577847
-0.6535433,0.6491095,-0.38582677,28.208694,-0.7100006,0.6107231,0.35059455
-0.6520233,0.35433066,-0.27559054,26.144474,-0.5543593,-0.756668,-0.34661117
-0.63779527,0.35433066,-0.28619736,26.106525,-0.2572399,-0.75311494,-0.60551256
-0.63779527,0.344545,-0.27559054,26.230976,-0.3018814,-0.83265877,-0.46427038
-0.63779527,0.33925152,-0.25984251,26.502525,-0.23599227,-0.96208733,-0.1367317
-0.63779527,0.34108663,-0.24409449,26.280838,-0.30377734,-0.9195924,0.2491368
-0.63779527,0.35183513,-0.22834647,26.236774,-0.45213652,-0.6689944,0.5899314
-0.6408241,0.35433066,-0.22834647,26.236774,-0.45095673,-0.70104706,0.5524229
-0.63779527,0.35433066,-0.22597802,26.236774,-0.34586477,-0.6958641,0.629405
-0.63779527,0.37007868,-0.30111343,26.443565,-0.22508362,-0.6060647,-0.7629043
-0.63779527,0.35864604,-0.29133856,26.106525,-0.21710253,-0.7336112,-0.6439574
-0.63779527,0.37004757,-0.21259844,26.070557,-0.43672433,-0.5594763,0.7044559
-0.63783425,0.37007868,-0.21259844,26.070557,-0.3831863,-0.60698354,0.6962322
-0.63779527,0.37007868,-0.21257257,26.070557,-0.4432127,-0.5589488,0.7008129
-0.6480932,0.38582683,-0.3070866,26.196955,-0.3282359,-0.5151968,-0.79172814
-0.63779527,0.38582683,-0.31148094,26.37315,-0.29930827,-0.5486827,-0.78061634
-0.63779527,0.37970197,-0.3070866,26.37315,-0.23382472,-0.5410178,-0.80785257
-0.63779527,0.38582683,-0.20127702,27.621054,-0.39338374,-0.44535562,0.8043057
-0.63779527,0.40157485,-0.32014906,26.182585,-0.36174896,-0.44548687,-0.81895
-0.63779527,0.39907086,-0.19685042,28.949512,-0.38251075,-0.39064538,0.8373062
-0.64025617,0.40157485,-0.19685042,28.949512,-0.3230713,-0.30262944,0.896683
-0.63779527,0.40157485,-0.19564217,28.949512,-0.44625968,-0.2151871,0.86864656
-0.64582336,0.41732287,-0.32283467,26.564032,-0.53246266,-0.42187598,-0.7338284
-0.63779527,0.41732287,-0.32971495,26.289572,-0.6594933,-0.42159706,-0.622354
-0.63779527,0.40762186,-0.32283467,26.182585,-0.50214016,-0.43446606,-0.7477262
-0.6519237,0.41732287,-0.19685042,30.035389,-0.3963175,-0.2656246,0.87884927
-0.63779527,0.41732287,-0.19075811,30.054138,-0.29474884,-0.17226294,0.9399195
-0.6381328,0.4330709,-0.3385827,26.552343,-0.5947187,-0.45973063,-0.659513
-0.63779527,0.4330709,-0.33897376,26.552343,-0.7773607,-0.39529744,-0.48933664
-0.63779527,0.4325602,-0.3385827,26.552343,-0.75123906,-0.338721,-0.5664874
-0.63779527,0.4330709,-0.18816084,26.846323,-0.18319991,-0.126595,0.97489053
-0.6476278,0.44881892,-0.3385827,27.13625,-0.7574451,-0.3275473,-0.5647917
-0.63779527,0.44881892,-0.35028023,27.125668,-0.75640064,-0.3347179,-0.5619804
-0.63779527,0.44881892,-0.18672228,26.775135,-0.09766442,-0.06395819,0.99316216
-0.6412841,0.46456695,-0.35433072,27.067776,-0.71808374,-0.30656716,-0.6247978
-0.63779527,0.46456695,-0.35820782,27.067776,-0.7965509,-0.20638804,-0.5682522
-0.63779527,0.45764875,-0.35433072,27.067776,-0.7915148,-0.28126988,-0.54257864
-0.65270466,0.46456695,-0.3385827,27.444996,-0.86046237,-0.1962391,-0.4702071
-0.63779527,0.46456695,-0.18661803,26.82987,-0.051961448,0.040579215,0.9978243
-0.64576983,0.48031497,-0.35433072,27.345264,-0.7974106,-0.1537054,-0.5835332
-0.63779527,0.48031497,-0.36318767,27.04332,-0.7837006,-0.08574164,-0.6151925
-0.63779527,0.48031497,-0.18842143,26.849796,-0.013617314,0.17529,0.9844227
-0.64665926,0.496063,-0.35433072,27.390648,-0.8126692,-0.003479,-0.58271486
-0.63779527,0.496063,-0.36425042,27.06269,-0.7849614,0.032238316,-0.61870533
-0.6533864,0.496063,-0.19685042,26.66756,-0.13994846,0.28384352,0.9486028
-0.63779527,0.496063,-0.1936115,26.989666,-0.028918967,0.286017,0.95778805
-0.6447184,0.511811,-0.35433072,27.591599,-0.7655256,0.14009865,-0.6279673
-0.63779527,0.511811,-0.36217338,27.591599,-0.7973469,0.14150834,-0.5866969
-0.63779527,0.5017127,-0.19685042,26.989666,0.007196089,0.3920313,0.9199237
-0.63779527,0.511811,-0.2002418,26.927063,-0.0650605,0.56829774,0.82024676
-0.6393992,0.52755904,-0.35433072,27.799751,-0.6195968,0.2832666,-0.7320245
-0.63779527,0.52755904,-0.35616857,27.799751,-0.7937744,0.22731178,-0.5641378
-0.650687,0.52755904,-0.3385827,28.116158,-0.86646813,0.2210075,-0.4476479
-0.6382396,0.52755904,-0.21259844,26.795763,-0.1154319,0.6354381,0.7634749
-0.63779527,0.52755904,-0.21250278,26.795763,-0.027741428,0.5386444,0.84207636
-0.63779527,0.5306635,-0.35433072,27.799751,-0.8220971,0.2468131,-0.5130688
-0.64491,0.54330707,-0.3385827,28.508495,-0.75235957,0.3878767,-0.53245354
-0.63779527,0.54330707,-0.3480093,28.00787,-0.8411798,0.30077896,-0.44938686
-0.6519785,0.54330707,-0.32283467,29.465279,-0.88981736,0.32888252,-0.3163248
