x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.77952754,0.5030472,0.6377953,28.958948,-0.74466217,-0.66619766,0.040729526
-0.78673536,0.511811,0.6377953,28.909668,-0.83126855,-0.5354257,0.14937167
-0.77952754,0.50953126,0.65354335,28.570026,-0.837033,-0.4806058,0.26152214
-0.78125226,0.511811,0.65354335,28.570026,-0.7215615,-0.5987906,0.34756133
-0.77952754,0.511811,0.65681124,28.570026,-0.86937374,-0.37825456,0.31798244
-0.780913,0.52755904,0.24409449,24.695723,-0.90249586,-0.42644328,-0.0603933
-0.77952754,0.52755904,0.24006546,24.695723,-0.8990607,-0.34591794,-0.26838508
-0.77952754,0.5248631,0.24409449,24.695723,-0.93751276,-0.3294592,-0.11192185
-0.77952754,0.52755904,0.25410295,25.347076,-0.9397816,-0.3284368,0.09455079
-0.7876922,0.52755904,0.48031497,27.64854,-0.8658919,-0.33750224,-0.36922014
-0.77952754,0.52755904,0.46996093,27.913586,-0.72678506,-0.30660477,-0.61463565
-0.77952754,0.5145025,0.48031497,27.847048,-0.72963375,-0.5325755,-0.42894983
-0.79278576,0.52755904,0.496063,28.824303,-0.96505386,-0.23465596,-0.11665168
-0.79297566,0.52755904,0.511811,28.464375,-0.9656078,-0.23561022,0.10995176
-0.77952754,0.5133692,0.52755904,28.126112,-0.6973329,-0.5906905,0.4059699
-0.78845674,0.52755904,0.52755904,27.95462,-0.872915,-0.31120932,0.37572348
-0.77952754,0.52755904,0.539083,26.135422,-0.7476877,-0.33517146,0.5732566
-0.7882976,0.52755904,0.60629916,28.570225,-0.87776697,-0.31196135,-0.3636004
-0.77952754,0.52755904,0.5950055,27.400164,-0.7264891,-0.30743396,-0.61457133
-0.77952754,0.51336265,0.60629916,28.491867,-0.7413347,-0.5332623,-0.40749747
-0.79314286,0.52755904,0.6220472,28.647814,-0.9703836,-0.21341965,-0.11317158
-0.7934021,0.52755904,0.6377953,28.86092,-0.9732041,-0.21070395,0.09207415
-0.78978056,0.52755904,0.65354335,28.888199,-0.9180712,-0.27272525,0.2876911
-0.77952754,0.52494895,0.6692914,28.03992,-0.87581474,-0.32279015,0.3588246
-0.7808098,0.52755904,0.6692914,28.03992,-0.8021401,-0.36503798,0.47256583
-0.77952754,0.52755904,0.672052,28.03992,-0.9540848,-0.16981465,0.24674915
-0.7811704,0.54330707,0.22834647,25.381151,-0.87630755,-0.23183359,-0.42230114
-0.77952754,0.54330707,0.22605014,25.381151,-0.82629585,-0.11446682,-0.5514821
-0.77952754,0.53875756,0.22834647,25.381151,-0.8715053,-0.2311644,-0.432483
-0.7865847,0.54330707,0.24409449,24.764635,-0.98316437,-0.17771272,-0.042497475
-0.77952754,0.52931845,0.25984251,25.347076,-0.91522,-0.33738592,0.22032475
-0.78476775,0.54330707,0.25984251,25.32428,-0.93756163,-0.21514875,0.2732932
-0.77952754,0.54330707,0.2691126,25.446844,-0.88089955,-0.19437522,0.43154868
-0.79165864,0.54330707,0.48031497,28.037357,-0.9319172,-0.14859048,-0.33083412
-0.77952754,0.54330707,0.46503282,28.15081,-0.72132015,-0.18330504,-0.6679046
-0.7922711,0.54330707,0.52755904,28.026312,-0.94586056,-0.13390774,0.29566282
-0.77952754,0.5407617,0.54330707,26.062834,-0.7601672,-0.22510982,0.60948455
-0.780496,0.54330707,0.54330707,26.062834,-0.70797503,-0.22239952,0.6703058
-0.77952754,0.54330707,0.54441607,26.062834,-0.74731725,-0.13860506,0.6498504
-0.7796159,0.54330707,0.59055114,27.347103,-0.68568605,-0.20606804,-0.6981193
-0.77952754,0.54330707,0.5904474,27.347103,-0.8026286,-0.10257002,-0.58759403
-0.77952754,0.54305756,0.59055114,27.347103,-0.79066885,-0.20993455,-0.5751263
-0.79191387,0.54330707,0.60629916,28.472433,-0.9473562,-0.13749103,-0.28915802
-0.79289263,0.54330707,0.65354335,28.788092,-0.96530527,-0.10284932,0.2400161
-0.7854912,0.54330707,0.6692914,27.85612,-0.87983227,-0.16925888,0.44412452
-0.77952754,0.54330707,0.68086374,27.891125,-0.941492,-0.1323237,0.30997285
-0.78328747,0.5590551,0.22834647,26.43219,-0.8544416,0.012460504,-0.519398
-0.77952754,0.5590551,0.22335863,26.43219,-0.7901946,0.04711827,-0.611042
-0.7884967,0.5590551,0.24409449,24.680164,-0.9958522,-0.015151474,-0.08971561
-0.78710854,0.5590551,0.25984251,25.160492,-0.9700458,-0.045666464,0.23859109
-0.77952754,0.5590551,0.27336895,25.282124,-0.88711244,-0.09741335,0.45115647
-0.78190416,0.5590551,0.46456695,28.078667,-0.72083294,-0.11061312,-0.68422556
-0.77952754,0.5590551,0.46201098,28.078667,-0.7679945,-0.06692312,-0.6369503
-0.77952754,0.546806,0.46456695,28.15081,-0.7640446,-0.11384145,-0.6350401
-0.7931585,0.5590551,0.48031497,28.045723,-0.95660305,-0.06667876,-0.28366283
-0.79376817,0.5590551,0.52755904,27.83779,-0.95883054,-0.059674915,0.27763802
-0.78359824,0.5590551,0.54330707,25.87019,-0.76718515,-0.11433103,0.63115394
-0.77952754,0.5590551,0.54790866,25.87019,-0.7245963,-0.08697881,0.68366283
-0.7818527,0.5590551,0.59055114,27.23902,-0.65881014,-0.047970228,-0.7507783
-0.77952754,0.5590551,0.5878242,27.23902,-0.7978996,-0.0252423,-0.6022616
-0.7930059,0.5590551,0.60629916,28.31264,-0.94978374,-0.04167259,-0.31011975
-0.79387766,0.5590551,0.65354335,28.642433,-0.97215295,-0.024619605,0.23305055
-0.7871399,0.5590551,0.6692914,27.741667,-0.9101242,-0.057723433,0.41029504
-0.77952754,0.5590551,0.6838573,27.601894,-0.9474432,-0.06470262,0.31331286
-0.78126806,0.5748031,0.22834647,29.005087,-0.7944281,0.199684,-0.57359415
-0.77952754,0.5748031,0.22612286,29.005087,-0.7427354,0.18768843,-0.642742
-0.78757405,0.5748031,0.24409449,25.367298,-0.9824229,0.1363677,-0.12747206
-0.7867207,0.5748031,0.25984251,25.319605,-0.9720121,0.09561185,0.21459459
-0.77952754,0.5748031,0.2734897,25.365118,-0.8994863,0.044994354,0.43462616
-0.7833502,0.5748031,0.46456695,27.858627,-0.6691226,-0.0545152,-0.74114984
-0.77952754,0.5748031,0.4604056,27.858627,-0.77186567,-0.05001213,-0.6338156
-0.7938216,0.5748031,0.48031497,27.862518,-0.9548867,-0.036573123,-0.29470968
-0.7945364,0.5748031,0.52755904,27.604416,-0.96634996,-0.042008117,0.25377756
-0.7852761,0.5748031,0.54330707,25.71297,-0.79636073,-0.077237725,0.59986997
-0.77952754,0.5748031,0.5497434,25.71297,-0.72749346,-0.065255985,0.6830043
-0.78209585,0.5748031,0.59055114,27.152033,-0.665889,-0.0044121398,-0.7460378
-0.77952754,0.5748031,0.58750737,27.152033,-0.80127853,-0.0019057221,-0.5982885
-0.79311967,0.5748031,0.60629916,28.221386,-0.9515467,-0.0032597207,-0.30748686
-0.7940442,0.5748031,0.65354335,28.502134,-0.9740672,-0.0036415856,0.22622947
-0.7875888,0.5748031,0.6692914,28.28242,-0.9151051,-0.018518062,0.40278995
-0.77952754,0.5731195,0.6850394,28.30604,-0.9662325,-0.02976928,0.25594646
-0.779631,0.5748031,0.6850394,28.30604,-0.91313237,-0.05116958,0.4044391
-0.77952754,0.5748031,0.6854341,28.30604,-0.99356306,-0.025079748,0.11046921
-0.77952754,0.57948756,0.22834647,29.005087,-0.8279548,0.257885,-0.49798203
-0.7837454,0.59055114,0.24409449,26.270693,-0.9205851,0.2916408,-0.25974742
-0.77952754,0.59055114,0.2356484,29.579266,-0.86517364,0.28336492,-0.41373774
-0.78404474,0.59055114,0.25984251,25.53201,-0.95973957,0.21515451,0.18057828
-0.77952754,0.59055114,0.2696247,25.322367,-0.90769017,0.1513522,0.39139625
-0.7844456,0.59055114,0.46456695,26.92271,-0.6939647,-0.04972998,-0.71828955
-0.77952754,0.59055114,0.4591285,26.92271,-0.78002065,-0.048060812,-0.62390536
-0.79431087,0.59055114,0.48031497,26.880777,-0.9591874,-0.03092291,-0.28107524
-0.79516953,0.59055114,0.52755904,28.193432,-0.97023356,-0.038127158,0.23915085
-0.7867384,0.59055114,0.54330707,25.617678,-0.82135046,-0.0717456,0.56589395
-0.77952754,0.59055114,0.55134153,26.141848,-0.73304427,-0.06761113,0.6768123
-0.78198195,0.59055114,0.59055114,27.385754,-0.66892976,-0.009166998,-0.7432691
-0.77952754,0.59055114,0.58758235,27.385754,-0.8117646,-0.016983774,-0.5837378
-0.79303205,0.59055114,0.60629916,28.198477,-0.9508282,0.00014999013,-0.30971882
-0.7940567,0.59055114,0.65354335,28.448954,-0.9751537,-0.0076894527,0.22139607
-0.78784853,0.59055114,0.6692914,28.189518,-0.9226361,-0.017265402,0.385285
-0.78055334,0.59055114,0.6850394,28.072285,-0.9273719,-0.050165977,0.37076235
-0.77952754,0.59055114,0.6892414,28.072285,-0.9932166,-0.030904379,0.11209715
-0.77952754,0.602219,0.24409449,30.112133,-0.91815555,0.30564266,-0.2521367
-0.7802189,0.60629916,0.25984251,26.707497,-0.9506577,0.3093807,0.023095978
-0.77952754,0.60629916,0.25537348,26.707497,-0.96441656,0.23366168,-0.12370512
-0.77952754,0.60629916,0.26167548,26.707497,-0.9319802,0.142245,0.33343557
-0.7855232,0.60629916,0.46456695,26.926224,-0.7170391,-0.046774052,-0.69546175
-0.77952754,0.60629916,0.4578761,26.926224,-0.78376305,-0.04154026,-0.61966914
-0.7948024,0.60629916,0.48031497,26.87409,-0.96332043,-0.030304918,-0.2666371
-0.78814614,0.60629916,0.54330707,27.268715,-0.829807,-0.068581596,0.5538203
-0.77952754,0.60629916,0.55293787,26.4001,-0.7446699,-0.073450625,0.663379
-0.7824067,0.60629916,0.59055114,27.287167,-0.683561,-0.040555086,-0.7287658
