x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.68207276,0.40157485,0.19685042,28.79207,-0.9939144,-0.023875719,-0.10753644
-0.6838205,0.40157485,0.21259844,29.558353,-0.99619687,-0.019886358,-0.08483131
-0.68482995,0.40157485,0.22834647,29.453718,-0.999164,-0.023326488,-0.033574663
-0.6846305,0.40157485,0.25984251,29.738796,-0.9983706,-0.022933796,0.052251197
-0.6829456,0.40157485,0.27559054,30.082804,-0.988468,-0.037766896,0.1466446
-0.678306,0.40157485,0.29133856,30.598381,-0.93198204,-0.070461415,0.35559055
-0.6692914,0.40157485,0.30454755,31.319187,-0.9310681,-0.069231644,0.35821658
-0.67182434,0.40157485,0.35433066,31.8918,-0.8536686,-0.060698837,-0.51726747
-0.6692914,0.40157485,0.3502133,31.8918,-0.9343548,-0.030705795,-0.35501868
-0.6778456,0.40157485,0.37007868,31.919952,-0.98402035,-0.04743063,-0.1716224
-0.6787752,0.40157485,0.38582683,31.748276,-0.9977394,-0.045230526,0.04970209
-0.675803,0.40157485,0.40157485,31.419197,-0.958175,-0.055494357,0.2807509
-0.6692914,0.40157485,0.41381693,31.079037,-0.95357627,-0.04436982,0.29786512
-0.6748222,0.41732287,0.08661413,32.430927,-0.8738369,0.060446262,-0.4824473
-0.6692914,0.41732287,0.0773232,26.329668,-0.9510221,0.054858908,-0.30421618
-0.6806292,0.41732287,0.102362156,29.398838,-0.97326225,0.010547947,-0.22945441
-0.6831099,0.41732287,0.11811018,29.158834,-0.9961229,-0.0020680062,-0.087948054
-0.6838361,0.41732287,0.13385832,29.66134,-0.99996555,-0.0055651735,-0.0061612916
-0.6833354,0.41732287,0.14960635,30.008251,-0.99850047,-0.00832972,0.0541054
-0.6818899,0.41732287,0.16535437,30.442038,-0.9969988,-0.012245539,0.07644218
-0.68103254,0.41732287,0.1811024,30.35686,-0.9997691,-0.014303795,-0.016036564
-0.682305,0.41732287,0.19685042,28.980543,-0.9944686,-0.010877183,-0.10446928
-0.68400025,0.41732287,0.21259844,29.529274,-0.99655294,-0.0072111497,-0.08264515
-0.68498623,0.41732287,0.22834647,29.41278,-0.9993136,-0.0072541917,-0.036327206
-0.68484944,0.41732287,0.25984251,29.65493,-0.9986356,-0.005287105,0.051952425
-0.6832912,0.41732287,0.27559054,29.947374,-0.99054766,-0.011075786,0.13672125
-0.6789702,0.41732287,0.29133856,30.436237,-0.9417365,-0.021666635,0.33565292
-0.6692914,0.41732287,0.3054875,31.291824,-0.93341446,-0.026477115,0.35782173
-0.67251605,0.41732287,0.35433066,32.223083,-0.86287075,-0.022316303,-0.5049317
-0.6692914,0.41732287,0.3491174,32.223083,-0.931092,-0.011138621,-0.36461434
-0.6783182,0.41732287,0.37007868,32.26886,-0.98611176,-0.016403724,-0.165271
-0.67920524,0.41732287,0.38582683,31.881495,-0.99870574,-0.014918856,0.04862392
-0.6763157,0.41732287,0.40157485,31.475582,-0.9614509,-0.017374232,0.27442738
-0.6692914,0.41732287,0.41461623,31.157864,-0.9525454,-0.015990688,0.30397615
-0.67350864,0.4330709,0.08661413,32.914318,-0.8208614,0.078877494,-0.5656544
-0.6692914,0.4330709,0.08026409,32.914318,-0.9379608,0.062768556,-0.34101272
-0.6803936,0.4330709,0.102362156,29.782875,-0.9665061,0.022552038,-0.25565076
-0.6830926,0.4330709,0.11811018,29.111843,-0.9955254,0.0057889647,-0.094316676
-0.6838752,0.4330709,0.13385832,29.47166,-0.99996203,0.00057137123,-0.008697435
-0.6834154,0.4330709,0.14960635,29.870338,-0.99867785,-0.002572028,0.051341888
-0.6820308,0.4330709,0.16535437,30.271217,-0.99730355,-0.0062491344,0.073120266
-0.6812099,0.4330709,0.1811024,30.227112,-0.999853,-0.008171955,-0.015071893
-0.6824233,0.4330709,0.19685042,28.957558,-0.9949749,-0.0050115143,-0.09999912
-0.6840548,0.4330709,0.21259844,29.431622,-0.9967893,-0.0017953204,-0.08004965
-0.6850145,0.4330709,0.22834647,29.348284,-0.99936813,-0.00093672605,-0.035531785
-0.6848788,0.4330709,0.25984251,29.505419,-0.99867517,0.0009637843,0.051449087
-0.6833343,0.4330709,0.27559054,29.784508,-0.990761,0.00047638649,0.13561887
-0.67904484,0.4330709,0.29133856,30.261187,-0.94271344,0.00074599835,0.33360276
-0.6692914,0.4330709,0.30558217,31.200138,-0.93402886,-0.0017698716,0.35719323
-0.6727139,0.4330709,0.35433066,32.525986,-0.86579424,-0.003807396,-0.5003857
-0.6692914,0.4330709,0.34880698,32.525986,-0.92975307,-0.0014746577,-0.36818075
-0.6784337,0.4330709,0.37007868,32.52323,-0.98672265,-0.0017375135,-0.16240512
-0.6792879,0.4330709,0.38582683,32.00134,-0.9987523,-0.0003223041,0.049937785
-0.6763712,0.4330709,0.40157485,31.530598,-0.9610185,0.0019219908,0.27647737
-0.6692914,0.4330709,0.4145881,31.166882,-0.95081735,0.0012497643,0.30974963
-0.6717348,0.44881892,0.08661413,25.851593,-0.7548539,0.092254475,-0.6493725
-0.6692914,0.44881892,0.08323741,25.851593,-0.92712283,0.06757006,-0.36861572
-0.679973,0.44881892,0.102362156,31.727325,-0.95694536,0.033052746,-0.2883801
-0.6829721,0.44881892,0.11811018,29.322851,-0.99454594,0.012100894,-0.103594854
-0.6838433,0.44881892,0.13385832,29.29913,-0.9999108,0.004986978,-0.012393528
-0.6834363,0.44881892,0.14960635,29.744492,-0.9988338,0.0013676322,0.048261512
-0.6821116,0.44881892,0.16535437,30.027737,-0.99753565,-0.0016385074,0.070142694
-0.68131393,0.44881892,0.1811024,30.075336,-0.9999048,-0.002427702,-0.013581016
-0.6824676,0.44881892,0.19685042,28.79258,-0.9953675,3.907369e-05,-0.09614277
-0.6840507,0.44881892,0.21259844,29.382103,-0.99693286,0.0015806777,-0.07824587
-0.6849943,0.44881892,0.22834647,29.292265,-0.99938637,0.0016849078,-0.034985784
-0.6848441,0.44881892,0.25984251,29.4207,-0.9986243,0.0027177457,0.052365333
-0.6832718,0.44881892,0.27559054,29.680544,-0.9904555,0.004015069,0.13777442
-0.6789063,0.44881892,0.29133856,30.159912,-0.9409359,0.007913766,0.3384922
-0.6692914,0.44881892,0.30536902,31.066807,-0.9343264,0.0071780733,0.35634622
-0.67269516,0.44881892,0.35433066,32.66445,-0.8662904,0.0029203377,-0.49953225
-0.6692914,0.44881892,0.3488351,32.66445,-0.9295468,0.0017293249,-0.3687002
-0.67839444,0.44881892,0.37007868,32.822456,-0.98692924,0.0030055149,-0.16112602
-0.6792195,0.44881892,0.38582683,32.232536,-0.9986154,0.0040665036,0.052447297
-0.6762215,0.44881892,0.40157485,31.655266,-0.9591813,0.0076994253,0.28268704
-0.6692914,0.44881892,0.41419613,31.227966,-0.94885606,0.008026401,0.315607
-0.66946095,0.46456695,0.08661413,25.750765,-0.6799481,0.10734773,-0.7253599
-0.6692914,0.46456695,0.08639407,25.750765,-0.93198216,0.067675464,-0.35613102
-0.67935044,0.46456695,0.102362156,32.65697,-0.94349134,0.046423495,-0.3281295
-0.68274826,0.46456695,0.11811018,29.711845,-0.9930146,0.019733977,-0.11632997
-0.6837466,0.46456695,0.13385832,29.306559,-0.99979943,0.010069394,-0.01731331
-0.68340135,0.46456695,0.14960635,29.679771,-0.9989534,0.0057766805,0.045373566
-0.6821171,0.46456695,0.16535437,29.895065,-0.99762404,0.0034709293,0.06880531
-0.6813074,0.46456695,0.1811024,29.927683,-0.9999272,0.0038455254,-0.011433003
-0.68241817,0.46456695,0.19685042,28.570118,-0.9954943,0.0052140323,-0.09467782
-0.6839961,0.46456695,0.21259844,29.34607,-0.99689627,0.0044337483,-0.07860148
-0.68495023,0.46456695,0.22834647,29.27059,-0.9993666,0.0030009039,-0.0354595
-0.6847979,0.46456695,0.25984251,29.330435,-0.9985732,0.002681537,0.05333255
-0.6831925,0.46456695,0.27559054,29.584848,-0.99008834,0.0041090525,0.14038587
-0.67873466,0.46456695,0.29133856,30.068985,-0.9387985,0.007996349,0.344374
-0.6692914,0.46456695,0.30511427,30.932682,-0.9348118,0.007836193,0.35505712
-0.6726322,0.46456695,0.35433066,32.76117,-0.8658224,0.003608867,-0.5003385
-0.6692914,0.46456695,0.34893644,32.76117,-0.9295665,0.0022430634,-0.3686476
-0.67833996,0.46456695,0.37007868,33.008957,-0.9869679,0.0024475197,-0.1608986
-0.67914987,0.46456695,0.38582683,32.727196,-0.99852103,0.0026681595,0.054301158
-0.67608404,0.46456695,0.40157485,32.009407,-0.9576142,0.0049760416,0.28801093
-0.6692914,0.46456695,0.4138533,31.490368,-0.9471339,0.0061525996,0.32077953
-0.6692914,0.46555996,0.08661413,25.750765,-0.8835354,0.07279288,-0.46267307
-0.6784109,0.48031497,0.102362156,33.094578,-0.9134061,0.07238987,-0.40056086
-0.6692914,0.48031497,0.088644385,26.00124,-0.91090155,0.07097612,-0.40647358
-0.6823757,0.48031497,0.11811018,30.636591,-0.9903176,0.03379697,-0.13464357
-0.6835605,0.48031497,0.13385832,29.495779,-0.99952036,0.019382376,-0.024152681
-0.683293,0.48031497,0.14960635,29.671925,-0.9990126,0.013455237,0.042342085
-0.6820371,0.48031497,0.16535437,29.873041,-0.9975934,0.010769279,0.06849364
-0.6811926,0.48031497,0.1811024,29.890884,-0.999901,0.010504654,-0.009363542
-0.682284,0.48031497,0.19685042,28.527243,-0.9953393,0.0099432375,-0.09592107
-0.68390274,0.48031497,0.21259844,29.372654,-0.99666905,0.0069831233,-0.08125286
-0.6848954,0.48031497,0.22834647,29.31226,-0.99930674,0.0039145737,-0.037023943
-0.6847589,0.48031497,0.25984251,29.351307,-0.99854106,0.0028451127,0.053922668
-0.6831279,0.48031497,0.27559054,29.59612,-0.9898024,0.0038121925,0.14239618
-0.678599,0.48031497,0.29133856,30.042921,-0.93717086,0.0067436104,0.3488056
-0.6692914,0.48031497,0.30492198,30.733776,-0.93556815,0.005943072,0.35309616
-0.6725752,0.48031497,0.35433066,32.64591,-0.8645029,0.004577078,-0.502607
-0.6692914,0.48031497,0.34903955,32.64591,-0.92917305,0.003594462,-0.36962754
-0.67831504,0.48031497,0.37007868,32.962215,-0.9868422,0.002445677,-0.16166766
-0.6791283,0.48031497,0.38582683,32.878395,-0.99849766,0.0019675593,0.054758847
-0.676036,0.48031497,0.40157485,32.346703,-0.9569215,0.0028805397,0.29033238
-0.6692914,0.48031497,0.4137106,31.761032,-0.9458032,0.002809261,0.3247282
-0.6767734,0.496063,0.102362156,26.396395,-0.88218933,0.12309786,-0.45452055
-0.6692914,0.496063,0.09161377,26.047523,-0.90330493,0.1063048,-0.41561943
-0.681677,0.496063,0.11811018,32.3785,-0.98425674,0.06407216,-0.16472207
-0.6831718,0.496063,0.13385832,29.721846,-0.9985899,0.03971618,-0.03522618
-0.68302315,0.496063,0.14960635,29.605858,-0.998829,0.030180419,0.037811942
-0.6818123,0.496063,0.16535437,29.827055,-0.9974375,0.025618225,0.066799775
-0.68095994,0.496063,0.1811024,29.83339,-0.99971205,0.021848634,-0.009925237
-0.6820727,0.496063,0.19685042,28.284256,-0.99483895,0.01739068,-0.09996514
-0.6837703,0.496063,0.21259844,29.363663,-0.99624383,0.012076951,-0.085745804
-0.6848232,0.496063,0.22834647,29.301807,-0.999293,0.007221886,-0.036895286
-0.68471384,0.496063,0.25984251,29.251345,-0.9986801,0.0069813286,0.05088544
-0.68305933,0.496063,0.27559054,29.401901,-0.98952276,0.0073012547,0.14419211
-0.6784717,0.496063,0.29133856,29.906832,-0.93581474,0.011026001,0.35231975
-0.6692914,0.496063,0.30476236,30.480724,-0.9366826,0.0067936676,0.3501137
-0.6724709,0.496063,0.35433066,32.236034,-0.8621191,0.013400513,-0.50652844
-0.6692914,0.496063,0.34922314,32.236034,-0.9285464,0.010457028,-0.37106892
-0.67826873,0.496063,0.37007868,32.575737,-0.98654985,0.00966434,-0.16317464
-0.6790923,0.496063,0.38582683,32.59241,-0.9984536,0.008765301,0.05489624
-0.67598164,0.496063,0.40157485,32.40782,-0.95638263,0.01065118,0.29192257
-0.6692914,0.496063,0.41359293,31.935993,-0.94478995,0.0058395546,0.32762462
-0.6735053,0.511811,0.102362156,26.456224,-0.7937689,0.2196224,-0.5671834
-0.6692914,0.511811,0.09658003,26.456224,-0.914571,0.14622267,-0.37706617
-0.6802168,0.511811,0.11811018,32.862602,-0.9671854,0.12609877,-0.22057088
-0.6823059,0.511811,0.13385832,30.35541,-0.9951154,0.081207484,-0.056131303
-0.68237364,0.511811,0.14960635,29.716892,-0.9975246,0.0639315,0.029281955
-0.6812617,0.511811,0.16535437,29.832397,-0.9966131,0.05546143,0.060715146
-0.6804889,0.511811,0.1811024,29.846172,-0.9988358,0.045302734,-0.016573414
-0.68169606,0.511811,0.19685042,28.164845,-0.993581,0.03455666,-0.10771543
-0.68351555,0.511811,0.21259844,29.37834,-0.99538237,0.025927419,-0.09242152
-0.68465626,0.511811,0.22834647,29.275993,-0.9988546,0.019741634,-0.043586694
-0.685017,0.511811,0.24409449,29.055964,-0.9998861,0.01492909,0.0022305835
-0.68457925,0.511811,0.25984251,29.173574,-0.99796945,0.018859316,0.06083862
-0.6828757,0.511811,0.27559054,29.310942,-0.98874396,0.021244016,0.1481014
-0.67817044,0.511811,0.29133856,29.761015,-0.9326735,0.030860437,0.35939914
-0.6692914,0.511811,0.30440152,30.209656,-0.9383779,0.017510505,0.345167
-0.67209816,0.511811,0.35433066,31.866772,-0.85625803,0.047548316,-0.5143553
-0.6692914,0.511811,0.34982133,31.866772,-0.9287536,0.035471905,-0.36899656
-0.6780285,0.511811,0.37007868,31.97057,-0.9853339,0.037700765,-0.16642037
-0.67886406,0.511811,0.38582683,31.809235,-0.9977774,0.035220336,0.05656629
-0.6756693,0.511811,0.40157485,31.858364,-0.95354515,0.042281527,0.2982682
-0.6692914,0.511811,0.4130355,31.870434,-0.9436595,0.024151076,0.33003554
-0.6692914,0.5226469,0.102362156,26.553581,-0.8994327,0.21550134,-0.38023674
-0.6770896,0.52755904,0.11811018,26.855667,-0.90347975,0.25021163,-0.34802085
-0.6692914,0.52755904,0.1048367,26.553581,-0.9159041,0.20173977,-0.34701684
-0.6804353,0.52755904,0.13385832,32.077568,-0.9815736,0.16317706,-0.09943095
-0.68095446,0.52755904,0.14960635,30.187439,-0.9917504,0.12773387,0.010730532
-0.6800723,0.52755904,0.16535437,30.020123,-0.9929417,0.10950349,0.045561314
-0.6795317,0.52755904,0.1811024,29.875206,-0.99555826,0.08862606,-0.031767834
-0.68092,0.52755904,0.19685042,28.14891,-0.990424,0.069519356,-0.11927849
-0.68291306,0.52755904,0.21259844,29.379368,-0.9931486,0.05633264,-0.102383964
-0.6841923,0.52755904,0.22834647,29.253891,-0.99769723,0.046447106,-0.04942595
-0.6846144,0.52755904,0.24409449,28.955555,-0.9991319,0.041642886,0.0011303356
-0.6841544,0.52755904,0.25984251,29.08583,-0.9973399,0.04340867,0.058556143
-0.6823206,0.52755904,0.27559054,29.158482,-0.98582125,0.05425958,0.15878388
-0.6772944,0.52755904,0.29133856,29.589153,-0.9222919,0.07850599,0.37843692
-0.6692914,0.52755904,0.30330193,29.924603,-0.940735,0.04485869,0.3361628
-0.6706924,0.52755904,0.35433066,31.676025,-0.833785,0.13303024,-0.5358223
-0.6692914,0.52755904,0.3520552,31.676025,-0.94091785,0.08008808,-0.3290281
