x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.82661164,-0.08661419,-0.18110234,29.317783,0.75715214,-0.14739199,-0.6363932
-0.81907976,-0.08661419,-0.16535431,30.767868,0.9940873,-0.07032276,0.082735926
-0.82661164,-0.08661419,-0.14960629,30.990082,0.7799654,-0.2122968,0.5887139
-0.82575613,-0.07086617,-0.18110234,30.754963,0.773002,0.24134608,-0.5867026
-0.8191606,-0.07086617,-0.16535431,28.826523,0.9720577,0.23474194,-5.155687e-07
-0.8257561,-0.07086617,-0.14960629,30.787382,0.7603052,0.12103486,0.63819003
-0.6707261,0.41732287,-0.38582677,28.778605,-0.821897,-0.56423044,-0.07829048
-0.6692914,0.41732287,-0.39232266,28.778605,-0.92004013,-0.3732454,-0.119222865
-0.6692914,0.41504192,-0.38582677,28.778605,-0.95809966,-0.27945685,-0.062840335
-0.6692914,0.41473055,-0.37007874,29.127487,-0.9530268,-0.30151513,0.028784992
-0.6708729,0.41732287,-0.37007874,29.127487,-0.82243985,-0.55858856,0.10757127
-0.6692914,0.41732287,-0.36260748,29.127487,-0.9574828,-0.27286777,0.09364763
-0.67119336,0.4330709,-0.52755904,28.680992,-0.86125076,-0.44749752,-0.24081752
-0.6692914,0.4330709,-0.53252196,28.680992,-0.94024414,-0.26940265,-0.20823838
-0.6692914,0.4294622,-0.52755904,28.680992,-0.9649672,-0.22204965,-0.13975775
-0.6692914,0.42357004,-0.511811,28.744137,-0.951698,-0.30104473,-0.06035686
-0.67428565,0.4330709,-0.511811,28.589697,-0.9220691,-0.38590205,-0.029466694
-0.6692914,0.42443335,-0.496063,28.46863,-0.95738316,-0.2840494,0.05228225
-0.6737083,0.4330709,-0.496063,28.346167,-0.9063101,-0.39378333,0.15341671
-0.6692914,0.4330709,-0.48094994,28.308834,-0.9692249,-0.2101768,0.12817514
-0.67063177,0.4330709,-0.4173228,28.293678,-0.85261726,-0.4001196,-0.33607748
-0.6692914,0.4330709,-0.42068058,28.293678,-0.94530225,-0.23719546,-0.22392407
-0.6692914,0.43034923,-0.4173228,28.293678,-0.96096176,-0.210349,-0.1797382
-0.6692914,0.42023516,-0.4015748,28.3351,-0.9294401,-0.33929583,-0.14498077
-0.67581654,0.4330709,-0.4015748,28.520962,-0.93529755,-0.31112513,-0.16858137
-0.67803025,0.4330709,-0.38582677,28.763552,-0.96524894,-0.2576353,-0.043801323
-0.6779506,0.4330709,-0.37007874,28.731302,-0.9642225,-0.25680664,0.0657672
-0.6692914,0.42004907,-0.35433072,28.15947,-0.9319051,-0.33826965,0.13086838
-0.67551386,0.4330709,-0.35433072,28.436829,-0.9346725,-0.29859826,0.19294153
-0.6692914,0.42928767,-0.3385827,29.177483,-0.9684597,-0.21810439,0.120483205
-0.67098564,0.4330709,-0.3385827,29.177483,-0.9127897,-0.36398777,0.18527788
-0.6692914,0.4330709,-0.32614648,30.332428,-0.9863218,-0.15512697,0.055721235
-0.6712735,0.4330709,-0.3070866,31.910858,-0.97554106,-0.18236214,-0.12273418
-0.6692914,0.4330709,-0.31998587,30.332428,-0.98697895,-0.14046398,-0.07837347
-0.6692914,0.42691052,-0.3070866,31.910858,-0.9881909,-0.13891397,-0.064665645
-0.6692914,0.41982985,-0.29133856,32.36064,-0.98878825,-0.14593376,-0.031641442
-0.67297864,0.4330709,-0.29133856,32.710793,-0.9922638,-0.11847283,0.037103955
-0.6692914,0.42658305,-0.27559054,33.61418,-0.9880707,-0.11239763,0.105275795
-0.6707436,0.4330709,-0.27559054,33.61418,-0.969229,-0.002487185,0.24614838
-0.6692914,0.4330709,-0.27230507,33.61418,-0.97422147,-0.015293135,0.22507486
-0.6717591,0.44881892,-0.54330707,28.72656,-0.8780992,-0.3203781,-0.3553867
-0.6692914,0.44881892,-0.548748,28.72656,-0.9474245,-0.19580898,-0.25307256
-0.6692914,0.442801,-0.54330707,28.72656,-0.9642848,-0.17979774,-0.1944934
-0.6770825,0.44881892,-0.52755904,28.797789,-0.95619357,-0.23075469,-0.18012807
-0.67906666,0.44881892,-0.511811,27.839409,-0.9805568,-0.19222906,-0.03945031
-0.6785728,0.44881892,-0.496063,27.588877,-0.97544813,-0.19814661,0.096118875
-0.6692914,0.4334991,-0.48031497,28.308834,-0.94624823,-0.26655903,0.18319532
-0.67526376,0.44881892,-0.48031497,28.344597,-0.93525016,-0.24993315,0.2506801
-0.6692914,0.44881892,-0.46552938,27.935806,-0.9704423,-0.15448605,0.18540713
-0.6697726,0.44881892,-0.43307084,28.600424,-0.88613206,-0.30381843,-0.34994903
-0.6692914,0.44881892,-0.43493044,28.600424,-0.9766322,-0.16619545,-0.13626687
-0.6692914,0.4474666,-0.43307084,28.600424,-0.97788113,-0.147358,-0.14843893
-0.6759616,0.44881892,-0.4173228,28.40815,-0.94023126,-0.2019563,-0.27418756
-0.67955196,0.44881892,-0.4015748,28.992706,-0.9788594,-0.14504147,-0.14421217
-0.6810219,0.44881892,-0.38582677,28.892265,-0.9922176,-0.118704,-0.037598524
-0.6809068,0.44881892,-0.37007874,28.799183,-0.99153805,-0.11932283,0.05113074
-0.67913294,0.44881892,-0.35433072,29.155777,-0.9786731,-0.14653847,0.1439634
-0.67563045,0.44881892,-0.3385827,29.810934,-0.9617801,-0.18785778,0.19921991
-0.6692914,0.43470514,-0.32283467,30.332428,-0.98955345,-0.14310864,0.017432604
-0.6727617,0.44881892,-0.32283467,31.11995,-0.986662,-0.14723948,0.069416896
-0.67295337,0.44881892,-0.3070866,33.176517,-0.9998568,-0.0155198965,-0.006745997
-0.67297614,0.44881892,-0.29133856,33.59813,-0.9919621,0.10223026,0.07456696
-0.6692914,0.44881892,-0.2759961,28.159855,-0.98867077,0.068223596,0.13369994
-0.6692914,0.44769382,-0.27559054,28.159855,-0.9790982,0.037741594,0.19985561
-0.67070514,0.46456695,-0.6535433,28.90466,-0.9050726,-0.3482918,-0.2440007
-0.6692914,0.46456695,-0.65768284,28.90466,-0.9605421,-0.1995342,-0.19376545
-0.6692914,0.46105552,-0.6535433,28.90466,-0.9743103,-0.18115588,-0.13379833
-0.6692914,0.4538883,-0.63779527,28.887312,-0.9662069,-0.25073153,-0.059815913
-0.6738794,0.46456695,-0.63779527,29.542206,-0.94472784,-0.32211536,-0.06108163
-0.6692914,0.4541465,-0.62204725,29.334486,-0.9638446,-0.26416647,0.034923747
-0.67405576,0.46456695,-0.62204725,29.704765,-0.9372423,-0.33471903,0.09767309
-0.6692914,0.46056008,-0.6062992,28.514309,-0.968049,-0.22486879,0.110973924
-0.6711853,0.46456695,-0.6062992,28.514309,-0.8895114,-0.39804676,0.22433947
-0.6692914,0.46456695,-0.59988177,28.514309,-0.9725065,-0.1914694,0.13255373
-0.66931105,0.46456695,-0.5590551,28.417002,-0.87181515,-0.29819903,-0.3886074
-0.6692914,0.46456695,-0.5591235,28.417002,-0.9728205,-0.17591523,-0.15057926
-0.6692914,0.46450877,-0.5590551,28.417002,-0.97710943,-0.13806723,-0.1618476
-0.676124,0.46456695,-0.54330707,28.822208,-0.93764454,-0.18398863,-0.29490834
-0.679937,0.46456695,-0.52755904,28.43553,-0.98165363,-0.12296288,-0.14572668
-0.6813463,0.46456695,-0.511811,27.835556,-0.9947253,-0.0989439,-0.027051192
-0.6809365,0.46456695,-0.496063,27.685549,-0.9917516,-0.10367218,0.075371176
-0.6784369,0.46456695,-0.48031497,28.31895,-0.9707012,-0.13996568,0.195317
-0.6692914,0.4503013,-0.46456695,27.935806,-0.9621961,-0.17888205,0.20537731
-0.6734948,0.46456695,-0.46456695,27.928629,-0.9431205,-0.2136053,0.2547479
-0.6692914,0.4610076,-0.44881892,28.098644,-0.9907788,-0.13288711,0.026426176
-0.6703061,0.46456695,-0.44881892,28.098644,-0.9606697,-0.25493598,-0.11009692
-0.673868,0.46456695,-0.43307084,28.546024,-0.9396011,-0.17867036,-0.29193595
-0.6785125,0.46456695,-0.4173228,29.3586,-0.9689015,-0.11060344,-0.22135195
-0.68122673,0.46456695,-0.4015748,29.17544,-0.991071,-0.07370205,-0.11111411
-0.6823412,0.46456695,-0.38582677,29.172983,-0.99782103,-0.059423648,-0.028670453
-0.68224394,0.46456695,-0.37007874,29.237185,-0.99731463,-0.060727682,0.040934715
-0.68085325,0.46456695,-0.35433072,29.68761,-0.99002564,-0.07627875,0.118451655
-0.6779088,0.46456695,-0.3385827,31.05135,-0.97637385,-0.09635121,0.1934182
-0.6743053,0.46456695,-0.32283467,32.687164,-0.975439,-0.07125956,0.20842467
-0.6718139,0.46456695,-0.3070866,33.715485,-0.9785475,0.11374012,0.1717789
-0.6692914,0.46456695,-0.29357117,28.005781,-0.9896462,0.104381636,0.09851346
-0.6692914,0.46305692,-0.29133856,28.005781,-0.9844238,0.1209912,0.12755716
-0.6697453,0.48031497,-0.6692914,28.660793,-0.8997642,-0.23200817,-0.36958987
-0.6692914,0.48031497,-0.67039007,28.660793,-0.9747992,-0.09487847,-0.20190227
-0.6692914,0.4787618,-0.6692914,28.660793,-0.9749674,-0.12286127,-0.18532021
-0.6752194,0.48031497,-0.6535433,29.098701,-0.96012104,-0.17558838,-0.21756898
-0.67786354,0.48031497,-0.63779527,28.151735,-0.98384315,-0.15842813,-0.08338597
-0.67822635,0.48031497,-0.62204725,28.70224,-0.9856909,-0.16378663,0.03984193
-0.67638123,0.48031497,-0.6062992,28.500504,-0.967377,-0.20080923,0.1544583
-0.6692914,0.47147655,-0.59055114,28.15322,-0.9684775,-0.21191351,0.13093507
-0.67253673,0.48031497,-0.59055114,28.277308,-0.94502795,-0.2671904,0.1884978
-0.6692914,0.47751117,-0.5748031,28.4226,-0.9877752,-0.15582125,0.004456557
-0.6702277,0.48031497,-0.5748031,28.4226,-0.9527281,-0.2763453,-0.12626359
-0.6737256,0.48031497,-0.5590551,28.673088,-0.9342213,-0.18980807,-0.30199903
-0.6785601,0.48031497,-0.54330707,29.038012,-0.9663367,-0.11099763,-0.23210526
-0.6814241,0.48031497,-0.52755904,28.640394,-0.9913192,-0.06848201,-0.1122341
-0.68250096,0.48031497,-0.511811,28.026712,-0.9983731,-0.053284142,-0.02029739
-0.6821617,0.48031497,-0.496063,27.845304,-0.9965415,-0.056566436,0.060871437
-0.6801981,0.48031497,-0.48031497,28.488165,-0.9845222,-0.08113887,0.15534629
-0.6763965,0.48031497,-0.46456695,27.894262,-0.968711,-0.13417287,0.2087981
-0.6738186,0.48031497,-0.44881892,28.092634,-0.98505706,-0.17217362,0.004340468
-0.67629325,0.48031497,-0.43307084,28.576822,-0.9696287,-0.11920905,-0.2135635
-0.6798771,0.48031497,-0.4173228,29.366096,-0.9818263,-0.06688895,-0.17760348
-0.6820725,0.48031497,-0.4015748,29.28171,-0.99484295,-0.042415846,-0.09213258
-0.68300796,0.48031497,-0.38582677,29.416922,-0.9991115,-0.033926442,-0.02500594
-0.68294954,0.48031497,-0.37007874,29.738075,-0.9988284,-0.034718283,0.033712
-0.6817937,0.48031497,-0.35433072,30.7713,-0.99369526,-0.042295642,0.10383059
-0.67910606,0.48031497,-0.3385827,32.2741,-0.9792604,-0.047704972,0.19690953
-0.6746154,0.48031497,-0.32283467,33.36741,-0.95296824,0.009587117,0.3029185
-0.6692914,0.48031497,-0.30850142,33.794712,-0.97701716,0.036758907,0.20996727
-0.6692914,0.47718763,-0.3070866,33.794712,-0.9831547,0.090888396,0.1585753
-0.67235905,0.496063,-0.6692914,28.469627,-0.9181796,-0.08428422,-0.3870949
-0.6692914,0.496063,-0.67649245,28.469627,-0.97492623,-0.034129806,-0.21989542
-0.6773293,0.496063,-0.6535433,28.793844,-0.9739919,-0.07738108,-0.2129602
-0.679716,0.496063,-0.63779527,27.95357,-0.9943387,-0.07148959,-0.078611426
-0.68013465,0.496063,-0.62204725,28.535206,-0.9968501,-0.07505382,0.025629096
-0.6787782,0.496063,-0.6062992,29.53272,-0.9883971,-0.094652995,0.118793644
-0.67587245,0.496063,-0.59055114,28.418808,-0.97869533,-0.13297941,0.15643491
-0.6739527,0.496063,-0.5748031,28.466324,-0.98735124,-0.15751417,-0.018078692
-0.6763055,0.496063,-0.5590551,28.618938,-0.9699064,-0.113770746,-0.21526209
-0.6799554,0.496063,-0.54330707,29.090424,-0.98108524,-0.06425287,-0.18260162
-0.6822275,0.496063,-0.52755904,28.690113,-0.99511164,-0.038373504,-0.0909963
-0.6831023,0.496063,-0.511811,28.160122,-0.99944055,-0.02901134,-0.016639652
-0.6828228,0.496063,-0.496063,27.98899,-0.998248,-0.031231156,0.05025461
-0.68123955,0.496063,-0.48031497,28.52256,-0.9909419,-0.047569588,0.1255837
-0.6782689,0.496063,-0.46456695,28.3896,-0.9825981,-0.08387422,0.1657289
-0.6761831,0.496063,-0.44881892,28.029173,-0.9935281,-0.112506405,0.015627418
-0.6778805,0.496063,-0.43307084,28.798065,-0.9835082,-0.0817681,-0.1613242
-0.68071234,0.496063,-0.4173228,29.421846,-0.9880863,-0.04550865,-0.14701866
-0.6825768,0.496063,-0.4015748,29.40678,-0.9963594,-0.028164623,-0.08046518
-0.6834143,0.496063,-0.38582677,29.69316,-0.99949735,-0.021730077,-0.023082513
-0.6833812,0.496063,-0.37007874,30.247206,-0.99933743,-0.02037745,0.030156355
-0.68232787,0.496063,-0.35433072,31.351261,-0.9948566,-0.020701876,0.09915553
-0.67962956,0.496063,-0.3385827,33.37549,-0.97720796,-0.0136515945,0.21184477
-0.67398417,0.496063,-0.32283467,33.691814,-0.9173416,0.038526945,0.39623237
-0.6692914,0.496063,-0.31396163,28.199976,-0.9554154,0.07134056,0.28651682
-0.673012,0.511811,-0.6692914,28.472673,-0.91717714,-0.0049964716,-0.39844847
-0.6692914,0.511811,-0.67760944,29.05271,-0.9719789,0.009891058,-0.23485993
-0.678086,0.511811,-0.6535433,28.738949,-0.9765775,-0.021223908,-0.21411642
-0.6804515,0.511811,-0.63779527,27.923986,-0.9965372,-0.025420913,-0.07916708
-0.6809145,0.511811,-0.62204725,28.766804,-0.9994247,-0.028681183,0.018099932
-0.67979443,0.511811,-0.6062992,29.453403,-0.994287,-0.03766772,0.09987212
-0.6773798,0.511811,-0.59055114,28.381363,-0.9898079,-0.056036953,0.13092056
-0.6757872,0.511811,-0.5748031,28.623638,-0.9973655,-0.07143615,-0.012607363
-0.6776783,0.511811,-0.5590551,28.571672,-0.9825411,-0.05614088,-0.17737298
-0.68071556,0.511811,-0.54330707,29.141125,-0.9874061,-0.03318789,-0.15468627
-0.6826522,0.511811,-0.52755904,28.680744,-0.99670273,-0.019905534,-0.07865997
-0.6834099,0.511811,-0.511811,28.281565,-0.9997804,-0.014801826,-0.014831763
-0.6831763,0.511811,-0.496063,28.072632,-0.9989531,-0.016118135,0.042811893
-0.68185085,0.511811,-0.48031497,28.62838,-0.9941342,-0.02588151,0.10501134
-0.67943925,0.511811,-0.46456695,28.48832,-0.9896651,-0.048164878,0.13506716
-0.6777234,0.511811,-0.44881892,28.757292,-0.9974698,-0.068539135,0.01887767
-0.6789581,0.511811,-0.43307084,28.963324,-0.9903208,-0.055352964,-0.12728225
-0.6812905,0.511811,-0.4173228,29.617905,-0.9914672,-0.033404313,-0.12600411
-0.68293047,0.511811,-0.4015748,29.574108,-0.99720114,-0.02057041,-0.071879596
-0.6836876,0.511811,-0.38582677,30.071663,-0.99970984,-0.013560892,-0.019906681
-0.68362504,0.511811,-0.37007874,31.245674,-0.9994558,-0.008194233,0.031953063
-0.6825243,0.511811,-0.35433072,32.77646,-0.99446064,-0.00025074653,0.10510957
-0.6795292,0.511811,-0.3385827,33.585472,-0.9706371,0.01613577,0.24000692
-0.6722331,0.511811,-0.32283467,28.067982,-0.8344727,0.099552214,0.5419822
-0.6692914,0.511811,-0.31831455,28.067982,-0.9135631,0.1162972,0.38971457
-0.6725679,0.52755904,-0.6692914,28.42997,-0.8978529,0.038974963,-0.43856707
-0.6692914,0.52755904,-0.6761281,28.42997,-0.96741545,0.03338066,-0.25098425
-0.6781671,0.52755904,-0.6535433,28.770336,-0.973529,0.00848874,-0.22840585
-0.680646,0.52755904,-0.63779527,27.99315,-0.99658656,-0.0007939929,-0.08255051
-0.6811383,0.52755904,-0.62204725,28.824541,-0.99988085,-0.0029290437,0.015156871
-0.6800977,0.52755904,-0.6062992,29.251482,-0.9956688,-0.004408922,0.092865996
-0.67787445,0.52755904,-0.59055114,28.492191,-0.9928304,-0.008806671,0.11920669
-0.6764662,0.52755904,-0.5748031,28.715712,-0.99975395,-0.015803987,-0.015566104
-0.67825115,0.52755904,-0.5590551,28.662304,-0.9862071,-0.015874634,-0.164753
-0.6810584,0.52755904,-0.54330707,29.188694,-0.9896671,-0.010878179,-0.14297089
-0.68284523,0.52755904,-0.52755904,28.740688,-0.9973168,-0.006947649,-0.07287661
-0.6835451,0.52755904,-0.511811,28.436445,-0.9998888,-0.0050932574,-0.0140172085
-0.6833371,0.52755904,-0.496063,28.247957,-0.99923825,-0.0055223065,0.038631342
-0.6821548,0.52755904,-0.48031497,28.708567,-0.9955927,-0.00971305,0.093278356
-0.68005997,0.52755904,-0.46456695,28.62255,-0.992996,-0.020708498,0.11631904
-0.67860603,0.52755904,-0.44881892,28.979786,-0.99927807,-0.03479055,0.0152625255
-0.67966735,0.52755904,-0.43307084,29.233747,-0.99320114,-0.034940574,-0.111043535
-0.68172765,0.52755904,-0.4173228,29.907906,-0.9933442,-0.02488743,-0.11246313
-0.6832017,0.52755904,-0.4015748,29.989683,-0.9978814,-0.014692309,-0.06337874
-0.6838465,0.52755904,-0.38582677,30.994953,-0.9999026,-0.005314409,-0.012904643
-0.6836573,0.52755904,-0.37007874,32.322853,-0.9991308,0.0058056265,0.041278794
-0.68231297,0.52755904,-0.35433072,33.224148,-0.991852,0.025049595,0.12490845
-0.67861456,0.52755904,-0.3385827,33.593678,-0.9458618,0.07427848,0.31595585
-0.6692914,0.52755904,-0.3233434,28.110212,-0.91673213,0.090176105,0.38919204
-0.6692914,0.5252683,-0.32283467,28.110212,-0.9246911,0.09187684,0.36946595
-0.67161334,0.54330707,-0.6692914,29.68131,-0.8686352,0.06368216,-0.4913425
-0.6692914,0.54330707,-0.67378235,29.68131,-0.9624131,0.043702528,-0.2680508
-0.67792964,0.54330707,-0.6535433,29.549515,-0.9685861,0.029458335,-0.24692762
-0.680555,0.54330707,-0.63779527,28.743069,-0.99617285,0.018162817,-0.0854972
-0.6810381,0.54330707,-0.62204725,28.27358,-0.9997089,0.017405419,0.0167101
-0.6799501,0.54330707,-0.6062992,28.872572,-0.9951968,0.022124171,0.095361754
-0.67769444,0.54330707,-0.59055114,28.715322,-0.99250185,0.028898794,0.11876431
-0.67634976,0.54330707,-0.5748031,28.936262,-0.999342,0.028396143,-0.022565566
-0.6782491,0.54330707,-0.5590551,28.86179,-0.9853916,0.017123282,-0.16944073
-0.6810918,0.54330707,-0.54330707,29.279427,-0.98965955,0.008494448,-0.14318453
-0.68286717,0.54330707,-0.52755904,28.86751,-0.9973873,0.0048052045,-0.07207986
-0.68355376,0.54330707,-0.511811,28.644302,-0.99989855,0.0037970715,-0.013727495
-0.6833483,0.54330707,-0.496063,28.511127,-0.9992822,0.0040493174,0.037666403
-0.6822046,0.54330707,-0.48031497,28.833801,-0.99598265,0.004417207,0.08943752
-0.68022937,0.54330707,-0.46456695,28.846378,-0.994271,0.0017252113,0.10687489
-0.67897105,0.54330707,-0.44881892,29.224113,-0.99994296,-0.009406043,0.0050660865
-0.6801044,0.54330707,-0.43307084,29.571587,-0.99378747,-0.019748457,-0.10952824
-0.68207175,0.54330707,-0.4173228,30.332445,-0.994451,-0.017323026,-0.1037646
-0.68339765,0.54330707,-0.4015748,30.565887,-0.99857575,-0.0076188273,-0.052806154
-0.68386227,0.54330707,-0.38582677,31.824627,-0.9999866,0.005180337,-0.00012469277
-0.6834041,0.54330707,-0.37007874,33.26364,-0.9978303,0.023820022,0.061379064
-0.6815119,0.54330707,-0.35433072,33.49386,-0.9841026,0.06043606,0.16700166
-0.67634,0.54330707,-0.3385827,28.274513,-0.90742165,0.14734517,0.39354208
-0.6692914,0.54330707,-0.32815778,28.400972,-0.90611446,0.14762238,0.39643946
-0.6702609,0.5590551,-0.6692914,29.594337,-0.83647394,0.094153516,-0.5398578
-0.6692914,0.5590551,-0.671075,29.594337,-0.9661346,0.051521163,-0.25284293
-0.67733,0.5590551,-0.6535433,29.535103,-0.9617766,0.061452247,-0.26685083
-0.68013215,0.5590551,-0.63779527,28.859539,-0.99498165,0.046648704,-0.08851783
-0.68058074,0.5590551,-0.62204725,28.222038,-0.9986869,0.046232853,0.022067849
-0.6793295,0.5590551,-0.6062992,28.940142,-0.9926789,0.057172578,0.10639504
-0.6768452,0.5590551,-0.59055114,28.90646,-0.9890187,0.075017974,0.12733582
-0.6754902,0.5590551,-0.5748031,28.89605,-0.996297,0.078576475,-0.034900915
-0.6777085,0.5590551,-0.5590551,28.838148,-0.98047763,0.053906836,-0.18909694
-0.6808138,0.5590551,-0.54330707,29.310732,-0.9875783,0.031745475,-0.15388742
-0.68270385,0.5590551,-0.52755904,28.982216,-0.9968999,0.02024045,-0.07603215
-0.6834223,0.5590551,-0.511811,28.874825,-0.9997734,0.015885316,-0.014171227
-0.6832024,0.5590551,-0.496063,28.694317,-0.9990936,0.016212633,0.039359737
-0.68201125,0.5590551,-0.48031497,29.06081,-0.9955828,0.019887641,0.09175664
-0.68001795,0.5590551,-0.46456695,29.147549,-0.99449265,0.022033496,0.10246399
-0.6789642,0.5590551,-0.44881892,29.45685,-0.9998709,0.009391407,-0.013037755
-0.68036413,0.5590551,-0.43307084,29.935825,-0.9930977,-0.007769383,-0.1170323
-0.68232703,0.5590551,-0.4173228,30.869589,-0.99536383,-0.0073551508,-0.09589994
-0.68347687,0.5590551,-0.4015748,31.81006,-0.9992437,0.0039599966,-0.038682997
-0.6836693,0.5590551,-0.38582677,33.132896,-0.9995795,0.02117974,0.019805355
-0.6827464,0.5590551,-0.37007874,33.579655,-0.99402046,0.050594635,0.096765205
-0.67980367,0.5590551,-0.35433072,28.38581,-0.96402246,0.10992648,0.24202652
-0.6716032,0.5590551,-0.3385827,28.242708,-0.76780504,0.25927684,0.5858762
-0.6692914,0.5590551,-0.33547306,28.242708,-0.89395314,0.19459605,0.403708
-0.6692914,0.56624246,-0.6692914,29.594337,-0.94857866,0.070086375,-0.30868492
-0.67594826,0.5748031,-0.6535433,29.6325,-0.9429003,0.1189031,-0.31112868
-0.6692914,0.5748031,-0.66758716,29.703165,-0.9570517,0.083217904,-0.27771717
-0.6790684,0.5748031,-0.63779527,28.79536,-0.9904403,0.09964502,-0.09538818
-0.67948925,0.5748031,-0.62204725,28.152073,-0.9946619,0.09842917,0.030973213
-0.6779308,0.5748031,-0.6062992,28.989468,-0.9848363,0.117820844,0.12734088
-0.67499185,0.5748031,-0.59055114,28.943298,-0.97833973,0.14941715,0.14326859
-0.6736263,0.5748031,-0.5748031,28.924757,-0.9864968,0.15303066,-0.0583581
-0.6764469,0.5748031,-0.5590551,28.836761,-0.96825176,0.10682293,-0.22600311
-0.680079,0.5748031,-0.54330707,29.373177,-0.98191583,0.06757283,-0.17684807
-0.68224025,0.5748031,-0.52755904,29.108253,-0.9952125,0.046028577,-0.086217634
-0.68305665,0.5748031,-0.511811,29.105892,-0.99918425,0.036931153,-0.016338637
-0.6828191,0.5748031,-0.496063,28.93922,-0.998418,0.036543623,0.042732935
-0.68151927,0.5748031,-0.48031497,29.414167,-0.994305,0.04246519,0.097745985
-0.6794506,0.5748031,-0.46456695,29.688946,-0.99421746,0.045983803,0.09704168
-0.6787069,0.5748031,-0.44881892,30.0741,-0.9988202,0.028156137,-0.03956562
-0.68047726,0.5748031,-0.43307084,30.819263,-0.99206495,0.008822693,-0.12541625
-0.68241197,0.5748031,-0.4173228,31.868446,-0.9963367,0.011193252,-0.08478171
-0.68331486,0.5748031,-0.4015748,32.901802,-0.99948955,0.025352908,-0.019440359
