x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62986535,0.40157485,0.40157485,30.921486,-0.94337976,-0.27825555,-0.18057826
-0.63227725,0.40157485,0.41732287,30.062313,-0.9727593,-0.22606769,-0.051309645
-0.632321,0.40157485,0.4330709,30.032743,-0.9716965,-0.22811161,0.06140852
-0.62204725,0.3861252,0.44881892,29.894028,-0.8926564,-0.41065845,0.18580703
-0.6298337,0.40157485,0.44881892,29.609715,-0.92961884,-0.27341715,0.24708681
-0.62204725,0.4015379,0.46456695,29.97805,-0.9228123,-0.21988204,0.31633738
-0.62206537,0.40157485,0.46456695,29.97805,-0.7571891,-0.353133,0.5495104
-0.62204725,0.40157485,0.46459317,29.97805,-0.8831943,-0.18988653,0.4288483
-0.6221961,0.41732287,0.14960635,30.702007,-0.82335144,-0.19015971,-0.5347258
-0.62204725,0.41732287,0.14938664,30.702007,-0.9277709,-0.07668232,-0.36518618
-0.62204725,0.41674864,0.14960635,30.702007,-0.9369657,-0.110992566,-0.33132446
-0.63001525,0.41732287,0.16535437,30.084671,-0.9612419,-0.12473373,-0.24587707
-0.6326829,0.41732287,0.1811024,29.85825,-0.99167603,-0.104893476,-0.07467272
-0.6328251,0.41732287,0.19685042,29.639832,-0.9929424,-0.10384282,0.057289753
-0.63042396,0.41732287,0.21259844,29.723373,-0.9664786,-0.1273227,0.22295317
-0.62204725,0.4131534,0.22834647,30.122334,-0.94261014,-0.14569412,0.3004319
-0.62317693,0.41732287,0.22834647,30.122334,-0.86073345,-0.18422256,0.47455236
-0.62204725,0.41732287,0.23046124,30.122334,-0.9561076,-0.08555798,0.2802465
-0.6252527,0.41732287,0.27559054,30.816517,-0.86232305,-0.20403396,-0.46343186
-0.62204725,0.41732287,0.26999855,30.816517,-0.9435687,-0.10345586,-0.31460282
-0.62204725,0.40727127,0.27559054,30.614084,-0.9489759,-0.15167525,-0.27647653
-0.63206637,0.41732287,0.29133856,30.371899,-0.96582645,-0.12309667,-0.22809319
-0.63461864,0.41732287,0.3070866,28.219276,-0.992037,-0.09484525,-0.08286697
-0.6351375,0.41732287,0.3228346,29.727242,-0.9960088,-0.08781041,0.01599394
-0.6340058,0.41732287,0.33858263,29.66304,-0.98811793,-0.10295545,0.11411887
-0.6306398,0.41732287,0.35433066,30.405125,-0.96529347,-0.14733937,0.21563761
-0.62204725,0.40261352,0.37007868,30.428873,-0.9744512,-0.20509407,0.091549724
-0.6266867,0.41732287,0.37007868,30.425524,-0.9772382,-0.2114706,0.016903143
-0.62899053,0.41732287,0.38582683,30.585808,-0.95672613,-0.15388466,-0.24697083
-0.6330241,0.41732287,0.40157485,31.05848,-0.97948074,-0.11192116,-0.16760395
-0.63484466,0.41732287,0.41732287,30.372719,-0.99434227,-0.093569964,-0.050280333
-0.6348846,0.41732287,0.4330709,30.15797,-0.99422956,-0.09670973,0.0464205
-0.6330322,0.41732287,0.44881892,29.768938,-0.9764482,-0.123825386,0.17668122
-0.62722087,0.41732287,0.46456695,30.108063,-0.8784072,-0.18868877,0.43908703
-0.62204725,0.41732287,0.47198725,30.108063,-0.8910525,-0.13127175,0.4345034
-0.624456,0.4330709,0.14960635,30.971024,-0.8039729,-0.05898245,-0.5917336
-0.62204725,0.4330709,0.146137,30.971024,-0.9145129,-0.023531793,-0.40387177
-0.63150513,0.4330709,0.16535437,30.26213,-0.9687294,-0.049522247,-0.24312736
-0.63385993,0.4330709,0.1811024,30.09428,-0.99696153,-0.042193644,-0.06547859
-0.63396525,0.4330709,0.19685042,30.014885,-0.9977596,-0.042183325,0.051926367
-0.6318202,0.4330709,0.21259844,29.88591,-0.9782031,-0.05175866,0.20109618
-0.625346,0.4330709,0.22834647,30.290428,-0.89447993,-0.07620557,0.44056597
-0.62204725,0.4330709,0.23446572,30.290428,-0.9490617,-0.046824127,0.31159174
-0.6276821,0.4330709,0.27559054,30.893505,-0.8736027,-0.08207222,-0.47966918
-0.62204725,0.4330709,0.26599777,30.728836,-0.93689555,-0.04947529,-0.34609088
-0.6335316,0.4330709,0.29133856,30.300064,-0.9754245,-0.05627713,-0.2130254
-0.6356852,0.4330709,0.3070866,29.432526,-0.9966158,-0.043043952,-0.07002909
-0.6361149,0.4330709,0.3228346,28.538994,-0.99909264,-0.040321425,0.013713942
-0.63516295,0.4330709,0.33858263,29.799183,-0.9941754,-0.047513507,0.09673583
-0.6323339,0.4330709,0.35433066,26.455011,-0.9801592,-0.06726899,0.18644775
-0.6288668,0.4330709,0.37007868,27.06294,-0.99373454,-0.08448425,0.07317178
-0.6306623,0.4330709,0.38582683,30.576096,-0.97759116,-0.057469454,-0.20251606
-0.63419646,0.4330709,0.40157485,30.989187,-0.9878602,-0.0387594,-0.15043235
-0.6358398,0.4330709,0.41732287,30.225151,-0.99826634,-0.035591677,-0.04687743
-0.6359284,0.4330709,0.4330709,29.895876,-0.99847066,-0.040935095,0.0371566
-0.63439775,0.4330709,0.44881892,29.481417,-0.9871416,-0.057904065,0.14899164
-0.6295327,0.4330709,0.46456695,29.669483,-0.9178828,-0.09922747,0.38424605
-0.62204725,0.4330709,0.47532082,29.864178,-0.90720004,-0.08443836,0.41213864
-0.62488335,0.44881892,0.14960635,31.212852,-0.8043185,0.0075105987,-0.59415096
-0.62204725,0.44881892,0.14561069,31.212852,-0.90478146,0.016115816,-0.42557117
-0.6319054,0.44881892,0.16535437,30.463886,-0.97076285,-0.0035411261,-0.24001445
-0.63421077,0.44881892,0.1811024,30.27335,-0.9979497,-0.007017094,-0.063617386
-0.6343037,0.44881892,0.19685042,30.355064,-0.99866116,-0.00837332,0.05104735
-0.63220334,0.44881892,0.21259844,30.337273,-0.9803636,-0.009703178,0.19695948
-0.6258532,0.44881892,0.22834647,30.704765,-0.9003927,-0.011378517,0.43492925
-0.62204725,0.44881892,0.23534715,30.704765,-0.9479111,-0.0068903337,0.31846052
-0.62860405,0.44881892,0.27559054,31.15198,-0.88517034,-0.02914409,-0.4643534
-0.62204725,0.44881892,0.2646954,30.92204,-0.9297656,-0.0154576525,-0.36782745
-0.6341288,0.44881892,0.29133856,30.424229,-0.9795003,-0.02213953,-0.20022231
-0.6361326,0.44881892,0.3070866,29.509073,-0.9977307,-0.01752141,-0.06501163
-0.6365278,0.44881892,0.3228346,28.467451,-0.99978346,-0.016369212,0.012850758
-0.6356447,0.44881892,0.33858263,29.492886,-0.99573153,-0.018511914,0.09042119
-0.6329874,0.44881892,0.35433066,27.194792,-0.9834213,-0.022940338,0.17987837
-0.6294741,0.44881892,0.37007868,28.074812,-0.9957861,-0.01591806,0.090314835
-0.6309146,0.44881892,0.38582683,30.435272,-0.98103577,0.0046391054,-0.19377112
-0.6344322,0.44881892,0.40157485,30.731977,-0.9881164,0.0022039583,-0.15369174
-0.63614714,0.44881892,0.41732287,29.979671,-0.9986376,-0.005776898,-0.05186108
-0.63634664,0.44881892,0.4330709,29.69318,-0.99949795,-0.0136950435,0.028571865
-0.6350473,0.44881892,0.44881892,29.475288,-0.99111366,-0.026041927,0.1304436
-0.63079894,0.44881892,0.46456695,29.862068,-0.9376225,-0.05379972,0.34346715
-0.62204725,0.44881892,0.47733402,29.756351,-0.91902065,-0.05699398,0.39006764
-0.62421596,0.46456695,0.14960635,31.367197,-0.7826236,0.036757004,-0.62140906
-0.62204725,0.46456695,0.14661932,31.367197,-0.8989107,0.02956543,-0.4371332
-0.63171154,0.46456695,0.16535437,30.541485,-0.9673667,0.01597094,-0.25287658
-0.63414335,0.46456695,0.1811024,30.335674,-0.9977145,0.007039973,-0.067202866
-0.6342578,0.46456695,0.19685042,30.41123,-0.99866676,0.004174391,0.05145158
-0.6321138,0.46456695,0.21259844,30.570621,-0.979535,0.0049360893,0.20121357
-0.62557983,0.46456695,0.22834647,31.133957,-0.8953474,0.011253683,0.44522616
-0.62204725,0.46456695,0.23478448,31.133957,-0.9441308,0.010205084,0.32941306
-0.6288388,0.46456695,0.27559054,31.322489,-0.88474494,-0.0068350704,-0.46602538
-0.62204725,0.46456695,0.26456046,31.115047,-0.9230768,-0.0017630808,-0.38461167
-0.6343262,0.46456695,0.29133856,30.388893,-0.9803135,-0.0071417,-0.19731829
-0.6362883,0.46456695,0.3070866,29.531073,-0.9979816,-0.0056174393,-0.0632547
-0.63666594,0.46456695,0.3228346,28.515678,-0.99990046,-0.0046369373,0.013324741
-0.63578284,0.46456695,0.33858263,29.252197,-0.99585986,-0.0039293044,0.09081703
-0.63308203,0.46456695,0.35433066,28.221247,-0.9821583,-7.0219285e-06,0.18805599
-0.6291503,0.46456695,0.37007868,28.931313,-0.9922515,0.023710892,0.12196196
-0.6302551,0.46456695,0.38582683,29.949886,-0.97866225,0.04695221,-0.20003912
-0.63410604,0.46456695,0.40157485,30.318062,-0.9844939,0.02986373,-0.17285798
-0.6360837,0.46456695,0.41732287,29.471596,-0.9978901,0.013284541,-0.06355144
-0.6364503,0.46456695,0.4330709,29.305658,-0.9998022,0.0035640874,0.019569313
-0.6353388,0.46456695,0.44881892,29.33365,-0.99309945,-0.0047514085,0.11717905
-0.63150895,0.46456695,0.46456695,29.822557,-0.94897574,-0.01946333,0.31474793
-0.62204725,0.46456695,0.47865283,29.667469,-0.92770916,-0.032002248,0.37192944
-0.623353,0.48031497,0.14960635,31.63462,-0.7585482,0.018002614,-0.6513682
-0.62204725,0.48031497,0.14784145,31.63462,-0.8963511,0.00796235,-0.44327334
-0.63141567,0.48031497,0.16535437,30.652828,-0.96306396,0.0052111004,-0.26922235
-0.63402045,0.48031497,0.1811024,30.33182,-0.99733514,-0.0006027342,-0.072953545
-0.63418984,0.48031497,0.19685042,30.391434,-0.99873877,-0.003955705,0.05005233
-0.6320418,0.48031497,0.21259844,30.758286,-0.9791542,-0.0072629224,0.2029883
-0.6253973,0.48031497,0.22834647,31.510208,-0.8918315,-0.010223965,0.45225218
-0.62204725,0.48031497,0.23439014,31.510208,-0.9404897,-0.0023184014,0.33981434
-0.62889206,0.48031497,0.27559054,31.628637,-0.8831133,-0.006896084,-0.46910906
-0.62204725,0.48031497,0.2646308,31.430809,-0.918082,-0.0062434413,-0.39634135
-0.63438714,0.48031497,0.29133856,30.435907,-0.98055303,-0.004583392,-0.19620068
-0.6363268,0.48031497,0.3070866,29.485294,-0.9980776,-0.0022009995,-0.061937943
-0.6366832,0.48031497,0.3228346,28.45197,-0.9998921,-0.0004076852,0.014682673
-0.6357702,0.48031497,0.33858263,28.99071,-0.9955775,0.0017570087,0.09392694
-0.6329445,0.48031497,0.35433066,28.317894,-0.9792614,0.008807029,0.20240945
-0.62837917,0.48031497,0.37007868,28.970737,-0.9850631,0.040405966,0.16738607
-0.6289791,0.48031497,0.38582683,30.072327,-0.9750339,0.072244965,-0.20997532
-0.6333816,0.48031497,0.40157485,30.322083,-0.978013,0.04830114,-0.20287351
-0.6357604,0.48031497,0.41732287,29.626118,-0.99649006,0.026775543,-0.07931317
-0.63631415,0.48031497,0.4330709,29.515404,-0.9997834,0.016996058,0.0120139085
-0.63530946,0.48031497,0.44881892,29.471767,-0.9936374,0.01381057,0.11177669
-0.6316098,0.48031497,0.46456695,29.96141,-0.95176774,0.014493482,0.30647683
-0.62204725,0.48031497,0.47895682,29.803974,-0.93096924,0.0018317752,0.36509308
-0.6233698,0.496063,0.14960635,31.672462,-0.7540417,-0.03167271,-0.6560625
-0.62204725,0.496063,0.14783192,31.672462,-0.8946057,-0.028953573,-0.44591743
-0.6315229,0.496063,0.16535437,30.533287,-0.962007,-0.023863208,-0.27197996
-0.63416815,0.496063,0.1811024,30.040081,-0.99694467,-0.019892259,-0.075536005
-0.63439536,0.496063,0.19685042,29.91138,-0.99872965,-0.021754913,0.0454517
-0.632372,0.496063,0.21259844,30.23171,-0.9805813,-0.030762043,0.19368547
-0.6260078,0.496063,0.22834647,31.305107,-0.89735174,-0.050609022,0.43840453
-0.62204725,0.496063,0.23542678,31.305107,-0.93914515,-0.030496823,0.34216425
-0.6291048,0.496063,0.27559054,31.65032,-0.88715607,-0.016674407,-0.4611682
-0.62204725,0.496063,0.26427436,31.631275,-0.9160305,-0.017632363,-0.40072086
-0.63448167,0.496063,0.29133856,30.316938,-0.98152345,-0.007456165,-0.19119662
-0.636359,0.496063,0.3070866,28.943296,-0.99824804,-0.0028023906,-0.059101436
-0.636675,0.496063,0.3228346,28.152325,-0.999858,0.00013440714,0.016850155
-0.6357204,0.496063,0.33858263,28.502338,-0.9952285,0.0032815202,0.09751593
-0.63276887,0.496063,0.35433066,28.136936,-0.9762098,0.011075372,0.21654496
-0.62754035,0.496063,0.37007868,28.962402,-0.9750714,0.041294176,0.21801522
-0.62742513,0.496063,0.38582683,29.76508,-0.9738475,0.07567917,-0.21422818
-0.63243496,0.496063,0.40157485,30.192976,-0.9702781,0.052201185,-0.23629531
-0.6352675,0.496063,0.41732287,29.380207,-0.99493915,0.031587955,-0.0953851
-0.63598347,0.496063,0.4330709,29.317463,-0.9996796,0.024049288,0.007894105
-0.63497424,0.496063,0.44881892,29.200924,-0.99291086,0.026153954,0.115948476
-0.63106906,0.496063,0.46456695,29.627697,-0.94569725,0.04093217,0.32246134
-0.62204725,0.496063,0.47805154,29.654388,-0.9273416,0.03509326,0.3725669
-0.62446797,0.511811,0.14960635,31.87043,-0.77434474,-0.057404663,-0.63015467
-0.62204725,0.511811,0.14634252,31.87043,-0.89373296,-0.041495647,-0.44667608
-0.63210535,0.511811,0.16535437,30.650291,-0.9656932,-0.037047315,-0.2570296
-0.6346067,0.511811,0.1811024,29.88853,-0.9969693,-0.02772662,-0.072687335
-0.6348597,0.511811,0.19685042,29.58231,-0.9988173,-0.028104674,0.039674062
-0.63304263,0.511811,0.21259844,29.790754,-0.9835699,-0.038453385,0.17638464
-0.62725544,0.511811,0.22834647,30.977222,-0.9108601,-0.06496332,0.40757033
-0.62204725,0.511811,0.23759627,31.611217,-0.9407051,-0.046524167,0.33601996
-0.6294886,0.511811,0.27559054,31.5878,-0.8964583,-0.018160122,-0.44275582
-0.62204725,0.511811,0.26346934,31.76813,-0.91738075,-0.019634392,-0.3975262
-0.6346301,0.511811,0.29133856,30.099619,-0.98317903,-0.006644893,-0.1825235
-0.6364075,0.511811,0.3070866,28.626614,-0.9984986,-0.0017511796,-0.054749306
-0.6366634,0.511811,0.3228346,27.373783,-0.9997995,0.0015071116,0.019967007
-0.63565016,0.511811,0.33858263,28.411716,-0.994785,0.0054779784,0.10184667
-0.6325654,0.511811,0.35433066,27.907637,-0.97327787,0.013995938,0.22920376
-0.62678325,0.511811,0.37007868,29.08939,-0.9654666,0.036805995,0.2579137
-0.6260692,0.511811,0.38582683,29.950891,-0.97448224,0.053871352,-0.2179042
-0.6316078,0.511811,0.40157485,29.994715,-0.9640233,0.03404062,-0.2636291
-0.63480604,0.511811,0.41732287,29.225594,-0.9940315,0.021662245,-0.10692132
-0.63561594,0.511811,0.4330709,29.127783,-0.9997958,0.018682618,0.0077003245
-0.63451546,0.511811,0.44881892,28.980614,-0.9916844,0.02372198,0.12648875
-0.63018745,0.511811,0.46456695,29.522942,-0.9344632,0.043328557,0.35341364
-0.62204725,0.511811,0.47649753,29.626616,-0.9193872,0.045091674,0.39076057
-0.6256567,0.52755904,0.14960635,31.977959,-0.79996246,-0.03722731,-0.5988941
-0.62204725,0.52755904,0.1446954,31.977959,-0.8949124,-0.022307253,-0.4456839
-0.6327019,0.52755904,0.16535437,30.715652,-0.97057784,-0.022798693,-0.23970586
-0.63503224,0.52755904,0.1811024,29.797174,-0.997495,-0.017198354,-0.06861408
-0.6352907,0.52755904,0.19685042,29.23193,-0.9992202,-0.01788671,0.035199817
-0.63364744,0.52755904,0.21259844,29.272808,-0.98658454,-0.025209796,0.16129276
-0.6283702,0.52755904,0.22834647,30.44586,-0.92412955,-0.04445234,0.37948456
-0.62204725,0.52755904,0.23951936,31.314522,-0.9436077,-0.038110245,0.32886487
-0.62976027,0.52755904,0.27559054,31.298891,-0.9044917,-0.00528621,-0.4264584
-0.62204725,0.52755904,0.2627653,31.665913,-0.9208625,-0.007268706,-0.38981977
-0.63471186,0.52755904,0.29133856,29.619827,-0.98446167,0.001009636,-0.17559674
-0.6364089,0.52755904,0.3070866,28.246624,-0.99869764,0.0033458476,-0.050909508
-0.63660514,0.52755904,0.3228346,27.050396,-0.99970543,0.0058286125,0.023559026
-0.6355133,0.52755904,0.33858263,28.092806,-0.99414384,0.010380471,0.10756498
-0.6322618,0.52755904,0.35433066,26.897999,-0.9703327,0.019977335,0.2409469
-0.6261287,0.52755904,0.37007868,28.093714,-0.96149707,0.033042807,0.2728215
-0.62541175,0.52755904,0.38582683,29.731663,-0.9719243,0.017681269,-0.23462848
-0.6312976,0.52755904,0.40157485,29.827742,-0.96126837,0.0026976066,-0.27560085
-0.6346221,0.52755904,0.41732287,28.882883,-0.99396116,0.002282084,-0.10970901
-0.63543403,0.52755904,0.4330709,28.85884,-0.999941,0.0042729676,0.009985711
-0.6342368,0.52755904,0.44881892,28.7393,-0.9907548,0.008519348,0.1353969
-0.6295643,0.52755904,0.46456695,28.985832,-0.9256788,0.020450288,0.37775725
-0.62204725,0.52755904,0.475389,29.561321,-0.9126852,0.02613274,0.4078269
-0.62606436,0.54330707,0.14960635,32.476463,-0.80963635,0.006742042,-0.5868931
-0.62204725,0.54330707,0.14410543,32.476463,-0.8976383,0.010690964,-0.44060323
-0.63290244,0.54330707,0.16535437,31.099705,-0.9721699,0.004726782,-0.23422934
-0.63518643,0.54330707,0.1811024,30.10989,-0.99768186,0.0020032336,-0.06802164
-0.635463,0.54330707,0.19685042,29.386223,-0.99946946,-0.000341341,0.03256791
-0.63390505,0.54330707,0.21259844,29.29468,-0.98802924,-0.003367535,0.15422985
-0.62885606,0.54330707,0.22834647,30.169167,-0.9301301,-0.009281005,0.36711282
-0.62204725,0.54330707,0.24032032,31.152903,-0.9453311,-0.012825288,0.32585987
-0.6296879,0.54330707,0.27559054,31.079056,-0.90614456,0.0143877575,-0.42272332
-0.62204725,0.54330707,0.26268876,31.492138,-0.92417794,0.011529663,-0.38178816
-0.63462067,0.54330707,0.29133856,29.397984,-0.9845604,0.011769423,-0.17464909
-0.63630074,0.54330707,0.3070866,28.138988,-0.99873024,0.010469576,-0.049277436
-0.6364566,0.54330707,0.3228346,27.35539,-0.99956733,0.011759155,0.026960544
-0.63527316,0.54330707,0.33858263,28.499447,-0.993274,0.016704092,0.11457648
-0.6318195,0.54330707,0.35433066,26.617455,-0.9674,0.02746064,0.25176015
-0.6255714,0.54330707,0.37007868,27.52718,-0.9651947,0.03275442,0.25947326
-0.6255305,0.54330707,0.38582683,29.678204,-0.9645633,-0.0065853503,-0.2637692
-0.63152933,0.54330707,0.40157485,29.764034,-0.96238166,-0.016721606,-0.27118605
-0.63473415,0.54330707,0.41732287,28.983973,-0.99448746,-0.009747919,-0.10440134
-0.6354747,0.54330707,0.4330709,28.894114,-0.9999006,-0.005108492,0.013142385
-0.63422227,0.54330707,0.44881892,28.705915,-0.9903205,-0.0023926045,0.13877903
-0.6294366,0.54330707,0.46456695,29.151485,-0.9228483,0.0011855217,0.3851618
-0.62204725,0.54330707,0.47512007,29.715,-0.9097943,0.005189004,0.41502702
-0.6254388,0.5590551,0.14960635,32.386982,-0.79662573,0.059107997,-0.60157603
-0.62204725,0.5590551,0.14494526,32.386982,-0.90189177,0.047436655,-0.42934948
-0.6325815,0.5590551,0.16535437,31.005154,-0.9687603,0.03706229,-0.24521397
-0.63499814,0.5590551,0.1811024,30.05019,-0.997053,0.023611141,-0.07299175
-0.6353296,0.5590551,0.19685042,29.321415,-0.9993557,0.018134555,0.030972835
-0.6337761,0.5590551,0.21259844,29.075687,-0.98771006,0.018203234,0.15523362
-0.6286645,0.5590551,0.22834647,29.913212,-0.9279355,0.024519457,0.37193358
-0.62204725,0.5590551,0.23992872,30.91362,-0.9445774,0.014947848,0.3279483
-0.6292484,0.5590551,0.27559054,30.816334,-0.9007177,0.03317279,-0.43313652
-0.62204725,0.5590551,0.2633636,31.327374,-0.9260132,0.02796425,-0.37645403
-0.6343464,0.5590551,0.29133856,29.136074,-0.9834105,0.021912616,-0.18006565
-0.63607657,0.5590551,0.3070866,27.89193,-0.99859643,0.017238839,-0.050079435
-0.6362157,0.5590551,0.3228346,27.363829,-0.9994024,0.017384695,0.029875569
-0.6349353,0.5590551,0.33858263,28.681335,-0.9922181,0.022545684,0.12245414
-0.6312531,0.5590551,0.35433066,26.209663,-0.96442646,0.034453634,0.26209646
-0.6250379,0.5590551,0.37007868,26.905834,-0.9726793,0.037807256,0.22905357
-0.6259533,0.5590551,0.38582683,29.64861,-0.9561084,-0.0059459284,-0.29295287
-0.631925,0.5590551,0.40157485,29.70313,-0.9654616,-0.014624868,-0.26013467
-0.6349236,0.5590551,0.41732287,28.767979,-0.9953107,-0.00795926,-0.096401155
-0.6355688,0.5590551,0.4330709,28.641354,-0.99985474,-0.003638028,0.016650395
-0.6342735,0.5590551,0.44881892,28.479382,-0.9900809,-0.0011053509,0.14049394
-0.62945414,0.5590551,0.46456695,28.865993,-0.9221454,0.0015671492,0.38684025
-0.62204725,0.5590551,0.47511113,29.577099,-0.9088451,0.0018578405,0.41712955
-0.62356687,0.5748031,0.14960635,32.89557,-0.7548769,0.12794307,-0.6432662
-0.62204725,0.5748031,0.14751577,32.89557,-0.9199384,0.08201274,-0.38338926
-0.6316534,0.5748031,0.16535437,31.100452,-0.9575988,0.08015716,-0.27672982
-0.6344433,0.5748031,0.1811024,30.220432,-0.9950014,0.05044115,-0.0861853
-0.63490605,0.5748031,0.19685042,29.506605,-0.99885464,0.03860779,0.028263213
-0.6333226,0.5748031,0.21259844,29.296041,-0.98614466,0.038980305,0.16124293
-0.6279478,0.5748031,0.22834647,29.975391,-0.9197908,0.05285325,0.38883337
-0.62204725,0.5748031,0.2386353,30.887472,-0.94178545,0.035742246,0.33430913
-0.62850475,0.5748031,0.27559054,30.77332,-0.88935524,0.049712826,-0.45450622
-0.62204725,0.5748031,0.2646519,31.380661,-0.92661875,0.040375113,-0.37382814
-0.63391864,0.5748031,0.29133856,29.317299,-0.98115927,0.031238295,-0.19065839
-0.6357541,0.5748031,0.3070866,28.060032,-0.99832076,0.023484994,-0.052954026
-0.635898,0.5748031,0.3228346,27.576595,-0.9992276,0.022495737,0.03222039
-0.6345215,0.5748031,0.33858263,29.024794,-0.99101794,0.027701521,0.13082834
-0.63058996,0.5748031,0.35433066,26.691095,-0.96105844,0.040828098,0.27331254
-0.62439597,0.5748031,0.37007868,27.139622,-0.9789397,0.04761502,0.19851924
-0.62616646,0.5748031,0.38582683,29.709152,-0.94840306,0.009859134,-0.31691384
-0.6321374,0.5748031,0.40157485,29.685823,-0.9675578,-0.0004724894,-0.2526493
-0.63499254,0.5748031,0.41732287,28.705223,-0.9958761,0.0020997727,-0.090699874
-0.6355643,0.5748031,0.4330709,28.555222,-0.99979156,0.004608101,0.01988897
-0.63421553,0.5748031,0.44881892,28.354942,-0.9895769,0.0075762067,0.14380634
-0.6293041,0.5748031,0.46456695,28.718567,-0.9196199,0.013183908,0.3925881
-0.62204725,0.5748031,0.4748702,29.467596,-0.9074993,0.009871495,0.41993755
-0.62204725,0.58143425,0.14960635,32.89557,-0.90311044,0.11831973,-0.4127856
-0.6297442,0.59055114,0.16535437,31.689104,-0.9195152,0.15054587,-0.36308095
-0.62204725,0.59055114,0.15199018,32.537666,-0.9226668,0.13372733,-0.36166695
-0.6333628,0.59055114,0.1811024,30.329533,-0.98893213,0.093417056,-0.11526711
-0.634128,0.59055114,0.19685042,29.490868,-0.9973889,0.06926196,0.02044925
-0.6325455,0.59055114,0.21259844,29.348492,-0.9834043,0.06708004,0.16857146
-0.626806,0.59055114,0.22834647,30.082855,-0.9073492,0.085029714,0.41168842
-0.62204725,0.59055114,0.23664546,30.87783,-0.93787026,0.05215818,0.3430436
-0.6274617,0.59055114,0.27559054,30.750196,-0.8723212,0.065513045,-0.48452428
-0.62204725,0.59055114,0.2664678,31.378553,-0.9270959,0.05080587,-0.37136504
-0.6333357,0.59055114,0.29133856,29.532108,-0.9776548,0.040699475,-0.20623934
