x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.59055114,0.13335192,0.22834647,26.723694,-0.985024,-0.15755227,-0.07003585
-0.59055114,0.12727273,0.24409449,26.728535,-0.9873649,-0.15318371,-0.04056245
-0.5925969,0.13385832,0.24409449,26.728535,-0.96444964,-0.26128936,-0.03955757
-0.59055114,0.12695217,0.25984251,26.98895,-0.9886106,-0.1502868,0.0079333335
-0.5927198,0.13385832,0.25984251,26.98895,-0.95714,-0.2887596,0.022380369
-0.59055114,0.12976372,0.27559054,28.18019,-0.98498297,-0.17231752,0.010736598
-0.5920823,0.13385832,0.27559054,28.18019,-0.9188994,-0.39323297,-0.03149146
-0.59055114,0.1282345,0.29133856,29.26823,-0.97085667,-0.23676981,-0.037113037
-0.59321034,0.13385832,0.29133856,29.26823,-0.8733207,-0.47377846,-0.11333554
-0.59055114,0.12449896,0.3070866,28.882324,-0.9406067,-0.3349293,-0.055510003
-0.5955467,0.13385832,0.3070866,29.112661,-0.87496555,-0.47914365,-0.069689654
-0.59055114,0.123018265,0.3228346,28.378736,-0.9312916,-0.36379713,-0.01864622
-0.596347,0.13385832,0.3228346,28.496069,-0.887768,-0.46006942,0.0142866075
-0.59055114,0.12352109,0.33858263,27.06016,-0.95135343,-0.30809557,-0.0019402991
-0.59556973,0.13385832,0.33858263,26.819477,-0.90460587,-0.4258129,0.019275477
-0.59055114,0.121851206,0.35433066,25.603386,-0.96897185,-0.24357913,-0.04198587
-0.59546316,0.13385832,0.35433066,24.968765,-0.9404423,-0.336533,-0.04810203
-0.5965617,0.13385832,0.37007868,24.56034,-0.9575676,-0.28569677,-0.03796987
-0.5969167,0.13385832,0.38582683,24.42568,-0.96335745,-0.26760307,0.018194905
-0.59055114,0.11995983,0.40157485,25.064034,-0.9659085,-0.25116956,0.06272596
-0.5959034,0.13385832,0.40157485,24.149263,-0.948292,-0.3098802,0.068676926
-0.59055114,0.12415397,0.41732287,25.308475,-0.97007304,-0.2363003,0.055860594
-0.59460574,0.13385832,0.41732287,24.071154,-0.91977984,-0.38728356,0.063375965
-0.59055114,0.1267842,0.4330709,24.31996,-0.96532017,-0.25341475,0.062752925
-0.59363973,0.13385832,0.4330709,24.31996,-0.8824114,-0.4552318,0.11880274
-0.59055114,0.13385832,0.44869363,24.62635,-0.9603055,-0.25912985,0.103271574
-0.59229946,0.14960635,0.19685042,27.086874,-0.8557727,-0.48253888,-0.18657276
-0.59055114,0.14960635,0.19184458,27.086874,-0.8891608,-0.39448234,-0.23189804
-0.59055114,0.1458695,0.19685042,27.086874,-0.9549075,-0.2507566,-0.1589745
-0.59055114,0.1397736,0.21259844,26.787275,-0.96874857,-0.231098,-0.090110645
-0.59426856,0.14960635,0.21259844,26.528973,-0.9415942,-0.3303919,-0.065127045
-0.5950645,0.14960635,0.22834647,26.682877,-0.96827716,-0.2449217,-0.04952508
-0.59585434,0.14960635,0.24409449,26.750523,-0.98311377,-0.17835324,-0.040956
-0.5963929,0.14960635,0.25984251,26.667274,-0.9794295,-0.19488771,-0.05231301
-0.5975026,0.14960635,0.27559054,26.977085,-0.9536046,-0.27572703,-0.120883636
-0.60006845,0.14960635,0.29133856,26.82925,-0.9395054,-0.3102634,-0.1451421
-0.6022991,0.14960635,0.3070866,26.815372,-0.9390703,-0.33439025,-0.07956265
-0.60278046,0.14960635,0.3228346,26.569778,-0.944997,-0.32623008,0.023550667
-0.60168225,0.14960635,0.33858263,24.713509,-0.9476369,-0.31138977,0.070856996
-0.6004,0.14960635,0.35433066,24.009987,-0.96113443,-0.27255395,0.043987833
-0.6002852,0.14960635,0.37007868,24.507261,-0.9779847,-0.20866168,-0.002482014
-0.60046923,0.14960635,0.38582683,24.72926,-0.9818631,-0.18959053,0.0005889618
-0.6002599,0.14960635,0.40157485,24.16554,-0.9738184,-0.22706607,0.010893724
-0.6001163,0.14960635,0.41732287,23.180206,-0.9578683,-0.2870374,0.009891597
-0.5999292,0.14960635,0.4330709,23.446846,-0.94080096,-0.33435884,0.0556573
-0.59055114,0.13390052,0.44881892,24.62635,-0.90169436,-0.39449856,0.17696933
-0.59796345,0.14960635,0.44881892,24.2004,-0.9017332,-0.37553263,0.21413186
-0.59055114,0.14816749,0.46456695,23.753992,-0.9130391,-0.26966906,0.3060037
-0.5912342,0.14960635,0.46456695,23.753992,-0.75248396,-0.4795121,0.45148203
-0.59055114,0.14960635,0.46569514,23.753992,-0.86802983,-0.3024982,0.39372456
-0.59590083,0.16535437,0.1811024,27.763393,-0.8537984,-0.42878067,-0.29525486
-0.59055114,0.16535437,0.17236292,28.231129,-0.79531336,-0.40457878,-0.45143405
-0.59055114,0.15554428,0.1811024,28.079407,-0.87659985,-0.3720965,-0.30515066
-0.5996257,0.16535437,0.19685042,27.153925,-0.92828774,-0.36487415,-0.07175444
-0.5996705,0.16535437,0.21259844,26.34465,-0.9529395,-0.30121186,0.03431699
-0.5984776,0.16535437,0.22834647,26.8974,-0.97141147,-0.23190081,0.050811615
-0.5980458,0.16535437,0.24409449,27.059683,-0.9867144,-0.16143791,-0.018232614
-0.59898806,0.16535437,0.25984251,27.017134,-0.9807291,-0.1544923,-0.119593106
-0.6015303,0.16535437,0.27559054,26.569717,-0.9660137,-0.18541649,-0.18010597
-0.6046643,0.16535437,0.29133856,26.392937,-0.96999764,-0.19782875,-0.14130941
-0.6058384,0.16535437,0.33858263,25.116268,-0.9786671,-0.18792531,0.083035335
-0.6040313,0.16535437,0.35433066,24.342705,-0.9782156,-0.18777718,0.088509746
-0.60297257,0.16535437,0.37007868,24.654066,-0.9876391,-0.15303138,0.033917177
-0.602973,0.16535437,0.38582683,24.571604,-0.9908913,-0.13384089,-0.014870452
-0.60344493,0.16535437,0.40157485,24.208288,-0.9879159,-0.15039952,-0.03744578
-0.60423124,0.16535437,0.41732287,23.358196,-0.9815171,-0.18725961,-0.039472375
-0.6046622,0.16535437,0.4330709,23.664791,-0.977905,-0.20844762,0.015855936
-0.6035541,0.16535437,0.44881892,24.004923,-0.9588377,-0.24855736,0.13729371
-0.59911764,0.16535437,0.46456695,23.361248,-0.8837046,-0.32245114,0.33925122
-0.59055114,0.16535437,0.47760868,23.584251,-0.8429828,-0.29567808,0.44939345
-0.5940386,0.1811024,0.16535437,27.410532,-0.77003634,-0.34557945,-0.53630114
-0.59055114,0.1811024,0.16129684,27.410532,-0.7415557,-0.27448177,-0.6121723
-0.59055114,0.17454934,0.16535437,27.410532,-0.78945667,-0.34130755,-0.510164
-0.6022483,0.1811024,0.1811024,26.902674,-0.94260234,-0.24087156,-0.23126124
-0.604424,0.1811024,0.19685042,26.809269,-0.98010033,-0.19494243,-0.037427165
-0.6038258,0.1811024,0.21259844,26.515717,-0.9795187,-0.18567087,0.07790633
-0.60169184,0.1811024,0.22834647,27.428211,-0.97714376,-0.17825626,0.115822084
-0.60016644,0.1811024,0.24409449,27.477562,-0.9891643,-0.14549169,0.019650051
-0.60107183,0.1811024,0.25984251,27.160791,-0.9824621,-0.11569383,-0.14622992
-0.60415626,0.1811024,0.27559054,26.43633,-0.97258097,-0.12847474,-0.1938569
-0.6048204,0.1811024,0.37007868,25.035212,-0.9933691,-0.094881624,0.064925075
-0.6046462,0.1811024,0.38582683,24.872637,-0.99612117,-0.08660599,-0.015558804
-0.6054938,0.1811024,0.40157485,24.464695,-0.9930766,-0.09755116,-0.065441824
-0.6035603,0.1811024,0.46456695,23.492218,-0.9503389,-0.16294733,0.2651493
-0.59055114,0.17131388,0.48031497,23.584251,-0.80421776,-0.27637348,0.52616686
-0.5945035,0.1811024,0.48031497,23.712584,-0.7862758,-0.24416009,0.5675881
-0.59055114,0.1811024,0.4853307,23.712584,-0.8276854,-0.14964381,0.540873
-0.5992665,0.19685042,0.16535437,26.307755,-0.83238435,-0.13801856,-0.53673756
-0.59055114,0.19685042,0.15524542,27.180897,-0.7251748,-0.13529651,-0.67514175
-0.60522944,0.19685042,0.1811024,26.488503,-0.98067534,-0.11054241,-0.1614194
-0.6060959,0.19685042,0.21259844,26.0952,-0.99377275,-0.07149804,0.085462116
-0.6038947,0.19685042,0.22834647,27.038134,-0.9873067,-0.08945953,0.13123448
-0.60193336,0.19685042,0.24409449,27.06567,-0.99487233,-0.08788625,0.050050624
-0.6024486,0.19685042,0.25984251,27.051018,-0.98975813,-0.059630398,-0.1297039
-0.6053544,0.19685042,0.27559054,26.40853,-0.98137814,-0.048746854,-0.18579732
-0.6058512,0.19685042,0.37007868,25.78313,-0.99681276,-0.036374643,0.07100168
-0.60553265,0.19685042,0.38582683,25.462217,-0.9985094,-0.047665495,-0.026589923
-0.60547173,0.19685042,0.46456695,24.113297,-0.96985364,-0.047596157,0.23899485
-0.5977988,0.19685042,0.48031497,23.260572,-0.8429871,-0.10799403,0.52698195
-0.59055114,0.19685042,0.48893976,25.244701,-0.7870422,-0.092034794,0.60999525
-0.6006994,0.21259844,0.16535437,25.790812,-0.8677975,0.008668381,-0.4968424
-0.59055114,0.21259844,0.15352261,26.444664,-0.72579664,0.00840825,-0.6878579
-0.60600007,0.21259844,0.1811024,26.009947,-0.9874895,-0.008033403,-0.15747994
-0.60463905,0.21259844,0.22834647,26.206665,-0.9910461,0.006197266,0.13337637
-0.6027144,0.21259844,0.24409449,26.582708,-0.99800843,-0.013893673,0.06153156
-0.60285765,0.21259844,0.25984251,26.751741,-0.99517447,0.0013103749,-0.09811236
-0.60532886,0.21259844,0.27559054,26.244015,-0.9844014,0.016413502,-0.17516975
-0.6061634,0.21259844,0.37007868,26.086674,-0.9971976,0.0059318226,0.07457664
-0.6057315,0.21259844,0.38582683,26.335936,-0.99979615,0.0011787477,-0.02015717
-0.6058438,0.21259844,0.46456695,24.464773,-0.97396433,0.023589607,0.2254706
-0.5985791,0.21259844,0.48031497,22.955845,-0.85869145,0.0023204323,0.5124877
-0.59055114,0.21259844,0.48971903,25.039392,-0.78333265,-0.009391279,0.6215318
-0.59919333,0.22834647,0.16535437,25.60357,-0.83605754,0.15054038,-0.52758443
-0.59055114,0.22834647,0.15516913,26.256962,-0.7403331,0.15421532,-0.6543123
-0.6050371,0.22834647,0.1811024,26.062273,-0.98120815,0.10111263,-0.16433758
-0.6059035,0.22834647,0.21259844,25.055094,-0.9928881,0.09250155,0.074944764
-0.60398394,0.22834647,0.22834647,25.776516,-0.99056077,0.0821567,0.10972512
-0.6023865,0.22834647,0.24409449,26.384468,-0.9966927,0.05982788,0.054993402
-0.6023369,0.22834647,0.25984251,26.936808,-0.99594384,0.060590215,-0.06651865
-0.60425043,0.22834647,0.27559054,26.58893,-0.98091805,0.08804468,-0.17334326
-0.60585105,0.22834647,0.37007868,25.931566,-0.99605876,0.044453725,0.07675134
-0.60535425,0.22834647,0.38582683,26.75725,-0.9992299,0.03905863,-0.003743016
-0.6059936,0.22834647,0.40157485,25.935413,-0.9971618,0.047909934,-0.05807716
-0.6050484,0.22834647,0.46456695,24.927565,-0.9672846,0.09620984,0.23474263
-0.59741354,0.22834647,0.48031497,24.360867,-0.84162647,0.11243963,0.5282256
-0.59055114,0.22834647,0.48848033,24.829214,-0.785253,0.078611955,0.61416435
-0.5940183,0.24409449,0.16535437,25.841099,-0.71871793,0.3273866,-0.6134025
-0.59055114,0.24409449,0.16119969,25.841099,-0.7525302,0.27086002,-0.60027754
-0.60191643,0.24409449,0.1811024,25.75987,-0.9384262,0.25260562,-0.23568346
-0.6039835,0.24409449,0.19685042,25.627054,-0.97751373,0.20736744,-0.038283244
-0.6034628,0.24409449,0.21259844,24.976582,-0.97889656,0.19299065,0.06720265
-0.60191894,0.24409449,0.22834647,25.671684,-0.9809635,0.17811076,0.07737632
-0.6010307,0.24409449,0.24409449,26.087383,-0.9902263,0.13634177,0.029372297
-0.6009912,0.24409449,0.25984251,26.661606,-0.99170476,0.123115845,-0.03693503
-0.60214794,0.24409449,0.27559054,26.895016,-0.9785349,0.15207116,-0.13908234
-0.6049254,0.24409449,0.29133856,27.859148,-0.9736917,0.15591916,-0.16617352
-0.60619503,0.24409449,0.35433066,23.71078,-0.9917568,0.09587715,0.08500638
-0.6049589,0.24409449,0.37007868,25.468706,-0.99554425,0.0797461,0.05032089
-0.604494,0.24409449,0.38582683,26.647465,-0.9972981,0.07298951,0.008308871
-0.6047255,0.24409449,0.40157485,26.148085,-0.99530977,0.09022776,-0.034891266
-0.60560447,0.24409449,0.41732287,24.550415,-0.9924477,0.111374706,-0.05141341
-0.605806,0.24409449,0.44881892,24.726242,-0.9849106,0.14809568,0.089547835
-0.60278463,0.24409449,0.46456695,24.998451,-0.9431004,0.18601884,0.27560604
-0.5938027,0.24409449,0.48031497,24.770351,-0.7493526,0.24575163,0.61487955
-0.59055114,0.24409449,0.4843608,24.770351,-0.78793555,0.16273056,0.59386563
-0.59055114,0.25041485,0.16535437,25.841099,-0.80787027,0.3370573,-0.48346454
-0.5950297,0.25984251,0.1811024,25.714195,-0.7854125,0.48581693,-0.38354805
-0.59055114,0.25984251,0.17346585,25.714195,-0.85062534,0.3690451,-0.37448937
-0.59859526,0.25984251,0.19685042,25.32887,-0.90643466,0.40604255,-0.11621413
-0.59867823,0.25984251,0.21259844,24.76996,-0.9333012,0.35896826,0.009520049
-0.5982122,0.25984251,0.22834647,25.401495,-0.95289147,0.30328783,0.0037916726
-0.598518,0.25984251,0.24409449,25.921083,-0.9738192,0.22695588,-0.012929305
-0.59864104,0.25984251,0.25984251,26.472866,-0.9789335,0.20397659,-0.009094773
-0.59881425,0.25984251,0.27559054,27.076662,-0.96622753,0.24594462,-0.07691299
-0.60095644,0.25984251,0.29133856,28.134075,-0.94581574,0.2793262,-0.16555807
-0.6038164,0.25984251,0.3070866,27.935883,-0.9575246,0.25860208,-0.12755999
-0.6051581,0.25984251,0.3228346,26.26688,-0.9735898,0.22626169,-0.030473292
-0.60496294,0.25984251,0.33858263,23.919312,-0.979287,0.19922689,0.036132276
-0.604077,0.25984251,0.35433066,23.573341,-0.986267,0.15915436,0.04412947
-0.60350657,0.25984251,0.37007868,25.05682,-0.99123245,0.12933095,0.027051251
-0.60321254,0.25984251,0.38582683,26.402685,-0.9940731,0.10705682,0.018908441
-0.60288954,0.25984251,0.40157485,26.055809,-0.99174535,0.1278594,0.009649823
-0.6029357,0.25984251,0.41732287,24.532413,-0.9841226,0.17723024,-0.009600444
-0.6032112,0.25984251,0.4330709,24.775528,-0.9734824,0.22814699,0.016762363
-0.60227334,0.25984251,0.44881892,24.805094,-0.95513445,0.2676177,0.12688175
-0.59807044,0.25984251,0.46456695,26.545893,-0.8749934,0.33866933,0.34596196
-0.59055114,0.25984251,0.4765315,24.87281,-0.8249506,0.33477655,0.45539132
-0.59055114,0.25210643,0.48031497,24.87281,-0.84033054,0.2434628,0.48432472
-0.59055114,0.26687396,0.1811024,25.714195,-0.8773277,0.41761047,-0.23642682
-0.59055114,0.27314436,0.19685042,25.262505,-0.90556777,0.41512445,-0.087285526
-0.59055114,0.27521956,0.21259844,25.247175,-0.92252237,0.38063085,-0.06381695
-0.5922142,0.27559054,0.22834647,25.03857,-0.86129934,0.496152,-0.10952934
-0.59055114,0.27559054,0.21483684,25.247175,-0.9695332,0.23850207,-0.05587576
-0.59423053,0.27559054,0.24409449,25.048904,-0.9349168,0.34578055,-0.07978952
-0.5945954,0.27559054,0.25984251,25.209211,-0.94711274,0.32085818,0.005246012
-0.5935426,0.27559054,0.27559054,26.837948,-0.9230466,0.38337028,0.03181482
-0.59416485,0.27559054,0.29133856,28.429462,-0.8827174,0.46060708,-0.09301145
-0.59743094,0.27559054,0.3070866,27.736076,-0.8786997,0.4502764,-0.15854943
-0.5998257,0.27559054,0.3228346,26.504923,-0.91634506,0.3902594,-0.089494854
-0.60055923,0.27559054,0.33858263,24.056435,-0.9394713,0.34123403,-0.030870993
-0.60088265,0.27559054,0.35433066,24.038166,-0.96505976,0.26069617,-0.026403638
-0.6013863,0.27559054,0.37007868,25.29267,-0.9828029,0.18406181,-0.014822188
-0.6013911,0.27559054,0.38582683,26.834919,-0.9878154,0.15347514,0.025809651
-0.60047483,0.27559054,0.40157485,25.963465,-0.9819194,0.17765324,0.06537306
-0.5991719,0.27559054,0.41732287,24.47803,-0.96436256,0.25382522,0.074683316
-0.59816855,0.27559054,0.4330709,25.02118,-0.93858546,0.3360991,0.07806885
-0.5960194,0.27559054,0.44881892,25.647402,-0.8752884,0.4409792,0.19851333
-0.59055114,0.27559054,0.46246707,26.29478,-0.8685978,0.4187138,0.2649842
-0.59055114,0.2741245,0.46456695,26.29478,-0.8740896,0.37118396,0.31335264
-0.59055114,0.27944362,0.22834647,25.03857,-0.9769899,0.20116822,-0.070866205
-0.59055114,0.28539371,0.24409449,25.181484,-0.981209,0.19007884,-0.033150505
-0.59055114,0.28654957,0.25984251,25.29808,-0.9792767,0.20058912,0.02794912
-0.59055114,0.2827735,0.27559054,26.837948,-0.97377044,0.22661318,0.02043435
-0.59055114,0.2824036,0.29133856,28.429462,-0.9469847,0.31315246,-0.071801744
-0.59055114,0.2867266,0.3070866,27.620422,-0.90224737,0.41744673,-0.108110815
-0.59055114,0.2906779,0.3228346,27.32407,-0.876311,0.46889696,-0.11052016
-0.5931447,0.29133856,0.33858263,26.126158,-0.80478764,0.5708986,-0.16245511
-0.59055114,0.29133856,0.32582438,27.32407,-0.9384245,0.3308762,-0.09940003
-0.5960399,0.29133856,0.35433066,25.397678,-0.918273,0.36873835,-0.1442455
-0.5981262,0.29133856,0.37007868,25.856625,-0.9604152,0.26991752,-0.06890026
-0.5985211,0.29133856,0.38582683,27.63569,-0.9715594,0.23466332,0.03170869
-0.59693563,0.29133856,0.40157485,26.033726,-0.95382524,0.2733029,0.12459119
-0.5937582,0.29133856,0.41732287,25.637503,-0.8995177,0.38768843,0.20140892
-0.59055114,0.29133856,0.4318899,25.224943,-0.9451214,0.3011726,0.12665138
-0.59055114,0.29092097,0.4330709,25.224943,-0.9228648,0.36297333,0.12872805
-0.59055114,0.2855184,0.44881892,25.637482,-0.9214416,0.34424356,0.18011597
-0.59055114,0.29602444,0.33858263,26.126158,-0.95298696,0.2768867,-0.12308374
-0.59055114,0.30373967,0.35433066,26.216644,-0.9501874,0.28011766,-0.13666774
-0.59285414,0.3070866,0.37007868,26.185177,-0.8885081,0.42703107,-0.16792221
-0.59055114,0.3070866,0.36115527,26.216644,-0.97817314,0.179137,-0.10529573
-0.5937201,0.3070866,0.38582683,26.69538,-0.93033594,0.3664686,0.013258933
-0.591025,0.3070866,0.40157485,26.313755,-0.87259513,0.43662807,0.21893764
-0.59055114,0.3070866,0.4031055,26.313755,-0.95231813,0.25574058,0.16639382
-0.59055114,0.29843163,0.41732287,25.637503,-0.96666425,0.22509156,0.12204087
-0.59055114,0.31274736,0.37007868,26.185177,-0.9817351,0.18244687,-0.053937763
