x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8425197,0.007874012,-0.13949668,29.175835,-0.48269403,0.08447914,0.8717051
-0.85209244,0.023622036,-0.22834647,26.928509,-0.8093511,-0.3522231,-0.46998903
-0.8425197,0.023622036,-0.23948705,28.57219,-0.7149303,-0.35961866,-0.59962416
-0.8425197,0.007949591,-0.22834647,28.0828,-0.75828904,-0.4457686,-0.47569752
-0.85260326,0.023622036,-0.14960629,29.666016,-0.6947664,0.056940358,0.71697795
-0.8425197,0.023622036,-0.14185089,27.996275,-0.38138148,0.13741529,0.91414726
-0.84555197,0.03937006,-0.24409449,28.848963,-0.68720186,-0.3273497,-0.6485335
-0.8425197,0.03937006,-0.2471953,28.848963,-0.7488787,-0.22920357,-0.62180895
-0.8425197,0.033715248,-0.24409449,28.848963,-0.73449475,-0.30750057,-0.60494703
-0.85773236,0.03937006,-0.22834647,27.183828,-0.9017798,-0.21170898,-0.3767925
-0.8500673,0.03937006,-0.14960629,28.2076,-0.5820248,0.08595157,0.80861574
-0.8425197,0.03937006,-0.14438426,28.2076,-0.30820936,0.1503197,0.93936735
-0.8508754,0.055118084,-0.24409449,28.350624,-0.7748959,-0.17286512,-0.6079918
-0.8425197,0.055118084,-0.25250775,29.255957,-0.7165349,-0.0978415,-0.69065535
-0.8458431,0.055118084,-0.14960629,28.371128,-0.4499169,0.12901783,0.883702
-0.8425197,0.055118084,-0.14750516,28.371128,-0.24750815,0.18643399,0.95077974
-0.85197395,0.07086611,-0.24409449,28.47166,-0.7884192,0.00097643916,-0.6151376
-0.8425197,0.07086611,-0.25364804,29.230944,-0.7095917,0.041676752,-0.70337945
-0.8425197,0.062070012,-0.14960629,28.371128,-0.3189859,0.20166224,0.9260563
-0.8425197,0.07086611,-0.15107548,28.400166,-0.3978223,0.22153002,0.8903156
-0.84939754,0.08661413,-0.24409449,28.818523,-0.72502935,0.19486077,-0.66057676
-0.8425197,0.08661413,-0.25120747,28.818523,-0.74503917,0.16872339,-0.64532864
-0.85564905,0.08661413,-0.16535431,29.331505,-0.70158213,0.35171756,0.6197397
-0.8425197,0.08661413,-0.15585029,27.895473,-0.34466177,0.38926634,0.85421306
-0.8425197,0.10150528,-0.24409449,28.922167,-0.6916335,0.45255563,-0.56288224
-0.85468954,0.102362156,-0.22834647,27.252567,-0.8424454,0.3566656,-0.40382594
-0.8425197,0.102362156,-0.24370134,28.922167,-0.69882566,0.3837739,-0.6036227
-0.8571199,0.102362156,-0.18110234,29.351303,-0.8006785,0.49333373,0.33990553
-0.8425197,0.102362156,-0.16646719,28.410593,-0.425952,0.6180935,0.6607006
-0.8425197,0.1008333,-0.16535431,28.410593,-0.40747508,0.6185291,0.6718525
-0.8432026,0.11811018,-0.22834647,28.218994,-0.61140907,0.67113394,-0.4192352
-0.8425197,0.11811018,-0.22932792,28.218994,-0.7356693,0.50082487,-0.45603186
-0.84969604,0.11811018,-0.21259844,29.412914,-0.7165012,0.6744961,-0.17799176
-0.84910786,0.11811018,-0.19685042,29.37129,-0.6634434,0.7388284,0.1182179
-0.8425197,0.11811018,-0.18564051,29.159021,-0.4581678,0.8266629,0.32666612
-0.8425197,0.1162374,-0.18110234,29.159021,-0.41184482,0.81021845,0.41704902
-0.8425197,0.118903875,-0.22834647,28.218994,-0.7569835,0.5419276,-0.36508965
-0.8425197,0.12524903,-0.21259844,29.412914,-0.62174827,0.782637,-0.0301404
-0.8425197,0.12399566,-0.19685042,29.37129,-0.5573788,0.78917664,0.25793234
-0.8441484,0.19685042,-0.22834647,28.130342,-0.88141567,-0.4533848,0.13247149
-0.8425197,0.19685042,-0.2373668,28.883018,-0.89915603,-0.41212845,-0.1472026
-0.8425197,0.19422078,-0.22834647,28.130342,-0.8497144,-0.50562626,0.14942408
-0.8425197,0.19685042,-0.22439796,28.130342,-0.76329863,-0.51089436,0.39542657
-0.84692615,0.21259844,-0.24409449,29.091759,-0.9184187,-0.2726839,-0.28661925
-0.8425197,0.21259844,-0.2517305,29.091759,-0.8913816,-0.1829853,-0.41467482
-0.8425197,0.19978118,-0.24409449,28.883018,-0.9187042,-0.2752318,-0.28324896
-0.85033274,0.21259844,-0.22834647,28.04818,-0.9607767,-0.26764363,0.07262936
-0.8425197,0.20709479,-0.21259844,29.075222,-0.7474835,-0.40037322,0.5300658
-0.8451609,0.21259844,-0.21259844,29.075222,-0.81125224,-0.3177853,0.4907976
-0.8425197,0.21259844,-0.20962179,29.075222,-0.50763786,-0.31757456,0.8009059
-0.8503539,0.22834647,-0.24409449,29.499628,-0.91916555,-0.1557366,-0.36177444
-0.8425197,0.22834647,-0.257339,29.623459,-0.8755458,-0.1534484,-0.45811915
-0.8538598,0.22834647,-0.22834647,27.756123,-0.9874394,-0.15763682,-0.010678343
-0.85014063,0.22834647,-0.21259844,29.233328,-0.89026105,-0.187848,0.41490763
-0.8425197,0.22834647,-0.20373333,29.443825,-0.5915286,-0.22873977,0.7731572
-0.84368366,0.24409449,-0.25984251,29.742867,-0.82065415,-0.14714335,-0.55215544
-0.8425197,0.24409449,-0.2614962,29.742867,-0.89578736,-0.09220948,-0.43481308
-0.8425197,0.2377721,-0.25984251,29.742867,-0.90222365,-0.104349464,-0.41845387
-0.8526227,0.24409449,-0.24409449,29.370384,-0.949599,-0.09135768,-0.29985905
-0.8559078,0.24409449,-0.22834647,27.967295,-0.9971643,-0.07306147,-0.018037342
-0.8526934,0.24409449,-0.21259844,28.559847,-0.9222466,-0.07976605,0.37828377
-0.8425197,0.24409449,-0.20075703,29.6243,-0.61406916,-0.12958035,0.7785422
-0.845994,0.25984251,-0.25984251,29.732637,-0.82767856,-0.11442292,-0.54941386
-0.8425197,0.25984251,-0.26498646,29.732637,-0.90029776,-0.09688442,-0.42435515
-0.8537389,0.25984251,-0.24409449,29.380917,-0.95583886,-0.050825782,-0.28946292
-0.8565291,0.25984251,-0.22834647,28.065254,-0.99981105,-0.019054618,-0.0038488687
-0.8531719,0.25984251,-0.21259844,28.630405,-0.924616,-0.010549739,0.38075444
-0.8425197,0.25984251,-0.2004075,29.700191,-0.6274967,-0.017362693,0.7784256
-0.8480722,0.27559054,-0.25984251,29.671661,-0.874274,-0.11285629,-0.47213176
-0.8425197,0.27559054,-0.2687285,28.497139,-0.91235673,-0.10304178,-0.39621654
-0.8543724,0.27559054,-0.24409449,29.401684,-0.969787,-0.05505817,-0.23765887
-0.8565229,0.27559054,-0.22834647,27.82181,-0.99944603,-0.028103633,0.017827889
-0.85284007,0.27559054,-0.21259844,28.441298,-0.9187674,-0.02663054,0.39390016
-0.8425197,0.27559054,-0.2009123,29.670036,-0.6371841,-0.009564816,0.7706523
-0.8500949,0.29133856,-0.25984251,29.688606,-0.9082654,-0.086970694,-0.4092555
-0.8425197,0.29133856,-0.27265882,28.568148,-0.9212707,-0.07470957,-0.38167885
-0.8553587,0.29133856,-0.24409449,29.490349,-0.9775481,-0.06110083,-0.20165887
-0.85715353,0.29133856,-0.22834647,27.7118,-0.9980888,-0.0583376,0.020383658
-0.8536983,0.29133856,-0.21259844,28.536987,-0.9189568,-0.09348636,0.38311708
-0.8425197,0.29133856,-0.1997385,29.718735,-0.6624609,-0.10525773,0.7416645
-0.85134387,0.3070866,-0.25984251,29.801441,-0.9211343,-0.018644817,-0.38879815
-0.8425197,0.3070866,-0.27483732,28.7134,-0.9217246,-0.009866964,-0.3877195
-0.85631394,0.3070866,-0.24409449,29.351551,-0.97629344,-0.027692731,-0.21467227
-0.8582202,0.3070866,-0.22834647,27.75917,-0.99953437,-0.030466048,-0.0016931001
-0.8556212,0.3070866,-0.21259844,28.670141,-0.94952077,-0.08171998,0.30287322
-0.8425197,0.30574322,-0.19685042,29.71848,-0.6526934,-0.15770659,0.7410263
-0.8428953,0.3070866,-0.19685042,29.71848,-0.6555211,-0.17889953,0.7336805
-0.8425197,0.3070866,-0.19652832,29.71848,-0.39592543,-0.16582163,0.9031867
-0.8509512,0.3228346,-0.25984251,29.75029,-0.90878505,0.085890755,-0.40832892
-0.8425197,0.3228346,-0.27382523,28.723236,-0.91399586,0.08338706,-0.3970619
-0.85622495,0.3228346,-0.24409449,29.240795,-0.9798892,0.038127374,-0.19586575
-0.8567804,0.3228346,-0.21259844,28.751589,-0.97763956,0.01143852,0.2099762
-0.8473389,0.3228346,-0.19685042,29.798374,-0.7623563,-0.1033912,0.6388452
-0.8425197,0.3228346,-0.19231838,29.798374,-0.49941015,-0.15672334,0.85207236
-0.848018,0.33858263,-0.25984251,29.361881,-0.85542387,0.22940142,-0.46435437
-0.8425197,0.33858263,-0.26868993,28.850594,-0.915221,0.1701607,-0.36526144
-0.85422915,0.33858263,-0.24409449,29.124992,-0.9515783,0.17878824,-0.250067
-0.8570051,0.33858263,-0.22834647,27.750172,-0.9890283,0.13470033,-0.060653787
-0.8560816,0.33858263,-0.21259844,28.619328,-0.97069263,0.12437345,0.20563823
-0.8489301,0.33858263,-0.19685042,29.656008,-0.8371538,0.04340989,0.54524225
-0.8425197,0.33858263,-0.19000787,29.656008,-0.5992912,-0.06493378,0.7978933
-0.8425197,0.35215056,-0.25984251,29.466967,-0.8803959,0.3010363,-0.3664426
-0.8494336,0.35433066,-0.24409449,29.323963,-0.885594,0.336238,-0.32041734
-0.8425197,0.35433066,-0.25807273,29.466967,-0.9175245,0.25799778,-0.3026317
-0.853071,0.35433066,-0.22834647,27.537132,-0.94901973,0.29966277,-0.097794585
-0.8528915,0.35433066,-0.21259844,27.52157,-0.9574863,0.26716813,0.10881753
-0.84703475,0.35433066,-0.19685042,29.560379,-0.85848534,0.21774542,0.46431652
-0.8425197,0.35433066,-0.19123256,29.560379,-0.68022937,0.096852034,0.7265726
-0.8425197,0.36805844,-0.24409449,27.469942,-0.8820915,0.4077705,-0.23587653
-0.84570014,0.37007868,-0.22834647,27.002754,-0.85551554,0.48957926,-0.16853872
-0.8425197,0.37007868,-0.23961091,27.469942,-0.9292072,0.3306686,-0.16502203
-0.8462256,0.37007868,-0.21259844,27.524847,-0.89181453,0.44682944,0.07078358
-0.8425197,0.37007868,-0.19969618,29.544035,-0.86862725,0.42737007,0.2506821
-0.8425197,0.36758792,-0.19685042,29.544035,-0.8203822,0.3091582,0.48103458
-0.8425197,0.37578225,-0.22834647,27.002754,-0.91940624,0.3860584,-0.07517402
-0.8425197,0.37687612,-0.21259844,27.524847,-0.9093972,0.41018894,0.068860605
-0.8285051,-0.07086617,-0.16535431,27.582743,-0.70456207,-0.7092383,0.023945231
-0.8267716,-0.07086617,-0.16993403,27.582743,-0.6802729,-0.678817,-0.2764712
-0.8267716,-0.07278967,-0.16535431,27.582743,-0.7362669,-0.67421806,-0.057801947
-0.8267716,-0.07086617,-0.1603291,27.582743,-0.6962524,-0.6690862,0.25991577
-0.83549285,-0.055118084,-0.18110234,27.366116,-0.7444953,-0.5391929,-0.39369753
-0.8267716,-0.055118084,-0.18990183,28.786406,-0.49910185,-0.50047046,-0.70740837
-0.8267716,-0.06610495,-0.18110234,28.215672,-0.621855,-0.62925076,-0.46619713
-0.8404759,-0.055118084,-0.16535431,27.14031,-0.84901035,-0.5276421,0.027844822
-0.8267716,-0.06676376,-0.14960629,30.256708,-0.63326794,-0.653384,0.41480252
-0.8361659,-0.055118084,-0.14960629,26.614243,-0.7749881,-0.5047446,0.38029763
-0.8267716,-0.055118084,-0.14024621,30.32148,-0.4847636,-0.45318055,0.7480853
-0.8311864,-0.03937006,-0.19685042,28.729736,-0.5497954,-0.55033344,-0.6283774
-0.8267716,-0.03937006,-0.20021802,28.729736,-0.3764445,-0.57318795,-0.7278359
-0.8267716,-0.044400692,-0.19685042,28.729736,-0.42962238,-0.47265097,-0.76943207
-0.8267716,-0.039531946,-0.13385826,29.40218,-0.4629058,-0.36630407,0.80718
-0.82688177,-0.03937006,-0.13385826,29.40218,-0.45886213,-0.2183692,0.86125517
-0.8267716,-0.03937006,-0.13379216,29.40218,-0.23300894,-0.16891114,0.957693
-0.82952374,-0.023622036,-0.21259844,28.409443,-0.5027992,-0.6860485,-0.5258616
-0.8267716,-0.023622036,-0.21550524,28.409443,-0.48381644,-0.7369861,-0.47198847
-0.8267716,-0.026077092,-0.21259844,28.409443,-0.5112276,-0.5838958,-0.6306441
-0.8326844,-0.023622036,-0.13385826,29.391537,-0.45143187,-0.050786316,0.8908591
-0.8267716,-0.023622036,-0.1308214,29.391537,-0.16926979,-0.033070326,0.9850148
-0.8335286,-0.007874012,-0.22834647,28.730251,-0.66518444,-0.5706096,-0.4815956
-0.8267716,-0.007874012,-0.23664051,28.58915,-0.6765702,-0.53267026,-0.5084439
-0.8267716,-0.015141249,-0.22834647,28.730251,-0.60226184,-0.6283923,-0.49234527
-0.83136725,-0.007874012,-0.13385826,28.962252,-0.3488531,0.087275706,0.93310475
-0.8267716,-0.007874012,-0.13185239,28.962252,-0.107020825,0.11760235,0.9872772
-0.8316478,0.007874012,-0.24409449,28.784697,-0.69578993,-0.4378555,-0.5693495
-0.8267716,0.007874012,-0.2493819,28.784697,-0.7174443,-0.3599562,-0.5964103
-0.8267716,0.0007455349,-0.24409449,28.784697,-0.6982945,-0.44422695,-0.5612907
-0.84248435,0.007874012,-0.22834647,28.0828,-0.82935935,-0.36185408,-0.42570493
-0.8267716,-0.00029426813,-0.13385826,28.962252,-0.053235274,0.16538395,0.9847914
-0.8267716,0.007874012,-0.13513458,28.839582,-0.19805315,0.14375615,0.9695922
-0.8390391,0.023622036,-0.24409449,28.57219,-0.80129933,-0.31340188,-0.5096064
-0.8267716,0.023622036,-0.2568776,29.359118,-0.6630426,-0.2992739,-0.68615574
-0.8267716,0.023622036,-0.13802409,28.605103,-0.03229544,0.18035619,0.983071
-0.82964575,0.03937006,-0.25984251,29.581543,-0.6454452,-0.2844051,-0.70888233
-0.8267716,0.03937006,-0.26260942,29.581543,-0.6836095,-0.2095602,-0.6991156
-0.8267716,0.033318758,-0.25984251,29.581543,-0.69635576,-0.25823554,-0.66962904
-0.8267716,0.03937006,-0.1407975,28.881441,-0.01408388,0.18360496,0.9828992
-0.8346003,0.055118084,-0.25984251,29.436628,-0.6901086,-0.15373367,-0.70718884
-0.8267716,0.055118084,-0.26737416,29.436628,-0.7243982,-0.1053982,-0.6812771
-0.8267716,0.055118084,-0.14391541,28.882725,0.027652549,0.20520882,0.9783275
-0.8358871,0.07086611,-0.25984251,29.230944,-0.7214965,-0.0128531,-0.69229877
-0.8267716,0.07086611,-0.26881403,28.881176,-0.7225127,0.011894053,-0.69125533
-0.83064115,0.07086611,-0.14960629,28.851717,-0.16845697,0.22339582,0.9600607
-0.8267716,0.07086611,-0.14873022,28.851717,0.002575137,0.22753567,0.9737663
-0.8340069,0.08661413,-0.25984251,29.222212,-0.68736106,0.14824928,-0.7110253
-0.8267716,0.08661413,-0.26746202,29.222212,-0.7667797,0.101135395,-0.63389313
-0.8267716,0.07286525,-0.14960629,28.851717,0.02606997,0.25442308,0.96674156
-0.8267716,0.08661413,-0.15296412,28.850931,-0.073249504,0.41337612,0.90760934
-0.82937205,0.102362156,-0.25984251,29.24608,-0.66238683,0.24449854,-0.7081414
-0.8267716,0.102362156,-0.26307505,29.24608,-0.8639776,0.12469568,-0.48784602
-0.84220815,0.102362156,-0.24409449,28.922167,-0.78963876,0.2785066,-0.54672176
-0.8388135,0.102362156,-0.16535431,28.410593,-0.30373612,0.59379745,0.7450832
-0.8267716,0.102362156,-0.16115558,29.321808,-0.05427212,0.5039299,0.86203784
-0.8267716,0.11002004,-0.25984251,29.24608,-0.7974822,0.2972324,-0.5250477
-0.8338719,0.11811018,-0.24409449,29.151669,-0.715845,0.54042166,-0.44216555
-0.8267716,0.11811018,-0.25555277,29.015541,-0.8726066,0.3113123,-0.37635416
-0.8375474,0.11811018,-0.18110234,29.159021,-0.37951905,0.77673304,0.50264406
-0.8267716,0.11811018,-0.17523217,28.976078,-0.14177868,0.75807375,0.6365713
-0.8267716,0.10762513,-0.16535431,29.321808,-0.05934819,0.6033269,0.7952826
-0.8267716,0.12929928,-0.24409449,29.10363,-0.7327233,0.645121,-0.21664602
-0.8267716,0.13295233,-0.22834647,29.561459,-0.46873733,0.8816761,-0.05415346
-0.8267716,0.1332761,-0.21259844,29.208147,-0.25725168,0.9628001,0.08268976
-0.8267716,0.13092971,-0.19685042,29.345123,-0.20757861,0.94459355,0.25427184
-0.8267716,0.12327516,-0.18110234,28.976078,-0.16158894,0.7993613,0.57871455
-0.82808566,0.16535437,-0.25984251,28.959927,-0.931957,-0.35912988,-0.04981852
-0.8267716,0.16535437,-0.2650804,28.959927,-0.96457535,-0.21074209,-0.15868877
-0.8267716,0.161178,-0.25984251,28.959927,-0.983376,-0.17163801,-0.0592624
-0.8267716,0.16535437,-0.24799514,28.99796,-0.9688776,-0.23839,0.06668114
-0.8283471,0.1811024,-0.27559054,28.518522,-0.89388645,-0.24784605,-0.37354964
-0.8267716,0.1811024,-0.27828342,28.518522,-0.9246282,-0.12123487,-0.3610606
-0.8267716,0.17496681,-0.27559054,28.518522,-0.9498357,-0.1500027,-0.2744291
-0.8334644,0.1811024,-0.25984251,28.88571,-0.94354886,-0.28249818,-0.17294596
-0.8267716,0.16613185,-0.24409449,28.99796,-0.8882644,-0.4332059,0.15270561
-0.83530474,0.1811024,-0.24409449,28.719736,-0.90805155,-0.41872808,-0.010449426
-0.8267716,0.17530751,-0.22834647,29.165888,-0.79050505,-0.49842238,0.3559169
-0.8322009,0.1811024,-0.22834647,29.165888,-0.7162604,-0.6110169,0.33708957
-0.8267716,0.1811024,-0.22230428,29.165888,-0.48492393,-0.61368567,0.623088
-0.8314374,0.19685042,-0.27559054,28.532782,-0.8771609,-0.15566489,-0.4542656
-0.8267716,0.19685042,-0.28315634,28.532782,-0.9106999,-0.09978498,-0.40083498
-0.83728004,0.19685042,-0.25984251,28.904469,-0.9370844,-0.18583915,-0.29552788
-0.8417264,0.19685042,-0.24409449,28.883018,-0.92473316,-0.3112079,-0.21913056
-0.8267716,0.191257,-0.21259844,29.141846,-0.45205787,-0.5610596,0.6934377
-0.8336584,0.19685042,-0.21259844,29.141846,-0.51374865,-0.49083835,0.70366186
-0.8267716,0.19685042,-0.20885551,29.141846,-0.17037831,-0.44231308,0.88052845
-0.83371526,0.21259844,-0.27559054,28.497414,-0.88516414,-0.12048349,-0.4494087
-0.8267716,0.21259844,-0.2865337,28.429272,-0.8992224,-0.08778876,-0.4285934
-0.8397919,0.21259844,-0.25984251,29.144735,-0.93019843,-0.15851972,-0.3310625
-0.8267716,0.21259844,-0.20174259,29.246012,-0.15903711,-0.35056442,0.9229365
-0.83554405,0.22834647,-0.27559054,28.599684,-0.89030004,-0.09913201,-0.44445324
-0.8267716,0.22834647,-0.28914207,28.44876,-0.8882385,-0.07871768,-0.452588
-0.8416245,0.22834647,-0.25984251,29.623459,-0.9335909,-0.10689203,-0.3420265
-0.8267716,0.22834647,-0.19740969,29.35134,-0.08715537,-0.22708446,0.9699673
-0.83706796,0.24409449,-0.27559054,28.644398,-0.91140884,-0.09851536,-0.3995355
-0.8267716,0.24409449,-0.29116708,28.330542,-0.8665153,-0.08708652,-0.49149483
-0.8267716,0.23214209,-0.19685042,29.35134,-0.15411846,-0.16593595,0.9740189
-0.8325221,0.24409449,-0.19685042,29.470047,-0.35071242,-0.067366086,0.93405706
-0.8267716,0.24409449,-0.19473255,29.470047,0.017185291,-0.046355736,0.99877715
-0.82886696,0.25984251,-0.29133856,28.190657,-0.77651453,-0.13060826,-0.61641437
-0.8267716,0.25984251,-0.29384303,28.190657,-0.83339983,-0.09941113,-0.5436563
-0.8267716,0.24528122,-0.29133856,28.330542,-0.88497764,-0.07754658,-0.4591308
-0.83857566,0.25984251,-0.27559054,28.64394,-0.92419267,-0.098464906,-0.36901563
-0.8335191,0.25984251,-0.19685042,29.49384,-0.36477935,-0.0043045203,0.93108404
-0.8267716,0.25984251,-0.1942907,29.49384,-0.09276034,0.0009847429,0.99568796
-0.831586,0.27559054,-0.29133856,28.113897,-0.74671197,-0.123473614,-0.6535867
-0.8267716,0.27559054,-0.29700786,28.113897,-0.8076534,-0.10158162,-0.5808417
