x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.77952754,0.35433066,0.26085293,28.52749,-0.9945268,0.058779646,0.08637968
-0.77994645,0.35433066,0.4330709,26.55795,-0.99985796,-0.016195986,0.0046638926
-0.77952754,0.35433066,0.41870928,26.566483,-0.99994665,0.0005247635,-0.010314626
-0.77952754,0.33866072,0.4330709,25.937218,-0.9999646,-0.008404917,0.00033906952
-0.77952754,0.35158467,0.44881892,27.835833,-0.99988353,-0.00946535,0.011971863
-0.77960664,0.35433066,0.44881892,27.835833,-0.99878716,-0.022401137,0.043844856
-0.77952754,0.35433066,0.45017588,27.835833,-0.99980074,-0.007400629,0.018539842
-0.78127843,0.37007868,0.13385832,28.308937,-0.95394737,-0.023421096,-0.29905826
-0.77952754,0.37007868,0.12913561,28.308937,-0.98905945,-0.0073868902,-0.14733228
-0.7844485,0.37007868,0.14960635,27.883335,-0.99089324,-0.023447393,-0.13259262
-0.7857672,0.37007868,0.16535437,26.977873,-0.99831724,-0.021748828,-0.053755865
-0.7862135,0.37007868,0.1811024,27.15121,-0.99980444,-0.017871097,-0.008469872
-0.7860443,0.37007868,0.19685042,26.95613,-0.9994699,-0.010842274,0.030698067
-0.7851968,0.37007868,0.21259844,27.345387,-0.99721813,0.0024176417,0.074499406
-0.7835479,0.37007868,0.22834647,27.933115,-0.99211484,0.026375923,0.12252527
-0.78098255,0.37007868,0.24409449,27.870247,-0.97631955,0.09892948,0.19238798
-0.77952754,0.37007868,0.2506863,27.870247,-0.9933597,0.05921729,0.09863997
-0.77952754,0.35576248,0.25984251,28.52749,-0.9967531,0.048195817,0.06450164
-0.78010285,0.37007868,0.4330709,27.292812,-0.99973595,0.007799669,-0.021614514
-0.77952754,0.37007868,0.42284513,26.88018,-0.9997638,0.008276144,-0.020095997
-0.7799116,0.37007868,0.44881892,28.554146,-0.99935174,-0.01006052,0.034567256
-0.77952754,0.37007868,0.45546234,28.554146,-0.9997702,-0.005673793,0.020672118
-0.78153527,0.38582683,0.13385832,28.726482,-0.9533149,-0.0061313915,-0.3019157
-0.77952754,0.38582683,0.128551,28.726482,-0.9884753,-0.00032590065,-0.15138188
-0.7847358,0.38582683,0.14960635,28.28014,-0.99114954,-0.010263137,-0.13235268
-0.7860326,0.38582683,0.16535437,27.298141,-0.99867594,-0.009531441,-0.05055259
-0.78640366,0.38582683,0.1811024,27.391464,-0.9999899,-0.0041141044,-0.0018008357
-0.78609174,0.38582683,0.19685042,27.205711,-0.9990549,0.0070824474,0.042885605
-0.78496736,0.38582683,0.21259844,27.458225,-0.9946984,0.028201034,0.098892964
-0.7827023,0.38582683,0.22834647,27.914955,-0.9799326,0.076637216,0.1840078
-0.77952754,0.38582683,0.24152553,27.925295,-0.9930321,0.048327528,0.10747889
-0.77952754,0.3807584,0.24409449,27.925295,-0.9946849,0.050003596,0.09000935
-0.7799369,0.38582683,0.4330709,28.0213,-0.9981963,0.032941844,-0.0501892
-0.77952754,0.38582683,0.42873895,28.0213,-0.99944836,0.014082717,-0.030076982
-0.7800235,0.38582683,0.44881892,28.513863,-0.999723,0.0042682677,0.023144234
-0.77952754,0.38582683,0.45821226,29.321655,-0.9998208,-0.0023918038,0.018777492
-0.78153455,0.40157485,0.13385832,29.097805,-0.9504417,0.008737643,-0.31078005
-0.77952754,0.40157485,0.12868762,29.097805,-0.98777604,0.005691368,-0.15577592
-0.7848308,0.40157485,0.14960635,28.56706,-0.99102026,0.0019954927,-0.133697
-0.78610635,0.40157485,0.16535437,27.629498,-0.99894476,0.0033462008,-0.045805283
-0.78635395,0.40157485,0.1811024,27.683573,-0.9998751,0.012742188,0.009347825
-0.78579485,0.40157485,0.19685042,27.40582,-0.9974756,0.032247204,0.06326495
-0.78420025,0.40157485,0.21259844,27.61349,-0.98924494,0.06275883,0.13212046
-0.7809398,0.40157485,0.22834647,28.023703,-0.95860606,0.14024559,0.24780145
-0.77952754,0.40157485,0.23285663,28.023703,-0.98875946,0.07393245,0.12995674
-0.77952754,0.3972733,0.4330709,28.622612,-0.99948347,0.015026657,-0.02840771
-0.77993965,0.40157485,0.44881892,29.217878,-0.99977326,0.021068012,-0.0031003857
-0.77952754,0.40157485,0.43735087,28.622612,-0.99983263,0.013170534,-0.012697062
-0.77952754,0.40157485,0.45895422,29.794342,-0.9998966,0.0005072718,0.014371258
-0.7813045,0.41732287,0.13385832,29.62091,-0.9457347,0.024598172,-0.3240075
-0.77952754,0.41732287,0.12940598,29.62091,-0.9870355,0.012153881,-0.16004111
-0.7847401,0.41732287,0.14960635,28.961136,-0.99070686,0.015486813,-0.13513
-0.7859686,0.41732287,0.16535437,27.975107,-0.99913836,0.018426387,-0.037189636
-0.78599226,0.41732287,0.1811024,28.165045,-0.998973,0.034502055,0.029369103
-0.78497285,0.41732287,0.19685042,27.642504,-0.9935166,0.0641644,0.093848825
-0.782504,0.41732287,0.21259844,27.558659,-0.9687912,0.14165229,0.20341659
-0.77952754,0.41732287,0.22296453,27.787838,-0.9878926,0.08268005,0.13127139
-0.77952754,0.4087088,0.22834647,28.023703,-0.9917647,0.06801561,0.10851988
-0.7796911,0.41732287,0.44881892,29.697304,-0.998576,0.032052748,-0.042645555
-0.77952754,0.41732287,0.44683814,29.697304,-0.9995899,0.011968019,-0.026014023
-0.77952754,0.41732287,0.45716655,30.25142,-0.9999745,0.0019683046,0.006866324
-0.78078294,0.4330709,0.13385832,30.3061,-0.9381444,0.049508687,-0.34268636
-0.77952754,0.4330709,0.13080335,30.3061,-0.98623055,0.022574063,-0.1638283
-0.7844193,0.4330709,0.14960635,29.378723,-0.9899662,0.035429623,-0.13679056
-0.7855669,0.4330709,0.16535437,28.379444,-0.99896115,0.03931747,-0.023039041
-0.7852098,0.4330709,0.1811024,28.497303,-0.9959197,0.06409498,0.063528165
-0.78334814,0.4330709,0.19685042,28.057125,-0.9761216,0.1283349,0.1752619
-0.77952754,0.4330709,0.21152127,27.64452,-0.98982096,0.080573075,0.117313564
-0.77952754,0.43164217,0.21259844,27.64452,-0.9897175,0.08061308,0.11815588
-0.77952754,0.42600977,0.44881892,29.215134,-0.9998875,0.0069915494,-0.013270089
-0.77970535,0.44881892,0.13385832,31.426315,-0.9223373,0.09908445,-0.37346506
-0.77952754,0.44881892,0.13344061,31.426315,-0.9880844,0.036493793,-0.14952426
-0.78370476,0.44881892,0.14960635,29.97926,-0.9871752,0.07314702,-0.14189641
-0.7847632,0.44881892,0.16535437,28.99349,-0.9971815,0.07495215,-0.0033555655
-0.78382146,0.44881892,0.1811024,28.958158,-0.9887653,0.10534715,0.1060431
-0.78051364,0.44881892,0.19685042,28.270924,-0.94522333,0.19868086,0.2589958
-0.77952754,0.44881892,0.1996615,28.270924,-0.98226607,0.11084719,0.15121594
-0.7796323,0.44881892,0.46456695,29.77782,-0.9999564,0.007610683,0.0054004844
-0.77952754,0.44881892,0.4612038,29.77782,-0.99994284,0.0045803115,-0.009661922
-0.77952754,0.4363408,0.46456695,29.46043,-0.9999934,-0.0017180095,0.0032054172
-0.77952754,0.44881892,0.46706986,29.77782,-0.99991304,-0.0004507035,0.013178933
-0.77952754,0.45016062,0.13385832,31.426315,-0.9877652,0.052959625,-0.1466808
-0.78215116,0.46456695,0.14960635,30.805473,-0.973512,0.14800876,-0.17426373
-0.77952754,0.46456695,0.13993943,32.439934,-0.9936763,0.058421843,-0.09588689
-0.7831837,0.46456695,0.16535437,29.457884,-0.9899709,0.14122027,0.003794377
-0.78139484,0.46456695,0.1811024,29.322916,-0.9626707,0.20255,0.1795512
-0.77952754,0.46456695,0.18735933,29.322916,-0.98423743,0.109252565,0.13907036
-0.77952754,0.45272887,0.19685042,28.270924,-0.9903295,0.08427092,0.11020839
-0.77952754,0.4573505,0.46456695,29.426039,-0.9999854,0.0050635412,0.0018973328
-0.77952754,0.47691894,0.14960635,31.925137,-0.99185765,0.10634093,-0.07007141
-0.77984655,0.48031497,0.16535437,30.075493,-0.9573924,0.28712186,0.030997893
-0.77952754,0.48031497,0.16098249,30.075493,-0.9948139,0.09895144,-0.02353341
-0.77952754,0.48031497,0.16724277,30.075493,-0.98815024,0.13422526,0.074449115
-0.77952754,0.47190964,0.1811024,29.322916,-0.99184036,0.092694975,0.087523565
-0.77952754,0.48122752,0.16535437,30.075493,-0.9934393,0.11202043,0.023016946
-0.76623124,0.24409449,0.14960635,27.40871,-0.76341516,-0.62414294,-0.16626139
-0.7637795,0.24409449,0.14163029,26.966717,-0.89490813,-0.4196806,-0.15168272
-0.7637795,0.24051547,0.14960635,27.40871,-0.9518009,-0.28749883,-0.106861845
-0.7637795,0.23670316,0.16535437,26.29012,-0.9359494,-0.34622058,-0.06426537
-0.768716,0.24409449,0.16535437,26.29012,-0.8346895,-0.545181,-0.077917606
-0.7637795,0.23497653,0.1811024,26.788397,-0.93303746,-0.35874104,-0.02731298
-0.76978445,0.24409449,0.1811024,26.64224,-0.8588559,-0.51160276,-0.025082564
-0.7637795,0.234671,0.19685042,26.92083,-0.93298525,-0.35990176,0.0030379114
-0.76997346,0.24409449,0.19685042,26.759266,-0.86182535,-0.5068548,0.01885181
-0.7637795,0.2357099,0.21259844,26.7999,-0.9366611,-0.34899288,0.029494401
-0.7693429,0.24409449,0.21259844,26.690235,-0.8467238,-0.52934164,0.05344372
-0.7637795,0.2376858,0.22834647,27.607676,-0.9430272,-0.33043373,0.038900472
-0.76810694,0.24409449,0.22834647,27.607676,-0.82025206,-0.5693281,0.055245366
-0.7637795,0.23918426,0.24409449,28.658676,-0.9476717,-0.3187321,0.018116765
-0.7671396,0.24409449,0.24409449,28.658676,-0.8020678,-0.59716755,0.008840689
-0.7637795,0.23878956,0.25984251,30.018366,-0.94615805,-0.32321432,-0.017816264
-0.76738685,0.24409449,0.25984251,30.018366,-0.81049085,-0.5841684,-0.043033987
-0.7637795,0.2370416,0.27559054,30.665447,-0.94120497,-0.33586448,-0.03644464
-0.7684641,0.24409449,0.27559054,30.665447,-0.83825433,-0.54257506,-0.05424043
-0.7637795,0.23536658,0.29133856,28.121197,-0.9381031,-0.3450241,-0.030347575
-0.7694389,0.24409449,0.29133856,28.337593,-0.86378086,-0.5025892,-0.03587005
-0.7637795,0.23446608,0.3070866,26.113182,-0.9369327,-0.3493138,-0.011707657
-0.7699481,0.24409449,0.3070866,26.329567,-0.876865,-0.48070228,-0.0057481467
-0.7637795,0.2346468,0.3228346,25.549393,-0.9373056,-0.3482483,0.013463835
-0.7698561,0.24409449,0.3228346,25.609318,-0.8745623,-0.48378354,0.033079695
-0.7637795,0.23617756,0.33858263,26.264074,-0.9405436,-0.33723214,0.040647365
-0.76896745,0.24409449,0.33858263,26.2194,-0.85319024,-0.5164524,0.07309812
-0.7637795,0.23890257,0.35433066,27.147322,-0.94670475,-0.31715882,0.05621797
-0.76728165,0.24409449,0.35433066,27.147322,-0.81330997,-0.5745597,0.09169523
-0.7637795,0.24175,0.37007868,28.797733,-0.9532467,-0.29849812,0.04711198
-0.7654023,0.24409449,0.37007868,28.797733,-0.7705436,-0.63373154,0.06816849
-0.7637795,0.24334157,0.38582683,29.824436,-0.9573873,-0.28809416,0.020278718
-0.76430196,0.24409449,0.38582683,29.824436,-0.7495709,-0.66162467,0.019906256
-0.7637795,0.24339509,0.40157485,29.768536,-0.959117,-0.28296822,-0.004857025
-0.76425266,0.24409449,0.40157485,29.768536,-0.7576378,-0.65240574,-0.018754806
-0.7637795,0.2424643,0.41732287,27.676682,-0.9596081,-0.28079906,-0.017443359
-0.76484704,0.24409449,0.41732287,27.676682,-0.7799058,-0.6250641,-0.032278012
-0.7637795,0.24139512,0.4330709,26.760958,-0.9592537,-0.28232655,-0.01113743
-0.7655182,0.24409449,0.4330709,26.760958,-0.7968112,-0.6041997,-0.005884545
-0.7637795,0.24164629,0.44881892,27.155334,-0.9598649,-0.27986035,0.018371416
-0.7653671,0.24409449,0.44881892,27.155334,-0.7682878,-0.63768977,0.05554907
-0.7637795,0.24409449,0.46303236,28.167067,-0.9568441,-0.2876588,0.0412529
-0.76531535,0.25984251,0.11811018,26.722084,-0.7623091,-0.4872182,-0.42603207
-0.7637795,0.25984251,0.11561024,26.722084,-0.89522165,-0.31357047,-0.31662562
-0.7637795,0.25740623,0.11811018,26.722084,-0.92177427,-0.27093795,-0.27735326
-0.7637795,0.24676597,0.13385832,26.966717,-0.8941737,-0.41055185,-0.17860739
-0.77177876,0.25984251,0.13385832,27.371595,-0.9136143,-0.35681233,-0.19492027
-0.77440643,0.25984251,0.14960635,27.647957,-0.95125574,-0.29254973,-0.09760738
-0.77554095,0.25984251,0.16535437,26.640993,-0.96721596,-0.24941538,-0.04780385
-0.7760295,0.25984251,0.1811024,27.11123,-0.9727319,-0.23128618,-0.017302467
-0.77612156,0.25984251,0.19685042,27.46102,-0.97371495,-0.22769855,0.0057045426
-0.7758368,0.25984251,0.21259844,27.732668,-0.97104967,-0.2375764,0.024900049
-0.77528405,0.25984251,0.22834647,28.296444,-0.96594614,-0.2569655,0.030278891
-0.7748528,0.25984251,0.24409449,28.892439,-0.96230924,-0.27169815,0.011877413
-0.77491134,0.25984251,0.25984251,30.049372,-0.96372885,-0.2665268,-0.013792835
-0.77528685,0.25984251,0.27559054,30.50862,-0.9689473,-0.24629733,-0.021880928
-0.77561903,0.25984251,0.29133856,28.440542,-0.9741522,-0.22538653,-0.015112046
-0.7757815,0.25984251,0.3070866,26.875025,-0.977528,-0.21078683,-0.002824228
-0.77571213,0.25984251,0.3228346,26.072174,-0.9783669,-0.20640217,0.014009941
-0.775311,0.25984251,0.33858263,26.69976,-0.9756096,-0.21702781,0.032936838
-0.77460426,0.25984251,0.35433066,27.339228,-0.9686581,-0.24451767,0.043733742
-0.7738701,0.25984251,0.37007868,28.324495,-0.95914406,-0.2804956,0.03694418
-0.773409,0.25984251,0.38582683,28.798843,-0.9513997,-0.30733806,0.0195434
-0.7732345,0.25984251,0.40157485,28.608372,-0.9489652,-0.3153621,0.0034381512
-0.77329576,0.25984251,0.41732287,26.987953,-0.9514191,-0.30777678,-0.008664739
-0.7735164,0.25984251,0.4330709,26.565388,-0.95533127,-0.29548457,-0.0055693863
-0.77348304,0.25984251,0.44881892,26.645374,-0.9548814,-0.296235,0.021125311
-0.7637795,0.24426997,0.46456695,28.167067,-0.8902245,-0.45180163,0.058100205
-0.77277553,0.25984251,0.46456695,27.25148,-0.945383,-0.32130685,0.054889515
-0.7637795,0.24678421,0.48031497,28.86876,-0.9161501,-0.3971088,0.05453083
-0.7716417,0.25984251,0.48031497,28.093018,-0.9273036,-0.37145686,0.04612844
-0.7637795,0.24796641,0.496063,28.331871,-0.91922843,-0.39341265,0.015672462
-0.7710674,0.25984251,0.496063,27.8581,-0.9203559,-0.39103198,0.0062399977
-0.7637795,0.24740875,0.511811,29.893337,-0.9215771,-0.38790107,-0.015112107
-0.7712051,0.25984251,0.511811,29.672832,-0.92727846,-0.374354,-0.003713738
-0.7637795,0.24666727,0.52755904,28.376778,-0.9314817,-0.36353615,-0.0135372365
-0.7712317,0.25984251,0.52755904,28.336933,-0.9359509,-0.35202658,0.008561629
-0.7637795,0.24644268,0.54330707,26.319206,-0.9418804,-0.3359481,0.00038974866
-0.77100074,0.25984251,0.54330707,26.31307,-0.9404644,-0.33903435,0.024134452
-0.7637795,0.24701154,0.5590551,26.04214,-0.9493996,-0.31285182,0.027642861
-0.7704992,0.25984251,0.5590551,26.042906,-0.9376758,-0.33784068,0.08141155
-0.7637795,0.25052452,0.5748031,26.104576,-0.9589678,-0.26744556,0.09409358
-0.76852095,0.25984251,0.5748031,26.120962,-0.90393454,-0.36798313,0.21792379
-0.7637795,0.25984251,0.58755684,25.992104,-0.97004634,-0.18601246,0.15623514
-0.77232254,0.27559054,0.11811018,27.086443,-0.9085042,-0.23427576,-0.34602743
-0.7637795,0.27559054,0.10408831,26.924894,-0.89084417,-0.22017978,-0.39738834
-0.77616394,0.27559054,0.13385832,27.479382,-0.97574675,-0.16005433,-0.14933486
-0.77771723,0.27559054,0.14960635,27.646954,-0.98964995,-0.12594947,-0.06877254
-0.7783816,0.27559054,0.16535437,26.6144,-0.99377966,-0.10723426,-0.030046022
-0.77866876,0.27559054,0.1811024,26.957424,-0.9948068,-0.10123347,-0.010544623
-0.7787262,0.27559054,0.19685042,27.212395,-0.99500287,-0.09979392,0.003239638
-0.7785621,0.27559054,0.21259844,27.591183,-0.9945904,-0.10272565,0.015407432
-0.77824134,0.27559054,0.22834647,28.238144,-0.9936166,-0.111308545,0.018345043
-0.77798134,0.27559054,0.24409449,28.722303,-0.9931464,-0.11654135,0.00885118
-0.7779694,0.27559054,0.25984251,29.921543,-0.99352217,-0.11356982,-0.003942595
-0.778103,0.27559054,0.27559054,30.406776,-0.99451154,-0.104393534,-0.006984797
-0.77819127,0.27559054,0.29133856,28.526562,-0.9955853,-0.093831725,-0.00232845
-0.7781779,0.27559054,0.3070866,27.17199,-0.99646753,-0.08385319,0.004595442
-0.77804285,0.27559054,0.3228346,26.275116,-0.9969705,-0.07667657,0.013061944
-0.7777525,0.27559054,0.33858263,26.50759,-0.9968696,-0.07630171,0.02071288
-0.7773739,0.27559054,0.35433066,27.006273,-0.99605536,-0.0861984,0.02105916
-0.7770896,0.27559054,0.37007868,28.080603,-0.994423,-0.10465851,0.013019548
-0.77696836,0.27559054,0.38582683,28.513493,-0.99237114,-0.12314561,0.0058901343
-0.7769036,0.27559054,0.40157485,28.020378,-0.99089986,-0.13457644,0.0025702778
-0.7768869,0.27559054,0.41732287,26.24967,-0.9905743,-0.13696153,-0.0020125154
-0.77696645,0.27559054,0.4330709,26.138588,-0.9911025,-0.13308758,-0.0018771173
-0.7769473,0.27559054,0.44881892,26.10615,-0.99115086,-0.13225004,0.011395259
-0.77658635,0.27559054,0.46456695,26.77446,-0.9894263,-0.14231734,0.027951567
-0.7760279,0.27559054,0.48031497,25.91605,-0.9868076,-0.15959927,0.027182747
-0.7757368,0.27559054,0.496063,28.237745,-0.9856499,-0.16843379,0.011149946
-0.77567893,0.27559054,0.511811,29.408512,-0.98631126,-0.164634,0.009259906
-0.77543664,0.27559054,0.52755904,27.617844,-0.98701584,-0.15947229,0.019191321
-0.7750565,0.27559054,0.54330707,26.29106,-0.987342,-0.15639564,0.026384853
-0.7745819,0.27559054,0.5590551,26.536215,-0.98600966,-0.15697095,0.05608114
-0.7730825,0.27559054,0.5748031,26.705957,-0.9726558,-0.17459632,0.15315638
-0.7637795,0.26297617,0.59055114,25.992104,-0.9438715,-0.2153534,0.2504587
-0.76834756,0.27559054,0.59055114,26.13056,-0.8979777,-0.22632168,0.3773785
-0.7637795,0.27559054,0.59810925,26.13056,-0.9480899,-0.116595134,0.2958566
-0.7675887,0.29133856,0.102362156,27.273949,-0.82227504,-0.20507726,-0.53085506
-0.7637795,0.29133856,0.097391605,27.273949,-0.88374466,-0.12541246,-0.45085147
-0.7637795,0.28006303,0.102362156,26.924894,-0.90974385,-0.16897778,-0.37922645
-0.7752253,0.29133856,0.11811018,27.128252,-0.96211237,-0.1114051,-0.24885477
-0.7779972,0.29133856,0.13385832,27.510918,-0.9905584,-0.076016456,-0.11408576
-0.77912104,0.29133856,0.14960635,27.683294,-0.99719656,-0.059463646,-0.04542093
-0.77949667,0.29133856,0.22834647,27.944864,-0.9986494,-0.050028224,0.014017744
-0.77929056,0.29133856,0.24409449,28.351965,-0.9986323,-0.05158713,0.008504326
-0.7792346,0.29133856,0.25984251,29.596218,-0.9988049,-0.048854515,0.0013829386
-0.77924746,0.29133856,0.27559054,30.22374,-0.99919903,-0.039969184,0.0019268291
-0.7791839,0.29133856,0.29133856,28.534027,-0.9994224,-0.03310802,0.0076703005
-0.77899915,0.29133856,0.3070866,27.22719,-0.9996577,-0.021546643,0.014838798
-0.77870363,0.29133856,0.3228346,26.526173,-0.9997514,-0.009069114,0.020370683
-0.77834475,0.29133856,0.33858263,26.347939,-0.99980843,-0.00075261225,0.019558212
-0.7780919,0.29133856,0.35433066,26.690086,-0.99996203,-0.004381016,0.007535759
-0.7781166,0.29133856,0.37007868,27.662086,-0.9997473,-0.021428717,-0.006795569
-0.7783008,0.29133856,0.38582683,27.9917,-0.999107,-0.04120632,-0.009340361
-0.77841234,0.29133856,0.40157485,27.82494,-0.9984887,-0.054792892,-0.0042420127
-0.77843624,0.29133856,0.41732287,26.050522,-0.9981672,-0.060488652,-0.0018178761
-0.7784695,0.29133856,0.4330709,25.817173,-0.9981894,-0.0601494,-6.127561e-06
-0.7784365,0.29133856,0.44881892,25.974306,-0.99820346,-0.059318848,0.008436683
-0.77819276,0.29133856,0.46456695,26.594582,-0.997852,-0.06285627,0.018450662
-0.77783924,0.29133856,0.48031497,25.756756,-0.9974234,-0.06953024,0.017667614
-0.77764344,0.29133856,0.496063,27.825,-0.99728644,-0.07292412,0.010091846
-0.77752274,0.29133856,0.511811,29.192995,-0.99732894,-0.07176967,0.0135687115
-0.77720386,0.29133856,0.52755904,28.000015,-0.9972484,-0.0705045,0.02290724
-0.7767861,0.29133856,0.54330707,26.703716,-0.9972006,-0.06967882,0.027126748
-0.7763363,0.29133856,0.5590551,26.859236,-0.99633056,-0.06985706,0.049450565
-0.77506316,0.29133856,0.5748031,26.93098,-0.98831475,-0.07862474,0.13058364
-0.7710759,0.29133856,0.59055114,26.291649,-0.9375166,-0.1074081,0.33094716
-0.7637795,0.29133856,0.6023569,26.809866,-0.9411464,-0.08169183,0.32797852
-0.76510656,0.29133856,0.7007874,28.199303,-0.98062813,-0.18759196,0.05637116
-0.7637795,0.29133856,0.6948004,28.199303,-0.98904717,-0.09393619,-0.11384944
-0.7637795,0.2865318,0.7007874,28.199303,-0.9917574,-0.12703227,-0.016736936
-0.7637795,0.29133856,0.70624495,28.199303,-0.9878866,-0.10137781,0.11748451
-0.77042055,0.3070866,0.102362156,27.498323,-0.829704,-0.10749923,-0.5477547
-0.7637795,0.3070866,0.09363079,26.862032,-0.87563515,-0.08504082,-0.47542736
-0.7765845,0.3070866,0.11811018,27.276508,-0.9734969,-0.060415406,-0.2205759
-0.77883476,0.3070866,0.13385832,27.544096,-0.99588156,-0.04052789,-0.08110151
-0.7793788,0.3070866,0.29133856,28.447544,-0.99977356,0.003773001,0.02094246
-0.77891177,0.3070866,0.3070866,27.18056,-0.9991968,0.021164943,0.034026023
-0.7782594,0.3070866,0.3228346,26.061054,-0.9980566,0.04752709,0.04030108
