x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.81990135,0.511811,0.511811,28.71525,-0.97881806,-0.17150486,0.111809395
-0.8110236,0.5022721,0.52755904,29.264519,-0.92003113,-0.24646053,0.30463088
-0.814808,0.511811,0.52755904,29.362965,-0.8781485,-0.23287715,0.41787973
-0.8110236,0.511811,0.5332122,29.362965,-0.9121668,-0.13655913,0.38639802
-0.81849605,0.511811,0.60629916,28.762547,-0.9096595,-0.18851414,-0.3701108
-0.8110236,0.511811,0.59467304,28.988237,-0.90074956,-0.14661796,-0.40884393
-0.82217133,0.511811,0.6220472,29.19878,-0.9859833,-0.14248912,-0.08679693
-0.8221061,0.511811,0.6377953,28.823635,-0.985475,-0.14479446,0.088733144
-0.81828445,0.511811,0.65354335,27.654173,-0.9267338,-0.20053864,0.31772435
-0.8110236,0.511811,0.6655228,26.86813,-0.9239527,-0.16892442,0.34318495
-0.81683326,0.511811,0.71653545,27.586033,-0.8897981,-0.24486563,-0.3850976
-0.8110236,0.511811,0.70701253,26.893587,-0.9196373,-0.16332014,-0.3572026
-0.8110236,0.49856877,0.71653545,27.65244,-0.9322459,-0.23812744,-0.27242047
-0.82218605,0.511811,0.7322835,28.284534,-0.9761186,-0.14764132,-0.15935636
-0.82378936,0.511811,0.7480315,28.686237,-0.9924042,-0.121047966,-0.021936368
-0.82307017,0.511811,0.7637795,28.570105,-0.9852966,-0.13033104,0.11047336
-0.81892806,0.511811,0.77952754,28.544668,-0.92048997,-0.18689127,0.3431762
-0.8110236,0.511811,0.79107225,27.97152,-0.91158664,-0.15256594,0.38175046
-0.8172211,0.52755904,0.48031497,28.787798,-0.89627475,-0.039446555,-0.44174153
-0.8110236,0.52755904,0.47124362,29.015244,-0.90181965,-0.019010626,-0.43169418
-0.82164305,0.52755904,0.496063,28.723532,-0.99381936,-0.029828263,-0.10692717
-0.82169986,0.52755904,0.511811,28.478075,-0.99497724,-0.034161802,0.094091944
-0.8174649,0.52755904,0.52755904,29.418583,-0.9281848,-0.057479165,0.36765346
-0.8110236,0.52755904,0.5371691,29.96634,-0.9108595,-0.061799854,0.40806335
-0.82067305,0.52755904,0.60629916,29.426931,-0.94760287,-0.045496233,-0.3161944
-0.8110236,0.52755904,0.5912862,29.122519,-0.8988902,-0.047991972,-0.43553782
-0.82368755,0.52755904,0.6220472,29.299793,-0.9968906,-0.032520786,-0.07177391
-0.82362455,0.52755904,0.6377953,29.045515,-0.9966152,-0.03470397,0.074524336
-0.8204607,0.52755904,0.65354335,28.11406,-0.9609497,-0.054388646,0.27132556
-0.8110236,0.52755904,0.6691927,27.00935,-0.9386928,-0.07896886,0.33558863
-0.81974006,0.52755904,0.71653545,27.802711,-0.92540056,-0.069880255,-0.37249237
-0.8110236,0.52755904,0.7020477,27.009531,-0.92109007,-0.061036687,-0.38453555
-0.8238697,0.52755904,0.7322835,28.310007,-0.98926157,-0.042061936,-0.13997246
-0.8251004,0.52755904,0.7480315,28.626827,-0.99933636,-0.03313733,-0.015124263
-0.82447386,0.52755904,0.7637795,28.468613,-0.9949559,-0.03705321,0.09321906
-0.82103896,0.52755904,0.77952754,28.46186,-0.9539545,-0.05855486,0.29418033
-0.8110236,0.52755904,0.79406524,27.856394,-0.9215764,-0.078511365,0.38017485
-0.8167031,0.54330707,0.48031497,28.8756,-0.88417554,0.1125672,-0.45338976
-0.8110236,0.54330707,0.47200608,29.05891,-0.9011058,0.09049253,-0.42405123
-0.8213053,0.54330707,0.496063,28.84925,-0.99012476,0.085249916,-0.11128968
-0.8213811,0.54330707,0.511811,28.624691,-0.9921069,0.08063471,0.09603089
-0.8170302,0.54330707,0.52755904,28.521746,-0.9216262,0.098683245,0.37532213
-0.8110236,0.54330707,0.5365503,28.980516,-0.91150355,0.051718272,0.40802762
-0.82059854,0.54330707,0.60629916,29.699905,-0.9464044,0.0673969,-0.315874
-0.8110236,0.54330707,0.5913389,29.425446,-0.90066975,0.055703484,-0.43091893
-0.8236133,0.54330707,0.6220472,29.467228,-0.9961281,0.051493432,-0.07125516
-0.82353103,0.54330707,0.6377953,29.275404,-0.9958008,0.050409578,0.07641792
-0.8202986,0.54330707,0.65354335,28.787718,-0.9591226,0.06432131,0.27558407
-0.8110236,0.54330707,0.66894734,27.65512,-0.941555,0.031921186,0.33534333
-0.8199688,0.54330707,0.71653545,28.323694,-0.93020046,0.057250362,-0.36255965
-0.8110236,0.54330707,0.7016051,27.73715,-0.9215672,0.049396493,-0.38506353
-0.8239659,0.54330707,0.7322835,28.533876,-0.9899561,0.04039485,-0.13548137
-0.8251485,0.54330707,0.7480315,28.653715,-0.99933064,0.03402816,-0.013430141
-0.8245019,0.54330707,0.7637795,28.434374,-0.99490595,0.03640039,0.09400596
-0.82105243,0.54330707,0.77952754,28.401314,-0.9542224,0.049469788,0.29497865
-0.8110236,0.54330707,0.7940669,27.7325,-0.9237602,0.020921899,0.38239947
-0.81260073,0.5590551,0.48031497,28.752522,-0.78616863,0.30399942,-0.53807366
-0.8110236,0.5590551,0.47799933,28.752522,-0.9180111,0.17963605,-0.3535342
-0.8185469,0.5590551,0.496063,28.609283,-0.94983554,0.25447798,-0.18180609
-0.8186572,0.5590551,0.511811,28.471958,-0.96426445,0.2534311,0.07724442
-0.8130803,0.5590551,0.52755904,28.457848,-0.8445542,0.3174552,0.43121964
-0.8110236,0.5590551,0.53065896,28.457848,-0.88796055,0.17888784,0.42370412
-0.8181786,0.5590551,0.60629916,29.497284,-0.90273094,0.22093415,-0.36914074
-0.8110236,0.5590551,0.5950222,30.352894,-0.9027011,0.17063455,-0.39498684
-0.8218716,0.5590551,0.6220472,29.932163,-0.9814833,0.171528,-0.08525706
-0.82173896,0.5590551,0.6377953,29.558968,-0.98281175,0.16680552,0.079101056
-0.8176618,0.5590551,0.65354335,28.692694,-0.9135516,0.23736066,0.3302776
-0.8110236,0.5590551,0.66455793,28.666576,-0.9261208,0.15965454,0.34177572
-0.8175167,0.5590551,0.71653545,28.810476,-0.87858325,0.22351064,-0.42205983
-0.8110236,0.5590551,0.7057284,28.625202,-0.9329801,0.1531,-0.32574302
-0.82242805,0.5590551,0.7322835,28.751644,-0.97424173,0.15553012,-0.16328943
-0.8238692,0.5590551,0.7480315,28.703884,-0.9913735,0.13012962,-0.015650976
-0.8230572,0.5590551,0.7637795,28.489397,-0.9829852,0.14295973,0.11533701
-0.8187815,0.5590551,0.77952754,28.24276,-0.91435885,0.20378579,0.34988454
-0.8110236,0.5590551,0.7908026,27.725286,-0.90960526,0.14556502,0.38913894
-0.8110236,0.56229365,0.48031497,28.752522,-0.9293076,0.24033773,-0.2804019
-0.8110236,0.57449985,0.496063,28.437784,-0.9350334,0.3474418,-0.070688136
-0.8110236,0.57473254,0.511811,28.454752,-0.92675525,0.34718472,0.1434835
-0.8110236,0.563285,0.52755904,28.457848,-0.9372048,0.22288959,0.26826748
-0.8110509,0.5748031,0.60629916,30.737309,-0.72591853,0.4927806,-0.4798016
-0.8110236,0.5748031,0.60625565,30.737309,-0.8930778,0.27814645,-0.35361925
-0.8167821,0.5748031,0.6220472,29.904594,-0.88983643,0.42580745,-0.1639487
-0.8165294,0.5748031,0.6377953,29.45922,-0.88900805,0.44013014,0.12629394
-0.8110236,0.5748031,0.65181696,29.035124,-0.9133409,0.3417543,0.2213873
-0.8110236,0.5734428,0.65354335,29.035124,-0.9227257,0.2805932,0.26428175
-0.8110236,0.57314074,0.71653545,28.977255,-0.896146,0.3341575,-0.2919951
-0.81764364,0.5748031,0.7322835,28.665773,-0.87297225,0.4044129,-0.27270797
-0.8110236,0.5748031,0.71814466,28.977255,-0.9327936,0.27191058,-0.23656023
-0.8199274,0.5748031,0.7480315,28.78662,-0.9350718,0.35006556,-0.055630676
-0.81862724,0.5748031,0.7637795,28.2819,-0.9119434,0.38482574,0.1423674
-0.81182545,0.5748031,0.77952754,28.096802,-0.7411994,0.49486104,0.45358136
-0.8110236,0.5748031,0.78069985,28.096802,-0.9101426,0.24138494,0.33671018
-0.8110236,0.57484555,0.60629916,30.737309,-0.94089603,0.25321582,-0.22493649
-0.8110236,0.5837159,0.6220472,31.946815,-0.9215387,0.385419,-0.047101416
-0.8110236,0.58330846,0.6377953,30.381353,-0.9336705,0.34291923,0.103275046
-0.8110236,0.584918,0.7322835,28.616894,-0.90269053,0.40831506,-0.13575213
-0.8110236,0.5883992,0.7480315,28.455198,-0.881744,0.47166306,0.007838203
-0.8110236,0.58640563,0.7637795,28.272682,-0.8936737,0.41904968,0.16045149
-0.8110236,0.5760273,0.77952754,28.096802,-0.9265634,0.26264286,0.26925647
-0.79553443,0.35433066,0.38582683,29.183798,-0.9025962,-0.4304602,0.0049136374
-0.79527557,0.35433066,0.38341296,29.183798,-0.981411,-0.18634379,-0.045917787
-0.79527557,0.35343802,0.38582683,29.183798,-0.99560153,-0.09315658,-0.009973855
-0.79527557,0.35433066,0.38870764,29.183798,-0.9916388,-0.12548634,0.030095868
-0.8000931,0.37007868,0.37007868,26.933613,-0.9312629,-0.33723992,-0.13790807
-0.79527557,0.37007868,0.35451925,28.200134,-0.9718196,-0.17769216,-0.15489417
-0.79527557,0.35725415,0.37007868,27.171892,-0.9846031,-0.1604984,-0.06925987
-0.8015133,0.37007868,0.38582683,29.241045,-0.9394482,-0.34233674,0.0155769475
-0.79527557,0.35677505,0.40157485,29.705647,-0.977818,-0.19884305,0.065828726
-0.8001039,0.37007868,0.40157485,29.933058,-0.93231046,-0.3241393,0.16040862
-0.79527557,0.36883914,0.41732287,29.68376,-0.9835395,-0.12889762,0.12663083
-0.7956579,0.37007868,0.41732287,29.68376,-0.8798755,-0.35310006,0.31802434
-0.79527557,0.37007868,0.41837192,29.68376,-0.98326236,-0.11245716,0.14334762
-0.8004937,0.38582683,0.35433066,27.737663,-0.9184332,-0.22946702,-0.3222194
-0.79527557,0.38582683,0.34441936,27.94411,-0.96028346,-0.08929035,-0.26435372
-0.79527557,0.37025058,0.35433066,28.200134,-0.97885257,-0.15031564,-0.1387546
-0.8048656,0.38582683,0.37007868,29.18932,-0.9726673,-0.19289981,-0.12925978
-0.8060537,0.38582683,0.38582683,29.40801,-0.9823754,-0.18691383,-0.0013316827
-0.80491614,0.38582683,0.40157485,29.324831,-0.9701316,-0.2064642,0.12734702
-0.80094856,0.38582683,0.41732287,29.628304,-0.9253278,-0.24203931,0.29186556
-0.79527557,0.38582683,0.4298203,29.551231,-0.97015566,-0.12339856,0.2087363
-0.7994329,0.38582683,0.7480315,29.03728,-0.8766034,-0.4733925,-0.08640576
-0.79527557,0.38582683,0.7352681,29.127262,-0.92696315,-0.3274489,-0.18307537
-0.79527557,0.37888634,0.7480315,29.03728,-0.9498225,-0.3020152,-0.08138872
-0.79527557,0.3794706,0.7637795,28.976543,-0.94716036,-0.313777,0.06656762
-0.7989888,0.38582683,0.7637795,28.976543,-0.8566188,-0.47650537,0.19785559
-0.79527557,0.38582683,0.7733145,28.905825,-0.95203114,-0.24727383,0.18025632
-0.8031398,0.40157485,0.35433066,27.572405,-0.92237103,-0.05810316,-0.38191062
-0.79527557,0.40157485,0.3414365,27.836773,-0.9369168,-0.02037378,-0.34895816
-0.80725706,0.40157485,0.37007868,29.244648,-0.9884264,-0.06599395,-0.13659447
-0.8083666,0.40157485,0.38582683,29.426682,-0.9974557,-0.07101235,-0.0062722564
-0.8075014,0.40157485,0.40157485,29.315649,-0.99062514,-0.08741017,0.10498218
-0.8041034,0.40157485,0.41732287,29.131681,-0.95725685,-0.120016344,0.26316413
-0.79527557,0.39527845,0.4330709,29.896881,-0.9585969,-0.11688329,0.25967342
-0.79657847,0.40157485,0.4330709,29.896881,-0.8733569,-0.15977718,0.46012938
-0.79527557,0.40157485,0.43594503,29.896881,-0.9791541,-0.051071383,0.19659339
-0.7958277,0.40157485,0.496063,27.823887,-0.9201714,-0.3840675,-0.076004975
-0.79527557,0.40157485,0.4939922,27.823887,-0.9618179,-0.22564977,-0.15488225
-0.79527557,0.40046048,0.496063,27.823887,-0.97456205,-0.21347111,-0.068256035
-0.79527557,0.40157485,0.5057498,27.79803,-0.9761444,-0.21543986,0.02697851
-0.80184937,0.40157485,0.7322835,29.006786,-0.92337954,-0.26489455,-0.27785093
-0.79527557,0.40157485,0.7206392,28.87372,-0.91286874,-0.20103444,-0.3553249
-0.79527557,0.38757932,0.7322835,29.127262,-0.9380903,-0.2794339,-0.20470293
-0.8052539,0.40157485,0.7480315,28.811356,-0.97849023,-0.19961451,-0.052066553
-0.80487734,0.40157485,0.7637795,28.79804,-0.97103715,-0.20829943,0.11703922
-0.79527557,0.39087832,0.77952754,28.905825,-0.9156387,-0.28519797,0.28331593
-0.800069,0.40157485,0.77952754,28.856876,-0.8793887,-0.27575538,0.38811666
-0.79527557,0.40157485,0.786844,28.856876,-0.923047,-0.15940462,0.35010633
-0.80319506,0.41732287,0.35433066,27.274483,-0.9034528,0.0683884,-0.42319745
-0.79527557,0.41732287,0.34247136,27.746517,-0.9146231,0.07033636,-0.39814243
-0.80772907,0.41732287,0.37007868,28.430655,-0.98854303,0.02613704,-0.1486591
-0.8089837,0.41732287,0.38582683,26.54808,-0.99985653,0.008707084,-0.014528671
-0.8083029,0.41732287,0.40157485,29.36721,-0.9957294,-0.0022040112,0.09229362
-0.8051998,0.41732287,0.41732287,29.197676,-0.96900487,-0.0150881205,0.2465804
-0.7980011,0.41732287,0.4330709,29.944284,-0.8947024,-0.032738376,0.44546142
-0.79527557,0.41732287,0.43914175,29.944284,-0.9756729,-0.01789226,0.2184999
-0.79625475,0.41732287,0.48031497,28.48382,-0.9293227,-0.21117021,-0.3029297
-0.79527557,0.41732287,0.47766066,28.48382,-0.979807,-0.074865736,-0.18540055
-0.79527557,0.4139024,0.48031497,28.48382,-0.98071647,-0.11746215,-0.15619825
-0.8005855,0.41732287,0.496063,27.963802,-0.9839009,-0.16617328,-0.06576783
-0.79527557,0.40243924,0.511811,27.79803,-0.9655725,-0.23272194,0.1162338
-0.79997015,0.41732287,0.511811,27.84363,-0.962571,-0.18107828,0.20166223
-0.79527557,0.41732287,0.5228921,27.553047,-0.9636286,-0.12857053,0.23428519
-0.7999171,0.41732287,0.6220472,29.130592,-0.96434516,-0.21205963,-0.1583325
-0.79527557,0.41732287,0.61126804,29.165981,-0.9419965,-0.16356257,-0.2930697
-0.79527557,0.40383697,0.6220472,29.177624,-0.96685106,-0.21561335,-0.13678437
-0.79527557,0.40235806,0.6377953,29.114258,-0.9705672,-0.23573768,0.049264994
-0.8003526,0.41732287,0.6377953,29.023746,-0.9643887,-0.19319786,0.1806348
-0.79527557,0.41732287,0.6513597,28.84187,-0.9696238,-0.14088006,0.19995618
-0.79667914,0.41732287,0.71653545,28.730696,-0.8117738,-0.1939221,-0.5508335
-0.79527557,0.41732287,0.71446717,28.730696,-0.9296829,-0.08581493,-0.35822546
-0.79527557,0.4125507,0.71653545,28.730696,-0.9356625,-0.12709779,-0.32921395
-0.8049588,0.41732287,0.7322835,28.756088,-0.96381515,-0.10799278,-0.24371687
-0.80753833,0.41732287,0.7480315,28.778288,-0.9948579,-0.08449962,-0.05583519
-0.8072166,0.41732287,0.7637795,28.720572,-0.9916513,-0.08830467,0.09396819
-0.8034507,0.41732287,0.77952754,28.769054,-0.93764925,-0.12592994,0.32396847
-0.79527557,0.41732287,0.79185236,28.52328,-0.92048436,-0.11154301,0.37452188
-0.8003423,0.4330709,0.35433066,28.009588,-0.81938744,0.22041486,-0.5291706
-0.79527557,0.4330709,0.34720254,28.009588,-0.9164156,0.15207149,-0.37021175
-0.8064766,0.4330709,0.37007868,28.717434,-0.9718451,0.12934825,-0.19694209
-0.80823886,0.4330709,0.38582683,26.762966,-0.99549085,0.089775324,-0.03063182
-0.8076999,0.4330709,0.40157485,29.383015,-0.9926231,0.081092626,0.09013016
-0.80452865,0.4330709,0.41732287,29.229813,-0.96436673,0.0835725,0.2510228
-0.79706734,0.4330709,0.4330709,29.735437,-0.8528039,0.11473162,0.5094725
-0.79527557,0.4330709,0.43730605,29.735437,-0.97763276,0.04074099,0.20633566
-0.798321,0.4330709,0.48031497,28.715004,-0.93376315,-0.08070299,-0.3486738
-0.79527557,0.4330709,0.47307074,28.715004,-0.9741053,-0.03063018,-0.22401041
-0.8024862,0.4330709,0.496063,28.046638,-0.99124897,-0.09171623,-0.094940014
-0.80206007,0.4330709,0.511811,27.94092,-0.98205,-0.10498928,0.15670057
-0.79527557,0.43181467,0.52755904,27.555761,-0.93270916,-0.10062884,0.3463054
-0.7954981,0.4330709,0.52755904,27.555761,-0.8470229,-0.14109944,0.51248723
-0.79527557,0.4330709,0.52788377,27.555761,-0.8892798,-0.075315155,0.45111978
-0.7959607,0.4330709,0.60629916,29.10136,-0.8598987,-0.18096763,-0.47731015
-0.79527557,0.4330709,0.6053027,29.10136,-0.903811,-0.11125057,-0.41321787
-0.79527557,0.42988372,0.60629916,29.10136,-0.93031543,-0.10406668,-0.35168642
-0.80243707,0.4330709,0.6220472,29.050972,-0.9826572,-0.13638592,-0.1256332
-0.80271727,0.4330709,0.6377953,28.945518,-0.9850131,-0.12791893,0.11569736
-0.79527557,0.42238462,0.65354335,28.84187,-0.94472724,-0.120257296,0.30500594
-0.7973485,0.4330709,0.65354335,28.792503,-0.88792384,-0.15667526,0.43248597
-0.79527557,0.4330709,0.6569332,28.792503,-0.92819464,-0.082566805,0.36281866
-0.79899526,0.4330709,0.71653545,28.68272,-0.8081882,-0.0890435,-0.58215386
-0.79527557,0.4330709,0.71102655,28.68272,-0.9259389,-0.05517248,-0.3736216
-0.8061825,0.4330709,0.7322835,28.752672,-0.9700303,-0.05565785,-0.23652348
-0.80842584,0.4330709,0.7480315,28.77403,-0.99796575,-0.041629184,-0.04828394
-0.8081264,0.4330709,0.7637795,28.68,-0.99553806,-0.04276811,0.08411245
-0.8047799,0.4330709,0.77952754,28.741226,-0.9542484,-0.060468122,0.29283708
-0.79527557,0.4330709,0.79380286,28.491375,-0.9265305,-0.059670344,0.37145752
-0.79527557,0.44489062,0.35433066,27.745724,-0.89485407,0.25747797,-0.3646112
-0.80278283,0.44881892,0.37007868,28.065657,-0.8984152,0.29723758,-0.32326445
-0.79527557,0.44881892,0.35680306,27.745724,-0.9298218,0.21340181,-0.29981852
-0.80575883,0.44881892,0.38582683,29.484371,-0.97376835,0.21828583,-0.064237885
-0.8054111,0.44881892,0.40157485,29.31959,-0.9737274,0.20639177,0.09621529
-0.80175674,0.44881892,0.41732287,29.357977,-0.9244088,0.23366325,0.30144623
-0.79527557,0.44881892,0.43054032,29.712278,-0.9495406,0.1551739,0.27256876
-0.79527557,0.44119394,0.4330709,29.712278,-0.9747142,0.08949559,0.20475052
-0.79944617,0.44881892,0.48031497,28.711296,-0.9209933,-0.102768965,-0.37577903
-0.79527557,0.44881892,0.47180188,29.89014,-0.95938295,-0.04964834,-0.2777038
-0.8037547,0.44881892,0.496063,28.333294,-0.98793226,-0.11705855,-0.101425275
-0.8035207,0.44881892,0.511811,27.945122,-0.9826212,-0.12794489,0.13448294
-0.7977466,0.44881892,0.52755904,27.543175,-0.8702243,-0.16179265,0.46533093
-0.79527557,0.44881892,0.53115976,27.543175,-0.87368554,-0.09889509,0.47633326
-0.7989583,0.44881892,0.60629916,28.884058,-0.8399341,-0.21230444,-0.49943724
-0.79527557,0.44881892,0.6009356,28.884058,-0.8859449,-0.1643609,-0.43369016
-0.80435747,0.44881892,0.6220472,28.634327,-0.9775843,-0.16511127,-0.13064158
-0.80450326,0.44881892,0.6377953,28.436886,-0.98241776,-0.15467617,0.10454941
-0.7997427,0.44881892,0.65354335,28.643969,-0.90302056,-0.18367654,0.38835138
-0.79527557,0.44881892,0.6607599,28.643969,-0.91453576,-0.10789813,0.3898491
-0.8003662,0.44881892,0.71653545,28.663013,-0.8337744,-0.10505016,-0.5420191
-0.79527557,0.44881892,0.7089218,28.663013,-0.9213593,-0.08000189,-0.3803903
-0.8068919,0.44881892,0.7322835,28.750269,-0.9738388,-0.06867728,-0.21661347
-0.8089392,0.44881892,0.7480315,28.739431,-0.9976801,-0.05234621,-0.043522716
-0.80864245,0.44881892,0.7637795,28.608988,-0.9955807,-0.050359454,0.07926542
-0.8055072,0.44881892,0.77952754,28.679356,-0.957999,-0.06487862,0.27933618
-0.79527557,0.44881892,0.7948395,28.397362,-0.9276426,-0.045360174,0.37070426
-0.79527557,0.46360207,0.37007868,27.963291,-0.89908963,0.36948895,-0.23476732
-0.8000699,0.46456695,0.38582683,29.403671,-0.8720875,0.45731273,-0.17415074
-0.79527557,0.46456695,0.37182486,27.963291,-0.9558009,0.2469195,-0.1596103
-0.8001104,0.46456695,0.40157485,29.532675,-0.9043568,0.42096823,0.07017532
-0.79538727,0.46456695,0.41732287,29.104385,-0.8215883,0.47200972,0.31968662
-0.79527557,0.46456695,0.4175799,29.104385,-0.95943844,0.18378451,0.2137782
-0.8017826,0.46456695,0.48031497,29.423937,-0.89832145,-0.23063718,-0.37393185
-0.79527557,0.46456695,0.46915472,30.00251,-0.90864134,-0.14366859,-0.39208454
-0.80592597,0.46456695,0.496063,29.149237,-0.9743314,-0.20267001,-0.09799614
-0.80585253,0.46456695,0.511811,28.369959,-0.97262394,-0.20673458,0.10612975
-0.80112284,0.46456695,0.52755904,27.689674,-0.8856479,-0.25298372,0.38939318
-0.79527557,0.46456695,0.5359534,27.161734,-0.8703236,-0.16806974,0.46291402
-0.8029777,0.46456695,0.60629916,28.800978,-0.8681371,-0.30774894,-0.38939503
-0.79527557,0.46456695,0.59517074,28.535194,-0.8310741,-0.25943914,-0.49194226
-0.8070668,0.46456695,0.6220472,28.488806,-0.96865964,-0.22895706,-0.0963179
-0.80710113,0.46456695,0.6377953,28.3527,-0.97197247,-0.21889919,0.08574792
-0.8032448,0.46456695,0.65354335,28.274815,-0.9059204,-0.27767727,0.31969297
-0.79527557,0.46456695,0.6661011,27.611927,-0.9040472,-0.1812882,0.38708305
-0.80266345,0.46456695,0.71653545,28.47468,-0.8626,-0.22147375,-0.4548302
-0.79527557,0.46456695,0.70544064,28.035154,-0.88620895,-0.1747065,-0.42908192
-0.8081869,0.46456695,0.7322835,28.75829,-0.9728238,-0.12748772,-0.1932892
-0.80991733,0.46456695,0.7480315,28.777996,-0.9922589,-0.1167439,-0.042345975
-0.8096044,0.46456695,0.7637795,28.602798,-0.99053085,-0.11179827,0.07968533
-0.8067559,0.46456695,0.77952754,28.648684,-0.96042323,-0.123780616,0.24953072
-0.79527557,0.4528048,0.79527557,28.397362,-0.85607547,-0.07252028,0.5117378
-0.7969421,0.46456695,0.79527557,28.357092,-0.7565741,-0.16342099,0.63315815
-0.79527557,0.46456695,0.79722023,28.357092,-0.8372917,-0.10517602,0.536545
-0.79527557,0.47384083,0.38582683,29.713003,-0.95835954,0.28140536,-0.048559908
-0.79527557,0.47390616,0.40157485,29.506247,-0.9605668,0.26534802,0.08307751
-0.79527557,0.46479297,0.41732287,29.104385,-0.9727001,0.17731011,0.1497183
-0.7953696,0.48031497,0.46456695,29.863518,-0.7287938,-0.29085076,-0.61989146
-0.79527557,0.48031497,0.4644302,29.863518,-0.90496093,-0.19221863,-0.37960207
-0.79527557,0.47995448,0.46456695,29.863518,-0.91373533,-0.10708734,-0.3919439
-0.80594325,0.48031497,0.48031497,29.321968,-0.9193009,-0.25707763,-0.29798806
-0.80924106,0.48031497,0.496063,29.0308,-0.9708512,-0.2231238,-0.08754308
-0.80923766,0.48031497,0.511811,28.594997,-0.97118783,-0.22258863,0.08513837
-0.8058286,0.48031497,0.52755904,28.59598,-0.91374284,-0.2791246,0.29523465
-0.79527557,0.48031497,0.542222,27.433083,-0.8542392,-0.23979992,0.46127146
-0.7981925,0.48031497,0.59055114,28.595657,-0.7457267,-0.35456008,-0.5640734
-0.79527557,0.48031497,0.58707404,28.595657,-0.78930104,-0.3191203,-0.5245627
-0.79527557,0.47419655,0.59055114,28.595657,-0.83461183,-0.2590284,-0.48613518
-0.8077789,0.48031497,0.60629916,28.61501,-0.9240882,-0.28818655,-0.25101694
-0.8104676,0.48031497,0.6220472,28.41526,-0.9759751,-0.20861882,-0.06285561
-0.81044483,0.48031497,0.6377953,28.274834,-0.9771322,-0.20361188,0.061276793
-0.8077607,0.48031497,0.65354335,28.042915,-0.9367068,-0.2641544,0.22978881
-0.79527557,0.47077918,0.6692914,27.611927,-0.8622692,-0.27654546,0.42428097
-0.79947853,0.48031497,0.6692914,27.159842,-0.8006265,-0.39276248,0.45247635
-0.79527557,0.48031497,0.6771158,27.159842,-0.91747206,-0.26040077,0.30072644
-0.79699904,0.48031497,0.7007874,27.45504,-0.7631015,-0.3797224,-0.52295977
-0.79527557,0.48031497,0.6965991,27.45504,-0.90992814,-0.336044,-0.24311557
