x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.62204725,0.29133856,-0.48720205,28.980354,-0.7978296,0.057037853,-0.6001788
-0.6338491,0.29133856,-0.46456695,29.964981,-0.9779439,0.05028089,-0.20272547
-0.6354948,0.29133856,-0.44881892,30.673735,-0.9985701,0.05027878,-0.018162267
-0.63452077,0.29133856,-0.43307084,31.082203,-0.98924875,0.06277909,0.13208218
-0.63007176,0.29133856,-0.4173228,31.327572,-0.92578673,0.09415738,0.36613286
-0.62204725,0.29133856,-0.4055118,31.493446,-0.8509251,0.08242449,0.51878
-0.62550247,0.3070866,-0.48031497,28.77645,-0.7927718,0.1479608,-0.5912871
-0.62204725,0.3070866,-0.4847306,28.77645,-0.82618743,0.118754946,-0.5507373
-0.63244665,0.3070866,-0.46456695,29.481478,-0.96862674,0.125216,-0.21466991
-0.6341132,0.3070866,-0.44881892,30.33485,-0.99248874,0.122108646,-0.007457899
-0.6326991,0.3070866,-0.43307084,30.867523,-0.9767555,0.14632796,0.15664248
-0.6269499,0.3070866,-0.4173228,31.433792,-0.8662459,0.233723,0.4415785
-0.62204725,0.3070866,-0.41029721,31.433792,-0.81317204,0.20926246,0.54310256
-0.62204725,0.3204707,-0.48031497,28.544197,-0.8663424,0.20216975,-0.45670357
-0.6295407,0.3228346,-0.46456695,29.245531,-0.9376045,0.22654434,-0.26377174
-0.62204725,0.3228346,-0.4793818,28.544197,-0.89590055,0.2079328,-0.39258906
-0.6312422,0.3228346,-0.44881892,29.802532,-0.9734156,0.22895174,-0.006567939
-0.62879395,0.3228346,-0.43307084,30.904186,-0.92325914,0.29872698,0.24156736
-0.62204725,0.3228346,-0.4199797,31.242233,-0.86204857,0.31634888,0.3959743
-0.62204725,0.3190347,-0.4173228,31.242233,-0.84670424,0.2823989,0.45093545
-0.6241129,0.33858263,-0.46456695,28.99752,-0.8653587,0.39814794,-0.3043559
-0.62204725,0.33858263,-0.46884346,28.99752,-0.91338813,0.26235312,-0.3112763
-0.6257862,0.33858263,-0.44881892,30.015995,-0.9050651,0.42300627,0.04385024
-0.62204725,0.33858263,-0.43570876,30.607307,-0.90468246,0.37494388,0.20240235
-0.62204725,0.3372035,-0.43307084,30.607307,-0.87651217,0.37146142,0.30617455
-0.62204725,0.3428495,-0.46456695,28.99752,-0.9357473,0.32213512,-0.14354773
-0.62204725,0.34579813,-0.44881892,30.015995,-0.93287206,0.34997752,0.08523773
-0.6227108,0.4330709,-0.18110234,32.408905,-0.59905213,-0.7998538,-0.03702033
-0.62204725,0.4330709,-0.18293607,32.408905,-0.6443131,-0.73384017,-0.21526568
-0.62204725,0.43243277,-0.18110234,32.408905,-0.78216034,-0.61577713,-0.09509838
-0.62204725,0.4330709,-0.17710716,32.408905,-0.7446675,-0.6599831,0.09946188
-0.6228103,0.44881892,-0.21259844,31.90987,-0.60978705,-0.5927093,-0.52617055
-0.62204725,0.44881892,-0.21343625,31.90987,-0.5814995,-0.5614757,-0.5887303
-0.62204725,0.4480096,-0.21259844,31.90987,-0.66178983,-0.50134075,-0.5573972
-0.62204725,0.43665934,-0.19685042,32.183968,-0.60949385,-0.72388035,-0.323287
-0.63254726,0.44881892,-0.19685042,32.32891,-0.8815405,-0.426217,-0.20304047
-0.63472366,0.44881892,-0.18110234,32.45614,-0.95255214,-0.30216092,0.036649697
-0.62204725,0.43486333,-0.16535431,32.68151,-0.71261144,-0.6654068,0.22230309
-0.63179374,0.44881892,-0.16535431,32.39548,-0.90340406,-0.2955181,0.31069303
-0.62204725,0.44881892,-0.15140015,29.209007,-0.7938869,-0.32857448,0.51164675
-0.6330737,0.46456695,-0.21259844,32.1876,-0.869971,-0.24857044,-0.42586765
-0.62204725,0.46456695,-0.2263946,31.47879,-0.7037248,-0.3732417,-0.6045345
-0.6376532,0.46456695,-0.19685042,32.4467,-0.9829553,-0.13618544,-0.12350074
-0.6347202,0.46456695,-0.16535431,29.381765,-0.95412785,-0.01898872,0.29879665
-0.62204725,0.46060967,-0.14960629,29.251518,-0.7423436,-0.1549355,0.65185964
-0.6227032,0.46456695,-0.14960629,29.251518,-0.6609135,0.026517337,0.7499934
-0.62204725,0.46456695,-0.14897555,29.251518,-0.6413827,0.10878992,0.75946885
-0.62724817,0.48031497,-0.22834647,32.01233,-0.80354273,-0.13733253,-0.5791881
-0.62204725,0.48031497,-0.23384684,32.01233,-0.65956795,-0.13103466,-0.7401352
-0.62204725,0.46913862,-0.22834647,31.47879,-0.68588775,-0.31209686,-0.65738386
-0.6358211,0.48031497,-0.21259844,32.377266,-0.9757711,-0.011638303,-0.21848404
-0.63764596,0.48031497,-0.18110234,29.550909,-0.97902554,0.14785755,0.14016822
-0.63253224,0.48031497,-0.16535431,29.697855,-0.8499554,0.23078826,0.4736165
-0.62204725,0.48031497,-0.15321213,29.650215,-0.695629,0.26400852,0.66813153
-0.62204725,0.4663756,-0.14960629,29.251518,-0.71335894,0.19796814,0.67225564
-0.6272129,0.496063,-0.22834647,32.300964,-0.77385736,0.18737772,-0.60500777
-0.62204725,0.496063,-0.23415989,32.300964,-0.6963064,0.10677276,-0.70975834
-0.63444555,0.496063,-0.21259844,32.504242,-0.95672566,0.20296645,-0.20851998
-0.6358054,0.496063,-0.19685042,30.1819,-0.9755023,0.21939534,0.016154137
-0.6330404,0.496063,-0.18110234,29.92854,-0.8893213,0.38242126,0.2507221
-0.6227434,0.496063,-0.16535431,29.718163,-0.63027245,0.5154874,0.5805423
-0.62204725,0.496063,-0.16461593,29.718163,-0.5535576,0.5035987,0.6632966
-0.62204725,0.506536,-0.22834647,32.62056,-0.7335239,0.40625617,-0.544884
-0.62718046,0.511811,-0.21259844,30.235348,-0.79579306,0.5534304,-0.24582158
-0.62204725,0.511811,-0.2230432,32.62056,-0.756147,0.5417566,-0.36707148
-0.6271815,0.511811,-0.19685042,29.906971,-0.75504506,0.64252883,0.13062805
-0.62204725,0.511811,-0.18585807,29.781479,-0.67116284,0.67207676,0.31281504
-0.62204725,0.5097805,-0.18110234,29.781479,-0.60472286,0.67164207,0.4280271
-0.62204725,0.49682546,-0.16535431,29.718163,-0.67156774,0.49737716,0.5491928
-0.62204725,0.5175804,-0.21259844,30.235348,-0.74625754,0.65446085,-0.12157569
-0.62204725,0.51723206,-0.19685042,29.906971,-0.72337747,0.6615784,0.19758293
-0.6074728,-0.22834647,-0.35433072,30.66137,-0.5134431,-0.7816339,-0.3541533
-0.6062992,-0.22834647,-0.35539228,30.66137,-0.37748963,-0.7362062,-0.5616957
-0.6062992,-0.2292077,-0.35433072,30.66137,-0.43836385,-0.7490777,-0.49670896
-0.6062992,-0.23419833,-0.3385827,30.26326,-0.45280084,-0.8915982,-0.0049002175
-0.61368716,-0.22834647,-0.3385827,30.26326,-0.63216054,-0.76783484,0.10393623
-0.6062992,-0.22928709,-0.32283467,30.413517,-0.5158328,-0.7525496,0.40937233
-0.6074388,-0.22834647,-0.32283467,30.413517,-0.5245863,-0.7510474,0.40092018
-0.6062992,-0.22834647,-0.32159644,30.413517,-0.3984488,-0.68632615,0.6084365
-0.6062992,-0.21259844,-0.36977488,30.327831,-0.40709043,-0.5160907,-0.75360984
-0.6215403,-0.21259844,-0.32283467,30.002129,-0.8333153,-0.44126272,0.33297566
-0.6062992,-0.21259844,-0.30720705,30.40948,-0.4966519,-0.5290655,0.68806005
-0.61889946,-0.19685042,-0.37007874,29.925018,-0.6565873,-0.30614412,-0.689325
-0.6062992,-0.19685042,-0.3770538,30.136044,-0.3045776,-0.24481529,-0.9204879
-0.6062992,-0.21197784,-0.37007874,30.327831,-0.34195557,-0.4640058,-0.8171689
-0.6062992,-0.2123422,-0.3070866,30.40948,-0.42570618,-0.42025176,0.80135053
-0.61641884,-0.19685042,-0.3070866,30.181944,-0.66286886,-0.25177956,0.70513254
-0.6062992,-0.19685042,-0.29981637,30.389675,-0.3488737,-0.25500667,0.9018086
-0.6062992,-0.18110234,-0.38019294,29.99132,-0.327038,-0.14930291,-0.9331424
-0.62028474,-0.18110234,-0.3070866,30.474903,-0.76814353,-0.095717356,0.6330827
-0.6062992,-0.18110234,-0.2967323,30.387634,-0.41610458,-0.15956052,0.89520806
-0.6062992,-0.16535431,-0.38166672,30.00858,-0.3490808,-0.07979129,-0.9336894
-0.6214042,-0.16535431,-0.3070866,30.930557,-0.798716,-0.01710413,0.601465
-0.6062992,-0.16535431,-0.29544413,30.595089,-0.46154985,-0.08208001,0.8833089
-0.6062992,-0.14960629,-0.38221645,30.249062,-0.35343838,-0.014497963,-0.9353455
-0.6214021,-0.14960629,-0.3070866,31.326641,-0.79490185,0.028687477,0.6060595
-0.6062992,-0.14960629,-0.29524517,30.994856,-0.46801722,-0.0053021275,0.8837034
-0.6062992,-0.13385826,-0.3817925,30.280075,-0.34748992,0.065594114,-0.93538666
-0.6204694,-0.13385826,-0.3070866,31.536003,-0.7685546,0.07944264,0.6348328
-0.6062992,-0.13385826,-0.29603654,31.17363,-0.46205044,0.07261825,0.88387555
-0.6062992,-0.11811024,-0.3800909,30.385044,-0.34616286,0.15393536,-0.92545944
-0.61817884,-0.11811024,-0.3070866,31.586046,-0.7161069,0.1485983,0.6819893
-0.6062992,-0.11811024,-0.29795772,31.1573,-0.4327952,0.1476214,0.8893235
-0.61642456,-0.102362216,-0.37007874,30.515507,-0.5776544,0.26567665,-0.77183634
-0.6062992,-0.102362216,-0.37658954,30.47828,-0.32496825,0.24684764,-0.91294134
-0.61367714,-0.102362216,-0.3070866,31.105865,-0.6333703,0.24190955,0.7350659
-0.6062992,-0.102362216,-0.30150557,31.105865,-0.38287252,0.22570442,0.89580476
-0.6062992,-0.08682859,-0.37007874,30.537905,-0.48409155,0.4427294,-0.754749
-0.6062992,-0.08661419,-0.36998934,30.537905,-0.4538921,0.4348046,-0.77777046
-0.6211877,-0.08661419,-0.32283467,31.66404,-0.86887145,0.33570418,0.36382023
-0.6062992,-0.08661419,-0.30780458,31.054255,-0.5197851,0.43053535,0.7378772
-0.6062992,-0.088478744,-0.3070866,31.054255,-0.476223,0.38506234,0.7905306
-0.6124495,-0.07086617,-0.35433072,30.727982,-0.6509774,0.5714284,-0.49969792
-0.6062992,-0.07086617,-0.36036634,30.727982,-0.42220363,0.56006646,-0.71279
-0.61745095,-0.07086617,-0.3385827,31.753555,-0.8253701,0.56426114,-0.019328147
-0.6118922,-0.07086617,-0.32283467,31.286953,-0.6986691,0.5680969,0.43488786
-0.6062992,-0.07086617,-0.31722087,31.286953,-0.44961718,0.54026943,0.711304
-0.6062992,-0.06433284,-0.35433072,30.727982,-0.53151584,0.7160936,-0.45243883
-0.6062992,-0.058701634,-0.3385827,31.300201,-0.48082796,0.87296367,0.08209077
-0.6062992,-0.06466144,-0.32283467,31.286953,-0.4916872,0.68069255,0.5430482
-0.6088438,0.21259844,-0.46456695,29.361279,-0.5653866,-0.73771906,-0.36892894
-0.6062992,0.21259844,-0.46756506,29.361279,-0.44610554,-0.74555737,-0.49511015
-0.6062992,0.21030152,-0.46456695,29.361279,-0.53467125,-0.7080135,-0.46134973
-0.6062992,0.2039733,-0.44881892,29.488209,-0.485095,-0.8643347,-0.13269661
-0.6156435,0.21259844,-0.44881892,30.004242,-0.71825856,-0.6898674,-0.0904854
-0.6062992,0.20431006,-0.43307084,29.529564,-0.50622106,-0.84538186,0.17049849
-0.6151241,0.21259844,-0.43307084,29.935513,-0.70564103,-0.67408675,0.21835235
-0.6062992,0.21234787,-0.4173228,30.481182,-0.59499645,-0.6474177,0.4762662
-0.60656226,0.21259844,-0.4173228,30.481182,-0.5325947,-0.7123039,0.4571281
-0.6062992,0.21259844,-0.41703272,30.481182,-0.48830196,-0.62686956,0.6071209
-0.61151856,0.22834647,-0.48031497,28.996029,-0.6586378,-0.52109706,-0.54282045
-0.6062992,0.22834647,-0.48515093,28.996029,-0.46495688,-0.5268664,-0.7114963
-0.6062992,0.2227732,-0.48031497,28.996029,-0.5008965,-0.59450406,-0.6290211
-0.62174034,0.22834647,-0.46456695,29.74245,-0.8888847,-0.3819373,-0.25299773
-0.6195172,0.22834647,-0.4173228,30.694382,-0.848546,-0.38825253,0.35948515
-0.6062992,0.22834647,-0.40248924,31.055454,-0.58506095,-0.49616343,0.64150256
-0.62049973,0.24409449,-0.48031497,29.027092,-0.8540677,-0.27080274,-0.44411063
-0.6062992,0.24409449,-0.49389964,28.706703,-0.51276475,-0.36258173,-0.7782074
-0.6062992,0.2300843,-0.4015748,31.055454,-0.5324245,-0.42986283,0.72920644
-0.61468184,0.24409449,-0.4015748,31.383621,-0.705757,-0.2552093,0.66088974
-0.6062992,0.24409449,-0.39398253,31.137768,-0.56017447,-0.27485397,0.7814473
-0.6100565,0.25984251,-0.496063,28.50826,-0.6477887,-0.23327646,-0.72522545
-0.6062992,0.25984251,-0.49906033,28.50826,-0.44848767,-0.16180825,-0.8790204
-0.6062992,0.2521112,-0.496063,28.50826,-0.4964375,-0.27546936,-0.823205
-0.6187995,0.25984251,-0.4015748,31.478321,-0.8033857,-0.10455017,0.5862088
-0.6062992,0.25984251,-0.39006984,31.015923,-0.60154444,-0.18173708,0.777892
-0.61334014,0.27559054,-0.496063,28.395004,-0.6700947,-0.08166906,-0.73776907
-0.6062992,0.27559054,-0.50175,28.395004,-0.4628948,-0.057260595,-0.88456184
-0.6201004,0.27559054,-0.4015748,31.5946,-0.8349261,0.006766578,0.55032045
-0.6062992,0.27559054,-0.3886974,30.99078,-0.6161883,-0.05344236,0.78578365
-0.61359173,0.29133856,-0.496063,28.374653,-0.68428874,0.017944438,-0.7289903
-0.6062992,0.29133856,-0.50203454,28.374653,-0.47562692,0.02996315,-0.8791366
-0.61922044,0.29133856,-0.4015748,31.493446,-0.81491995,0.11596009,0.5678545
-0.6062992,0.29133856,-0.38943553,30.8172,-0.6168043,0.093044326,0.78159785
-0.6117579,0.3070866,-0.496063,28.338734,-0.63519305,0.10230885,-0.76554734
-0.6062992,0.3070866,-0.5006196,28.338734,-0.49097586,0.100392334,-0.8653693
-0.615479,0.3070866,-0.4015748,31.37377,-0.71376026,0.24672921,0.65549296
-0.6062992,0.3070866,-0.39298058,30.783379,-0.58909714,0.25157505,0.7679027
-0.607918,0.3228346,-0.496063,28.402683,-0.5305834,0.1687999,-0.8306551
-0.6062992,0.3228346,-0.49745113,28.402683,-0.5495249,0.16979013,-0.81804264
-0.6216835,0.3228346,-0.48031497,28.544197,-0.88901913,0.15147297,-0.432089
-0.62086785,0.3228346,-0.4173228,31.242233,-0.8615375,0.27394104,0.42744517
-0.6067015,0.3228346,-0.4015748,30.955578,-0.5205407,0.36838707,0.7702781
-0.6062992,0.3228346,-0.40120333,30.955578,-0.5587951,0.37103352,0.74167526
-0.6062992,0.32724655,-0.496063,28.402683,-0.56212115,0.20905757,-0.8001967
-0.61809266,0.33858263,-0.48031497,28.569248,-0.8581687,0.25311384,-0.4466316
-0.6062992,0.33858263,-0.4934572,28.496334,-0.61780024,0.266124,-0.739933
-0.6215669,0.33858263,-0.43307084,30.607307,-0.9238323,0.2995408,0.2383468
-0.61327684,0.33858263,-0.4173228,30.7206,-0.68370086,0.41428354,0.600768
-0.6062992,0.33858263,-0.41004044,30.7206,-0.57673365,0.45136577,0.6809165
-0.6062992,0.32338822,-0.4015748,30.955578,-0.58218265,0.37731075,0.7202083
-0.6117178,0.35433066,-0.48031497,28.654339,-0.7425209,0.4023546,-0.5355123
-0.6062992,0.35433066,-0.4865802,28.654339,-0.6489943,0.37216347,-0.66355157
-0.61828876,0.35433066,-0.46456695,29.107174,-0.91423035,0.35923234,-0.18744318
-0.6188811,0.35433066,-0.44881892,29.85459,-0.914118,0.39583397,0.0877708
-0.614314,0.35433066,-0.43307084,30.244339,-0.78985894,0.47337094,0.38992673
-0.6062992,0.35433066,-0.42259777,30.247631,-0.6411131,0.5105428,0.57299215
-0.6062992,0.34809446,-0.4173228,30.247631,-0.6136275,0.49977475,0.611299
-0.6062992,0.36278403,-0.48031497,28.805176,-0.7069738,0.4865924,-0.5132406
-0.6089242,0.37007868,-0.46456695,28.958012,-0.7255676,0.6370425,-0.26024702
-0.6062992,0.37007868,-0.46982288,28.958012,-0.7315481,0.57384014,-0.36816424
-0.6091156,0.37007868,-0.44881892,29.11221,-0.7337199,0.6654576,0.1371907
-0.6062992,0.37007868,-0.44281495,29.11221,-0.7211489,0.60752106,0.33296016
-0.6062992,0.36509395,-0.43307084,29.294744,-0.67077404,0.5918122,0.44701287
-0.6062992,0.3733642,-0.46456695,28.958012,-0.79938656,0.5767297,-0.16841608
-0.6062992,0.37350821,-0.44881892,29.11221,-0.78380686,0.59231776,0.18656494
-0.61766547,0.4330709,-0.19685042,32.183968,-0.6331573,-0.71254486,-0.30231056
-0.6062992,0.4330709,-0.2086646,31.27733,-0.36160174,-0.78922784,-0.49635026
-0.6062992,0.42492366,-0.19685042,31.555492,-0.36646393,-0.8515753,-0.37486485
-0.6062992,0.420704,-0.18110234,31.915924,-0.3248854,-0.936971,-0.12858753
-0.6062992,0.42138457,-0.16535431,32.324516,-0.3855063,-0.9123048,0.13814782
-0.6206452,0.4330709,-0.16535431,32.68151,-0.75738585,-0.59057695,0.27854186
-0.6062992,0.42976487,-0.14960629,31.9986,-0.4891214,-0.6864696,0.5380704
-0.61015296,0.4330709,-0.14960629,31.9986,-0.5577239,-0.5942898,0.5794512
-0.6062992,0.4330709,-0.14630038,31.9986,-0.41830233,-0.50478345,0.755127
-0.6062992,0.44881892,-0.22631085,30.954445,-0.38705885,-0.61524385,-0.68677545
-0.6062992,0.43553686,-0.21259844,31.27733,-0.32930472,-0.79957557,-0.5022323
-0.62064385,0.44881892,-0.14960629,29.209007,-0.8013996,-0.257371,0.5399249
-0.6062992,0.44881892,-0.13792121,29.164421,-0.47559255,-0.28240928,0.8331007
-0.6199105,0.46456695,-0.22834647,31.47879,-0.7075086,-0.37956107,-0.59612495
