x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.84314424,0.25984251,0.41732287,30.23217,-0.82356,-0.42180568,0.37924778
-0.8425197,0.25984251,0.41853452,30.23217,-0.94576,-0.20768528,0.24980964
-0.8475904,0.27559054,0.3228346,25.645864,-0.9067964,-0.16237389,-0.3890437
-0.8425197,0.27559054,0.31326926,24.977612,-0.95558983,-0.07840093,-0.2840799
-0.8520133,0.27559054,0.33858263,26.340458,-0.9698872,-0.16524851,-0.17891844
-0.8539436,0.27559054,0.35433066,24.057856,-0.98300284,-0.16639711,-0.07757204
-0.8546826,0.27559054,0.37007868,28.075087,-0.98511326,-0.1709772,-0.017850123
-0.8545597,0.27559054,0.38582683,28.698,-0.9823421,-0.18339828,0.036999926
-0.85333776,0.27559054,0.40157485,29.793644,-0.9698264,-0.21390057,0.11697563
-0.8499621,0.27559054,0.41732287,29.861868,-0.91979325,-0.28244513,0.27240613
-0.8425197,0.27559054,0.4315492,30.973299,-0.94219476,-0.20073397,0.2682813
-0.84967834,0.29133856,0.3228346,25.688726,-0.9159633,-0.04232949,-0.3990231
-0.8425197,0.29133856,0.31067955,24.906013,-0.9378089,-0.001938731,-0.34714657
-0.85413027,0.29133856,0.33858263,26.18751,-0.98120785,-0.06790261,-0.18061115
-0.85607374,0.29133856,0.35433066,24.398502,-0.99385226,-0.07758906,-0.07897896
-0.8568528,0.29133856,0.37007868,28.037367,-0.9962647,-0.08320037,-0.023115588
-0.85687214,0.29133856,0.38582683,28.687351,-0.99560964,-0.090962835,0.022071898
-0.8560528,0.29133856,0.40157485,29.731667,-0.99073374,-0.10780082,0.08261743
-0.8536749,0.29133856,0.41732287,29.54879,-0.96863806,-0.14612436,0.20096746
-0.8425197,0.27829576,0.4330709,30.973299,-0.89890957,-0.22739437,0.37450412
-0.84730977,0.29133856,0.4330709,30.52097,-0.85978687,-0.2226334,0.45956594
-0.8425197,0.29133856,0.43992126,30.52097,-0.90621793,-0.13543227,0.4005336
-0.846052,0.29133856,0.7480315,29.207369,-0.9623147,-0.2604915,-0.078067645
-0.8425197,0.29133856,0.73666716,29.577656,-0.97186697,-0.15533061,-0.177051
-0.8425197,0.2815715,0.7480315,28.984837,-0.98284274,-0.17391159,-0.061439797
-0.8425197,0.2845571,0.7637795,27.831642,-0.97755444,-0.18979907,0.091452934
-0.8451215,0.29133856,0.7637795,27.831642,-0.9277167,-0.28290287,0.24353178
-0.8425197,0.29133856,0.76985395,27.831642,-0.9668435,-0.1479274,0.20816125
-0.8493517,0.3070866,0.3228346,25.579582,-0.88016605,0.06267938,-0.47050926
-0.8425197,0.3070866,0.31237817,24.747808,-0.91795075,0.07771217,-0.389008
-0.85469437,0.3070866,0.33858263,26.481718,-0.9778708,0.0021074112,-0.20919907
-0.85692346,0.3070866,0.35433066,24.678963,-0.9958234,-0.021051614,-0.08884035
-0.8578089,0.3070866,0.37007868,28.13258,-0.9988816,-0.033764534,-0.03309961
-0.8579215,0.3070866,0.38582683,28.626677,-0.9993026,-0.03464926,0.013916123
-0.8572953,0.3070866,0.40157485,29.02762,-0.99671036,-0.04756073,0.06562347
-0.85538423,0.3070866,0.41732287,29.378233,-0.98401165,-0.06763063,0.16476405
-0.85021335,0.3070866,0.4330709,29.785633,-0.91114557,-0.1124311,0.39645046
-0.8425197,0.3070866,0.44395137,30.663717,-0.8965878,-0.0992727,0.43159625
-0.84460425,0.3070866,0.7322835,29.912909,-0.9213399,-0.16099538,-0.35385478
-0.8425197,0.3070866,0.72836864,29.912909,-0.954117,-0.07054845,-0.2910046
-0.8425197,0.29792643,0.7322835,29.577656,-0.97085965,-0.10773703,-0.214066
-0.849201,0.3070866,0.7480315,29.529692,-0.9907908,-0.11418832,-0.07276411
-0.84875035,0.3070866,0.7637795,28.456718,-0.975702,-0.13092133,0.17568494
-0.8425197,0.3070866,0.7788013,24.196808,-0.9708762,-0.110296205,0.21268328
-0.8468609,0.3228346,0.3228346,25.637989,-0.7874298,0.15073727,-0.59768933
-0.8425197,0.3228346,0.31682742,25.637989,-0.9192663,0.11908021,-0.37519255
-0.85416627,0.3228346,0.33858263,26.716675,-0.9620299,0.05524807,-0.2672941
-0.8569845,0.3228346,0.35433066,24.576906,-0.9939376,0.015060488,-0.10890924
-0.85807323,0.3228346,0.37007868,28.178244,-0.9994168,-0.00906555,-0.032920595
-0.85776705,0.3228346,0.40157485,28.952173,-0.9984016,-0.0149807045,0.05449593
-0.8560687,0.3228346,0.41732287,29.355646,-0.9886844,-0.026468767,0.14765695
-0.8514627,0.3228346,0.4330709,29.522818,-0.9313149,-0.049319398,0.3608604
-0.8425197,0.3228346,0.4457879,29.747917,-0.9027923,-0.054831456,0.4265673
-0.8461455,0.3228346,0.7322835,30.097855,-0.9176133,-0.059358448,-0.39301693
-0.8425197,0.3228346,0.7251959,30.097855,-0.9559173,-0.033253055,-0.29174712
-0.8504422,0.3228346,0.7480315,29.680292,-0.9937594,-0.044770427,-0.102165796
-0.8502518,0.3228346,0.7637795,28.721464,-0.9898369,-0.053537205,0.1317448
-0.8425197,0.30959916,0.77952754,24.196808,-0.9445104,-0.08691427,0.3167743
-0.84461486,0.3228346,0.77952754,25.10331,-0.88089573,-0.08583402,0.46546236
-0.8425197,0.3228346,0.78264284,25.10331,-0.92031646,-0.04723291,0.38831264
-0.8425197,0.33771682,0.3228346,25.60234,-0.9039881,0.12985326,-0.40736172
-0.8527591,0.33858263,0.33858263,26.816635,-0.9218991,0.10623502,-0.37258044
-0.8425197,0.33858263,0.32306826,25.60234,-0.8993922,0.1155277,-0.4216006
-0.85652983,0.33858263,0.35433066,24.27365,-0.98906696,0.04166994,-0.14145719
-0.857954,0.33858263,0.37007868,28.202679,-0.99887097,0.014282203,-0.04530753
-0.8578794,0.33858263,0.40157485,28.828066,-0.9987474,0.0020342802,0.049994964
-0.8562873,0.33858263,0.41732287,29.359621,-0.9902163,-0.0049078353,0.1394545
-0.8519589,0.33858263,0.4330709,29.155317,-0.93967307,-0.015135001,0.34173888
-0.8425197,0.33858263,0.4466846,29.00329,-0.9078003,-0.024341427,0.41869566
-0.8465879,0.33858263,0.7322835,30.202175,-0.9267119,-0.024026416,-0.37500367
-0.8425197,0.33858263,0.72395,30.03704,-0.95959836,-0.0154429255,-0.2809492
-0.8507855,0.33858263,0.7480315,29.885082,-0.9944604,-0.013867081,-0.10419306
-0.85073733,0.33858263,0.7637795,28.493816,-0.99271727,-0.016748974,0.1192977
-0.8455379,0.33858263,0.77952754,25.766603,-0.8969836,-0.03031195,0.44102332
-0.8425197,0.33858263,0.7840519,25.766603,-0.9091712,-0.022639731,0.41580656
-0.85039824,0.35433066,0.33858263,26.767181,-0.8678738,0.14887972,-0.47395137
-0.8425197,0.35433066,0.3275292,25.580301,-0.8927813,0.1361999,-0.42940784
-0.85565686,0.35433066,0.35433066,24.095879,-0.97940946,0.06674955,-0.19052993
-0.8575909,0.35433066,0.37007868,28.093193,-0.9971158,0.032780472,-0.06845126
-0.85815126,0.35433066,0.38582683,28.471832,-0.9998281,0.017465001,-0.0062222043
-0.85780483,0.35433066,0.40157485,28.687565,-0.9984324,0.013483904,0.054321975
-0.85626227,0.35433066,0.41732287,28.141083,-0.9905882,0.011867451,0.13636038
-0.8520357,0.35433066,0.4330709,28.484806,-0.94242764,0.013115822,0.33415282
-0.8425197,0.35433066,0.44701076,28.40839,-0.91153157,0.0014318402,0.41122764
-0.84676945,0.35433066,0.7322835,30.118622,-0.93190587,-0.020757938,-0.36210573
-0.8425197,0.35433066,0.7232624,29.735388,-0.96253973,-0.015163993,-0.27071637
-0.850878,0.35433066,0.7480315,29.867193,-0.99453866,-0.010591435,-0.10383018
-0.8508792,0.35433066,0.7637795,28.589174,-0.99335355,-0.009163607,0.11473787
-0.8458427,0.35433066,0.77952754,26.211721,-0.90206945,-0.013556934,0.43137798
-0.8425197,0.35433066,0.78453207,26.211721,-0.91192174,-0.009964506,0.41024312
-0.84679717,0.37007868,0.33858263,25.757593,-0.76418775,0.20440948,-0.61174655
-0.8425197,0.37007868,0.3329395,25.757593,-0.9106287,0.1414982,-0.3882443
-0.8543097,0.37007868,0.35433066,23.813807,-0.9603458,0.10313608,-0.2590345
-0.8569668,0.37007868,0.37007868,27.873762,-0.9940616,0.05521955,-0.093767725
-0.8577869,0.37007868,0.38582683,28.20515,-0.99921536,0.036611296,-0.01510685
-0.8575164,0.37007868,0.40157485,28.309582,-0.9983916,0.031611044,0.04706263
-0.85593086,0.37007868,0.41732287,27.568398,-0.98925394,0.03734686,0.14135738
-0.85151744,0.37007868,0.4330709,28.219969,-0.93645597,0.058239117,0.3459168
-0.8425197,0.37007868,0.44637263,28.231031,-0.91140443,0.043087583,0.4092499
-0.8471441,0.37007868,0.7322835,29.817871,-0.9374628,-0.031806994,-0.3466291
-0.8425197,0.37007868,0.72227156,29.462303,-0.9637107,-0.023007793,-0.2659554
-0.8510716,0.37007868,0.7480315,29.623653,-0.9949136,-0.019196598,-0.09888633
-0.8510444,0.37007868,0.7637795,28.451206,-0.9933849,-0.015090839,0.113836266
-0.8460803,0.37007868,0.77952754,26.473492,-0.9045507,-0.016866088,0.42603245
-0.8425197,0.37007868,0.784894,26.473492,-0.91339266,-0.009328592,0.40697277
-0.8425197,0.38239014,0.33858263,25.263515,-0.8926416,0.18389864,-0.41154864
-0.8520123,0.38582683,0.35433066,23.266172,-0.9088102,0.17855766,-0.3770692
-0.8425197,0.38582683,0.33978474,25.263515,-0.89961046,0.1662149,-0.4038237
-0.85581154,0.38582683,0.37007868,27.465023,-0.9860871,0.100644864,-0.1322986
-0.8570223,0.38582683,0.38582683,27.817928,-0.9971185,0.07093134,-0.026898816
-0.85681516,0.38582683,0.40157485,27.86148,-0.9965297,0.06609553,0.050595794
-0.8549946,0.38582683,0.41732287,27.092983,-0.9830136,0.08419864,0.16307952
-0.8497602,0.38582683,0.4330709,28.815922,-0.907413,0.13990562,0.39626765
-0.8425197,0.38582683,0.44368947,28.147816,-0.899978,0.11333163,0.42094597
-0.8477732,0.38582683,0.7322835,29.485472,-0.9442324,-0.042583488,-0.32651457
-0.8425197,0.38582683,0.7207854,29.284159,-0.96356434,-0.030754494,-0.26570264
-0.8514304,0.38582683,0.7480315,29.31596,-0.9955302,-0.027747495,-0.090275995
-0.85132736,0.38582683,0.7637795,28.344027,-0.9931991,-0.022529004,0.114227764
-0.8464235,0.38582683,0.77952754,26.618164,-0.9070323,-0.024630025,0.4203401
-0.8425197,0.38582683,0.7853991,26.618164,-0.9144169,-0.012646164,0.40457606
-0.84736943,0.40157485,0.35433066,26.494259,-0.80146646,0.3171264,-0.5070329
-0.8425197,0.40157485,0.34729683,26.494259,-0.91375226,0.20680039,-0.34970042
-0.85346025,0.40157485,0.37007868,27.025303,-0.9590185,0.19627427,-0.20435235
-0.8554338,0.40157485,0.38582683,27.522562,-0.9888974,0.14062642,-0.048022777
-0.85530996,0.40157485,0.40157485,27.487112,-0.9891441,0.13346031,0.06150066
-0.8528964,0.40157485,0.41732287,26.66157,-0.9629486,0.17104092,0.20850654
-0.84554565,0.40157485,0.4330709,27.724522,-0.79797953,0.27546698,0.53604716
-0.8425197,0.40157485,0.43737698,27.724522,-0.8656241,0.20073223,0.45869538
-0.8485544,0.40157485,0.7322835,29.216839,-0.95142376,-0.050771154,-0.30366945
-0.8425197,0.40157485,0.71898127,29.168648,-0.96258163,-0.03792946,-0.26832443
-0.85190034,0.40157485,0.7480315,29.08619,-0.9961906,-0.03448945,-0.08009184
-0.8517051,0.40157485,0.7637795,28.270473,-0.99297965,-0.029213136,0.11462093
-0.8468781,0.40157485,0.77952754,26.743616,-0.9101675,-0.03302674,0.41292167
-0.8425197,0.40157485,0.7860613,26.743616,-0.9152513,-0.017361049,0.40250918
-0.8425197,0.41104054,0.35433066,25.89788,-0.8868845,0.29903263,-0.35215807
-0.8484402,0.41732287,0.37007868,26.97389,-0.84802055,0.39099526,-0.35774824
-0.8425197,0.41732287,0.35960066,25.89788,-0.9261561,0.25087556,-0.28159603
-0.85211194,0.41732287,0.38582683,27.350616,-0.95381886,0.28621468,-0.09116338
-0.8521724,0.41732287,0.40157485,27.366236,-0.9588025,0.27627227,0.066116154
-0.84850025,0.41732287,0.41732287,27.311674,-0.8841324,0.3413421,0.3190541
-0.8425197,0.41732287,0.42758286,27.645782,-0.8899417,0.27842832,0.3612222
-0.8425197,0.4084046,0.4330709,27.724522,-0.9108654,0.2138,0.35300666
-0.8494562,0.41732287,0.7322835,29.120365,-0.95885235,-0.056495827,-0.27822724
-0.8425197,0.41732287,0.71689713,29.141838,-0.9568206,-0.046707805,-0.28690195
-0.85246927,0.41732287,0.7480315,28.931414,-0.996833,-0.038774278,-0.06942924
-0.85218596,0.41732287,0.7637795,28.33597,-0.9929105,-0.034265544,0.11381829
-0.84748745,0.41732287,0.77952754,26.879702,-0.914865,-0.04079414,0.40169373
-0.8425197,0.41732287,0.7869525,26.879702,-0.9162425,-0.023212101,0.3999512
-0.8425197,0.4277438,0.37007868,26.752804,-0.90058017,0.36239046,-0.24005933
-0.8447051,0.4330709,0.38582683,27.357864,-0.7790455,0.58724827,-0.21960777
-0.8425197,0.4330709,0.38012373,27.357864,-0.9439312,0.2855439,-0.1657063
-0.8452915,0.4330709,0.40157485,27.372244,-0.8321195,0.5465842,0.09392996
-0.8425197,0.4330709,0.40979958,27.065125,-0.91821384,0.35248405,0.18066081
-0.8425197,0.42901003,0.41732287,27.065125,-0.92702806,0.29133835,0.23609523
-0.843823,0.4330709,0.71653545,29.172539,-0.89229,-0.069296435,-0.44611275
-0.8425197,0.4330709,0.7137747,29.172539,-0.9640228,-0.03442987,-0.26358038
-0.8425197,0.41975987,0.71653545,29.141838,-0.969524,-0.04417245,-0.24098125
-0.8503934,0.4330709,0.7322835,29.049234,-0.97098464,-0.04278268,-0.23528393
-0.8530799,0.4330709,0.7480315,28.839697,-0.99775493,-0.030980252,-0.05937452
-0.8527249,0.4330709,0.7637795,28.370348,-0.993355,-0.028011955,0.11163006
-0.8482044,0.4330709,0.77952754,27.001617,-0.92134684,-0.035117343,0.3871522
-0.8425197,0.4330709,0.78800917,29.386787,-0.91766524,-0.023347234,0.39666793
-0.8425197,0.4365126,0.38582683,27.357864,-0.95351,0.29366907,-0.067654945
-0.8425197,0.43757403,0.40157485,27.372244,-0.9606655,0.26839638,0.07130994
-0.8447855,0.44881892,0.71653545,29.212122,-0.8788503,-0.0018238856,-0.47709414
-0.8425197,0.44881892,0.7118442,29.212122,-0.9612382,0.010326117,-0.27552572
-0.85098654,0.44881892,0.7322835,28.786596,-0.97142863,-0.0027067177,-0.23731641
-0.8534587,0.44881892,0.7480315,28.799252,-0.99861753,1.3170288e-06,-0.05256486
-0.85304856,0.44881892,0.7637795,28.430428,-0.99384224,0.0016417132,0.11079232
-0.8486294,0.44881892,0.77952754,26.990559,-0.92557275,0.0017368193,0.37856582
-0.8425197,0.44881892,0.7886405,29.376637,-0.9189571,-0.0042292573,0.3943348
-0.8440863,0.46456695,0.71653545,29.24678,-0.8597422,0.11000171,-0.49874133
-0.8425197,0.46456695,0.71339524,29.24678,-0.9641456,0.071588874,-0.25553524
-0.8506079,0.46456695,0.7322835,28.76661,-0.9669569,0.07306098,-0.24424662
-0.85312724,0.46456695,0.7480315,28.809174,-0.99691623,0.058748256,-0.052025553
-0.8526553,0.46456695,0.7637795,28.484852,-0.99124485,0.061005544,0.11709825
-0.8480122,0.46456695,0.77952754,26.803928,-0.9162431,0.080177985,0.39251772
-0.8425197,0.46456695,0.78773177,29.353931,-0.91739815,0.044569395,0.395467
-0.8425197,0.47189975,0.71653545,29.24678,-0.94644195,0.11620593,-0.30123717
-0.848466,0.48031497,0.7322835,28.975838,-0.9339414,0.18571419,-0.30539095
-0.8425197,0.48031497,0.7194251,29.255972,-0.95568717,0.13139899,-0.26343185
-0.85145897,0.48031497,0.7480315,28.786732,-0.9865569,0.15197805,-0.060068574
-0.8508644,0.48031497,0.7637795,28.551704,-0.9808385,0.1532883,0.120243885
-0.8453184,0.48031497,0.77952754,26.511265,-0.87098294,0.21305649,0.44271395
-0.8425197,0.48031497,0.7837256,26.511265,-0.90749687,0.11474947,0.40408167
-0.84365344,0.496063,0.7322835,29.032751,-0.85949266,0.33335245,-0.38748994
-0.8425197,0.496063,0.7299216,29.032751,-0.9665771,0.1443007,-0.21191044
-0.8477378,0.496063,0.7480315,28.986013,-0.95408785,0.27394298,-0.12112647
-0.8468685,0.496063,0.7637795,28.798557,-0.94014734,0.2935176,0.17311962
-0.8425197,0.496063,0.77434087,26.072618,-0.9550676,0.19049378,0.22706406
-0.8425197,0.48878968,0.77952754,26.072618,-0.95242125,0.14714944,0.26690975
-0.8425197,0.49927914,0.7322835,29.032751,-0.9749285,0.15333949,-0.16124943
-0.8425197,0.51097393,0.7480315,29.107864,-0.98247784,0.18565868,-0.016375912
-0.8425197,0.5082114,0.7637795,28.752666,-0.9803077,0.16095647,0.114410974
-0.8295613,0.16535437,0.33858263,28.368261,-0.81537193,-0.55974376,-0.14783612
-0.8267716,0.16535437,0.32673836,26.28381,-0.91715574,-0.38059863,-0.11819487
-0.8267716,0.16066527,0.33858263,28.368261,-0.96167576,-0.25903097,-0.089903556
-0.8267716,0.15623558,0.35433066,29.184052,-0.9521603,-0.29888454,-0.06370908
-0.8318924,0.16535437,0.35433066,29.008078,-0.8781787,-0.47328112,-0.0693337
-0.8267716,0.15444732,0.37007868,29.948862,-0.95449346,-0.29797748,-0.01231598
-0.832706,0.16535437,0.37007868,29.460957,-0.8965184,-0.44252864,0.02057033
-0.8267716,0.15612006,0.38582683,31.074072,-0.9592409,-0.2767785,0.05701395
-0.8317336,0.16535437,0.38582683,30.824518,-0.8756253,-0.45938265,0.14915712
-0.8267716,0.1639756,0.40157485,31.599005,-0.9630465,-0.22237363,0.15195875
-0.8275111,0.16535437,0.40157485,31.599005,-0.7661947,-0.5483794,0.3350011
-0.8267716,0.16535437,0.4030875,31.599005,-0.9413055,-0.24753925,0.22949558
-0.8287065,0.1811024,0.29133856,25.924978,-0.8582394,-0.44070825,-0.26306143
-0.8267716,0.1811024,0.2859211,25.924978,-0.95003295,-0.24584201,-0.19235158
-0.8267716,0.17747617,0.29133856,25.924978,-0.9648144,-0.22416365,-0.13741831
-0.8267716,0.1710496,0.3070866,26.647318,-0.93285036,-0.34217143,-0.11273366
-0.832599,0.1811024,0.3070866,26.267464,-0.9038448,-0.39061293,-0.17460276
-0.8267716,0.16643417,0.3228346,26.28381,-0.9083887,-0.40506163,-0.10370683
-0.8352131,0.1811024,0.3228346,25.671104,-0.9380832,-0.32528764,-0.119113155
-0.83697784,0.1811024,0.33858263,27.14265,-0.9557614,-0.28341612,-0.078711666
-0.83800584,0.1811024,0.35433066,28.477457,-0.9689538,-0.24407925,-0.039418813
-0.83832574,0.1811024,0.37007868,29.333199,-0.9733712,-0.22905228,0.009138559
-0.8376841,0.1811024,0.38582683,30.262041,-0.9668924,-0.24168712,0.081892505
-0.8351496,0.1811024,0.40157485,31.283855,-0.9291534,-0.2969038,0.2202774
-0.8267716,0.17924225,0.41732287,31.494339,-0.9110042,-0.256384,0.32301497
-0.82771266,0.1811024,0.41732287,31.494339,-0.7701438,-0.40519324,0.49264282
-0.8267716,0.1811024,0.41868806,31.494339,-0.895492,-0.21549681,0.3894292
-0.8283638,0.19685042,0.27559054,25.456316,-0.8739556,-0.2482665,-0.4178102
-0.8267716,0.19685042,0.2726506,25.456316,-0.95901364,-0.08639517,-0.2698679
-0.8267716,0.19215655,0.27559054,25.456316,-0.9628909,-0.14802529,-0.22567573
-0.8343808,0.19685042,0.29133856,25.81509,-0.953199,-0.17686523,-0.24521483
-0.8374365,0.19685042,0.3070866,26.039215,-0.9763497,-0.15966535,-0.14576785
-0.83920896,0.19685042,0.3228346,25.642477,-0.98613113,-0.1411252,-0.08734487
-0.84028035,0.19685042,0.33858263,27.245989,-0.9909876,-0.12389184,-0.05093554
-0.8408721,0.19685042,0.35433066,28.503925,-0.9935186,-0.111395046,-0.022626787
-0.84103334,0.19685042,0.37007868,29.1312,-0.9942489,-0.106762744,0.008416127
-0.84058285,0.19685042,0.38582683,29.709518,-0.9917507,-0.11473649,0.05714948
-0.8388802,0.19685042,0.40157485,31.016973,-0.9768664,-0.14683267,0.15547386
-0.83390886,0.19685042,0.41732287,31.518776,-0.89524794,-0.22787401,0.38288978
-0.8267716,0.19685042,0.42761934,31.398033,-0.89783114,-0.17827715,0.40263692
-0.8306538,0.21259844,0.27559054,25.306915,-0.8848365,-0.03857808,-0.46430176
-0.8267716,0.21259844,0.2684816,25.306915,-0.9553646,-0.011687886,-0.295198
-0.83629787,0.21259844,0.29133856,25.323715,-0.967891,-0.040783245,-0.24803999
-0.8391795,0.21259844,0.3070866,25.818026,-0.9894189,-0.051154464,-0.13576975
-0.8407753,0.21259844,0.3228346,25.407562,-0.99550915,-0.056008328,-0.07631909
-0.84167016,0.21259844,0.33858263,27.143784,-0.9973888,-0.057792395,-0.043309223
-0.84213036,0.21259844,0.35433066,28.521576,-0.998493,-0.05160766,-0.018664628
-0.8422466,0.21259844,0.37007868,29.1091,-0.9986103,-0.052261483,0.0067954883
-0.84189856,0.21259844,0.38582683,29.293655,-0.99731517,-0.056228492,0.046912476
-0.84060246,0.21259844,0.40157485,30.597,-0.9898359,-0.07647041,0.11990466
-0.8368647,0.21259844,0.41732287,31.285767,-0.9437189,-0.13042825,0.30394578
-0.8267716,0.21259844,0.4321257,31.526337,-0.9119847,-0.14013687,0.38554585
-0.8298878,0.22834647,0.27559054,25.210182,-0.87663984,0.07510826,-0.47524872
-0.8267716,0.22834647,0.26937902,25.210182,-0.96054214,0.050057646,-0.27359277
-0.83607686,0.22834647,0.29133856,25.21336,-0.9580933,0.038442045,-0.28386518
-0.8394841,0.22834647,0.3070866,25.710674,-0.9873668,-0.0049051372,-0.1583755
-0.8413297,0.22834647,0.3228346,25.202538,-0.99584675,-0.027863696,-0.08667693
-0.84228677,0.22834647,0.33858263,27.207748,-0.9984836,-0.036991637,-0.040769044
-0.841541,0.22834647,0.40157485,30.19875,-0.99310374,-0.06338374,0.09862777
-0.8386457,0.22834647,0.41732287,31.115425,-0.9652781,-0.10659712,0.23848547
-0.8267716,0.2163521,0.4330709,31.526337,-0.84083724,-0.15880345,0.517469
-0.83029497,0.22834647,0.4330709,31.6496,-0.80155045,-0.22183323,0.5552539
-0.8267716,0.22834647,0.43760192,31.6496,-0.8591768,-0.17387126,0.48123175
-0.8291415,0.22834647,0.7322835,28.975382,-0.9141715,-0.30966547,-0.26152962
-0.8267716,0.22834647,0.72767377,28.975382,-0.9337406,-0.18227823,-0.30806342
-0.8267716,0.22187698,0.7322835,28.975382,-0.9574779,-0.20066828,-0.20728783
-0.8267716,0.21554673,0.7480315,27.535393,-0.9628417,-0.26965594,-0.014885101
-0.8318019,0.22834647,0.7480315,28.310429,-0.95043606,-0.30422533,0.064173535
-0.8267716,0.2239083,0.7637795,25.222124,-0.9556285,-0.22943568,0.18475236
-0.8286632,0.22834647,0.7637795,25.222124,-0.8611166,-0.37087765,0.3477471
-0.8267716,0.22834647,0.7673191,25.222124,-0.92394,-0.21764651,0.3145869
-0.82689995,0.24409449,0.27559054,24.942268,-0.84529334,0.13514695,-0.5169279
-0.8267716,0.24409449,0.2752787,24.942268,-0.97777015,0.06508134,-0.19932379
-0.8346824,0.24409449,0.29133856,24.981651,-0.92563605,0.058066826,-0.3739333
-0.8393883,0.24409449,0.3070866,25.482393,-0.97824174,-0.00973257,-0.20724002
-0.8417701,0.24409449,0.3228346,25.121782,-0.99459773,-0.04366859,-0.094172195
-0.8404785,0.24409449,0.41732287,30.589165,-0.9756208,-0.13347912,0.17420489
-0.83490914,0.24409449,0.4330709,31.587029,-0.8839968,-0.23643874,0.4032944
-0.8267716,0.24409449,0.4442122,31.856585,-0.86598766,-0.20517237,0.4560369
-0.83327067,0.24409449,0.7322835,29.090153,-0.9259789,-0.23644042,-0.2943791
-0.8267716,0.24409449,0.72022045,29.41122,-0.91015625,-0.17874931,-0.3737169
-0.83572793,0.24409449,0.7480315,28.657154,-0.97409403,-0.22564352,-0.01502898
-0.8339008,0.24409449,0.7637795,26.274954,-0.9318294,-0.27979153,0.23110744
-0.8267716,0.24409449,0.7777488,29.01521,-0.9311545,-0.20982336,0.29820377
-0.8267716,0.24474657,0.27559054,24.942268,-0.9389138,0.09823086,-0.32983565
-0.83364105,0.25984251,0.29133856,25.100512,-0.8698366,0.02536325,-0.49268743
-0.8267716,0.25984251,0.27917492,24.831074,-0.9288086,0.061707556,-0.36538562
-0.8399135,0.25984251,0.3070866,25.165207,-0.97355413,-0.05690018,-0.22125714
