x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.52755904,0.40157485,0.31282377,25.925993,-0.99515396,-0.042768355,0.08854052
-0.52755904,0.40518677,0.24409449,25.322498,-0.9766304,0.105182305,-0.18742943
-0.529979,0.41732287,0.25984251,25.884565,-0.9749873,0.0989915,-0.19899833
-0.52755904,0.41732287,0.25147104,25.474716,-0.98591256,0.051546216,-0.15912062
-0.5313755,0.41732287,0.27559054,25.690289,-0.99876696,0.031698193,-0.03820744
-0.5312884,0.41732287,0.29133856,25.897774,-0.999189,-0.019217301,0.035384376
-0.5302096,0.41732287,0.3070866,25.917494,-0.9898269,-0.068902016,0.1244797
-0.52755904,0.41732287,0.32089317,26.2365,-0.9958072,-0.041565493,0.08148867
-0.5291894,0.4330709,0.25984251,25.800724,-0.9724128,0.029437568,-0.23140171
-0.52755904,0.4330709,0.25473297,25.800724,-0.98500633,0.014980931,-0.17186637
-0.5312934,0.4330709,0.27559054,25.64195,-0.9968475,0.00699847,-0.07903181
-0.53185225,0.4330709,0.29133856,25.828651,-0.99980694,-0.01940841,-0.0030579057
-0.531407,0.4330709,0.3070866,25.867348,-0.9955145,-0.04584472,0.0827595
-0.52755904,0.42092192,0.3228346,26.2365,-0.99292254,-0.05246801,0.10654543
-0.5289231,0.4330709,0.3228346,26.257494,-0.97563547,-0.068518914,0.20842408
-0.52755904,0.4330709,0.3278768,26.257494,-0.99309045,-0.028191386,0.11391472
-0.529044,0.44881892,0.25984251,25.762352,-0.9713229,0.031238943,-0.23570302
-0.52755904,0.44881892,0.25510883,25.762352,-0.9856612,0.020184424,-0.16752468
-0.5313027,0.44881892,0.27559054,25.600128,-0.9953591,0.024554975,-0.09304454
-0.5321453,0.44881892,0.29133856,25.784277,-0.9996982,0.01182195,-0.021533603
-0.5320251,0.44881892,0.3070866,25.845833,-0.9978486,-1.8980325e-05,0.06556074
-0.5298184,0.44881892,0.3228346,26.232971,-0.9788236,-0.0065001333,0.2046023
-0.52755904,0.44881892,0.3304503,26.232971,-0.99044806,-0.0071718087,0.13769983
-0.5280572,0.46456695,0.25984251,25.70478,-0.96297365,0.12612824,-0.23827161
-0.52755904,0.46456695,0.25815976,25.70478,-0.98816997,0.06372802,-0.13949515
-0.53047675,0.46456695,0.27559054,25.56622,-0.9891211,0.102443784,-0.10556861
-0.53156066,0.46456695,0.29133856,25.796917,-0.9962274,0.079889864,-0.03389038
-0.53161085,0.46456695,0.3070866,25.839228,-0.99692917,0.06176058,0.048144802
-0.52939546,0.46456695,0.3228346,26.220367,-0.978301,0.078840055,0.19160211
-0.52755904,0.46456695,0.32867026,26.220367,-0.9888142,0.029874997,0.14613006
-0.52755904,0.46697497,0.25984251,25.70478,-0.98703307,0.10747502,-0.119226195
-0.52767384,0.48031497,0.27559054,25.534872,-0.9570642,0.23654708,-0.16755155
-0.52755904,0.48031497,0.27496004,25.534872,-0.99152476,0.10656193,-0.07431864
-0.5295005,0.48031497,0.29133856,25.811783,-0.97986734,0.18428679,-0.07680092
-0.5298296,0.48031497,0.3070866,25.786272,-0.9870329,0.15331039,0.047560047
-0.52755904,0.48031497,0.32187164,26.126335,-0.99489045,0.07186075,0.07091567
-0.52755904,0.47910142,0.3228346,26.126335,-0.9932816,0.05235485,0.10320186
-0.52755904,0.48070133,0.27559054,25.534872,-0.9904303,0.12330345,-0.062000398
-0.52755904,0.48870313,0.29133856,25.765284,-0.99477005,0.097785816,-0.0295036
-0.52755904,0.49147284,0.3070866,25.712376,-0.99650615,0.079419814,0.025845895
-0.5119285,0.25984251,0.16535437,25.692955,-0.86902606,-0.44659543,-0.21294647
-0.511811,0.25984251,0.16502774,25.692955,-0.9453477,-0.2588248,-0.19831139
-0.511811,0.25958526,0.16535437,25.692955,-0.9749646,-0.18214707,-0.12753975
-0.511811,0.25461233,0.1811024,25.658112,-0.9763357,-0.21373878,-0.03292875
-0.514135,0.25984251,0.1811024,25.658112,-0.9151837,-0.40300736,0.004876065
-0.511811,0.2570964,0.19685042,26.081799,-0.9794977,-0.19270432,0.058731332
-0.5129699,0.25984251,0.19685042,26.081799,-0.8907,-0.42192617,0.16920952
-0.511811,0.25984251,0.2014116,26.081799,-0.9787308,-0.1743368,0.108132616
-0.5161718,0.25984251,0.29133856,26.478151,-0.9017318,-0.4039744,-0.1538975
-0.511811,0.25984251,0.27795064,26.756264,-0.94088453,-0.28754428,-0.1790378
-0.511811,0.25047946,0.29133856,26.56217,-0.9679374,-0.227544,-0.10639957
-0.511811,0.24653053,0.3070866,26.41486,-0.9656901,-0.25813392,-0.028452272
-0.51770616,0.25984251,0.3070866,26.359352,-0.93884116,-0.3438032,0.019405624
-0.511811,0.24911773,0.3228346,26.414892,-0.9691327,-0.2354699,0.07304562
-0.5164405,0.25984251,0.3228346,26.368128,-0.91497916,-0.36171725,0.17881215
-0.511811,0.25984251,0.3373679,26.69968,-0.972737,-0.18471138,0.14023
-0.51253307,0.27559054,0.14960635,25.42538,-0.86311084,-0.3088307,-0.39957887
-0.511811,0.27559054,0.14835119,25.42538,-0.9362774,-0.15824057,-0.31359944
-0.511811,0.27375138,0.14960635,25.42538,-0.9491365,-0.17420179,-0.26228553
-0.5180758,0.27559054,0.16535437,25.436558,-0.9572531,-0.24075694,-0.16032022
-0.51953876,0.27559054,0.1811024,25.416483,-0.97451925,-0.22388563,-0.013689279
-0.5185951,0.27559054,0.19685042,25.861048,-0.9634394,-0.24277943,0.113325305
-0.511811,0.26655543,0.21259844,24.387932,-0.9619205,-0.22376049,0.15697199
-0.515226,0.27559054,0.21259844,24.748117,-0.9180405,-0.31838143,0.23629414
-0.511811,0.27559054,0.22318137,26.699102,-0.9714729,-0.18416917,0.14940582
-0.51274276,0.27559054,0.25984251,26.761734,-0.7924732,-0.5211595,-0.31682643
-0.511811,0.27559054,0.25668573,26.761734,-0.9129561,-0.3736205,-0.16406965
-0.511811,0.27381575,0.25984251,26.761734,-0.9607391,-0.2205308,-0.16836451
-0.511811,0.2612245,0.27559054,26.756264,-0.93477464,-0.30475384,-0.18254171
-0.51869947,0.27559054,0.27559054,26.852114,-0.922714,-0.3265558,-0.20484191
-0.5215361,0.27559054,0.29133856,26.560825,-0.9674043,-0.23973055,-0.081597686
-0.52218324,0.27559054,0.3070866,26.491034,-0.98085994,-0.19434254,0.012029552
-0.5210921,0.27559054,0.3228346,26.567772,-0.97353375,-0.19470242,0.1196788
-0.511811,0.2608019,0.33858263,26.69968,-0.93972373,-0.2585508,0.22376502
-0.5175015,0.27559054,0.33858263,26.762426,-0.9242169,-0.24639635,0.29173937
-0.511811,0.27559054,0.35018373,27.15239,-0.9518805,-0.17353289,0.25260603
-0.51659626,0.29133856,0.14960635,25.430454,-0.8970927,-0.14611608,-0.41698298
-0.511811,0.29133856,0.14144659,25.528118,-0.92707455,-0.09140712,-0.3635623
-0.5210738,0.29133856,0.16535437,25.379112,-0.98071986,-0.12304192,-0.15181987
-0.52228117,0.29133856,0.1811024,25.624727,-0.99262005,-0.12023618,-0.015770387
-0.52164966,0.29133856,0.19685042,25.35746,-0.98682296,-0.14379951,0.074176535
-0.51958984,0.29133856,0.21259844,25.304426,-0.96721977,-0.21852456,0.12935585
-0.511811,0.27909338,0.22834647,26.699102,-0.94653815,-0.29469153,0.13123438
-0.5172765,0.29133856,0.22834647,26.594063,-0.9270439,-0.37123016,0.052704472
-0.511811,0.2808075,0.24409449,26.506784,-0.9385887,-0.34303698,-0.037107103
-0.51775765,0.29133856,0.24409449,26.649046,-0.8859015,-0.43876714,-0.15053877
-0.5208765,0.29133856,0.25984251,26.636013,-0.9147881,-0.36584648,-0.1712279
-0.5234033,0.29133856,0.27559054,26.776306,-0.9680129,-0.22798648,-0.10475277
-0.5245328,0.29133856,0.29133856,26.480003,-0.98906213,-0.14424421,-0.030818159
-0.5245279,0.29133856,0.3070866,26.417484,-0.9939002,-0.10571576,0.0314095
-0.5234115,0.29133856,0.3228346,26.522257,-0.9898243,-0.09837131,0.10281514
-0.52067804,0.29133856,0.33858263,26.792202,-0.9685371,-0.13347393,0.21004914
-0.511811,0.2822522,0.35433066,27.15239,-0.9192008,-0.22687209,0.32186803
-0.5152171,0.29133856,0.35433066,27.190521,-0.8934089,-0.27817956,0.3527558
-0.511811,0.29133856,0.3620664,27.190521,-0.9304373,-0.2522495,0.26581296
-0.51838267,0.3070866,0.14960635,25.404427,-0.9178158,-0.055984624,-0.3930392
-0.511811,0.3070866,0.13867927,25.450932,-0.9163602,-0.032704186,-0.39901686
-0.522528,0.3070866,0.16535437,25.352825,-0.9879954,-0.0548787,-0.14440717
-0.5237364,0.3070866,0.1811024,25.444912,-0.99775034,-0.061487943,-0.02671087
-0.52347505,0.3070866,0.19685042,25.405207,-0.99585,-0.08540797,0.03143482
-0.52265227,0.3070866,0.21259844,25.843895,-0.9890378,-0.14557374,0.024749806
-0.5227916,0.3070866,0.22834647,26.668398,-0.97373307,-0.22290927,-0.04642616
-0.52436894,0.3070866,0.24409449,26.52511,-0.96193254,-0.25651357,-0.09426894
-0.5257693,0.3070866,0.25984251,26.611807,-0.9775525,-0.2025231,-0.05809971
-0.5263342,0.3070866,0.27559054,26.79013,-0.99036324,-0.13803093,-0.011316108
-0.5262908,0.3070866,0.29133856,26.491423,-0.99580455,-0.089399524,0.019521365
-0.52570593,0.3070866,0.3070866,26.417515,-0.99682885,-0.058215126,0.05425194
-0.5243951,0.3070866,0.3228346,26.520908,-0.9940673,-0.044068992,0.09943901
-0.5221702,0.3070866,0.33858263,26.827446,-0.9873381,-0.06326918,0.14546624
-0.51948166,0.3070866,0.35433066,27.23228,-0.97336924,-0.16880856,0.15509991
-0.511811,0.29751062,0.37007868,27.066193,-0.8827497,-0.4026119,0.24219137
-0.5172355,0.3070866,0.37007868,27.163136,-0.9151349,-0.37240663,0.1544065
-0.511811,0.30403042,0.38582683,26.822527,-0.8797404,-0.42242137,0.2182132
-0.5140012,0.3070866,0.38582683,26.822527,-0.8010692,-0.5384141,0.26153082
-0.511811,0.3070866,0.39133263,26.822527,-0.84182996,-0.45790595,0.2857349
-0.5187791,0.3228346,0.14960635,25.442,-0.91543347,0.017014582,-0.4021096
-0.511811,0.3228346,0.13836372,25.485739,-0.9063955,0.026458353,-0.42160076
-0.52304894,0.3228346,0.16535437,25.321419,-0.98835725,-0.0012824471,-0.15214579
-0.52440226,0.3228346,0.1811024,25.361889,-0.99902004,-0.014718814,-0.041740436
-0.5245004,0.3228346,0.19685042,25.365717,-0.99931717,-0.036304325,-0.0068668644
-0.5246239,0.3228346,0.21259844,25.702372,-0.99580187,-0.07779597,-0.04823304
-0.5259962,0.3228346,0.22834647,26.539968,-0.98564035,-0.13606595,-0.09999592
-0.5272807,0.3228346,0.29133856,26.359608,-0.9973246,-0.04848272,0.054709483
-0.5262154,0.3228346,0.3070866,26.23868,-0.99651915,-0.029966906,0.07779189
-0.52458894,0.3228346,0.3228346,26.335497,-0.99427074,-0.0128898,0.10611098
-0.5226518,0.3228346,0.33858263,26.740957,-0.9955462,-0.019081399,0.092323564
-0.5219568,0.3228346,0.35433066,27.150335,-0.9963112,-0.08528506,0.009510342
-0.5224868,0.3228346,0.37007868,27.128126,-0.9857229,-0.1680108,0.011078885
-0.52147204,0.3228346,0.38582683,26.819748,-0.96097887,-0.23183122,0.15091018
-0.511811,0.3142494,0.40157485,26.641762,-0.83078825,-0.41704005,0.36860347
-0.5162308,0.3228346,0.40157485,26.605022,-0.86787575,-0.29999843,0.3959704
-0.511811,0.3228346,0.40868914,26.605022,-0.83780265,-0.24668221,0.48706737
-0.51780033,0.33858263,0.14960635,25.353655,-0.8908951,0.08968085,-0.44526756
-0.511811,0.33858263,0.14024925,25.326744,-0.89932626,0.083324455,-0.429266
-0.5226579,0.33858263,0.16535437,25.239506,-0.9833526,0.050819706,-0.17445622
-0.5242816,0.33858263,0.1811024,25.335325,-0.9977911,0.029891064,-0.059324548
-0.5246975,0.33858263,0.19685042,25.29705,-0.99921906,0.00975568,-0.038289
-0.5254874,0.33858263,0.21259844,25.647783,-0.99602264,-0.026082,-0.0851977
-0.52747273,0.33858263,0.22834647,26.383604,-0.9920772,-0.05375897,-0.113546655
-0.5263627,0.33858263,0.3070866,26.222761,-0.9951767,-0.016190229,0.096753426
-0.5244144,0.33858263,0.3228346,26.380182,-0.99301434,-0.006343905,0.11782315
-0.5225629,0.33858263,0.33858263,26.787157,-0.99839157,-0.0053963047,0.05643743
-0.5230956,0.33858263,0.35433066,27.202969,-0.9969386,-0.037931792,-0.06837153
-0.524652,0.33858263,0.37007868,27.15944,-0.99699676,-0.069790505,-0.03356736
-0.5241906,0.33858263,0.38582683,26.843422,-0.9889658,-0.09117899,0.116760455
-0.51978934,0.33858263,0.40157485,26.64883,-0.9227502,-0.12108848,0.36588207
-0.511811,0.33858263,0.4133842,26.07773,-0.82507443,-0.14105877,0.5471331
-0.51535475,0.35433066,0.14960635,25.411276,-0.8396004,0.15098438,-0.5217997
-0.511811,0.35433066,0.14425969,25.411276,-0.8980384,0.11498525,-0.42462394
-0.52136236,0.35433066,0.16535437,25.185701,-0.97225666,0.09566911,-0.21345833
-0.523411,0.35433066,0.1811024,25.39125,-0.9944171,0.067795604,-0.08086098
-0.52413285,0.35433066,0.19685042,25.310366,-0.9965612,0.049192034,-0.06667699
-0.5254621,0.35433066,0.21259844,25.68009,-0.99134415,0.0028848955,-0.13125712
-0.5265379,0.35433066,0.3070866,26.232569,-0.99455285,-0.023330145,0.10158892
-0.52451265,0.35433066,0.3228346,26.415949,-0.9922153,-0.028186703,0.12130282
-0.5226549,0.35433066,0.33858263,26.759995,-0.9985574,-0.031610247,0.043404225
-0.5236312,0.35433066,0.35433066,27.08154,-0.99516016,-0.029883383,-0.093611866
-0.52546155,0.35433066,0.37007868,26.97233,-0.9986469,-0.02940211,-0.04289382
-0.5250937,0.35433066,0.38582683,26.66033,-0.993489,-0.03127479,0.10955085
-0.520856,0.35433066,0.40157485,26.462166,-0.9329474,-0.037504487,0.35805383
-0.511811,0.35433066,0.41446996,25.966059,-0.8214077,-0.050007124,0.56814504
-0.51190984,0.37007868,0.14960635,25.241058,-0.77184314,0.16808893,-0.61319184
-0.511811,0.37007868,0.14946246,25.241058,-0.91423124,0.097335,-0.39332825
-0.5195167,0.37007868,0.16535437,25.209538,-0.9579973,0.11379016,-0.26323548
-0.5220846,0.37007868,0.1811024,25.334,-0.9909439,0.08678989,-0.102458104
-0.5230447,0.37007868,0.19685042,25.218626,-0.99320513,0.07668824,-0.08753546
-0.5247508,0.37007868,0.21259844,25.636007,-0.98480666,0.056304537,-0.16427305
-0.52696913,0.37007868,0.3070866,26.161703,-0.9958464,-0.030847294,0.085664436
-0.52522457,0.37007868,0.3228346,26.380905,-0.99300545,-0.048355542,0.107712366
-0.52345395,0.37007868,0.33858263,26.72239,-0.9970131,-0.060396593,0.04813721
-0.5241736,0.37007868,0.35433066,26.98681,-0.9962665,-0.03693009,-0.07803353
-0.5258019,0.37007868,0.37007868,26.841976,-0.9993147,-0.013472729,-0.034476306
-0.525332,0.37007868,0.38582683,26.538088,-0.993477,-0.0028401029,0.113997325
-0.5209932,0.37007868,0.40157485,26.338337,-0.93255454,0.00495124,0.3609951
-0.511811,0.37007868,0.41464055,25.821018,-0.8246594,-0.0021247084,0.5656256
-0.511811,0.37062085,0.14960635,25.241058,-0.90831006,0.09987198,-0.40619996
-0.51773906,0.38582683,0.16535437,25.08488,-0.9396306,0.09583444,-0.32849658
-0.511811,0.38582683,0.15351462,25.151304,-0.9402044,0.06724468,-0.33390692
-0.5207212,0.38582683,0.1811024,25.292446,-0.99051994,0.0786317,-0.11263791
-0.5216701,0.38582683,0.19685042,25.242826,-0.99241424,0.08796919,-0.085880354
-0.5233556,0.38582683,0.21259844,25.5924,-0.97976387,0.097828194,-0.17462075
-0.52659833,0.38582683,0.22834647,26.181696,-0.9810441,0.07462232,-0.17884068
-0.52747405,0.38582683,0.3070866,26.006681,-0.9975334,-0.02694719,0.064815335
-0.52612764,0.38582683,0.3228346,26.233624,-0.995092,-0.046044134,0.08758958
-0.5245341,0.38582683,0.33858263,26.57996,-0.9966072,-0.05925414,0.057123385
-0.52471447,0.38582683,0.35433066,26.800884,-0.9985667,-0.03209476,-0.042830884
-0.52587306,0.38582683,0.37007868,26.61323,-0.9998866,0.0020944672,-0.014915295
-0.52514946,0.38582683,0.38582683,26.338001,-0.9914975,0.02245236,0.12817419
-0.52046525,0.38582683,0.40157485,26.121323,-0.926149,0.043425802,0.3746494
-0.511811,0.38582683,0.41419327,25.541052,-0.837074,0.039151754,0.545687
-0.5166582,0.40157485,0.16535437,24.955418,-0.9449819,0.02630556,-0.32606322
-0.511811,0.40157485,0.15575099,25.00912,-0.94425195,0.00946584,-0.32908764
-0.5197455,0.40157485,0.1811024,25.095795,-0.994066,0.034943752,-0.10301316
-0.52032256,0.40157485,0.19685042,25.067135,-0.9965666,0.06473299,-0.051620863
-0.5213661,0.40157485,0.21259844,25.472698,-0.98123884,0.10831558,-0.15949307
-0.5247843,0.40157485,0.22834647,26.222095,-0.9718292,0.106828354,-0.21008524
-0.52686244,0.40157485,0.3228346,26.199242,-0.996693,-0.037156068,0.07226646
-0.5254225,0.40157485,0.33858263,26.55619,-0.9967798,-0.045471944,0.06604791
-0.5250347,0.40157485,0.35433066,26.716705,-0.99982834,-0.018419601,-0.0020016844
-0.5255828,0.40157485,0.37007868,26.512892,-0.9996423,0.022996439,0.0136527
-0.5244349,0.40157485,0.38582683,26.178091,-0.9864746,0.054758433,0.15449722
-0.5190697,0.40157485,0.40157485,25.883093,-0.9106942,0.09065991,0.4030098
-0.511811,0.40157485,0.41265678,25.267416,-0.8544944,0.08329429,0.5127391
-0.516909,0.41732287,0.16535437,24.933466,-0.949117,-0.056177203,-0.3098727
-0.511811,0.41732287,0.15512991,25.016369,-0.94500685,-0.049757756,-0.3232433
-0.51974034,0.41732287,0.1811024,25.079876,-0.99623454,-0.035130635,-0.07926313
-0.51978654,0.41732287,0.19685042,25.022985,-0.99997103,-0.007605488,0.00019297485
-0.5197302,0.41732287,0.21259844,25.519083,-0.9931813,0.045932878,-0.107150145
-0.52281475,0.41732287,0.22834647,26.221228,-0.9667953,0.075689316,-0.24408592
-0.52661514,0.41732287,0.24409449,25.474716,-0.98275673,0.06277273,-0.17392191
-0.52744645,0.41732287,0.3228346,26.2365,-0.9976087,-0.029876564,0.06232368
-0.5260855,0.41732287,0.33858263,26.612782,-0.99650997,-0.032687146,0.07680781
-0.5250881,0.41732287,0.35433066,26.5237,-0.9989925,-0.0049010967,0.044608902
-0.5248325,0.41732287,0.37007868,26.23929,-0.99735576,0.04696817,0.055456713
-0.5230135,0.41732287,0.38582683,25.83148,-0.97591597,0.09607719,0.19584984
-0.51663077,0.41732287,0.40157485,25.5415,-0.88717914,0.14421824,0.43830842
-0.511811,0.41732287,0.40964782,24.934393,-0.88358563,0.10824852,0.45558605
-0.5183067,0.4330709,0.16535437,24.900246,-0.9558464,-0.08932406,-0.2799621
-0.511811,0.4330709,0.15208983,24.91549,-0.93744737,-0.075909294,-0.33975026
-0.52075845,0.4330709,0.1811024,25.003002,-0.9955682,-0.07168605,-0.06086869
-0.52054155,0.4330709,0.19685042,24.963562,-0.99740213,-0.06558263,0.02979861
-0.5197414,0.4330709,0.21259844,25.405224,-0.99785346,-0.04421823,-0.048303865
-0.5220306,0.4330709,0.22834647,26.191288,-0.97259307,-1.7881934e-05,-0.23251383
-0.5260292,0.4330709,0.24409449,25.483015,-0.9851373,0.017915644,-0.17083181
-0.5265447,0.4330709,0.33858263,26.635693,-0.9954595,-0.01712705,0.09363233
-0.5248812,0.4330709,0.35433066,26.397467,-0.99515224,0.008931431,0.097940125
-0.5235231,0.4330709,0.37007868,26.019625,-0.99043745,0.07211319,0.117615074
-0.52064884,0.4330709,0.38582683,25.65651,-0.9595402,0.13881022,0.24497825
-0.5131662,0.4330709,0.40157485,25.380182,-0.85179096,0.17982411,0.4920523
-0.511811,0.4330709,0.40445602,25.380182,-0.9383341,0.07856743,0.33668417
-0.51218414,0.4330709,0.44881892,24.825027,-0.9581302,-0.22779948,-0.17347623
-0.511811,0.4330709,0.44764197,24.825027,-0.97700804,-0.12537138,-0.17244494
-0.511811,0.43140185,0.44881892,24.825027,-0.9880835,-0.09354259,-0.1222328
-0.511811,0.42361915,0.46456695,24.959686,-0.99246615,-0.12184618,0.012825184
-0.513808,0.4330709,0.46456695,25.076368,-0.9734914,-0.18762879,0.13080516
-0.511811,0.4330709,0.47115052,25.076368,-0.9826454,-0.093729116,0.16007148
-0.5122745,0.44881892,0.14960635,24.956663,-0.84456235,-0.09526286,-0.52691495
-0.511811,0.44881892,0.14893365,24.956663,-0.91320664,-0.044006005,-0.40511376
-0.511811,0.4455396,0.14960635,24.956663,-0.93039143,-0.06785689,-0.36023217
-0.51972926,0.44881892,0.16535437,24.702354,-0.97353774,-0.057962455,-0.22105336
-0.5219473,0.44881892,0.1811024,24.973837,-0.9969443,-0.054352395,-0.05610566
-0.5217849,0.44881892,0.19685042,24.941715,-0.99772257,-0.0600614,0.030696156
-0.5208758,0.44881892,0.21259844,25.49291,-0.9980798,-0.059343707,-0.017750688
-0.52244806,0.44881892,0.22834647,26.187695,-0.98119015,-0.023632437,-0.19159178
-0.5260225,0.44881892,0.24409449,25.512407,-0.9867691,0.0032676246,-0.16209921
-0.526706,0.44881892,0.33858263,26.561155,-0.9938454,0.008684123,0.11043508
-0.52437353,0.44881892,0.35433066,26.254604,-0.9878152,0.02795305,0.15310054
-0.5216145,0.44881892,0.37007868,25.840876,-0.97493684,0.098033085,0.19971888
-0.5172782,0.44881892,0.38582683,25.567654,-0.92792153,0.18044144,0.32619393
-0.511811,0.44881892,0.398072,25.344887,-0.9201857,0.1771824,0.34909123
-0.511811,0.43957305,0.40157485,25.380182,-0.9509742,0.10556329,0.29069647
-0.5157163,0.44881892,0.44881892,24.8782,-0.9688958,-0.18625677,-0.16293961
-0.511811,0.44881892,0.4358915,24.790382,-0.9709274,-0.15062928,-0.18603957
-0.5164086,0.44881892,0.46456695,25.180815,-0.98248357,-0.13304128,0.13048407
-0.511811,0.44881892,0.47848666,25.11111,-0.9800136,-0.07947409,0.18236567
-0.51336277,0.46456695,0.14960635,24.840363,-0.80690646,-0.009021416,-0.5906103
-0.511811,0.46456695,0.1473161,24.840363,-0.9160297,0.0069312174,-0.40105063
-0.52039653,0.46456695,0.16535437,24.669289,-0.9711902,-0.007948433,-0.23817308
-0.52259535,0.46456695,0.1811024,24.903332,-0.9981336,-0.01262331,-0.05974965
-0.52257764,0.46456695,0.19685042,24.862589,-0.9995008,-0.019118112,0.025152659
-0.52169734,0.46456695,0.21259844,25.33968,-0.9998894,-0.01479537,0.001523743
-0.5226734,0.46456695,0.22834647,26.061213,-0.98852617,0.020498784,-0.14965229
-0.52575976,0.46456695,0.24409449,25.452225,-0.9872011,0.040671088,-0.15420713
-0.52646697,0.46456695,0.33858263,26.516119,-0.9910961,0.034942016,0.12848197
-0.52347684,0.46456695,0.35433066,26.20315,-0.976833,0.057013646,0.20626876
-0.51912165,0.46456695,0.37007868,25.811483,-0.9470922,0.12642325,0.29501447
-0.51329416,0.46456695,0.38582683,25.57023,-0.9023331,0.20925276,0.37683988
-0.511811,0.46456695,0.3907287,25.57023,-0.9717554,0.11500226,0.2060726
-0.5151844,0.46456695,0.4330709,24.997534,-0.9548882,-0.18912934,-0.22895114
-0.511811,0.46456695,0.42235613,24.910074,-0.9708116,-0.13900833,-0.19545193
-0.511811,0.45207524,0.4330709,24.790382,-0.98071873,-0.13835913,-0.13801283
-0.5183691,0.46456695,0.44881892,24.979683,-0.9917647,-0.114937596,-0.056498233
-0.51808715,0.46456695,0.46456695,25.2393,-0.98742115,-0.075788625,0.13876432
