x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.79527557,0.4170257,-0.27559054,27.731726,-0.90751517,-0.09076609,-0.4100948
-0.80520034,0.41732287,-0.25984251,27.533329,-0.9488457,-0.122903064,-0.29083794
-0.8084168,0.41732287,-0.24409449,27.582813,-0.9903565,-0.10187774,-0.09388762
-0.808854,0.41732287,-0.22834647,28.240181,-0.99385834,-0.1048486,0.035388798
-0.8069455,0.41732287,-0.21259844,27.438074,-0.9773542,-0.12346794,0.17185569
-0.8017696,0.41732287,-0.19685042,27.878096,-0.9329101,-0.09618037,0.34702757
-0.79527557,0.41732287,-0.18236476,29.382334,-0.9617013,-0.027759876,0.27269047
-0.79527557,0.41363323,-0.18110234,29.382334,-0.9826907,0.14970511,0.10912101
-0.79527557,0.4116714,-0.16535431,30.929674,-0.94462156,0.32813606,0.0041089393
-0.79527557,0.41170394,-0.14960629,31.734486,-0.8936006,0.43622681,0.10575502
-0.79527557,0.40590477,-0.13385826,26.45801,-0.8928043,0.37932006,0.24293353
-0.8012845,0.4330709,-0.77952754,27.616451,-0.8708916,-0.2100525,-0.44432622
-0.79527557,0.4330709,-0.78837526,27.73042,-0.86796325,-0.16700885,-0.46770483
-0.8060056,0.4330709,-0.7637795,26.839458,-0.976393,-0.17236044,-0.130187
-0.80657876,0.4330709,-0.7480315,27.406818,-0.9851567,-0.16337352,0.05268141
-0.8038521,0.4330709,-0.7322835,27.880692,-0.94531256,-0.19403854,0.26217028
-0.79527557,0.4330709,-0.7170434,28.111195,-0.9276888,-0.15240444,0.34083197
-0.7982788,0.4330709,-0.27559054,28.676804,-0.72082794,-0.1456067,-0.67764723
-0.79527557,0.4330709,-0.27930188,28.676804,-0.8782828,-0.10365779,-0.46677023
-0.80701095,0.4330709,-0.25984251,28.260891,-0.94982237,-0.11102664,-0.29242185
-0.8099253,0.4330709,-0.24409449,27.75103,-0.9909369,-0.09586354,-0.09409729
-0.8104301,0.4330709,-0.22834647,27.874968,-0.99511707,-0.09331485,0.032161824
-0.8088706,0.4330709,-0.21259844,26.97664,-0.9827865,-0.105111726,0.15192847
-0.80380696,0.4330709,-0.19685042,28.174362,-0.9217089,-0.11882989,0.36923194
-0.79527557,0.4330709,-0.18349445,30.466003,-0.92904353,-0.05749549,0.36547554
-0.8047984,0.44881892,-0.77952754,27.308123,-0.9099386,-0.188141,-0.3696143
-0.79527557,0.44881892,-0.7930552,27.85072,-0.8225287,-0.18164887,-0.5389343
-0.80856943,0.44881892,-0.7637795,26.998207,-0.98443043,-0.14259133,-0.102783546
-0.80898845,0.44881892,-0.7480315,27.532976,-0.9900831,-0.13320631,0.044626422
-0.80676883,0.44881892,-0.7322835,27.95526,-0.96538347,-0.15624267,0.20886128
-0.79527557,0.43441188,-0.71653545,28.111195,-0.86850923,-0.19134024,0.45725337
-0.799513,0.44881892,-0.71653545,28.275757,-0.83322704,-0.2168165,0.50864846
-0.79527557,0.44881892,-0.7109368,28.275757,-0.86925226,-0.1387771,0.47449064
-0.8013099,0.44881892,-0.27559054,29.058483,-0.76917857,-0.15111557,-0.62090933
-0.79527557,0.44881892,-0.2828778,29.058483,-0.8511606,-0.11800572,-0.5114688
-0.80881107,0.44881892,-0.25984251,28.240173,-0.97097605,-0.10201232,-0.2163306
-0.8104354,0.44881892,-0.21259844,27.034721,-0.98673356,-0.081793614,0.14023781
-0.80562836,0.44881892,-0.19685042,29.38963,-0.92417973,-0.09906832,0.36888647
-0.79527557,0.44881892,-0.18315405,31.832085,-0.888563,-0.065771185,0.45401543
-0.79744345,0.46456695,-0.79527557,27.869736,-0.7347788,-0.21273567,-0.6440835
-0.79527557,0.46456695,-0.79764307,27.869736,-0.7214549,-0.1657265,-0.67233735
-0.79527557,0.45745182,-0.79527557,27.869736,-0.8174727,-0.16525735,-0.5517503
-0.80761564,0.46456695,-0.77952754,27.424187,-0.9498697,-0.13936739,-0.2798648
-0.8105601,0.46456695,-0.7637795,27.146402,-0.9911877,-0.10113776,-0.08554616
-0.81082916,0.46456695,-0.7480315,27.646221,-0.99454176,-0.09294487,0.047412686
-0.8089771,0.46456695,-0.7322835,27.988247,-0.9785685,-0.11030132,0.17388886
-0.80306304,0.46456695,-0.71653545,28.271973,-0.8845854,-0.16127552,0.4376059
-0.79527557,0.46456695,-0.70639133,28.506603,-0.85611784,-0.13306133,0.49935648
-0.8041791,0.46456695,-0.27559054,28.102268,-0.8351815,-0.13208885,-0.5338768
-0.79527557,0.46456695,-0.2861821,28.7332,-0.8237377,-0.118825085,-0.5543797
-0.81038904,0.46456695,-0.25984251,27.464397,-0.9779697,-0.08006971,-0.19278003
-0.8069439,0.46456695,-0.19685042,30.68445,-0.9231609,-0.06246935,0.37930393
-0.79527557,0.46456695,-0.18282068,32.30706,-0.85298705,-0.051847,0.5193505
-0.80151975,0.48031497,-0.79527557,27.940598,-0.73453397,-0.15190436,-0.6613508
-0.79527557,0.48031497,-0.8020543,27.940598,-0.74185145,-0.14218715,-0.6553162
-0.8095851,0.48031497,-0.77952754,27.526981,-0.97294,-0.09443204,-0.2108799
-0.81042916,0.48031497,-0.7322835,28.137074,-0.9856679,-0.068244025,0.1542775
-0.8053907,0.48031497,-0.71653545,28.192778,-0.91701674,-0.10548347,0.3846473
-0.79527557,0.48031497,-0.7034906,28.60434,-0.8608317,-0.10780685,0.4973394
-0.80638427,0.48031497,-0.27559054,27.37419,-0.9133457,-0.10177346,-0.39426112
-0.79527557,0.48031497,-0.28885138,27.9831,-0.80617523,-0.115303814,-0.58033305
-0.8075541,0.48031497,-0.19685042,31.903296,-0.9096148,-0.002701444,0.41544384
-0.79527557,0.48031497,-0.18293923,25.68715,-0.8220884,-0.012802105,0.56921595
-0.8042859,0.496063,-0.79527557,28.323488,-0.8135504,-0.10966367,-0.57106006
-0.79527557,0.496063,-0.8051239,27.83968,-0.7097012,-0.11701175,-0.6947175
-0.81084096,0.496063,-0.77952754,27.690897,-0.9801114,-0.058849905,-0.18952121
-0.8067456,0.496063,-0.71653545,28.373365,-0.9290548,-0.059436318,0.36513627
-0.79527557,0.496063,-0.70182,28.659363,-0.86410457,-0.07469263,0.4977392
-0.80794513,0.496063,-0.27559054,26.992256,-0.93564993,-0.07400004,-0.34508428
-0.79527557,0.496063,-0.29120195,27.354671,-0.80116516,-0.12511785,-0.58521783
-0.807137,0.496063,-0.19685042,26.391401,-0.8894472,0.061833218,0.4528358
-0.79527557,0.496063,-0.18393219,25.804905,-0.7916829,0.058115624,0.60816175
-0.80606204,0.511811,-0.79527557,28.569563,-0.8984175,-0.07277796,-0.43306977
-0.79527557,0.511811,-0.807219,28.023228,-0.6999332,-0.083878025,-0.7092658
-0.8074528,0.511811,-0.71653545,28.56617,-0.93142515,-0.026045538,0.3629998
-0.79527557,0.511811,-0.70093036,28.82409,-0.86636215,-0.043751597,0.4974962
-0.7997623,0.511811,-0.29133856,27.18912,-0.7692707,-0.14999573,-0.62106675
-0.79527557,0.511811,-0.29644668,27.18912,-0.8352255,-0.15392552,-0.5279254
-0.79527557,0.49679065,-0.29133856,27.354671,-0.83509403,-0.14711481,-0.53007096
-0.80919737,0.511811,-0.27559054,26.963129,-0.965075,-0.045762394,-0.25794566
-0.80513227,0.511811,-0.19685042,26.598007,-0.81630695,0.1529766,0.55699295
-0.79527557,0.511811,-0.18642849,25.902847,-0.7540523,0.15553318,0.63813365
-0.8070745,0.52755904,-0.79527557,28.586287,-0.90635437,-0.035887524,-0.42099148
-0.79527557,0.52755904,-0.80850714,28.164898,-0.6978083,-0.043133415,-0.71498466
-0.8077713,0.52755904,-0.71653545,28.643293,-0.93297493,-0.005890098,0.35989314
-0.79527557,0.5168209,-0.7007874,28.82409,-0.7963961,-0.024915118,0.60426193
-0.7958112,0.52755904,-0.7007874,28.829617,-0.72157013,-0.02149349,0.6920076
-0.79527557,0.52755904,-0.7001394,28.829617,-0.84729403,-0.013260546,0.53095853
-0.8031881,0.52755904,-0.29133856,27.560226,-0.80294436,-0.08096366,-0.5905296
-0.79527557,0.52755904,-0.3007856,26.789665,-0.83683777,-0.08874533,-0.54021
-0.81007695,0.52755904,-0.27559054,27.471813,-0.9762101,-0.015344265,-0.21628319
-0.8098027,0.52755904,-0.21259844,26.436337,-0.9489646,0.14010546,0.2825539
-0.800211,0.52755904,-0.19685042,24.182673,-0.65245783,0.26467022,0.7101045
-0.79527557,0.52755904,-0.19177163,24.182673,-0.7076362,0.2588053,0.6574731
-0.807343,0.54330707,-0.79527557,28.470293,-0.9133777,0.0037039344,-0.40709633
-0.79527557,0.54330707,-0.8089315,28.059408,-0.7013501,0.0075619738,-0.71277684
-0.80774575,0.54330707,-0.71653545,28.640163,-0.92922235,0.020907162,0.36892918
-0.7958778,0.54330707,-0.7007874,28.86497,-0.6602001,0.022049168,0.750766
-0.79527557,0.54330707,-0.7000475,28.86497,-0.8250939,0.009545424,0.56491494
-0.8042082,0.54330707,-0.29133856,28.196154,-0.8531587,0.043539666,-0.5198312
-0.79527557,0.54330707,-0.30252898,27.00613,-0.8514185,0.020985786,-0.5240669
-0.8100357,0.54330707,-0.27559054,28.666313,-0.98133904,0.05286591,-0.1848754
-0.810874,0.54330707,-0.22834647,26.842558,-0.9773705,0.14686708,0.15223975
-0.80591995,0.54330707,-0.21259844,26.708736,-0.8550402,0.28125787,0.43566078
-0.79527557,0.54330707,-0.19991904,23.838943,-0.73332477,0.3526831,0.58124816
-0.79527557,0.53632045,-0.19685042,23.838943,-0.7523895,0.3071335,0.5827341
-0.8066957,0.5590551,-0.79527557,28.397572,-0.89811635,0.059551258,-0.4357071
-0.79527557,0.5590551,-0.8083324,27.894588,-0.71587497,0.061247334,-0.69553703
-0.8071068,0.5590551,-0.71653545,28.684383,-0.9121709,0.070536084,0.40369406
-0.79527557,0.5590551,-0.7011248,28.883095,-0.8375184,0.06290192,0.54277647
-0.79527557,0.5515059,-0.7007874,28.883095,-0.86601394,0.035370473,0.49876723
-0.8019384,0.5590551,-0.29133856,29.018661,-0.81724185,0.22539267,-0.5303903
-0.79527557,0.5590551,-0.30014658,27.53309,-0.89073074,0.14704579,-0.43008864
-0.80822927,0.5590551,-0.27559054,30.70229,-0.9611066,0.18189085,-0.20782167
-0.81022924,0.5590551,-0.25984251,32.649986,-0.9856407,0.15977791,-0.054620992
-0.8099419,0.5590551,-0.24409449,26.700424,-0.9743296,0.20989719,0.081393965
-0.8068078,0.5590551,-0.22834647,27.131008,-0.90484893,0.32306868,0.27726355
-0.79636043,0.5590551,-0.21259844,26.675325,-0.61384255,0.52669907,0.5880353
-0.79527557,0.5590551,-0.21138018,26.675325,-0.7097433,0.4210783,0.5647632
-0.8049254,0.5748031,-0.79527557,28.202799,-0.84959495,0.112201765,-0.5153631
-0.79527557,0.5748031,-0.80665565,27.996016,-0.75623256,0.0896937,-0.64812607
-0.81053466,0.5748031,-0.77952754,28.09551,-0.976916,0.088070706,-0.19462435
-0.81042546,0.5748031,-0.7322835,28.768118,-0.9805945,0.09507786,0.17144836
-0.80533946,0.5748031,-0.71653545,28.69003,-0.90368134,0.13759384,0.40549725
-0.79527557,0.5748031,-0.70310414,28.930706,-0.87248725,0.121062584,0.47340244
-0.79527557,0.57244337,-0.29133856,31.108593,-0.83941203,0.4087323,-0.3582252
-0.80235225,0.5748031,-0.27559054,32.580235,-0.8291448,0.4766779,-0.29205677
-0.79527557,0.5748031,-0.28912872,31.108593,-0.8924162,0.35127035,-0.2832005
-0.8048341,0.5748031,-0.25984251,27.175835,-0.88631886,0.45965403,-0.056187253
