x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5673337,0.21259844,-0.102362216,30.547165,-0.9330286,-0.10002721,0.34561855
-0.5590551,0.21259844,-0.09050554,31.445963,-0.90663326,-0.087076336,0.4128364
-0.5590551,0.22087169,-0.29133856,31.763779,-0.85723734,0.44629073,-0.25684372
-0.5590551,0.22766256,-0.27559054,30.875225,-0.7189288,0.66476536,-0.2030478
-0.56393254,0.22834647,-0.25984251,30.996368,-0.7024847,0.68222696,-0.20268592
-0.5590551,0.22834647,-0.27327985,30.875225,-0.8117286,0.5523579,-0.18972991
-0.566798,0.22834647,-0.24409449,30.700653,-0.8296922,0.55052066,-0.0924007
-0.56694394,0.22834647,-0.22834647,31.36533,-0.85596293,0.5151725,0.04387162
-0.5636605,0.22834647,-0.21259844,33.048923,-0.82828367,0.51571095,0.21906252
-0.5590551,0.22834647,-0.19912541,32.164696,-0.8817811,0.41719136,0.22003065
-0.5590551,0.22629392,-0.19685042,32.164696,-0.970617,0.22556128,0.08381373
-0.56008637,0.22834647,-0.18110234,31.88895,-0.92145395,0.14026248,-0.36228314
-0.5590551,0.22834647,-0.1895659,32.164696,-0.98823106,0.13483045,-0.0722503
-0.56759274,0.22834647,-0.16535431,31.505268,-0.9394531,-0.051079527,-0.3388491
-0.57167923,0.22834647,-0.14960629,31.052711,-0.9888988,-0.045106262,-0.1415787
-0.57294285,0.22834647,-0.13385826,30.794052,-0.99929714,-0.03495177,-0.01355069
-0.57223,0.22834647,-0.11811024,30.907545,-0.9940666,-0.03582119,0.10270544
-0.56845737,0.22834647,-0.102362216,31.073164,-0.94596946,-0.05076064,0.32025796
-0.5590551,0.22834647,-0.088974476,31.89637,-0.9098888,-0.05019942,0.41180375
-0.5590551,0.23395467,-0.25984251,30.996368,-0.8544792,0.49742508,-0.14977846
-0.5590551,0.23754203,-0.24409449,30.670593,-0.7885113,0.6123295,-0.05746791
-0.5590551,0.23812652,-0.22834647,31.391514,-0.8056197,0.58934116,0.060447223
-0.5590551,0.23469985,-0.21259844,33.048923,-0.8938008,0.42979425,0.12805095
-0.55913544,0.24409449,-0.18110234,32.045803,-0.77985173,0.14633398,-0.6086195
-0.5590551,0.24409449,-0.18126756,32.045803,-0.95065403,0.14570113,-0.27391258
-0.56830794,0.24409449,-0.16535431,31.87922,-0.93770677,0.008488943,-0.34732392
-0.57215774,0.24409449,-0.14960629,31.412788,-0.9913616,-0.007877441,-0.13092022
-0.57328844,0.24409449,-0.13385826,31.033789,-0.9998977,-0.009811864,-0.010407957
-0.57258284,0.24409449,-0.11811024,31.034233,-0.9950244,-0.012991518,0.09878109
-0.56898475,0.24409449,-0.102362216,31.242884,-0.9515347,-0.021805495,0.30676734
-0.5590551,0.24409449,-0.08824384,32.02064,-0.91147304,-0.025758686,0.41055256
-0.5590551,0.24462748,-0.18110234,32.045803,-0.8880479,0.07971505,-0.4527875
-0.5678592,0.25984251,-0.16535431,32.187744,-0.91136485,0.06853295,-0.4058538
-0.5590551,0.25984251,-0.1791237,32.197,-0.8912129,0.07727423,-0.44695443
-0.5720471,0.25984251,-0.14960629,31.619854,-0.9896501,0.025686359,-0.14118406
-0.5732802,0.25984251,-0.13385826,31.128178,-0.9998261,0.011441864,-0.014726492
-0.5726434,0.25984251,-0.11811024,31.095509,-0.9954902,0.005139994,0.0947253
-0.5691532,0.25984251,-0.102362216,31.334341,-0.95405453,-3.367658e-05,0.29963303
-0.5590551,0.25984251,-0.087956846,32.056587,-0.91289234,-0.0072404807,0.40813613
-0.56604815,0.27559054,-0.16535431,32.889603,-0.86915356,0.13020584,-0.4770939
-0.5590551,0.27559054,-0.17547834,32.717808,-0.8785916,0.12928534,-0.45974132
-0.571367,0.27559054,-0.14960629,31.960169,-0.9825499,0.05849445,-0.17656186
-0.57296646,0.27559054,-0.13385826,31.532019,-0.9991403,0.0313189,-0.027162345
-0.5724638,0.27559054,-0.11811024,31.48571,-0.99567276,0.022313343,0.09021021
-0.569023,0.27559054,-0.102362216,31.663193,-0.9542284,0.021478724,0.2983066
-0.5590551,0.27559054,-0.08805126,31.96177,-0.9138867,0.011084114,0.40581796
-0.56272507,0.29133856,-0.16535431,33.137882,-0.770595,0.189302,-0.6085623
-0.5590551,0.29133856,-0.17025006,33.137882,-0.8884859,0.14756306,-0.43453184
-0.57015765,0.29133856,-0.14960629,32.326283,-0.96697444,0.09494331,-0.23652962
-0.572368,0.29133856,-0.13385826,31.824795,-0.9974043,0.055442907,-0.04594379
-0.5720295,0.29133856,-0.11811024,31.693596,-0.99514,0.04539224,0.08738389
-0.56852484,0.29133856,-0.102362216,31.842628,-0.95047814,0.05283597,0.30626726
-0.5590551,0.29133856,-0.08867478,31.591515,-0.9129265,0.0363442,0.40650252
-0.5590551,0.30333292,-0.16535431,33.32901,-0.8825485,0.16583389,-0.44000825
-0.5682099,0.3070866,-0.14960629,32.531265,-0.92623526,0.16112082,-0.340776
-0.5590551,0.3070866,-0.16415763,33.32901,-0.8907242,0.15451698,-0.42747504
-0.57128024,0.3070866,-0.13385826,31.870323,-0.9921907,0.10335837,-0.06981844
-0.57109565,0.3070866,-0.11811024,31.800108,-0.9915553,0.09301598,0.09036716
-0.56727386,0.3070866,-0.102362216,31.981556,-0.9357547,0.11720558,0.33260477
-0.5590551,0.3070866,-0.09040785,30.795769,-0.9065847,0.08364405,0.41365185
-0.5643127,0.3228346,-0.14960629,33.151516,-0.8508468,0.3024899,-0.42960393
-0.5590551,0.3228346,-0.15754753,33.60176,-0.8990301,0.21375039,-0.3821723
-0.5688793,0.3228346,-0.13385826,32.214558,-0.96967405,0.21960829,-0.10725871
-0.5688735,0.3228346,-0.11811024,32.159985,-0.975379,0.20367809,0.08456383
-0.56416714,0.3228346,-0.102362216,31.1962,-0.88460165,0.26438782,0.38416007
-0.5590551,0.3228346,-0.09486747,31.1962,-0.88533777,0.16958258,0.43291894
-0.5590551,0.3333181,-0.14960629,33.312798,-0.8828785,0.34761244,-0.3157391
-0.56278586,0.33858263,-0.13385826,32.615086,-0.8323956,0.50132316,-0.23620465
-0.5590551,0.33858263,-0.14268458,33.312798,-0.9217063,0.31644538,-0.22432062
-0.56317985,0.33858263,-0.11811024,32.50709,-0.871965,0.47638926,0.11282886
-0.5590551,0.33858263,-0.10744429,31.794872,-0.90266335,0.35907266,0.23720396
-0.5590551,0.3344196,-0.102362216,31.794872,-0.91212976,0.2663215,0.31159613
-0.5590551,0.3442453,-0.13385826,32.615086,-0.920212,0.38253975,-0.08290504
-0.5590551,0.34501588,-0.11811024,32.50709,-0.9310362,0.3509396,0.100065134
-0.5464003,0.08661413,-0.29133856,31.39265,-0.7955646,-0.5889908,-0.14200963
-0.54330707,0.08661413,-0.3045631,32.420902,-0.93581873,-0.33409446,-0.11235725
-0.54330707,0.0811795,-0.29133856,31.39265,-0.9696521,-0.2334825,-0.07253037
-0.54330707,0.07775915,-0.27559054,31.48325,-0.9448679,-0.323557,-0.050353304
-0.54870784,0.08661413,-0.27559054,31.662075,-0.83433867,-0.54665244,-0.07106404
-0.54330707,0.076378345,-0.25984251,30.439196,-0.9342567,-0.35648346,-0.009164336
-0.5496553,0.08661413,-0.25984251,30.754515,-0.851327,-0.5243625,0.016919738
-0.54330707,0.07784295,-0.24409449,30.471394,-0.94085646,-0.33435577,0.05472993
-0.54869574,0.08661413,-0.24409449,30.755526,-0.8348645,-0.5349263,0.12982722
-0.54330707,0.083753824,-0.22834647,30.496386,-0.95691127,-0.26236457,0.12444155
-0.54498124,0.08661413,-0.22834647,30.496386,-0.7547769,-0.6111505,0.23834197
-0.54330707,0.08661413,-0.2236076,30.496386,-0.9539536,-0.26077634,0.14821689
-0.5447678,0.102362156,-0.32283467,32.58422,-0.7842693,-0.45089012,-0.4261688
-0.54330707,0.102362156,-0.3253904,32.58422,-0.93361133,-0.24297638,-0.26331043
-0.54330707,0.09901023,-0.32283467,32.58422,-0.9565752,-0.18057299,-0.2288171
-0.54330707,0.087412715,-0.3070866,32.420902,-0.9375538,-0.3252136,-0.12340553
-0.5512823,0.102362156,-0.3070866,32.913685,-0.8898159,-0.400908,-0.21794572
-0.55443645,0.102362156,-0.29133856,32.592194,-0.92210144,-0.36649492,-0.12413855
-0.5559492,0.102362156,-0.27559054,31.880035,-0.9381996,-0.341408,-0.05676314
-0.55636847,0.102362156,-0.25984251,31.17769,-0.95182407,-0.30656037,0.007187622
-0.55568993,0.102362156,-0.24409449,31.060827,-0.9421886,-0.3249672,0.08171246
-0.5533278,0.102362156,-0.22834647,31.296162,-0.9142347,-0.3617843,0.1824475
-0.54330707,0.09304643,-0.21259844,30.420183,-0.92750525,-0.30563536,0.21522322
-0.54805714,0.102362156,-0.21259844,30.516815,-0.83648777,-0.443689,0.32160267
-0.54330707,0.102362156,-0.2023856,30.646816,-0.95682263,-0.20413278,0.20693049
-0.55186903,0.11811018,-0.32283467,32.678917,-0.8629696,-0.31445915,-0.395473
-0.54330707,0.11811018,-0.3357454,33.213295,-0.8794852,-0.23458478,-0.4140963
-0.5568245,0.11811018,-0.3070866,33.095837,-0.94663495,-0.2587733,-0.19214228
-0.5590202,0.11811018,-0.29133856,32.932762,-0.97938997,-0.18563236,-0.0795982
-0.557992,0.11811018,-0.22834647,31.279316,-0.9654321,-0.22648801,0.12901193
-0.55430317,0.11811018,-0.21259844,30.905746,-0.91964257,-0.2905706,0.26424658
-0.54330707,0.10948253,-0.19685042,30.646816,-0.929508,-0.23695607,0.28260696
-0.5467342,0.11811018,-0.19685042,30.617233,-0.8247751,-0.3641811,0.43257162
-0.54330707,0.11811018,-0.18978184,30.617233,-0.9640957,-0.15253294,0.21737781
-0.54660714,0.13385832,-0.3385827,28.857758,-0.7430024,-0.26776847,-0.6133901
-0.54330707,0.13385832,-0.34249836,28.857758,-0.8653144,-0.13978213,-0.48134384
-0.54330707,0.12532318,-0.3385827,33.213295,-0.89310205,-0.18838191,-0.40851063
-0.5563254,0.13385832,-0.32283467,31.602692,-0.9434032,-0.19463104,-0.2685315
-0.55828565,0.13385832,-0.21259844,31.136953,-0.9613312,-0.19449563,0.19497126
-0.5523285,0.13385832,-0.19685042,30.965229,-0.88400376,-0.28286573,0.37218863
-0.54330707,0.13385832,-0.18144214,30.843578,-0.930146,-0.1953187,0.31093258
-0.5471128,0.13385832,-0.14960629,29.92458,-0.87160254,-0.42322132,-0.24737161
-0.54330707,0.13385832,-0.16047883,30.7663,-0.9502753,-0.24515735,-0.192028
-0.54330707,0.12533772,-0.14960629,29.88649,-0.9717065,-0.20289026,-0.12092123
-0.54330707,0.11859453,-0.13385826,29.677032,-0.9462978,-0.31853586,-0.05527536
-0.5508368,0.13385832,-0.13385826,29.789743,-0.9251553,-0.377434,-0.0403898
-0.54330707,0.1199193,-0.11811024,30.267483,-0.9426976,-0.32443815,0.077853754
-0.5503541,0.13385832,-0.11811024,30.314043,-0.8993401,-0.3924274,0.19284213
-0.54330707,0.1327039,-0.102362216,30.549915,-0.93661404,-0.23562224,0.2592996
-0.5438934,0.13385832,-0.102362216,30.549915,-0.7346465,-0.47701153,0.48244634
-0.54330707,0.13385832,-0.10151595,30.549915,-0.87378573,-0.26304033,0.40903336
-0.5504144,0.14960635,-0.3385827,29.156366,-0.75541407,-0.11820405,-0.64449775
-0.54330707,0.14960635,-0.34647137,31.817352,-0.80869627,-0.05346744,-0.58579135
-0.55870324,0.14960635,-0.32283467,32.126015,-0.9638681,-0.09600713,-0.24847735
-0.55642974,0.14960635,-0.19685042,31.025728,-0.9326116,-0.19871293,0.30124536
-0.54330707,0.13459766,-0.18110234,30.843578,-0.93097883,-0.21334708,0.2962456
-0.54863966,0.14960635,-0.18110234,30.794483,-0.8994194,-0.31095862,0.3071636
-0.54330707,0.13819516,-0.16535431,30.7663,-0.97608614,-0.21263549,-0.045188963
-0.5477639,0.14960635,-0.16535431,30.525646,-0.89345,-0.36898172,-0.2561242
-0.5531469,0.14960635,-0.14960629,29.99738,-0.9265335,-0.31057972,-0.21231082
-0.555864,0.14960635,-0.13385826,29.342014,-0.95984757,-0.2717214,-0.069714256
-0.5555996,0.14960635,-0.11811024,29.47702,-0.9558807,-0.27393767,0.10606739
-0.5514703,0.14960635,-0.102362216,30.539124,-0.8748609,-0.34432012,0.34067887
-0.54330707,0.14960635,-0.09096575,30.735466,-0.8626022,-0.2584831,0.43486086
-0.5513737,0.16535437,-0.3385827,31.399384,-0.8205938,-0.039341263,-0.5701562
-0.54330707,0.16535437,-0.347066,31.519524,-0.7572639,0.05572071,-0.65072775
-0.55337,0.16535437,-0.18110234,30.959812,-0.9295165,-0.231504,0.28706267
-0.5534599,0.16535437,-0.16535431,30.796724,-0.9504543,-0.2759594,-0.14311908
-0.55751264,0.16535437,-0.14960629,29.914726,-0.9674823,-0.20513336,-0.14798042
-0.5563446,0.16535437,-0.102362216,30.677002,-0.9429477,-0.22639221,0.2441235
-0.54330707,0.15914631,-0.08661419,30.903717,-0.79565847,-0.2821528,0.5360199
-0.5463079,0.16535437,-0.08661419,30.903717,-0.71465605,-0.33116767,0.6161126
-0.54330707,0.16535437,-0.08342713,30.903717,-0.73589337,-0.21585049,0.6417706
-0.5490116,0.1811024,-0.3385827,28.357962,-0.6938871,0.15269355,-0.7037083
-0.54330707,0.1811024,-0.34434038,28.357962,-0.709676,0.18110517,-0.68085307
-0.556677,0.1811024,-0.18110234,30.878231,-0.968595,-0.14438574,0.20242627
-0.55751413,0.1811024,-0.16535431,30.54974,-0.97386605,-0.18028156,-0.13814285
-0.55221725,0.1811024,-0.08661419,31.08638,-0.816413,-0.21531348,0.5358264
-0.54330707,0.1811024,-0.077406704,31.100391,-0.74032754,-0.1921446,0.6442015
-0.54330707,0.1925435,-0.3385827,31.494272,-0.6879208,0.33019495,-0.6463252
-0.55622435,0.19685042,-0.32283467,31.270422,-0.85259914,0.24074648,-0.46380582
-0.54330707,0.19685042,-0.33719158,31.494272,-0.66413695,0.3143014,-0.6783338
-0.5585574,0.19685042,-0.18110234,30.953861,-0.9952349,-0.09707905,0.009118674
-0.5554017,0.19685042,-0.08661419,31.236738,-0.8631271,-0.11588281,0.49151066
-0.54330707,0.19685042,-0.074332535,31.157429,-0.72547615,-0.15037546,0.67161864
-0.5463954,0.21259844,-0.32283467,31.718258,-0.54584324,0.57501596,-0.6094356
-0.54330707,0.21259844,-0.32614094,31.718258,-0.66684186,0.4819615,-0.56836176
-0.5572819,0.21259844,-0.3070866,31.729584,-0.86587524,0.35423064,-0.3532432
-0.55699515,0.21259844,-0.08661419,31.445963,-0.8953414,-0.06073136,0.4412204
-0.54330707,0.21259844,-0.072854996,31.335693,-0.7276476,-0.0976294,0.67896795
-0.54330707,0.2159071,-0.32283467,31.718258,-0.5963991,0.506705,-0.62254167
-0.54330707,0.22800279,-0.3070866,31.551613,-0.4532214,0.82757705,-0.33121973
-0.5539324,0.22834647,-0.29133856,31.763779,-0.7012934,0.6390606,-0.3158941
-0.54330707,0.22834647,-0.3064497,31.551613,-0.5511782,0.74458927,-0.37654933
-0.5586251,0.22834647,-0.27559054,30.875225,-0.886578,0.42515954,-0.18226007
-0.5586368,0.22834647,-0.19685042,32.164696,-0.976394,0.19408637,0.094790414
-0.557775,0.22834647,-0.08661419,31.89637,-0.9094399,-0.031240873,0.4146601
-0.54330707,0.22834647,-0.07215047,31.710304,-0.727799,-0.05628161,0.68347716
-0.54330707,0.23837698,-0.29133856,29.970486,-0.55308366,0.77324516,-0.31014585
-0.54330707,0.24302685,-0.27559054,31.149343,-0.3642143,0.91538036,-0.17154229
-0.54797494,0.24409449,-0.25984251,30.86133,-0.4545369,0.8728236,-0.17769413
-0.54330707,0.24409449,-0.2697788,31.149343,-0.52221787,0.82503295,-0.21589145
-0.5522554,0.24409449,-0.24409449,30.670593,-0.6051433,0.78820896,-0.11192943
-0.5534196,0.24409449,-0.22834647,31.391514,-0.6691404,0.7429181,-0.017997451
-0.5523983,0.24409449,-0.21259844,31.84753,-0.7673574,0.64095527,-0.018410048
-0.5539334,0.24409449,-0.19685042,32.600872,-0.91966516,0.23734418,-0.3128638
-0.5581639,0.24409449,-0.08661419,32.02064,-0.916389,-0.014451656,0.40002793
-0.54330707,0.24409449,-0.0717932,31.838673,-0.7277305,-0.030744703,0.68517375
-0.54330707,0.24796772,-0.25984251,30.86133,-0.6407786,0.7368242,-0.21562217
-0.54330707,0.25150573,-0.24409449,30.5653,-0.5496611,0.82956517,-0.09845973
-0.54330707,0.2527684,-0.22834647,30.246532,-0.54984516,0.83383024,-0.04896405
-0.54330707,0.25352108,-0.21259844,30.483154,-0.6677736,0.7182391,-0.19547614
-0.5471808,0.25984251,-0.19685042,31.841036,-0.62169045,0.4187983,-0.661898
-0.54330707,0.25984251,-0.20227045,31.841036,-0.66076964,0.54540974,-0.51566625
-0.55809784,0.25984251,-0.18110234,32.197,-0.9153765,0.11149296,-0.38685292
-0.5583252,0.25984251,-0.08661419,32.056587,-0.9199312,-0.0016010316,0.39207655
-0.54330707,0.25984251,-0.071626425,31.963707,-0.728247,-0.0124971345,0.6852008
-0.54330707,0.26746178,-0.19685042,31.841036,-0.6780187,0.29942495,-0.6712938
-0.55588984,0.27559054,-0.18110234,32.717808,-0.86998117,0.14134781,-0.47239128
-0.54330707,0.27559054,-0.1945296,32.37941,-0.62094206,0.22031552,-0.75225794
-0.55828464,0.27559054,-0.08661419,31.96177,-0.92009026,0.012983147,0.39149123
-0.54330707,0.27559054,-0.07164478,31.325102,-0.7280686,0.007825355,0.6854596
-0.55176246,0.29133856,-0.18110234,32.941338,-0.74363095,0.20456062,-0.636528
-0.54330707,0.29133856,-0.18951273,30.77677,-0.63446915,0.25337723,-0.7302389
-0.5579634,0.29133856,-0.08661419,31.591515,-0.91410255,0.0375022,0.40374517
-0.54330707,0.29133856,-0.071957886,29.277542,-0.7238329,0.040235475,0.68880117
-0.544994,0.3070866,-0.18110234,32.277935,-0.50952524,0.2520771,-0.8227036
-0.54330707,0.3070866,-0.18268842,32.277935,-0.68776745,0.2712383,-0.6733541
-0.55852497,0.3070866,-0.16535431,33.32901,-0.9117484,0.13436931,-0.3881491
