x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.8526231,0.055118084,-0.13385826,27.42775,-0.9651458,-0.18777393,0.18230337
-0.8425197,0.04559195,-0.11811024,27.738314,-0.88907516,-0.21739906,0.40284362
-0.8458906,0.055118084,-0.11811024,27.937674,-0.8370311,-0.23798133,0.49269038
-0.8425197,0.055118084,-0.11353278,27.937674,-0.87442154,-0.15056169,0.46121374
-0.84294754,0.055118084,0.1811024,28.684946,-0.86385036,-0.45950994,-0.20642962
-0.8425197,0.055118084,0.18030238,28.684946,-0.8342942,-0.34688962,-0.42851
-0.8425197,0.05446279,0.1811024,28.684946,-0.84947115,-0.46343142,-0.25225002
-0.8425197,0.052593708,0.19685042,28.779572,-0.8704627,-0.47374114,0.13365646
-0.8441585,0.055118084,0.19685042,28.779572,-0.8872488,-0.41845313,0.19413029
-0.8425197,0.055118084,0.20077348,28.779572,-0.8693404,-0.36740255,0.33054888
-0.8526145,0.07086611,-0.18110234,27.06932,-0.877984,-0.31690478,-0.35876945
-0.8425197,0.07086611,-0.19510812,28.088377,-0.78573453,-0.34143585,-0.5157934
-0.85638744,0.07086611,-0.16535431,26.936428,-0.9711439,-0.21043898,-0.112227306
-0.8569703,0.07086611,-0.14960629,27.401728,-0.98683923,-0.15755968,0.03637698
-0.8552914,0.07086611,-0.13385826,27.460878,-0.97603303,-0.13975719,0.16681561
-0.84949934,0.07086611,-0.11811024,27.940256,-0.8858859,-0.148078,0.4396352
-0.8425197,0.07086611,-0.10893142,29.040564,-0.8604852,-0.10506001,0.49852544
-0.84821796,0.07086611,0.1811024,28.584295,-0.96529084,-0.084540784,-0.24711633
-0.8425197,0.07086611,0.17034519,28.323004,-0.87522423,-0.069058195,-0.47876248
-0.8490374,0.07086611,0.19685042,28.762566,-0.98719555,-0.08144782,0.13715392
-0.8425197,0.07086611,0.2121129,28.729633,-0.92126316,-0.16216543,0.35352027
-0.8499142,0.08661413,-0.19685042,28.023468,-0.82699543,-0.29683015,-0.47746244
-0.8425197,0.08661413,-0.20510763,27.821482,-0.7540923,-0.26835153,-0.5994433
-0.8425197,0.07370961,-0.19685042,28.088377,-0.75970066,-0.37985107,-0.5277955
-0.85707957,0.08661413,-0.18110234,26.077702,-0.9708312,-0.16277722,-0.1760408
-0.85711515,0.08661413,-0.13385826,27.713484,-0.9818087,-0.07791778,0.17314875
-0.85114825,0.08661413,-0.11811024,28.615099,-0.89218086,-0.06489378,0.44699225
-0.8425197,0.08661413,-0.10754222,28.06637,-0.8372307,-0.029146932,0.54607254
-0.8474725,0.08661413,0.1811024,28.532257,-0.94363016,0.17064273,-0.283625
-0.8425197,0.08661413,0.1715275,27.975466,-0.87703353,0.18476306,-0.4434803
-0.84808683,0.08661413,0.19685042,28.552593,-0.97462684,0.20438798,0.0912585
-0.8425197,0.08661413,0.20940459,28.413097,-0.9152578,0.14749946,0.37489608
-0.85426354,0.102362156,-0.19685042,27.820805,-0.9116974,-0.14043586,-0.3861161
-0.8425197,0.102362156,-0.2101335,27.933517,-0.72240883,-0.14112255,-0.676912
-0.857824,0.102362156,-0.13385826,27.475624,-0.9767496,0.009083073,0.2141908
-0.850652,0.102362156,-0.11811024,27.034536,-0.856723,0.041626338,0.5140943
-0.8425197,0.102362156,-0.108967304,27.206614,-0.78962666,0.09478085,0.60622305
-0.8425197,0.09822786,0.1811024,28.374517,-0.89968765,0.41076416,-0.14776641
-0.8425197,0.09894371,0.19685042,28.72514,-0.885821,0.4099265,0.21744294
-0.85530436,0.11811018,-0.19685042,28.03791,-0.9291964,-0.0057910616,-0.36954093
-0.8425197,0.11811018,-0.21157873,27.787281,-0.72922933,-0.0030376597,-0.68426263
-0.8570154,0.11811018,-0.13385826,27.40484,-0.95388067,0.0958111,0.28448528
-0.84676147,0.11811018,-0.11811024,27.13041,-0.6848176,0.20349912,0.6997235
-0.8425197,0.11811018,-0.1137045,27.13041,-0.7085572,0.2384265,0.6641532
-0.8538347,0.13385832,-0.19685042,28.129478,-0.9009241,0.15077238,-0.40694413
-0.8425197,0.13385832,-0.21021944,27.682558,-0.74698424,0.15527715,-0.64645463
-0.85369986,0.13385832,-0.13385826,27.465672,-0.8562924,0.25844812,0.44717768
-0.8425197,0.13385832,-0.12099147,27.175692,-0.7074519,0.32690322,0.62661487
-0.8425197,0.1261915,-0.11811024,27.175692,-0.7364136,0.28469607,0.6137126
-0.8486134,0.14960635,-0.19685042,28.442717,-0.7581413,0.3756914,-0.53298944
-0.8425197,0.14960635,-0.20428187,28.442717,-0.7665223,0.31458598,-0.5598921
-0.85512286,0.14960635,-0.18110234,27.981731,-0.9362969,0.28794137,-0.2010917
-0.8564695,0.14960635,-0.16535431,27.313763,-0.96219087,0.27184564,0.016990362
-0.8542793,0.14960635,-0.14960629,27.32796,-0.90082324,0.3652608,0.23473832
-0.84492755,0.14960635,-0.13385826,27.668367,-0.6289817,0.46965837,0.61951834
-0.8425197,0.14960635,-0.13120335,27.668367,-0.68248737,0.40907654,0.6056958
-0.8425197,0.15879536,-0.19685042,28.824621,-0.783727,0.44982898,-0.42828256
-0.8460061,0.16535437,-0.18110234,27.911097,-0.6953852,0.6523748,-0.30140746
-0.8425197,0.16535437,-0.18749541,27.911097,-0.78818697,0.51639336,-0.3348122
-0.8481747,0.16535437,-0.16535431,27.648045,-0.7872344,0.616644,-0.003478553
-0.84337515,0.16535437,-0.14960629,28.109737,-0.6425009,0.6877242,0.3379765
-0.8425197,0.16535437,-0.14831328,28.109737,-0.79429185,0.45341825,0.4043666
-0.8425197,0.15292561,-0.13385826,27.668367,-0.7593622,0.39564276,0.51656157
-0.8425197,0.16976523,-0.18110234,27.911097,-0.8678,0.4595979,-0.18892579
-0.8425197,0.17275739,-0.16535431,27.648045,-0.8487173,0.5235417,0.07471996
-0.8425197,0.16655958,-0.14960629,28.109737,-0.8697282,0.3918893,0.29999268
-0.8324306,-0.023622036,-0.18110234,28.30602,-0.8760426,-0.44942933,-0.17482163
-0.8267716,-0.023622036,-0.19294345,29.004356,-0.8357955,-0.3955473,-0.3807732
-0.8267716,-0.031739116,-0.18110234,28.275997,-0.8133241,-0.5489689,-0.19270976
-0.8267716,-0.032676518,-0.16535431,27.908142,-0.79107314,-0.6099509,0.046510678
-0.83351064,-0.023622036,-0.16535431,27.921988,-0.8575549,-0.50231844,0.11079611
-0.8267716,-0.026852727,-0.14960629,27.828115,-0.8252933,-0.48686406,0.28610203
-0.8293663,-0.023622036,-0.14960629,27.828115,-0.68913734,-0.6499636,0.3203702
-0.8267716,-0.023622036,-0.14514732,27.828115,-0.77347857,-0.5120528,0.37354097
-0.83037543,-0.007874012,-0.19685042,28.941034,-0.8293391,-0.21410817,-0.5160953
-0.8267716,-0.007874012,-0.2012757,28.941034,-0.77656144,-0.08347391,-0.62448734
-0.8267716,-0.017807126,-0.19685042,29.004356,-0.82934046,-0.28003466,-0.48350284
-0.8377094,-0.007874012,-0.18110234,27.432146,-0.9642995,-0.17626719,-0.19762671
-0.8395512,-0.007874012,-0.16535431,27.441921,-0.9756685,-0.21869454,-0.015611002
-0.83838063,-0.007874012,-0.14960629,27.422709,-0.93876904,-0.30984583,0.15069272
-0.8267716,-0.016142905,-0.13385826,29.144842,-0.74737906,-0.5053823,0.43129256
-0.8327849,-0.007874012,-0.13385826,29.15873,-0.7804386,-0.48297703,0.39705005
-0.8267716,-0.007874012,-0.1258871,26.927567,-0.7517103,-0.42676735,0.5027935
-0.831298,0.007874012,-0.19685042,29.216425,-0.74493325,-0.023750726,-0.6667161
-0.8267716,0.007874012,-0.20204353,29.216425,-0.7721234,0.0326129,-0.6346352
-0.8395751,0.007874012,-0.18110234,27.369566,-0.9572455,-0.08370372,-0.27690184
-0.8421408,0.007874012,-0.16535431,27.31627,-0.9910817,-0.110873364,-0.073920146
-0.84219956,0.007874012,-0.14960629,27.290237,-0.9863346,-0.15349378,0.059863955
-0.83958375,0.007874012,-0.13385826,27.193415,-0.9362636,-0.2545725,0.24208115
-0.8267716,0.0026185513,-0.11811024,27.69275,-0.7334814,-0.39550903,0.5527907
-0.8302182,0.007874012,-0.11811024,27.69275,-0.70388347,-0.42725995,0.5674478
-0.8267716,0.007874012,-0.1143952,27.69275,-0.6670222,-0.34447393,0.6606202
-0.8306397,0.023622036,-0.19685042,29.362177,-0.67190933,-0.030882314,-0.7399893
-0.8267716,0.023622036,-0.20095736,29.362177,-0.6989759,0.0073472224,-0.7151075
-0.84052646,0.023622036,-0.18110234,27.308832,-0.96105164,-0.08543264,-0.2628327
-0.83755237,0.023622036,-0.11811024,27.550627,-0.86742353,-0.27401903,0.41531911
-0.8267716,0.023622036,-0.10601556,28.887678,-0.73977107,-0.30565515,0.59942776
-0.83147776,0.03937006,-0.19685042,28.994888,-0.6684141,-0.12361942,-0.7334445
-0.8267716,0.03937006,-0.2015667,28.994888,-0.66793495,-0.10919401,-0.73616546
-0.84171647,0.03937006,-0.18110234,27.69385,-0.9552507,-0.10978806,-0.2746684
-0.8414595,0.03937006,-0.11811024,27.738314,-0.940009,-0.16865447,0.29654467
-0.8267716,0.03389156,-0.102362216,28.99967,-0.69293416,-0.29696146,0.6570054
-0.8297034,0.03937006,-0.102362216,28.99967,-0.6733788,-0.30202335,0.6747909
-0.8267716,0.03937006,-0.09953201,28.99967,-0.60017514,-0.24157567,0.76251626
-0.83024085,0.03937006,0.1811024,29.38847,-0.59275335,-0.7689028,-0.23964973
-0.8267716,0.03937006,0.17642295,29.38847,-0.43086106,-0.77074534,-0.46937236
-0.8267716,0.036535382,0.1811024,29.38847,-0.43826693,-0.84342957,-0.3107229
-0.8267716,0.03494811,0.19685042,29.58758,-0.49828082,-0.8583504,0.12227374
-0.8321005,0.03937006,0.19685042,29.58758,-0.65045387,-0.75116855,0.11249703
-0.8267716,0.03937006,0.20743096,29.615005,-0.5026073,-0.7960786,0.3371124
-0.8354879,0.055118084,-0.19685042,28.181244,-0.7941913,-0.21835087,-0.56708294
-0.8267716,0.055118084,-0.2052927,28.752064,-0.63763094,-0.27314407,-0.72029096
-0.83547854,0.055118084,-0.102362216,28.981468,-0.7839294,-0.17147832,0.5966991
-0.8267716,0.055118084,-0.09386778,28.49259,-0.65686095,-0.18455419,0.7310769
-0.8337091,0.055118084,0.16535437,29.35555,-0.70722103,-0.4549027,-0.5412041
-0.8267716,0.055118084,0.15940678,29.35555,-0.4194753,-0.37427577,-0.8270176
-0.8267716,0.047421217,0.16535437,29.35555,-0.38781446,-0.6461966,-0.6572898
-0.8267716,0.04165697,0.21259844,29.615005,-0.516426,-0.7416782,0.42803928
-0.83809,0.055118084,0.21259844,28.80929,-0.8308466,-0.32580468,0.45115983
-0.8267716,0.055118084,0.22541451,28.750504,-0.58813393,-0.4442334,0.6758366
-0.8413746,0.07086611,-0.19685042,28.088377,-0.8648374,-0.28060174,-0.41631588
-0.8267716,0.07086611,-0.21070391,28.629513,-0.5417302,-0.33735332,-0.7698838
-0.8380135,0.07086611,-0.102362216,29.040564,-0.80771273,-0.051998965,0.58727866
-0.8267716,0.07086611,-0.09153384,28.874603,-0.6598642,-0.087662525,0.74625367
-0.83962077,0.07086611,0.16535437,28.323004,-0.81316924,-0.14438543,-0.56383383
-0.8267716,0.07086611,0.15429962,28.639725,-0.4134664,-0.14340909,-0.8991548
-0.842329,0.07086611,0.21259844,28.729633,-0.9126403,-0.038830757,0.40691513
-0.8267716,0.06550944,0.22834647,28.386536,-0.64056563,-0.25090063,0.7257579
-0.8286287,0.07086611,0.22834647,28.386536,-0.6415739,-0.06077263,0.76465
-0.8267716,0.07086611,0.23015773,28.386536,-0.66843915,-0.0037696064,0.7437573
-0.8337234,0.08661413,-0.21259844,28.297585,-0.67630047,-0.32149515,-0.6627658
-0.8267716,0.08661413,-0.21833873,28.297585,-0.49167585,-0.30630323,-0.81512773
-0.8267716,0.07636106,-0.21259844,28.629513,-0.53512406,-0.37318912,-0.7578734
-0.8381903,0.08661413,-0.102362216,28.06637,-0.7789306,0.048326336,0.62524533
-0.8267716,0.08661413,-0.09180659,28.339495,-0.62747717,0.062261477,0.7761417
-0.83906174,0.08661413,0.16535437,27.975466,-0.8116617,0.14163691,-0.56669587
-0.8267716,0.08661413,0.15468585,28.311024,-0.41792074,0.1474693,-0.89643466
-0.8411745,0.08661413,0.21259844,28.413097,-0.85898155,0.22146334,0.46163267
-0.8267716,0.08661413,0.2275474,28.57223,-0.58641696,0.21698675,0.780405
-0.8267716,0.08033311,0.22834647,28.57223,-0.62165344,0.11694045,0.77451396
-0.83970606,0.102362156,-0.21259844,27.933517,-0.77827656,-0.16911247,-0.60472023
-0.8267716,0.102362156,-0.22327465,27.795803,-0.50835377,-0.18521915,-0.84099364
-0.8353033,0.102362156,-0.102362216,27.206614,-0.6335623,0.15923989,0.7571271
-0.8267716,0.102362156,-0.09497684,29.038893,-0.54745036,0.22893684,0.8049137
-0.8316606,0.102362156,0.16535437,28.616531,-0.6168344,0.44575438,-0.6487051
-0.8267716,0.102362156,0.16104102,28.616531,-0.3548966,0.445577,-0.8218939
-0.84077734,0.102362156,0.1811024,28.374517,-0.8582562,0.4310469,-0.27855843
-0.8409697,0.102362156,0.19685042,28.72514,-0.877738,0.45796946,0.14085434
-0.8330219,0.102362156,0.21259844,28.086948,-0.6727041,0.5318779,0.51436865
-0.8267716,0.102362156,0.21880817,28.086948,-0.47610602,0.5278001,0.70338476
-0.84141976,0.11811018,-0.21259844,27.787281,-0.83197683,-0.032426346,-0.553862
-0.8267716,0.11811018,-0.22484505,27.678898,-0.5161341,-0.036411274,-0.8557335
-0.8267716,0.11728656,-0.102362216,29.163261,-0.5515479,0.33279276,0.7648816
-0.8267716,0.11811018,-0.102579236,29.163261,-0.528327,0.32285163,0.78526264
-0.8267716,0.107569695,0.16535437,28.616531,-0.46609798,0.6510162,-0.59910816
-0.8267716,0.116763115,0.1811024,29.409462,-0.38572222,0.9096856,-0.15391703
-0.8267716,0.11648595,0.19685042,27.88255,-0.37966973,0.8782937,0.29060465
-0.8267716,0.10845804,0.21259844,28.086948,-0.45322913,0.69570374,0.55729675
-0.8401591,0.13385832,-0.21259844,27.682558,-0.8106566,0.11979238,-0.5731366
-0.8267716,0.13385832,-0.2240842,27.747534,-0.50668645,0.13530123,-0.8514472
-0.8391409,0.13385832,-0.11811024,27.175692,-0.6696687,0.3116507,0.6741051
-0.8267716,0.13385832,-0.10821074,29.139614,-0.43507016,0.4449003,0.78280115
-0.83507955,0.14960635,-0.21259844,27.501856,-0.66368306,0.3320474,-0.67027557
-0.8267716,0.14960635,-0.22000927,28.338772,-0.57732815,0.30142233,-0.75883913
-0.8267716,0.14853406,-0.11811024,27.445969,-0.44488972,0.58294046,0.6798923
-0.8267716,0.14960635,-0.11866945,27.445969,-0.4603836,0.559674,0.689066
-0.8267716,0.16110492,-0.21259844,28.949577,-0.5305169,0.5756712,-0.62221736
-0.8387898,0.16535437,-0.19685042,28.824621,-0.76563,0.47797427,-0.43052444
-0.8267716,0.16535437,-0.20996517,28.949577,-0.5595064,0.57566005,-0.5962953
-0.8334421,0.16535437,-0.13385826,28.962706,-0.609954,0.55801654,0.56264883
-0.8267716,0.16535437,-0.1277079,28.962706,-0.4757285,0.51300377,0.7144995
-0.8267716,0.17839348,-0.19685042,29.714409,-0.5161317,0.74862206,-0.41614065
-0.8333076,0.1811024,-0.18110234,28.753494,-0.6485898,0.70943916,-0.2757306
-0.8267716,0.1811024,-0.19134736,29.714409,-0.57079834,0.7279903,-0.37976217
-0.8362675,0.1811024,-0.16535431,28.287243,-0.7845632,0.6183276,-0.046168756
-0.83335423,0.1811024,-0.14960629,28.891973,-0.7529367,0.61623424,0.23095816
-0.8267716,0.1811024,-0.13938773,28.687729,-0.6404346,0.6176721,0.45642596
-0.8267716,0.17537951,-0.13385826,28.687729,-0.5932186,0.5339192,0.602513
-0.8267716,0.18879855,-0.18110234,28.753494,-0.72469074,0.6109495,-0.3186911
-0.8267716,0.19464612,-0.16535431,28.551483,-0.79415864,0.6021501,-0.08202015
-0.8267716,0.19389474,-0.14960629,28.916735,-0.84332335,0.47432715,0.2526253
-0.8116596,-0.03937006,-0.19685042,28.980642,-0.54072744,-0.7092562,-0.45229363
-0.8110236,-0.03937006,-0.19748229,28.980642,-0.42123732,-0.6924,-0.5857827
-0.8110236,-0.039908707,-0.19685042,28.980642,-0.5127583,-0.66936857,-0.5376101
-0.8110236,-0.047697723,-0.18110234,28.579811,-0.462765,-0.87139374,-0.16285414
-0.8207376,-0.03937006,-0.18110234,28.275997,-0.70084846,-0.70221454,-0.12532437
-0.8110236,-0.047999084,-0.16535431,28.566376,-0.46828234,-0.8757335,0.117484
-0.8210213,-0.03937006,-0.16535431,27.908142,-0.687048,-0.71071047,0.15118112
-0.8110236,-0.042473853,-0.14960629,28.82896,-0.5554534,-0.72619915,0.40510035
-0.81463826,-0.03937006,-0.14960629,28.82896,-0.51968956,-0.7881952,0.329653
-0.8110236,-0.03937006,-0.1450662,28.82896,-0.4515193,-0.77855885,0.43586287
-0.82506454,-0.023622036,-0.19685042,29.004356,-0.8470006,-0.34175634,-0.40717632
-0.8110236,-0.023622036,-0.21051198,29.074772,-0.49018005,-0.41010058,-0.76911706
-0.8110236,-0.03321868,-0.13385826,28.483482,-0.47562593,-0.72510386,0.49800038
-0.8210574,-0.023622036,-0.13385826,29.144842,-0.6716329,-0.589404,0.44890112
-0.8110236,-0.023622036,-0.12367749,28.625904,-0.47572234,-0.63140255,0.612388
-0.8136965,-0.007874012,-0.21259844,29.349165,-0.6187944,-0.20562981,-0.75816214
-0.8110236,-0.007874012,-0.21464092,29.349165,-0.43078524,-0.027411988,-0.90203804
-0.8110236,-0.014419615,-0.21259844,29.349165,-0.48230937,-0.25036663,-0.8394607
-0.8110236,-0.017362416,-0.11811024,28.625904,-0.48429844,-0.58807194,0.6477858
-0.82006854,-0.007874012,-0.11811024,26.927567,-0.63026947,-0.5083724,0.5867861
-0.8110236,-0.007874012,-0.110501766,28.564411,-0.43692273,-0.49498266,0.7510597
-0.81280375,0.007874012,-0.21259844,29.333755,-0.5449897,-0.0040343655,-0.838433
-0.8110236,0.007874012,-0.2139396,29.333755,-0.4375678,0.11297169,-0.89206046
-0.8110236,0.007874012,-0.10298622,29.556442,-0.48006144,-0.42449364,0.7676889
-0.8110236,0.014839411,-0.21259844,29.333755,-0.48049694,0.06391261,-0.8746644
-0.8110236,0.023622036,-0.21190542,29.162285,-0.4631322,0.01637609,-0.8861379
-0.8110236,0.009516835,-0.102362216,29.556442,-0.36551735,-0.41578582,0.83277804
-0.82181895,0.023622036,-0.102362216,28.887678,-0.64395255,-0.350388,0.6801128
-0.8110236,0.023622036,-0.09434426,29.462795,-0.38696304,-0.36150137,0.84827846
-0.8110236,0.03937006,-0.21157688,29.435606,-0.404802,-0.075343475,-0.91129506
-0.8110236,0.03937006,-0.08915424,29.613483,-0.413919,-0.3071918,0.8569156
-0.8110236,0.03937006,0.16848171,30.459833,-0.09682121,-0.8271064,-0.55364305
-0.8110236,0.031578183,0.1811024,30.363743,0.02755904,-0.9570871,-0.288487
-0.8110236,0.029763699,0.19685042,30.357424,-0.09432989,-0.99452996,0.04485549
-0.8110236,0.033488035,0.21259844,30.142406,-0.26385885,-0.9104959,0.31839556
-0.8226762,0.03937006,0.21259844,29.615005,-0.44970214,-0.787718,0.42103246
-0.8110236,0.03937006,0.2233293,30.286259,-0.32739818,-0.8071458,0.49124956
-0.8120039,0.055118084,-0.21259844,29.302296,-0.487714,-0.21221262,-0.8468181
-0.8110236,0.055118084,-0.21327066,29.302296,-0.36131114,-0.3009825,-0.8825326
-0.8110236,0.0518651,-0.21259844,29.302296,-0.45837146,-0.14347142,-0.8771041
-0.8110236,0.05333376,-0.08661419,29.787373,-0.49320766,-0.27451694,0.8254615
-0.81206894,0.055118084,-0.08661419,29.787373,-0.40275374,-0.16888128,0.89959353
-0.8110236,0.055118084,-0.085900426,29.787373,-0.29664576,-0.14104554,0.9445144
-0.8110236,0.055118084,0.1550262,30.290705,-0.079096116,-0.42985725,-0.8994257
-0.8110236,0.041712403,0.16535437,30.459833,0.06284356,-0.7702871,-0.6345932
-0.8110236,0.042987704,0.22834647,30.286259,-0.45572817,-0.7137215,0.53189605
-0.82311976,0.055118084,0.22834647,28.750504,-0.6479768,-0.36393398,0.66908747
-0.8110236,0.055118084,0.24070668,30.10907,-0.63064116,-0.39727765,0.66668
-0.8226199,0.07086611,-0.21259844,28.629513,-0.58218336,-0.31112653,-0.7511743
-0.8110236,0.07086611,-0.22002429,29.17338,-0.31950387,-0.36755517,-0.8733959
-0.8166478,0.07086611,-0.08661419,29.845013,-0.4679549,-0.025881732,0.88337326
-0.8110236,0.07086611,-0.08279914,29.845013,-0.32812554,-0.03169716,0.94410217
-0.8110236,0.07086611,0.15094411,30.270166,0.022582505,-0.18372267,-0.9827187
-0.8110236,0.07086611,0.24401367,29.249462,-0.6143532,-0.10300127,0.7822793
-0.8110236,0.08661413,-0.22536153,28.984077,-0.28692344,-0.31202206,-0.9057136
-0.81493324,0.08661413,-0.08661419,27.944427,-0.40358204,0.10852899,0.9084839
-0.8110236,0.08661413,-0.08403665,27.944427,-0.3219662,0.14877021,0.9349894
-0.8110236,0.08661413,0.15120542,30.17013,0.02289832,0.13682015,-0.99033123
-0.8254022,0.08661413,0.22834647,28.57223,-0.54459244,0.26787734,0.7947709
-0.8110236,0.08661413,0.2398659,29.088985,-0.55708545,0.32733208,0.7632231
-0.8110236,0.102362156,-0.22815788,29.16975,-0.2685137,-0.20591511,-0.94100976
-0.8110236,0.093545556,-0.08661419,27.944427,-0.3379174,0.23561706,0.911206
-0.8110236,0.102362156,-0.08802205,27.973652,-0.36876762,0.29405627,0.88178307
-0.8110236,0.102362156,0.15619397,30.279585,0.0745942,0.46727875,-0.8809576
-0.8110236,0.100635886,0.22834647,29.032572,-0.3667643,0.62868965,0.6857356
-0.8110236,0.102362156,0.22704709,29.032572,-0.2731433,0.6655421,0.69458365
-0.8159718,0.11811018,-0.22834647,29.229626,-0.46904632,-0.092129305,-0.87835515
-0.8110236,0.11811018,-0.23152846,29.229626,-0.41225797,-0.037416115,-0.9102985
-0.8110236,0.1047709,-0.22834647,29.16975,-0.29462102,-0.13390884,-0.9461854
-0.8261882,0.11811018,-0.102362216,29.163261,-0.49320152,0.2915613,0.81960005
-0.8110236,0.11811018,-0.093375504,28.053108,-0.2772663,0.4503536,0.84870785
-0.8110236,0.11342347,0.16535437,30.263012,-0.05801119,0.8257623,-0.56102705
-0.82197267,0.11811018,0.1811024,29.409462,-0.28462198,0.9258927,-0.24842113
-0.8110236,0.11811018,0.17403185,29.808748,0.041108914,0.89948547,-0.43501255
-0.8208471,0.11811018,0.19685042,27.88255,-0.2949298,0.94393724,0.1483204
-0.8110236,0.11811018,0.20374036,29.687708,-0.09346205,0.9202293,0.38005638
-0.8110236,0.11449969,0.21259844,29.096165,-0.068990506,0.8934445,0.44384378
-0.8197831,0.11811018,0.3070866,29.017397,-0.89543283,-0.40441394,-0.18614367
-0.8110236,0.11811018,0.29962897,30.522892,-0.31157547,-0.26462147,-0.91263145
-0.8110236,0.11139619,0.3070866,30.522892,-0.0006911099,-0.98182446,-0.18979008
-0.8110236,0.115054846,0.3228346,30.585932,-0.1666764,-0.80465925,0.56986177
-0.81522965,0.11811018,0.3228346,30.585932,-0.6182402,-0.22736137,0.7523868
-0.8110236,0.11811018,0.3251598,30.585932,0.08990853,-0.15626091,0.9836153
-0.81511855,0.13385832,-0.22834647,29.215893,-0.46554375,0.09197892,-0.8802323
-0.8110236,0.13385832,-0.23117256,29.215893,-0.4990564,0.118404716,-0.85844225
-0.8110236,0.1314236,-0.102362216,29.184439,-0.23743224,0.56752634,0.78837794
-0.8110236,0.13385832,-0.10334599,29.184439,-0.2560916,0.5393094,0.80222344
