x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5103073,0.38582683,-0.3385827,26.65704,-0.99841017,-0.0034176675,-0.05626227
-0.510983,0.38582683,-0.32283467,26.110832,-0.9998132,-0.0045556165,-0.018784586
-0.51095414,0.38582683,-0.3070866,26.402603,-0.99972075,-0.004485971,0.023202071
-0.5101439,0.38582683,-0.29133856,26.492363,-0.9975101,-0.0038906003,0.07041658
-0.50841683,0.38582683,-0.27559054,26.45729,-0.99337596,-0.0017306082,0.11489658
-0.50633955,0.38582683,-0.25984251,26.835108,-0.9964922,0.0074411575,0.08335447
-0.5061244,0.38582683,-0.24409449,27.502687,-0.9985894,0.028659841,-0.044696532
-0.5075426,0.38582683,-0.22834647,27.95139,-0.9968068,0.048937812,-0.063097715
-0.50820386,0.38582683,-0.21259844,29.03383,-0.99758494,0.068383284,0.012167145
-0.5070931,0.38582683,-0.19685042,31.343746,-0.98580354,0.10511403,0.13092907
-0.50274795,0.38582683,-0.18110234,26.766665,-0.9062881,0.19423796,0.37538442
-0.496063,0.38582683,-0.17046237,27.244862,-0.8948374,0.18752602,0.4050926
-0.496063,0.37171674,-0.16535431,27.541328,-0.91920376,0.13932651,0.36831042
-0.4965418,0.40157485,-0.496063,27.431816,-0.7425693,-0.10116418,-0.66208506
-0.496063,0.40157485,-0.49666965,27.431816,-0.89426637,-0.07553505,-0.4411146
-0.496063,0.39835668,-0.496063,27.431816,-0.9035983,-0.060423814,-0.42409793
-0.50704396,0.40157485,-0.48031497,26.019753,-0.9469478,-0.05265978,-0.31704375
-0.510532,0.40157485,-0.46456695,25.88184,-0.9910135,-0.028247584,-0.13074513
-0.51172435,0.40157485,-0.44881892,26.94959,-0.9991487,-0.01819267,-0.037024494
-0.51147527,0.40157485,-0.4173228,28.464035,-0.9991559,-0.0085383,0.04018176
-0.5104596,0.40157485,-0.4015748,28.163307,-0.99744666,-0.0009526521,0.071409136
-0.5090742,0.40157485,-0.38582677,27.94779,-0.99724877,0.013945919,0.072804146
-0.5082769,0.40157485,-0.37007874,27.774149,-0.9997173,0.023734353,0.0014364766
-0.509038,0.40157485,-0.35433072,27.677528,-0.9973432,0.014623451,-0.071363404
-0.51032174,0.40157485,-0.3385827,26.563183,-0.9981033,0.0034627016,-0.06146335
-0.51103956,0.40157485,-0.32283467,26.037474,-0.9998015,-0.0009808125,-0.019900247
-0.5110117,0.40157485,-0.3070866,26.295713,-0.99972177,-0.0019682162,0.023506474
-0.51018685,0.40157485,-0.29133856,26.328768,-0.9974115,-0.0014421399,0.0718908
-0.5084086,0.40157485,-0.27559054,26.342014,-0.9926604,0.0021384293,0.120916136
-0.50612503,0.40157485,-0.25984251,26.80064,-0.9943014,0.018450709,0.1049971
-0.50543886,0.40157485,-0.24409449,27.650444,-0.99831045,0.05711823,-0.010667905
-0.50640905,0.40157485,-0.22834647,28.381147,-0.99491346,0.09470411,-0.034327295
-0.5065874,0.40157485,-0.21259844,29.811567,-0.9900588,0.1310106,0.051184125
-0.5044406,0.40157485,-0.19685042,31.74663,-0.959995,0.1955764,0.20039852
-0.49725664,0.40157485,-0.18110234,26.530302,-0.789154,0.33772424,0.513009
-0.496063,0.40157485,-0.17935157,26.530302,-0.909628,0.20980202,0.35855278
-0.4988302,0.41732287,-0.496063,26.81654,-0.7181109,-0.07356913,-0.6920291
-0.496063,0.41732287,-0.4996552,26.81654,-0.89337224,-0.052245058,-0.44626948
-0.5078802,0.41732287,-0.48031497,25.100403,-0.9531191,-0.03470258,-0.30059892
-0.5109387,0.41732287,-0.46456695,25.496817,-0.9950865,-0.018257063,-0.09731176
-0.5115247,0.41732287,-0.4173228,28.490366,-0.9986194,0.008557116,0.051827945
-0.510267,0.41732287,-0.4015748,28.19232,-0.99586093,0.018988129,0.08888442
-0.508487,0.41732287,-0.38582677,27.903915,-0.9947591,0.044187382,0.09220566
-0.5075593,0.41732287,-0.37007874,27.681126,-0.99844563,0.055180628,-0.007834414
-0.5086931,0.41732287,-0.35433072,27.585564,-0.9950847,0.032368638,-0.09358788
-0.51024705,0.41732287,-0.3385827,26.43567,-0.9973925,0.0128599,-0.07101304
-0.511042,0.41732287,-0.32283467,25.880022,-0.99973667,0.0058076177,-0.022199882
-0.51102394,0.41732287,-0.3070866,26.086946,-0.9997126,0.004251677,0.023593962
-0.510183,0.41732287,-0.29133856,26.238216,-0.99725026,0.0053987214,0.07391034
-0.50832903,0.41732287,-0.27559054,26.284084,-0.9913937,0.011604038,0.13039893
-0.50569195,0.41732287,-0.25984251,26.784119,-0.9892109,0.03688484,0.14177918
-0.5041076,0.41732287,-0.24409449,28.033894,-0.9935128,0.10016036,0.053853445
-0.5041346,0.41732287,-0.22834647,29.16734,-0.9845131,0.17359984,0.024435688
-0.50328076,0.41732287,-0.21259844,31.253107,-0.96159786,0.24920169,0.11501357
-0.498919,0.41732287,-0.19685042,26.732529,-0.84746623,0.39279747,0.35708696
-0.496063,0.41732287,-0.19169366,26.732529,-0.8859444,0.30582088,0.3486776
-0.496063,0.40403533,-0.18110234,26.530302,-0.9280688,0.21020196,0.30741414
-0.50007963,0.4330709,-0.496063,26.236464,-0.7563717,-0.013519405,-0.65400237
-0.496063,0.4330709,-0.5013976,26.236464,-0.8972772,-0.003378006,-0.44145468
-0.5082966,0.4330709,-0.48031497,26.632782,-0.96085924,0.0015230551,-0.27703288
-0.5111015,0.4330709,-0.46456695,27.134579,-0.99574226,0.0040231426,-0.09209296
-0.51129115,0.4330709,-0.4173228,28.422314,-0.9973336,0.031818464,0.06567581
-0.509629,0.4330709,-0.4015748,28.112078,-0.99188733,0.048687182,0.11742696
-0.50720584,0.4330709,-0.38582677,27.794506,-0.9885963,0.090410605,0.12042951
-0.50621146,0.4330709,-0.37007874,27.497252,-0.9941247,0.10285042,-0.033731412
-0.5080441,0.4330709,-0.35433072,27.464327,-0.98972416,0.060776256,-0.12943071
-0.5099933,0.4330709,-0.3385827,26.330666,-0.9959236,0.0318422,-0.08439339
-0.51089627,0.4330709,-0.32283467,25.70155,-0.99943924,0.021887913,-0.025339542
-0.510889,0.4330709,-0.3070866,25.915453,-0.99949807,0.020327773,0.024297278
-0.5100082,0.4330709,-0.29133856,26.037384,-0.99664044,0.02406355,0.078286275
-0.50800836,0.4330709,-0.27559054,26.261448,-0.988608,0.03664182,0.14598483
-0.5048067,0.4330709,-0.25984251,27.07429,-0.977748,0.075469404,0.1957377
-0.50171643,0.4330709,-0.24409449,28.790073,-0.9708875,0.16500585,0.17363906
-0.49974775,0.4330709,-0.22834647,30.872631,-0.93933177,0.31248784,0.14144678
-0.4963218,0.4330709,-0.21259844,27.330807,-0.8264888,0.48695278,0.28247708
-0.496063,0.4330709,-0.21198553,27.330807,-0.8987759,0.35628337,0.2554683
-0.496063,0.422691,-0.19685042,26.732529,-0.939184,0.2538049,0.23133625
-0.49959302,0.44881892,-0.496063,25.935495,-0.75350034,0.07738652,-0.65287715
-0.496063,0.44881892,-0.5008699,25.935495,-0.90693825,0.06361179,-0.41643313
-0.50792783,0.44881892,-0.48031497,27.639355,-0.9578436,0.058206312,-0.28133205
-0.51079106,0.44881892,-0.46456695,27.246473,-0.9940095,0.04295286,-0.100499384
-0.5116967,0.44881892,-0.44881892,27.533241,-0.9990037,0.035944264,-0.026449034
-0.5116052,0.44881892,-0.43307084,27.81825,-0.9985078,0.0430499,0.033599462
-0.510592,0.44881892,-0.4173228,28.361084,-0.99342483,0.06654985,0.093157165
-0.5082818,0.44881892,-0.4015748,28.09858,-0.9814757,0.10182099,0.16228977
-0.5048134,0.44881892,-0.38582677,27.72948,-0.971779,0.17175041,0.16170147
-0.5038446,0.44881892,-0.37007874,27.290815,-0.9791849,0.18564235,-0.082059875
-0.50679076,0.44881892,-0.35433072,27.253336,-0.97691166,0.11481498,-0.1801696
-0.50930053,0.44881892,-0.3385827,26.187729,-0.99207807,0.07153746,-0.10326406
-0.5103657,0.44881892,-0.32283467,25.537289,-0.9979789,0.05619621,-0.02966473
-0.51035976,0.44881892,-0.3070866,25.810059,-0.99810475,0.055123832,0.027354594
-0.50936127,0.44881892,-0.29133856,26.011776,-0.99385464,0.0652701,0.08940227
-0.50702953,0.44881892,-0.27559054,26.533543,-0.98023015,0.09252469,0.17489432
-0.50286305,0.44881892,-0.25984251,27.907343,-0.9481471,0.15079053,0.27978438
-0.49728942,0.44881892,-0.24409449,29.564617,-0.8761174,0.32365894,0.35729983
-0.496063,0.44881892,-0.24016947,29.564617,-0.9441052,0.27098352,0.1877054
-0.496063,0.44151282,-0.22834647,31.549362,-0.9563698,0.2575266,0.13797385
-0.496063,0.4335426,-0.21259844,27.330807,-0.95874196,0.23771058,0.15590866
-0.49640977,0.46456695,-0.496063,28.002304,-0.6920905,0.20210312,-0.6929394
-0.496063,0.46456695,-0.49655354,28.002304,-0.9353387,0.113733344,-0.33497202
-0.5062116,0.46456695,-0.48031497,27.828365,-0.9338368,0.14924067,-0.32507852
-0.50961757,0.46456695,-0.46456695,27.420536,-0.9872631,0.107166596,-0.11758798
-0.51066196,0.46456695,-0.44881892,27.595528,-0.99540025,0.093176216,-0.022283554
-0.5104512,0.46456695,-0.43307084,27.816917,-0.99397784,0.10041772,0.043867726
-0.5089828,0.46456695,-0.4173228,28.248775,-0.98330295,0.13295342,0.124252684
-0.5055711,0.46456695,-0.4015748,27.968632,-0.9494868,0.20540136,0.23724478
-0.5003476,0.46456695,-0.38582677,27.183737,-0.90059435,0.31793973,0.29638508
