x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.9055118,0.33858263,-0.70254815,28.689709,-0.9884832,-0.14667271,-0.037256908
-0.9055118,0.3381815,-0.7007874,28.689709,-0.99218315,-0.12398263,-0.014174237
-0.9055118,0.33858263,-0.69488406,28.689709,-0.99343,-0.114136524,0.008343574
-0.9087617,0.35433066,-0.71653545,28.575294,-0.9664968,-0.2245269,-0.12438475
-0.9055118,0.35433066,-0.72886944,28.065306,-0.9862899,-0.11323317,-0.12004335
-0.9055118,0.34247947,-0.71653545,28.702925,-0.99275464,-0.10243215,-0.06281638
-0.9098768,0.35433066,-0.7007874,28.665926,-0.97758603,-0.21021947,-0.011546645
-0.9055118,0.3393861,-0.6850394,28.847912,-0.99089545,-0.13274834,0.022452017
-0.9094818,0.35433066,-0.6850394,28.926256,-0.97615546,-0.20948848,0.056878313
-0.9055118,0.34456933,-0.6692914,28.763779,-0.99335855,-0.10598635,0.044785462
-0.90808266,0.35433066,-0.6692914,28.663479,-0.9660203,-0.22561517,0.12610559
-0.9055118,0.35433066,-0.65412426,28.646244,-0.9950249,-0.082380615,0.05602514
-0.90829664,0.37007868,-0.7322835,28.410992,-0.92337954,-0.26372838,-0.27895802
-0.9055118,0.37007868,-0.7381538,28.410992,-0.9667764,-0.14591265,-0.20988783
-0.9055118,0.35831034,-0.7322835,28.065306,-0.9864904,-0.08808872,-0.13811976
-0.9118341,0.37007868,-0.71653545,28.418667,-0.9623174,-0.2512183,-0.10408949
-0.91269875,0.37007868,-0.7007874,28.689375,-0.9752231,-0.22077194,-0.014127352
-0.91232723,0.37007868,-0.6850394,28.94963,-0.9737797,-0.22290559,0.045456298
-0.9111353,0.37007868,-0.6692914,28.60673,-0.96580994,-0.24005492,0.097901724
-0.9055118,0.35476136,-0.6535433,28.646244,-0.9904006,-0.10809019,0.086157314
-0.9088893,0.37007868,-0.6535433,28.539036,-0.94197935,-0.28908107,0.17060778
-0.9055118,0.37007868,-0.63960576,28.827099,-0.99063,-0.10517912,0.08711839
-0.91300154,0.38582683,-0.7322835,28.633432,-0.9172105,-0.30685484,-0.25409633
-0.9055118,0.38582683,-0.7477332,28.139584,-0.93942195,-0.20915706,-0.2715505
-0.9155557,0.38582683,-0.71653545,28.53132,-0.96585083,-0.24436016,-0.08614077
-0.91616577,0.38582683,-0.7007874,28.875795,-0.973544,-0.22831461,-0.009191165
-0.91587704,0.38582683,-0.6850394,28.842735,-0.9717871,-0.23351805,0.033154424
-0.91502607,0.38582683,-0.6692914,28.510082,-0.964605,-0.25475436,0.06809925
-0.91349834,0.38582683,-0.6535433,28.46666,-0.94816124,-0.29594526,0.11578727
-0.9055118,0.37117708,-0.63779527,28.827099,-0.97061723,-0.2064828,0.12355995
-0.91080976,0.38582683,-0.63779527,28.811638,-0.9164398,-0.35007733,0.19386604
-0.9055118,0.38325846,-0.62204725,29.00869,-0.98057574,-0.14718926,0.12963998
-0.90641844,0.38582683,-0.62204725,29.00869,-0.8311936,-0.48917264,0.26424852
-0.9055118,0.38582683,-0.6191454,29.00869,-0.9737925,-0.18497388,0.13233612
-0.9121419,0.40157485,-0.7480315,28.164104,-0.88314503,-0.27581316,-0.3794496
-0.9055118,0.40157485,-0.7575214,28.165022,-0.8917038,-0.19991843,-0.40607515
-0.9055118,0.38619995,-0.7480315,28.139584,-0.9404174,-0.22359765,-0.25616235
-0.9172451,0.40157485,-0.7322835,28.780464,-0.96739113,-0.19766158,-0.15838034
-0.9189309,0.40157485,-0.71653545,28.607552,-0.98574173,-0.15793532,-0.058048725
-0.9193338,0.40157485,-0.7007874,28.918472,-0.9888807,-0.1485728,-0.006410444
-0.9191511,0.40157485,-0.6850394,28.949333,-0.9879661,-0.15326947,0.020770866
-0.918635,0.40157485,-0.6692914,28.592548,-0.9850387,-0.16737656,0.041034564
-0.917762,0.40157485,-0.6535433,28.54657,-0.9788297,-0.19282748,0.06862993
-0.9162352,0.40157485,-0.63779527,28.601303,-0.9648129,-0.23609953,0.115728684
-0.91355467,0.40157485,-0.62204725,28.809673,-0.93470985,-0.3013407,0.18844442
-0.9055118,0.39356112,-0.6062992,29.001186,-0.9475157,-0.25908643,0.18731825
-0.9091219,0.40157485,-0.6062992,28.90707,-0.8763891,-0.38603827,0.28795248
-0.9055118,0.40157485,-0.5970926,28.927094,-0.9656569,-0.18891113,0.17838
-0.91609734,0.41732287,-0.7480315,28.90149,-0.92735344,-0.1415425,-0.34638312
-0.9055118,0.41732287,-0.7630004,28.287323,-0.86480594,-0.15251291,-0.47838318
-0.9196934,0.41732287,-0.7322835,28.935951,-0.9863725,-0.097363696,-0.13262619
-0.9208843,0.41732287,-0.71653545,28.759493,-0.9961629,-0.07558732,-0.04411429
-0.9211735,0.41732287,-0.7007874,29.023289,-0.99732393,-0.07293779,-0.0050097518
-0.9210548,0.41732287,-0.6850394,29.04158,-0.9970391,-0.075664096,0.013711584
-0.92071795,0.41732287,-0.6692914,28.651989,-0.99634373,-0.08099827,0.027174562
-0.9201702,0.41732287,-0.6535433,28.583714,-0.9946482,-0.0935337,0.043889843
-0.9192178,0.41732287,-0.63779527,28.658716,-0.9906946,-0.11295791,0.075926274
-0.91747785,0.41732287,-0.62204725,28.736258,-0.98043257,-0.1459705,0.13207817
-0.91439444,0.41732287,-0.6062992,28.610844,-0.95481354,-0.19579427,0.22359715
-0.9055118,0.40837264,-0.59055114,28.927094,-0.94091374,-0.22633675,0.2518987
-0.9089396,0.41732287,-0.59055114,28.845741,-0.888965,-0.25992325,0.37706906
-0.9055118,0.41732287,-0.58370554,28.845741,-0.960302,-0.13092758,0.24632917
-0.9081857,0.4330709,-0.7637795,28.281403,-0.7578835,-0.1309074,-0.6391212
-0.9055118,0.4330709,-0.76682985,28.281403,-0.8515771,-0.057513617,-0.52106494
-0.9055118,0.42176127,-0.7637795,28.287323,-0.86762184,-0.113766685,-0.4840346
-0.9178548,0.4330709,-0.7480315,28.89077,-0.9595968,-0.05959342,-0.2749957
-0.9207849,0.4330709,-0.7322835,29.009298,-0.9946492,-0.04770621,-0.09163581
-0.92122334,0.4330709,-0.6535433,28.509989,-0.9987002,-0.03738023,0.034649197
-0.9204925,0.4330709,-0.63779527,28.6408,-0.99713844,-0.04682561,0.059348937
-0.9191309,0.4330709,-0.62204725,28.689213,-0.992552,-0.059872497,0.106093474
-0.9166381,0.4330709,-0.6062992,28.552525,-0.97901034,-0.080434546,0.18726718
-0.91207814,0.4330709,-0.59055114,28.957523,-0.9366344,-0.108550124,0.33306587
-0.9055118,0.4330709,-0.57786906,28.963913,-0.957133,-0.08491143,0.27692324
-0.9095415,0.44881892,-0.7637795,28.4347,-0.69825697,-0.032358404,-0.7151155
-0.9055118,0.44881892,-0.7683668,28.4347,-0.8456016,-0.015499921,-0.5335894
-0.91846013,0.44881892,-0.7480315,29.062447,-0.9608385,-0.019027764,-0.27645496
-0.9211643,0.44881892,-0.7322835,28.950893,-0.9957253,-0.016010534,-0.09096633
-0.9209197,0.44881892,-0.63779527,28.62433,-0.99846035,-0.012736457,0.05398837
-0.91966003,0.44881892,-0.62204725,28.69005,-0.994923,-0.016774923,0.09923106
-0.9172976,0.44881892,-0.6062992,28.597965,-0.9835666,-0.01878516,0.17956579
-0.9128572,0.44881892,-0.59055114,28.97964,-0.9445508,-0.016107747,0.3279699
-0.9055118,0.44881892,-0.57680726,28.996056,-0.95747113,-0.015769074,0.2880978
-0.90975386,0.46456695,-0.7637795,28.579178,-0.70311975,-0.0011393869,-0.71107054
-0.9055118,0.46456695,-0.7686057,28.579178,-0.8437512,0.0024456466,-0.5367289
-0.9185597,0.46456695,-0.7480315,29.1944,-0.9619267,-0.0006567028,-0.2733068
-0.9212302,0.46456695,-0.7322835,28.78532,-0.9959512,-0.001949258,-0.08987471
-0.9209733,0.46456695,-0.63779527,28.656927,-0.99836606,0.0028898697,0.057069313
-0.9196841,0.46456695,-0.62204725,28.731369,-0.994739,0.0040893126,0.10236043
-0.9171981,0.46456695,-0.6062992,28.68338,-0.9817069,0.013153771,0.18994342
-0.9123717,0.46456695,-0.59055114,29.057783,-0.93463594,0.037159324,0.35365927
-0.9055118,0.46456695,-0.578205,29.001953,-0.9517423,0.03372095,0.30504015
-0.90959126,0.48031497,-0.7637795,28.624943,-0.6991642,0.008242722,-0.7149136
-0.9055118,0.48031497,-0.7684201,28.624943,-0.8447688,0.006870745,-0.5350873
-0.91849345,0.48031497,-0.7480315,29.23114,-0.96113706,0.004732872,-0.27603114
-0.9211925,0.48031497,-0.7322835,28.731728,-0.9958665,0.0026869841,-0.09078933
-0.9208795,0.48031497,-0.63779527,28.720892,-0.9981323,0.00912589,0.060404077
-0.9194987,0.48031497,-0.62204725,28.807737,-0.9937825,0.014217714,0.11042719
-0.9167508,0.48031497,-0.6062992,28.763847,-0.9771384,0.029786743,0.21050717
-0.9112133,0.48031497,-0.59055114,29.049482,-0.9148735,0.06701106,0.3981408
-0.9055118,0.48031497,-0.58071464,29.055525,-0.9436089,0.058271427,0.32589367
-0.90937513,0.496063,-0.7637795,28.441868,-0.6940118,0.008835367,-0.71990937
-0.9055118,0.496063,-0.7681738,28.441868,-0.8462129,0.006672079,-0.5328032
-0.9184042,0.496063,-0.7480315,29.070452,-0.9601217,0.0048685167,-0.27954012
-0.9211399,0.496063,-0.7322835,28.626678,-0.9957644,0.003101521,-0.09188943
-0.9207077,0.496063,-0.63779527,28.728848,-0.99775857,0.012921751,0.0656571
-0.91919106,0.496063,-0.62204725,28.843452,-0.9923355,0.0206269,0.12183915
-0.9160851,0.496063,-0.6062992,28.821262,-0.9704846,0.040640496,0.23771411
-0.90960014,0.496063,-0.59055114,29.03826,-0.8873598,0.08572677,0.45303807
-0.9055118,0.496063,-0.58376145,29.03826,-0.9351573,0.06810589,0.3476239
-0.9091828,0.511811,-0.7637795,28.216919,-0.6890918,0.011634352,-0.72458065
-0.9055118,0.511811,-0.76795304,28.216919,-0.8472802,0.010725781,-0.53103787
-0.9183318,0.511811,-0.7480315,28.942612,-0.9591703,0.005600793,-0.2827738
-0.9211009,0.511811,-0.7322835,28.373026,-0.99567956,0.0025414699,-0.09282101
-0.92048144,0.511811,-0.63779527,28.758097,-0.9973231,0.013692074,0.071827374
-0.9187899,0.511811,-0.62204725,28.84903,-0.9904518,0.023460392,0.13584843
-0.91525894,0.511811,-0.6062992,28.69363,-0.96209985,0.045429073,0.26888683
-0.90767586,0.511811,-0.59055114,28.91354,-0.8546451,0.09184284,0.5110252
-0.9055118,0.511811,-0.587064,28.91354,-0.927222,0.06548483,0.3687425
-0.9088225,0.52755904,-0.7637795,27.949312,-0.6786468,0.03012765,-0.7338466
-0.9055118,0.52755904,-0.7675362,27.949312,-0.84833753,0.030966913,-0.52854943
-0.9182198,0.52755904,-0.7480315,28.875496,-0.9570522,0.013720082,-0.28959098
-0.9210611,0.52755904,-0.7322835,27.931128,-0.995468,0.0037965965,-0.09502114
-0.92120737,0.52755904,-0.6535433,28.387133,-0.9989096,0.0055025374,0.046361208
-0.92026156,0.52755904,-0.63779527,28.759655,-0.99660087,0.010331152,0.081731446
-0.9183894,0.52755904,-0.62204725,28.647705,-0.9885346,0.019701455,0.14970338
-0.9144525,0.52755904,-0.6062992,28.06387,-0.9534324,0.040020682,0.29893982
-0.9058399,0.52755904,-0.59055114,28.351374,-0.79300356,0.07270889,0.60486263
-0.9055118,0.52755904,-0.5900339,28.351374,-0.92041546,0.04940305,0.38780752
-0.90765595,0.54330707,-0.7637795,28.144709,-0.6449271,0.07436397,-0.76061755
-0.9055118,0.54330707,-0.7661978,28.144709,-0.8213378,0.06631188,-0.56657475
-0.9178668,0.54330707,-0.7480315,28.758938,-0.9495487,0.03432411,-0.31173566
-0.9209471,0.54330707,-0.7322835,27.438179,-0.9946796,0.009241255,-0.10260163
-0.9211567,0.54330707,-0.6535433,28.392883,-0.99882215,-0.0016295265,0.04849379
-0.92012775,0.54330707,-0.63779527,28.704021,-0.9965233,0.0025470324,0.08327556
-0.91811395,0.54330707,-0.62204725,28.28946,-0.98706895,0.008445777,0.16007341
-0.91388357,0.54330707,-0.6062992,27.233887,-0.9422149,0.021404829,0.33432448
-0.9055118,0.54330707,-0.5914967,27.604084,-0.93657655,0.026081135,0.3494912
-0.9055118,0.53170896,-0.59055114,28.351374,-0.95002127,0.031174364,0.31062487
-0.9055118,0.55482733,-0.7637795,28.052217,-0.8546878,0.07974199,-0.5129814
-0.9169725,0.5590551,-0.7480315,28.636742,-0.9196045,0.066213734,-0.3872252
-0.9055118,0.5590551,-0.763291,28.052217,-0.84485835,0.09095866,-0.52720106
-0.92066383,0.5590551,-0.7322835,26.217041,-0.99246305,0.01829935,-0.121170215
-0.92121553,0.5590551,-0.6535433,28.336094,-0.99864155,-0.009069147,0.051310964
-0.92014617,0.5590551,-0.63779527,28.597807,-0.99628115,-0.008339903,0.08575705
-0.9180781,0.5590551,-0.62204725,28.076073,-0.98650056,-0.009753611,0.16346732
-0.9137642,0.5590551,-0.6062992,26.492085,-0.9465546,-0.01767988,0.32205865
-0.9055118,0.5590551,-0.5917927,27.008358,-0.9525642,-0.004538695,0.30430385
-0.9153252,0.5748031,-0.7480315,28.800735,-0.8798162,0.09826885,-0.46504483
-0.9055118,0.5748031,-0.7604532,28.304623,-0.8356996,0.11987935,-0.5359432
-0.9201847,0.5748031,-0.7322835,28.695957,-0.98777676,0.028101712,-0.1533213
-0.92035544,0.5748031,-0.63779527,28.570696,-0.99645156,-0.016353568,0.08256437
-0.9183873,0.5748031,-0.62204725,28.005106,-0.9876157,-0.025772335,0.15476118
-0.91436386,0.5748031,-0.6062992,26.194618,-0.95183945,-0.049610045,0.30255657
-0.9055118,0.57378805,-0.59055114,26.6597,-0.9357586,-0.036508698,0.35074636
-0.9055954,0.5748031,-0.59055114,26.6597,-0.8167848,-0.09929813,0.568333
-0.9055118,0.5748031,-0.59042084,26.6597,-0.9329501,-0.05849241,0.35522214
-0.9129415,0.59055114,-0.7480315,28.74818,-0.7996158,0.12914377,-0.58646095
-0.9055118,0.59055114,-0.7569201,28.442335,-0.8284947,0.13311416,-0.5439459
-0.9195187,0.59055114,-0.7322835,28.8227,-0.9792913,0.04481654,-0.19743364
-0.92063445,0.59055114,-0.63779527,28.619946,-0.99695694,-0.0056280056,0.07775069
-0.91888916,0.59055114,-0.62204725,28.201736,-0.99045354,-0.019155243,0.13650958
-0.91545033,0.59055114,-0.6062992,26.543282,-0.9643374,-0.046343416,0.26058722
-0.9082276,0.59055114,-0.59055114,26.628855,-0.863117,-0.10841754,0.49322888
-0.9055118,0.59055114,-0.5861521,26.628855,-0.92938465,-0.07658566,0.3610801
-0.9094647,0.60629916,-0.7480315,28.904747,-0.6886784,0.1880344,-0.70026076
-0.9055118,0.60629916,-0.75257087,28.904747,-0.8101417,0.16637544,-0.56212956
-0.91839224,0.60629916,-0.7322835,29.102505,-0.9554851,0.09660344,-0.27877593
-0.9211439,0.60629916,-0.71653545,26.45271,-0.9932684,0.050791718,-0.104106665
-0.9206369,0.60629916,-0.63779527,28.672144,-0.99703866,0.029236967,0.0711278
-0.91906196,0.60629916,-0.62204725,28.537792,-0.99233055,0.017447375,0.122375175
-0.91609097,0.60629916,-0.6062992,27.550457,-0.97411305,0.004587505,0.22601485
-0.9101269,0.60629916,-0.59055114,27.411545,-0.90452445,-0.034328356,0.4250377
-0.9055118,0.60629916,-0.58262396,27.784828,-0.94553685,-0.047390547,0.3220469
-0.9055118,0.616768,-0.7480315,28.652,-0.8389313,0.20442657,-0.50438476
-0.9158325,0.6220472,-0.7322835,29.16743,-0.8908619,0.20770474,-0.40400964
-0.9055118,0.6220472,-0.74640584,28.652,-0.8348285,0.21938495,-0.50490755
-0.91981715,0.6220472,-0.71653545,24.35974,-0.9827799,0.12203371,-0.13874935
-0.9211475,0.6220472,-0.7007874,27.234695,-0.9950385,0.08576875,-0.050418913
-0.9208137,0.6220472,-0.6535433,28.088049,-0.99628526,0.07451887,0.043158516
-0.9198981,0.6220472,-0.63779527,28.664257,-0.99388975,0.08123857,0.0747228
-0.9182995,0.6220472,-0.62204725,28.723503,-0.9887251,0.08604062,0.12255445
-0.9154289,0.6220472,-0.6062992,28.49963,-0.9719894,0.09187672,0.21632229
-0.9099538,0.6220472,-0.59055114,28.617273,-0.9158268,0.081697315,0.3931753
-0.9055118,0.6220472,-0.58227414,28.671501,-0.9590911,0.014911624,0.28270462
-0.90929466,0.6377953,-0.7322835,28.0315,-0.7191147,0.43291375,-0.54356205
-0.9055118,0.6377953,-0.73735917,28.0315,-0.82900536,0.32706732,-0.45362657
-0.9163566,0.6377953,-0.71653545,28.570305,-0.92723876,0.2930033,-0.23318961
-0.9187681,0.6377953,-0.7007874,27.39436,-0.9738224,0.21089727,-0.084807
-0.9194874,0.6377953,-0.6850394,27.937103,-0.9831293,0.18164428,-0.02149722
-0.91940916,0.6377953,-0.6692914,27.600637,-0.98534536,0.16914712,0.021995906
-0.91881484,0.6377953,-0.6535433,27.939016,-0.98361623,0.17255229,0.052199226
-0.91770667,0.6377953,-0.63779527,28.59127,-0.9779011,0.19147891,0.08393632
-0.91587406,0.6377953,-0.62204725,28.755405,-0.9683795,0.20976402,0.13505611
-0.91283274,0.6377953,-0.6062992,29.140417,-0.9493003,0.22378808,0.2207891
-0.9074362,0.6377953,-0.59055114,29.205013,-0.89466333,0.2091213,0.3947731
-0.9055118,0.6377953,-0.58641446,29.205013,-0.97056663,0.061903723,0.23274091
-0.9055118,0.6434983,-0.7322835,28.0315,-0.86617774,0.34074378,-0.36555406
-0.90743846,0.65354335,-0.71653545,26.948555,-0.66557336,0.61931187,-0.4164912
-0.9055118,0.65354335,-0.71981955,26.948555,-0.8618099,0.3952157,-0.3179438
-0.9129775,0.65354335,-0.7007874,24.276817,-0.875297,0.4473834,-0.18358453
-0.91483164,0.65354335,-0.6850394,27.758457,-0.92024285,0.38768616,-0.0534089
-0.9150144,0.65354335,-0.6692914,27.59267,-0.9308524,0.36501837,0.01659335
-0.9142307,0.65354335,-0.6535433,27.769974,-0.9184757,0.39102912,0.059148908
-0.91276973,0.65354335,-0.63779527,28.752007,-0.9174399,0.38603756,0.09632805
-0.91073424,0.65354335,-0.62204725,28.941895,-0.9044806,0.40543002,0.13244408
-0.90790147,0.65354335,-0.6062992,29.114954,-0.90716726,0.36886156,0.20245679
-0.9055118,0.65354335,-0.597236,29.213484,-0.978057,0.16393949,0.1285624
-0.9055118,0.6458647,-0.59055114,29.213484,-0.9830125,0.096681766,0.15600964
-0.9055118,0.6563617,-0.71653545,26.948555,-0.9297049,0.28911662,-0.22816752
-0.9055118,0.6655469,-0.7007874,27.087017,-0.89198697,0.4252033,-0.15349723
-0.9059962,0.6692914,-0.6850394,26.437153,-0.7355769,0.6595136,-0.15481724
-0.9055118,0.6692914,-0.68690646,26.437153,-0.9594682,0.2637671,-0.09923555
-0.9069193,0.6692914,-0.6692914,27.545628,-0.81846064,0.57448614,-0.009373341
-0.905605,0.6692914,-0.6535433,27.695915,-0.790488,0.6067359,0.08366783
-0.9055118,0.6692914,-0.6528027,27.695915,-0.94461966,0.32319033,0.056936175
