x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.6850394,0.16535437,0.28736293,28.383284,-0.9522171,-0.19374363,0.23610586
-0.6909803,0.16535437,0.35433066,28.0366,-0.9105343,-0.28806886,-0.29655275
-0.6850394,0.16535437,0.34321833,29.029617,-0.9296617,-0.1873682,-0.31721023
-0.6850394,0.15032816,0.35433066,27.949364,-0.9661574,-0.19987299,-0.16306642
-0.6948989,0.16535437,0.37007868,27.919018,-0.9649119,-0.24188235,-0.10216654
-0.69564795,0.16535437,0.38582683,28.011318,-0.97275364,-0.22989467,0.02998006
-0.6936681,0.16535437,0.40157485,28.55994,-0.941313,-0.27291718,0.19861013
-0.6850394,0.16209364,0.41732287,28.48412,-0.91774404,-0.2364014,0.31915557
-0.6865307,0.16535437,0.41732287,28.48412,-0.7913057,-0.3690837,0.4874551
-0.6850394,0.16535437,0.41948986,28.48412,-0.90822303,-0.18656951,0.3745968
-0.68669236,0.1811024,0.11811018,27.311062,-0.9864933,-0.060170874,-0.15234971
-0.6850394,0.1811024,0.11401594,27.311062,-0.9746379,-0.003941193,-0.22375304
-0.6850394,0.17209065,0.11811018,27.085108,-0.9882077,-0.08259964,-0.12892962
-0.6872784,0.1811024,0.13385832,27.770935,-0.99578184,0.057037998,0.07186899
-0.6850394,0.1811024,0.14099681,27.770935,-0.9855421,-0.0019849166,0.16941892
-0.6888102,0.1811024,0.21259844,26.971449,-0.87824,-0.19181533,-0.43806553
-0.6850394,0.1811024,0.20638573,26.971449,-0.94250727,-0.0693512,-0.32691053
-0.6850394,0.1682961,0.21259844,28.55919,-0.9619475,-0.13743562,-0.2361534
-0.6949981,0.1811024,0.22834647,26.300028,-0.96985155,-0.13457522,-0.20316845
-0.6972239,0.1811024,0.24409449,26.400139,-0.9904046,-0.12323047,-0.06255414
-0.6973494,0.1811024,0.25984251,26.688957,-0.9901852,-0.13133991,0.047781836
-0.695314,0.1811024,0.27559054,28.329874,-0.96681094,-0.16965549,0.191033
-0.6850394,0.17122483,0.29133856,28.383284,-0.9155396,-0.23207912,0.32852164
-0.68891025,0.1811024,0.29133856,28.726366,-0.8612253,-0.25449693,0.43991163
-0.6850394,0.1811024,0.29772866,28.726366,-0.93521756,-0.14171982,0.3244743
-0.6865499,0.1811024,0.33858263,29.00695,-0.81251943,-0.23720765,-0.5324892
-0.6850394,0.1811024,0.33597708,29.00695,-0.9458714,-0.11373443,-0.30396017
-0.6850394,0.17619503,0.33858263,29.00695,-0.94679475,-0.13932452,-0.2901178
-0.6948503,0.1811024,0.35433066,28.421871,-0.9510346,-0.15303876,-0.26853728
-0.697893,0.1811024,0.37007868,27.970379,-0.9884485,-0.117762834,-0.09540195
-0.6985108,0.1811024,0.38582683,28.062727,-0.9935664,-0.11183443,0.01785652
-0.69716907,0.1811024,0.40157485,28.582333,-0.9804211,-0.13581498,0.14257888
-0.69218934,0.1811024,0.41732287,28.522003,-0.898619,-0.20558134,0.38758257
-0.6850394,0.1811024,0.4274907,28.77097,-0.9017311,-0.15546772,0.40337434
-0.685359,0.19685042,0.11811018,27.906286,-0.9643802,0.19422263,-0.17957851
-0.6850394,0.19685042,0.11724365,27.906286,-0.9748987,0.1140298,-0.19123226
-0.6850394,0.19685042,0.12863576,28.164227,-0.99157786,0.1283489,0.017317185
-0.6850394,0.1959182,0.13385832,28.164227,-0.9884505,0.08251306,0.12711088
-0.6905831,0.19685042,0.21259844,27.215326,-0.8577308,-0.03555204,-0.5128683
-0.6850394,0.19685042,0.20420265,27.571247,-0.9249104,-0.00026928974,-0.380185
-0.69654167,0.19685042,0.22834647,26.409933,-0.9761608,-0.04787226,-0.21170342
-0.69864404,0.19685042,0.24409449,26.510735,-0.99686146,-0.0495042,-0.061778594
-0.69887054,0.19685042,0.25984251,26.850636,-0.99785465,-0.05642306,0.033204004
-0.6973171,0.19685042,0.27559054,28.617165,-0.9853977,-0.077495225,0.15161107
-0.6922679,0.19685042,0.29133856,28.821192,-0.9186511,-0.12879832,0.37348512
-0.6850394,0.19685042,0.30301762,28.682758,-0.92937505,-0.10792588,0.35300714
-0.6896848,0.19685042,0.33858263,28.994183,-0.83094174,-0.11796906,-0.5437087
-0.6850394,0.19685042,0.33068573,28.253496,-0.93765366,-0.07575844,-0.3392142
-0.6967375,0.19685042,0.35433066,28.518862,-0.9658267,-0.07367588,-0.24849679
-0.6992818,0.19685042,0.37007868,28.038296,-0.9953499,-0.05345432,-0.080132455
-0.6998055,0.19685042,0.38582683,28.120684,-0.998673,-0.049713913,0.013441226
-0.69873816,0.19685042,0.40157485,28.625517,-0.99145156,-0.06096402,0.11535679
-0.6947357,0.19685042,0.41732287,28.834152,-0.9402117,-0.09745752,0.3263494
-0.6850394,0.19685042,0.4309833,28.69957,-0.91008407,-0.100658976,0.40201333
-0.6850394,0.19775021,0.11811018,27.906286,-0.9840163,0.16793153,-0.059253126
-0.69036514,0.21259844,0.21259844,27.3391,-0.8283109,0.02930524,-0.5595018
-0.6850394,0.21259844,0.20512092,27.3391,-0.9093744,0.03929506,-0.4141184
-0.6968883,0.21259844,0.22834647,26.408792,-0.9742255,-0.0034143631,-0.2255504
-0.6991234,0.21259844,0.24409449,26.529291,-0.99763,-0.013555275,-0.0674586
-0.6994555,0.21259844,0.25984251,26.862331,-0.9994901,-0.020486468,0.024491796
-0.6981391,0.21259844,0.27559054,27.595076,-0.99071443,-0.032938275,0.13190909
-0.6937451,0.21259844,0.29133856,28.639627,-0.9413469,-0.062425822,0.3316158
-0.6850394,0.21259844,0.30552268,28.918892,-0.9361665,-0.06813788,0.3448905
-0.6912608,0.21259844,0.33858263,28.977043,-0.8622092,-0.07768083,-0.50056064
-0.6850394,0.21259844,0.32786024,28.45528,-0.9341354,-0.06671384,-0.35062847
-0.69756895,0.21259844,0.35433066,28.51344,-0.9736589,-0.03867499,-0.22470559
-0.6998544,0.21259844,0.37007868,28.05682,-0.99710435,-0.024479326,-0.07199812
-0.7003218,0.21259844,0.38582683,28.108929,-0.9996977,-0.021247758,0.012373699
-0.6993549,0.21259844,0.40157485,28.541792,-0.99418837,-0.025427949,0.10460842
-0.6957347,0.21259844,0.41732287,28.749245,-0.9532834,-0.04111167,0.29926664
-0.6850394,0.21259844,0.43234158,28.513515,-0.9143376,-0.049736593,0.40188688
-0.6893196,0.22834647,0.21259844,27.66453,-0.7837,0.057926092,-0.61843264
-0.6850394,0.22834647,0.20693135,27.66453,-0.899964,0.05231429,-0.43281406
-0.6967354,0.22834647,0.22834647,26.717339,-0.9683666,0.0200092,-0.2487283
-0.6992004,0.22834647,0.24409449,26.822113,-0.99711263,0.005207227,-0.07575807
-0.6996418,0.22834647,0.25984251,27.130148,-0.99983704,-0.0027178847,0.017846402
-0.69847965,0.22834647,0.27559054,27.913357,-0.9927921,-0.012631325,0.11918166
-0.69454134,0.22834647,0.29133856,28.891293,-0.9534608,-0.038237467,0.29908258
-0.6850394,0.22456682,0.3070866,28.971909,-0.9556739,-0.061905593,0.2878456
-0.6855705,0.22834647,0.3070866,28.971909,-0.9068588,-0.12711462,0.4018071
-0.6850394,0.22834647,0.3104905,28.971909,-0.9943327,-0.07719284,0.07310105
-0.6925155,0.22834647,0.33858263,28.962091,-0.90044945,-0.0787363,-0.42777488
-0.6850394,0.22834647,0.32504153,28.565975,-0.9274977,-0.08659292,-0.36366153
-0.6980517,0.22834647,0.35433066,28.66569,-0.9788435,-0.029943068,-0.20240736
-0.70011985,0.22834647,0.37007868,28.166195,-0.99775904,-0.01505868,-0.06519268
-0.7005312,0.22834647,0.38582683,28.180105,-0.99985266,-0.010968811,0.013203625
-0.69958925,0.22834647,0.40157485,28.593967,-0.9948127,-0.0117846895,0.1010385
-0.6961068,0.22834647,0.41732287,28.715178,-0.95690924,-0.017417422,0.28986433
-0.6850394,0.22834647,0.4328512,28.403353,-0.9157793,-0.0215386,0.40110394
-0.6878259,0.24409449,0.21259844,27.736115,-0.7355622,0.09825795,-0.6702936
-0.6850394,0.24409449,0.20902562,27.736115,-0.9120761,0.07136513,-0.40376252
-0.69625455,0.24409449,0.22834647,26.631264,-0.9595324,0.050224353,-0.2770833
-0.6990238,0.24409449,0.24409449,26.617828,-0.9958671,0.025307206,-0.08722598
-0.6996087,0.24409449,0.25984251,26.948692,-0.99986213,0.013087606,0.0102187805
-0.69860834,0.24409449,0.27559054,27.92292,-0.994331,0.0021370659,0.106307335
-0.69515634,0.24409449,0.29133856,28.928625,-0.96546906,-0.024367075,0.25937578
-0.68810415,0.24409449,0.3070866,29.00685,-0.9368393,-0.113648504,0.33078122
-0.6850394,0.23695672,0.3228346,28.526457,-0.98727226,-0.099612415,-0.12397919
-0.68655217,0.24409449,0.3228346,28.526457,-0.930572,-0.1607155,-0.3289473
-0.6939087,0.24409449,0.33858263,28.37312,-0.9289519,-0.07627428,-0.36225766
-0.6985051,0.24409449,0.35433066,28.561563,-0.98409724,-0.029029584,-0.17524247
-0.70031965,0.24409449,0.37007868,28.07732,-0.9982738,-0.013109909,-0.057249967
-0.70066166,0.24409449,0.38582683,28.170029,-0.99985147,-0.008495731,0.014996255
-0.6997206,0.24409449,0.40157485,28.528347,-0.99499714,-0.008292997,0.09955843
-0.6963099,0.24409449,0.41732287,28.665497,-0.9590332,-0.012024793,0.28303832
-0.6850394,0.240556,0.4330709,28.300898,-0.8800561,-0.0151971225,0.4746265
-0.6851427,0.24409449,0.4330709,28.300898,-0.73255837,-0.0207214,0.68038875
-0.6850394,0.24409449,0.43319583,28.300898,-0.85441726,-0.010877996,0.5194736
-0.6850394,0.25800252,0.21259844,27.716568,-0.9032774,0.099965006,-0.4172493
-0.6949796,0.25984251,0.22834647,26.541878,-0.9292246,0.10967017,-0.35286546
-0.6850394,0.25984251,0.21292543,27.716568,-0.9026386,0.112597995,-0.41540968
-0.69840205,0.25984251,0.24409449,26.52183,-0.9919071,0.060804963,-0.11145858
-0.6992711,0.25984251,0.25984251,26.798645,-0.99926215,0.03832117,-0.0025687434
-0.6984906,0.25984251,0.27559054,27.898296,-0.9955691,0.02419439,0.09086698
-0.6955754,0.25984251,0.29133856,28.963188,-0.97676516,-0.0034658418,0.21428442
-0.6904201,0.25984251,0.3070866,29.03902,-0.9701197,-0.091765456,0.22460383
-0.6898649,0.25984251,0.3228346,28.397173,-0.9637254,-0.15439206,-0.21770732
-0.6952348,0.25984251,0.33858263,28.358704,-0.9536328,-0.0741807,-0.29168773
-0.69893444,0.25984251,0.35433066,28.597857,-0.988599,-0.0270723,-0.14811867
-0.7004996,0.25984251,0.37007868,27.888317,-0.9983484,-0.011999035,-0.05618207
-0.700774,0.25984251,0.38582683,28.18525,-0.99984133,-0.006522972,0.016574848
-0.69983196,0.25984251,0.40157485,28.593157,-0.9951327,-0.0063145836,0.09834152
-0.6964835,0.25984251,0.41732287,28.683226,-0.9605274,-0.008766779,0.27804714
-0.6855397,0.25984251,0.4330709,28.261393,-0.7393188,-0.014776682,0.6731934
-0.6850394,0.25984251,0.43367517,28.261393,-0.82391495,-0.006235061,0.5666792
-0.6919899,0.27559054,0.22834647,26.714306,-0.86773145,0.21818249,-0.44658548
-0.6850394,0.27559054,0.21806216,27.57466,-0.8978261,0.17911947,-0.4022742
-0.69694227,0.27559054,0.24409449,26.13066,-0.97849154,0.124902934,-0.16417553
-0.6983988,0.27559054,0.25984251,26.483204,-0.9962876,0.08209221,-0.0259203
-0.69793665,0.27559054,0.27559054,27.599077,-0.9955803,0.06105364,0.0713605
-0.6955968,0.27559054,0.29133856,28.515694,-0.9859326,0.030114958,0.16440812
-0.69220185,0.27559054,0.3070866,29.359041,-0.9909006,-0.057278927,0.121799655
-0.692502,0.27559054,0.3228346,28.740582,-0.97741854,-0.11829405,-0.1750987
-0.69639456,0.27559054,0.33858263,28.632107,-0.9723343,-0.064555086,-0.22449645
-0.699314,0.27559054,0.35433066,28.851751,-0.99212724,-0.023584586,-0.122993074
-0.7006475,0.27559054,0.37007868,27.923553,-0.99928176,-0.008003055,-0.037038516
-0.69990134,0.27559054,0.40157485,28.677162,-0.9954761,-0.00040306387,0.09501141
-0.6965762,0.27559054,0.41732287,28.758722,-0.9611584,0.00064187567,0.27599666
-0.6857159,0.27559054,0.4330709,28.334377,-0.7414719,0.0032344419,0.6709761
-0.6850394,0.27559054,0.4338845,28.334377,-0.8234563,0.0073303976,0.5673323
-0.6855694,0.29133856,0.22834647,27.026176,-0.6965746,0.37524626,-0.6115341
-0.6850394,0.29133856,0.22760749,27.026176,-0.88240355,0.24097046,-0.4041005
-0.6939076,0.29133856,0.24409449,26.2488,-0.93287396,0.24273492,-0.26613137
-0.69654095,0.29133856,0.25984251,26.573418,-0.98425484,0.16250083,-0.069540754
-0.6965964,0.29133856,0.27559054,27.662058,-0.99139243,0.124216095,0.04136983
-0.69498086,0.29133856,0.29133856,28.606794,-0.99169487,0.08012463,0.100605056
-0.6933551,0.29133856,0.3070866,27.248096,-0.99973255,-0.012391755,0.019526877
-0.6944786,0.29133856,0.3228346,29.32714,-0.9856262,-0.070737585,-0.1534183
-0.6973697,0.29133856,0.33858263,28.863558,-0.984445,-0.043418918,-0.17024362
-0.69962627,0.29133856,0.35433066,29.035719,-0.99494135,-0.014051431,-0.09947001
-0.700732,0.29133856,0.37007868,28.218006,-0.99955666,-0.0010314827,-0.029756272
-0.69984144,0.29133856,0.40157485,28.923956,-0.99456763,0.015495924,0.10293235
-0.6964052,0.29133856,0.41732287,28.940403,-0.95896536,0.018755324,0.2829023
-0.6851748,0.29133856,0.4330709,28.5219,-0.6673073,0.04537654,0.74339885
-0.6850394,0.29133856,0.43323255,28.5219,-0.81560874,0.035833802,0.57749313
-0.6850394,0.29234767,0.22834647,27.026176,-0.9218173,0.21067911,-0.3253723
-0.6874937,0.3070866,0.24409449,26.475262,-0.7611689,0.45517185,-0.46199626
-0.6850394,0.3070866,0.23997867,26.475262,-0.92679155,0.2463363,-0.2835063
-0.69264615,0.3070866,0.25984251,26.536083,-0.9348342,0.31400624,-0.16578647
-0.69378614,0.3070866,0.27559054,27.252558,-0.9708203,0.23886171,-0.021284137
-0.69339633,0.3070866,0.29133856,28.188639,-0.98749536,0.15760802,0.0035561495
-0.6936834,0.3070866,0.3070866,27.35278,-0.9957524,0.04852538,-0.07824585
-0.6955582,0.3070866,0.3228346,28.739758,-0.9888293,-0.009591261,-0.1487433
-0.69791317,0.3070866,0.33858263,27.941757,-0.9906652,-0.005680483,-0.13619915
-0.6997239,0.3070866,0.35433066,29.26276,-0.99660844,0.007708992,-0.0819283
-0.70064676,0.3070866,0.37007868,28.666647,-0.99954593,0.01517066,-0.026033621
-0.7006652,0.3070866,0.38582683,28.643301,-0.9993752,0.018966444,0.029823698
-0.69949496,0.3070866,0.40157485,29.08416,-0.9915144,0.037498582,0.124471314
-0.69566405,0.3070866,0.41732287,29.113579,-0.94048584,0.060930144,0.33432606
-0.6850394,0.3070866,0.4319582,28.668621,-0.8787903,0.06816827,0.47231418
-0.6850394,0.29246902,0.4330709,28.5219,-0.88884056,0.046675824,0.45583314
-0.6850394,0.3114096,0.24409449,26.475262,-0.93421954,0.26873043,-0.23455884
-0.6850394,0.32188427,0.25984251,26.494602,-0.9217723,0.35166433,-0.16330355
-0.68810475,0.3228346,0.27559054,27.474548,-0.86703205,0.46760476,-0.17204995
-0.6850394,0.3228346,0.26269317,26.494602,-0.96349895,0.24621037,-0.10511981
-0.6901945,0.3228346,0.29133856,27.911863,-0.9489928,0.28081983,-0.14336273
-0.692739,0.3228346,0.3070866,27.012451,-0.97510016,0.13796513,-0.17362411
-0.69541013,0.3228346,0.3228346,29.461264,-0.9845085,0.066962734,-0.16204636
-0.6976707,0.3228346,0.33858263,29.565187,-0.9908106,0.048840865,-0.12613085
-0.6993337,0.3228346,0.35433066,29.306429,-0.9960984,0.04575536,-0.07546104
-0.70018137,0.3228346,0.37007868,28.856375,-0.99872047,0.0461415,-0.02069751
-0.7000816,0.3228346,0.38582683,28.855528,-0.9978122,0.052763622,0.039833914
-0.69860214,0.3228346,0.40157485,29.295107,-0.987462,0.07419593,0.13933347
-0.69388604,0.3228346,0.41732287,29.291712,-0.9195766,0.13041681,0.3706351
-0.6850394,0.3228346,0.42934453,28.844519,-0.89927346,0.1146528,0.42209235
-0.6850394,0.32882345,0.27559054,27.474548,-0.963157,0.24631074,-0.10797949
-0.6850394,0.33640277,0.29133856,28.429638,-0.957481,0.22875445,-0.17578821
-0.68964756,0.33858263,0.3070866,27.185797,-0.91211754,0.28855446,-0.2911664
-0.6850394,0.33858263,0.29380786,28.429638,-0.97101635,0.16807212,-0.16993813
-0.69357884,0.33858263,0.3228346,29.544714,-0.9633705,0.17513782,-0.2030863
-0.69623566,0.33858263,0.33858263,29.580008,-0.98153156,0.12911683,-0.14115481
-0.6980778,0.33858263,0.35433066,29.483812,-0.9907766,0.10771718,-0.08221144
-0.6989896,0.33858263,0.37007868,29.61508,-0.9947851,0.100313805,-0.018434059
-0.69874656,0.33858263,0.38582683,29.207357,-0.9923283,0.109677024,0.057056945
-0.69670314,0.33858263,0.40157485,29.567692,-0.9725052,0.14762811,0.18010993
-0.69028485,0.33858263,0.41732287,29.330706,-0.83413166,0.23766404,0.49773505
-0.6850394,0.33858263,0.42439866,29.330706,-0.88263613,0.16798124,0.4390168
-0.6850394,0.35026133,0.3070866,27.848213,-0.9471973,0.24301526,-0.20919086
-0.6892582,0.35433066,0.3228346,29.228115,-0.89452267,0.33404562,-0.29705682
-0.6850394,0.35433066,0.3114456,27.848213,-0.9682965,0.18205868,-0.1710452
-0.6930784,0.35433066,0.33858263,29.762823,-0.95248574,0.24136877,-0.1857741
-0.6954801,0.35433066,0.35433066,29.693596,-0.97510344,0.19664237,-0.10249419
-0.69659024,0.35433066,0.37007868,29.780298,-0.9832069,0.18163946,-0.01764201
-0.69612706,0.35433066,0.38582683,29.456387,-0.97648346,0.19790787,0.08551303
-0.69310653,0.35433066,0.40157485,29.748453,-0.9228731,0.26317954,0.28114375
-0.6850394,0.35433066,0.41605031,29.510035,-0.9176947,0.23517329,0.32020304
-0.6850394,0.35201168,0.41732287,29.510035,-0.9212379,0.19993708,0.33368543
-0.6850394,0.36450863,0.3228346,29.378344,-0.95306176,0.23659635,-0.1889323
-0.6880357,0.37007868,0.33858263,29.807165,-0.892788,0.35384917,-0.27878368
-0.6850394,0.37007868,0.3298912,29.378344,-0.97743666,0.15658827,-0.14176632
-0.6914908,0.37007868,0.35433066,29.76766,-0.9530309,0.27068394,-0.1358761
-0.6928766,0.37007868,0.37007868,29.90134,-0.96832925,0.24922471,-0.015016796
-0.69205046,0.37007868,0.38582683,29.71909,-0.95102036,0.28764123,0.113237694
-0.68757904,0.37007868,0.40157485,29.963245,-0.874339,0.33895838,0.3473306
-0.6850394,0.37007868,0.4062389,29.963245,-0.94345784,0.183089,0.27634352
-0.6850394,0.3790425,0.33858263,29.894205,-0.9728884,0.17271927,-0.15380567
-0.6871433,0.38582683,0.35433066,29.92419,-0.9256103,0.31157374,-0.21486604
-0.6850394,0.38582683,0.34688902,29.92419,-0.98813504,0.11186666,-0.10523791
-0.6889041,0.38582683,0.37007868,30.05686,-0.96564144,0.25648382,-0.041864723
-0.6876023,0.38582683,0.38582683,30.309689,-0.9417809,0.28875592,0.17224619
-0.6850394,0.38582683,0.39361453,30.309689,-0.9753065,0.15376522,0.15853538
-0.6850394,0.3777355,0.40157485,29.963245,-0.9747819,0.12833244,0.1825681
-0.6850394,0.39378023,0.35433066,30.137302,-0.99142444,0.10868444,-0.0725618
-0.6850394,0.40114713,0.37007868,30.279861,-0.99308044,0.11710413,0.0088271955
-0.6850394,0.3957144,0.38582683,30.65348,-0.99161357,0.09682357,0.08560249
-0.6693195,0.08661413,0.37007868,28.66072,-0.7666423,-0.626549,-0.14034215
-0.6692914,0.08661413,0.3699863,28.66072,-0.90790313,-0.39034265,-0.15278915
-0.6692914,0.08656609,0.37007868,28.66072,-0.9704201,-0.22218497,-0.09443822
-0.6692914,0.08427751,0.38582683,29.091822,-0.9688681,-0.2475766,-0.00073081185
-0.67059755,0.08661413,0.38582683,29.091822,-0.79457664,-0.60352606,0.06636507
-0.6692914,0.08661413,0.39351165,29.091822,-0.96673036,-0.24707638,0.06622438
-0.67117614,0.102362156,0.11811018,27.155544,-0.84682465,-0.4623075,-0.26298237
-0.6692914,0.102362156,0.11424768,27.155544,-0.9117046,-0.29604977,-0.28486702
-0.6692914,0.098799944,0.11811018,27.155544,-0.95476216,-0.23686491,-0.17978954
-0.6692914,0.09338665,0.13385832,27.207062,-0.9558856,-0.29062453,-0.042663425
-0.67397845,0.102362156,0.13385832,27.206383,-0.9123387,-0.40905714,0.017619256
-0.6692914,0.09655666,0.14960635,27.138441,-0.9655152,-0.24732615,0.08130323
-0.6721865,0.102362156,0.14960635,27.138441,-0.8772244,-0.43583944,0.20129903
-0.6692914,0.102362156,0.15866601,27.429745,-0.97010654,-0.19871944,0.13929781
-0.6694087,0.102362156,0.21259844,27.082554,-0.8091019,-0.5205999,-0.27263513
-0.6692914,0.102362156,0.21222782,27.082554,-0.9385739,-0.3013993,-0.16804013
-0.6692914,0.1021477,0.21259844,27.082554,-0.9668401,-0.2122598,-0.14200707
-0.6692914,0.09426594,0.22834647,27.727568,-0.93620974,-0.3327799,-0.11299949
-0.6740477,0.102362156,0.22834647,27.413624,-0.87874603,-0.4541427,-0.14683253
-0.6692914,0.09106016,0.24409449,28.135933,-0.92223436,-0.38471952,-0.03840159
-0.6759731,0.102362156,0.24409449,27.959513,-0.9086698,-0.41739014,-0.010227728
-0.6692914,0.09208393,0.25984251,28.279665,-0.9269217,-0.3705301,0.059359867
-0.6753626,0.102362156,0.25984251,28.222082,-0.8916345,-0.4304897,0.1402371
-0.6692914,0.09899306,0.27559054,27.48993,-0.940793,-0.2932527,0.17003353
-0.671279,0.102362156,0.27559054,27.48993,-0.79800344,-0.51511145,0.31281102
-0.6692914,0.102362156,0.27991962,27.48993,-0.9338931,-0.2709629,0.23328696
-0.67497134,0.102362156,0.35433066,29.097137,-0.8811956,-0.4129157,-0.23020634
-0.6692914,0.102362156,0.3415091,27.784836,-0.907409,-0.32629213,-0.26484394
-0.6692914,0.09257996,0.35433066,29.152746,-0.93294406,-0.31674758,-0.17113271
-0.67809665,0.102362156,0.37007868,28.369713,-0.93500656,-0.34669477,-0.07460192
-0.67848945,0.102362156,0.38582683,28.18523,-0.94677234,-0.31878737,0.044685636
-0.6692914,0.08849406,0.40157485,29.038254,-0.93047607,-0.34714326,0.117072046
-0.6763203,0.102362156,0.40157485,28.936539,-0.9170662,-0.33918875,0.20961997
-0.6692914,0.10028541,0.41732287,28.73014,-0.9565929,-0.20852229,0.20358895
-0.67021614,0.102362156,0.41732287,28.73014,-0.8122691,-0.40270618,0.42195576
-0.6692914,0.102362156,0.41910493,28.73014,-0.9563795,-0.16151124,0.24341811
-0.66985565,0.11811018,0.102362156,27.36566,-0.7925345,-0.33992553,-0.5063001
-0.6692914,0.11811018,0.101576805,27.36566,-0.8963841,-0.19756262,-0.39681798
-0.6692914,0.11682081,0.102362156,27.36566,-0.9162855,-0.19249819,-0.351234
-0.6773975,0.11811018,0.11811018,26.489494,-0.9480036,-0.25140733,-0.19515002
-0.6792,0.11811018,0.13385832,26.807,-0.9764209,-0.21561538,-0.01059524
-0.67783594,0.11811018,0.14960635,27.46233,-0.9621276,-0.23013394,0.14611211
-0.6692914,0.10757935,0.16535437,27.429745,-0.9567955,-0.23277856,0.17423128
-0.6733381,0.11811018,0.16535437,27.390327,-0.9232981,-0.28323,0.2594251
-0.6692914,0.11811018,0.17923808,27.726492,-0.9808284,-0.14663102,0.12835501
-0.6712096,0.11811018,0.19685042,27.653238,-0.8943948,-0.34663457,-0.2826701
-0.6692914,0.11811018,0.18494773,27.726492,-0.979053,-0.18479438,-0.085476615
-0.6692914,0.113340974,0.19685042,27.653238,-0.97689253,-0.18235932,-0.11147239
-0.6766412,0.11811018,0.21259844,26.951052,-0.92902106,-0.28099272,-0.24075493
-0.679863,0.11811018,0.22834647,27.353893,-0.964493,-0.23321673,-0.12394861
-0.6810808,0.11811018,0.24409449,27.258587,-0.9765733,-0.2139711,-0.022826303
-0.6807016,0.11811018,0.25984251,27.49284,-0.9718074,-0.2238585,0.07401117
-0.6781702,0.11811018,0.27559054,27.767906,-0.93796617,-0.27387002,0.21263742
-0.6692914,0.1132679,0.29133856,27.590824,-0.9205253,-0.277394,0.27511036
-0.67160064,0.11811018,0.29133856,27.590824,-0.8445589,-0.3785574,0.37870118
-0.6692914,0.11811018,0.29669917,27.590824,-0.9526648,-0.2068114,0.2228426
-0.67564654,0.11811018,0.33858263,27.540419,-0.89892787,-0.29383668,-0.3249442
-0.6692914,0.11811018,0.32603717,28.297888,-0.9161647,-0.23455113,-0.32500473
