x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.7290244,0.1811024,-0.14960629,25.346449,-0.99534947,0.015943712,-0.09500137
-0.7296678,0.1811024,-0.13385826,25.426764,-0.99980813,0.01083768,0.016316641
-0.72837603,0.1811024,-0.11811024,26.032597,-0.98964965,0.0075456644,0.14330621
-0.7234018,0.1811024,-0.102362216,27.269142,-0.91617244,0.0050179665,0.4007528
-0.71653545,0.1811024,-0.09268159,25.94563,-0.9047834,0.0013794459,0.42586973
-0.71768916,0.19685042,-0.18110234,25.943104,-0.78546554,0.055570375,-0.61640555
-0.71653545,0.19685042,-0.18286502,25.943104,-0.94410944,0.028654601,-0.32838437
-0.72552764,0.19685042,-0.16535431,25.849495,-0.9558157,0.046989065,-0.29018694
-0.72862417,0.19685042,-0.14960629,25.30129,-0.99397594,0.03132851,-0.10502533
-0.7294122,0.19685042,-0.13385826,25.415386,-0.99974126,0.020274457,0.010311218
-0.72820985,0.19685042,-0.11811024,25.951862,-0.99005735,0.013862567,0.13997957
-0.72329414,0.19685042,-0.102362216,27.144089,-0.9170247,0.00983487,0.39870918
-0.71653545,0.19685042,-0.09277803,25.882158,-0.9061393,0.0031698544,0.42296743
-0.72124803,0.21259844,-0.7007874,28.585476,-0.8795172,-0.4415522,-0.1774292
-0.71653545,0.21259844,-0.7099841,28.549377,-0.8055258,-0.42561436,-0.41228706
-0.71653545,0.2054832,-0.7007874,28.585476,-0.800336,-0.56281745,-0.20663674
-0.71653545,0.20471418,-0.6850394,28.558393,-0.81218725,-0.56298065,0.15298568
-0.7217263,0.21259844,-0.6850394,28.578018,-0.8811697,-0.4209471,0.21527545
-0.71653545,0.21259844,-0.6738311,28.53063,-0.8327311,-0.42100617,0.3596007
-0.71653545,0.20852888,-0.18110234,25.930658,-0.937455,0.05584832,-0.34359732
-0.7244344,0.21259844,-0.16535431,26.00364,-0.9402313,0.0628593,-0.33468452
-0.71653545,0.21259844,-0.18061465,25.930658,-0.9484769,0.054232106,-0.31217048
-0.7279841,0.21259844,-0.14960629,25.390575,-0.9912876,0.037094563,-0.12638398
-0.7290632,0.21259844,-0.13385826,25.293251,-0.9997818,0.02084031,-0.0014350491
-0.7280235,0.21259844,-0.11811024,25.95386,-0.99093735,0.01207851,0.13378072
-0.7232082,0.21259844,-0.102362216,27.069715,-0.91867965,0.006554525,0.39494902
-0.71653545,0.21259844,-0.09284431,25.760773,-0.9074305,0.0008281664,0.42020133
-0.7198039,0.22834647,-0.71653545,28.4956,-0.8285385,-0.26942247,-0.4908518
-0.71653545,0.22834647,-0.72047484,28.4956,-0.7248158,-0.20029955,-0.65918297
-0.71653545,0.22086918,-0.71653545,28.4956,-0.78342164,-0.32891682,-0.52731794
-0.72667336,0.22834647,-0.7007874,27.61695,-0.9744356,-0.18280998,-0.13059773
-0.72693783,0.22834647,-0.6850394,27.729786,-0.974692,-0.18424417,0.12660815
-0.71653545,0.2178278,-0.6692914,28.53063,-0.79029495,-0.33866376,0.5106278
-0.72094524,0.22834647,-0.6692914,28.560616,-0.84465206,-0.23426887,0.4813325
-0.71653545,0.22834647,-0.66383165,28.560616,-0.724483,-0.19783264,0.6602928
-0.7232161,0.22834647,-0.16535431,26.417107,-0.9297963,0.055108964,-0.36392567
-0.71653545,0.22834647,-0.17819053,25.942654,-0.9521277,0.049410447,-0.30168107
-0.7274113,0.22834647,-0.14960629,25.645144,-0.98781663,0.022811387,-0.15394135
-0.7288399,0.22834647,-0.13385826,25.5014,-0.99986666,0.006321834,-0.015056275
-0.7279779,0.22834647,-0.11811024,26.122944,-0.99196666,-0.002234649,0.12647991
-0.7232877,0.22834647,-0.102362216,27.277828,-0.92113465,-0.009074658,0.3891383
-0.71653545,0.22834647,-0.0927124,25.96921,-0.90778095,-0.007400294,0.41937932
-0.72307116,0.24409449,-0.71653545,28.386513,-0.8404527,-0.105685405,-0.531479
-0.71653545,0.24409449,-0.7244549,28.651947,-0.72280514,-0.09953752,-0.6838457
-0.72874737,0.24409449,-0.7007874,27.504135,-0.9874404,-0.07708989,-0.13790795
-0.7288879,0.24409449,-0.6850394,27.59536,-0.9908153,-0.07305474,0.11378955
-0.7236769,0.24409449,-0.6692914,28.462997,-0.8928145,-0.09527513,0.4402327
-0.71653545,0.24409449,-0.66049284,28.15777,-0.735299,-0.102498665,0.6699473
-0.722414,0.24409449,-0.16535431,26.385265,-0.9106959,0.018880105,-0.4126457
-0.71653545,0.24409449,-0.176108,25.929426,-0.9502849,0.024431637,-0.31042176
-0.72725785,0.24409449,-0.14960629,25.581276,-0.9841025,-0.010050993,-0.17731702
-0.72895205,0.24409449,-0.13385826,25.515745,-0.9994529,-0.021272141,-0.025325984
-0.72822785,0.24409449,-0.11811024,26.18229,-0.9924793,-0.028373513,0.11907879
-0.723707,0.24409449,-0.102362216,27.267393,-0.92475176,-0.038791735,0.37858862
-0.71653545,0.24409449,-0.09215677,26.051783,-0.9065436,-0.024214476,0.42141703
-0.7243634,0.25984251,-0.71653545,28.48467,-0.8659862,-0.047050525,-0.4978495
-0.71653545,0.25984251,-0.72608626,28.692898,-0.7196911,-0.05019586,-0.6924775
-0.7295073,0.25984251,-0.7007874,27.523275,-0.99193394,-0.030205807,-0.12310444
-0.7295364,0.25984251,-0.6850394,27.585617,-0.9933093,-0.024990985,0.11274778
-0.7244873,0.25984251,-0.6692914,27.465647,-0.90298975,-0.028218007,0.42873454
-0.71653545,0.25984251,-0.65955824,28.161083,-0.7407625,-0.030858483,0.67105794
-0.7224699,0.25984251,-0.16535431,26.216236,-0.8928227,-0.049814694,-0.44764513
-0.71653545,0.25984251,-0.1754039,25.748007,-0.94021106,-0.02636412,-0.3395705
-0.7277264,0.25984251,-0.14960629,25.527178,-0.9804496,-0.056828864,-0.18838547
-0.7295313,0.25984251,-0.13385826,25.601112,-0.99793017,-0.056465056,-0.030774036
-0.72891843,0.25984251,-0.11811024,26.326889,-0.99210644,-0.061374106,0.10935307
-0.7246996,0.25984251,-0.102362216,28.02996,-0.9309247,-0.0784223,0.3566919
-0.71653545,0.25984251,-0.09087068,26.07273,-0.90304667,-0.051983614,0.4263853
-0.7249582,0.27559054,-0.71653545,27.539274,-0.87860894,-0.030303616,-0.47657955
-0.71653545,0.27559054,-0.72689754,28.806953,-0.7196443,-0.036479693,-0.69338393
-0.7297907,0.27559054,-0.7007874,27.55112,-0.99346846,-0.017341321,-0.112781465
-0.7296959,0.27559054,-0.6850394,27.607178,-0.99301416,-0.011235124,0.11745922
-0.7245468,0.27559054,-0.6692914,27.581486,-0.9012606,-0.0067663193,0.43322456
-0.71653545,0.27559054,-0.65956545,28.217146,-0.73739177,-0.000485642,0.6754651
-0.72394884,0.27559054,-0.16535431,26.222647,-0.8957987,-0.13560894,-0.42326692
-0.71653545,0.27559054,-0.177154,25.961626,-0.9072533,-0.10214475,-0.4079924
-0.72895813,0.27559054,-0.14960629,25.675453,-0.97973514,-0.09455461,-0.17657435
-0.7306361,0.27559054,-0.13385826,25.774225,-0.996479,-0.07855069,-0.02931549
-0.7301017,0.27559054,-0.11811024,26.621872,-0.9920995,-0.079321705,0.097193845
-0.7263408,0.27559054,-0.102362216,28.050928,-0.94155324,-0.09996461,0.3216902
-0.71653545,0.27559054,-0.08880705,26.064047,-0.8966791,-0.08055647,0.4352899
-0.7254963,0.29133856,-0.71653545,27.635815,-0.8889926,-0.039837014,-0.45618543
-0.71653545,0.29133856,-0.7276505,28.857899,-0.7192459,-0.047984235,-0.6930966
-0.730047,0.29133856,-0.7007874,27.66893,-0.9943146,-0.02605352,-0.103245825
-0.7298356,0.29133856,-0.6850394,27.612162,-0.9923006,-0.02102439,0.12205523
-0.7245798,0.29133856,-0.6692914,27.600586,-0.8987392,-0.020043502,0.43802515
-0.71653545,0.29133856,-0.6596055,28.255898,-0.73341835,-0.008920896,0.67971903
-0.71664643,0.29133856,-0.18110234,26.15328,-0.7597393,-0.21700549,-0.61294764
-0.71653545,0.29133856,-0.18125898,26.15328,-0.9061536,-0.16109689,-0.39106697
-0.71653545,0.2909119,-0.18110234,26.15328,-0.9153293,-0.110322215,-0.3873
-0.72652346,0.29133856,-0.16535431,26.099743,-0.930388,-0.13180986,-0.34205902
-0.7305724,0.29133856,-0.14960629,25.712608,-0.9850211,-0.08101087,-0.15221903
-0.731907,0.29133856,-0.13385826,25.977877,-0.9981334,-0.057643272,-0.020172477
-0.73137385,0.29133856,-0.11811024,26.749586,-0.994427,-0.05770083,0.08823554
-0.72802895,0.29133856,-0.102362216,28.047009,-0.9540288,-0.067852475,0.2919334
-0.71653545,0.29133856,-0.0868209,26.277924,-0.88952637,-0.08040263,0.44975352
-0.72633266,0.3070866,-0.71653545,27.541342,-0.9010916,-0.05830136,-0.42969167
-0.71653545,0.3070866,-0.7287688,28.826893,-0.7157598,-0.06929087,-0.6949005
-0.7305496,0.3070866,-0.7007874,27.644857,-0.99471825,-0.041919872,-0.093693
-0.73027176,0.3070866,-0.6850394,27.514248,-0.9918773,-0.039771978,0.12082064
-0.7251251,0.3070866,-0.6692914,27.412556,-0.9020949,-0.04950077,0.42868924
-0.71653545,0.3070866,-0.6590065,28.11536,-0.7335024,-0.04173483,0.6784044
-0.72130644,0.3070866,-0.18110234,26.225739,-0.81239414,-0.13843109,-0.56643856
-0.71653545,0.3070866,-0.18816805,26.225739,-0.8971887,-0.11905339,-0.4252983
-0.72851074,0.3070866,-0.16535431,25.907866,-0.9576529,-0.05377859,-0.2828582
-0.7316313,0.3070866,-0.14960629,25.43248,-0.99477017,-0.028953433,-0.097949155
-0.7320256,0.3070866,-0.11811024,26.766895,-0.99695295,0.0066238022,0.07772333
-0.7287528,0.3070866,-0.102362216,27.954884,-0.9605807,-0.0065335035,0.27792457
-0.71653545,0.2961688,-0.08661419,26.277924,-0.79633266,-0.03728404,0.6037087
-0.71729344,0.3070866,-0.08661419,26.238949,-0.6577007,0.027058715,0.7527932
-0.71653545,0.3070866,-0.08580935,26.238949,-0.7906025,0.043382037,0.610791
-0.72745186,0.3228346,-0.71653545,27.71912,-0.9153763,-0.06592065,-0.39716578
-0.71653545,0.3228346,-0.730246,28.855345,-0.7104945,-0.0830416,-0.69878584
-0.731289,0.3228346,-0.7007874,27.726082,-0.9952795,-0.04764859,-0.084548146
-0.73100275,0.3228346,-0.6850394,27.514406,-0.99242103,-0.04750282,0.113331445
-0.7262002,0.3228346,-0.6692914,27.407364,-0.91248035,-0.064789236,0.40395787
-0.71653545,0.3228346,-0.65774333,28.09167,-0.73814064,-0.06937522,0.6710704
-0.7193098,0.3228346,-0.46456695,25.677721,-0.7269522,-0.5004853,-0.4701648
-0.71653545,0.3228346,-0.4679168,25.677721,-0.64735144,-0.44126856,-0.62146455
-0.71653545,0.3189752,-0.46456695,25.677721,-0.7102873,-0.4720235,-0.52219325
-0.71653545,0.3088113,-0.44881892,26.303305,-0.6836135,-0.69588184,-0.22004776
-0.7263893,0.3228346,-0.44881892,25.388327,-0.9072565,-0.40616724,-0.10915052
-0.71653545,0.30791187,-0.43307084,26.252193,-0.7068401,-0.7052012,0.05539264
-0.72675717,0.3228346,-0.43307084,25.362844,-0.9070658,-0.387545,0.16444004
-0.71653545,0.316028,-0.4173228,26.583948,-0.7713147,-0.48409542,0.4131892
-0.72102964,0.3228346,-0.4173228,26.583948,-0.7665207,-0.45959133,0.4485776
-0.71653545,0.3228346,-0.41139454,26.583948,-0.73131126,-0.3822948,0.56483144
-0.7231052,0.3228346,-0.18110234,26.712086,-0.88784736,0.0030453792,-0.46012807
-0.71653545,0.3228346,-0.1921075,27.063435,-0.91592157,-0.03216985,-0.400066
-0.7287308,0.3228346,-0.16535431,26.240835,-0.9702202,0.054552596,-0.2360017
-0.73139524,0.3228346,-0.14960629,25.975006,-0.9931459,0.064735316,-0.09731692
-0.7322371,0.3228346,-0.13385826,26.372013,-0.9982482,0.059164636,-0.00011465761
-0.7313793,0.3228346,-0.11811024,26.462082,-0.9874316,0.1007842,0.12174323
-0.727463,0.3228346,-0.102362216,27.61847,-0.9260054,0.13732964,0.35164547
-0.71653545,0.3228346,-0.08810866,27.837076,-0.82510734,0.15216526,0.54409885
-0.71653545,0.31104803,-0.08661419,26.238949,-0.82848316,0.08816767,0.55302995
-0.72856313,0.33858263,-0.71653545,27.91484,-0.9256117,-0.059784837,-0.37372282
-0.71653545,0.33858263,-0.73178667,28.932812,-0.71541166,-0.089624226,-0.6929312
-0.73202634,0.33858263,-0.7007874,27.783188,-0.9964707,-0.039930817,-0.07383581
-0.73174626,0.33858263,-0.6850394,27.606888,-0.9937005,-0.039539658,0.104861595
-0.72732425,0.33858263,-0.6692914,27.441416,-0.92472816,-0.05507567,0.3766225
-0.71653545,0.33858263,-0.656408,28.018047,-0.7447132,-0.07074246,0.66362476
-0.72692263,0.33858263,-0.46456695,24.644339,-0.8706883,-0.2386004,-0.43008336
-0.71653545,0.33858263,-0.47721833,25.43554,-0.70115185,-0.29430833,-0.64943725
-0.7313074,0.33858263,-0.44881892,25.239292,-0.9778877,-0.17229904,-0.118527055
-0.7314569,0.33858263,-0.43307084,25.276054,-0.98113316,-0.16808921,0.09551828
-0.72761434,0.33858263,-0.4173228,25.717371,-0.9146891,-0.22591971,0.33511803
-0.71653545,0.33858263,-0.40300304,26.306435,-0.75723153,-0.30050462,0.57991153
-0.7216028,0.33858263,-0.18110234,28.486546,-0.91130424,0.17458142,-0.37288865
-0.71653545,0.33858263,-0.19202262,28.033789,-0.9574435,0.07535591,-0.27860984
-0.72636855,0.33858263,-0.16535431,29.120834,-0.9527279,0.21905448,-0.21053417
-0.72891533,0.33858263,-0.14960629,28.866488,-0.969973,0.22568625,-0.0906533
-0.72962457,0.33858263,-0.13385826,27.788845,-0.9706719,0.23951195,0.020738237
-0.7280582,0.33858263,-0.11811024,27.28001,-0.9419549,0.2960877,0.15828158
-0.7218133,0.33858263,-0.102362216,28.007954,-0.78423804,0.4277976,0.44939953
-0.71653545,0.33858263,-0.09554899,28.007954,-0.8176905,0.32536474,0.47488946
-0.7182183,0.35433066,-0.7322835,28.999205,-0.71606904,-0.09864654,-0.6910238
-0.71653545,0.35433066,-0.7340059,28.999205,-0.6459841,-0.10498126,-0.7560975
-0.71653545,0.34340274,-0.7322835,28.932812,-0.71169597,-0.09092226,-0.69657874
-0.72949326,0.35433066,-0.71653545,27.924831,-0.9646967,-0.048411477,-0.25887558
-0.7322768,0.35433066,-0.6850394,27.750263,-0.99355847,-0.02319643,0.11092133
-0.7280879,0.35433066,-0.6692914,27.567944,-0.9328469,-0.031144612,0.35892436
-0.71653545,0.35433066,-0.6555262,28.054247,-0.74934125,-0.04663536,0.6605398
-0.7177564,0.35433066,-0.48031497,25.501558,-0.6751613,-0.18182686,-0.7149099
-0.71653545,0.35433066,-0.48149318,25.501558,-0.5921378,-0.10166446,-0.799398
-0.71653545,0.35086262,-0.48031497,25.501558,-0.67815685,-0.20292927,-0.7063448
-0.7299473,0.35433066,-0.46456695,24.748701,-0.9556978,-0.11516942,-0.27088338
-0.7303418,0.35433066,-0.4173228,25.698338,-0.9588282,-0.08703515,0.27032083
-0.71653545,0.34413898,-0.4015748,26.306435,-0.73959035,-0.20992777,0.63948137
-0.71981186,0.35433066,-0.4015748,26.391148,-0.75028706,-0.16097938,0.64121366
-0.71653545,0.35433066,-0.39788944,26.391148,-0.73084646,-0.11477931,0.6728218
-0.7182659,0.35433066,-0.32283467,27.124798,-0.9272107,-0.3582521,-0.10925112
-0.71653545,0.35433066,-0.3276615,27.124798,-0.9137586,-0.28034976,-0.29402253
-0.71653545,0.35117412,-0.32283467,27.124798,-0.8954515,-0.41055658,-0.1720752
-0.71653545,0.35097492,-0.3070866,27.156809,-0.899846,-0.4245236,0.100284055
-0.7183242,0.35433066,-0.3070866,27.156809,-0.9191839,-0.33021784,0.21460918
-0.71653545,0.35433066,-0.3026234,27.156809,-0.89950544,-0.29493225,0.322343
-0.71653545,0.35303962,-0.18110234,29.322325,-0.9281972,0.3406728,-0.1496395
-0.71910274,0.35433066,-0.16535431,26.32319,-0.8464653,0.512911,-0.14289425
-0.71653545,0.35433066,-0.17842871,29.322325,-0.94707,0.30476847,-0.10086898
-0.72100395,0.35433066,-0.14960629,25.650852,-0.8037429,0.59199595,-0.05948291
-0.72091997,0.35433066,-0.13385826,25.509304,-0.75568795,0.65246564,0.05678257
-0.7168068,0.35433066,-0.11811024,25.997967,-0.6117995,0.7449599,0.26596263
-0.71653545,0.35433066,-0.11760926,25.997967,-0.7426021,0.5820122,0.33136675
-0.71653545,0.34576023,-0.102362216,28.007954,-0.8193106,0.43190953,0.3770733
-0.7207146,0.37007868,-0.7322835,28.892391,-0.69529563,-0.101105005,-0.711577
-0.71653545,0.37007868,-0.73679507,28.892391,-0.70764315,-0.1185366,-0.696556
-0.7302584,0.37007868,-0.71653545,27.737633,-0.9616344,-0.038422864,-0.27163026
-0.7283371,0.37007868,-0.6692914,27.492035,-0.93269515,-0.00026033094,0.3606656
-0.71653545,0.37007868,-0.6553209,28.05575,-0.74849796,-0.007648638,0.66309303
-0.7197012,0.37007868,-0.48031497,25.558311,-0.6209159,-0.011866081,-0.78378737
-0.71653545,0.37007868,-0.48337573,25.558311,-0.59898037,0.0029862004,-0.8007581
-0.7307948,0.37007868,-0.46456695,24.876682,-0.9551548,-0.020573113,-0.2953915
-0.73109984,0.37007868,-0.4173228,25.705236,-0.96287763,0.0062627867,0.2698656
-0.72143626,0.37007868,-0.4015748,26.409718,-0.78811175,-0.026593735,0.6149574
-0.71653545,0.37007868,-0.39598668,26.409718,-0.72960633,-0.02770758,0.68330586
-0.721957,0.37007868,-0.32283467,27.239065,-0.9871393,-0.054456368,-0.15030159
-0.71653545,0.37007868,-0.33793086,27.387894,-0.9463971,-0.025133241,-0.32202613
-0.72200865,0.37007868,-0.3070866,27.309788,-0.9851443,-0.072984315,0.15544751
-0.71653545,0.37007868,-0.2932204,27.6026,-0.93601394,-0.13332425,0.3257339
-0.71653545,0.3580835,-0.16535431,26.32319,-0.91659915,0.39489698,-0.062469184
-0.71653545,0.35981846,-0.14960629,25.650852,-0.8696742,0.493622,-0.0020091094
-0.71653545,0.35928464,-0.13385826,25.509304,-0.8603216,0.5005851,0.09623584
-0.71653545,0.3546269,-0.11811024,25.997967,-0.88278276,0.41844815,0.21353173
-0.7229482,0.38582683,-0.7322835,28.86839,-0.7716765,-0.08180854,-0.63073194
-0.71653545,0.38582683,-0.7397274,28.86839,-0.7358281,-0.1083481,-0.6684442
-0.73083997,0.38582683,-0.71653545,27.90281,-0.97166425,-0.023796638,-0.23516431
-0.7280245,0.38582683,-0.6692914,27.658092,-0.91342556,0.034999635,0.40549815
-0.71653545,0.38582683,-0.6558516,28.181473,-0.74034023,0.03559073,0.6712895
