x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.41408372,0.16535437,0.16535437,30.82089,-0.9990432,-0.025926448,-0.035220765
-0.41462642,0.16535437,0.1811024,31.252834,-0.9996432,-0.023933565,-0.011858898
-0.41449082,0.16535437,0.19685042,31.115906,-0.99937326,-0.025243945,0.024814975
-0.41378522,0.16535437,0.21259844,30.561964,-0.9993673,-0.028903477,0.0207268
-0.4138916,0.16535437,0.22834647,30.650612,-0.9987467,-0.027941104,-0.041525193
-0.41496348,0.16535437,0.24409449,30.944393,-0.99839914,-0.022186423,-0.052028403
-0.41556686,0.16535437,0.25984251,29.410736,-0.99971336,-0.019084731,-0.014456918
-0.41546386,0.16535437,0.27559054,30.495775,-0.99976516,-0.019587014,0.009274091
-0.41527295,0.16535437,0.29133856,28.875992,-0.99975425,-0.02167534,0.004645942
-0.41531807,0.16535437,0.3070866,29.913912,-0.9996936,-0.024270453,0.0048692487
-0.41511524,0.16535437,0.3228346,29.70121,-0.9992369,-0.029171532,0.025975414
-0.41443825,0.16535437,0.33858263,29.147064,-0.9985701,-0.037404332,0.038193256
-0.41391492,0.16535437,0.35433066,28.69637,-0.99886286,-0.0436201,0.019243205
-0.41386497,0.16535437,0.37007868,29.828197,-0.9988871,-0.043323707,0.018644346
-0.41328317,0.16535437,0.38582683,30.6406,-0.9963417,-0.044119608,0.073188886
-0.41120422,0.16535437,0.40157485,30.583126,-0.98581547,-0.05093845,0.15991598
-0.40759015,0.16535437,0.41732287,29.063343,-0.9723618,-0.057300445,0.22633855
-0.40370125,0.16535437,0.4330709,29.04142,-0.96859455,-0.051298987,0.24329618
-0.4015748,0.16535437,0.4417572,28.15669,-0.9948771,-0.017282808,0.09960361
-0.40258807,0.1811024,0.102362156,29.75002,-0.8278976,-0.010765098,-0.56077594
-0.4015748,0.1811024,0.101011634,29.75002,-0.88675696,0.014371902,-0.46201244
-0.4015748,0.16558027,0.102362156,29.673847,-0.9214833,-0.03164073,-0.38712716
-0.41058093,0.1811024,0.11811018,29.31186,-0.9715336,0.014919682,-0.23643158
-0.41301316,0.1811024,0.13385832,30.048773,-0.9961262,0.011564437,-0.08717192
-0.4136721,0.1811024,0.14960635,30.4911,-0.99919486,0.011580432,-0.03841199
-0.41421527,0.1811024,0.16535437,30.937824,-0.99931926,0.010260579,-0.035436854
-0.4147684,0.1811024,0.1811024,31.266846,-0.9998846,0.008794367,-0.012386319
-0.41464043,0.1811024,0.19685042,31.141258,-0.9996654,0.008153822,0.024548996
-0.41393447,0.1811024,0.21259844,30.44617,-0.9997124,0.009597211,0.02197816
-0.41400242,0.1811024,0.22834647,30.623888,-0.9991709,0.014059552,-0.038208622
-0.41502047,0.1811024,0.24409449,30.84209,-0.9986325,0.016891541,-0.049475014
-0.41559398,0.1811024,0.25984251,29.91996,-0.9997679,0.016553394,-0.013790364
-0.41549593,0.1811024,0.27559054,30.37265,-0.99986506,0.014646314,0.0074434625
-0.41535908,0.1811024,0.29133856,29.183674,-0.99993813,0.011115957,0.0004298604
-0.41547912,0.1811024,0.3070866,29.91415,-0.9999754,0.007011295,0.000258699
-0.41535187,0.1811024,0.3228346,29.653973,-0.9997714,0.003273386,0.021127235
-0.41476446,0.1811024,0.33858263,29.154293,-0.9994272,0.00022908323,0.033841044
-0.41428435,0.1811024,0.35433066,28.942017,-0.99981296,0.00073244685,0.019325217
-0.41418213,0.1811024,0.37007868,30.227905,-0.9997494,0.00567159,0.02165425
-0.41354996,0.1811024,0.38582683,31.033175,-0.9971547,0.010684636,0.07462128
-0.4114679,0.1811024,0.40157485,30.87289,-0.9870131,0.013671196,0.16005684
-0.40784204,0.1811024,0.41732287,29.234154,-0.9733609,0.013867802,0.22885862
-0.4038636,0.1811024,0.4330709,29.034008,-0.9684143,0.012870201,0.24901415
-0.4015748,0.1811024,0.44217026,28.227781,-0.9947174,0.0033384387,0.10259682
-0.4017104,0.19685042,0.102362156,30.688568,-0.7434037,0.11632292,-0.6586501
-0.4015748,0.19685042,0.10217965,30.688568,-0.9014034,0.08467253,-0.42462033
-0.4099238,0.19685042,0.11811018,30.232914,-0.9591468,0.091494344,-0.26770547
-0.4124155,0.19685042,0.13385832,30.638212,-0.99327856,0.07262745,-0.090127304
-0.41311103,0.19685042,0.14960635,30.936516,-0.99713266,0.06264199,-0.042455636
-0.4137385,0.19685042,0.16535437,30.949158,-0.99770343,0.0544536,-0.040281624
-0.41436028,0.19685042,0.1811024,31.101715,-0.9986998,0.04894026,-0.01426809
-0.41422886,0.19685042,0.19685042,31.078667,-0.99841815,0.049268417,0.02708795
-0.41343313,0.19685042,0.21259844,30.443283,-0.9979588,0.05692388,0.028946836
-0.41337645,0.19685042,0.22834647,30.501387,-0.99720854,0.06695056,-0.033056475
-0.41437835,0.19685042,0.24409449,30.726864,-0.9964,0.06807325,-0.050528493
-0.4149924,0.19685042,0.25984251,30.13779,-0.9978236,0.06383175,-0.016539661
-0.41494274,0.19685042,0.27559054,30.54298,-0.9982478,0.059095923,0.003000369
-0.41489786,0.19685042,0.29133856,29.892437,-0.9986223,0.05215498,-0.0057788896
-0.41511518,0.19685042,0.3070866,30.148117,-0.998973,0.04509753,-0.004379606
-0.41504228,0.19685042,0.3228346,29.79786,-0.99893785,0.041851796,0.019277766
-0.41446072,0.19685042,0.33858263,29.36578,-0.9984174,0.043461606,0.035690967
-0.41390312,0.19685042,0.35433066,29.20378,-0.9983803,0.050429106,0.026337456
-0.41365272,0.19685042,0.37007868,30.4606,-0.9976406,0.061378676,0.03075435
-0.4128629,0.19685042,0.38582683,31.304943,-0.99369067,0.07460334,0.08374479
-0.4106257,0.19685042,0.40157485,31.247662,-0.9818972,0.08928183,0.1670531
-0.40695447,0.19685042,0.41732287,29.676277,-0.9681528,0.08962013,0.23376983
-0.40310353,0.19685042,0.4330709,29.193153,-0.96172345,0.088712856,0.25926447
-0.4015748,0.19685042,0.43942797,29.193153,-0.9948986,0.025111463,0.09770449
-0.4015748,0.19742346,0.102362156,30.688568,-0.8882854,0.12602131,-0.44166467
-0.4072594,0.21259844,0.11811018,31.746206,-0.91204023,0.22518013,-0.34274843
-0.4015748,0.21259844,0.10723817,31.764187,-0.9389159,0.16219184,-0.30353048
-0.41041905,0.21259844,0.13385832,31.364296,-0.977468,0.17509066,-0.11789657
-0.4114554,0.21259844,0.14960635,30.985138,-0.98790944,0.14241092,-0.06127093
-0.41234815,0.21259844,0.16535437,30.579597,-0.99146783,0.11929991,-0.05252632
-0.41311032,0.21259844,0.1811024,30.84578,-0.9940696,0.107369564,-0.017245827
-0.41294408,0.21259844,0.19685042,30.901112,-0.99325585,0.11065736,0.03460933
-0.41190773,0.21259844,0.21259844,30.081177,-0.99029803,0.13086718,0.046729468
-0.4115231,0.21259844,0.22834647,30.114471,-0.987465,0.15659814,-0.019744283
-0.41248953,0.21259844,0.24409449,30.311422,-0.9853226,0.16168626,-0.054744765
-0.4132586,0.21259844,0.25984251,29.872608,-0.98807806,0.1516189,-0.026710067
-0.4133858,0.21259844,0.27559054,30.618774,-0.9904453,0.13757174,-0.009599522
-0.41355938,0.21259844,0.29133856,30.593178,-0.9927362,0.11890968,-0.018311648
-0.41394722,0.21259844,0.3070866,30.34665,-0.9946079,0.10311907,-0.011025398
-0.4139247,0.21259844,0.3228346,29.883734,-0.9949371,0.09848552,0.020017108
-0.4132622,0.21259844,0.33858263,29.53975,-0.99339503,0.10571525,0.04461599
-0.41246969,0.21259844,0.35433066,29.178375,-0.9914395,0.12302179,0.043741886
-0.41188276,0.21259844,0.37007868,30.442429,-0.9877305,0.14738525,0.0516335
-0.4107204,0.21259844,0.38582683,31.299606,-0.97854495,0.17740299,0.10477599
-0.40812802,0.21259844,0.40157485,31.585884,-0.96262544,0.20326605,0.17898363
-0.404482,0.21259844,0.41732287,29.889763,-0.9515332,0.20267121,0.23131995
-0.4015748,0.21259844,0.43121874,29.183964,-0.991119,0.08926917,0.09856021
-0.4015748,0.20925272,0.4330709,29.183964,-0.99551916,0.049084082,0.08082275
-0.4015748,0.22660542,0.11811018,32.444614,-0.93535227,0.26498988,-0.23429997
-0.4059549,0.22834647,0.13385832,32.24432,-0.9134686,0.345207,-0.21542345
-0.4015748,0.22834647,0.12041283,32.444614,-0.96454185,0.20990121,-0.1600017
-0.40817177,0.22834647,0.14960635,32.089077,-0.96046513,0.25405732,-0.113849096
-0.40970773,0.22834647,0.16535437,30.579458,-0.97675544,0.2002686,-0.076428205
-0.41067582,0.22834647,0.1811024,31.136446,-0.9837335,0.17858799,-0.019359391
-0.41038567,0.22834647,0.19685042,31.197012,-0.98069274,0.18839882,0.052417662
-0.40880656,0.22834647,0.21259844,31.20641,-0.9671214,0.23686999,0.092567846
-0.40747917,0.22834647,0.22834647,31.091507,-0.9531521,0.29787752,0.05263039
-0.40803546,0.22834647,0.24409449,30.585861,-0.9404629,0.3367041,-0.04647478
-0.40919006,0.22834647,0.25984251,30.411177,-0.9468737,0.31613094,-0.059087705
-0.40998203,0.22834647,0.27559054,29.941635,-0.96054345,0.27353162,-0.050366215
-0.41080612,0.22834647,0.29133856,30.622955,-0.9743546,0.21944526,-0.049768224
-0.41157156,0.22834647,0.3070866,26.872503,-0.98290116,0.18248615,-0.024579236
-0.4116366,0.22834647,0.3228346,30.185701,-0.98475826,0.17250249,0.022228632
-0.4107998,0.22834647,0.33858263,29.958426,-0.9805142,0.1859497,0.06336047
-0.40949464,0.22834647,0.35433066,29.46328,-0.9719667,0.2203795,0.08193664
-0.40808517,0.22834647,0.37007868,30.998499,-0.9556762,0.27736336,0.09875517
-0.40601844,0.22834647,0.38582683,31.393372,-0.9313899,0.33482727,0.14284073
-0.4028747,0.22834647,0.40157485,31.812716,-0.9096214,0.37108156,0.18678153
-0.4015748,0.22834647,0.408805,31.812716,-0.9809908,0.1742672,0.085369304
-0.4015748,0.22327971,0.41732287,30.285793,-0.99191344,0.10851736,0.06581537
-0.4015748,0.23847437,0.13385832,32.38801,-0.9589182,0.24029952,-0.1507715
-0.40317822,0.24409449,0.14960635,32.12295,-0.8990913,0.3713279,-0.23184139
-0.4015748,0.24409449,0.14384651,32.12295,-0.98218745,0.15234052,-0.11000071
-0.40602636,0.24409449,0.16535437,30.645899,-0.9594497,0.2556079,-0.11883098
-0.40728647,0.24409449,0.1811024,30.17468,-0.97571874,0.21805035,-0.020662908
-0.4067614,0.24409449,0.19685042,30.380886,-0.96749157,0.24192667,0.073698826
-0.40422064,0.24409449,0.21259844,31.19141,-0.93668675,0.30135196,0.17833939
-0.4015748,0.24409449,0.22465336,30.962612,-0.97770244,0.18230191,0.10423035
-0.4015748,0.24248934,0.22834647,30.962612,-0.9663194,0.25277704,0.048277054
-0.4015748,0.24112272,0.24409449,30.429811,-0.9601213,0.2786085,-0.023332898
-0.4015748,0.24342167,0.25984251,30.363358,-0.94798577,0.3105453,-0.06988981
-0.40401596,0.24409449,0.27559054,30.367836,-0.8865744,0.43372896,-0.16082619
-0.4015748,0.24409449,0.26240957,30.363358,-0.97987765,0.18618652,-0.07193283
-0.40654784,0.24409449,0.29133856,29.173672,-0.94833875,0.2937834,-0.11977015
-0.40807843,0.24409449,0.3070866,29.617725,-0.97198516,0.22930752,-0.05160355
-0.40833306,0.24409449,0.3228346,25.7798,-0.9771588,0.21128225,0.022815343
-0.40727657,0.24409449,0.33858263,29.959284,-0.96666294,0.2406895,0.087357365
-0.40510082,0.24409449,0.35433066,30.856756,-0.9531142,0.26202986,0.1513726
-0.40196246,0.24409449,0.37007868,31.072765,-0.9017145,0.3812242,0.20390952
-0.4015748,0.24409449,0.37188983,31.072765,-0.9727369,0.20832229,0.101905435
-0.4015748,0.23856866,0.38582683,31.429264,-0.97620595,0.20137231,0.08044342
-0.4015748,0.23161674,0.40157485,31.812716,-0.98649734,0.14840457,0.069275044
-0.4015748,0.24915898,0.14960635,32.12295,-0.9815893,0.14782725,-0.12095231
-0.4021551,0.25984251,0.16535437,30.891678,-0.9393866,0.2736401,-0.20657659
-0.4015748,0.25984251,0.16312075,30.891678,-0.9917083,0.09048867,-0.091249414
-0.40407753,0.25984251,0.1811024,30.491592,-0.9802285,0.1942328,-0.03775868
-0.403507,0.25984251,0.19685042,30.500515,-0.97427624,0.19044112,0.12049035
-0.4015748,0.25984251,0.2064588,30.873383,-0.9919414,0.08900229,0.09017108
-0.4015748,0.25491822,0.21259844,30.873383,-0.9908089,0.10302444,0.08765671
-0.4015748,0.25130355,0.27559054,30.367836,-0.98157454,0.16049449,-0.10369653
-0.4025932,0.25984251,0.29133856,29.210667,-0.950588,0.21608438,-0.22291258
-0.4015748,0.25984251,0.28741527,29.210667,-0.993037,0.058208108,-0.10241764
-0.40502965,0.25984251,0.3070866,29.828358,-0.9863104,0.14134091,-0.08493814
-0.40552235,0.25984251,0.3228346,26.34026,-0.99148864,0.12857729,0.020449616
-0.40431875,0.25984251,0.33858263,30.150011,-0.9806836,0.14940792,0.12624164
-0.4015748,0.25984251,0.35330856,30.770025,-0.99389327,0.07350589,0.08229864
-0.4015748,0.25905824,0.35433066,30.770025,-0.98967767,0.111421645,0.09012978
-0.4015748,0.24547422,0.37007868,31.072765,-0.9921271,0.097434536,0.078678586
-0.4015748,0.2626177,0.16535437,30.891678,-0.9927014,0.088051796,-0.08240632
-0.40161365,0.27559054,0.1811024,27.040018,-0.97614574,0.17698093,-0.12576649
-0.4015748,0.27559054,0.18088484,27.040018,-0.99697167,0.050843596,-0.058842096
-0.4016078,0.27559054,0.19685042,26.97212,-0.99305093,0.101823784,0.0590064
-0.4015748,0.27559054,0.19704056,26.97212,-0.9972864,0.028752798,0.0677726
-0.40187132,0.27559054,0.29133856,28.950539,-0.9662018,-0.119035654,-0.22865821
-0.4015748,0.27559054,0.2902038,28.950539,-0.9909883,-0.06058042,-0.119466
-0.40439028,0.27559054,0.3070866,29.82525,-0.99434686,-0.05970014,-0.08780789
-0.40487802,0.27559054,0.3228346,26.697296,-0.99883056,-0.043677147,0.020733666
-0.403678,0.27559054,0.33858263,30.227858,-0.991081,-0.06077994,0.1185926
-0.4015748,0.27559054,0.35112286,30.68398,-0.99787873,-0.014654549,0.0634292
-0.4015748,0.2759298,0.1811024,27.040018,-0.998964,0.040192768,-0.02134231
-0.4015748,0.27622414,0.19685042,26.97212,-0.9993747,0.01589369,0.03158448
-0.4024102,0.29133856,0.27559054,29.53218,-0.9098933,-0.38022658,-0.16589761
-0.4015748,0.29133856,0.27113664,29.53218,-0.9633818,-0.25265938,-0.08976991
-0.4015748,0.28850412,0.27559054,29.53218,-0.9910315,-0.10982037,-0.076131195
-0.4050485,0.29133856,0.29133856,28.450382,-0.95148253,-0.28581882,-0.1139675
-0.40651524,0.29133856,0.3070866,29.321188,-0.97881097,-0.19954073,-0.045962308
-0.40662938,0.29133856,0.3228346,26.982716,-0.98524684,-0.16907193,0.026520878
-0.4056089,0.29133856,0.33858263,30.40916,-0.9806024,-0.18325949,0.06953387
-0.4015748,0.27811563,0.35433066,30.68398,-0.9922916,-0.10004895,0.07312667
-0.40433782,0.29133856,0.35433066,30.877178,-0.9606758,-0.27082497,0.061285384
-0.4015748,0.28554595,0.37007868,31.058651,-0.99107814,-0.12704822,0.04028444
-0.40356058,0.29133856,0.37007868,31.058651,-0.898876,-0.43591166,0.04475384
-0.4015748,0.28868222,0.38582683,31.434174,-0.9867625,-0.15916632,0.031078111
-0.40276426,0.29133856,0.38582683,31.434174,-0.82152706,-0.5668542,0.061397683
-0.4015748,0.29133856,0.39897072,31.45349,-0.9758363,-0.21606074,0.03257763
-0.4019397,0.3070866,0.21259844,26.715658,-0.96838534,-0.2313631,-0.093278676
-0.4015748,0.3070866,0.20676887,26.715658,-0.9979201,-0.058517862,-0.02703876
-0.4015748,0.30469894,0.21259844,26.715658,-0.99829876,-0.05444314,-0.020870484
-0.4015748,0.30096626,0.22834647,26.1502,-0.9899575,-0.13858834,-0.027881378
-0.40376216,0.3070866,0.22834647,26.1502,-0.92278,-0.35821703,-0.14197794
-0.4015748,0.29761577,0.24409449,28.408894,-0.9669693,-0.25069848,-0.046050806
-0.40630656,0.3070866,0.24409449,27.651958,-0.91449034,-0.38695857,-0.11819661
-0.4015748,0.2943151,0.25984251,29.643616,-0.9516857,-0.3006534,-0.06246464
-0.40808445,0.3070866,0.25984251,29.249882,-0.9391744,-0.33759263,-0.06310821
-0.40889937,0.3070866,0.27559054,28.77121,-0.95281124,-0.30103594,-0.0390906
-0.40943676,0.3070866,0.29133856,27.51324,-0.9707297,-0.23852389,-0.028111238
-0.40981555,0.3070866,0.3070866,28.528328,-0.9814324,-0.19178891,-0.0027313677
-0.40953398,0.3070866,0.3228346,30.793291,-0.9842713,-0.1739002,0.03112457
-0.40877908,0.3070866,0.33858263,30.330103,-0.9819771,-0.1878134,0.02114336
-0.40889502,0.3070866,0.35433066,30.801208,-0.972156,-0.23079722,-0.040563542
-0.41001886,0.3070866,0.37007868,30.779636,-0.96139383,-0.27076173,-0.049091343
-0.4105382,0.3070866,0.38582683,31.198479,-0.9552218,-0.29565004,0.011933841
-0.4015748,0.2916249,0.40157485,31.45349,-0.92954654,-0.36622486,0.04269236
-0.40958393,0.3070866,0.40157485,31.202038,-0.9455478,-0.3104051,0.097918615
-0.4015748,0.2943542,0.41732287,29.91309,-0.97068167,-0.23403239,0.05482597
-0.4071815,0.3070866,0.41732287,29.61747,-0.93237424,-0.31926,0.16956203
-0.4015748,0.3003719,0.4330709,29.096802,-0.9838892,-0.15749969,0.0845925
-0.403818,0.3070866,0.4330709,29.096802,-0.91728944,-0.3287288,0.22476095
-0.4015748,0.3070866,0.44144142,28.14503,-0.98892874,-0.11040219,0.09915299
-0.40239012,0.3228346,0.19685042,26.766787,-0.973523,-0.15456256,-0.16841435
-0.4015748,0.3228346,0.1918658,26.766787,-0.99568975,-0.053573243,-0.07570923
-0.4015748,0.3138032,0.19685042,26.878593,-0.99828947,-0.03606393,-0.046016987
-0.40503752,0.3228346,0.21259844,26.694881,-0.96058893,-0.17674452,-0.2145466
-0.40859878,0.3228346,0.22834647,26.05562,-0.96144503,-0.18761876,-0.20105372
-0.41143876,0.3228346,0.24409449,25.566505,-0.9760646,-0.18248263,-0.118313
-0.4126631,0.3228346,0.25984251,26.433922,-0.9849368,-0.1688679,-0.037190653
-0.41273463,0.3228346,0.27559054,27.805332,-0.9876227,-0.15678471,0.0044730953
-0.41252297,0.3228346,0.29133856,29.221165,-0.9900544,-0.14028278,0.010630937
-0.41239667,0.3228346,0.3070866,28.144127,-0.9921994,-0.12336624,0.017917098
-0.41193718,0.3228346,0.3228346,29.480423,-0.99251497,-0.11800631,0.031440273
-0.41138065,0.3228346,0.33858263,29.527573,-0.99199384,-0.12619925,-0.0046816035
-0.41208452,0.3228346,0.35433066,29.70543,-0.98802495,-0.13467853,-0.07528893
-0.41357958,0.3228346,0.37007868,30.879688,-0.9890895,-0.13253953,-0.06430612
-0.41422796,0.3228346,0.38582683,31.180603,-0.99121904,-0.13222009,0.0016307783
