x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.5690936,0.22834647,0.24409449,26.656553,-0.98688155,-0.09732079,-0.12881543
-0.5696095,0.22834647,0.25984251,27.05409,-0.99324274,-0.10007061,0.058776952
-0.56662524,0.22834647,0.27559054,27.422623,-0.9491698,-0.1347663,0.28445506
-0.5590551,0.22834647,0.28880775,28.475945,-0.9418522,-0.11787415,0.31467465
-0.5680134,0.22834647,0.35433066,27.725061,-0.9196657,-0.08539169,-0.38330573
-0.5590551,0.22834647,0.34114528,28.57245,-0.89280164,-0.07200036,-0.44465843
-0.57193506,0.22834647,0.37007868,27.07354,-0.991039,-0.060968656,-0.11884702
-0.5727477,0.22834647,0.38582683,27.301413,-0.99833846,-0.05650997,0.011266626
-0.57147336,0.22834647,0.40157485,27.530857,-0.987721,-0.07058211,0.13937493
-0.56656384,0.22834647,0.41732287,27.556152,-0.91513205,-0.11443952,0.38657075
-0.5590551,0.22834647,0.42802012,27.370422,-0.9054542,-0.10017012,0.41245434
-0.5658401,0.24409449,0.22834647,26.46043,-0.9053776,-0.045495264,-0.42216286
-0.5590551,0.24409449,0.21808028,26.630638,-0.91188985,-0.028630693,-0.40943515
-0.5701659,0.24409449,0.24409449,26.390726,-0.9918778,-0.03745317,-0.12155536
-0.5707332,0.24409449,0.25984251,26.738832,-0.998135,-0.04117576,0.045067806
-0.5682917,0.24409449,0.27559054,27.538101,-0.9699288,-0.06190393,0.23538496
-0.5590551,0.24029112,0.29133856,28.098007,-0.9188348,-0.09470137,0.38311136
-0.5597844,0.24409449,0.29133856,28.098007,-0.8135912,-0.1109633,0.57075083
-0.5590551,0.24409449,0.29238462,28.098007,-0.90577245,-0.056424163,0.4199912
-0.5689113,0.24409449,0.35433066,27.622316,-0.93273795,-0.026433688,-0.3595848
-0.5590551,0.24409449,0.33989668,28.554104,-0.8873306,-0.025035689,-0.4604537
-0.57253957,0.24409449,0.37007868,27.15522,-0.9937188,-0.018688535,-0.110334374
-0.57329845,0.24409449,0.38582683,27.452333,-0.99979955,-0.017603057,0.009538922
-0.57214963,0.24409449,0.40157485,27.769127,-0.9916785,-0.022537919,0.126751
-0.5677011,0.24409449,0.41732287,27.676556,-0.9332868,-0.038277887,0.3570862
-0.5590551,0.24409449,0.4296559,27.41167,-0.91200763,-0.041920397,0.40802547
-0.5607136,0.24409449,0.496063,25.220892,-0.9790785,-0.15639684,-0.13017443
-0.5590551,0.24409449,0.49190092,25.220892,-0.97324127,-0.073881574,-0.21758439
-0.5590551,0.2364837,0.496063,25.220892,-0.9877578,-0.103998676,-0.11627012
-0.5590551,0.23616898,0.511811,24.973148,-0.9909791,-0.11675717,0.06578956
-0.5608209,0.24409449,0.511811,25.23648,-0.96423715,-0.14665009,0.22077236
-0.5590551,0.24409449,0.51625717,25.23648,-0.9748486,-0.08056129,0.20779793
-0.566169,0.25984251,0.22834647,26.22687,-0.90800416,0.0061049145,-0.4189166
-0.5590551,0.25984251,0.2176565,26.42221,-0.9088092,0.008591389,-0.4171236
-0.5704593,0.25984251,0.24409449,26.293354,-0.99242336,0.0015131608,-0.122855864
-0.57109654,0.25984251,0.25984251,26.596256,-0.99929273,-0.00216699,0.037541967
-0.56890607,0.25984251,0.27559054,27.326181,-0.976323,-0.008633575,0.21614552
-0.56116855,0.25984251,0.29133856,27.712841,-0.8415482,-0.024793467,0.53961277
-0.5590551,0.25984251,0.29437685,27.712841,-0.890893,-0.018209316,0.4538481
-0.56903183,0.25984251,0.35433066,27.756216,-0.9340116,0.008273864,-0.35714686
-0.5590551,0.25984251,0.3397454,28.531487,-0.88569057,0.00777423,-0.46421093
-0.57263196,0.25984251,0.37007868,27.439371,-0.99397916,0.0052314242,-0.10944438
-0.57338595,0.25984251,0.38582683,27.78904,-0.99994874,0.0041375784,0.0092399465
-0.57225466,0.25984251,0.40157485,28.100056,-0.9921519,0.004271047,0.12496523
-0.5678706,0.25984251,0.41732287,27.91715,-0.9357928,0.0051398193,0.35251302
-0.5590551,0.25984251,0.4299147,27.597622,-0.9132591,-0.0016217108,0.40737593
-0.5624522,0.25984251,0.496063,25.509808,-0.9812119,-0.048000637,-0.18686652
-0.5590551,0.25984251,0.487602,26.396542,-0.9731932,-0.022926847,-0.22884329
-0.56258726,0.25984251,0.511811,25.543566,-0.98500973,-0.05095133,0.16480227
-0.5590551,0.25984251,0.5207298,25.479836,-0.97391486,-0.041730806,0.2230435
-0.5656685,0.27559054,0.22834647,26.080164,-0.89839023,0.057336684,-0.43543947
-0.5590551,0.27559054,0.21846282,26.28437,-0.90817547,0.045489013,-0.4161106
-0.57017565,0.27559054,0.24409449,26.17559,-0.9907218,0.041034907,-0.1295624
-0.5708738,0.27559054,0.25984251,26.400608,-0.99866205,0.036701072,0.03642998
-0.56866944,0.27559054,0.27559054,27.088112,-0.9772099,0.037728347,0.20889553
-0.5608303,0.27559054,0.29133856,27.483305,-0.8126705,0.06287076,0.5793219
-0.5590551,0.27559054,0.29389203,27.483305,-0.8887271,0.033305105,0.4572251
-0.56865597,0.27559054,0.35433066,27.577005,-0.9281481,0.04332111,-0.36968154
-0.5590551,0.27559054,0.3403188,28.5584,-0.8863171,0.03895927,-0.46143714
-0.5724038,0.27559054,0.37007868,27.504005,-0.99307823,0.029718531,-0.11363305
-0.5731858,0.27559054,0.38582683,27.97907,-0.99961305,0.026054848,0.009739183
-0.5720064,0.27559054,0.40157485,28.370049,-0.99106294,0.030317597,0.12990433
-0.56744504,0.27559054,0.41732287,28.214918,-0.9302345,0.045062393,0.3641884
-0.5590551,0.27559054,0.4293208,27.884562,-0.91197723,0.030777976,0.4090847
-0.5625986,0.27559054,0.496063,25.743813,-0.98143274,0.051576678,-0.1847422
-0.5590551,0.27559054,0.48722744,26.57641,-0.9728134,0.035978593,-0.22877842
-0.5627253,0.27559054,0.511811,25.867676,-0.9852956,0.049051847,0.16366595
-0.5590551,0.27559054,0.52107596,25.878746,-0.9748384,0.015567202,0.2223686
-0.5640862,0.29133856,0.22834647,26.106857,-0.8714651,0.13148244,-0.472505
-0.5590551,0.29133856,0.22081316,26.106857,-0.9120558,0.092433825,-0.3995125
-0.569126,0.29133856,0.24409449,26.169014,-0.9844752,0.10086975,-0.14364491
-0.56989735,0.29133856,0.25984251,26.323513,-0.9946985,0.09410871,0.041453443
-0.5674059,0.29133856,0.27559054,26.996332,-0.95729077,0.111327596,0.26683435
-0.5590551,0.29133856,0.2908392,27.278404,-0.9330099,0.09528597,0.34700593
-0.5590551,0.28823864,0.29133856,27.278404,-0.9337024,0.06539383,0.35202762
-0.5675199,0.29133856,0.35433066,27.615913,-0.90981495,0.10375998,-0.4018341
-0.5590551,0.29133856,0.34195042,28.539385,-0.8909191,0.08616153,-0.4459141
-0.571675,0.29133856,0.37007868,27.617584,-0.9893822,0.07358331,-0.125333
-0.57253635,0.29133856,0.38582683,28.123692,-0.9977914,0.065460175,0.011279868
-0.5712143,0.29133856,0.40157485,28.526913,-0.9865437,0.07661908,0.14443363
-0.56612694,0.29133856,0.41732287,28.315886,-0.9107666,0.11304104,0.39714724
-0.5590551,0.29133856,0.4274708,28.011282,-0.9077738,0.077092014,0.41231483
-0.56083477,0.29133856,0.496063,25.73535,-0.95596665,0.16791846,-0.24068885
-0.5590551,0.29133856,0.49158943,25.73535,-0.97619885,0.090681344,-0.19700943
-0.5609453,0.29133856,0.511811,25.860685,-0.97654015,0.1798967,0.118349254
-0.5590551,0.29133856,0.51658654,25.860685,-0.97033775,0.08621172,0.22585887
-0.5605364,0.3070866,0.22834647,26.061056,-0.8096384,0.24443722,-0.5336067
-0.5590551,0.3070866,0.22608948,26.061056,-0.9349345,0.12766513,-0.33105752
-0.56667626,0.3070866,0.24409449,25.461437,-0.9643189,0.2017274,-0.17145011
-0.56759596,0.3070866,0.25984251,26.15794,-0.9814214,0.18929146,0.03131712
-0.56446445,0.3070866,0.27559054,26.267353,-0.9342499,0.23270316,0.2702339
-0.5590551,0.3070866,0.28554857,27.091936,-0.94132674,0.14742659,0.30359402
-0.56474304,0.3070866,0.35433066,27.856777,-0.8594252,0.21056268,-0.46588805
-0.5590551,0.3070866,0.34590578,28.518343,-0.9180279,0.1355522,-0.37262633
-0.56985414,0.3070866,0.37007868,27.297258,-0.97573155,0.15749268,-0.15213166
-0.57090634,0.3070866,0.38582683,27.984852,-0.9896704,0.14258482,0.014900415
-0.56924176,0.3070866,0.40157485,28.461136,-0.9720474,0.16470997,0.16731548
-0.56289715,0.3070866,0.41732287,28.337215,-0.8416805,0.23866732,0.48436746
-0.5590551,0.3070866,0.42289627,28.337215,-0.89705724,0.14242981,0.41833243
-0.5590551,0.29815686,0.496063,25.73535,-0.9887386,0.13392033,-0.06679332
-0.5590551,0.29853928,0.511811,25.860685,-0.98658955,0.122099966,0.10831733
-0.5590551,0.3113612,0.22834647,26.061056,-0.9324802,0.18673512,-0.30920967
-0.56176066,0.3228346,0.24409449,25.437922,-0.8960275,0.34909272,-0.27435187
-0.5590551,0.3228346,0.2374003,25.437922,-0.96779776,0.16696961,-0.18838441
-0.5629888,0.3228346,0.25984251,25.532867,-0.9389634,0.34025142,0.05076045
-0.5590551,0.3228346,0.2746153,26.200127,-0.9625535,0.22944778,0.14437623
-0.5590551,0.32217026,0.27559054,26.200127,-0.9578492,0.19509092,0.21086605
-0.5590551,0.32234538,0.35433066,27.720995,-0.91712517,0.2625187,-0.2999422
-0.5658885,0.3228346,0.37007868,27.119953,-0.927994,0.29753232,-0.22428021
-0.5590551,0.3228346,0.35470104,27.720995,-0.9542697,0.19405775,-0.2274004
-0.5673379,0.3228346,0.38582683,27.799883,-0.95914525,0.2829115,0.0012310116
-0.56493986,0.3228346,0.40157485,28.259384,-0.9175186,0.32097176,0.23481199
-0.5590551,0.3228346,0.41353655,28.290722,-0.9249966,0.24780184,0.2880547
-0.5590551,0.31714475,0.41732287,28.290722,-0.9332124,0.18774743,0.3063748
-0.5590551,0.32973707,0.24409449,25.437922,-0.97749364,0.19264677,-0.085984625
-0.5590551,0.33284855,0.25984251,25.45834,-0.9821523,0.18153334,0.04921881
-0.5590551,0.33854318,0.37007868,26.726131,-0.9436404,0.30606052,-0.12597522
-0.56106615,0.33858263,0.38582683,27.389694,-0.8900251,0.4556156,0.016423894
-0.5590551,0.33858263,0.37025964,26.726131,-0.98234,0.1798473,-0.051605813
-0.5590551,0.33858263,0.39514363,28.06398,-0.96078837,0.25508508,0.108707495
-0.5590551,0.33610177,0.40157485,28.06398,-0.95832205,0.23149008,0.16742517
-0.5590551,0.34428787,0.38582683,27.389694,-0.98942506,0.14159045,0.03146809
-0.54622006,0.13385832,0.37007868,28.156746,-0.8627442,-0.48374584,-0.14718127
-0.54330707,0.13385832,0.36250544,28.156746,-0.9212999,-0.3199456,-0.22100073
-0.54330707,0.12847173,0.37007868,28.156746,-0.9594388,-0.257472,-0.11482771
-0.54330707,0.12722123,0.38582683,28.04342,-0.95737344,-0.28718957,0.030955926
-0.5468781,0.13385832,0.38582683,28.04342,-0.86595315,-0.4804076,0.13904576
-0.54330707,0.13385832,0.3975445,27.488842,-0.9607201,-0.2415426,0.13665284
-0.5439566,0.14960635,0.22834647,26.82375,-0.80772746,-0.41161677,-0.42207584
-0.54330707,0.14960635,0.22726035,26.82375,-0.90952027,-0.25188586,-0.33064547
-0.54330707,0.1482575,0.22834647,26.82375,-0.9322122,-0.2197436,-0.28756437
-0.54330707,0.13606012,0.24409449,27.284285,-0.9282543,-0.34424177,-0.14086011
-0.54994047,0.14960635,0.24409449,27.328672,-0.9330751,-0.33502614,-0.13087565
-0.54330707,0.13399792,0.25984251,27.798073,-0.9267175,-0.37568521,0.007431341
-0.55101764,0.14960635,0.25984251,27.880451,-0.94743013,-0.31010014,0.0788293
-0.54330707,0.13978207,0.27559054,27.696775,-0.9340955,-0.31310436,0.17155546
-0.54816735,0.14960635,0.27559054,27.654114,-0.8887894,-0.34919807,0.2968402
-0.54330707,0.14960635,0.28537142,28.089905,-0.93558925,-0.22307763,0.2736953
-0.54779196,0.14960635,0.35433066,27.764458,-0.87023747,-0.35003576,-0.34664345
-0.54330707,0.14960635,0.34698427,27.764458,-0.90153366,-0.244119,-0.35727152
-0.54330707,0.14004087,0.35433066,28.201714,-0.9331767,-0.25155777,-0.25670978
-0.55254525,0.14960635,0.37007868,27.180128,-0.9516424,-0.29049075,-0.09995957
-0.552951,0.14960635,0.38582683,27.09608,-0.9577266,-0.2791964,0.069347955
-0.54330707,0.13610804,0.40157485,27.488842,-0.9225188,-0.3188053,0.21753687
-0.54956114,0.14960635,0.40157485,27.1151,-0.8901515,-0.34830934,0.29378712
-0.54330707,0.14960635,0.41282904,25.972008,-0.93623376,-0.2107556,0.28115556
-0.55006313,0.16535437,0.22834647,26.86552,-0.88005394,-0.2901601,-0.37591514
-0.54330707,0.16535437,0.21732521,26.496637,-0.8764813,-0.23583205,-0.41971868
-0.55420434,0.16535437,0.24409449,26.719875,-0.966984,-0.22426717,-0.12102141
-0.55486894,0.16535437,0.25984251,27.205795,-0.97836447,-0.20355079,0.037014335
-0.5526967,0.16535437,0.27559054,28.137066,-0.9516954,-0.22333065,0.21071146
-0.54330707,0.15952384,0.29133856,28.156445,-0.9049165,-0.21954279,0.36459166
-0.5453897,0.16535437,0.29133856,28.156445,-0.82584095,-0.28504127,0.48655745
-0.54330707,0.16535437,0.29461908,28.156445,-0.90931726,-0.16117129,0.3836221
-0.5528494,0.16535437,0.35433066,28.000319,-0.91186154,-0.26227742,-0.3157832
-0.54330707,0.16535437,0.339077,29.018642,-0.8707132,-0.23078546,-0.4342771
-0.55618453,0.16535437,0.37007868,26.888315,-0.9742252,-0.19858077,-0.10700875
-0.55654806,0.16535437,0.38582683,26.912281,-0.97429013,-0.22124337,0.042545177
-0.55435526,0.16535437,0.40157485,26.735405,-0.9439454,-0.26159236,0.20133685
-0.54330707,0.1565355,0.41732287,25.972008,-0.888016,-0.25519928,0.3824931
-0.5471495,0.16535437,0.41732287,26.040596,-0.7973607,-0.37339547,0.47412202
-0.54330707,0.16535437,0.42274153,26.040596,-0.8923357,-0.22424188,0.39173025
-0.5451001,0.1811024,0.21259844,26.562479,-0.7588818,-0.29211867,-0.5820353
-0.54330707,0.1811024,0.21031642,26.562479,-0.85902435,-0.21018717,-0.46679604
-0.54330707,0.17626059,0.21259844,26.562479,-0.88564855,-0.18352851,-0.42654887
-0.5542603,0.1811024,0.22834647,27.089212,-0.93644214,-0.22146764,-0.27208123
-0.5572566,0.1811024,0.24409449,26.712584,-0.9788299,-0.18295282,-0.09176205
-0.55762804,0.1811024,0.25984251,27.23904,-0.9844608,-0.1699349,0.04426206
-0.55578387,0.1811024,0.27559054,28.211182,-0.9675634,-0.18190315,0.17530632
-0.5497923,0.1811024,0.29133856,28.257685,-0.8770281,-0.23256145,0.4204008
-0.54330707,0.1811024,0.30114293,28.811344,-0.89197487,-0.16188031,0.42210853
-0.54899013,0.1811024,0.33858263,28.701889,-0.83754605,-0.2687848,-0.47567987
-0.54330707,0.1811024,0.3303132,28.787632,-0.8737256,-0.208149,-0.4396334
-0.54330707,0.16647327,0.33858263,29.018642,-0.90097195,-0.2238749,-0.37165788
-0.5565103,0.1811024,0.35433066,27.564962,-0.9508403,-0.21148558,-0.2262224
-0.55900586,0.1811024,0.37007868,26.48117,-0.9867361,-0.1488325,-0.0648126
-0.5581027,0.1811024,0.40157485,26.787489,-0.9688928,-0.20855293,0.13323805
-0.55356,0.1811024,0.41732287,26.865084,-0.8891606,-0.30810833,0.33832347
-0.54330707,0.1811024,0.43125093,26.778837,-0.86166257,-0.2617969,0.43474132
-0.547701,0.1811024,0.496063,24.03979,-0.92256653,-0.36545053,-0.1237616
-0.54330707,0.1811024,0.48487258,24.39797,-0.92480946,-0.27330664,-0.26463354
-0.54330707,0.17030096,0.496063,23.875898,-0.96037495,-0.25290793,-0.1171217
-0.54330707,0.17074025,0.511811,24.386211,-0.9570172,-0.27784067,0.08320275
-0.5475798,0.1811024,0.511811,24.435907,-0.90227664,-0.37441114,0.21380632
-0.54330707,0.1811024,0.521978,23.419739,-0.94198143,-0.23031463,0.24418467
-0.5504232,0.19685042,0.21259844,26.707287,-0.7928599,-0.21231559,-0.5712226
-0.54330707,0.19685042,0.20399702,27.538845,-0.8131114,-0.17298566,-0.5558109
-0.557479,0.19685042,0.22834647,27.023094,-0.96753275,-0.15399553,-0.20041403
-0.55840206,0.19685042,0.27559054,28.198633,-0.978679,-0.1426926,0.14773697
-0.55348086,0.19685042,0.29133856,29.050503,-0.91354525,-0.19717985,0.35574594
-0.54330707,0.19685042,0.3058188,28.733429,-0.87938386,-0.17142546,0.4441816
-0.5535108,0.19685042,0.33858263,28.626211,-0.89120734,-0.20186628,-0.40620133
-0.54330707,0.19685042,0.32489038,28.67456,-0.81536955,-0.18439028,-0.54879206
-0.5579897,0.19685042,0.41732287,27.192596,-0.9543116,-0.18831179,0.23200879
-0.54330707,0.18483937,0.4330709,26.778837,-0.79441804,-0.32034647,0.51602143
-0.5494429,0.19685042,0.4330709,27.269165,-0.7936352,-0.31477028,0.520637
-0.54330707,0.19685042,0.4414469,26.830748,-0.8769471,-0.22620434,0.42402282
-0.5476342,0.19685042,0.48031497,24.75466,-0.87800527,-0.30931944,-0.36527827
-0.54330707,0.19685042,0.4730153,24.75466,-0.89641523,-0.23164701,-0.37786153
-0.54330707,0.18581653,0.48031497,24.39797,-0.92954,-0.23378018,-0.28513545
-0.5527435,0.19685042,0.496063,24.005558,-0.96062654,-0.2627859,-0.09022287
-0.5526839,0.19685042,0.511811,23.734062,-0.9583947,-0.25762185,0.12292514
-0.54330707,0.18729627,0.52755904,23.419739,-0.89086366,-0.27507904,0.36151546
-0.5471309,0.19685042,0.52755904,23.765068,-0.8442998,-0.317009,0.43204525
-0.54330707,0.19685042,0.5329958,23.765068,-0.86286795,-0.21050777,0.45950556
-0.5539065,0.21259844,0.21259844,27.04916,-0.8898946,-0.15563408,-0.42879558
-0.54330707,0.21259844,0.20033097,27.494833,-0.7679167,-0.12598078,-0.6280389
-0.55634785,0.21259844,0.29133856,28.764526,-0.9389784,-0.13835086,0.3149264
-0.54330707,0.20215154,0.3070866,28.733429,-0.88363796,-0.18853357,0.4285312
-0.54627156,0.21259844,0.3070866,28.394798,-0.8728532,-0.23307903,0.42872065
-0.54330707,0.20706952,0.3228346,28.421488,-0.9594979,-0.17589384,-0.22005698
-0.5448041,0.21259844,0.3228346,28.421488,-0.7818976,-0.21265218,-0.58601636
-0.5563605,0.21259844,0.33858263,28.668127,-0.92653096,-0.1297827,-0.35312435
-0.554325,0.21259844,0.4330709,27.298563,-0.88134986,-0.17229715,0.43992743
-0.54330707,0.21259844,0.4475788,27.11642,-0.85988486,-0.20199746,0.46882302
-0.5523703,0.21259844,0.48031497,25.589333,-0.9147525,-0.20978549,-0.34527948
-0.54330707,0.21259844,0.4653709,25.712036,-0.86986893,-0.2025146,-0.4497954
-0.5562276,0.21259844,0.496063,24.635107,-0.981835,-0.16589646,-0.09207823
-0.55620277,0.21259844,0.511811,24.460571,-0.9814078,-0.16809179,0.092649184
-0.55209386,0.21259844,0.52755904,24.235123,-0.909609,-0.2205953,0.35206413
-0.54330707,0.21259844,0.5396893,24.320614,-0.8487615,-0.2024334,0.48849222
-0.5558213,0.22834647,0.21259844,26.890072,-0.909456,-0.08513855,-0.40699035
-0.54330707,0.22834647,0.19846892,27.426992,-0.7380065,-0.07713861,-0.6703701
-0.5582198,0.22834647,0.29133856,28.475945,-0.9610084,-0.08075159,0.26446548
-0.5496989,0.22834647,0.3070866,28.069473,-0.8929606,-0.15641764,0.4220839
-0.5476986,0.22834647,0.3228346,28.194769,-0.8748439,-0.1331712,-0.46573988
-0.55783343,0.22834647,0.33858263,28.57245,-0.9407644,-0.06866905,-0.33203438
-0.55652547,0.22834647,0.4330709,27.370422,-0.9087875,-0.072124,0.4109786
-0.54330707,0.2186985,0.44881892,27.11642,-0.89695066,-0.16943368,0.40837693
-0.5459235,0.22834647,0.44881892,27.389292,-0.90246755,-0.19218768,0.38550773
-0.54330707,0.21498644,0.46456695,25.712036,-0.9594106,-0.18630677,-0.21170999
-0.5471731,0.22834647,0.46456695,26.155293,-0.87258947,-0.19982338,-0.4457109
-0.5552758,0.22834647,0.48031497,26.036901,-0.95366085,-0.12707728,-0.2727314
-0.55838287,0.22834647,0.496063,25.034712,-0.9917948,-0.09555525,-0.084924445
-0.558392,0.22834647,0.511811,24.973148,-0.99180865,-0.09793847,0.081997685
-0.5551897,0.22834647,0.52755904,24.768785,-0.94946444,-0.13571607,0.28301656
-0.54330707,0.22660613,0.54330707,24.663923,-0.8130172,-0.1666421,0.55788296
-0.5438499,0.22834647,0.54330707,24.663923,-0.7125153,-0.20596488,0.6707462
-0.54330707,0.22834647,0.54392266,24.663923,-0.7775373,-0.11796664,0.61767274
-0.545063,0.22834647,0.6377953,26.50136,-0.9220805,-0.38207147,0.061554592
-0.54330707,0.22834647,0.6304531,26.50136,-0.93999445,-0.29135,-0.1775544
-0.54330707,0.22345686,0.6377953,26.50136,-0.9719704,-0.23471439,-0.01351703
-0.54330707,0.22834647,0.64365625,26.50136,-0.9461605,-0.2504303,0.20509753
-0.5566563,0.24409449,0.21259844,26.630638,-0.92254347,-0.036357593,-0.38417664
-0.54330707,0.24409449,0.19769168,27.29031,-0.7244659,-0.02993017,-0.6886605
-0.5518143,0.24409449,0.3070866,28.18936,-0.8918253,-0.080336556,0.44518948
-0.54917276,0.24409449,0.3228346,27.90294,-0.91187614,-0.06768923,-0.40484577
-0.55841154,0.24409449,0.33858263,28.554104,-0.94913244,-0.026978323,-0.3137192
-0.55733496,0.24409449,0.4330709,27.41167,-0.9243106,-0.022476356,0.38097852
-0.54793644,0.24409449,0.44881892,27.586824,-0.92211425,-0.07863611,0.37884256
-0.54971474,0.24409449,0.46456695,26.479774,-0.9171818,-0.09829216,-0.3861557
-0.5568944,0.24409449,0.48031497,26.178446,-0.9707966,-0.0766319,-0.2273357
-0.55694115,0.24409449,0.52755904,25.113247,-0.9675305,-0.07126575,0.2424994
-0.5473372,0.24409449,0.54330707,24.952394,-0.77419984,-0.12329489,0.62081635
-0.54330707,0.24409449,0.54777956,24.952394,-0.7479852,-0.083514996,0.6584401
-0.54717505,0.24409449,0.6220472,25.457996,-0.91476613,-0.28772214,-0.2835822
-0.54330707,0.24409449,0.6158433,25.457996,-0.8586779,-0.23143324,-0.45728642
-0.54330707,0.233379,0.6220472,26.060476,-0.9174601,-0.25610062,-0.30443305
-0.55029356,0.24409449,0.6377953,25.845144,-0.96647,-0.24911758,0.062258925
-0.54330707,0.23627603,0.65354335,25.162525,-0.89747983,-0.27358112,0.34595272
-0.5461025,0.24409449,0.65354335,25.162525,-0.8703945,-0.27493036,0.40844426
-0.54330707,0.24409449,0.65756214,25.162525,-0.8297796,-0.19642185,0.5223832
-0.55679435,0.25984251,0.21259844,26.42221,-0.9234939,-0.0007272305,-0.38361236
-0.54330707,0.25984251,0.19765401,27.184063,-0.718952,0.011250076,-0.69496864
-0.55272555,0.25984251,0.3070866,27.884289,-0.89804935,-0.008967908,0.43980324
-0.549575,0.25984251,0.3228346,27.73341,-0.9303245,-0.00898785,-0.36662728
-0.5584799,0.25984251,0.33858263,28.531487,-0.95034796,0.00020676387,-0.31118926
-0.5574673,0.25984251,0.4330709,27.597622,-0.9275325,0.0064092125,0.3736876
-0.54857016,0.25984251,0.44881892,27.748642,-0.93986964,-0.01216241,0.3413168
-0.5508942,0.25984251,0.46456695,26.767134,-0.9218928,-0.03167091,-0.38614836
-0.557667,0.25984251,0.48031497,26.396542,-0.97363776,-0.030421337,-0.22606198
-0.5577687,0.25984251,0.52755904,25.479836,-0.9708739,-0.017753297,0.23893245
-0.548997,0.25984251,0.54330707,25.486668,-0.80508476,-0.05065948,0.5909925
-0.54330707,0.25984251,0.5495652,25.486668,-0.7517619,-0.039476767,0.65825194
-0.5513109,0.25984251,0.6220472,24.097416,-0.9348167,-0.17629173,-0.3082838
-0.54330707,0.25984251,0.6090177,25.090322,-0.84473336,-0.19480787,-0.49847308
-0.5535488,0.25984251,0.6377953,24.458752,-0.9890046,-0.14519696,0.02806681
-0.55007195,0.25984251,0.65354335,24.691116,-0.9216846,-0.16490401,0.35114685
-0.54330707,0.25984251,0.6631981,24.682236,-0.83527416,-0.15296976,0.5281263
