x,y,z,temperature_C,normal_x,normal_y,normal_z
-0.728356,0.37007868,0.27559054,29.271357,-0.9876993,-0.014846453,0.15565915
-0.72402966,0.37007868,0.29133856,29.88908,-0.9540539,-0.039661177,0.2969987
-0.71653545,0.3594241,0.3070866,29.860447,-0.9667306,-0.034203887,0.2534997
-0.71726656,0.37007868,0.3070866,29.8787,-0.9413899,-0.100139394,0.32211354
-0.71653545,0.37007868,0.31110823,29.8787,-0.99415696,-0.051018346,0.0951265
-0.71698487,0.37007868,0.33858263,30.026337,-0.9691762,-0.061504338,-0.23856816
-0.71653545,0.37007868,0.33584106,30.026337,-0.9940119,-0.045237906,-0.09946818
-0.72130483,0.37007868,0.35433066,30.0055,-0.9773141,-0.019656427,-0.21088083
-0.7239276,0.37007868,0.37007868,30.245531,-0.9971056,-0.0069005676,-0.07571501
-0.7240554,0.37007868,0.38582683,30.63185,-0.99671185,-0.0031713205,0.08096591
-0.72074926,0.37007868,0.40157485,31.184334,-0.95055085,-0.0017783379,0.3105638
-0.71653545,0.37007868,0.40978932,31.084223,-0.961619,-0.0028940218,0.2743729
-0.71859044,0.38582683,0.16535437,30.010658,-0.7069654,0.22853976,-0.6693052
-0.71653545,0.38582683,0.16282046,30.010658,-0.8040277,0.1805873,-0.56650484
-0.7275299,0.38582683,0.1811024,29.49511,-0.94185084,0.16610502,-0.2921063
-0.7304472,0.38582683,0.19685042,27.784851,-0.9885083,0.1185349,-0.09381266
-0.73106545,0.38582683,0.21259844,29.667662,-0.9958964,0.08973336,-0.011761477
-0.7309035,0.38582683,0.22834647,28.921999,-0.99816245,0.059596673,0.010954963
-0.73072314,0.38582683,0.24409449,28.679386,-0.9993843,0.02843997,0.020546723
-0.7302401,0.38582683,0.25984251,29.656807,-0.9983686,0.0048805964,0.056887943
-0.7286439,0.38582683,0.27559054,29.677433,-0.9907143,-0.019946339,0.1344889
-0.72500396,0.38582683,0.29133856,28.846722,-0.9657704,-0.07165719,0.24930456
-0.7196224,0.38582683,0.3070866,29.827019,-0.944538,-0.17166363,0.27996343
-0.71653545,0.38518965,0.3228346,29.978048,-0.9963282,-0.07344408,0.044001337
-0.7166302,0.38582683,0.3228346,29.978048,-0.9815913,-0.1906528,0.011406273
-0.7182416,0.38582683,0.33858263,29.96584,-0.9721381,-0.13499494,-0.19163474
-0.7216767,0.38582683,0.35433066,30.008038,-0.98288304,-0.045629274,-0.17849053
-0.7239949,0.38582683,0.37007868,30.34357,-0.99790883,-0.008488878,-0.06407739
-0.7239974,0.38582683,0.38582683,30.734932,-0.9961498,0.005326823,0.087505706
-0.7205613,0.38582683,0.40157485,31.147892,-0.9477056,0.0148870675,0.31879842
-0.71653545,0.38582683,0.4093511,31.147892,-0.9604329,0.010039997,0.27833048
-0.71653545,0.39106858,0.16535437,30.010658,-0.8470074,0.22667931,-0.4808274
-0.72258335,0.40157485,0.1811024,28.965431,-0.8515866,0.33380744,-0.40419415
-0.71653545,0.40157485,0.17092562,29.647564,-0.8772886,0.26954603,-0.39712676
-0.7269646,0.40157485,0.19685042,27.554367,-0.94957054,0.26767516,-0.1632966
-0.7286022,0.40157485,0.21259844,29.752531,-0.97743696,0.19678335,-0.07676774
-0.72950244,0.40157485,0.22834647,28.872551,-0.99147296,0.12061185,-0.049336582
-0.7301676,0.40157485,0.24409449,28.5989,-0.9980932,0.058569804,-0.019482328
-0.73018503,0.40157485,0.25984251,28.715874,-0.99940354,0.018960148,0.028863745
-0.72910833,0.40157485,0.27559054,28.73388,-0.99537665,-0.018847145,0.09418104
-0.7266558,0.40157485,0.29133856,29.80978,-0.9821577,-0.0888125,0.16576667
-0.7234051,0.40157485,0.3070866,29.750092,-0.9625246,-0.20286001,0.17998381
-0.721066,0.40157485,0.3228346,29.956116,-0.960282,-0.26523727,0.086646676
-0.7208035,0.40157485,0.33858263,29.981606,-0.9807411,-0.18804859,-0.05277012
-0.7224941,0.40157485,0.35433066,30.090614,-0.99184984,-0.07010764,-0.10638986
-0.7240944,0.40157485,0.37007868,30.471167,-0.9992733,-0.009020864,-0.037034363
-0.7238273,0.40157485,0.38582683,30.868725,-0.9948258,0.014907009,0.100496165
-0.7201668,0.40157485,0.40157485,31.099257,-0.94250274,0.030997947,0.33275777
-0.71653545,0.40157485,0.40851343,31.099257,-0.9589086,0.019003399,0.28307787
-0.71653545,0.41357183,0.1811024,28.839764,-0.8729381,0.40091413,-0.27793327
-0.71990746,0.41732287,0.19685042,30.027802,-0.8341938,0.4730391,-0.28346902
-0.71653545,0.41732287,0.18722737,28.839764,-0.9275702,0.3140111,-0.20251058
-0.72400445,0.41732287,0.21259844,27.827389,-0.9203831,0.3264541,-0.21522701
-0.72718066,0.41732287,0.22834647,28.933117,-0.9687639,0.19183807,-0.1571453
-0.729179,0.41732287,0.24409449,28.629335,-0.9921501,0.098575026,-0.076948486
-0.7298754,0.41732287,0.25984251,28.730907,-0.99886006,0.04685759,-0.009105656
-0.72948205,0.41732287,0.27559054,28.86169,-0.999123,0.0023404083,0.04180717
-0.7283748,0.41732287,0.29133856,29.879759,-0.9951612,-0.06463262,0.0740062
-0.7270403,0.41732287,0.3070866,28.834522,-0.9846717,-0.1491164,0.09047615
-0.72540915,0.41732287,0.3228346,28.456444,-0.97461784,-0.1989026,0.10275114
-0.72371966,0.41732287,0.33858263,30.430992,-0.98365086,-0.16817376,0.06440939
-0.7234254,0.41732287,0.35433066,30.607788,-0.9972924,-0.072606854,-0.011666242
-0.7240228,0.41732287,0.37007868,30.926502,-0.9999965,-0.0004137325,0.0026267
-0.72336745,0.41732287,0.38582683,31.237782,-0.99220115,0.033363212,0.12009888
-0.71935964,0.41732287,0.40157485,31.285568,-0.93325484,0.058230348,0.3544638
-0.71653545,0.41732287,0.4069265,31.285568,-0.9569698,0.032873895,0.28831938
-0.71653545,0.4235896,0.19685042,30.027802,-0.9346163,0.30113325,-0.18923827
-0.71653545,0.4324535,0.21259844,27.7633,-0.9212253,0.31362748,-0.23017764
-0.72315824,0.4330709,0.22834647,29.591206,-0.88963765,0.33043304,-0.3152124
-0.71653545,0.4330709,0.2132982,27.7633,-0.94811726,0.22136289,-0.22819325
-0.72715926,0.4330709,0.24409449,28.803867,-0.97021145,0.18370888,-0.15792668
-0.72883177,0.4330709,0.25984251,28.89401,-0.9922669,0.10752435,-0.062007356
-0.7293025,0.4330709,0.27559054,28.910692,-0.9985655,0.05015018,-0.01876032
-0.7294282,0.4330709,0.29133856,28.938185,-0.999935,-0.011285576,-0.0016544196
-0.7293363,0.4330709,0.3070866,29.986399,-0.99725074,-0.066091076,0.033510733
-0.72823536,0.4330709,0.3228346,30.112377,-0.9899446,-0.101080336,0.09895708
-0.72594345,0.4330709,0.33858263,29.931278,-0.98588294,-0.10455912,0.13077532
-0.72412825,0.4330709,0.35433066,30.946152,-0.99562293,-0.05596778,0.07485064
-0.72365355,0.4330709,0.37007868,31.24023,-0.9987462,0.0065148366,0.049633954
-0.7224985,0.4330709,0.38582683,31.344112,-0.989883,0.044491325,0.13473007
-0.717952,0.4330709,0.40157485,31.183092,-0.9244589,0.079707496,0.37285712
-0.71653545,0.4330709,0.40424097,31.183092,-0.9542254,0.04281907,0.29600742
-0.71653545,0.44626737,0.22834647,30.059532,-0.9099599,0.32742038,-0.2544972
-0.7224226,0.44881892,0.24409449,28.798767,-0.86894083,0.3859635,-0.30979678
-0.71653545,0.44881892,0.2312752,30.059532,-0.94047654,0.2530535,-0.22686532
-0.7260966,0.44881892,0.25984251,29.108116,-0.9576663,0.24037951,-0.15840761
-0.72797287,0.44881892,0.27559054,29.139685,-0.9847021,0.14229804,-0.10056367
-0.7293592,0.44881892,0.29133856,29.228361,-0.9955674,0.06714576,-0.06585607
-0.73009443,0.44881892,0.3070866,29.682297,-0.99978656,0.020581668,-0.0018055141
-0.7293707,0.44881892,0.3228346,30.109,-0.9962156,-0.00638717,0.08668201
-0.72703147,0.44881892,0.33858263,31.037922,-0.9883626,-0.024722788,0.15009375
-0.7245084,0.44881892,0.35433066,31.684734,-0.99201447,-0.022606803,0.1240815
-0.723243,0.44881892,0.37007868,31.53791,-0.99601215,0.0029728834,0.08916811
-0.72158444,0.44881892,0.38582683,31.4657,-0.9807812,0.034982257,0.19194919
-0.71653545,0.44881892,0.40135348,31.109371,-0.9841497,0.031821564,0.1744614
-0.71653545,0.44787169,0.40157485,31.109371,-0.9759342,0.03575052,0.21511462
-0.71653545,0.4589399,0.24409449,29.164856,-0.9023452,0.36249867,-0.23316924
-0.7193425,0.46456695,0.25984251,29.020695,-0.7791757,0.52507746,-0.34231406
-0.71653545,0.46456695,0.2534262,29.020695,-0.93384075,0.29552057,-0.20151697
-0.7242269,0.46456695,0.27559054,29.588448,-0.91672236,0.3265585,-0.2301732
-0.727455,0.46456695,0.29133856,29.66444,-0.96849924,0.20382579,-0.14305337
-0.7290876,0.46456695,0.3070866,30.239302,-0.9900502,0.1357072,-0.03720471
-0.7287735,0.46456695,0.3228346,30.569757,-0.99263054,0.10120378,0.06665102
-0.72675157,0.46456695,0.33858263,31.034857,-0.98866636,0.070046715,0.1327868
-0.7244473,0.46456695,0.35433066,31.76301,-0.99262536,0.029980907,0.11745646
-0.7231252,0.46456695,0.37007868,31.78176,-0.99537396,0.00217711,0.09605186
-0.7212726,0.46456695,0.38582683,31.2128,-0.98076445,-0.008992077,0.19498782
-0.71653545,0.46456695,0.4002024,30.709595,-0.98823756,0.0013130585,0.1529208
-0.71653545,0.46904624,0.25984251,29.020695,-0.92717826,0.31159237,-0.20796797
-0.71653545,0.4783417,0.27559054,30.009613,-0.87249476,0.4259591,-0.23939866
-0.7216408,0.48031497,0.29133856,30.69386,-0.82769346,0.48510033,-0.28213686
-0.71653545,0.48031497,0.27897716,30.009613,-0.91711664,0.33066475,-0.222616
-0.7251409,0.48031497,0.3070866,30.96571,-0.9300419,0.34790394,-0.11825757
-0.7258123,0.48031497,0.3228346,31.203121,-0.96253055,0.27089554,0.012268038
-0.7247733,0.48031497,0.33858263,31.423815,-0.9782495,0.19689895,0.06525861
-0.7237047,0.48031497,0.35433066,31.662415,-0.9933755,0.10318244,0.05058216
-0.7231805,0.48031497,0.37007868,32.298214,-0.99776393,0.027259437,0.061024904
-0.72165954,0.48031497,0.38582683,31.136057,-0.9861914,-0.017224515,0.16471137
-0.71653545,0.47446585,0.40157485,30.269943,-0.97684294,-0.02900993,0.21198195
-0.716887,0.48031497,0.40157485,30.269943,-0.9220261,-0.07017695,0.38071385
-0.71653545,0.48031497,0.4023273,30.269943,-0.97010195,-0.048452053,0.237812
-0.71653545,0.48798323,0.29133856,30.69386,-0.8837327,0.42422977,-0.19759974
-0.71653545,0.494241,0.3070866,31.747368,-0.86415696,0.47975135,-0.1518926
-0.71852106,0.496063,0.3228346,31.74422,-0.79824173,0.58142674,-0.15733097
-0.71653545,0.496063,0.31421876,31.747368,-0.9184505,0.3759309,-0.12298233
-0.7203928,0.496063,0.33858263,31.602936,-0.92297524,0.3721565,-0.0980624
-0.7218578,0.496063,0.35433066,31.304283,-0.9758005,0.20650114,-0.07190698
-0.72275484,0.496063,0.37007868,30.881615,-0.99555284,0.09416873,-0.002613811
-0.72197104,0.496063,0.38582683,30.722298,-0.99272895,0.03064389,0.11640543
-0.7183888,0.496063,0.40157485,30.244343,-0.9565308,-0.038422994,0.289089
-0.71653545,0.496063,0.40651274,30.244343,-0.9769299,-0.05934823,0.20514807
-0.71653545,0.49922884,0.3228346,31.74422,-0.93569076,0.33624694,-0.1068683
-0.71653545,0.50465167,0.33858263,31.205364,-0.9567648,0.26267153,-0.12491908
-0.71774685,0.511811,0.35433066,30.660032,-0.8824899,0.3920633,-0.2598037
-0.71653545,0.511811,0.35035264,30.660032,-0.9716572,0.19323392,-0.13617255
-0.7207285,0.511811,0.37007868,30.19401,-0.96929353,0.22563313,-0.09777371
-0.7209713,0.511811,0.38582683,29.855286,-0.9897194,0.13665847,0.042190515
-0.7186302,0.511811,0.40157485,29.897186,-0.97819453,0.09532604,0.18452199
-0.71653545,0.511811,0.40949738,30.671286,-0.9901044,-0.005392208,0.1402294
-0.71653545,0.51473093,0.35433066,30.660032,-0.9751708,0.18576165,-0.12055929
-0.71653545,0.5247246,0.37007868,29.534176,-0.9785747,0.18817006,-0.08356758
-0.7170997,0.52755904,0.38582683,29.459564,-0.94432247,0.32784832,-0.027759172
-0.71653545,0.52755904,0.3806306,29.459564,-0.98801947,0.1484271,-0.042271998
-0.71653545,0.52755904,0.39291966,29.459564,-0.9882644,0.14729868,0.040455524
-0.71653545,0.52384603,0.40157485,29.45911,-0.99453783,0.07677591,0.070710115
-0.71653545,0.52903223,0.38582683,29.459564,-0.9889719,0.14810306,0.00025738173
-0.7017306,0.22834647,0.24409449,30.118412,-0.748746,-0.65654474,-0.09126023
-0.7007874,0.22834647,0.2403878,30.118412,-0.9015455,-0.41493288,-0.12266366
-0.7007874,0.226928,0.24409449,30.118412,-0.96283615,-0.26126382,-0.068467334
-0.7007874,0.2262851,0.25984251,30.546509,-0.9573743,-0.2876206,0.026625669
-0.7021457,0.22834647,0.25984251,30.546509,-0.7446055,-0.6585788,0.10879627
-0.7007874,0.22834647,0.26547635,30.546509,-0.9491843,-0.2993797,0.09706135
-0.7023188,0.24409449,0.21259844,29.917778,-0.757002,-0.5402156,-0.36758003
-0.7007874,0.24409449,0.20962048,29.917778,-0.86944145,-0.39542082,-0.2961654
-0.7007874,0.24165499,0.21259844,29.917778,-0.93080854,-0.2767893,-0.23871149
-0.7007874,0.23171413,0.22834647,30.059368,-0.9052543,-0.39286166,-0.16178477
-0.70824885,0.24409449,0.22834647,29.926365,-0.9042447,-0.39081043,-0.17207173
-0.7105445,0.24409449,0.24409449,29.7476,-0.93787056,-0.3433728,-0.049939256
-0.7106583,0.24409449,0.25984251,30.084011,-0.9444474,-0.32371598,0.05680753
-0.7007874,0.23119903,0.27559054,31.14894,-0.89708847,-0.4093708,0.16627643
-0.7082325,0.24409449,0.27559054,30.748627,-0.8982251,-0.37755284,0.22504553
-0.7007874,0.24409449,0.29083788,31.111753,-0.9441066,-0.24090976,0.22500047
-0.70141244,0.24409449,0.35433066,31.30172,-0.7831376,-0.49254036,-0.37960443
-0.7007874,0.24409449,0.35320306,31.30172,-0.9123335,-0.29902893,-0.2796951
-0.7007874,0.24301755,0.35433066,31.30172,-0.93874705,-0.24386449,-0.24348322
-0.7007874,0.23314261,0.37007868,31.515348,-0.9300107,-0.34642807,-0.12275057
-0.7070066,0.24409449,0.37007868,31.319365,-0.91101164,-0.39565203,-0.11626407
-0.7007874,0.23147118,0.38582683,31.553308,-0.93208694,-0.36210272,0.009776061
-0.70792294,0.24409449,0.38582683,31.33329,-0.9245394,-0.37148982,0.08498379
-0.7007874,0.23689854,0.40157485,31.508335,-0.94056934,-0.3018669,0.15558164
-0.7048861,0.24409449,0.40157485,31.508335,-0.8486798,-0.43239528,0.30459312
-0.7007874,0.24409449,0.4095863,31.345688,-0.9368853,-0.24083515,0.25346467
-0.7026603,0.25984251,0.11811018,29.540016,-0.91733503,-0.25276294,-0.30758312
-0.7007874,0.25984251,0.11447966,29.540016,-0.955047,-0.113777764,-0.27375147
-0.7007874,0.25476563,0.11811018,29.540016,-0.96642786,-0.16797031,-0.19443041
-0.7007874,0.24594522,0.13385832,29.341461,-0.9724962,-0.2277129,-0.04896869
-0.7061496,0.25984251,0.13385832,29.430296,-0.97101015,-0.23840694,-0.017360222
-0.7007874,0.24954784,0.14960635,29.804869,-0.96928614,-0.23050457,0.085743755
-0.7050606,0.25984251,0.14960635,29.860826,-0.9404589,-0.29186457,0.17421871
-0.7007874,0.25984251,0.16377139,30.037575,-0.97002757,-0.19883393,0.13968395
-0.70381427,0.25984251,0.19685042,29.20079,-0.7962139,-0.49471664,-0.3482799
-0.7007874,0.25984251,0.18840063,29.778519,-0.88177836,-0.42075515,-0.21314786
-0.7007874,0.2547207,0.19685042,29.20079,-0.93094397,-0.29073176,-0.22094871
-0.71017957,0.25984251,0.21259844,28.903135,-0.90851265,-0.33985862,-0.24310666
-0.713292,0.25984251,0.22834647,29.918247,-0.9665086,-0.22303785,-0.12694539
-0.7145463,0.25984251,0.24409449,29.554398,-0.98122764,-0.18904373,-0.03814138
-0.71452856,0.25984251,0.25984251,29.757822,-0.98236364,-0.1808425,0.047514953
-0.71291137,0.25984251,0.27559054,30.25532,-0.96685094,-0.20508309,0.15211882
-0.7007874,0.24464667,0.29133856,31.111753,-0.8828125,-0.32899955,0.3352632
-0.70790327,0.25984251,0.29133856,30.691414,-0.88538384,-0.2950696,0.35920656
-0.7007874,0.25984251,0.3027519,30.70176,-0.9204006,-0.2096416,0.33001977
-0.7085386,0.25984251,0.35433066,31.005966,-0.9110018,-0.28059608,-0.30222765
-0.7007874,0.25984251,0.33976007,31.16251,-0.9009933,-0.26238996,-0.34548897
-0.7118732,0.25984251,0.37007868,30.940678,-0.9746935,-0.20047317,-0.098909505
-0.7123889,0.25984251,0.38582683,31.280998,-0.9827075,-0.1815182,0.036566235
-0.71039796,0.25984251,0.40157485,31.238937,-0.95689017,-0.21248545,0.19801812
-0.7007874,0.25408757,0.41732287,31.318142,-0.8983828,-0.25058627,0.3607144
-0.70333624,0.25984251,0.41732287,31.318142,-0.81322426,-0.29977405,0.49880043
-0.7007874,0.25984251,0.42083752,31.318142,-0.88569623,-0.16925494,0.43231347
-0.70540994,0.27559054,0.11811018,29.698475,-0.93287635,-0.06872002,-0.35358056
-0.7007874,0.27559054,0.10948324,30.626568,-0.9505113,-0.026139857,-0.3095884
-0.7087935,0.27559054,0.13385832,29.880564,-0.99174553,-0.09275271,-0.08853126
-0.7087462,0.27559054,0.14960635,30.191593,-0.9855491,-0.16366355,0.043671895
-0.7007874,0.26086116,0.16535437,30.037575,-0.9389651,-0.31160915,0.14575438
-0.7071816,0.27559054,0.16535437,30.374973,-0.94332683,-0.33116633,0.021526184
-0.7007874,0.2634728,0.1811024,29.778519,-0.91654843,-0.39739895,-0.04486747
-0.7079023,0.27559054,0.1811024,30.116682,-0.8855195,-0.42489094,-0.18794388
-0.71163833,0.27559054,0.19685042,30.093979,-0.9196735,-0.3399917,-0.19648482
-0.71457845,0.27559054,0.21259844,29.294895,-0.9636667,-0.23225854,-0.13191839
-0.7161798,0.27559054,0.22834647,29.958836,-0.98824984,-0.13987705,-0.061617453
-0.7155426,0.27559054,0.27559054,29.867306,-0.9828392,-0.14239164,0.11726764
-0.71195257,0.27559054,0.29133856,30.215992,-0.94327897,-0.19819483,0.26635242
-0.7007874,0.2683078,0.3070866,30.198462,-0.9043738,-0.2545467,0.34251133
-0.7039701,0.27559054,0.3070866,30.198462,-0.85472316,-0.35906354,0.3748622
-0.7007874,0.27559054,0.31928468,30.408247,-0.9575214,-0.2536222,0.13721746
-0.7068427,0.27559054,0.33858263,30.743324,-0.8933939,-0.28942233,-0.34363082
-0.7007874,0.27559054,0.32460332,30.408247,-0.90768605,-0.3025108,-0.29084915
